mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,5,8,58,0.026088308542966843,0.02405601181089878,1.3061641454696655,1.295763611793518,0.5826104879379272,0.5815423130989075,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025950561258045755,0.01855602999229846,0.000976767888935658,0.025950561258045755,0.01855602999229846,0.000976767888935658,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,59,0.004393433686345816,0.004605839028954506,1.295763611793518,1.2895421981811523,0.5815423130989075,0.5803838968276978,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.02347658506899792,0.01619307837535365,0.0004955415028990036,0.02347658506899792,0.01619307837535365,0.0004955415028990036,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,60,0.008805887773633003,0.008177509531378746,1.2895421981811523,1.2839977741241455,0.5803838968276978,0.5800123810768127,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022527501820249127,0.01497152530290728,0.0005031443166250741,0.022527501820249127,0.01497152530290728,0.0005031443166250741,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,61,0.013697423972189426,0.012707691639661789,1.2839977741241455,1.2811212539672852,0.5800123810768127,0.5806578397750854,1.0,0.0,0.0,0.0,1.0,0.0,,0.021958925855175573,0.01475723561377238,0.00034195928989936804,0.021958925855175573,0.01475723561377238,0.00034195928989936804,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,62,0.003800787264481187,0.0028448528610169888,1.2811212539672852,1.2840241193771362,0.5806578397750854,0.58079594373703,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.023428622411573334,0.014638014545819485,0.0002864701059267992,0.023428622411573334,0.014638014545819485,0.0002864701059267992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,63,0.014786187559366226,0.013209792785346508,1.2840241193771362,1.2851402759552002,0.58079594373703,0.581169843673706,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0246927265412217,0.016292891848968667,0.00014552746758499677,0.0246927265412217,0.016292891848968667,0.00014552746758499677,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,64,0.008940982632339,0.00789688155055046,1.2851402759552002,1.2869842052459717,0.581169843673706,0.5809541940689087,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02481540787742068,0.016594774580049123,0.00025529807403145354,0.02481540787742068,0.016594774580049123,0.00025529807403145354,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,65,0.007473659701645374,0.0069497739896178246,1.2869842052459717,1.2908530235290527,0.5809541940689087,0.5810100436210632,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.023509775166814816,0.015701082121075245,0.0004735528795480778,0.023509775166814816,0.015701082121075245,0.0004735528795480778,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,66,0.004740519914776087,0.0036346716806292534,1.2908530235290527,1.2979915142059326,0.5810100436210632,0.5819230079650879,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0234446897382244,0.016179429902613895,0.0007503903008055298,0.0234446897382244,0.016179429902613895,0.0007503903008055298,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,67,0.004249928519129753,0.003698012325912714,1.2979915142059326,1.304849624633789,0.5819230079650879,0.5829329490661621,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.022738301581743836,0.01570781701451585,0.0006977053244953508,0.022738301581743836,0.01570781701451585,0.0006977053244953508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,68,0.0069839986972510815,0.006696566939353943,1.304849624633789,1.3105907440185547,0.5829329490661621,0.5846002101898193,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.021237801515509934,0.014460520122933715,0.000611820106085767,0.021237801515509934,0.014460520122933715,0.000611820106085767,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,69,0.00976819358766079,0.007375143002718687,1.3105907440185547,1.3128259181976318,0.5846002101898193,0.5851466655731201,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02286980568928027,0.015502764574775356,0.00038203214073110795,0.02286980568928027,0.015502764574775356,0.00038203214073110795,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,0,0.28794771432876587,0.2714451253414154,1.0372695922851562,1.0421720743179321,0.5784820914268494,0.5816547870635986,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02414803889023551,0.018529104325961485,0.0010705239977308538,0.02414803889023551,0.018529104325961485,0.0010705239977308538,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,1,0.3703654110431671,0.3444151282310486,1.0421720743179321,1.0507313013076782,0.5816547870635986,0.5888503193855286,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.030372491477571758,0.0267078734366058,0.0016532524136079825,0.030372491477571758,0.0267078734366058,0.0016532524136079825,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,2,0.21187083423137665,0.18744221329689026,1.0507313013076782,1.0620402097702026,0.5888503193855286,0.5979720950126648,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03564593798111319,0.03303518567336305,0.002249902299463163,0.03564593798111319,0.03303518567336305,0.002249902299463163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,3,0.19729278981685638,0.17495661973953247,1.0620402097702026,1.0752699375152588,0.5979720950126648,0.6060423851013184,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03863786802521205,0.03662634694485573,0.002785917662004061,0.03863786802521205,0.03662634694485573,0.002785917662004061,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,4,0.12039646506309509,0.09738903492689133,1.0752699375152588,1.0934202671051025,0.6060423851013184,0.6131040453910828,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04339041291931818,0.04161655175568798,0.003233633808811777,0.04339041291931818,0.04161655175568798,0.003233633808811777,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,5,0.3237965703010559,0.2926381230354309,1.0934202671051025,1.1133625507354736,0.6131040453910828,0.6247710585594177,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0510218710065221,0.04944804078456778,0.0035098379681835143,0.0510218710065221,0.04944804078456778,0.0035098379681835143,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,6,0.19305643439292908,0.1477506458759308,1.1133625507354736,1.1320490837097168,0.6247710585594177,0.6318477392196655,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05884798951940163,0.057292420166471444,0.0035084780334348857,0.05884798951940163,0.057292420166471444,0.0035084780334348857,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,7,0.06268005073070526,0.04929197579622269,1.1320490837097168,1.1532694101333618,0.6318477392196655,0.6367104649543762,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.056673204150466734,0.054783518800963237,0.00395921655801462,0.056673204150466734,0.054783518800963237,0.00395921655801462,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,8,0.26108884811401367,0.2559739351272583,1.1532694101333618,1.1651380062103271,0.6367104649543762,0.6394187808036804,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05397206921648329,0.052078935496313684,0.003263607396273789,0.05397206921648329,0.052078935496313684,0.003263607396273789,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,9,0.24765145778656006,0.24144874513149261,1.1651380062103271,1.1648714542388916,0.6394187808036804,0.6409977674484253,1.0,0.0,0.0,0.0,1.0,0.0,,0.0533744930906411,0.051394697979489486,0.0023190561385250416,0.0533744930906411,0.051394697979489486,0.0023190561385250416,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,10,0.06696385145187378,0.05771636217832565,1.1648714542388916,1.1614062786102295,0.6409977674484253,0.6388959288597107,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05346820115382484,0.051401488493056834,0.0021398600178412137,0.05346820115382484,0.051401488493056834,0.0021398600178412137,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.17880065739154816,0.167897567152977,1.1614062786102295,1.1547737121582031,0.6388959288597107,0.6358501315116882,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054893233461359325,0.05299674430873343,0.00157957416817213,0.054893233461359325,0.05299674430873343,0.00157957416817213,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.17349573969841003,0.16602757573127747,1.1547737121582031,1.1444823741912842,0.6358501315116882,0.6298970580101013,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053538115726595684,0.05211032793601275,0.001251303185526189,0.053538115726595684,0.05211032793601275,0.001251303185526189,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.020434942096471786,0.01820129156112671,1.1444823741912842,1.1400980949401855,0.6298970580101013,0.623013436794281,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04804630671562741,0.045314127610559765,0.0014664239936352996,0.04804630671562741,0.045314127610559765,0.0014664239936352996,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.17906956374645233,0.1722695380449295,1.1400980949401855,1.1390535831451416,0.623013436794281,0.6128878593444824,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04736000274564335,0.044614030321808607,0.0015709826677442985,0.04736000274564335,0.044614030321808607,0.0015709826677442985,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.030672922730445862,0.029507895931601524,1.1390535831451416,1.145355463027954,0.6128878593444824,0.6035666465759277,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04170364093864432,0.03819891474073535,0.0019388867923611584,0.04170364093864432,0.03819891474073535,0.0019388867923611584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.21868491172790527,0.2112688571214676,1.145355463027954,1.1518328189849854,0.6035666465759277,0.5944387316703796,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041377752814917755,0.037809700103735626,0.0015604737341567883,0.041377752814917755,0.037809700103735626,0.0015604737341567883,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.11965826898813248,0.11400441825389862,1.1518328189849854,1.1613709926605225,0.5944387316703796,0.5865817666053772,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04047111508037192,0.037358929030215086,0.0014757457610432574,0.04047111508037192,0.037358929030215086,0.0014757457610432574,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.1256914585828781,0.11351098120212555,1.1613709926605225,1.1634780168533325,0.5865817666053772,0.5764214396476746,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04395870117655772,0.0403884799238248,0.0012461101184472372,0.04395870117655772,0.0403884799238248,0.0012461101184472372,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.07444627583026886,0.06449803709983826,1.1634780168533325,1.163387417793274,0.5764214396476746,0.5652216672897339,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04551107654473327,0.04262282959856426,0.001311796164001787,0.04551107654473327,0.04262282959856426,0.001311796164001787,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.06221942976117134,0.05066495016217232,1.163387417793274,1.1602715253829956,0.5652216672897339,0.5597708225250244,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04196326721169631,0.038907547838112094,0.0010905291808067353,0.04196326721169631,0.038907547838112094,0.0010905291808067353,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,21,0.060116834938526154,0.04845316708087921,1.1602715253829956,1.158345341682434,0.5597708225250244,0.5551986694335938,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045207043089381865,0.041730781384564944,0.001369020877531673,0.045207043089381865,0.041730781384564944,0.001369020877531673,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,22,0.16216304898262024,0.15604543685913086,1.158345341682434,1.1541645526885986,0.5551986694335938,0.5498458743095398,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0453548369948232,0.0412590053624847,0.000739631906971503,0.0453548369948232,0.0412590053624847,0.000739631906971503,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,23,0.033708587288856506,0.029808223247528076,1.1541645526885986,1.1541774272918701,0.5498458743095398,0.545241117477417,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04268609565588151,0.03921237705890128,0.0007325113390061309,0.04268609565588151,0.03921237705890128,0.0007325113390061309,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.10405801236629486,0.09781709313392639,1.1541774272918701,1.1538447141647339,0.545241117477417,0.5403430461883545,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042857291224167586,0.038909820309606956,0.0007766211212506455,0.042857291224167586,0.038909820309606956,0.0007766211212506455,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.2026391625404358,0.18770761787891388,1.1538447141647339,1.15516996383667,0.5403430461883545,0.5301507115364075,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04470372707002461,0.04151281577501024,0.00048026732948697426,0.04470372707002461,0.04151281577501024,0.00048026732948697426,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.02595994807779789,0.02363700605928898,1.15516996383667,1.1596760749816895,0.5301507115364075,0.5226571559906006,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04160690135434188,0.038536492178903245,0.0007033192206610756,0.04160690135434188,0.038536492178903245,0.0007033192206610756,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.029361829161643982,0.020324334502220154,1.1596760749816895,1.1586432456970215,0.5226571559906006,0.5128627419471741,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04249729116807921,0.0394578045829043,0.0004900710874304223,0.04249729116807921,0.0394578045829043,0.0004900710874304223,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.11401538550853729,0.10663510859012604,1.1586432456970215,1.1583200693130493,0.5128627419471741,0.5044232606887817,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043613219872106354,0.04000644822938305,0.0006744875846740172,0.043613219872106354,0.04000644822938305,0.0006744875846740172,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.015414292924106121,0.01403949223458767,1.1583200693130493,1.160282850265503,0.5044232606887817,0.4971529543399811,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04162963923805653,0.03723337003112356,0.0004567011700111995,0.04162963923805653,0.03723337003112356,0.0004567011700111995,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.02516203559935093,0.02070576325058937,1.160282850265503,1.1646963357925415,0.4971529543399811,0.4942139983177185,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04097601965586742,0.03724072813612539,0.0002954914998300846,0.04097601965586742,0.03724072813612539,0.0002954914998300846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.15022841095924377,0.12379296869039536,1.1646963357925415,1.170835256576538,0.4942139983177185,0.47965386509895325,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04549691784290882,0.04252389002717637,0.0007001313706788423,0.04549691784290882,0.04252389002717637,0.0007001313706788423,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.01575060375034809,0.014175999909639359,1.170835256576538,1.1766209602355957,0.47965386509895325,0.46591296792030334,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04203303096864823,0.039084322872820196,0.000469204219087621,0.04203303096864823,0.039084322872820196,0.000469204219087621,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.0640876442193985,0.058375101536512375,1.1766209602355957,1.1778700351715088,0.46591296792030334,0.45323020219802856,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.040563168905997794,0.03784427773701697,0.0007352665995995871,0.040563168905997794,0.03784427773701697,0.0007352665995995871,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.0202556811273098,0.010006336495280266,1.1778700351715088,1.1800848245620728,0.45323020219802856,0.44120630621910095,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042436968177695426,0.03941341963447686,0.00020960979648556512,0.042436968177695426,0.03941341963447686,0.00020960979648556512,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.013147528283298016,0.011957194656133652,1.1800848245620728,1.1812970638275146,0.44120630621910095,0.4313778877258301,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.040152925372341275,0.03697869549156462,0.00032784298154778024,0.040152925372341275,0.03697869549156462,0.00032784298154778024,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.009906468912959099,0.008295629173517227,1.1812970638275146,1.1828241348266602,0.4313778877258301,0.4236186742782593,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03855236516572823,0.03549626977879476,0.0003114777762467066,0.03855236516572823,0.03549626977879476,0.0003114777762467066,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.040229398757219315,0.02908516675233841,1.1828241348266602,1.1867775917053223,0.4236186742782593,0.40797314047813416,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03865770835467914,0.035682699431583156,0.0008427474044737645,0.03865770835467914,0.035682699431583156,0.0008427474044737645,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.07957278937101364,0.06383323669433594,1.1867775917053223,1.1915006637573242,0.40797314047813416,0.3892129063606262,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04279831195346935,0.04038376905380628,0.0013300031288445305,0.04279831195346935,0.04038376905380628,0.0013300031288445305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.0113711878657341,0.010829917155206203,1.1915006637573242,1.1968178749084473,0.3892129063606262,0.37283504009246826,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04076233836894267,0.03736304119620487,0.0012325113358018528,0.04076233836894267,0.03736304119620487,0.0012325113358018528,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.041145455092191696,0.03389984369277954,1.1968178749084473,1.1978968381881714,0.37283504009246826,0.3583487868309021,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03995712326893792,0.03713603468965943,0.0014403261017494765,0.03995712326893792,0.03713603468965943,0.0014403261017494765,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.011024635285139084,0.006936352699995041,1.1978968381881714,1.199204444885254,0.3583487868309021,0.3471507728099823,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03942567082502144,0.035405989640883775,0.0010797687477682374,0.03942567082502144,0.035405989640883775,0.0010797687477682374,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.007496873382478952,0.007150730118155479,1.199204444885254,1.2007219791412354,0.3471507728099823,0.3373790979385376,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.036454955517753296,0.032143876835073484,0.0010329886259960903,0.036454955517753296,0.032143876835073484,0.0010329886259960903,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.021767329424619675,0.015785232186317444,1.2007219791412354,1.198287010192871,0.3373790979385376,0.3260372579097748,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03733728623887942,0.03332454098029121,0.0011597971480968412,0.03733728623887942,0.03332454098029121,0.0011597971480968412,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.016846587881445885,0.01571386307477951,1.198287010192871,1.192823052406311,0.3260372579097748,0.3170817494392395,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03452653179052545,0.029929658644251428,0.0008569442164429565,0.03452653179052545,0.029929658644251428,0.0008569442164429565,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.019037600606679916,0.017267892137169838,1.192823052406311,1.1873257160186768,0.3170817494392395,0.31451693177223206,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03209131190755734,0.027952273735897162,0.0003928624620559376,0.03209131190755734,0.027952273735897162,0.0003928624620559376,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.03004082292318344,0.0247606560587883,1.1873257160186768,1.1889275312423706,0.31451693177223206,0.3131987750530243,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03012709732634563,0.026227124125130404,0.0005492182974476059,0.03012709732634563,0.026227124125130404,0.0005492182974476059,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.009239585138857365,0.00797179713845253,1.1889275312423706,1.1890182495117188,0.3131987750530243,0.31247666478157043,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028221717260406853,0.02448180245554589,0.000681175111119796,0.028221717260406853,0.02448180245554589,0.000681175111119796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.03606712073087692,0.02827487513422966,1.1890182495117188,1.1817107200622559,0.31247666478157043,0.31402313709259033,1.0,0.0,0.0,0.0,1.0,0.0,,0.030269634474857296,0.025908972950090585,0.0007157222167329814,0.030269634474857296,0.025908972950090585,0.0007157222167329814,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.006955571472644806,0.0064759929664433,1.1817107200622559,1.1776909828186035,0.31402313709259033,0.31583961844444275,1.0,0.0,0.0,0.0,1.0,0.0,,0.029470446515959803,0.023871563945005864,0.0005011731781152199,0.029470446515959803,0.023871563945005864,0.0005011731781152199,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.013779964298009872,0.01142563484609127,1.1776909828186035,1.172842025756836,0.31583961844444275,0.31813448667526245,1.0,0.0,0.0,0.0,1.0,0.0,,0.029422521818852684,0.02448704771308703,0.0005480085682174983,0.029422521818852684,0.02448704771308703,0.0005480085682174983,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.016275502741336823,0.013101726770401001,1.172842025756836,1.1684885025024414,0.31813448667526245,0.32375025749206543,1.0,0.0,0.0,0.0,1.0,0.0,,0.0298469455734118,0.02473158681390066,0.0005207585675324453,0.0298469455734118,0.02473158681390066,0.0005207585675324453,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.013456450775265694,0.011082714423537254,1.1684885025024414,1.1647027730941772,0.32375025749206543,0.3293338716030121,1.0,0.0,0.0,0.0,1.0,0.0,,0.02895455025490577,0.024362475936694317,0.00039270434262936977,0.02895455025490577,0.024362475936694317,0.00039270434262936977,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.008216188289225101,0.006764800287783146,1.1647027730941772,1.1600381135940552,0.3293338716030121,0.33374178409576416,1.0,0.0,0.0,0.0,1.0,0.0,,0.027889689699920894,0.023618487276796402,0.00031005957221443936,0.027889689699920894,0.023618487276796402,0.00031005957221443936,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.007681230083107948,0.006652274169027805,1.1600381135940552,1.157606601715088,0.33374178409576416,0.340021550655365,1.0,0.0,0.0,0.0,1.0,0.0,,0.026151147503926338,0.022613045368651746,0.00048567116719086404,0.026151147503926338,0.022613045368651746,0.00048567116719086404,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.0059572369791567326,0.0044671883806586266,1.157606601715088,1.1559851169586182,0.340021550655365,0.3465045392513275,1.0,0.0,0.0,0.0,1.0,0.0,,0.02664608959868306,0.020828665959616424,0.0005415501009005894,0.02664608959868306,0.020828665959616424,0.0005415501009005894,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.005498451180756092,0.0045853229239583015,1.1559851169586182,1.1578258275985718,0.3465045392513275,0.35241982340812683,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.026114791326803426,0.019723210727134448,0.000711486446027609,0.026114791326803426,0.019723210727134448,0.000711486446027609,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.004188682418316603,0.0036232282873243093,1.1578258275985718,1.159311056137085,0.35241982340812683,0.35871848464012146,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02512079657100135,0.01876588070646718,0.0007606991896158793,0.02512079657100135,0.01876588070646718,0.0007606991896158793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.006972786504775286,0.006222925148904324,1.159311056137085,1.1623849868774414,0.35871848464012146,0.36329585313796997,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.024595644096284168,0.017181561477676157,0.0010102548218152638,0.024595644096284168,0.017181561477676157,0.0010102548218152638,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.007159370929002762,0.006768546998500824,1.1623849868774414,1.164240837097168,0.36329585313796997,0.36811190843582153,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02307448164439792,0.015929600835601868,0.0006974322886970886,0.02307448164439792,0.015929600835601868,0.0006974322886970886,1e-06,0.0001,0.0001
