telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
420,6,0,0,critic_backbone.0.weight,42880,0,0.0,440002.0,3017942.5,9597697.0,32282142.0,440002.0,3017942.5,9597697.0,32282142.0,0.013132605701684952,0.19967889785766602,189.6259307861328
420,6,0,0,critic_backbone.4.bias,128,0,0.0,2036.25390625,4232.415307617187,4556.987148437501,5355.1728515625,2036.25390625,4232.415307617187,4556.987148437501,5355.1728515625,0.0006769408937543631,0.008417375385761261,13.477587699890137
420,6,0,0,critic_backbone.6.weight,16384,0,0.0,3043.1552734375,4093.0673095703123,4544.047504882813,5322.31640625,3043.1552734375,4093.0673095703123,4544.047504882813,5322.31640625,0.009007228538393974,0.04421791806817055,120.76083374023438
420,6,0,0,critic_backbone.7.weight,128,0,0.0,2374.6025390625,2997.717785644531,3551.746242675783,3667.93505859375,2374.6025390625,2997.717785644531,3551.746242675783,3667.93505859375,0.001037554000504315,0.005509737879037857,12.921622276306152
420,6,0,0,critic_backbone.7.bias,128,0,0.0,1566.21142578125,2035.8048706054688,2095.7989794921878,2199.6796875,1566.21142578125,2035.8048706054688,2095.7989794921878,2199.6796875,0.0009190287673845887,0.009378516115248203,14.391639709472656
421,6,0,1,critic_backbone.0.weight,42880,0,0.0,439177.0625,2989709.0,9537355.0,32313262.0,439177.0625,2989709.0,9537355.0,32313262.0,0.018971862271428108,0.2555961608886719,249.05079650878906
421,6,0,1,critic_backbone.4.bias,128,0,0.0,2032.4285888671875,4230.5450439453125,4562.456718750001,5335.892578125,2032.4285888671875,4230.5450439453125,4562.456718750001,5335.892578125,0.0013469820842146873,0.010594025254249573,16.503049850463867
421,6,0,1,critic_backbone.6.weight,16384,0,0.0,3041.964111328125,4095.530102539062,4546.205717773438,5328.57373046875,3041.964111328125,4095.530102539062,4546.205717773438,5328.57373046875,0.013215701095759869,0.051876239478588104,145.76858520507812
421,6,0,1,critic_backbone.7.weight,128,0,0.0,2373.921875,2995.053686523437,3533.934331054689,3660.709228515625,2373.921875,2995.053686523437,3533.934331054689,3660.709228515625,0.0015226500108838081,0.005160132423043251,12.183928489685059
421,6,0,1,critic_backbone.7.bias,128,0,0.0,1564.7919921875,2033.2779235839844,2096.172578125,2199.2724609375,1564.7919921875,2033.2779235839844,2096.172578125,2199.2724609375,0.0015140218893066049,0.009042595513164997,14.156329154968262
422,6,0,2,critic_backbone.0.weight,42880,0,0.0,438642.625,2993597.75,9492741.0,32344690.0,438642.625,2993597.75,9492741.0,32344690.0,0.022991623729467392,0.19152046740055084,198.82154846191406
422,6,0,2,critic_backbone.4.bias,128,0,0.0,2029.344970703125,4224.746411132813,4559.125581054688,5342.42919921875,2029.344970703125,4224.746411132813,4559.125581054688,5342.42919921875,0.0019039432518184185,0.008625551126897335,14.863255500793457
422,6,0,2,critic_backbone.6.weight,16384,0,0.0,3041.99072265625,4097.073291015625,4551.1829443359375,5336.26611328125,3041.99072265625,4097.073291015625,4551.1829443359375,5336.26611328125,0.016989488154649734,0.046843383461236954,129.80564880371094
422,6,0,2,critic_backbone.7.weight,128,0,0.0,2371.76025390625,2990.033520507812,3499.811323242189,3656.01708984375,2371.76025390625,2990.033520507812,3499.811323242189,3656.01708984375,0.002050248673185706,0.005883391946554184,14.085909843444824
422,6,0,2,critic_backbone.7.bias,128,0,0.0,1563.724609375,2032.97255859375,2097.95994140625,2201.464599609375,1563.724609375,2032.97255859375,2097.95994140625,2201.464599609375,0.0020224677864462137,0.00872854795306921,13.537442207336426
423,6,0,3,critic_backbone.0.weight,42880,0,0.0,438825.875,2997524.75,9501493.0,32350646.0,438825.875,2997524.75,9501493.0,32350646.0,0.02537308633327484,0.18648193776607513,176.3166961669922
423,6,0,3,critic_backbone.4.bias,128,0,0.0,2029.64794921875,4223.953759765624,4563.273579101563,5323.8115234375,2029.64794921875,4223.953759765624,4563.273579101563,5323.8115234375,0.0021234597079455853,0.006733337417244911,10.219110488891602
423,6,0,3,critic_backbone.6.weight,16384,0,0.0,3043.43359375,4099.972143554687,4550.524770507813,5341.396484375,3043.43359375,4099.972143554687,4550.524770507813,5341.396484375,0.018879035487771034,0.03582039475440979,104.34207153320312
423,6,0,3,critic_backbone.7.weight,128,0,0.0,2369.538330078125,2983.916967773437,3472.348041992189,3645.0263671875,2369.538330078125,2983.916967773437,3472.348041992189,3645.0263671875,0.002544860588386655,0.005971052218228579,14.214451789855957
423,6,0,3,critic_backbone.7.bias,128,0,0.0,1562.684814453125,2031.8619262695313,2096.63865234375,2192.55859375,1562.684814453125,2031.8619262695313,2096.63865234375,2192.55859375,0.002469986444339156,0.008567824959754944,13.403810501098633
424,6,0,4,critic_backbone.0.weight,42880,0,0.0,438853.3125,3000664.25,9513893.0,32382236.0,438853.3125,3000664.25,9513893.0,32382236.0,0.029114332050085068,0.22325243055820465,209.38687133789062
424,6,0,4,critic_backbone.4.bias,128,0,0.0,2029.684814453125,4225.8892578125,4566.494760742188,5321.33740234375,2029.684814453125,4225.8892578125,4566.494760742188,5321.33740234375,0.0024133247788995504,0.007437349297106266,10.960354804992676
424,6,0,4,critic_backbone.6.weight,16384,0,0.0,3044.3408203125,4100.669580078124,4551.928520507812,5349.07275390625,3044.3408203125,4100.669580078124,4551.928520507812,5349.07275390625,0.021358326077461243,0.040923673659563065,115.212890625
424,6,0,4,critic_backbone.7.weight,128,0,0.0,2368.17529296875,2980.1384765625,3462.499787597658,3636.323974609375,2368.17529296875,2980.1384765625,3462.499787597658,3636.323974609375,0.0029439646750688553,0.005658247973769903,13.236543655395508
424,6,0,4,critic_backbone.7.bias,128,0,0.0,1561.5423583984375,2030.5816040039062,2096.7338403320314,2191.4365234375,1561.5423583984375,2030.5816040039062,2096.7338403320314,2191.4365234375,0.0028975466266274452,0.00894499197602272,13.755337715148926
425,6,0,5,critic_backbone.0.weight,42880,0,0.0,438243.0625,3002631.75,9455345.009999981,32412096.0,438243.0625,3002631.75,9455345.009999981,32412096.0,0.03468656167387962,0.31168845295906067,291.1708984375
425,6,0,5,critic_backbone.4.bias,128,0,0.0,2027.743408203125,4216.514233398438,4572.518520507813,5329.0185546875,2027.743408203125,4216.514233398438,4572.518520507813,5329.0185546875,0.0027794877532869577,0.00880647636950016,13.883649826049805
425,6,0,5,critic_backbone.6.weight,16384,0,0.0,3042.52392578125,4101.1256103515625,4553.447026367187,5346.78466796875,3042.52392578125,4101.1256103515625,4553.447026367187,5346.78466796875,0.02523982524871826,0.05211050808429718,151.37449645996094
425,6,0,5,critic_backbone.7.weight,128,0,0.0,2368.189697265625,2978.904602050781,3441.701635742189,3631.4873046875,2368.189697265625,2978.904602050781,3441.701635742189,3631.4873046875,0.0031908280216157436,0.0046974108554422855,11.095115661621094
425,6,0,5,critic_backbone.7.bias,128,0,0.0,1561.124267578125,2028.0459716796875,2099.5285571289064,2194.59619140625,1561.124267578125,2028.0459716796875,2099.5285571289064,2194.59619140625,0.0031828498467803,0.007768686395138502,12.117834091186523
426,6,0,6,critic_backbone.0.weight,42880,0,0.0,437960.5,3006555.0,9466194.88999998,32415254.0,437960.5,3006555.0,9466194.88999998,32415254.0,0.04008529707789421,0.3976960778236389,355.8801574707031
426,6,0,6,critic_backbone.4.bias,128,0,0.0,2026.189453125,4222.357202148438,4569.5988330078135,5330.54736328125,2026.189453125,4222.357202148438,4569.5988330078135,5330.54736328125,0.003031389554962516,0.008311822079122066,13.38261890411377
426,6,0,6,critic_backbone.6.weight,16384,0,0.0,3038.335693359375,4097.395898437499,4551.824184570312,5343.03271484375,3038.335693359375,4097.395898437499,4551.824184570312,5343.03271484375,0.02871270850300789,0.06232062354683876,179.08477783203125
426,6,0,6,critic_backbone.7.weight,128,0,0.0,2369.2978515625,2981.466772460937,3398.7336547851573,3632.848876953125,2369.2978515625,2981.466772460937,3398.7336547851573,3632.848876953125,0.0032143695279955864,0.0035486011765897274,8.826488494873047
426,6,0,6,critic_backbone.7.bias,128,0,0.0,1562.12255859375,2029.7600158691407,2102.066652832031,2197.4716796875,1562.12255859375,2029.7600158691407,2102.066652832031,2197.4716796875,0.0032229088246822357,0.0052750734612345695,8.284233093261719
427,6,1,7,critic_backbone.0.weight,42880,0,0.0,438436.15625,3010739.25,9477533.099999981,32429748.0,438436.15625,3010739.25,9477533.099999981,32429748.0,0.03808674216270447,0.09053758531808853,86.28937530517578
427,6,1,7,critic_backbone.4.bias,128,0,0.0,2027.4732666015625,4228.175439453125,4565.991459960938,5324.38671875,2027.4732666015625,4228.175439453125,4565.991459960938,5324.38671875,0.002822555135935545,0.0033488671761006117,6.9772491455078125
427,6,1,7,critic_backbone.6.weight,16384,0,0.0,3041.1005859375,4101.877221679687,4556.552846679688,5348.8212890625,3041.1005859375,4101.877221679687,4556.552846679688,5348.8212890625,0.027517925947904587,0.028216058388352394,78.85838317871094
427,6,1,7,critic_backbone.7.weight,128,0,0.0,2365.4267578125,2973.481005859375,3375.11219482422,3617.412353515625,2365.4267578125,2973.481005859375,3375.11219482422,3617.412353515625,0.0036891719792038202,0.006872393190860748,16.25910758972168
427,6,1,7,critic_backbone.7.bias,128,0,0.0,1561.292236328125,2029.7020263671875,2100.3926489257815,2187.6376953125,1561.292236328125,2029.7020263671875,2100.3926489257815,2187.6376953125,0.0034923048224300146,0.008399716578423977,13.0350923538208
428,6,1,8,critic_backbone.0.weight,42880,0,0.0,438543.0,3014882.5,9478100.03999997,32461186.0,438543.0,3014882.5,9478100.03999997,32461186.0,0.036563433706760406,0.19019782543182373,188.00926208496094
428,6,1,8,critic_backbone.4.bias,128,0,0.0,2027.9044189453125,4233.18857421875,4570.247890625001,5327.142578125,2027.9044189453125,4233.18857421875,4570.247890625001,5327.142578125,0.0025375820696353912,0.006017581094056368,9.896871566772461
428,6,1,8,critic_backbone.6.weight,16384,0,0.0,3041.158203125,4104.294458007812,4559.704243164063,5356.31201171875,3041.158203125,4104.294458007812,4559.704243164063,5356.31201171875,0.026047617197036743,0.045998767018318176,128.9597930908203
428,6,1,8,critic_backbone.7.weight,128,0,0.0,2367.322509765625,2975.149951171875,3374.188259277345,3617.740966796875,2367.322509765625,2975.149951171875,3374.188259277345,3617.740966796875,0.0030594966374337673,0.0030849159229546785,7.360165596008301
428,6,1,8,critic_backbone.7.bias,128,0,0.0,1561.745361328125,2032.3092651367188,2099.9915625,2176.041259765625,1561.745361328125,2032.3092651367188,2099.9915625,2176.041259765625,0.0028261581901460886,0.0065618292428553104,10.022339820861816
429,6,1,9,critic_backbone.0.weight,42880,0,0.0,438367.34375,3018977.5,9486754.509999964,32491062.0,438367.34375,3018977.5,9486754.509999964,32491062.0,0.035816848278045654,0.17058715224266052,188.22279357910156
429,6,1,9,critic_backbone.4.bias,128,0,0.0,2024.20263671875,4237.860083007812,4566.373334960938,5291.31201171875,2024.20263671875,4237.860083007812,4566.373334960938,5291.31201171875,0.0025081257335841656,0.008847829885780811,15.686051368713379
429,6,1,9,critic_backbone.6.weight,16384,0,0.0,3039.0029296875,4105.781494140624,4559.231015625,5350.92138671875,3039.0029296875,4105.781494140624,4559.231015625,5350.92138671875,0.026409374549984932,0.0583539754152298,159.83030700683594
429,6,1,9,critic_backbone.7.weight,128,0,0.0,2365.392578125,2968.244250488281,3375.4734057617197,3597.97021484375,2365.392578125,2968.244250488281,3375.4734057617197,3597.97021484375,0.0021339599043130875,0.005938498303294182,13.975549697875977
429,6,1,9,critic_backbone.7.bias,128,0,0.0,1559.2581787109375,2033.2332336425782,2094.856921386719,2152.620361328125,1559.2581787109375,2033.2332336425782,2094.856921386719,2152.620361328125,0.0021029647905379534,0.010707778856158257,16.29300308227539
430,6,1,10,critic_backbone.0.weight,42880,0,0.0,438464.09375,3022639.5,9498754.649999965,32496880.0,438464.09375,3022639.5,9498754.649999965,32496880.0,0.03564072027802467,0.23109537363052368,205.9388427734375
430,6,1,10,critic_backbone.4.bias,128,0,0.0,2024.915771484375,4239.747265625,4571.229965820313,5294.7783203125,2024.915771484375,4239.747265625,4571.229965820313,5294.7783203125,0.0024205942172557116,0.006945838686078787,9.920953750610352
430,6,1,10,critic_backbone.6.weight,16384,0,0.0,3039.563232421875,4106.566015625,4565.067822265625,5357.01806640625,3039.563232421875,4106.566015625,4565.067822265625,5357.01806640625,0.02662014774978161,0.04234767705202103,120.16423034667969
430,6,1,10,critic_backbone.7.weight,128,0,0.0,2367.943359375,2971.5326538085938,3375.919118652345,3602.6591796875,2367.943359375,2971.5326538085938,3375.919118652345,3602.6591796875,0.002053874311968684,0.0021894932724535465,5.417083740234375
430,6,1,10,critic_backbone.7.bias,128,0,0.0,1560.96484375,2036.1371215820313,2095.883022460938,2151.470703125,1560.96484375,2036.1371215820313,2095.883022460938,2151.470703125,0.0018527618376538157,0.0036236082669347525,5.464077472686768
431,6,1,11,critic_backbone.0.weight,42880,0,0.0,438650.125,3026632.25,9510332.439999964,32517600.0,438650.125,3026632.25,9510332.439999964,32517600.0,0.03647938370704651,0.20521675050258636,198.17649841308594
431,6,1,11,critic_backbone.4.bias,128,0,0.0,2025.022705078125,4242.799047851562,4571.838647460938,5295.91943359375,2025.022705078125,4242.799047851562,4571.838647460938,5295.91943359375,0.002420254983007908,0.0068070474080741405,10.698671340942383
431,6,1,11,critic_backbone.6.weight,16384,0,0.0,3038.07373046875,4104.283862304687,4568.520576171875,5362.51171875,3038.07373046875,4104.283862304687,4568.520576171875,5362.51171875,0.02834456041455269,0.05389322340488434,150.1663055419922
431,6,1,11,critic_backbone.7.weight,128,0,0.0,2368.16796875,2968.4365600585934,3364.2865600585947,3592.866455078125,2368.16796875,2968.4365600585934,3364.2865600585947,3592.866455078125,0.0015710846055299044,0.004444427788257599,10.655677795410156
431,6,1,11,critic_backbone.7.bias,128,0,0.0,1560.424072265625,2038.7969909667968,2097.9161352539063,2145.25634765625,1560.424072265625,2038.7969909667968,2097.9161352539063,2145.25634765625,0.0015664779348298907,0.00843479111790657,12.642318725585938
432,6,1,12,critic_backbone.0.weight,42880,0,0.0,438986.125,3030582.75,9522505.319999965,32548102.0,438986.125,3030582.75,9522505.319999965,32548102.0,0.035864196717739105,0.22664102911949158,215.31378173828125
432,6,1,12,critic_backbone.4.bias,128,0,0.0,2026.0545654296875,4245.8616943359375,4572.3490625,5295.97900390625,2026.0545654296875,4245.8616943359375,4572.3490625,5295.97900390625,0.002445233054459095,0.004785975906997919,8.287406921386719
432,6,1,12,critic_backbone.6.weight,16384,0,0.0,3039.64697265625,4105.240478515624,4571.861162109375,5367.91845703125,3039.64697265625,4105.240478515624,4571.861162109375,5367.91845703125,0.02781086228787899,0.03637576475739479,102.8159408569336
432,6,1,12,critic_backbone.7.weight,128,0,0.0,2370.098876953125,2972.17470703125,3362.9811157226573,3592.412353515625,2370.098876953125,2972.17470703125,3362.9811157226573,3592.412353515625,0.001202252460643649,0.002995034446939826,7.206970691680908
432,6,1,12,critic_backbone.7.bias,128,0,0.0,1561.449462890625,2040.82109375,2095.822705078125,2141.760986328125,1561.449462890625,2040.82109375,2095.822705078125,2141.760986328125,0.0014999595005065203,0.005322752986103296,8.199883460998535
433,6,1,13,critic_backbone.0.weight,42880,0,0.0,438967.40625,3034762.5,9534497.759999964,32553188.0,438967.40625,3034762.5,9534497.759999964,32553188.0,0.032521460205316544,0.17634908854961395,183.5027618408203
433,6,1,13,critic_backbone.4.bias,128,0,0.0,2024.79833984375,4246.942407226562,4573.676455078125,5289.60400390625,2024.79833984375,4246.942407226562,4573.676455078125,5289.60400390625,0.0018720849184319377,0.0067625404335558414,12.238967895507812
433,6,1,13,critic_backbone.6.weight,16384,0,0.0,3038.640625,4106.785620117187,4571.313427734375,5366.98583984375,3038.640625,4106.785620117187,4571.313427734375,5366.98583984375,0.02253583073616028,0.05002553388476372,142.6155548095703
433,6,1,13,critic_backbone.7.weight,128,0,0.0,2369.8818359375,2972.3771484374997,3357.9809716796885,3585.076416015625,2369.8818359375,2972.3771484374997,3357.9809716796885,3585.076416015625,0.001482105813920498,0.004877690225839615,11.507669448852539
433,6,1,13,critic_backbone.7.bias,128,0,0.0,1560.6539306640625,2043.100811767578,2092.86994140625,2116.3310546875,1560.6539306640625,2043.100811767578,2092.86994140625,2116.3310546875,0.001323615200817585,0.008350119926035404,12.942331314086914
434,6,2,14,critic_backbone.0.weight,42880,0,0.0,439419.59375,3038916.25,9543581.649999961,32575418.0,439419.59375,3038916.25,9543581.649999961,32575418.0,0.03235817700624466,0.16592822968959808,167.9386444091797
434,6,2,14,critic_backbone.4.bias,128,0,0.0,2027.05517578125,4242.8302001953125,4577.985625000001,5296.1181640625,2027.05517578125,4242.8302001953125,4577.985625000001,5296.1181640625,0.001667780801653862,0.00281783496029675,4.743654727935791
434,6,2,14,critic_backbone.6.weight,16384,0,0.0,3041.142333984375,4110.0855712890625,4577.578623046875,5368.341796875,3041.142333984375,4110.0855712890625,4577.578623046875,5368.341796875,0.021944688633084297,0.0287519209086895,83.07627868652344
434,6,2,14,critic_backbone.7.weight,128,0,0.0,2371.8857421875,2975.699230957031,3334.8283935546883,3588.838623046875,2371.8857421875,2975.699230957031,3334.8283935546883,3588.838623046875,0.001661158399656415,0.0028297060634940863,6.92031192779541
434,6,2,14,critic_backbone.7.bias,128,0,0.0,1562.6654052734375,2045.9501403808595,2095.2249658203127,2118.014404296875,1562.6654052734375,2045.9501403808595,2095.2249658203127,2118.014404296875,0.0012666184920817614,0.002112469868734479,3.350092649459839
435,6,2,15,critic_backbone.0.weight,42880,0,0.0,439273.84375,3043062.0,9553065.11999996,32605910.0,439273.84375,3043062.0,9553065.11999996,32605910.0,0.028008151799440384,0.14830659329891205,156.6641082763672
435,6,2,15,critic_backbone.4.bias,128,0,0.0,2023.3955078125,4226.308081054687,4571.654038085938,5258.39404296875,2023.3955078125,4226.308081054687,4571.654038085938,5258.39404296875,0.0012841643765568733,0.009298604913055897,15.75290584564209
435,6,2,15,critic_backbone.6.weight,16384,0,0.0,3038.796875,4112.427148437499,4582.8589453125,5366.03662109375,3038.796875,4112.427148437499,4582.8589453125,5366.03662109375,0.017890313640236855,0.058958396315574646,162.16116333007812
435,6,2,15,critic_backbone.7.weight,128,0,0.0,2370.784423828125,2975.0375244140623,3337.6948803710948,3573.923095703125,2370.784423828125,2975.0375244140623,3337.6948803710948,3573.923095703125,0.0019973537418991327,0.005466158036142588,12.875947952270508
435,6,2,15,critic_backbone.7.bias,128,0,0.0,1560.0556640625,2046.0539855957031,2085.220573730469,2094.571044921875,1560.0556640625,2046.0539855957031,2085.220573730469,2094.571044921875,0.0015382312703877687,0.010761379264295101,16.48321533203125
436,6,2,16,critic_backbone.0.weight,42880,0,0.0,439558.3125,3047228.0,9565168.13999996,32618808.0,439558.3125,3047228.0,9565168.13999996,32618808.0,0.029065970331430435,0.2547312080860138,247.3271484375
436,6,2,16,critic_backbone.4.bias,128,0,0.0,2025.48583984375,4224.998828125,4577.817998046876,5265.6435546875,2025.48583984375,4224.998828125,4577.817998046876,5265.6435546875,0.001203219755552709,0.00338590145111084,5.426293849945068
436,6,2,16,critic_backbone.6.weight,16384,0,0.0,3040.736572265625,4117.545581054687,4587.29701171875,5373.5908203125,3040.736572265625,4117.545581054687,4587.29701171875,5373.5908203125,0.015935415402054787,0.032581496983766556,94.5650863647461
436,6,2,16,critic_backbone.7.weight,128,0,0.0,2373.1064453125,2978.792248535156,3337.475419921876,3578.34619140625,2373.1064453125,2978.792248535156,3337.475419921876,3578.34619140625,0.0015471093356609344,0.002483852906152606,6.084868907928467
436,6,2,16,critic_backbone.7.bias,128,0,0.0,1562.114013671875,2048.7623657226563,2087.608642578125,2097.37109375,1562.114013671875,2048.7623657226563,2087.608642578125,2097.37109375,0.001332090818323195,0.0018058186396956444,2.8628151416778564
437,6,2,17,critic_backbone.0.weight,42880,0,0.0,439938.96875,3051394.0,9577121.329999961,32647032.0,439938.96875,3051394.0,9577121.329999961,32647032.0,0.02856677770614624,0.19425584375858307,187.21365356445312
437,6,2,17,critic_backbone.4.bias,128,0,0.0,2026.6375732421875,4229.2671875,4583.9296435546885,5254.9638671875,2026.6375732421875,4229.2671875,4583.9296435546885,5254.9638671875,0.001252325950190425,0.004873814061284065,8.117863655090332
437,6,2,17,critic_backbone.6.weight,16384,0,0.0,3042.4736328125,4119.998022460937,4589.264350585938,5381.1728515625,3042.4736328125,4119.998022460937,4589.264350585938,5381.1728515625,0.01609199494123459,0.03433094546198845,98.80097961425781
437,6,2,17,critic_backbone.7.weight,128,0,0.0,2376.24169921875,2982.8861328125,3341.792336425782,3582.64453125,2376.24169921875,2982.8861328125,3341.792336425782,3582.64453125,0.0014617368578910828,0.001207228866405785,2.8450124263763428
437,6,2,17,critic_backbone.7.bias,128,0,0.0,1563.8408203125,2051.2744384765624,2089.556154785156,2098.458984375,1563.8408203125,2051.2744384765624,2089.556154785156,2098.458984375,0.0013621414545923471,0.0033566008787602186,5.197546005249023
438,6,2,18,critic_backbone.0.weight,42880,0,0.0,439468.9375,3055250.5,9588152.59999996,32621122.0,439468.9375,3055250.5,9588152.59999996,32621122.0,0.030409766361117363,0.2706725299358368,247.0531005859375
438,6,2,18,critic_backbone.4.bias,128,0,0.0,2022.461669921875,4205.694116210937,4588.650600585938,5226.2265625,2022.461669921875,4205.694116210937,4588.650600585938,5226.2265625,0.0011686425423249602,0.011838606558740139,17.660642623901367
438,6,2,18,critic_backbone.6.weight,16384,0,0.0,3037.1396484375,4115.846630859375,4594.78921875,5387.5703125,3037.1396484375,4115.846630859375,4594.78921875,5387.5703125,0.018404299393296242,0.07171966880559921,195.720458984375
438,6,2,18,critic_backbone.7.weight,128,0,0.0,2376.414306640625,2986.109692382812,3297.1731616210946,3580.21875,2376.414306640625,2986.109692382812,3297.1731616210946,3580.21875,0.0014467935543507338,0.004319620318710804,10.604170799255371
438,6,2,18,critic_backbone.7.bias,128,0,0.0,1563.1533203125,2049.0026794433593,2089.1849609375,2093.8271484375,1563.1533203125,2049.0026794433593,2089.1849609375,2093.8271484375,0.0009255760814994574,0.008582256734371185,12.928175926208496
439,6,2,19,critic_backbone.0.weight,42880,0,0.0,439802.5625,3059389.25,9598940.13999996,32651012.0,439802.5625,3059389.25,9598940.13999996,32651012.0,0.031152142211794853,0.20095548033714294,185.9293212890625
439,6,2,19,critic_backbone.4.bias,128,0,0.0,2023.88623046875,4208.153002929687,4592.870913085938,5231.8544921875,2023.88623046875,4208.153002929687,4592.870913085938,5231.8544921875,0.001134252641350031,0.005228377413004637,7.896807670593262
439,6,2,19,critic_backbone.6.weight,16384,0,0.0,3037.14892578125,4119.393579101562,4598.346245117187,5395.13427734375,3037.14892578125,4119.393579101562,4598.346245117187,5395.13427734375,0.02077128179371357,0.04468514770269394,128.17376708984375
439,6,2,19,critic_backbone.7.weight,128,0,0.0,2377.7294921875,2986.0833740234375,3285.090922851563,3585.25341796875,2377.7294921875,2986.0833740234375,3285.090922851563,3585.25341796875,0.00168199697509408,0.0036640733014792204,8.689382553100586
439,6,2,19,critic_backbone.7.bias,128,0,0.0,1565.144775390625,2051.498291015625,2090.7851611328124,2096.759765625,1565.144775390625,2051.498291015625,2090.7851611328124,2096.759765625,0.0008401707746088505,0.0022033287677913904,3.4314072132110596
440,6,2,20,critic_backbone.0.weight,42880,0,0.0,439632.46875,3062459.0,9606052.369999975,32621410.0,439632.46875,3062459.0,9606052.369999975,32621410.0,0.030119525268673897,0.3544923663139343,282.7159118652344
440,6,2,20,critic_backbone.4.bias,128,0,0.0,2018.8857421875,4205.56259765625,4591.468696289063,5178.58203125,2018.8857421875,4205.56259765625,4591.468696289063,5178.58203125,0.0011790007119998336,0.014059209264814854,18.99539566040039
440,6,2,20,critic_backbone.6.weight,16384,0,0.0,3026.68798828125,4107.081494140625,4578.8028173828125,5324.70556640625,3026.68798828125,4107.081494140625,4578.8028173828125,5324.70556640625,0.016626158729195595,0.07966513186693192,233.54861450195312
440,6,2,20,critic_backbone.7.weight,128,0,0.0,2378.25146484375,2981.9033447265624,3286.9347753906254,3590.268798828125,2378.25146484375,2981.9033447265624,3286.9347753906254,3590.268798828125,0.0012816513190045953,0.004444424994289875,10.365034103393555
440,6,2,20,critic_backbone.7.bias,128,0,0.0,1564.47021484375,2052.980578613281,2082.555817871094,2098.9140625,1564.47021484375,2052.980578613281,2082.555817871094,2098.9140625,0.0011136550456285477,0.008191634900867939,12.72243595123291
441,6,3,21,critic_backbone.0.weight,42880,0,0.0,439411.15625,3066486.25,9616628.509999977,32575744.0,439411.15625,3066486.25,9616628.509999977,32575744.0,0.03292858228087425,0.24037505686283112,221.91563415527344
441,6,3,21,critic_backbone.4.bias,128,0,0.0,2017.215087890625,4194.076708984375,4585.880717773438,5146.3671875,2017.215087890625,4194.076708984375,4585.880717773438,5146.3671875,0.0013258581748232245,0.00813686940819025,13.296924591064453
441,6,3,21,critic_backbone.6.weight,16384,0,0.0,3026.7236328125,4111.353027343749,4584.0181884765625,5328.6025390625,3026.7236328125,4111.353027343749,4584.0181884765625,5328.6025390625,0.01681496948003769,0.04824195057153702,130.79037475585938
441,6,3,21,critic_backbone.7.weight,128,0,0.0,2379.7099609375,2981.890661621094,3289.6598608398444,3587.824951171875,2379.7099609375,2981.890661621094,3289.6598608398444,3587.824951171875,0.00145815743599087,0.003567485371604562,8.400665283203125
441,6,3,21,critic_backbone.7.bias,128,0,0.0,1564.116943359375,2049.501818847656,2084.4305249023437,2101.621826171875,1564.116943359375,2049.501818847656,2084.4305249023437,2101.621826171875,0.0014711258700117469,0.008139299228787422,12.218849182128906
442,6,3,22,critic_backbone.0.weight,42880,0,0.0,439730.28125,3070096.75,9627970.349999977,32606396.0,439730.28125,3070096.75,9627970.349999977,32606396.0,0.03252536803483963,0.16632401943206787,159.3927001953125
442,6,3,22,critic_backbone.4.bias,128,0,0.0,2018.479736328125,4198.125708007812,4589.456416015626,5150.5732421875,2018.479736328125,4198.125708007812,4589.456416015626,5150.5732421875,0.0011849235743284225,0.004903302527964115,7.884591102600098
442,6,3,22,critic_backbone.6.weight,16384,0,0.0,3028.485595703125,4115.020800781249,4589.5211328125,5334.6376953125,3028.485595703125,4115.020800781249,4589.5211328125,5334.6376953125,0.016739919781684875,0.037452686578035355,100.80677795410156
442,6,3,22,critic_backbone.7.weight,128,0,0.0,2379.910888671875,2980.5859375,3286.5992773437506,3578.07373046875,2379.910888671875,2980.5859375,3286.5992773437506,3578.07373046875,0.0009932121029123664,0.004477676469832659,10.741035461425781
442,6,3,22,critic_backbone.7.bias,128,0,0.0,1564.1405029296875,2048.708819580078,2085.8317407226564,2103.94921875,1564.1405029296875,2048.708819580078,2085.8317407226564,2103.94921875,0.0009129578247666359,0.00748001504689455,11.265191078186035
443,6,3,23,critic_backbone.0.weight,42880,0,0.0,440062.53125,3073090.25,9639429.109999977,32635846.0,440062.53125,3073090.25,9639429.109999977,32635846.0,0.030581355094909668,0.1793970763683319,170.01914978027344
443,6,3,23,critic_backbone.4.bias,128,0,0.0,2019.5892333984375,4200.171240234375,4594.104370117188,5140.8681640625,2019.5892333984375,4200.171240234375,4594.104370117188,5140.8681640625,0.0012851242208853364,0.004735414870083332,8.125139236450195
443,6,3,23,critic_backbone.6.weight,16384,0,0.0,3030.486328125,4118.531567382813,4592.315639648437,5342.0517578125,3030.486328125,4118.531567382813,4592.315639648437,5342.0517578125,0.016447843983769417,0.034202940762043,94.72901153564453
