telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
372,5,3,22,0.05170966087922549,76800,0,0.0,239545.390625,607583.8125,6867645.5,32526234.0,239545.390625,607583.8125,6867645.5,32526234.0
373,5,3,23,0.053986139283734975,76800,0,0.0,239514.0,608455.9375,6849697.5,32473486.0,239514.0,608455.9375,6849697.5,32473486.0
374,5,3,24,0.05071110559010273,76800,0,0.0,238768.3125,608752.0625,6762365.5,32246842.0,238768.3125,608752.0625,6762365.5,32246842.0
375,5,3,25,0.05032638547833402,76800,0,0.0,238960.609375,609181.625,6770354.5,32231880.0,238960.609375,609181.625,6770354.5,32231880.0
376,5,3,26,0.050969263490884736,76800,0,0.0,238306.5,609723.0625,6748852.5,31607434.0,238306.5,609723.0625,6748852.5,31607434.0
377,5,3,27,0.05217564913374733,76800,0,0.0,238212.078125,609665.625,6754808.0,31544444.0,238212.078125,609665.625,6754808.0,31544444.0
378,5,4,28,0.04814260720346332,76800,0,0.0,238472.140625,610446.875,6764158.0,31578570.0,238472.140625,610446.875,6764158.0,31578570.0
379,5,4,29,0.04731839261921193,76800,0,0.0,238354.53125,611276.625,6771805.0,31316362.0,238354.53125,611276.625,6771805.0,31316362.0
380,5,4,30,0.04515841180682314,76800,0,0.0,238646.765625,612218.0625,6774780.5,31341728.0,238646.765625,612218.0625,6774780.5,31341728.0
381,5,4,31,0.04506731824286639,76800,0,0.0,238905.09375,613164.75,6779090.5,31375648.0,238905.09375,613164.75,6779090.5,31375648.0
382,5,4,32,0.045064614012872116,76800,0,0.0,239000.90625,613929.75,6774980.0,31394492.0,239000.90625,613929.75,6774980.0,31394492.0
383,5,4,33,0.048328201802510996,76800,0,0.0,238851.734375,614324.0625,6784743.0,31427504.0,238851.734375,614324.0625,6784743.0,31427504.0
384,5,4,34,0.050420359343081964,76800,0,0.0,238672.796875,614123.5625,6775901.5,31362342.0,238672.796875,614123.5625,6775901.5,31362342.0
385,5,5,35,0.04486558302857747,76800,0,0.0,238771.25,614991.875,6785761.0,31341682.0,238771.25,614991.875,6785761.0,31341682.0
386,5,5,36,0.039186656799589305,76800,0,0.0,238699.40625,615883.125,6778920.0,31370560.0,238699.40625,615883.125,6778920.0,31370560.0
387,5,5,37,0.03459003171380727,76800,0,0.0,238978.109375,616822.5625,6778985.5,31399058.0,238978.109375,616822.5625,6778985.5,31399058.0
388,5,5,38,0.03274759422155207,76800,0,0.0,239013.171875,617702.0625,6738736.0,31432074.0,239013.171875,617702.0625,6738736.0,31432074.0
389,5,5,39,0.03318246054960707,76800,0,0.0,239116.59375,618494.6875,6745255.5,31459560.0,239116.59375,618494.6875,6745255.5,31459560.0
390,5,5,40,0.03330701287544619,76800,0,0.0,239315.25,619413.0,6743781.5,31491568.0,239315.25,619413.0,6743781.5,31491568.0
391,5,5,41,0.03151722613924535,76800,0,0.0,239612.03125,620363.5625,6751196.0,31524690.0,239612.03125,620363.5625,6751196.0,31524690.0
392,5,6,42,0.0315609585380427,76800,0,0.0,239889.25,621291.0,6755817.5,31551466.0,239889.25,621291.0,6755817.5,31551466.0
393,5,6,43,0.03226386053001957,76800,0,0.0,240167.953125,622220.125,6765341.5,31581818.0,240167.953125,622220.125,6765341.5,31581818.0
394,5,6,44,0.03067464560861717,76800,0,0.0,240451.921875,623164.875,6774887.5,31614750.0,240451.921875,623164.875,6774887.5,31614750.0
395,5,6,45,0.02821585218552285,76800,0,0.0,240758.296875,624101.375,6784418.5,31647780.0,240758.296875,624101.375,6784418.5,31647780.0
396,5,6,46,0.026219711024657408,76800,0,0.0,241064.03125,625044.6875,6794065.5,31680832.0,241064.03125,625044.6875,6794065.5,31680832.0
397,5,6,47,0.023995889197494322,76800,0,0.0,241156.3125,625977.75,6795722.0,31710530.0,241156.3125,625977.75,6795722.0,31710530.0
398,5,6,48,0.027737121895659137,76800,0,0.0,240861.140625,626894.9375,6799110.0,31653050.0,240861.140625,626894.9375,6799110.0,31653050.0
399,5,7,49,0.026653100039037963,76800,0,0.0,241109.5,627841.0625,6807968.0,31685600.0,241109.5,627841.0625,6807968.0,31685600.0
400,5,7,50,0.026757366390951637,76800,0,0.0,241342.109375,628765.4375,6812202.0,31717616.0,241342.109375,628765.4375,6812202.0,31717616.0
401,5,7,51,0.024714902943738588,76800,0,0.0,241668.984375,629710.5625,6821806.5,31749960.0,241668.984375,629710.5625,6821806.5,31749960.0
402,5,7,52,0.024077415457455367,76800,0,0.0,241971.84375,630654.3125,6830528.5,31777488.0,241971.84375,630654.3125,6830528.5,31777488.0
403,5,7,53,0.023205318313290896,76800,0,0.0,242266.03125,631593.9375,6837508.5,31805700.0,242266.03125,631593.9375,6837508.5,31805700.0
404,5,7,54,0.02192584030272196,76800,0,0.0,242583.234375,632536.6875,6846959.5,31837542.0,242583.234375,632536.6875,6846959.5,31837542.0
405,5,7,55,0.02194247199409674,76800,0,0.0,242852.3125,633470.6875,6856517.0,31837366.0,242852.3125,633470.6875,6856517.0,31837366.0
406,5,8,56,0.020236919998964997,76800,0,0.0,243173.5,634413.5625,6865881.0,31867316.0,243173.5,634413.5625,6865881.0,31867316.0
407,5,8,57,0.018510822036304678,76800,0,0.0,243496.953125,635356.1875,6874376.5,31899750.0,243496.953125,635356.1875,6874376.5,31899750.0
408,5,8,58,0.01855602227926036,76800,0,0.0,243752.984375,636273.5,6883351.5,31929412.0,243752.984375,636273.5,6883351.5,31929412.0
409,5,8,59,0.016193078195109428,76800,0,0.0,244041.28125,637211.4375,6892201.5,31960928.0,244041.28125,637211.4375,6892201.5,31960928.0
410,5,8,60,0.014971524971267188,76800,0,0.0,244342.6875,638135.1875,6901505.5,31991962.0,244342.6875,638135.1875,6901505.5,31991962.0
411,5,8,61,0.01475723154165993,76800,0,0.0,244577.921875,639073.25,6907774.5,32018014.0,244577.921875,639073.25,6907774.5,32018014.0
412,5,8,62,0.014638018814508623,76800,0,0.0,244844.078125,640010.9375,6916656.5,32047414.0,244844.078125,640010.9375,6916656.5,32047414.0
413,5,9,63,0.01629289245130229,76800,0,0.0,245151.8125,640950.375,6925682.0,32079524.0,245151.8125,640950.375,6925682.0,32079524.0
414,5,9,64,0.016594776437094658,76800,0,0.0,245459.3125,641868.5625,6934472.5,32111338.0,245459.3125,641868.5625,6934472.5,32111338.0
415,5,9,65,0.015701079475373563,76783,0,0.0,244894.125,629006.75,6901958.5,32141790.0,244894.125,629006.75,6901958.5,32141790.0
416,5,9,66,0.016179436042214224,76800,0,0.0,246068.3125,643740.875,6949768.0,32168724.0,246068.3125,643740.875,6949768.0,32168724.0
417,5,9,67,0.015707819353607978,76800,0,0.0,246387.28125,644677.6875,6959172.0,32200198.0,246387.28125,644677.6875,6959172.0,32200198.0
418,5,9,68,0.014460520823311224,76800,0,0.0,246701.8125,645610.125,6966348.5,32229618.0,246701.8125,645610.125,6966348.5,32229618.0
419,5,9,69,0.01550275959851098,76800,0,0.0,246850.234375,646531.6875,6969570.5,32261482.0,246850.234375,646531.6875,6969570.5,32261482.0
420,6,0,0,0.018529100430787798,76800,0,0.0,246721.046875,647432.875,6969187.0,32282142.0,246721.046875,647432.875,6969187.0,32282142.0
421,6,0,1,0.026707876938671743,76800,0,0.0,246259.921875,648307.125,6939526.5,32313262.0,246259.921875,648307.125,6939526.5,32313262.0
422,6,0,2,0.03303518634767096,76800,0,0.0,245961.515625,649046.3125,6885942.0,32344690.0,245961.515625,649046.3125,6885942.0,32344690.0
423,6,0,3,0.03662634332291336,76800,0,0.0,246064.265625,649374.9375,6861077.0,32350646.0,246064.265625,649374.9375,6861077.0,32350646.0
424,6,0,4,0.041616552360205394,76800,0,0.0,246079.78125,649796.125,6869214.5,32382236.0,246079.78125,649796.125,6869214.5,32382236.0
425,6,0,5,0.04944804796716106,76800,0,0.0,245738.265625,649692.625,6846513.5,32412096.0,245738.265625,649692.625,6846513.5,32412096.0
426,6,0,6,0.0572924170078906,76800,0,0.0,245578.296875,650594.4375,6854921.0,32415254.0,245578.296875,650594.4375,6854921.0,32415254.0
427,6,1,7,0.054783519480410575,76800,0,0.0,245844.765625,651424.5,6862113.0,32429748.0,245844.765625,651424.5,6862113.0,32429748.0
428,6,1,8,0.052078937871862935,76800,0,0.0,245904.53125,652295.0625,6842571.3299999405,32461186.0,245904.53125,652295.0625,6842571.3299999405,32461186.0
429,6,1,9,0.051394699875337846,76800,0,0.0,245805.78125,653191.5,6829050.889999821,32491062.0,245805.78125,653191.5,6829050.889999821,32491062.0
430,6,1,10,0.051401490141948225,76800,0,0.0,245859.953125,654080.0,6826645.369999767,32496880.0,245859.953125,654080.0,6826645.369999767,32496880.0
431,6,1,11,0.05299674577805009,76800,0,0.0,245963.4375,654994.25,6833111.294999756,32517600.0,245963.4375,654994.25,6833111.294999756,32517600.0
432,6,1,12,0.052110324201792964,76800,0,0.0,246151.4375,655889.875,6841414.924999752,32548102.0,246151.4375,655889.875,6841414.924999752,32548102.0
433,6,1,13,0.045314127883880784,76800,0,0.0,246140.6875,656774.1875,6850285.799999751,32553188.0,246140.6875,656774.1875,6850285.799999751,32553188.0
434,6,2,14,0.04461403124889139,76800,0,0.0,246393.921875,657698.3125,6856650.08999974,32575418.0,246393.921875,657698.3125,6856650.08999974,32575418.0
435,6,2,15,0.038198914257819926,76800,0,0.0,246312.03125,658509.625,6865648.26999974,32605910.0,246312.03125,658509.625,6865648.26999974,32605910.0
436,6,2,16,0.03780970021662443,76800,0,0.0,246471.28125,659420.75,6874408.469999738,32618808.0,246471.28125,659420.75,6874408.469999738,32618808.0
437,6,2,17,0.037358930667830186,76800,0,0.0,246684.3125,660259.75,6883433.889999739,32647032.0,246684.3125,660259.75,6883433.889999739,32647032.0
438,6,2,18,0.040388484627110685,76800,0,0.0,246420.3125,661091.8125,6889561.7349997265,32621122.0,246420.3125,661091.8125,6889561.7349997265,32621122.0
439,6,2,19,0.042622827770345324,76800,0,0.0,246606.640625,662012.375,6898042.354999723,32651012.0,246606.640625,662012.375,6898042.354999723,32651012.0
440,6,2,20,0.038907542547337394,76800,0,0.0,246508.765625,661556.875,6889750.709999642,32621410.0,246508.765625,661556.875,6889750.709999642,32621410.0
441,6,3,21,0.04173078228831747,76800,0,0.0,246385.203125,662136.875,6896649.014999634,32575744.0,246385.203125,662136.875,6896649.014999634,32575744.0
442,6,3,22,0.04125900692146191,76800,0,0.0,246564.0,663047.625,6902620.869999619,32606396.0,246564.0,663047.625,6902620.869999619,32606396.0
443,6,3,23,0.03921237655815603,76800,0,0.0,246750.046875,663869.0625,6911479.009999618,32635846.0,246750.046875,663869.0625,6911479.009999618,32635846.0
444,6,3,24,0.038909821184428414,76800,0,0.0,246925.8125,664788.625,6920350.374999617,32652096.0,246925.8125,664788.625,6920350.374999617,32652096.0
445,6,3,25,0.041512815720398825,76800,0,0.0,246829.4375,665696.9375,6919875.019999567,32596472.0,246829.4375,665696.9375,6919875.019999567,32596472.0
446,6,3,26,0.03853649190202395,76800,0,0.0,246809.046875,666571.8125,6926214.429999601,32529384.0,246809.046875,666571.8125,6926214.429999601,32529384.0
447,6,3,27,0.03945780572547545,76800,0,0.0,246938.6875,667343.4375,6933799.889999755,32543006.0,246938.6875,667343.4375,6933799.889999755,32543006.0
448,6,4,28,0.04000644717395679,76800,0,0.0,247157.921875,668261.3125,6942267.594999856,32566648.0,247157.921875,668261.3125,6942267.594999856,32566648.0
449,6,4,29,0.03723336846494027,76800,0,0.0,247350.1875,669173.75,6950910.524999933,32561804.0,247350.1875,669173.75,6950910.524999933,32561804.0
450,6,4,30,0.03724072903270585,76800,0,0.0,247334.421875,670048.875,6945154.5,32510734.0,247334.421875,670048.875,6945154.5,32510734.0
451,6,4,31,0.04252388217890076,76800,0,0.0,247051.046875,670872.125,6853373.5,32496572.0,247051.046875,670872.125,6853373.5,32496572.0
452,6,4,32,0.03908431957713526,76800,0,0.0,247069.28125,671766.75,6848010.5,32514640.0,247069.28125,671766.75,6848010.5,32514640.0
453,6,4,33,0.037844277524587855,76800,0,0.0,247265.59375,672680.1875,6856566.0,32519872.0,247265.59375,672680.1875,6856566.0,32519872.0
454,6,4,34,0.03941341757663227,76800,0,0.0,246592.21875,673427.75,6855631.5,32385988.0,246592.21875,673427.75,6855631.5,32385988.0
455,6,5,35,0.03697869596981559,76800,0,0.0,246863.046875,674340.1875,6863234.5,32415918.0,246863.046875,674340.1875,6863234.5,32415918.0
456,6,5,36,0.0354962677191355,76800,0,0.0,247073.5,675246.1875,6868749.5,32416452.0,247073.5,675246.1875,6868749.5,32416452.0
457,6,5,37,0.03568270059510036,76800,0,0.0,246731.765625,676001.375,6874486.0,32375058.0,246731.765625,676001.375,6874486.0,32375058.0
458,6,5,38,0.040383770135860336,76800,0,0.0,246454.859375,676908.375,6881126.5,32192284.0,246454.859375,676908.375,6881126.5,32192284.0
459,6,5,39,0.037363043465805074,76800,0,0.0,246676.484375,677821.4375,6888937.0,32218690.0,246676.484375,677821.4375,6888937.0,32218690.0
460,6,5,40,0.03713603418147558,76800,0,0.0,246873.046875,678733.1875,6897600.0,32243810.0,246873.046875,678733.1875,6897600.0,32243810.0
461,6,5,41,0.03540599044472153,76800,0,0.0,246772.109375,679643.375,6903406.5,32245992.0,246772.109375,679643.375,6903406.5,32245992.0
462,6,6,42,0.03214387615025522,76800,0,0.0,247053.625,680550.4375,6909643.0,32269870.0,247053.625,680550.4375,6909643.0,32269870.0
463,6,6,43,0.033324546933402976,76800,0,0.0,247266.75,681439.875,6913808.5,32268706.0,247266.75,681439.875,6913808.5,32268706.0
464,6,6,44,0.029929658230744224,76800,0,0.0,247375.78125,682263.6875,6922241.5,32298074.0,247375.78125,682263.6875,6922241.5,32298074.0
465,6,6,45,0.02795227424585071,76800,0,0.0,247494.765625,683157.4375,6930892.0,32325924.0,247494.765625,683157.4375,6930892.0,32325924.0
466,6,6,46,0.026227124554404388,76800,0,0.0,247154.765625,684033.1875,6938501.0,32351790.0,247154.765625,684033.1875,6938501.0,32351790.0
467,6,6,47,0.024481802488014525,76800,0,0.0,247333.546875,684935.0625,6946689.0,32379208.0,247333.546875,684935.0625,6946689.0,32379208.0
468,6,6,48,0.025908971556822733,76800,0,0.0,247389.359375,684830.5,6955261.5,32399490.0,247389.359375,684830.5,6955261.5,32399490.0
469,6,7,49,0.023871564036257654,76800,0,0.0,247675.921875,685738.5625,6963879.5,32428206.0,247675.921875,685738.5625,6963879.5,32428206.0
470,6,7,50,0.02448704557372255,76800,0,0.0,247952.796875,686639.0,6972510.0,32457406.0,247952.796875,686639.0,6972510.0,32457406.0
471,6,7,51,0.024731587579038,76800,0,0.0,248119.703125,687394.375,6979272.5,32473924.0,248119.703125,687394.375,6979272.5,32473924.0
472,6,7,52,0.024362473869858056,76800,0,0.0,248282.484375,688287.8125,6987007.0,32487406.0,248282.484375,688287.8125,6987007.0,32487406.0
473,6,7,53,0.023618488131401636,76800,0,0.0,248522.078125,689179.0625,6993600.0,32516040.0,248522.078125,689179.0625,6993600.0,32516040.0
474,6,7,54,0.022613050819607048,76800,0,0.0,248805.40625,690051.0625,7002202.5,32543854.0,248805.40625,690051.0625,7002202.5,32543854.0
475,6,7,55,0.020828669233533773,76800,0,0.0,249018.75,690956.375,7007729.5,32568842.0,249018.75,690956.375,7007729.5,32568842.0
476,6,8,56,0.01972321182297178,76800,0,0.0,249308.0,691843.0625,7015990.5,32597206.0,249308.0,691843.0625,7015990.5,32597206.0
477,6,8,57,0.018765880962372524,76800,0,0.0,249602.484375,692743.75,7024564.5,32625804.0,249602.484375,692743.75,7024564.5,32625804.0
478,6,8,58,0.01718156487138586,76800,0,0.0,249863.09375,693629.125,7033145.5,32653088.0,249863.09375,693629.125,7033145.5,32653088.0
479,6,8,59,0.015929598440890987,76800,0,0.0,250143.6875,694496.5,7041636.5,32681936.0,250143.6875,694496.5,7041636.5,32681936.0
480,6,8,60,0.01502939796058666,76800,0,0.0,250433.3125,695396.6875,7049775.0,32710664.0,250433.3125,695396.6875,7049775.0,32710664.0
481,6,8,61,0.013783404195099143,76800,0,0.0,250719.546875,696300.5,7057890.0,32737870.0,250719.546875,696300.5,7057890.0,32737870.0
482,6,8,62,0.014059233542777293,76800,0,0.0,250952.078125,697203.8125,7065426.5,32766416.0,250952.078125,697203.8125,7065426.5,32766416.0
483,6,9,63,0.012849956169957625,76800,0,0.0,251158.1875,698076.3125,7073132.0,32794922.0,251158.1875,698076.3125,7073132.0,32794922.0
484,6,9,64,0.01210894962844924,76800,0,0.0,251443.921875,698949.8125,7081661.5,32819410.0,251443.921875,698949.8125,7081661.5,32819410.0
485,6,9,65,0.011118061684274533,76800,0,0.0,251731.6875,699844.0625,7090212.5,32843172.0,251731.6875,699844.0625,7090212.5,32843172.0
486,6,9,66,0.0105762047289144,76800,0,0.0,252012.71875,700746.625,7098709.0,32870430.0,252012.71875,700746.625,7098709.0,32870430.0
487,6,9,67,0.00980821415804645,76800,0,0.0,252306.765625,701643.0,7107255.5,32898564.0,252306.765625,701643.0,7107255.5,32898564.0
488,6,9,68,0.008832652860876245,76800,0,0.0,252595.015625,702544.0,7115688.0,32926962.0,252595.015625,702544.0,7115688.0,32926962.0
489,6,9,69,0.008613824516467984,76800,0,0.0,252886.59375,703445.8125,7124221.5,32954668.0,252886.59375,703445.8125,7124221.5,32954668.0
490,7,0,0,0.021684531418682276,76800,0,0.0,251912.53125,703031.25,7120224.0,32864112.0,251912.53125,703031.25,7120224.0,32864112.0
491,7,0,1,0.030126296070739723,76800,0,0.0,251666.3125,702256.625,7127683.0,32867712.0,251666.3125,702256.625,7127683.0,32867712.0
492,7,0,2,0.03345417702350176,76800,0,0.0,251789.953125,703111.375,7130812.0,32826804.0,251789.953125,703111.375,7130812.0,32826804.0
493,7,0,3,0.03934079326896032,76800,0,0.0,251679.3125,702956.0625,7128587.064999965,32807164.0,251679.3125,702956.0625,7128587.064999965,32807164.0
494,7,0,4,0.04240292322004702,76800,0,0.0,251600.640625,702770.875,7131118.604999991,32835232.0,251600.640625,702770.875,7131118.604999991,32835232.0
495,7,0,5,0.038161255335273904,76800,0,0.0,251691.578125,703315.9375,7122598.5,32857008.0,251691.578125,703315.9375,7122598.5,32857008.0
496,7,0,6,0.038126730994913094,76800,0,0.0,251202.75,704184.4375,7082009.0,32589928.0,251202.75,704184.4375,7082009.0,32589928.0
497,7,1,7,0.041213618929743304,76800,0,0.0,251362.859375,704985.0,7090397.0,32607840.0,251362.859375,704985.0,7090397.0,32607840.0
498,7,1,8,0.03864266965276941,76800,0,0.0,251591.28125,705871.75,7098077.0,32627324.0,251591.28125,705871.75,7098077.0,32627324.0
499,7,1,9,0.04203814428375886,76800,0,0.0,251786.75,706760.1875,7105099.0,32652872.0,251786.75,706760.1875,7105099.0,32652872.0
500,7,1,10,0.03907955323809063,76800,0,0.0,252020.71875,707209.375,7113227.0,32679156.0,252020.71875,707209.375,7113227.0,32679156.0
501,7,1,11,0.0366518471621262,76800,0,0.0,252227.546875,707999.25,7120373.0,32707054.0,252227.546875,707999.25,7120373.0,32707054.0
502,7,1,12,0.03722102917014591,76800,0,0.0,252274.71875,708874.625,7127698.5,32721332.0,252274.71875,708874.625,7127698.5,32721332.0
503,7,1,13,0.040668583016224925,76800,0,0.0,251936.109375,708060.625,7136071.0,32739676.0,251936.109375,708060.625,7136071.0,32739676.0
504,7,2,14,0.043706871429665846,76800,0,0.0,252110.21875,708865.9375,7139621.5,32766194.0,252110.21875,708865.9375,7139621.5,32766194.0
505,7,2,15,0.041422924632926655,76800,0,0.0,252364.609375,709753.5625,7147930.5,32787920.0,252364.609375,709753.5625,7147930.5,32787920.0
506,7,2,16,0.0393965576358625,76800,0,0.0,252577.65625,710448.25,7156072.5,32808454.0,252577.65625,710448.25,7156072.5,32808454.0
507,7,2,17,0.036153144233609026,76800,0,0.0,252854.984375,711332.5,7164071.0,32828750.0,252854.984375,711332.5,7164071.0,32828750.0
508,7,2,18,0.03355957793444078,76800,0,0.0,253113.890625,712218.875,7172414.5,32847222.0,253113.890625,712218.875,7172414.5,32847222.0
509,7,2,19,0.03354498439373146,76800,0,0.0,253018.484375,712570.75,7175266.5,32853154.0,253018.484375,712570.75,7175266.5,32853154.0
510,7,2,20,0.03146317173768123,76800,0,0.0,253236.59375,713439.9375,7182417.5,32869252.0,253236.59375,713439.9375,7182417.5,32869252.0
511,7,3,21,0.03147396233164153,76800,0,0.0,253425.3125,714081.3125,7190506.0,32878488.0,253425.3125,714081.3125,7190506.0,32878488.0
512,7,3,22,0.03096402309340523,76800,0,0.0,253648.984375,714966.0,7197329.0,32790894.0,253648.984375,714966.0,7197329.0,32790894.0
513,7,3,23,0.03177675943098985,76800,0,0.0,253736.5625,714983.375,7203562.5,32805562.0,253736.5625,714983.375,7203562.5,32805562.0
514,7,3,24,0.028861697478017662,76800,0,0.0,253919.59375,715807.6875,7211878.0,32832540.0,253919.59375,715807.6875,7211878.0,32832540.0
515,7,3,25,0.02806543644781991,76800,0,0.0,254180.375,716607.375,7219972.0,32853380.0,254180.375,716607.375,7219972.0,32853380.0
516,7,3,26,0.0267830065806607,76800,0,0.0,254394.453125,717438.0625,7227576.0,32866940.0,254394.453125,717438.0625,7227576.0,32866940.0
517,7,3,27,0.02811106641968158,76800,0,0.0,254493.46875,718256.375,7235328.5,32894008.0,254493.46875,718256.375,7235328.5,32894008.0
518,7,4,28,0.03104284747967563,76800,0,0.0,254382.5625,717975.8125,7223920.5,32828654.0,254382.5625,717975.8125,7223920.5,32828654.0
519,7,4,29,0.028557133750470177,76800,0,0.0,254624.109375,718814.3125,7225913.5,32845466.0,254624.109375,718814.3125,7225913.5,32845466.0
520,7,4,30,0.031636617990351536,76800,0,0.0,254666.40625,719154.3125,7209124.0,32823370.0,254666.40625,719154.3125,7209124.0,32823370.0
521,7,4,31,0.027512678385718504,76800,0,0.0,254913.703125,719911.6875,7214922.0,32846896.0,254913.703125,719911.6875,7214922.0,32846896.0
522,7,4,32,0.028378110209855718,76800,0,0.0,255121.703125,720371.5625,7211125.5,32864626.0,255121.703125,720371.5625,7211125.5,32864626.0
523,7,4,33,0.032303150970664725,76800,0,0.0,255217.6875,720501.625,7182609.0,32867966.0,255217.6875,720501.625,7182609.0,32867966.0
524,7,4,34,0.03977502711356226,76800,0,0.0,255092.34375,720857.0,7154536.0,32889376.0,255092.34375,720857.0,7154536.0,32889376.0
525,7,5,35,0.042669155784787444,76800,0,0.0,255192.71875,721351.625,7156828.0,32867262.0,255192.71875,721351.625,7156828.0,32867262.0
526,7,5,36,0.044597442530993237,76800,0,0.0,255326.5625,721973.4375,7159926.5,32889998.0,255326.5625,721973.4375,7159926.5,32889998.0
527,7,5,37,0.04061594035265615,76800,0,0.0,255427.46875,722482.25,7167911.0,32903016.0,255427.46875,722482.25,7167911.0,32903016.0
528,7,5,38,0.03910640669914928,76800,0,0.0,255598.0,723356.4375,7175491.5,32914356.0,255598.0,723356.4375,7175491.5,32914356.0
529,7,5,39,0.03791314280900628,76800,0,0.0,255812.9375,724143.875,7182385.0,32888946.0,255812.9375,724143.875,7182385.0,32888946.0
530,7,5,40,0.03513380745739802,76800,0,0.0,256000.453125,725003.875,7190123.5,32913394.0,256000.453125,725003.875,7190123.5,32913394.0
531,7,5,41,0.0333788781963493,76800,0,0.0,255891.3125,724468.6875,7195247.0,32788416.0,255891.3125,724468.6875,7195247.0,32788416.0
532,7,6,42,0.03359779542764096,76800,0,0.0,256121.4375,725277.6875,7197608.5,32810518.0,256121.4375,725277.6875,7197608.5,32810518.0
533,7,6,43,0.03296939171380089,76800,0,0.0,256357.6875,726084.625,7205018.0,32836378.0,256357.6875,726084.625,7205018.0,32836378.0
534,7,6,44,0.03235623350049892,76800,0,0.0,256565.578125,726943.5,7213093.0,32855144.0,256565.578125,726943.5,7213093.0,32855144.0
535,7,6,45,0.033380094264469966,76800,0,0.0,256766.140625,727542.4375,7221028.5,32837616.0,256766.140625,727542.4375,7221028.5,32837616.0
536,7,6,46,0.030322359316093724,76800,0,0.0,257003.734375,728269.25,7228595.5,32863614.0,257003.734375,728269.25,7228595.5,32863614.0
537,7,6,47,0.03400557517940313,76800,0,0.0,256896.59375,729097.1875,7236634.5,32782906.0,256896.59375,729097.1875,7236634.5,32782906.0
538,7,6,48,0.03237348806300862,76800,0,0.0,257050.671875,729715.625,7244666.0,32782122.0,257050.671875,729715.625,7244666.0,32782122.0
539,7,7,49,0.029902067978975325,76800,0,0.0,257313.953125,730584.8125,7252387.0,32798490.0,257313.953125,730584.8125,7252387.0,32798490.0
540,7,7,50,0.02869330545910439,76800,0,0.0,257446.71875,731198.25,7259779.5,32814784.0,257446.71875,731198.25,7259779.5,32814784.0
541,7,7,51,0.029382115574561513,76800,0,0.0,257625.328125,731719.5,7267476.5,32834918.0,257625.328125,731719.5,7267476.5,32834918.0
542,7,7,52,0.029386682129678987,76800,0,0.0,257670.953125,731683.125,7274654.5,32858944.0,257670.953125,731683.125,7274654.5,32858944.0
543,7,7,53,0.029610601466246205,76800,0,0.0,257861.59375,731571.0625,7277196.5,32884816.0,257861.59375,731571.0625,7277196.5,32884816.0
544,7,7,54,0.029946822330520657,76800,0,0.0,258057.8125,732379.0,7284875.0,32886026.0,258057.8125,732379.0,7284875.0,32886026.0
545,7,7,55,0.03700021409642635,76800,0,0.0,258089.140625,732528.5625,7292560.5,32911630.0,258089.140625,732528.5625,7292560.5,32911630.0
546,7,8,56,0.032932128716752884,76800,0,0.0,258320.953125,733290.25,7300516.5,32915334.0,258320.953125,733290.25,7300516.5,32915334.0
547,7,8,57,0.03247018820544513,76800,0,0.0,258369.78125,734018.875,7307244.0,32939566.0,258369.78125,734018.875,7307244.0,32939566.0
548,7,8,58,0.031338687209924374,76800,0,0.0,258213.0625,731746.3125,7313181.0,32918112.0,258213.0625,731746.3125,7313181.0,32918112.0
549,7,8,59,0.0281792134782482,76800,0,0.0,258484.140625,732592.5,7321194.5,32942456.0,258484.140625,732592.5,7321194.5,32942456.0
550,7,8,60,0.02898318633472297,76800,0,0.0,258707.734375,733440.5625,7329128.0,32965718.0,258707.734375,733440.5625,7329128.0,32965718.0
551,7,8,61,0.02668474771268193,76800,0,0.0,258957.625,734276.4375,7336941.5,32989150.0,258957.625,734276.4375,7336941.5,32989150.0
552,7,8,62,0.027056778105775697,76800,0,0.0,259167.6875,735106.1875,7343810.5,33000564.0,259167.6875,735106.1875,7343810.5,33000564.0
553,7,9,63,0.025740437362963366,76800,0,0.0,259399.515625,735956.0,7351809.0,33017930.0,259399.515625,735956.0,7351809.0,33017930.0
554,7,9,64,0.02485509992815149,76800,0,0.0,259569.09375,735900.5,7359733.5,33041568.0,259569.09375,735900.5,7359733.5,33041568.0
555,7,9,65,0.025690586838737366,76800,0,0.0,259714.6875,736174.5,7367643.5,33062196.0,259714.6875,736174.5,7367643.5,33062196.0
556,7,9,66,0.023194624309393067,76800,0,0.0,259978.21875,737028.8125,7375639.0,33087366.0,259978.21875,737028.8125,7375639.0,33087366.0
557,7,9,67,0.021679420029310628,76800,0,0.0,260236.296875,737884.4375,7382221.5,33112428.0,260236.296875,737884.4375,7382221.5,33112428.0
558,7,9,68,0.019735544953428125,76800,0,0.0,260480.0,738727.3125,7389784.5,33135356.0,260480.0,738727.3125,7389784.5,33135356.0
559,7,9,69,0.021940950286984343,76800,0,0.0,260460.265625,738427.0625,7397338.0,33046352.0,260460.265625,738427.0625,7397338.0,33046352.0
