telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
190,2,7,50,critic_backbone.6.weight,16384,3878,0.2366943359375,3304.15234375,5068.237158203124,5902.345244140625,7531.12109375,3142.14013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.01992400921881199,0.03579477220773697,111.84527587890625
190,2,7,50,critic_backbone.7.weight,128,5,0.0390625,2143.323486328125,3658.125512695308,4373.879741210938,4819.8056640625,2129.85791015625,3658.125512695308,3999.999755859375,3999.999755859375,0.0009050605585798621,0.004136394709348679,8.87452507019043
190,2,7,50,critic_backbone.7.bias,128,0,0.0,1364.6104736328125,1890.6562988281248,2301.7063110351564,2414.997802734375,1364.6104736328125,1890.6562988281248,2301.7063110351564,2414.997802734375,0.0008979410631582141,0.0059607066214084625,8.30568790435791
191,2,7,51,critic_backbone.0.weight,43904,19912,0.4535349854227405,237082.921875,1562514.625,4894945.665000003,18638080.0,950.3058471679688,1200.0,1200.0,1200.0,0.028655724599957466,0.40983518958091736,271.975830078125
191,2,7,51,critic_backbone.4.bias,128,10,0.078125,2037.060791015625,4155.032641601562,4946.6618212890635,5122.6240234375,2000.6522216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0008673178963363171,0.006560499779880047,9.438760757446289
191,2,7,51,critic_backbone.6.weight,16384,3886,0.2371826171875,3305.92578125,5058.955541992186,5877.175571289063,7529.2001953125,3144.7900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.017775578424334526,0.031606391072273254,100.49274444580078
191,2,7,51,critic_backbone.7.weight,128,5,0.0390625,2144.96044921875,3643.969665527339,4364.809482421876,4815.57666015625,2131.81884765625,3643.969665527339,3999.999755859375,3999.999755859375,0.0004675361851695925,0.00416533974930644,8.979296684265137
191,2,7,51,critic_backbone.7.bias,128,0,0.0,1365.9898681640625,1888.9416687011717,2295.9440649414064,2403.05322265625,1365.9898681640625,1888.9416687011717,2295.9440649414064,2403.05322265625,0.00047179069952107966,0.006110394839197397,8.573725700378418
192,2,7,52,critic_backbone.0.weight,43904,19732,0.4494351311953353,236933.03125,1565484.875,4903940.5,18662426.0,947.8855590820312,1200.0,1200.0,1200.0,0.028813855722546577,0.45987433195114136,301.8002014160156
192,2,7,52,critic_backbone.4.bias,128,10,0.078125,2038.4822998046875,4126.65498046875,4955.127988281251,5109.22314453125,2002.454345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0008671970572322607,0.0060257939621806145,8.926163673400879
192,2,7,52,critic_backbone.6.weight,16384,3883,0.23699951171875,3306.2431640625,5051.014428710938,5877.456040039063,7540.0478515625,3146.6748046875,3999.999755859375,3999.999755859375,3999.999755859375,0.01722082495689392,0.03379795700311661,109.64388275146484
192,2,7,52,critic_backbone.7.weight,128,5,0.0390625,2149.4638671875,3645.9799438476516,4372.007299804688,4820.4169921875,2136.15185546875,3645.9799438476516,3999.999755859375,3999.999755859375,0.00035606109304353595,0.002421839628368616,5.326885223388672
192,2,7,52,critic_backbone.7.bias,128,0,0.0,1368.92236328125,1892.584112548828,2296.872604980469,2405.18212890625,1368.92236328125,1892.584112548828,2296.872604980469,2405.18212890625,0.00035707419738173485,0.003756344085559249,5.317272663116455
193,2,7,53,critic_backbone.0.weight,43904,19672,0.44806851311953355,235897.703125,1547416.875,4915187.0,18703054.0,945.9512329101562,1200.0,1200.0,1200.0,0.02916834130883217,0.4638834297657013,292.641357421875
193,2,7,53,critic_backbone.4.bias,128,9,0.0703125,2033.031494140625,4099.992529296875,4964.873808593751,5077.72216796875,1997.697509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0013196299551054835,0.012333459220826626,16.187625885009766
193,2,7,53,critic_backbone.6.weight,16384,3855,0.23529052734375,3300.951171875,5021.994067382812,5823.45125,7505.099609375,3145.93310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.017998389899730682,0.044584970921278,140.55340576171875
193,2,7,53,critic_backbone.7.weight,128,5,0.0390625,2155.103271484375,3656.2080444335893,4380.045576171876,4833.431640625,2141.42919921875,3656.2080444335893,3999.999755859375,3999.999755859375,0.0003566952655091882,0.00132686085999012,2.9026336669921875
193,2,7,53,critic_backbone.7.bias,128,0,0.0,1371.5545654296875,1896.126739501953,2299.6966259765627,2405.215087890625,1371.5545654296875,1896.126739501953,2299.6966259765627,2405.215087890625,0.0004516851913649589,0.004352090880274773,6.090950012207031
194,2,7,54,critic_backbone.0.weight,43904,19603,0.4464969023323615,235423.46875,1546838.875,4926856.0,18722952.0,943.6870727539062,1200.0,1200.0,1200.0,0.029920587316155434,0.4630286693572998,303.5116882324219
194,2,7,54,critic_backbone.4.bias,128,9,0.0703125,2031.476318359375,4088.373559570312,4961.179428710939,5089.2294921875,1996.7626953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016867981757968664,0.009265250526368618,12.583447456359863
194,2,7,54,critic_backbone.6.weight,16384,3783,0.23089599609375,3292.13671875,4993.2633056640625,5764.861850585939,7469.71044921875,3143.2080078125,3999.999755859375,3999.999755859375,3999.999755859375,0.019967617467045784,0.050369687378406525,157.90711975097656
194,2,7,54,critic_backbone.7.weight,128,5,0.0390625,2160.653564453125,3662.367517089839,4388.716337890626,4839.97216796875,2146.614013671875,3662.367517089839,3999.999755859375,3999.999755859375,0.0003963798808399588,0.0014204473700374365,3.087512493133545
194,2,7,54,critic_backbone.7.bias,128,0,0.0,1374.476806640625,1899.5832458496093,2301.1909960937505,2406.66650390625,1374.476806640625,1899.5832458496093,2301.1909960937505,2406.66650390625,0.0006057162536308169,0.003837388241663575,5.342917442321777
195,2,7,55,critic_backbone.0.weight,43904,19558,0.4454719387755102,235444.796875,1549656.25,4935703.0,18599448.0,942.4308471679688,1200.0,1200.0,1200.0,0.03143404796719551,0.4407963156700134,270.473876953125
195,2,7,55,critic_backbone.4.bias,128,9,0.0703125,2028.3048095703125,4073.4572387695307,4913.196079101564,5097.3759765625,1994.56298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.002064343309029937,0.009253491647541523,13.173957824707031
195,2,7,55,critic_backbone.6.weight,16384,3633,0.22174072265625,3272.3037109375,4933.834301757811,5705.2346484375,7488.71875,3134.182373046875,3999.999755859375,3999.999755859375,3999.999755859375,0.024308916181325912,0.06554555892944336,203.89295959472656
195,2,7,55,critic_backbone.7.weight,128,5,0.0390625,2165.26611328125,3672.592749023433,4376.408916015625,4850.74658203125,2151.2744140625,3672.592749023433,3999.999755859375,3999.999755859375,0.0005010824534110725,0.0023641015868633986,5.084086894989014
195,2,7,55,critic_backbone.7.bias,128,0,0.0,1377.5859375,1902.5464233398436,2306.2320336914067,2413.44775390625,1377.5859375,1902.5464233398436,2306.2320336914067,2413.44775390625,0.0007374910055659711,0.0034702112898230553,4.813522815704346
196,2,8,56,critic_backbone.0.weight,43904,19492,0.4439686588921283,235600.234375,1553184.0,4941744.530000008,18559464.0,940.7838134765625,1200.0,1200.0,1200.0,0.0354224294424057,0.4373762309551239,279.01531982421875
196,2,8,56,critic_backbone.4.bias,128,10,0.078125,2031.2373046875,4060.8935791015624,4917.35443359375,5111.66943359375,1997.156494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.002156821545213461,0.006007923278957605,7.960845947265625
196,2,8,56,critic_backbone.6.weight,16384,3549,0.21661376953125,3259.498046875,4898.539868164062,5659.8293652343755,7424.99560546875,3128.34619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.02760658785700798,0.05806142836809158,178.98121643066406
196,2,8,56,critic_backbone.7.weight,128,5,0.0390625,2168.647705078125,3676.527331542964,4382.345556640626,4832.498046875,2154.737060546875,3676.527331542964,3999.999755859375,3999.999755859375,0.0005842840182594955,0.0030171170365065336,6.77394962310791
196,2,8,56,critic_backbone.7.bias,128,0,0.0,1380.1131591796875,1904.525451660156,2306.309665527344,2413.306640625,1380.1131591796875,1904.525451660156,2306.309665527344,2413.306640625,0.0009477247367613018,0.004425466060638428,6.268320083618164
197,2,8,57,critic_backbone.0.weight,43904,19545,0.44517583819241985,236165.734375,1557108.375,4952320.580000005,18594660.0,941.6270141601562,1200.0,1200.0,1200.0,0.03218408674001694,0.13456693291664124,100.02652740478516
197,2,8,57,critic_backbone.4.bias,128,10,0.078125,2034.962890625,4069.5500366210936,4924.064389648438,5124.013671875,2000.6357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0020030494779348373,0.002184362383559346,5.189748764038086
197,2,8,57,critic_backbone.6.weight,16384,3564,0.217529296875,3264.1328125,4900.884692382811,5654.912875976563,7445.45849609375,3132.364501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.02483534812927246,0.024821583181619644,79.30204772949219
197,2,8,57,critic_backbone.7.weight,128,5,0.0390625,2165.3330078125,3652.9229858398394,4246.279721679688,4812.50341796875,2153.61865234375,3652.9229858398394,3999.999755859375,3999.999755859375,0.000920781574677676,0.005699201952666044,12.667556762695312
197,2,8,57,critic_backbone.7.bias,128,0,0.0,1381.23681640625,1903.173175048828,2300.124311523438,2408.601806640625,1381.23681640625,1903.173175048828,2300.124311523438,2408.601806640625,0.0012610304402187467,0.006378267426043749,9.018936157226562
198,2,8,58,critic_backbone.0.weight,43904,19487,0.44385477405247814,235398.765625,1541255.25,4915719.4450000115,18636726.0,939.7516479492188,1200.0,1200.0,1200.0,0.027629245072603226,0.4426756501197815,286.8070983886719
198,2,8,58,critic_backbone.4.bias,128,9,0.0703125,2023.765869140625,4063.3683471679688,4931.425834960938,5081.20947265625,1990.635986328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010889407712966204,0.013062435202300549,18.497838973999023
198,2,8,58,critic_backbone.6.weight,16384,3459,0.21112060546875,3244.0068359375,4847.301660156249,5565.725278320313,7425.65185546875,3122.07470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.02124493382871151,0.06784660369157791,207.87147521972656
198,2,8,58,critic_backbone.7.weight,128,5,0.0390625,2169.890625,3661.714086914058,4246.4805908203125,4825.8798828125,2157.98876953125,3661.714086914058,3999.999755859375,3999.999755859375,0.0009278594516217709,0.0024847874883562326,5.307761192321777
198,2,8,58,critic_backbone.7.bias,128,0,0.0,1383.768798828125,1907.731359863281,2298.5904614257815,2405.649658203125,1383.768798828125,1907.731359863281,2298.5904614257815,2405.649658203125,0.0009075200068764389,0.004680418409407139,6.348662376403809
199,2,8,59,critic_backbone.0.weight,43904,19380,0.44141763848396504,235728.671875,1544302.125,4926602.220000011,18572490.0,937.95654296875,1200.0,1200.0,1200.0,0.02695488929748535,0.4399119019508362,283.7784118652344
199,2,8,59,critic_backbone.4.bias,128,9,0.0703125,2024.0142822265625,4071.7732543945312,4904.616000976563,5091.50439453125,1990.974365234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0013017964083701372,0.006444656290113926,10.102210998535156
199,2,8,59,critic_backbone.6.weight,16384,3317,0.20245361328125,3223.717041015625,4802.241186523437,5517.660961914063,7444.8720703125,3111.150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.02229069545865059,0.06868044286966324,211.30450439453125
199,2,8,59,critic_backbone.7.weight,128,5,0.0390625,2173.91357421875,3659.641711425777,4219.959687500001,4839.22607421875,2162.07568359375,3659.641711425777,3999.999755859375,3999.999755859375,0.0010299787390977144,0.0026365413796156645,5.897594928741455
199,2,8,59,critic_backbone.7.bias,128,0,0.0,1385.916748046875,1906.9947814941404,2302.149304199219,2404.611328125,1385.916748046875,1906.9947814941404,2302.149304199219,2404.611328125,0.0011230256641283631,0.0049172043800354,7.084986209869385
200,2,8,60,critic_backbone.0.weight,43904,19286,0.43927660349854225,235889.84375,1548492.5,4938043.36000001,18546998.0,936.87353515625,1200.0,1200.0,1200.0,0.028249945491552353,0.3831166923046112,255.60604858398438
200,2,8,60,critic_backbone.4.bias,128,9,0.0703125,2020.56982421875,4069.375122070312,4877.482763671876,4920.43212890625,1989.224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010912449797615409,0.006295483559370041,11.739755630493164
200,2,8,60,critic_backbone.6.weight,16384,3208,0.19580078125,3212.6484375,4778.548779296873,5480.109555664063,7369.4091796875,3105.140869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.024601304903626442,0.05793594568967819,176.80599975585938
200,2,8,60,critic_backbone.7.weight,128,5,0.0390625,2174.741455078125,3647.8010742187457,4220.571328125,4837.57568359375,2163.12060546875,3647.8010742187457,3999.999755859375,3999.999755859375,0.0006075863493606448,0.004757401999086142,10.067564964294434
200,2,8,60,critic_backbone.7.bias,128,0,0.0,1386.4364013671875,1904.786309814453,2292.8152661132817,2393.546875,1386.4364013671875,1904.786309814453,2292.8152661132817,2393.546875,0.0007018024334684014,0.007117544300854206,9.950642585754395
201,2,8,61,critic_backbone.0.weight,43904,19284,0.4392310495626822,235873.75,1551181.0,4920578.0,18580640.0,936.3792724609375,1200.0,1200.0,1200.0,0.025577854365110397,0.32910171151161194,209.5159912109375
201,2,8,61,critic_backbone.4.bias,128,9,0.0703125,2021.420654296875,4067.6261718749997,4889.737236328126,4928.7060546875,1989.6888427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0013442421332001686,0.007447890937328339,10.219528198242188
201,2,8,61,critic_backbone.6.weight,16384,3195,0.19500732421875,3212.12939453125,4769.898291015625,5444.523911132814,7285.14892578125,3106.31396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.020980531349778175,0.03755473345518112,118.53404998779297
201,2,8,61,critic_backbone.7.weight,128,5,0.0390625,2171.62353515625,3620.3897583007774,4184.374790039063,4827.76953125,2161.256103515625,3620.3897583007774,3999.999755859375,3999.999755859375,0.0010348139330744743,0.006085714790970087,13.141307830810547
201,2,8,61,critic_backbone.7.bias,128,0,0.0,1384.8695068359375,1893.606982421875,2275.4825415039063,2363.279296875,1384.8695068359375,1893.606982421875,2275.4825415039063,2363.279296875,0.001182223903015256,0.008916090242564678,12.685949325561523
202,2,8,62,critic_backbone.0.weight,43904,19202,0.43736333819241985,235735.1875,1547446.25,4903658.0,18617044.0,935.4240112304688,1200.0,1200.0,1200.0,0.02468225546181202,0.4051896631717682,255.01931762695312
202,2,8,62,critic_backbone.4.bias,128,7,0.0546875,2003.285400390625,4029.751025390625,4790.763007812501,4940.04541015625,1981.773193359375,3999.6626586914062,3999.999755859375,3999.999755859375,0.0011766829993575811,0.011363654397428036,19.037689208984375
202,2,8,62,critic_backbone.6.weight,16384,3010,0.1837158203125,3188.47509765625,4710.242236328124,5408.205634765625,7303.4345703125,3090.855712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.022846804931759834,0.07706916332244873,230.0455322265625
202,2,8,62,critic_backbone.7.weight,128,5,0.0390625,2174.11962890625,3613.0819702148397,4173.379052734375,4823.71533203125,2164.03173828125,3613.0819702148397,3999.999755859375,3999.999755859375,0.0007039469783194363,0.0037040391471236944,8.015503883361816
202,2,8,62,critic_backbone.7.bias,128,0,0.0,1384.243408203125,1893.6174926757812,2270.078786621094,2343.71630859375,1384.243408203125,1893.6174926757812,2270.078786621094,2343.71630859375,0.0007407599478028715,0.008588231168687344,11.765130996704102
203,2,9,63,critic_backbone.0.weight,43904,19232,0.4380466472303207,236119.75,1550590.0,4904337.0,18614306.0,935.761962890625,1200.0,1200.0,1200.0,0.02501009963452816,0.2467227727174759,160.97703552246094
203,2,9,63,critic_backbone.4.bias,128,7,0.0546875,2005.7796630859375,4030.8091796874996,4788.0057275390645,4952.08544921875,1984.3255615234375,3999.792626953125,3999.999755859375,3999.999755859375,0.0011554720113053918,0.004596858285367489,7.339829921722412
203,2,9,63,critic_backbone.6.weight,16384,3010,0.1837158203125,3188.82861328125,4708.827026367187,5407.133828125,7322.6259765625,3091.855712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.02325357124209404,0.039183542132377625,117.2366943359375
203,2,9,63,critic_backbone.7.weight,128,5,0.0390625,2177.73583984375,3619.2022705078084,4128.5515625,4831.38916015625,2167.970703125,3619.2022705078084,3999.999755859375,3999.999755859375,0.0009128761594183743,0.0026890893932431936,6.268391132354736
203,2,9,63,critic_backbone.7.bias,128,0,0.0,1387.5531005859375,1897.3479675292967,2274.6141918945314,2347.78466796875,1387.5531005859375,1897.3479675292967,2274.6141918945314,2347.78466796875,0.0007874696748331189,0.0027236798778176308,3.776935577392578
204,2,9,64,critic_backbone.0.weight,43904,19241,0.438251639941691,236351.90625,1553366.75,4904028.5,18491556.0,935.291259765625,1200.0,1200.0,1200.0,0.025332294404506683,0.34438297152519226,211.33045959472656
204,2,9,64,critic_backbone.4.bias,128,7,0.0546875,2006.619384765625,4030.641198730468,4778.449960937502,4947.349609375,1985.1341552734375,3994.0683837890624,3999.999755859375,3999.999755859375,0.0011005867272615433,0.005881061777472496,9.450028419494629
204,2,9,64,critic_backbone.6.weight,16384,2957,0.18048095703125,3182.831298828125,4687.413940429687,5376.107705078125,7226.9287109375,3089.16845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.020497776567935944,0.050104692578315735,153.4059600830078
204,2,9,64,critic_backbone.7.weight,128,5,0.0390625,2175.744384765625,3604.955786132809,4101.779038085938,4830.1865234375,2167.224609375,3604.955786132809,3999.999755859375,3999.999755859375,0.001368150464259088,0.005714920349419117,12.350578308105469
204,2,9,64,critic_backbone.7.bias,128,0,0.0,1387.285400390625,1887.3145568847656,2270.569645996094,2330.558837890625,1387.285400390625,1887.3145568847656,2270.569645996094,2330.558837890625,0.0011100831907242537,0.007621420547366142,10.999486923217773
205,2,9,65,critic_backbone.0.weight,43904,19238,0.43818330903790087,236785.078125,1557446.125,4916256.0,18482526.0,935.5486450195312,1200.0,1200.0,1200.0,0.023530256003141403,0.22961856424808502,164.5216064453125
205,2,9,65,critic_backbone.4.bias,128,7,0.0546875,2010.0347900390625,4032.1283203124995,4786.388623046877,4934.90234375,1988.44775390625,3993.1878295898437,3999.999755859375,3999.999755859375,0.0010310859652236104,0.0034369630739092827,5.7605180740356445
205,2,9,65,critic_backbone.6.weight,16384,2956,0.180419921875,3183.802734375,4685.70029296875,5378.253911132812,7183.478515625,3090.7138671875,3999.999755859375,3999.999755859375,3999.999755859375,0.018413834273815155,0.03600642457604408,111.35191345214844
205,2,9,65,critic_backbone.7.weight,128,3,0.0234375,2167.875,3567.112976074215,4065.293857421875,4765.6689453125,2161.15771484375,3567.112976074215,3999.999755859375,3999.999755859375,0.0020008180290460587,0.007393086329102516,16.17049789428711
205,2,9,65,critic_backbone.7.bias,128,0,0.0,1386.8765869140625,1882.6005554199216,2257.636494140625,2326.1103515625,1386.8765869140625,1882.6005554199216,2257.636494140625,2326.1103515625,0.0015006933826953173,0.008002844639122486,11.314299583435059
206,2,9,66,critic_backbone.0.weight,43904,19177,0.4367939139941691,237041.5625,1557287.0,4928722.5,18410382.0,934.436767578125,1200.0,1200.0,1200.0,0.024322504177689552,0.408663272857666,257.0921630859375
206,2,9,66,critic_backbone.4.bias,128,7,0.0546875,2011.96875,4041.360717773437,4787.340014648439,4937.529296875,1990.25244140625,3996.9264892578126,3999.999755859375,3999.999755859375,0.0010655736550688744,0.005650163162499666,8.469847679138184
206,2,9,66,critic_backbone.6.weight,16384,2907,0.17742919921875,3179.31103515625,4669.773120117186,5337.013686523437,7098.68603515625,3088.739501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.01796492375433445,0.0479913055896759,145.94920349121094
206,2,9,66,critic_backbone.7.weight,128,3,0.0234375,2169.572265625,3559.450805664059,4039.726589355469,4748.87451171875,2163.21044921875,3559.450805664059,3999.999755859375,3999.999755859375,0.0022013986017555,0.0038877991028130054,8.704316139221191
206,2,9,66,critic_backbone.7.bias,128,0,0.0,1388.601318359375,1885.010821533203,2252.011843261719,2318.93994140625,1388.601318359375,1885.010821533203,2252.011843261719,2318.93994140625,0.001703207497484982,0.0055488962680101395,7.863864898681641
207,2,9,67,critic_backbone.0.weight,43904,19153,0.4362472667638484,237374.09375,1560994.5,4910426.5,18446730.0,934.1567993164062,1200.0,1200.0,1200.0,0.02427668496966362,0.3027096688747406,208.06716918945312
207,2,9,67,critic_backbone.4.bias,128,8,0.0625,2014.1866455078125,4051.950463867187,4786.034829101564,4943.77978515625,1992.19921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0008855885243974626,0.005309620872139931,8.214132308959961
207,2,9,67,critic_backbone.6.weight,16384,2850,0.1739501953125,3173.82373046875,4654.523510742187,5300.612666015625,7112.041015625,3086.56201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.019361242651939392,0.04836604744195938,149.67237854003906
207,2,9,67,critic_backbone.7.weight,128,2,0.015625,2174.3837890625,3567.9090698242153,4019.6516064453126,4761.560546875,2168.14990234375,3567.9090698242153,3993.0964306640626,3999.999755859375,0.002056538127362728,0.0014044144190847874,3.8364784717559814
207,2,9,67,critic_backbone.7.bias,128,0,0.0,1391.61865234375,1888.7428955078124,2256.361557617188,2324.05615234375,1391.61865234375,1888.7428955078124,2256.361557617188,2324.05615234375,0.0014512694906443357,0.003226438770070672,4.623602390289307
208,2,9,68,critic_backbone.0.weight,43904,19065,0.4342428935860058,237189.40625,1557481.5,4916381.5,18401986.0,932.531494140625,1200.0,1200.0,1200.0,0.025013284757733345,0.4468601644039154,279.9605407714844
208,2,9,68,critic_backbone.4.bias,128,8,0.0625,2011.78369140625,4058.3284912109366,4794.773554687502,4931.642578125,1989.555908203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0012682905653491616,0.011066081933677197,14.376997947692871
208,2,9,68,critic_backbone.6.weight,16384,2733,0.16680908203125,3159.26806640625,4620.320947265624,5282.159267578125,7130.95703125,3077.2470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.020245952531695366,0.06620768457651138,198.62234497070312
208,2,9,68,critic_backbone.7.weight,128,2,0.015625,2178.94140625,3575.5155151367153,4026.6033129882817,4766.73876953125,2172.599609375,3575.5155151367153,3993.7413720703125,3999.999755859375,0.001826574094593525,0.002232057275250554,4.881494045257568
208,2,9,68,critic_backbone.7.bias,128,0,0.0,1394.546875,1891.4120300292966,2261.0195532226567,2329.31201171875,1394.546875,1891.4120300292966,2261.0195532226567,2329.31201171875,0.0014982798602432013,0.003558320691809058,4.969743728637695
209,2,9,69,critic_backbone.0.weight,43904,19009,0.4329673833819242,236908.40625,1555334.375,4924352.5,18434272.0,931.1551513671875,1200.0,1200.0,1200.0,0.026600660756230354,0.413230836391449,272.38720703125
209,2,9,69,critic_backbone.4.bias,128,7,0.0546875,2005.659912109375,4039.274414062499,4789.112358398439,4943.00537109375,1983.7847900390625,3992.988732910156,3999.999755859375,3999.999755859375,0.0008144258172251284,0.012453719042241573,16.616994857788086
209,2,9,69,critic_backbone.6.weight,16384,2569,0.15679931640625,3136.42041015625,4565.734765624999,5190.609853515625,6653.822265625,3062.68603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.022800052538514137,0.07615388184785843,229.3017578125
209,2,9,69,critic_backbone.7.weight,128,2,0.015625,2182.46142578125,3582.0508422851526,4029.1810351562503,4765.52978515625,2176.10205078125,3582.0508422851526,3993.7976000976564,3999.999755859375,0.001665322808548808,0.0029189735651016235,6.553728103637695
209,2,9,69,critic_backbone.7.bias,128,0,0.0,1395.52001953125,1893.339514160156,2260.736638183594,2312.8671875,1395.52001953125,1893.339514160156,2260.736638183594,2312.8671875,0.0009802550775930285,0.006560970097780228,9.272799491882324
210,3,0,0,critic_backbone.0.weight,43904,19051,0.4339240160349854,237098.046875,1554576.25,4930561.5,18434958.0,931.9850463867188,1200.0,1200.0,1200.0,0.0243187565356493,0.13227097690105438,92.04511260986328
210,3,0,0,critic_backbone.4.bias,128,7,0.0546875,2008.29150390625,4049.8016723632804,4799.481972656252,4954.52490234375,1985.998291015625,3996.5376953125,3999.999755859375,3999.999755859375,0.0009092913242056966,0.00564858503639698,8.005556106567383
210,3,0,0,critic_backbone.6.weight,16384,2598,0.1585693359375,3141.7021484375,4573.014892578124,5194.180224609375,6666.97216796875,3067.1572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.019630584865808487,0.02354721911251545,71.44181060791016
210,3,0,0,critic_backbone.7.weight,128,2,0.015625,2178.666259765625,3557.6273559570277,4002.115073242188,4743.4453125,2172.709228515625,3557.6273559570277,3988.2349145507815,3999.999755859375,0.002148034982383251,0.006386242341250181,13.842558860778809
210,3,0,0,critic_backbone.7.bias,128,0,0.0,1394.321533203125,1887.5582397460935,2239.1266113281254,2293.557373046875,1394.321533203125,1887.5582397460935,2239.1266113281254,2293.557373046875,0.0014541414566338062,0.008676108904182911,12.35134220123291
211,3,0,1,critic_backbone.0.weight,43904,19088,0.4347667638483965,236987.890625,1555558.125,4924940.0,18449516.0,932.6680297851562,1200.0,1200.0,1200.0,0.02234712429344654,0.16156022250652313,114.00971221923828
211,3,0,1,critic_backbone.4.bias,128,7,0.0546875,2007.9334716796875,4057.1937133789056,4810.740727539064,4967.220703125,1985.79443359375,3997.9323120117188,3999.999755859375,3999.999755859375,0.001165729365311563,0.007474259939044714,10.943815231323242
211,3,0,1,critic_backbone.6.weight,16384,2609,0.15924072265625,3145.527099609375,4576.455126953123,5198.879663085938,6674.93701171875,3070.396240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.01720765419304371,0.02941077947616577,88.71183776855469
211,3,0,1,critic_backbone.7.weight,128,1,0.0078125,2175.59912109375,3533.5108032226526,3974.0119775390626,4731.52197265625,2169.88427734375,3533.5108032226526,3974.0119775390626,3999.999755859375,0.002575704362243414,0.006173512898385525,13.359722137451172
211,3,0,1,critic_backbone.7.bias,128,0,0.0,1392.61279296875,1880.24111328125,2223.644086914063,2268.286376953125,1392.61279296875,1880.24111328125,2223.644086914063,2268.286376953125,0.001936505432240665,0.009153924882411957,13.026973724365234
212,3,0,2,critic_backbone.0.weight,43904,19128,0.43567784256559766,236663.8125,1546331.25,4914446.5,18439740.0,933.2760620117188,1200.0,1200.0,1200.0,0.02148657664656639,0.18113350868225098,125.48096466064453
212,3,0,2,critic_backbone.4.bias,128,7,0.0546875,2004.428955078125,4017.6866943359373,4808.930112304689,4978.93603515625,1983.402099609375,3995.548449707031,3999.999755859375,3999.999755859375,0.0016203013947233558,0.009334755130112171,13.63969898223877
212,3,0,2,critic_backbone.6.weight,16384,2623,0.16009521484375,3147.50341796875,4579.003613281249,5197.599560546875,6692.39208984375,3072.28466796875,3999.999755859375,3999.999755859375,3999.999755859375,0.01627694070339203,0.03545192629098892,105.84526062011719
212,3,0,2,critic_backbone.7.weight,128,1,0.0078125,2173.069091796875,3518.997863769528,3948.053510742188,4718.97216796875,2167.4521484375,3518.997863769528,3948.053510742188,3999.999755859375,0.0029491300228983164,0.006026592571288347,12.9735746383667
212,3,0,2,critic_backbone.7.bias,128,0,0.0,1390.468017578125,1876.0843444824218,2207.3998242187504,2238.72412109375,1390.468017578125,1876.0843444824218,2207.3998242187504,2238.72412109375,0.0024022404104471207,0.00961192324757576,13.588623046875
213,3,0,3,critic_backbone.0.weight,43904,19042,0.43371902332361517,235570.078125,1540821.5,4875440.0,18316722.0,932.0687866210938,1200.0,1200.0,1200.0,0.022622449323534966,0.4189453423023224,258.8680419921875
213,3,0,3,critic_backbone.4.bias,128,7,0.0546875,1999.982666015625,4024.9265502929684,4802.836621093751,4982.501953125,1978.787109375,3998.5793334960936,3999.999755859375,3999.999755859375,0.0021975121926516294,0.012685832567512989,16.21199607849121
