telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
307,4,3,27,0.055953099113930385,77824,19634,0.25228721217105265,139706.0,688345.4031249993,3758732.25,18820736.0,1601.7901611328125,3781.570300292967,3999.999755859375,10236.33984375
308,4,4,28,0.06232016351909751,77824,19450,0.24992290296052633,139693.28125,686757.6875,3763073.0,18840802.0,1598.6568603515625,3767.9678710937487,3999.999755859375,10248.24609375
309,4,4,29,0.05322151424936621,77824,19399,0.249267578125,139449.921875,687062.7812499892,3755886.1975000496,18850698.0,1597.8743896484375,3764.7067260742188,3999.999755859375,10267.5078125
310,4,4,30,0.04617056600290347,77824,19342,0.24853515625,138835.484375,678426.875,3748388.75,18879318.0,1596.5999755859375,3761.791857910156,3999.999755859375,10286.751953125
311,4,4,31,0.04421332946728409,77824,19224,0.2470189144736842,138625.96875,677172.5,3740222.4800000293,18903758.0,1595.2738037109375,3757.2117675781246,3999.999755859375,10277.0654296875
312,4,4,32,0.04343365944015369,77824,19176,0.24640213815789475,138145.65625,672482.012499991,3733574.25,18918206.0,1593.9669189453125,3754.4051391601547,3999.999755859375,10292.2021484375
313,4,4,33,0.04477447524554761,77824,19037,0.24461605674342105,137641.453125,670932.5625,3726420.25,18946094.0,1591.4747314453125,3744.8277465820292,3999.999755859375,10301.970703125
314,4,4,34,0.04265644346783498,77824,19025,0.24446186266447367,137659.09375,669399.375,3717381.0,18971902.0,1591.8533935546875,3744.098132324218,3999.999755859375,10310.658203125
315,4,5,35,0.04428059494331433,77824,19044,0.24470600328947367,137658.15625,670546.375,3721842.25,18983242.0,1592.2509765625,3742.685803222656,3999.999755859375,10328.9736328125
316,4,5,36,0.037918740940109406,77824,18965,0.24369089226973684,137544.015625,671733.6875,3725331.75,19011380.0,1590.5213623046875,3736.8341674804688,3999.999755859375,10347.318359375
317,4,5,37,0.039984704104597354,77824,18826,0.24190481085526316,137615.296875,672872.4375,3731883.0,19032236.0,1587.2437744140625,3719.6376342773433,3999.999755859375,10350.32421875
318,4,5,38,0.03623323732960948,77824,18846,0.24216180098684212,137769.796875,674045.375,3737174.75,19029442.0,1588.195068359375,3721.966149902343,3999.999755859375,10362.544921875
319,4,5,39,0.03435151637436684,77824,18767,0.24114668996710525,137764.140625,675256.125,3743639.25,19054382.0,1586.6282958984375,3713.21378173828,3999.999755859375,10350.25
320,4,5,40,0.03641444789674362,77824,18653,0.23968184621710525,137664.265625,675255.0,3746277.5,19082504.0,1583.3765869140625,3698.5744628906205,3999.999755859375,10323.5087890625
321,4,5,41,0.03532652280271368,77824,18600,0.23900082236842105,137755.328125,676423.6875,3752667.5,19110532.0,1582.21923828125,3694.6738525390624,3999.999755859375,10340.51171875
322,4,6,42,0.03763967133440033,77824,18536,0.23817845394736842,137671.953125,672488.375,3749882.5,19110748.0,1580.6820068359375,3687.8026611328114,3999.999755859375,10356.3388671875
323,4,6,43,0.036190172013708444,77824,18558,0.23846114309210525,137853.40625,672769.0,3755955.5,19138640.0,1581.71337890625,3691.694519042966,3999.999755859375,10371.6650390625
324,4,6,44,0.04006380924712171,77824,18497,0.23767732319078946,138003.453125,673619.875,3762450.5,19147252.0,1580.0972900390625,3683.089318847652,3999.999755859375,10383.9892578125
325,4,6,45,0.038692348984754044,77824,18533,0.23813990542763158,138177.078125,673604.8125,3768792.5,19174918.0,1581.26025390625,3684.435461425781,3999.999755859375,10385.6630859375
326,4,6,46,0.037133315565869005,77824,18546,0.23830694901315788,138367.140625,674620.0,3775125.0,19198826.0,1581.78955078125,3684.8602783203123,3999.999755859375,10394.544921875
327,4,6,47,0.040851028391647046,77824,18501,0.23772872121710525,138101.53125,670519.625,3774818.0,19226066.0,1579.3350830078125,3676.8815917968736,3999.999755859375,10409.5048828125
328,4,6,48,0.03776681237324297,77824,18511,0.23785721628289475,138241.609375,671461.25,3778138.5,19238368.0,1579.443115234375,3675.70899658203,3999.999755859375,10426.603515625
329,4,7,49,0.03548735651111114,77824,18374,0.23609683388157895,138143.875,671528.375,3751828.25,19258932.0,1577.8050537109375,3673.450598144528,3999.999755859375,10411.8681640625
330,4,7,50,0.03349857081028644,77824,18255,0.2345677425986842,137867.34375,672632.25,3750492.5,19229720.0,1574.311279296875,3663.6430541992186,3999.999755859375,10415.81640625
331,4,7,51,0.03153198082531312,77824,18284,0.23494037828947367,138072.6875,673559.9375,3755089.0,19250616.0,1575.4666748046875,3665.929870605467,3999.999755859375,10427.7587890625
332,4,7,52,0.031331675654714605,77824,18261,0.23464483963815788,138095.4375,674647.8125,3751312.25,19269558.0,1575.648681640625,3667.2603393554673,3999.999755859375,10430.625
333,4,7,53,0.030530135456424655,77824,18303,0.23518451891447367,138185.328125,675323.490625,3756021.0,19296960.0,1576.0693359375,3666.536889648437,3999.999755859375,10428.986328125
334,4,7,54,0.036211395515964674,77824,18162,0.23337273848684212,138129.046875,672866.9375,3760645.0,19319624.0,1573.3597412109375,3656.5865356445283,3999.999755859375,10428.73828125
335,4,7,55,0.033992993472692586,77824,18216,0.23406661184210525,138334.296875,673986.8125,3766769.5,19342368.0,1574.8526611328125,3660.805346679687,3999.999755859375,10446.1826171875
336,4,8,56,0.03262010646880454,77824,18271,0.23477333470394737,138497.28125,675154.303125,3771260.25,19365010.0,1576.3466796875,3665.457739257812,3999.999755859375,10464.1396484375
337,4,8,57,0.028515778642654026,77824,18321,0.23541581003289475,138667.890625,675806.678125,3775151.25,19391366.0,1577.569580078125,3669.943005371092,3999.999755859375,10475.533203125
338,4,8,58,0.02656649235235423,77824,18308,0.23524876644736842,138687.1875,676839.625,3774213.5,19414748.0,1576.89013671875,3665.2655151367185,3999.999755859375,10445.3173828125
339,4,8,59,0.024912433584676843,77824,18382,0.23619962993421054,138887.03125,678003.303125,3779362.5,19440666.0,1578.3173828125,3669.4921874999995,3999.999755859375,10462.4384765625
340,4,8,60,0.0273212789365047,77824,18367,0.23600688733552633,138830.625,678021.5625,3779881.5600000145,19462356.0,1576.5068359375,3661.3700683593747,3999.999755859375,10475.1015625
341,4,8,61,0.03538364359694985,77824,18287,0.23497892680921054,138630.828125,676008.3125,3777135.897500009,19482328.0,1572.78125,3643.465966796875,3999.999755859375,10485.2607421875
342,4,8,62,0.03748952640699289,77824,18227,0.23420795641447367,138680.53125,672241.875,3781285.25,19508020.0,1569.717529296875,3628.2958129882804,3999.999755859375,10501.158203125
343,4,9,63,0.03359422647729106,77824,18279,0.23487613075657895,138899.734375,673391.25,3787517.25,19534100.0,1571.640380859375,3633.5458007812495,3999.999755859375,10516.896484375
344,4,9,64,0.030106583171823745,77824,18318,0.23537726151315788,138985.609375,674535.125,3792099.930000012,19560920.0,1571.96435546875,3634.6198730468745,3999.999755859375,10532.8662109375
345,4,9,65,0.025845422168327442,77824,18322,0.23542865953947367,139133.203125,675657.5,3795449.25,19587826.0,1572.44970703125,3635.944018554685,3999.999755859375,10549.087890625
346,4,9,66,0.023506527212127964,77824,18298,0.23512027138157895,139095.703125,676063.5625,3792896.675000035,19610142.0,1571.4342041015625,3628.6614257812494,3999.999755859375,10528.7041015625
347,4,9,67,0.026984660666853923,77824,18226,0.23419510690789475,138795.78125,677011.1875,3776399.8325000587,19614652.0,1568.2586669921875,3616.594140624999,3999.999755859375,10537.8671875
348,4,9,68,0.02866226886279355,77824,18278,0.23486328125,138903.21875,677850.625,3780769.6225000513,19640812.0,1568.8223876953125,3617.7193359374983,3999.999755859375,10550.6572265625
349,4,9,69,0.03480822502353634,77824,18178,0.23357833059210525,138858.84375,677390.625,3763645.48000002,19576094.0,1565.5999755859375,3603.180822753906,3999.999755859375,10561.04296875
