telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
415,5,9,65,0.01413399471584783,76800,0,0.0,211303.046875,601418.3125,5935299.0,36177600.0,211303.046875,601418.3125,5935299.0,36177600.0,0.8596672514366881,0.9805248975753784,0.9930174291133881,0.4827159175973075,0.0792714599519968,1.8607756404854363,6.094210553169248
416,5,9,66,0.013519833060983042,76800,0,0.0,211562.46875,602279.9375,5943144.5,36211452.0,211562.46875,602279.9375,5943144.5,36211452.0,0.8595925565895647,0.9804167151451111,0.9929705262184143,0.48266813865608976,0.07976643554866314,1.8615507580615458,6.095477223396299
417,5,9,67,0.012395812443480337,76800,0,0.0,211834.734375,603155.0,5951175.0,36245244.0,211834.734375,603155.0,5951175.0,36245244.0,0.8595130720115143,0.9803018569946289,0.992919534444809,0.4826217067219005,0.08008773624897003,1.8623518474539378,6.096738934516904
418,5,9,68,0.01124598758134789,76800,0,0.0,212089.171875,604030.8125,5959364.0,36278788.0,212089.171875,604030.8125,5959364.0,36278788.0,0.8594367065610029,0.9801864624023438,0.9928651094436646,0.4825910100142681,0.08047590218484402,1.8630459037402194,6.097608089447019
419,5,9,69,0.010822253790789934,76800,0,0.0,212342.0625,604862.9375,5965915.5,36312392.0,212342.0625,604862.9375,5965915.5,36312392.0,0.859378673592125,0.9801037907600403,0.9928380340337754,0.48254182428455367,0.08102385140955448,1.8637144546132691,6.098893594741819
420,6,0,0,0.015135650380154107,76800,0,0.0,212008.375,605185.0,5973841.5,36332236.0,212008.375,605185.0,5973841.5,36332236.0,0.8594165877988048,0.9800592362880707,0.9928878813982009,0.4827120475538156,0.08107185922563076,1.8625319813048582,6.094774580001829
421,6,0,1,0.021267315816824336,76800,0,0.0,211494.234375,604664.4375,5974743.5,36348848.0,211494.234375,604664.4375,5974743.5,36348848.0,0.8594345536637926,0.98003089427948,0.9929117739200592,0.482795579660334,0.0806353222578764,1.8619563210760515,6.092702794075009
422,6,0,2,0.028135951661223516,76800,0,0.0,211360.78125,604388.625,5982287.5,36357140.0,211360.78125,604388.625,5982287.5,36357140.0,0.8595804750327091,0.9802998006343842,0.9930020332336426,0.4827957249162522,0.0802531223744154,1.8609461975230663,6.092495298385618
423,6,0,3,0.032261816523351014,76800,0,0.0,210749.203125,604899.8125,5987576.0,36369104.0,210749.203125,604899.8125,5987576.0,36369104.0,0.8597071720289998,0.9803922474384308,0.9930890738964081,0.4830300968900328,0.08001617901027203,1.858803096197183,6.086694979667661
424,6,0,4,0.03491147426584198,76800,0,0.0,210504.125,604556.4375,5986517.0,36402392.0,210504.125,604556.4375,5986517.0,36402392.0,0.8597961680838677,0.98055499792099,0.9931339979171753,0.48305079152671254,0.07950867712497711,1.858075518984316,6.0861077070236185
425,6,0,5,0.03772287988290291,76800,0,0.0,210244.890625,602837.875,5974485.0,36423132.0,210244.890625,602837.875,5974485.0,36423132.0,0.8598180749594746,0.980577141046524,0.9931296408176422,0.48309191556159387,0.07915599271655083,1.8577004815670533,6.085019874572751
426,6,0,6,0.03224588609851944,76800,0,0.0,209834.890625,603203.0,5982578.5,36412036.0,209834.890625,603203.0,5982578.5,36412036.0,0.8601171002569323,0.981109619140625,0.9933123469352723,0.4831865284078287,0.0788279976695776,1.8551253931337481,6.08266632556915
427,6,1,7,0.035139783241745756,76800,0,0.0,209737.21875,603949.875,5957920.0,36333220.0,209737.21875,603949.875,5957920.0,36333220.0,0.8601969957823916,0.9813068807125092,0.993322902917862,0.48313783711147035,0.07824370078742504,1.854834582629644,6.083665037155149
428,6,1,8,0.038691007362691994,76800,0,0.0,209778.3125,604805.1875,5965071.5,36342380.0,209778.3125,604805.1875,5965071.5,36342380.0,0.8604006148774495,0.9817321598529816,0.9934368163347245,0.4831018873263867,0.07774649187922478,1.8536258433767725,6.084443616867063
429,6,1,9,0.03852836913984721,76800,0,0.0,209634.28125,604016.4375,5972240.5,36277452.0,209634.28125,604016.4375,5972240.5,36277452.0,0.8603944589560863,0.9817224442958832,0.9933975398540497,0.4831308290925887,0.07728922925889492,1.853509162699037,6.083690214157102
430,6,1,10,0.03621751377600622,76800,0,0.0,209311.625,603831.75,5977702.5,36303168.0,209311.625,603831.75,5977702.5,36303168.0,0.8604256124117869,0.9817655682563782,0.9934341847896576,0.4831146510398313,0.07678842172026634,1.8533817953361027,6.083925175666806
431,6,1,11,0.03700509979539848,76800,0,0.0,209158.546875,603970.0,5984947.0,36331096.0,209158.546875,603970.0,5984947.0,36331096.0,0.8604734961590785,0.9818142354488373,0.9935096502304077,0.4831251301416332,0.07647518441081047,1.8529974036165313,6.083598899841306
432,6,1,12,0.03823648838301286,76800,0,0.0,208534.203125,602177.5,5986638.5,36357304.0,208534.203125,602177.5,5986638.5,36357304.0,0.8605893814550714,0.9818437695503235,0.9935297846794129,0.48348750231452314,0.07609731145203114,1.8502365952516204,6.074637818336484
433,6,1,13,0.03721847810515378,76800,0,0.0,208509.40625,601794.8125,5990921.5,36264912.0,208509.40625,601794.8125,5990921.5,36264912.0,0.8609343560742545,0.9824396967887878,0.9937148511409759,0.4836459327745376,0.07556958496570587,1.8470066429641139,6.070667457580564
434,6,2,14,0.03775041718703989,76800,0,0.0,208264.5,600288.3125,5964088.5,36297308.0,208264.5,600288.3125,5964088.5,36297308.0,0.8610788300141192,0.9827290177345276,0.9937941998243331,0.48365399162215544,0.07554849609732628,1.8459710907169276,6.0704720973968485
435,6,2,15,0.0426575842962376,76800,0,0.0,208029.84375,599586.4375,5951647.0,36215308.0,208029.84375,599586.4375,5951647.0,36215308.0,0.861246619718858,0.9830167591571808,0.9938657820224762,0.4837156018979993,0.07495700195431709,1.8444818908435143,6.068676114082334
436,6,2,16,0.041517128598403355,76800,0,0.0,208125.953125,600222.875,5956344.0,36230240.0,208125.953125,600222.875,5956344.0,36230240.0,0.8612572795854194,0.9830695390701294,0.9938185334205627,0.48369079548996896,0.07468730956315994,1.8445374796544114,6.069064402580259
437,6,2,17,0.037838096677939526,76800,0,0.0,207883.421875,599804.625,5947316.5,36258740.0,207883.421875,599804.625,5947316.5,36258740.0,0.8612828632850482,0.9830838441848755,0.9937863051891327,0.4838010548433783,0.07445842772722244,1.843763879732807,6.066356301307676
438,6,2,18,0.041321855554571685,76800,0,0.0,207603.953125,599442.875,5954915.0,36291132.0,207603.953125,599442.875,5954915.0,36291132.0,0.8613378683965303,0.9832141697406769,0.9937370359897614,0.4837997753799822,0.07330235652625561,1.8433851653040123,6.066006851196287
439,6,2,19,0.04239350014780785,76800,0,0.0,207616.890625,599158.625,5955951.5,36323312.0,207616.890625,599158.625,5955951.5,36323312.0,0.8613620790432263,0.983228325843811,0.9937039643526078,0.4838985868492678,0.07299854792654514,1.8426826945700598,6.063534498214719
440,6,2,20,0.0381902812484614,76800,0,0.0,207597.71875,599623.8125,5962105.0,36336220.0,207597.71875,599623.8125,5962105.0,36336220.0,0.8613813917843014,0.9832680821418762,0.9937292039394379,0.4838653289765787,0.07284149713814259,1.8427293343694537,6.064249396324155
441,6,3,21,0.041530569963795005,76800,0,0.0,207666.21875,597886.5625,5967473.0,36368556.0,207666.21875,597886.5625,5967473.0,36368556.0,0.8614000274218935,0.9832906424999237,0.993694293498993,0.48392506196159124,0.07258929312229156,1.842275926037721,6.062693142890928
442,6,3,22,0.03996888033996118,76800,0,0.0,207790.0,598684.1875,5968539.5,36393628.0,207790.0,598684.1875,5968539.5,36393628.0,0.8614784389855971,0.9834387004375458,0.9937587141990661,0.48387917457605745,0.0723981261253357,1.841984094273456,6.063568806648252
443,6,3,23,0.03555580095612444,76800,0,0.0,207579.65625,596449.0625,5949397.0,36425360.0,207579.65625,596449.0625,5949397.0,36425360.0,0.8615118948960563,0.983436107635498,0.9938784033060074,0.4838697560227473,0.0721997618675232,1.8418096451490067,6.063757252693174
444,6,3,24,0.03435005687316498,76800,0,0.0,207523.9375,595404.5625,5932909.0,36452836.0,207523.9375,595404.5625,5932909.0,36452836.0,0.8615507931760019,0.9834852516651154,0.9939243882894516,0.4838611532388202,0.07179360464215279,1.8415887679814678,6.06379392147064
445,6,3,25,0.03698733721769186,76800,0,0.0,207112.03125,592018.0625,5922032.5,36482372.0,207112.03125,592018.0625,5922032.5,36482372.0,0.8615772489894447,0.9835667014122009,0.993904036283493,0.48383991806282783,0.0713300108909607,1.8415193447349658,6.064208865165708
446,6,3,26,0.036672003387727144,76800,0,0.0,206949.921875,589980.4375,5915081.5,36465372.0,206949.921875,589980.4375,5915081.5,36465372.0,0.861623943650102,0.9836401343345642,0.9939143300056458,0.48386184079975925,0.07090413197875023,1.8410783771910828,6.063491201400755
447,6,3,27,0.03527170809691982,76800,0,0.0,206854.453125,588412.9375,5898964.0,36493924.0,206854.453125,588412.9375,5898964.0,36493924.0,0.8616557648296395,0.9837014079093933,0.9939340353012085,0.48383141308254596,0.07064113393425941,1.8410228977340932,6.064029669761656
448,6,4,28,0.03372646311585473,76800,0,0.0,207038.03125,588259.5625,5906443.5,36500852.0,207038.03125,588259.5625,5906443.5,36500852.0,0.8616310801185437,0.9836668372154236,0.9939031451940536,0.4838323146346411,0.07054015249013901,1.8411869001359131,6.064045619964597
449,6,4,29,0.03119799907202023,76800,0,0.0,206970.765625,586993.625,5907450.5,36532864.0,206970.765625,586993.625,5907450.5,36532864.0,0.8615944751323696,0.9835875332355499,0.9938595652580261,0.48388017428041524,0.07073851674795151,1.8411792983054367,6.062960267066953
450,6,4,30,0.03005108655358857,76800,0,0.0,207115.40625,587544.125,5914481.5,36562544.0,207115.40625,587544.125,5914481.5,36562544.0,0.8615823502834581,0.9835918843746185,0.9938432306051255,0.48383844016658517,0.0707138292491436,1.8414870702375195,6.063938760757444
451,6,4,31,0.029806276216016395,76800,0,0.0,207067.59375,587233.1875,5915135.5,36572120.0,207067.59375,587233.1875,5915135.5,36572120.0,0.8616559008230918,0.9837549030780792,0.9938474327325821,0.48381821839497446,0.0701856017112732,1.8410880632019853,6.0641874790191626
452,6,4,32,0.027809022637577112,76800,0,0.0,207271.296875,587743.9375,5916988.5,36603708.0,207271.296875,587743.9375,5916988.5,36603708.0,0.8615936496691968,0.983668714761734,0.9938092350959777,0.4837772648453212,0.07046608999371529,1.841737044222701,6.065303397178647
453,6,4,33,0.03070122636300796,76800,0,0.0,207166.375,586458.8125,5924627.0,36578092.0,207166.375,586458.8125,5924627.0,36578092.0,0.8616532273747128,0.983756422996521,0.9937926292419433,0.48384659632230365,0.0697278380393982,1.8409500039207085,6.063365721702573
454,6,4,34,0.02806769993099641,76800,0,0.0,207350.3125,587193.6875,5929391.0,36605208.0,207350.3125,587193.6875,5929391.0,36605208.0,0.8616082289061989,0.9836896061897278,0.9937599718570709,0.4838215478279409,0.06980996206402779,1.8413939880804964,6.064010262489316
455,6,5,35,0.025435738511636493,76800,0,0.0,207507.9375,587174.1875,5936709.5,36633544.0,207507.9375,587174.1875,5936709.5,36633544.0,0.8615830225341872,0.9836666584014893,0.9937352687120438,0.4837894594236573,0.06981579214334488,1.841739814550937,6.0647985458374
456,6,5,36,0.02571545670495313,76800,0,0.0,207621.28125,587362.4375,5931753.0,36665212.0,207621.28125,587362.4375,5931753.0,36665212.0,0.8615486726857771,0.9836241602897644,0.9937210410833359,0.48374541894591766,0.06985213980078697,1.8422138752195814,6.065903759002683
457,6,5,37,0.025812818394533036,76800,0,0.0,207810.921875,587811.1875,5937279.0,36691976.0,207810.921875,587811.1875,5937279.0,36691976.0,0.8615891834127052,0.9836993515491486,0.9937046468257904,0.4837716264036772,0.06920184195041656,1.841791489387679,6.065085220336911
458,6,5,38,0.025246520326229448,76800,0,0.0,208018.984375,588395.75,5943321.5,36707708.0,208018.984375,588395.75,5943321.5,36707708.0,0.861529581172363,0.9836135804653168,0.9936644941568374,0.48373746798767714,0.06954336538910866,1.8423853325737174,6.066005015373228
459,6,5,39,0.027720545028052254,76800,0,0.0,207931.84375,587785.0,5949781.0,36736140.0,207931.84375,587785.0,5949781.0,36736140.0,0.8615333239921944,0.983617514371872,0.9936206966638566,0.48378235425969224,0.06923818960785866,1.842114795645187,6.064829063415525
460,6,5,40,0.02438898317049495,76800,0,0.0,208165.875,588519.25,5956776.5,36753680.0,208165.875,588519.25,5956776.5,36753680.0,0.861470144171268,0.9835264980792999,0.993585142493248,0.4837370435665114,0.06936249323189259,1.8427937820125098,6.066017794609067
461,6,5,41,0.02225716881133507,76800,0,0.0,208391.765625,589287.875,5963796.5,36784724.0,208391.765625,589287.875,5963796.5,36784724.0,0.8614955423366224,0.9836076498031616,0.9935980558395385,0.48369868804130833,0.06947153620421886,1.8428264679784305,6.066999411582945
462,6,6,42,0.02047049982471855,76800,0,0.0,208626.96875,590019.125,5970942.0,36815036.0,208626.96875,590019.125,5970942.0,36815036.0,0.8614636669164253,0.9835739433765411,0.9935786038637161,0.4836656568769474,0.06991044245660305,1.8432241430044367,6.067893910408017
463,6,6,43,0.020088757979614714,76800,0,0.0,208836.75,590803.75,5977844.0,36845724.0,208836.75,590803.75,5977844.0,36845724.0,0.8614175456970574,0.9835214614868164,0.9935376763343811,0.48362029441998833,0.07010160945355892,1.8437853885897408,6.069019675254819
464,6,6,44,0.019600112796416488,76800,0,0.0,209083.453125,591559.6875,5984638.0,36875376.0,209083.453125,591559.6875,5984638.0,36875376.0,0.8613618290531845,0.9834498763084412,0.9934958070516586,0.4835771490259504,0.07032106257975101,1.844401091603546,6.07013883590698
465,6,6,45,0.019635603002137333,76800,0,0.0,209275.484375,592343.125,5989810.5,36904560.0,209275.484375,592343.125,5989810.5,36904560.0,0.8613155387402104,0.9833767116069794,0.9934548437595367,0.4835779863601445,0.07061097957193851,1.8447143929559415,6.070220780372617
466,6,6,46,0.018562406468177747,76800,0,0.0,209515.234375,593088.1875,5997213.5,36935208.0,209515.234375,593088.1875,5997213.5,36935208.0,0.8612502230987813,0.9832855463027954,0.9934174716472626,0.48353215824538226,0.07105571776628494,1.8454114203678924,6.0714565038681005
467,6,6,47,0.018282159025913507,76800,0,0.0,209677.046875,593604.875,6003571.5,36963464.0,209677.046875,593604.875,6003571.5,36963464.0,0.861206209298718,0.9832281470298767,0.9933718323707581,0.48350730871067504,0.07126574218273163,1.8458472868500821,6.072076034545896
468,6,6,48,0.016710169792428682,76800,0,0.0,209892.859375,594316.5,6010200.5,36987960.0,209892.859375,594316.5,6010200.5,36987960.0,0.8611438225950191,0.983135461807251,0.9933313399553299,0.48347876920562166,0.071502685546875,1.84643068374301,6.072889423370359
469,6,7,49,0.014677590349748845,76800,0,0.0,210121.421875,595104.0,6017405.5,37018864.0,210121.421875,595104.0,6017405.5,37018864.0,0.8611379419895169,0.9831448793411255,0.9933427453041077,0.4834346642262284,0.0717315673828125,1.8467104658800595,6.074008202552793
470,6,7,50,0.013707312746735367,76800,0,0.0,210269.984375,595884.5625,6023778.0,37049908.0,210269.984375,595884.5625,6023778.0,37049908.0,0.8612237337825168,0.9833446443080902,0.9933912783861161,0.4833900196783645,0.07196627929806709,1.8463623347917446,6.0750806331634495
471,6,7,51,0.01502866857417385,76800,0,0.0,210470.796875,596660.1875,6031015.5,37080916.0,210470.796875,596660.1875,6031015.5,37080916.0,0.861254521489103,0.9834267199039459,0.9934307485818863,0.4833467782445192,0.07226785644888878,1.846386536239509,6.076219344139097
472,6,7,52,0.015238738151741631,76800,0,0.0,210710.234375,597446.125,6038078.0,37111908.0,210710.234375,597446.125,6038078.0,37111908.0,0.8611920406403825,0.9833430647850037,0.9933849930763244,0.48330285937938894,0.07266458496451378,1.8470533734303374,6.077369189262388
473,6,7,53,0.015261999154869324,76800,0,0.0,210915.921875,598196.75,6045491.0,37119168.0,210915.921875,598196.75,6045491.0,37119168.0,0.8611355102798883,0.983264297246933,0.9933538943529129,0.4832629820167768,0.0730788055807352,1.8476583571327796,6.078454041481016
474,6,7,54,0.013842058189791045,76800,0,0.0,211115.015625,598909.1875,6052930.0,37145276.0,211115.015625,598909.1875,6052930.0,37145276.0,0.8610910313166127,0.9832078516483307,0.9933092951774597,0.4832355148726828,0.07321836613118649,1.8481118427632126,6.079149889945981
475,6,7,55,0.013403239697806747,76800,0,0.0,211326.234375,599609.125,6059546.0,37174408.0,211326.234375,599609.125,6059546.0,37174408.0,0.8610200254392614,0.9831020832061768,0.9932653903961182,0.4831981325072298,0.07367699407041073,1.8488027359005945,6.080179357528684
476,6,8,56,0.012350903389634247,76800,0,0.0,211566.75,600370.4375,6067059.0,37205216.0,211566.75,600370.4375,6067059.0,37205216.0,0.8609610370989471,0.9830262064933777,0.9932234853506088,0.4831550072490939,0.07410064339637756,1.8494419676335885,6.081335449218748
477,6,8,57,0.011411823327501309,76800,0,0.0,211808.890625,601149.8125,6074540.5,37233548.0,211808.890625,601149.8125,6074540.5,37233548.0,0.8609090820314171,0.9829636216163635,0.9931825906038284,0.48311067425550164,0.07434118539094925,1.8500390797269477,6.082484126091001
478,6,8,58,0.012001261909308978,76800,0,0.0,212042.6875,601933.0625,6082045.0,37263148.0,212042.6875,601933.0625,6082045.0,37263148.0,0.8608569826569472,0.9829013049602509,0.9931422084569931,0.48306793726639485,0.07474597543478012,1.8506288121723566,6.083612990379331
479,6,8,59,0.012622738593029974,76800,0,0.0,212281.53125,602710.0,6089388.5,37292384.0,212281.53125,602710.0,6089388.5,37292384.0,0.8608034354641398,0.9828317165374756,0.9931091755628586,0.48302332954891436,0.07497932203114033,1.8512391361784382,6.084791588783261
480,6,8,60,0.013225561679418124,76800,0,0.0,212481.6875,603428.3125,6096327.5,37321316.0,212481.6875,603428.3125,6096327.5,37321316.0,0.860770942859858,0.9827936887741089,0.9931004047393799,0.48298515107728746,0.0753535944968462,1.8516707367978147,6.085830020904538
481,6,8,61,0.013493861982608948,76800,0,0.0,212674.765625,604102.8125,6102450.5,37351492.0,212674.765625,604102.8125,6102450.5,37351492.0,0.8607281408420322,0.9827229380607605,0.9930994629859924,0.48295289117999074,0.07578890211880207,1.8521419429468984,6.086739420890805
482,6,8,62,0.011136033968708802,76800,0,0.0,212913.953125,604860.6875,6109744.5,37382032.0,212913.953125,604860.6875,6109744.5,37382032.0,0.8607024627295341,0.9827063083648682,0.9930807083845139,0.4829113704143624,0.07620312087237835,1.8525439687920426,6.087817549705503
483,6,9,63,0.00985666443468337,76800,0,0.0,213152.46875,605578.5625,6116656.5,37408976.0,213152.46875,605578.5625,6116656.5,37408976.0,0.8606280278172556,0.9825981259346008,0.9930327147245407,0.4828686094058526,0.07652938552200794,1.8532882542216855,6.088976311683652
484,6,9,64,0.009160029579417054,76800,0,0.0,213397.34375,606362.6875,6123881.5,37439204.0,213397.34375,606362.6875,6123881.5,37439204.0,0.8605806228560827,0.9825427234172821,0.9930008769035339,0.4828243538140748,0.07683096453547478,1.8538548274937867,6.090150070190427
485,6,9,65,0.00953238663371392,76800,0,0.0,213643.625,607146.75,6131324.0,37469536.0,213643.625,607146.75,6131324.0,37469536.0,0.8605109622803903,0.9824433922767639,0.9929577440023423,0.48278025558419113,0.07717695087194443,1.8545738874609208,6.091341209411619
486,6,9,66,0.010112803910926059,76800,0,0.0,213883.125,607922.0,6138272.5,37497692.0,213883.125,607922.0,6138272.5,37497692.0,0.8604736650311642,0.9824024438858032,0.9929417461156845,0.48273609322677746,0.0774901881814003,1.8550712794845075,6.092526364326474
487,6,9,67,0.010015484989909307,76800,0,0.0,214129.671875,608704.3125,6145729.5,37527936.0,214129.671875,608704.3125,6145729.5,37527936.0,0.8603980655548705,0.9822940230369568,0.9928908318281173,0.4826926667764555,0.07795601524412632,1.8558275627904162,6.093702864646909
488,6,9,68,0.008634274057437087,76800,0,0.0,214360.375,609412.75,6152358.0,37557488.0,214360.375,609412.75,6152358.0,37557488.0,0.8603254841898423,0.9821876585483551,0.9928441733121872,0.48265416241350023,0.0783244576305151,1.8565367126763104,6.094767642021177
489,6,9,69,0.00991798491528311,76800,0,0.0,214538.859375,610177.8125,6159756.0,37587176.0,214538.859375,610177.8125,6159756.0,37587176.0,0.8602523664863566,0.9820824563503265,0.9927956014871597,0.48261269145303143,0.07846761681139469,1.8572656493764965,6.095898270606992
490,7,0,0,0.01915177241351153,76800,0,0.0,213628.203125,608590.8125,6125494.5,37598088.0,213628.203125,608590.8125,6125494.5,37598088.0,0.8604321276522445,0.9824177622795105,0.99282386302948,0.4826848503686047,0.07807808555662632,1.8556306938527067,6.093780875205991
491,7,0,1,0.024605403190831796,76800,0,0.0,213155.984375,607847.3125,6109021.0,37623500.0,213155.984375,607847.3125,6109021.0,37623500.0,0.8605459435627508,0.9825626909732819,0.9929233074188233,0.4827783786369033,0.0779632106423378,1.8543421304435048,6.091470694541929
492,7,0,2,0.03141001254825288,76800,0,0.0,212421.109375,607521.5,6101143.0,37605312.0,212421.109375,607521.5,6101143.0,37605312.0,0.8605826988314016,0.9826328754425049,0.9929771929979324,0.48274494821196495,0.07761722430586815,1.8542724927340763,6.092274904251096
493,7,0,3,0.036119810325928974,76800,0,0.0,211640.578125,605201.5,6025277.5,37539592.0,211640.578125,605201.5,6025277.5,37539592.0,0.8606005005942022,0.98268723487854,0.9929292857646942,0.48274709588964004,0.07682736590504646,1.854133552450508,6.092011165618894
494,7,0,4,0.04000944524990642,76800,0,0.0,211359.125,603811.125,5997650.5,37541804.0,211359.125,603811.125,5997650.5,37541804.0,0.8606723792060623,0.9827985167503357,0.9929874509572982,0.48277532322730216,0.07673717848956585,1.8534869515400094,6.0912799358367895
495,7,0,5,0.04582221348042953,76800,0,0.0,210562.640625,596177.8125,5958690.0,37533612.0,210562.640625,596177.8125,5958690.0,37533612.0,0.860804720642587,0.9830345213413239,0.9930609136819839,0.4828261747361423,0.07662453688681126,1.8523023135416443,6.090023922920224
496,7,0,6,0.0455697876760096,76800,0,0.0,210471.03125,595309.875,5940489.0,37514576.0,210471.03125,595309.875,5940489.0,37514576.0,0.8608899426135712,0.9832364916801453,0.9930860668420791,0.4827828862698371,0.07572203688323498,1.851950179023742,6.090946984291074
497,7,1,7,0.04872168459246541,76800,0,0.0,210356.140625,595218.8125,5932033.0,37538380.0,210356.140625,595218.8125,5932033.0,37538380.0,0.8608829710372023,0.9832010269165039,0.9931157290935516,0.48277915290688866,0.07544154860079288,1.852019659483033,6.09104137420654
498,7,1,8,0.04910733309292274,76800,0,0.0,210278.9375,595929.375,5935457.0,37560292.0,210278.9375,595929.375,5935457.0,37560292.0,0.860922251659151,0.9832651317119598,0.9931138932704926,0.4827974507477676,0.07496269606053829,1.8516471630913625,6.090388035774229
499,7,1,9,0.04386304944312136,76800,0,0.0,210300.28125,596638.9375,5942441.0,37585908.0,210300.28125,596638.9375,5942441.0,37585908.0,0.8609852018826588,0.9833671152591705,0.9931528747081757,0.48283100451342087,0.0746719129383564,1.8510331264125133,6.089546036720273
500,7,1,10,0.0419495938897958,76800,0,0.0,210386.6875,597365.9375,5949509.0,37595040.0,210386.6875,597365.9375,5949509.0,37595040.0,0.8609771911706164,0.9833611845970154,0.993111327290535,0.4828528397878865,0.0747634656727314,1.8509676418450627,6.088987374305723
501,7,1,11,0.03916222506678971,76800,0,0.0,210260.203125,596273.5625,5900455.0,37619788.0,210260.203125,596273.5625,5900455.0,37619788.0,0.8609381276168445,0.9833070635795593,0.9930776298046112,0.48282951222113457,0.0743972547352314,1.8513619917988724,6.089578795433042
502,7,1,12,0.03772142492811607,76800,0,0.0,210291.25,596751.375,5900822.5,37648904.0,210291.25,596751.375,5900822.5,37648904.0,0.8609207150019598,0.9832788705825806,0.9930844783782959,0.4827974957106135,0.07419082894921303,1.8516558547003257,6.090352487564084
503,7,1,13,0.03452761254700682,76800,0,0.0,210323.59375,597475.1875,5907133.5,37663672.0,210323.59375,597475.1875,5907133.5,37663672.0,0.8610479125724544,0.9835291504859924,0.9931887179613114,0.4827555499535006,0.07415088266134262,1.8510117407784992,6.091279268264768
504,7,2,14,0.0365916974142568,76800,0,0.0,209934.765625,597278.9375,5909507.5,37687112.0,209934.765625,597278.9375,5909507.5,37687112.0,0.8610635274851631,0.9835041463375092,0.9932176470756531,0.4828322406436781,0.0740252137184143,1.8504895482802375,6.089456319808957
505,7,2,15,0.035521210368497994,76800,0,0.0,209945.046875,597444.5625,5909812.0,37709308.0,209945.046875,597444.5625,5909812.0,37709308.0,0.8611958441030492,0.9837224185466766,0.9933538019657135,0.48283574155292297,0.07400412485003471,1.8495660109846725,6.08933501243591
506,7,2,16,0.03369922597706208,76800,0,0.0,210028.265625,598163.25,5907317.0,37732604.0,210028.265625,598163.25,5907317.0,37732604.0,0.8611640894845667,0.9836727976799011,0.9933176457881927,0.48284098154661637,0.0741472840309143,1.8497550379243164,6.089255237579343
507,7,2,17,0.03229611301967683,76800,0,0.0,210079.46875,598721.625,5910207.5,37725328.0,210079.46875,598721.625,5910207.5,37725328.0,0.8611230349884929,0.9836211800575256,0.9932708889245987,0.48281977083291727,0.07406379468739033,1.8501507829439485,6.089788246154782
508,7,2,18,0.03164302118557954,76800,0,0.0,210206.359375,599402.0625,5916104.5,37706864.0,210206.359375,599402.0625,5916104.5,37706864.0,0.8610653848970289,0.9835417866706848,0.9932328075170517,0.48277704790623055,0.07610264047980309,1.85077864493994,6.090899586677549
509,7,2,19,0.033045952293649344,76800,0,0.0,210165.640625,599843.0,5913640.5,37650148.0,210165.640625,599843.0,5913640.5,37650148.0,0.8610985974775212,0.9836270213127136,0.9932134360074997,0.4827688574125527,0.07587512582540512,1.850592109922078,6.090960192680356
510,7,2,20,0.035694093152309786,76800,0,0.0,210133.671875,600370.1875,5878217.5,37673604.0,210133.671875,600370.1875,5878217.5,37673604.0,0.8612584113306353,0.9839390516281128,0.9933053702116013,0.48275424784755344,0.07529889047145844,1.8495745048702164,6.0911283493041966
511,7,3,21,0.038559821077162174,76800,0,0.0,209996.34375,600712.25,5873314.5,37693844.0,209996.34375,600712.25,5873314.5,37693844.0,0.8612648661942088,0.9839415550231934,0.9933528661727905,0.4827149172716744,0.07494433969259262,1.8497452236799994,6.092054271697996
512,7,3,22,0.03830449217977959,76800,0,0.0,210179.234375,601455.0625,5873163.0,37712348.0,210179.234375,601455.0625,5873163.0,37712348.0,0.8612061927113837,0.9838553071022034,0.9933241903781891,0.48267257492872295,0.07517905160784721,1.8503787402194918,6.093182301521299
513,7,3,23,0.0397474682595004,76800,0,0.0,210166.140625,601265.6875,5879990.0,37729476.0,210166.140625,601265.6875,5879990.0,37729476.0,0.8611850157385388,0.9838328957557678,0.9933135151863098,0.48263112367884425,0.07504172250628471,1.8507485860939006,6.094153881072995
514,7,3,24,0.03814592227383739,76800,0,0.0,210257.28125,601810.9375,5861637.0,37758564.0,210257.28125,601810.9375,5861637.0,37758564.0,0.8611593828547317,0.9838100969791412,0.993289253115654,0.4825887908470439,0.07505698129534721,1.8511534308316695,6.095148730278012
515,7,3,25,0.03383654738142263,76800,0,0.0,210174.765625,602484.8125,5836469.5,37716304.0,210174.765625,602484.8125,5836469.5,37716304.0,0.8611838843456725,0.9838891625404358,0.9932862848043442,0.4825652453259449,0.07491159066557884,1.8511136532254044,6.0957524061202975
