block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027788463048636913,0.3981275260448456,1.4716756343841553,-1.4373891353607178,0.019999999552965164,-0.21830548346042633,0.46652770042419434,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028525362722575665,0.42550086975097656,1.3258633613586426,-1.4273775815963745,0.22499999403953552,-0.35288408398628235,0.7338671088218689,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011752779595553875,0.29576921463012695,0.7216994762420654,-0.7026662826538086,0.25999999046325684,-0.3194040358066559,0.7052874565124512,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000409718748414889,0.23702046275138855,0.8436539173126221,-0.7020781636238098,0.019999999552965164,-0.22081348299980164,0.46128377318382263,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002617012243717909,0.4432959258556366,1.247190237045288,-1.404266119003296,0.17000000178813934,-0.3363383710384369,0.5511184930801392,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020995525643229485,0.46446457505226135,1.3233152627944946,-1.1727807521820068,0.2549999952316284,-0.457152396440506,0.5227810740470886,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026714142877608538,0.2535156011581421,0.7938090562820435,-0.8058661222457886,0.03999999910593033,-0.1654747873544693,0.5173130035400391,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013011535629630089,0.26696422696113586,0.7339534759521484,-0.8260068893432617,0.125,-0.19136984646320343,0.5901076197624207,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027029233053326607,0.4882490038871765,1.6412615776062012,-1.6504063606262207,0.2549999952316284,-0.27416345477104187,1.5451511144638062,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00785517506301403,0.4388583302497864,1.4363577365875244,-1.3879878520965576,0.02499999850988388,-0.22209033370018005,0.6402168869972229,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004120643250644207,0.2837361693382263,0.8361132740974426,-0.8991456031799316,0.2449999898672104,-0.3920956254005432,0.5747109651565552,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018402736634016037,0.3309558033943176,1.1835780143737793,-0.974853515625,0.28999999165534973,-0.36691465973854065,0.5608766078948975,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00569559121504426,0.4410246014595032,1.367199420928955,-1.1099753379821777,0.009999999776482582,-0.2551858425140381,0.8068763613700867,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003280618693679571,0.4554334878921509,1.2204890251159668,-1.118403434753418,0.1899999976158142,-0.3394075632095337,0.6385836005210876,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012785708531737328,0.28133466839790344,0.6925432085990906,-0.850311815738678,0.3349999785423279,-0.3375730812549591,1.098539113998413,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027356408536434174,0.24545124173164368,0.777569055557251,-0.7623116970062256,0.019999999552965164,-0.27728113532066345,0.5301540493965149,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025640863459557295,0.4280017614364624,1.5962262153625488,-1.6015640497207642,0.1850000023841858,-0.35628095269203186,0.5267280340194702,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010100502520799637,0.4409028887748718,1.3924260139465332,-1.7498772144317627,0.3050000071525574,-0.22198985517024994,1.665390968322754,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008309045224450529,0.22402793169021606,0.7653441429138184,-0.571033239364624,0.004999999888241291,-0.18274593353271484,0.5829582214355469,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004708754830062389,0.3021799623966217,0.9032529592514038,-0.8837413787841797,0.12999999523162842,-0.1871471405029297,0.49099159240722656,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02553389221429825,0.47212913632392883,1.4235503673553467,-1.4361584186553955,0.20499999821186066,-0.4074869155883789,0.5493283271789551,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00020880415104329586,0.42273443937301636,1.5613428354263306,-1.4718817472457886,0.009999999776482582,-0.2445037066936493,0.5423532128334045,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00022432520927395672,0.29298684000968933,1.3214681148529053,-1.243415117263794,0.16499999165534973,-0.24959130585193634,1.1448049545288086,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018230050802230835,0.3138848841190338,0.8636143207550049,-1.026850700378418,0.29499998688697815,-0.46799033880233765,0.6130034327507019,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008588718250393867,0.48953425884246826,1.582262635231018,-1.377151370048523,0.014999999664723873,-0.22906407713890076,0.47780025005340576,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003967978060245514,0.49367058277130127,1.7049920558929443,-1.4245003461837769,0.16499999165534973,-0.26436325907707214,0.689059317111969,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030958675779402256,0.28464704751968384,1.0764732360839844,-1.0094945430755615,0.2849999964237213,-0.5083449482917786,0.5195292234420776,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00035999208921566606,0.2776411771774292,0.8307024836540222,-0.8225048780441284,0.014999999664723873,-0.2234051525592804,0.7458215355873108,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014530420303344727,0.5448055267333984,1.5037331581115723,-1.7505741119384766,0.1899999976158142,-0.3178471326828003,0.6099210381507874,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004916576202958822,0.5809246301651001,1.5720312595367432,-1.6694917678833008,0.23999999463558197,-0.38375967741012573,0.5804629921913147,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026749020908027887,0.23980845510959625,0.6947214603424072,-0.5906585454940796,0.009999999776482582,-0.18761511147022247,0.5010278224945068,11
