block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4777098000049591,1.468239188194275,2.005420446395874,-3.7943122386932373,1.0,0.0,1.0,1.0,0.2750000059604645,-0.31875860691070557,0.6093369126319885,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07116279751062393,0.6404359340667725,0.5413204431533813,-3.6054861545562744,1.0,0.0,1.0,1.0,0.07499999552965164,-0.2734582722187042,0.5721322894096375,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2602689564228058,0.6309939026832581,1.2509284019470215,-3.1777114868164062,1.0,0.0,1.0,1.0,0.17999999225139618,-0.31004664301872253,0.5645935535430908,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18753434717655182,1.021992802619934,2.776029586791992,-1.6118643283843994,1.0,0.0,1.0,1.0,0.2800000011920929,-0.31508323550224304,0.5728302001953125,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3351135849952698,0.14844942092895508,0.374961793422699,-0.5443663001060486,1.0,0.0,1.0,1.0,0.07499999552965164,-0.3820664882659912,0.5180738568305969,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.074175477027893,1.6887152194976807,0.46118098497390747,-6.898099899291992,1.0,0.0,1.0,1.0,0.12999999523162842,-0.2252282351255417,0.6299706101417542,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5091289281845093,1.7868939638137817,2.3888518810272217,-6.645779132843018,1.0,0.0,1.0,1.0,0.1850000023841858,-0.3812642991542816,0.5754974484443665,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35883116722106934,0.19225163757801056,0.544456958770752,-0.7048566937446594,1.0,0.0,1.0,1.0,0.054999999701976776,-0.2627902626991272,1.4181885719299316,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6932443380355835,0.8045479655265808,1.1173338890075684,-1.8365917205810547,1.0,0.0,1.0,1.0,0.22999998927116394,-0.38736990094184875,0.7157627940177917,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.764262855052948,3.1344473361968994,7.280270576477051,-4.901155948638916,1.0,0.0,1.0,1.0,0.28999999165534973,-0.388780802488327,0.622083306312561,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5770914554595947,0.48971718549728394,2.0778839588165283,-1.0323967933654785,1.0,0.0,1.0,1.0,0.06499999761581421,-0.429189532995224,0.46353286504745483,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22277092933654785,0.9063289165496826,0.900088906288147,-3.279904842376709,1.0,0.0,1.0,1.0,0.1550000011920929,-0.23504237830638885,0.6005672812461853,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9185444712638855,2.2945098876953125,3.484736204147339,-5.164867877960205,1.0,0.0,1.0,1.0,0.22499999403953552,-0.3527805507183075,0.7951374650001526,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2894096374511719,0.4921377897262573,0.24432748556137085,-3.3689608573913574,1.0,0.0,1.0,1.0,0.09999999403953552,-0.5176180005073547,0.5590153336524963,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7398174405097961,1.257105827331543,1.6475234031677246,-4.399327754974365,1.0,0.0,1.0,1.0,0.20499999821186066,-0.3168085515499115,0.6332297325134277,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2630665302276611,2.819244623184204,3.108583688735962,-6.992148399353027,1.0,0.0,1.0,1.0,0.23999999463558197,-0.3693665862083435,0.7353546619415283,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5624308586120605,0.3510836660861969,0.244438037276268,-2.4045138359069824,1.0,0.0,1.0,1.0,0.054999999701976776,-0.27098798751831055,0.8776116967201233,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8254115581512451,1.5345510244369507,0.8425009250640869,-5.993622303009033,1.0,0.0,1.0,1.0,0.14000000059604645,-0.2853388786315918,0.5690670609474182,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.8508282899856567,2.8314883708953857,5.810118675231934,-5.621703147888184,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3011167049407959,0.5275920629501343,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20358572900295258,0.48675084114074707,0.4302328824996948,-3.858724594116211,1.0,0.0,1.0,1.0,0.04999999701976776,-0.16850551962852478,0.4957068860530853,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5179011225700378,1.2946468591690063,1.021973967552185,-3.83642315864563,1.0,0.0,1.0,1.0,0.16499999165534973,-0.3290695548057556,0.5050816535949707,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6913638114929199,3.6139602661132812,4.266035079956055,-11.993941307067871,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3404121696949005,0.6371394395828247,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6989503502845764,0.15751758217811584,0.08557167649269104,-0.9521085023880005,1.0,0.0,1.0,1.0,0.014999999664723873,-0.1889919638633728,0.5585874319076538,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.989550769329071,0.8178194165229797,1.6892458200454712,-3.288569927215576,1.0,0.0,1.0,1.0,0.22499999403953552,-0.25493136048316956,1.5533361434936523,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06243592128157616,1.8319140672683716,2.793015241622925,-4.336122989654541,1.0,0.0,1.0,1.0,0.26499998569488525,-0.43133971095085144,0.5374155640602112,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21494311094284058,0.42643555998802185,0.3338964283466339,-3.884268283843994,1.0,0.0,1.0,1.0,0.02499999850988388,-0.23089484870433807,0.4507152736186981,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17327499389648438,0.8328971862792969,0.5962961316108704,-5.037606716156006,1.0,0.0,1.0,1.0,0.20499999821186066,-0.271673321723938,0.7935363054275513,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12136293202638626,1.1284104585647583,2.6589457988739014,-2.1897165775299072,1.0,0.0,1.0,1.0,0.3050000071525574,-0.3964810073375702,0.6088520288467407,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3000255823135376,0.12842656672000885,0.3182356059551239,-0.5372602939605713,1.0,0.0,1.0,1.0,0.054999999701976776,-0.19733600318431854,0.6135467886924744,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2673437595367432,1.8450391292572021,0.6011806726455688,-7.260180473327637,1.0,0.0,1.0,1.0,0.125,-0.28085437417030334,0.5918135643005371,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19292518496513367,1.9660698175430298,2.956561803817749,-6.471496105194092,1.0,0.0,1.0,1.0,0.26499998569488525,-0.40637168288230896,0.6118053197860718,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0608416348695755,0.1626875400543213,0.9391356706619263,-0.5671620965003967,1.0,0.0,1.0,1.0,0.02499999850988388,-0.23036271333694458,0.43415528535842896,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6836799383163452,0.6086848378181458,0.9891071915626526,-1.4382450580596924,1.0,0.0,1.0,1.0,0.11499999463558197,-0.3507760167121887,0.6123594641685486,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6428464651107788,2.8400797843933105,6.983614444732666,-4.272466659545898,1.0,0.0,1.0,1.0,0.22999998927116394,-0.31859567761421204,0.49916872382164,10
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4637182950973511,0.30335232615470886,2.085637092590332,-0.8496168255805969,1.0,0.0,1.0,1.0,0.019999999552965164,-0.21830548346042633,0.46652770042419434,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8459885120391846,1.3982869386672974,0.8895924687385559,-4.1152544021606445,1.0,0.0,1.0,1.0,0.22499999403953552,-0.35288408398628235,0.7338671088218689,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8123518228530884,2.3027384281158447,2.975428342819214,-5.006161689758301,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3194040358066559,0.7052874565124512,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09038598835468292,0.21959316730499268,0.2946983277797699,-1.4638582468032837,1.0,0.0,1.0,1.0,0.019999999552965164,-0.22081348299980164,0.46128377318382263,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.91990065574646,1.4929814338684082,0.8511932492256165,-4.917507171630859,1.0,0.0,1.0,1.0,0.17000000178813934,-0.3363383710384369,0.5511184930801392,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7019124627113342,3.1383543014526367,3.706399917602539,-6.983527183532715,1.0,0.0,1.0,1.0,0.2549999952316284,-0.457152396440506,0.5227810740470886,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.44770485162734985,0.20946963131427765,0.16115936636924744,-1.381886601448059,1.0,0.0,1.0,1.0,0.03999999910593033,-0.1654747873544693,0.5173130035400391,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4015204906463623,1.8263238668441772,1.5931812524795532,-6.748313903808594,1.0,0.0,1.0,1.0,0.125,-0.19136984646320343,0.5901076197624207,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.561761736869812,3.514359712600708,6.15738582611084,-7.125494480133057,1.0,0.0,1.0,1.0,0.2549999952316284,-0.27416345477104187,1.5451511144638062,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.33318892121315,0.43570345640182495,0.890682578086853,-2.099327325820923,1.0,0.0,1.0,1.0,0.02499999850988388,-0.22209033370018005,0.6402168869972229,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7154660820960999,0.9990949034690857,0.5495740175247192,-3.4970149993896484,1.0,0.0,1.0,1.0,0.2449999898672104,-0.3920956254005432,0.5747109651565552,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5965760946273804,3.2246718406677246,4.047513484954834,-10.815703392028809,1.0,0.0,1.0,1.0,0.28999999165534973,-0.36691465973854065,0.5608766078948975,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3786427080631256,0.11106029152870178,0.07098939269781113,-0.6635639071464539,1.0,0.0,1.0,1.0,0.009999999776482582,-0.2551858425140381,0.8068763613700867,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1302931308746338,0.7977929711341858,1.2761297225952148,-3.0669729709625244,1.0,0.0,1.0,1.0,0.1899999976158142,-0.3394075632095337,0.6385836005210876,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6470463275909424,2.070486068725586,2.4752895832061768,-5.022205352783203,1.0,0.0,1.0,1.0,0.3349999785423279,-0.3375730812549591,1.098539113998413,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.028420060873031616,0.38629209995269775,0.5007508993148804,-1.605026125907898,1.0,0.0,1.0,1.0,0.019999999552965164,-0.27728113532066345,0.5301540493965149,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.061402495950460434,0.6606539487838745,0.5492650270462036,-4.329759120941162,1.0,0.0,1.0,1.0,0.1850000023841858,-0.35628095269203186,0.5267280340194702,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38503536581993103,1.6438746452331543,2.264967679977417,-4.003525257110596,1.0,0.0,1.0,1.0,0.3050000071525574,-0.22198985517024994,1.665390968322754,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.036207474768161774,0.07542223483324051,0.27031874656677246,-0.13937383890151978,1.0,0.0,1.0,1.0,0.004999999888241291,-0.18274593353271484,0.5829582214355469,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.906104564666748,1.5436694622039795,0.6376789212226868,-6.684880256652832,1.0,0.0,1.0,1.0,0.12999999523162842,-0.1871471405029297,0.49099159240722656,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2459421455860138,2.2136430740356445,2.9084606170654297,-5.398561000823975,1.0,0.0,1.0,1.0,0.20499999821186066,-0.4074869155883789,0.5493283271789551,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006227284669876099,0.15150433778762817,0.7725958824157715,-0.3841162323951721,1.0,0.0,1.0,1.0,0.009999999776482582,-0.2445037066936493,0.5423532128334045,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8583208918571472,0.6477092504501343,0.6592307090759277,-1.723361611366272,1.0,0.0,1.0,1.0,0.16499999165534973,-0.24959130585193634,1.1448049545288086,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.586978554725647,2.8917484283447266,5.44395112991333,-4.380813121795654,1.0,0.0,1.0,1.0,0.29499998688697815,-0.46799033880233765,0.6130034327507019,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3213143050670624,0.24438439309597015,0.5821062326431274,-0.773344874382019,1.0,0.0,1.0,1.0,0.014999999664723873,-0.22906407713890076,0.47780025005340576,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5493041276931763,1.4148125648498535,1.1823170185089111,-4.654018402099609,1.0,0.0,1.0,1.0,0.16499999165534973,-0.26436325907707214,0.689059317111969,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7831186652183533,2.8635013103485107,4.021876811981201,-5.837748050689697,1.0,0.0,1.0,1.0,0.2849999964237213,-0.5083449482917786,0.5195292234420776,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016284825978800654,0.1676062047481537,0.37540876865386963,-0.7212834358215332,1.0,0.0,1.0,1.0,0.014999999664723873,-0.2234051525592804,0.7458215355873108,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7351272702217102,1.6534053087234497,1.1677546501159668,-6.2893290519714355,1.0,0.0,1.0,1.0,0.1899999976158142,-0.3178471326828003,0.6099210381507874,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.965071976184845,3.9157633781433105,4.489993095397949,-8.244272232055664,1.0,0.0,1.0,1.0,0.23999999463558197,-0.38375967741012573,0.5804629921913147,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39404600858688354,0.13475272059440613,0.1348319947719574,-0.8504304885864258,1.0,0.0,1.0,1.0,0.009999999776482582,-0.18761511147022247,0.5010278224945068,11
