telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
314,4,4,34,critic_backbone.0.weight,42880,0,0.0,359390.9375,2420908.2749999566,7896899.5,34745812.0,359390.9375,2420908.2749999566,7896899.5,34745812.0,0.01611788384616375,0.44914889335632324,298.16790771484375,2000.0,0.48430533215530364,0.11389925330877304,7.098754079369735
314,4,4,34,critic_backbone.4.bias,128,0,0.0,2009.5797119140625,4271.600366210937,5632.696411132814,5947.7158203125,2009.5797119140625,4271.600366210937,5632.696411132814,5947.7158203125,0.0019403839251026511,0.005751671735197306,11.218321800231934,4000.0,0.9826201724693523,0.0625,0.11791485674450541
314,4,4,34,critic_backbone.6.weight,16384,0,0.0,3328.7919921875,4641.575634765624,5284.62732421875,6608.8740234375,3328.7919921875,4641.575634765624,5284.62732421875,6608.8740234375,0.019914865493774414,0.05313722416758537,162.4910888671875,4000.0,0.9744539969457249,0.15899658203125,0.17477139768762903
314,4,4,34,critic_backbone.7.weight,128,0,0.0,2560.63134765625,3384.1438110351564,4548.60800292969,5897.666015625,2560.63134765625,3384.1438110351564,4548.60800292969,5897.666015625,0.0014751176349818707,0.0022115064784884453,6.259905815124512,4000.0,0.9952968647890862,0.0234375,0.031502394761456914
314,4,4,34,critic_backbone.7.bias,128,0,0.0,1622.1903076171875,2062.9273803710935,2233.8832543945314,2474.6904296875,1622.1903076171875,2062.9273803710935,2233.8832543945314,2474.6904296875,0.0018607407109811902,0.004104219377040863,6.712227821350098,0.0,1.0,0.0,0.0
315,4,5,35,critic_backbone.0.weight,42880,0,0.0,359876.09375,2423365.3124999604,7909615.0,34787584.0,359876.09375,2423365.3124999604,7909615.0,34787584.0,0.015868164598941803,0.19109508395195007,131.23976135253906,2000.0,0.4842696566288126,0.1140158623456955,7.099768160317743
315,4,5,35,critic_backbone.4.bias,128,0,0.0,2012.43359375,4267.882299804687,5641.380644531252,5940.701171875,2012.43359375,4267.882299804687,5641.380644531252,5940.701171875,0.0018472441006451845,0.0026945106219500303,4.802992343902588,4000.0,0.9826957834609396,0.0625,0.11739283462420715
315,4,5,35,critic_backbone.6.weight,16384,0,0.0,3332.681640625,4645.960522460937,5283.646289062501,6618.5791015625,3332.681640625,4645.960522460937,5283.646289062501,6618.5791015625,0.019264161586761475,0.023954620584845543,76.64906311035156,4000.0,0.9743512875367972,0.1600341796875,0.17549257501740023
315,4,5,35,critic_backbone.7.weight,128,0,0.0,2564.9482421875,3389.834338378906,4555.7835205078145,5894.197265625,2564.9482421875,3389.834338378906,4555.7835205078145,5894.197265625,0.0013707313919439912,0.0010803425684571266,3.0182018280029297,4000.0,0.9952504018896028,0.0234375,0.03181509632403071
315,4,5,35,critic_backbone.7.bias,128,0,0.0,1625.07177734375,2066.5687744140623,2237.945485839844,2479.261962890625,1625.07177734375,2066.5687744140623,2237.945485839844,2479.261962890625,0.0017223820323124528,0.0014254343695938587,2.2491888999938965,0.0,1.0,0.0,0.0
316,4,5,36,critic_backbone.0.weight,42880,0,0.0,360349.21875,2425476.8874999504,7922683.5,34739256.0,360349.21875,2425476.8874999504,7922683.5,34739256.0,0.014865783974528313,0.21023932099342346,139.13014221191406,2000.0,0.4842389924680113,0.11420242488384247,7.100639912030764
316,4,5,36,critic_backbone.4.bias,128,0,0.0,2015.2423095703125,4274.700415039062,5642.122514648439,5924.52197265625,2015.2423095703125,4274.700415039062,5642.122514648439,5924.52197265625,0.0016106409020721912,0.002646095585078001,4.778459548950195,4000.0,0.9825570128840008,0.0625,0.11835097531084189
316,4,5,36,critic_backbone.6.weight,16384,0,0.0,3335.0546875,4649.684790039062,5287.190522460938,6622.90478515625,3335.0546875,4649.684790039062,5287.190522460938,6622.90478515625,0.017744310200214386,0.030798695981502533,99.09893798828125,4000.0,0.9742639855441696,0.1611328125,0.1761056882439354
316,4,5,36,critic_backbone.7.weight,128,0,0.0,2569.117919921875,3395.2602661132814,4562.233056640627,5891.35400390625,2569.117919921875,3395.2602661132814,4562.233056640627,5891.35400390625,0.0012692752061411738,0.0013053768780082464,3.5858685970306396,4000.0,0.9952057337579567,0.0234375,0.032115746385689585
316,4,5,36,critic_backbone.7.bias,128,0,0.0,1627.8538818359375,2069.9750122070313,2241.549360351563,2483.831298828125,1627.8538818359375,2069.9750122070313,2241.549360351563,2483.831298828125,0.001493777148425579,0.0018970661330968142,3.0251047611236572,0.0,1.0,0.0,0.0
317,4,5,37,critic_backbone.0.weight,42880,0,0.0,360498.78125,2427863.5749999764,7931989.0,34752556.0,360498.78125,2427863.5749999764,7931989.0,34752556.0,0.013798900879919529,0.26897385716438293,176.34219360351562,2000.0,0.4842044693770134,0.1143423542380333,7.101621501437453
317,4,5,37,critic_backbone.4.bias,128,0,0.0,2015.051513671875,4278.969262695312,5639.123461914064,5909.82080078125,2015.051513671875,4278.969262695312,5639.123461914064,5909.82080078125,0.0010643131099641323,0.007616451010107994,11.580321311950684,4000.0,0.982469871650885,0.0625,0.11895277982525479
317,4,5,37,critic_backbone.6.weight,16384,0,0.0,3335.229248046875,4649.64729003906,5288.321401367188,6627.490234375,3335.229248046875,4649.64729003906,5288.321401367188,6627.490234375,0.016395866870880127,0.04113628715276718,126.9121322631836,4000.0,0.9742648787228957,0.1617431640625,0.17609941498208584
317,4,5,37,critic_backbone.7.weight,128,0,0.0,2570.84375,3397.042529296875,4556.659838867189,5901.42138671875,2570.84375,3397.042529296875,4556.659838867189,5901.42138671875,0.0008860655361786485,0.0036555894184857607,9.026281356811523,4000.0,0.9951909842526349,0.0234375,0.0322150275572593
317,4,5,37,critic_backbone.7.bias,128,0,0.0,1627.338134765625,2068.045361328125,2235.6827246093753,2473.95751953125,1627.338134765625,2068.045361328125,2235.6827246093753,2473.95751953125,0.0008442971738986671,0.007676871493458748,12.169695854187012,0.0,1.0,0.0,0.0
318,4,5,38,critic_backbone.0.weight,42880,0,0.0,361068.84375,2432199.699999977,7945352.5,34774336.0,361068.84375,2432199.699999977,7945352.5,34774336.0,0.012898653745651245,0.15777096152305603,107.96055603027344,2000.0,0.48414172579732484,0.11445895582437515,7.103405837799761
318,4,5,38,critic_backbone.4.bias,128,0,0.0,2018.416015625,4286.033935546875,5648.4678857421895,5919.0263671875,2018.416015625,4286.033935546875,5648.4678857421895,5919.0263671875,0.0009406629833392799,0.00170129572506994,3.021376848220825,4000.0,0.9823251974230424,0.0625,0.11995214770915884
318,4,5,38,critic_backbone.6.weight,16384,0,0.0,3339.689453125,4656.300024414062,5294.639848632813,6639.259765625,3339.689453125,4656.300024414062,5294.639848632813,6639.259765625,0.01561799831688404,0.020508073270320892,65.99212646484375,4000.0,0.9741087367265714,0.16314697265625,0.17719625675763492
318,4,5,38,critic_backbone.7.weight,128,0,0.0,2574.896484375,3398.2631103515623,4563.127172851565,5904.666015625,2574.896484375,3398.2631103515623,4563.127172851565,5904.666015625,0.0009624224039725959,0.0014605344040319324,3.9686481952667236,4000.0,0.9951808595786733,0.0234375,0.0322831799864462
318,4,5,38,critic_backbone.7.bias,128,0,0.0,1630.2216796875,2071.8290771484376,2239.2270922851567,2478.2333984375,1630.2216796875,2071.8290771484376,2239.2270922851567,2478.2333984375,0.0008185914484784007,0.001274831360206008,2.0659985542297363,0.0,1.0,0.0,0.0
319,4,5,39,critic_backbone.0.weight,42880,0,0.0,361126.28125,2436392.4249999872,7937829.0,34773260.0,361126.28125,2436392.4249999872,7937829.0,34773260.0,0.012142721563577652,0.2583751678466797,177.20004272460938,2000.0,0.48408120205213384,0.1146688461303711,7.1051274835814775
319,4,5,39,critic_backbone.4.bias,128,0,0.0,2018.0560302734375,4283.9219970703125,5657.625053710939,5887.11279296875,2018.0560302734375,4283.9219970703125,5657.625053710939,5887.11279296875,0.0006291223107837141,0.007233576849102974,11.673593521118164,4000.0,0.9823685106868547,0.0625,0.11965292129065878
319,4,5,39,critic_backbone.6.weight,16384,0,0.0,3341.1962890625,4660.482958984374,5295.6037792968755,6609.591796875,3341.1962890625,4660.482958984374,5295.6037792968755,6609.591796875,0.015288752503693104,0.03523410111665726,110.63004302978516,4000.0,0.974010453878984,0.16357421875,0.17788683901364008
319,4,5,39,critic_backbone.7.weight,128,0,0.0,2577.7451171875,3403.5822509765626,4564.702407226564,5908.82958984375,2577.7451171875,3403.5822509765626,4564.702407226564,5908.82958984375,0.0007216102094389498,0.0028500787448138,7.081230640411377,4000.0,0.995136530429873,0.0234375,0.03258159003921535
319,4,5,39,critic_backbone.7.bias,128,0,0.0,1630.733154296875,2073.30224609375,2239.5786425781253,2463.70166015625,1630.733154296875,2073.30224609375,2239.5786425781253,2463.70166015625,0.0004490793216973543,0.006333564408123493,10.174131393432617,0.0,1.0,0.0,0.0
320,4,5,40,critic_backbone.0.weight,42880,0,0.0,360517.25,2417938.6249999357,7951136.0,34692756.0,360517.25,2417938.6249999357,7951136.0,34692756.0,0.01260469388216734,0.39008021354675293,258.4386901855469,2000.0,0.4843484667816304,0.11452891677618027,7.09752817215451
320,4,5,40,critic_backbone.4.bias,128,0,0.0,2014.3470458984375,4267.456958007812,5665.689941406252,5891.05419921875,2014.3470458984375,4267.456958007812,5665.689941406252,5891.05419921875,0.0010045599192380905,0.010554461739957333,16.18613624572754,4000.0,0.9827044218582561,0.0625,0.11733319980412532
320,4,5,40,critic_backbone.6.weight,16384,0,0.0,3335.916748046875,4657.724462890624,5300.857202148438,6604.38916015625,3335.916748046875,4657.724462890624,5300.857202148438,6604.38916015625,0.01753847859799862,0.057563699781894684,176.52650451660156,4000.0,0.9740752818174777,0.1622314453125,0.1774313112921534
320,4,5,40,critic_backbone.7.weight,128,0,0.0,2578.834228515625,3405.602990722656,4542.198325195314,5914.07373046875,2578.834228515625,3405.602990722656,4542.198325195314,5914.07373046875,0.0008106629829853773,0.003829657332971692,9.724316596984863,4000.0,0.9951195989637787,0.0234375,0.032695574423437804
320,4,5,40,critic_backbone.7.bias,128,0,0.0,1629.22998046875,2070.8509887695313,2240.6173535156254,2455.40185546875,1629.22998046875,2070.8509887695313,2240.6173535156254,2455.40185546875,0.0007015331648290157,0.0085776187479496,13.733790397644043,0.0,1.0,0.0,0.0
321,4,5,41,critic_backbone.0.weight,42880,0,0.0,360704.8125,2420685.599999966,7962731.5,34714112.0,360704.8125,2420685.599999966,7962731.5,34714112.0,0.013564030639827251,0.4522024691104889,282.237060546875,2000.0,0.48430859131415915,0.11392257362604141,7.098661444851724
321,4,5,41,critic_backbone.4.bias,128,0,0.0,2016.06103515625,4268.9874267578125,5671.801440429689,5901.744140625,2016.06103515625,4268.9874267578125,5671.801440429689,5901.744140625,0.00108730245847255,0.005099161062389612,8.160601615905762,4000.0,0.9826733299369349,0.0625,0.11754784650681468
321,4,5,41,critic_backbone.6.weight,16384,0,0.0,3332.953125,4655.3839111328125,5298.049350585938,6615.29541015625,3332.953125,4655.3839111328125,5298.049350585938,6615.29541015625,0.019468432292342186,0.05036236345767975,156.53204345703125,4000.0,0.9741302471593503,0.161376953125,0.1770451327639068
321,4,5,41,critic_backbone.7.weight,128,0,0.0,2581.20361328125,3403.517626953125,4544.119350585939,5890.8076171875,2581.20361328125,3403.517626953125,4544.119350585939,5890.8076171875,0.0009225068497471511,0.0027148257941007614,7.3947672843933105,4000.0,0.9951370716896997,0.0234375,0.03257794628595477
321,4,5,41,critic_backbone.7.bias,128,0,0.0,1631.64111328125,2074.2027221679687,2244.1052270507817,2458.97705078125,1631.64111328125,2074.2027221679687,2244.1052270507817,2458.97705078125,0.0006345100700855255,0.0029570385813713074,4.816178321838379,0.0,1.0,0.0,0.0
322,4,6,42,critic_backbone.0.weight,42880,0,0.0,361284.78125,2424949.899999966,7974899.0,34748148.0,361284.78125,2424949.899999966,7974899.0,34748148.0,0.012217639945447445,0.11962003260850906,81.06889343261719,2000.0,0.48424667558300966,0.11427238583564758,7.100421478317131
322,4,6,42,critic_backbone.4.bias,128,0,0.0,2019.5283203125,4276.688989257812,5681.484340820314,5910.8525390625,2019.5283203125,4276.688989257812,5681.484340820314,5910.8525390625,0.0009963070042431355,0.0013351861853152514,2.3996641635894775,4000.0,0.9825164480712038,0.0625,0.11863110596006506
322,4,6,42,critic_backbone.6.weight,16384,0,0.0,3338.021728515625,4662.595483398437,5306.921538085938,6612.79150390625,3338.021728515625,4662.595483398437,5306.921538085938,6612.79150390625,0.01748771406710148,0.014905152842402458,49.8580436706543,4000.0,0.9739607923236727,0.16326904296875,0.17823583783903627
322,4,6,42,critic_backbone.7.weight,128,0,0.0,2585.83642578125,3409.659631347656,4552.306069335939,5901.08349609375,2585.83642578125,3409.659631347656,4552.306069335939,5901.08349609375,0.0008390740258619189,0.00044051615986973047,1.1629235744476318,4000.0,0.9950854581260733,0.0234375,0.032925425877034266
322,4,6,42,critic_backbone.7.bias,128,0,0.0,1634.55859375,2077.9638427734376,2248.0335009765627,2463.36767578125,1634.55859375,2077.9638427734376,2248.0335009765627,2463.36767578125,0.0005756252794526517,0.0008400151855312288,1.369147539138794,0.0,1.0,0.0,0.0
323,4,6,43,critic_backbone.0.weight,42880,0,0.0,361717.21875,2428091.762499963,7984489.5,34786380.0,361717.21875,2428091.762499963,7984489.5,34786380.0,0.011039133183658123,0.15284103155136108,102.66777801513672,2000.0,0.48420112710421065,0.11429570615291595,7.101716539165597
323,4,6,43,critic_backbone.4.bias,128,0,0.0,2021.920654296875,4282.349926757812,5691.739208984377,5913.103515625,2021.920654296875,4282.349926757812,5691.739208984377,5913.103515625,0.0010560303926467896,0.004095500335097313,6.619314670562744,4000.0,0.982400708277666,0.0625,0.11943050375841645
323,4,6,43,critic_backbone.6.weight,16384,0,0.0,3341.385986328125,4667.620874023436,5316.408100585938,6613.53369140625,3341.385986328125,4667.620874023436,5316.408100585938,6613.53369140625,0.016221676021814346,0.024802401661872864,82.73171997070312,4000.0,0.9738425556080867,0.1644287109375,0.17906689496010658
323,4,6,43,critic_backbone.7.weight,128,0,0.0,2587.0185546875,3410.9263305664062,4546.544936523439,5865.5849609375,2587.0185546875,3410.9263305664062,4546.544936523439,5865.5849609375,0.0007983237155713141,0.0035503755789250135,9.311779975891113,4000.0,0.9950747569526345,0.0234375,0.03299747422963449
323,4,6,43,critic_backbone.7.bias,128,0,0.0,1635.87109375,2079.4516479492186,2249.409812011719,2467.06982421875,1635.87109375,2079.4516479492186,2249.409812011719,2467.06982421875,0.0008472036570310593,0.0049516791477799416,8.220344543457031,0.0,1.0,0.0,0.0
324,4,6,44,critic_backbone.0.weight,42880,0,0.0,361801.5625,2428606.812499969,7997696.0,34696752.0,361801.5625,2428606.812499969,7997696.0,34696752.0,0.009778162464499474,0.23292365670204163,157.8897705078125,2000.0,0.48419368343561314,0.11424906551837921,7.101928205044798
324,4,6,44,critic_backbone.4.bias,128,0,0.0,2021.93115234375,4285.0777587890625,5694.750161132814,5915.77294921875,2021.93115234375,4285.0777587890625,5694.750161132814,5915.77294921875,0.00065193185582757,0.007608833722770214,11.517725944519043,4000.0,0.982344817653281,0.0625,0.11981659955815606
324,4,6,44,critic_backbone.6.weight,16384,0,0.0,3343.3720703125,4670.517431640622,5320.195107421875,6622.88330078125,3343.3720703125,4670.517431640622,5320.195107421875,6622.88330078125,0.01281672902405262,0.03448423370718956,105.8756103515625,4000.0,0.9737743641238975,0.16485595703125,0.17954628808148168
324,4,6,44,critic_backbone.7.weight,128,0,0.0,2588.63427734375,3409.9212158203127,4536.178134765627,5862.0009765625,2588.63427734375,3409.9212158203127,4536.178134765627,5862.0009765625,0.0005609167274087667,0.0035612760111689568,9.007619857788086,4000.0,0.9950832506140541,0.0234375,0.032940288382315656
324,4,6,44,critic_backbone.7.bias,128,0,0.0,1635.85400390625,2079.3419555664063,2249.214167480469,2457.9033203125,1635.85400390625,2079.3419555664063,2249.214167480469,2457.9033203125,0.0003461325541138649,0.006918123457580805,11.196295738220215,0.0,1.0,0.0,0.0
325,4,6,45,critic_backbone.0.weight,42880,0,0.0,361829.625,2431416.699999997,8006001.5,34636440.0,361829.625,2431416.699999997,8006001.5,34636440.0,0.010502533987164497,0.4016275107860565,256.3577575683594,2000.0,0.4841530972379724,0.11413246393203735,7.103082416214544
325,4,6,45,critic_backbone.4.bias,128,0,0.0,2021.414794921875,4290.772314453125,5703.407075195314,5924.34228515625,2021.414794921875,4290.772314453125,5703.407075195314,5924.34228515625,0.0006504739867523313,0.008891445584595203,12.792764663696289,4000.0,0.9822278590096571,0.0625,0.12062469909484988
325,4,6,45,critic_backbone.6.weight,16384,0,0.0,3334.94287109375,4650.825073242186,5296.045541992187,6627.78271484375,3334.94287109375,4650.825073242186,5296.045541992187,6627.78271484375,0.013088786974549294,0.05930100008845329,193.49864196777344,4000.0,0.9742372440439421,0.16082763671875,0.17629351312910044
325,4,6,45,critic_backbone.7.weight,128,0,0.0,2590.747314453125,3414.998645019531,4526.189609375002,5872.546875,2590.747314453125,3414.998645019531,4526.189609375002,5872.546875,0.0005372678278945386,0.0031801811419427395,8.201898574829102,4000.0,0.9950402175907962,0.0234375,0.03323002977851125
325,4,6,45,critic_backbone.7.bias,128,0,0.0,1635.9482421875,2076.4009765625,2249.5977661132815,2453.2001953125,1635.9482421875,2076.4009765625,2249.5977661132815,2453.2001953125,0.00047722714953124523,0.006825900170952082,11.004528045654297,0.0,1.0,0.0,0.0
326,4,6,46,critic_backbone.0.weight,42880,0,0.0,362370.53125,2435414.8874999955,8016786.0,34667804.0,362370.53125,2435414.8874999955,8016786.0,34667804.0,0.01003939937800169,0.16012932360172272,108.98875427246094,2000.0,0.4840953294662639,0.1141791045665741,7.104725579602175
326,4,6,46,critic_backbone.4.bias,128,0,0.0,2024.7841796875,4296.577343749999,5713.375629882815,5934.25634765625,2024.7841796875,4296.577343749999,5713.375629882815,5934.25634765625,0.0006143205100670457,0.0015912808012217283,2.7160322666168213,4000.0,0.9821082679713856,0.0625,0.12145118559125238
326,4,6,46,critic_backbone.6.weight,16384,0,0.0,3338.93505859375,4655.206225585937,5302.942661132813,6630.24658203125,3338.93505859375,4655.206225585937,5302.942661132813,6630.24658203125,0.01306784339249134,0.02232675813138485,72.6171646118164,4000.0,0.9741344203429847,0.1617431640625,0.17701581436032357
326,4,6,46,critic_backbone.7.weight,128,0,0.0,2594.954345703125,3418.268273925781,4534.039526367189,5880.94677734375,2594.954345703125,3418.268273925781,4534.039526367189,5880.94677734375,0.00041436334140598774,0.001302410033531487,3.406068801879883,4000.0,0.9950123364171627,0.0234375,0.033417767132394034
326,4,6,46,critic_backbone.7.bias,128,0,0.0,1638.6727294921875,2079.7425537109375,2252.974501953125,2457.5166015625,1638.6727294921875,2079.7425537109375,2252.974501953125,2457.5166015625,0.0003748360031750053,0.0018808366730809212,3.033888101577759,0.0,1.0,0.0,0.0
327,4,6,47,critic_backbone.0.weight,42880,0,0.0,362920.53125,2439665.6749999956,8029881.0,34697264.0,362920.53125,2439665.6749999956,8029881.0,34697264.0,0.00963425450026989,0.18143326044082642,122.51913452148438,2000.0,0.48403403633973463,0.1141791045665741,7.106469448057826
327,4,6,47,critic_backbone.4.bias,128,0,0.0,2028.100341796875,4304.192431640625,5720.673095703127,5944.7431640625,2028.100341796875,4304.192431640625,5720.673095703127,5944.7431640625,0.0006006939802318811,0.001837751129642129,3.0583479404449463,4000.0,0.9819508431072174,0.0625,0.12253944631056439
327,4,6,47,critic_backbone.6.weight,16384,0,0.0,3342.498046875,4661.051904296875,5304.525532226563,6641.6875,3342.498046875,4661.051904296875,5304.525532226563,6641.6875,0.0134489880874753,0.02484847977757454,80.400390625,4000.0,0.9739970820667757,0.1629638671875,0.17798080652731488
327,4,6,47,critic_backbone.7.weight,128,0,0.0,2599.009765625,3421.6157104492186,4540.648505859377,5887.85400390625,2599.009765625,3421.6157104492186,4540.648505859377,5887.85400390625,0.0003587688261177391,0.0014529663603752851,3.870567798614502,4000.0,0.9949836560541216,0.0234375,0.033610896791156634
327,4,6,47,critic_backbone.7.bias,128,0,0.0,1641.4539794921875,2083.3247192382814,2256.622604980469,2461.364013671875,1641.4539794921875,2083.3247192382814,2256.622604980469,2461.364013671875,0.00033738213824108243,0.0015209747944027185,2.532372236251831,0.0,1.0,0.0,0.0
328,4,6,48,critic_backbone.0.weight,42880,0,0.0,362792.25,2428521.0,8031311.5,34535184.0,362792.25,2428521.0,8031311.5,34535184.0,0.010243231430649757,0.4546124339103699,276.2205505371094,2000.0,0.48419500839246665,0.11394589394330978,7.101890528501623
328,4,6,48,critic_backbone.4.bias,128,0,0.0,2028.34375,4306.886914062499,5718.143876953127,5917.6787109375,2028.34375,4306.886914062499,5718.143876953127,5917.6787109375,0.000594666984397918,0.006869236472994089,10.703049659729004,4000.0,0.9818949813363645,0.0625,0.12292569645275413
328,4,6,48,critic_backbone.6.weight,16384,0,0.0,3337.528076171875,4654.4263671875,5289.699194335938,6653.3037109375,3337.528076171875,4654.4263671875,5289.699194335938,6653.3037109375,0.013541585765779018,0.052647966891527176,170.32443237304688,4000.0,0.9741527277562714,0.16070556640625,0.1768871999038699
328,4,6,48,critic_backbone.7.weight,128,0,0.0,2602.5986328125,3427.6659667968747,4548.236420898439,5895.25439453125,2602.5986328125,3427.6659667968747,4548.236420898439,5895.25439453125,0.00042751323780976236,0.002174372086301446,5.421765327453613,4000.0,0.9949314641785696,0.0234375,0.03396237834073781
328,4,6,48,critic_backbone.7.bias,128,0,0.0,1643.129150390625,2085.4099975585937,2254.9701318359375,2465.75048828125,1643.129150390625,2085.4099975585937,2254.9701318359375,2465.75048828125,0.00043299279059283435,0.004552047234028578,7.34468412399292,0.0,1.0,0.0,0.0
329,4,7,49,critic_backbone.0.weight,42880,0,0.0,363239.34375,2432734.25,8020370.0,34568616.0,363239.34375,2432734.25,8020370.0,34568616.0,0.010308503173291683,0.16031652688980103,109.63121032714844,2000.0,0.4841340580554511,0.11415578424930573,7.1036239289664325
329,4,7,49,critic_backbone.4.bias,128,0,0.0,2031.034912109375,4311.9346923828125,5722.067519531252,5926.837890625,2031.034912109375,4311.9346923828125,5722.067519531252,5926.837890625,0.0006461213924922049,0.003339253831654787,5.429207801818848,4000.0,0.9817901439328445,0.0625,0.12365070193249722
329,4,7,49,critic_backbone.6.weight,16384,0,0.0,3341.0224609375,4659.272192382811,5294.110170898438,6663.0283203125,3341.0224609375,4659.272192382811,5294.110170898438,6663.0283203125,0.013922383077442646,0.0253243800252676,81.45435333251953,4000.0,0.9740389139269672,0.16168212890625,0.17768685078071642
329,4,7,49,critic_backbone.7.weight,128,0,0.0,2606.8876953125,3433.0755004882812,4553.337875976565,5905.57763671875,2606.8876953125,3433.0755004882812,4553.337875976565,5905.57763671875,0.0004140922974329442,0.0011614518007263541,3.0333738327026367,4000.0,0.9948844136750805,0.0234375,0.03427926738425476
329,4,7,49,critic_backbone.7.bias,128,0,0.0,1645.6468505859375,2088.345556640625,2258.522578125,2467.4814453125,1645.6468505859375,2088.345556640625,2258.522578125,2467.4814453125,0.00043630049913190305,0.0025614118203520775,4.172092914581299,0.0,1.0,0.0,0.0
330,4,7,50,critic_backbone.0.weight,42880,0,0.0,363790.65625,2436954.25,8033104.0,34606780.0,363790.65625,2436954.25,8033104.0,34606780.0,0.009777951054275036,0.1543760746717453,101.54426574707031,2000.0,0.4840731311323813,0.11427238583564758,7.105357099807387
330,4,7,50,critic_backbone.4.bias,128,0,0.0,2034.0853271484375,4316.787670898437,5726.699418945314,5924.513671875,2034.0853271484375,4316.787670898437,5726.699418945314,5924.513671875,0.0006913634133525193,0.001759207108989358,3.557335376739502,4000.0,0.9816890873957319,0.0625,0.124349707318191
330,4,7,50,critic_backbone.6.weight,16384,0,0.0,3345.6044921875,4665.234106445312,5302.758398437501,6674.6015625,3345.6044921875,4665.234106445312,5302.758398437501,6674.6015625,0.013649135828018188,0.018597455695271492,60.30988693237305,4000.0,0.9738987251592268,0.16314697265625,0.17867206768346244
330,4,7,50,critic_backbone.7.weight,128,0,0.0,2611.381103515625,3438.9718139648435,4559.335053710939,5915.3251953125,2611.381103515625,3438.9718139648435,4559.335053710939,5915.3251953125,0.00040442802128382027,0.0006631473079323769,1.845136046409607,4000.0,0.9948327085592109,0.0234375,0.034627540197337915
330,4,7,50,critic_backbone.7.bias,128,0,0.0,1648.5013427734375,2091.993542480469,2262.2467993164064,2471.75390625,1648.5013427734375,2091.993542480469,2262.2467993164064,2471.75390625,0.00043366733007133007,0.0011171309743076563,1.773141622543335,0.0,1.0,0.0,0.0
331,4,7,51,critic_backbone.0.weight,42880,0,0.0,364317.0625,2441117.25,8045820.5,34644936.0,364317.0625,2441117.25,8045820.5,34644936.0,0.009114589542150497,0.1471155285835266,99.75450134277344,2000.0,0.48401314543064955,0.11448227614164352,7.1070639222722285
331,4,7,51,critic_backbone.4.bias,128,0,0.0,2037.1046142578125,4323.871166992187,5735.414199218752,5926.1044921875,2037.1046142578125,4323.871166992187,5735.414199218752,5926.1044921875,0.0006500195595435798,0.0022140650544315577,4.142370700836182,4000.0,0.9815411387934478,0.0625,0.1253733234876098
331,4,7,51,critic_backbone.6.weight,16384,0,0.0,3349.51611328125,4670.108227539062,5308.081259765625,6684.0234375,3349.51611328125,4670.108227539062,5308.081259765625,6684.0234375,0.012763488106429577,0.022261768579483032,73.09880065917969,4000.0,0.9737839899164543,0.16461181640625,0.1794786137036063
331,4,7,51,critic_backbone.7.weight,128,0,0.0,2615.892333984375,3444.741076660156,4567.113344726564,5923.73486328125,2615.892333984375,3444.741076660156,4567.113344726564,5923.73486328125,0.00037317455280572176,0.0006215148023329675,1.7109242677688599,4000.0,0.9947816945620214,0.0234375,0.03497119328796519
331,4,7,51,critic_backbone.7.bias,128,0,0.0,1651.26513671875,2095.296838378906,2266.2207153320314,2474.40625,1651.26513671875,2095.296838378906,2266.2207153320314,2474.40625,0.00042870285687968135,0.0015194385778158903,2.560171127319336,0.0,1.0,0.0,0.0
332,4,7,52,critic_backbone.0.weight,42880,0,0.0,364767.96875,2444960.0,8058835.5,34631528.0,364767.96875,2444960.0,8058835.5,34631528.0,0.008408294059336185,0.13390809297561646,94.86652374267578,2000.0,0.4839578781791217,0.11459888517856598,7.1086368612970015
332,4,7,52,critic_backbone.4.bias,128,0,0.0,2039.449462890625,4329.220971679687,5737.95835449219,5931.3359375,2039.449462890625,4329.220971679687,5737.95835449219,5931.3359375,0.0006462458404712379,0.004422298166900873,6.742547035217285,4000.0,0.9814290466422627,0.0625,0.1261490641038436
332,4,7,52,critic_backbone.6.weight,16384,0,0.0,3353.124755859375,4673.184497070311,5305.040556640625,6650.29638671875,3353.124755859375,4673.184497070311,5305.040556640625,6650.29638671875,0.01204769592732191,0.0228658989071846,77.19004821777344,4000.0,0.9737115183673936,0.1656494140625,0.1799881596463249
332,4,7,52,critic_backbone.7.weight,128,0,0.0,2620.34765625,3450.4704833984374,4574.990698242189,5933.83642578125,2620.34765625,3450.4704833984374,4574.990698242189,5933.83642578125,0.0003406298055779189,0.000777293520513922,2.1038410663604736,4000.0,0.9947306173328232,0.0234375,0.03531530765120134
332,4,7,52,critic_backbone.7.bias,128,0,0.0,1653.821533203125,2097.532580566406,2270.0953515625,2478.766357421875,1653.821533203125,2097.532580566406,2270.0953515625,2478.766357421875,0.000423084304202348,0.002303577261045575,3.884803295135498,0.0,1.0,0.0,0.0
