telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
527,7,5,37,critic_backbone.4.bias,128,4,0.03125,1920.87451171875,3364.385913085937,4311.3930615234385,4422.16015625,1912.6512451171875,3364.385913085937,3999.999755859375,3999.999755859375,0.0015090511878952384,0.001922355848364532,3.532097339630127
527,7,5,37,critic_backbone.6.weight,16384,1589,0.09698486328125,3201.1533203125,4322.530102539062,6398.669589843751,15181.40625,3100.86474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.01632319949567318,0.02342621050775051,69.84371185302734
527,7,5,37,critic_backbone.7.weight,128,2,0.015625,3017.939453125,3204.4200317382806,7517.745634765648,32537.068359375,2755.292724609375,3204.4200317382806,3808.100683593753,3999.999755859375,0.0007544527761638165,0.0009314068011008203,2.572505235671997
527,7,5,37,critic_backbone.7.bias,128,0,0.0,1737.20849609375,2155.896362304687,2825.199699707034,6294.6533203125,1737.20849609375,2155.896362304687,2825.199699707034,6294.6533203125,0.0008898597443476319,0.001412511570379138,2.3115415573120117
528,7,5,38,critic_backbone.0.weight,42880,4548,0.1060634328358209,438672.75,3093575.5,9169359.309999986,31531450.0,1123.2144775390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020221740007400513,0.06703495234251022,59.82743835449219
528,7,5,38,critic_backbone.4.bias,128,4,0.03125,1922.9256591796875,3367.593994140624,4315.112861328125,4427.4287109375,1914.57568359375,3367.593994140624,3999.999755859375,3999.999755859375,0.0012977303704246879,0.002141676377505064,3.6718780994415283
528,7,5,38,critic_backbone.6.weight,16384,1603,0.09783935546875,3204.04296875,4326.9151855468735,6400.546015625,15198.181640625,3103.3486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.014522243291139603,0.021789688616991043,62.93290710449219
528,7,5,38,critic_backbone.7.weight,128,2,0.015625,3021.198974609375,3207.7486938476554,7524.5036083984605,32560.146484375,2758.31103515625,3207.7486938476554,3809.172707519534,3999.999755859375,0.00069334456929937,0.0011521822307258844,3.170532703399658
528,7,5,38,critic_backbone.7.bias,128,0,0.0,1739.057373046875,2158.3839843749997,2828.2676318359404,6298.10888671875,1739.057373046875,2158.3839843749997,2828.2676318359404,6298.10888671875,0.0007296912372112274,0.0024035880342125893,3.9485418796539307
529,7,5,39,critic_backbone.0.weight,42880,4558,0.10629664179104478,438926.9375,3096637.25,9178927.349999987,31552608.0,1123.7391357421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01862463913857937,0.15545108914375305,137.2334442138672
529,7,5,39,critic_backbone.4.bias,128,4,0.03125,1923.488037109375,3365.4726196289057,4320.341787109375,4431.46533203125,1915.0361328125,3365.4726196289057,3999.999755859375,3999.999755859375,0.0009134126012213528,0.004903645254671574,9.04792594909668
529,7,5,39,critic_backbone.6.weight,16384,1606,0.0980224609375,3204.11181640625,4327.394946289062,6373.123144531253,15214.47265625,3103.455322265625,3999.999755859375,3999.999755859375,3999.999755859375,0.011702201329171658,0.04509679600596428,126.26248931884766
529,7,5,39,critic_backbone.7.weight,128,2,0.015625,3023.224609375,3211.013562011718,7530.957822265648,32558.724609375,2760.28662109375,3211.013562011718,3809.909472656253,3999.999755859375,0.0007394053391180933,0.002598210470750928,7.074342727661133
529,7,5,39,critic_backbone.7.bias,128,0,0.0,1740.267578125,2160.979614257812,2826.487102050784,6297.27001953125,1740.267578125,2160.979614257812,2826.487102050784,6297.27001953125,0.0005044928984716535,0.004526085685938597,7.367241859436035
530,7,5,40,critic_backbone.0.weight,42880,4564,0.10643656716417911,439186.875,3097820.25,9184110.699999992,31578544.0,1124.6278076171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.017339888960123062,0.09148170053958893,83.57178497314453
530,7,5,40,critic_backbone.4.bias,128,4,0.03125,1924.135986328125,3368.9989868164057,4325.344497070313,4429.00390625,1915.613525390625,3368.9989868164057,3999.999755859375,3999.999755859375,0.0008263775962404907,0.0060129896737635136,9.503220558166504
530,7,5,40,critic_backbone.6.weight,16384,1613,0.09844970703125,3205.477294921875,4331.561376953124,6361.071928710938,15227.7548828125,3104.705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.011060258373618126,0.03653790429234505,100.63176727294922
530,7,5,40,critic_backbone.7.weight,128,2,0.015625,3024.3115234375,3212.8842773437495,7522.909453125023,32586.931640625,2761.2412109375,3212.8842773437495,3810.0772338867214,3999.999755859375,0.0010082053486257792,0.003470787312835455,9.453596115112305
530,7,5,40,critic_backbone.7.bias,128,0,0.0,1739.553466796875,2161.755700683593,2820.027929687503,6255.8486328125,1739.553466796875,2161.755700683593,2820.027929687503,6255.8486328125,0.0008517344831489027,0.007585236802697182,12.632301330566406
531,7,5,41,critic_backbone.0.weight,42880,4574,0.10666977611940298,439598.125,3101283.25,9194182.559999993,31600454.0,1125.4024658203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.016387930139899254,0.11838772892951965,103.58686065673828
531,7,5,41,critic_backbone.4.bias,128,4,0.03125,1925.755126953125,3372.604138183593,4320.929331054688,4434.23974609375,1917.236328125,3372.604138183593,3999.999755859375,3999.999755859375,0.0007235815282911062,0.0034183007664978504,5.751933574676514
531,7,5,41,critic_backbone.6.weight,16384,1611,0.09832763671875,3205.4365234375,4330.505590820311,6364.484121093751,15233.111328125,3105.15625,3999.999755859375,3999.999755859375,3999.999755859375,0.011859881691634655,0.03690637648105621,115.82190704345703
531,7,5,41,critic_backbone.7.weight,128,2,0.015625,3021.21728515625,3208.5002563476555,7446.563544921897,32425.771484375,2760.216796875,3208.5002563476555,3809.4966943359404,3999.999755859375,0.0004858291067648679,0.004666160326451063,12.857955932617188
531,7,5,41,critic_backbone.7.bias,128,0,0.0,1739.766357421875,2160.283520507812,2818.561584472659,6219.5966796875,1739.766357421875,2160.283520507812,2818.561584472659,6219.5966796875,0.0004139662778470665,0.0055059571750462055,9.85466480255127
532,7,6,42,critic_backbone.0.weight,42880,4591,0.10706623134328358,440035.28125,3104013.75,9203198.349999994,31626342.0,1126.4261474609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01512124203145504,0.05965655297040939,51.743072509765625
532,7,6,42,critic_backbone.4.bias,128,4,0.03125,1927.65869140625,3376.684423828124,4325.149389648438,4439.58154296875,1918.99462890625,3376.684423828124,3999.999755859375,3999.999755859375,0.0007216789526864886,0.0030151321552693844,4.816579341888428
532,7,6,42,critic_backbone.6.weight,16384,1623,0.09906005859375,3208.357421875,4334.636450195312,6356.444252929689,15250.373046875,3107.656494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.012062662281095982,0.021505434066057205,61.922264099121094
532,7,6,42,critic_backbone.7.weight,128,2,0.015625,3024.66357421875,3212.176855468749,7452.276782226585,32465.0,2763.30712890625,3212.176855468749,3810.574650878909,3999.999755859375,0.00048700274783186615,0.0009536625584587455,2.6292195320129395
532,7,6,42,critic_backbone.7.bias,128,0,0.0,1741.5634765625,2162.7679687499995,2821.118146972659,6224.26123046875,1741.5634765625,2162.7679687499995,2821.118146972659,6224.26123046875,0.0005214111297391355,0.002613181248307228,4.316372871398926
533,7,6,43,critic_backbone.0.weight,42880,4604,0.10736940298507462,440463.09375,3107492.75,9212927.109999994,31652502.0,1127.36474609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.014654930680990219,0.07893621176481247,72.36193084716797
533,7,6,43,critic_backbone.4.bias,128,4,0.03125,1929.5498046875,3379.3647094726557,4329.421879882813,4443.68359375,1920.7445068359375,3379.3647094726557,3999.999755859375,3999.999755859375,0.0007369363447651267,0.002542993286624551,4.5486531257629395
533,7,6,43,critic_backbone.6.weight,16384,1643,0.10028076171875,3211.30224609375,4338.508789062498,6350.914257812503,15268.8212890625,3110.15869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.011969820596277714,0.021457815542817116,61.616111755371094
533,7,6,43,critic_backbone.7.weight,128,2,0.015625,3027.79296875,3215.134411621093,7461.098710937523,32486.521484375,2766.183837890625,3215.134411621093,3811.5276928710964,3999.999755859375,0.0005580384749919176,0.0013909308472648263,3.8528079986572266
533,7,6,43,critic_backbone.7.bias,128,0,0.0,1743.22314453125,2165.0974487304684,2822.500454101565,6225.96142578125,1743.22314453125,2165.0974487304684,2822.500454101565,6225.96142578125,0.00067050353391096,0.003024290082976222,5.07401180267334
534,7,6,44,critic_backbone.0.weight,42880,4618,0.10769589552238806,440825.84375,3109474.75,9219954.169999998,31655892.0,1128.341796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.013984101824462414,0.06703989207744598,62.91560363769531
534,7,6,44,critic_backbone.4.bias,128,4,0.03125,1931.094482421875,3383.427966308593,4333.691733398438,4447.62109375,1922.1500244140625,3383.427966308593,3999.999755859375,3999.999755859375,0.0009078541188500822,0.004158065188676119,6.5966691970825195
534,7,6,44,critic_backbone.6.weight,16384,1655,0.10101318359375,3214.01318359375,4341.900805664061,6350.916230468753,15287.0615234375,3112.46240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.012905796058475971,0.024319404736161232,69.0738754272461
534,7,6,44,critic_backbone.7.weight,128,2,0.015625,3031.2490234375,3219.008398437499,7468.721572265647,32524.837890625,2769.270751953125,3219.008398437499,3812.604726562503,3999.999755859375,0.0005784773384220898,0.0009663415257818997,2.6404101848602295
534,7,6,44,critic_backbone.7.bias,128,0,0.0,1744.81396484375,2167.5158691406245,2824.3811376953154,6229.375,1744.81396484375,2167.5158691406245,2824.3811376953154,6229.375,0.0008631984819658101,0.003373826388269663,5.577120780944824
535,7,6,45,critic_backbone.0.weight,42880,4625,0.10785914179104478,441263.03125,3112268.75,9229125.889999999,31653486.0,1129.2554931640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.013717040419578552,0.08591312170028687,77.6112289428711
535,7,6,45,critic_backbone.4.bias,128,4,0.03125,1933.0760498046875,3386.6031738281245,4338.264682617188,4452.77001953125,1923.986572265625,3386.6031738281245,3999.999755859375,3999.999755859375,0.0007428545504808426,0.0028878196608275175,4.3739800453186035
535,7,6,45,critic_backbone.6.weight,16384,1665,0.10162353515625,3216.84765625,4346.875610351559,6357.2915527343785,15292.1162109375,3114.8427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.01119774766266346,0.022958125919103622,65.97623443603516
535,7,6,45,critic_backbone.7.weight,128,2,0.015625,3034.317138671875,3221.590258789062,7476.868701171898,32557.3203125,2772.0087890625,3221.590258789062,3813.6222363281277,3999.999755859375,0.0005800319486297667,0.001540931174531579,4.4130940437316895
535,7,6,45,critic_backbone.7.bias,128,0,0.0,1746.83984375,2170.1244384765623,2827.6584448242215,6236.83740234375,1746.83984375,2170.1244384765623,2827.6584448242215,6236.83740234375,0.0007077960181050003,0.0013637362280860543,2.244922161102295
536,7,6,46,critic_backbone.0.weight,42880,4634,0.10806902985074626,441638.625,3113530.75,9238075.14,31673952.0,1130.050048828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01379359234124422,0.12635460495948792,102.7387466430664
536,7,6,46,critic_backbone.4.bias,128,4,0.03125,1934.72802734375,3390.1029785156243,4343.071225585938,4457.98046875,1925.48291015625,3390.1029785156243,3999.999755859375,3999.999755859375,0.0005928452592343092,0.0040488941594958305,6.180647850036621
536,7,6,46,critic_backbone.6.weight,16384,1678,0.1024169921875,3218.767333984375,4348.431591796874,6360.638593750004,15307.8427734375,3116.43310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.010497269220650196,0.0307461004704237,89.74641418457031
536,7,6,46,critic_backbone.7.weight,128,2,0.015625,3037.095703125,3224.189440917968,7482.067968750023,32557.248046875,2774.74267578125,3224.189440917968,3814.5862866210964,3999.999755859375,0.0005162597517482936,0.0016272099455818534,4.507256984710693
536,7,6,46,critic_backbone.7.bias,128,0,0.0,1748.34326171875,2172.351135253906,2829.798664550784,6237.44775390625,1748.34326171875,2172.351135253906,2829.798664550784,6237.44775390625,0.0004027928807772696,0.0035523399710655212,5.945340633392334
537,7,6,47,critic_backbone.0.weight,42880,4646,0.10834888059701493,442076.84375,3115980.5,9246074.439999998,31697714.0,1131.05517578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01300122682005167,0.05974622443318367,55.0413932800293
537,7,6,47,critic_backbone.4.bias,128,4,0.03125,1936.6976318359375,3392.845983886718,4345.705522460938,4461.98828125,1927.342529296875,3392.845983886718,3999.999755859375,3999.999755859375,0.0005658843438141048,0.0020984141156077385,3.9393513202667236
537,7,6,47,critic_backbone.6.weight,16384,1690,0.1031494140625,3222.033203125,4352.732128906248,6367.62438964844,15324.2734375,3119.2041015625,3999.999755859375,3999.999755859375,3999.999755859375,0.009886391460895538,0.016512546688318253,48.773807525634766
537,7,6,47,critic_backbone.7.weight,128,2,0.015625,3040.541015625,3227.430261230468,7489.3200781250225,32596.1328125,2777.81787109375,3227.430261230468,3815.660551757815,3999.999755859375,0.0004500658542383462,0.0009732926264405251,2.690450429916382
537,7,6,47,critic_backbone.7.bias,128,0,0.0,1750.21923828125,2174.5407104492183,2832.504199218753,6241.83447265625,1750.21923828125,2174.5407104492183,2832.504199218753,6241.83447265625,0.0002837465435732156,0.002094451803714037,3.5924184322357178
538,7,6,48,critic_backbone.0.weight,42880,4648,0.1083955223880597,442351.0,3118680.5,9249980.329999994,31714962.0,1131.54833984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.014014039188623428,0.13523149490356445,134.72222900390625
538,7,6,48,critic_backbone.4.bias,128,4,0.03125,1937.271484375,3395.333764648437,4349.308510742188,4450.94775390625,1927.96337890625,3395.333764648437,3999.999755859375,3999.999755859375,0.0005118090193718672,0.005443749949336052,9.181371688842773
538,7,6,48,critic_backbone.6.weight,16384,1696,0.103515625,3222.75048828125,4356.1473388671875,6366.8033593750015,15309.658203125,3119.8173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.01084633357822895,0.041756343096494675,115.19063568115234
538,7,6,48,critic_backbone.7.weight,128,2,0.015625,3040.155029296875,3225.9555419921867,7449.19802246096,32541.96484375,2778.28662109375,3225.9555419921867,3815.8459790039087,3999.999755859375,0.0005160528235137463,0.0037596323527395725,10.396430969238281
538,7,6,48,critic_backbone.7.bias,128,0,0.0,1750.3326416015625,2175.7351074218745,2829.3981494140653,6218.1416015625,1750.3326416015625,2175.7351074218745,2829.3981494140653,6218.1416015625,0.0004804506606888026,0.0064227827824652195,10.706348419189453
539,7,7,49,critic_backbone.0.weight,42880,4663,0.10874533582089552,442804.4375,3121632.75,9259310.069999995,31740900.0,1132.5968017578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.012955446727573872,0.04647711291909218,40.28240203857422
539,7,7,49,critic_backbone.4.bias,128,4,0.03125,1939.294189453125,3398.878405761718,4353.586928710938,4454.70166015625,1929.863037109375,3398.878405761718,3999.999755859375,3999.999755859375,0.0005915702786296606,0.0023842849768698215,3.873751401901245
539,7,7,49,critic_backbone.6.weight,16384,1712,0.1044921875,3226.170654296875,4361.301293945312,6373.781621093752,15310.9755859375,3122.70166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.01004914753139019,0.014249717816710472,42.16291427612305
539,7,7,49,critic_backbone.7.weight,128,2,0.015625,3043.669921875,3229.775622558593,7458.098701171897,32580.677734375,2781.4150390625,3229.775622558593,3816.8841210937526,3999.999755859375,0.000521019333973527,0.0008019590168260038,2.2278730869293213
539,7,7,49,critic_backbone.7.bias,128,0,0.0,1752.2589111328125,2178.1361572265623,2832.3095117187527,6223.42578125,1752.2589111328125,2178.1361572265623,2832.3095117187527,6223.42578125,0.0005613443208858371,0.0018432189244776964,3.154862880706787
540,7,7,50,critic_backbone.0.weight,42880,4672,0.10895522388059702,443264.96875,3124871.5,9269221.799999995,31766832.0,1133.6279296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.012145252898335457,0.05356408655643463,46.57121276855469
540,7,7,50,critic_backbone.4.bias,128,4,0.03125,1941.51318359375,3402.9225463867183,4358.670620117188,4460.0224609375,1931.92626953125,3402.9225463867183,3999.999755859375,3999.999755859375,0.0005222616600804031,0.0016365706687793136,2.4563076496124268
540,7,7,50,critic_backbone.6.weight,16384,1724,0.105224609375,3229.564697265625,4366.261425781249,6375.397939453126,15329.1005859375,3125.5703125,3999.999755859375,3999.999755859375,3999.999755859375,0.009287580847740173,0.014310325495898724,42.77574157714844
540,7,7,50,critic_backbone.7.weight,128,2,0.015625,3046.753173828125,3232.567468261718,7464.384960937523,32591.841796875,2784.35400390625,3232.567468261718,3817.8536425781276,3999.999755859375,0.000434291607234627,0.001223720028065145,3.468965768814087
540,7,7,50,critic_backbone.7.bias,128,0,0.0,1754.2476806640625,2180.5788452148436,2835.2210937500026,6229.56640625,1754.2476806640625,2180.5788452148436,2835.2210937500026,6229.56640625,0.00043214717879891396,0.0013706249883398414,2.4634149074554443
541,7,7,51,critic_backbone.0.weight,42880,4681,0.1091651119402985,443724.5,3128012.0,9278107.279999994,31787260.0,1134.66748046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.011236132122576237,0.044300876557826996,41.98227310180664
541,7,7,51,critic_backbone.4.bias,128,4,0.03125,1943.600341796875,3406.823120117187,4363.713349609376,4461.77197265625,1933.90087890625,3406.823120117187,3999.999755859375,3999.999755859375,0.0005625084158964455,0.001690053497441113,3.1824820041656494
541,7,7,51,critic_backbone.6.weight,16384,1738,0.1060791015625,3232.89453125,4370.995458984375,6382.056762695313,15346.2734375,3128.39453125,3999.999755859375,3999.999755859375,3999.999755859375,0.008650708012282848,0.015898581594228745,45.48137664794922
541,7,7,51,critic_backbone.7.weight,128,2,0.015625,3049.8837890625,3234.9171752929683,7470.8578808593975,32627.185546875,2787.14990234375,3234.9171752929683,3818.8700976562527,3999.999755859375,0.00044168002204969525,0.001489914138801396,4.183277130126953
541,7,7,51,critic_backbone.7.bias,128,0,0.0,1756.3004150390625,2183.183435058593,2838.5074487304714,6236.13525390625,1756.3004150390625,2183.183435058593,2838.5074487304714,6236.13525390625,0.0003579487092792988,0.0009669256396591663,1.623541235923767
542,7,7,52,critic_backbone.0.weight,42880,4686,0.10928171641791044,444191.125,3131613.5,9287743.259999992,31812612.0,1135.7095947265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.010357334278523922,0.04299578815698624,40.72127151489258
542,7,7,52,critic_backbone.4.bias,128,4,0.03125,1945.84326171875,3410.2405273437494,4368.893828125,4466.8134765625,1935.98681640625,3410.2405273437494,3999.999755859375,3999.999755859375,0.0004640300467144698,0.0011479213135316968,1.9515844583511353
542,7,7,52,critic_backbone.6.weight,16384,1749,0.10675048828125,3236.494873046875,4375.7601318359375,6389.478535156251,15356.1494140625,3131.42578125,3999.999755859375,3999.999755859375,3999.999755859375,0.007857663556933403,0.01018517930060625,31.127511978149414
542,7,7,52,critic_backbone.7.weight,128,2,0.015625,3053.44873046875,3238.640515136718,7478.091308593773,32665.71875,2790.34765625,3238.640515136718,3819.9163476562526,3999.999755859375,0.0004195471410639584,0.0005310676642693579,1.4969803094863892
542,7,7,52,critic_backbone.7.bias,128,0,0.0,1758.35693359375,2185.634289550781,2841.851633300784,6242.94775390625,1758.35693359375,2185.634289550781,2841.851633300784,6242.94775390625,0.00027627235976979136,0.0008735808078199625,1.5315452814102173
543,7,7,53,critic_backbone.0.weight,42880,4695,0.10949160447761194,444602.6875,3134689.75,9295281.99999999,31838234.0,1136.5865478515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009638423100113869,0.10897776484489441,88.11375427246094
543,7,7,53,critic_backbone.4.bias,128,4,0.03125,1947.77099609375,3413.861254882812,4373.238715820313,4470.98388671875,1937.7823486328125,3413.861254882812,3999.999755859375,3999.999755859375,0.000369351968402043,0.0031241520773619413,4.744404315948486
543,7,7,53,critic_backbone.6.weight,16384,1760,0.107421875,3238.6923828125,4378.099096679687,6396.065610351564,15373.771484375,3133.30029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.007340056821703911,0.027772273868322372,82.15126037597656
543,7,7,53,critic_backbone.7.weight,128,2,0.015625,3056.52783203125,3242.2243774414055,7481.907255859398,32682.982421875,2793.2607421875,3242.2243774414055,3820.838737792971,3999.999755859375,0.00045770127326250076,0.0013108820421621203,3.6417365074157715
543,7,7,53,critic_backbone.7.bias,128,0,0.0,1760.082275390625,2187.982495117187,2844.948039550784,6245.244140625,1760.082275390625,2187.982495117187,2844.948039550784,6245.244140625,0.00020071430481038988,0.002691701054573059,4.620991230010986
544,7,7,54,critic_backbone.0.weight,42880,4707,0.1097714552238806,445064.34375,3138190.25,9305150.279999992,31861558.0,1137.5738525390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009418798610568047,0.06482904404401779,58.51720428466797
544,7,7,54,critic_backbone.4.bias,128,4,0.03125,1949.928955078125,3417.840881347656,4378.31716796875,4474.958984375,1939.7926025390625,3417.840881347656,3999.999755859375,3999.999755859375,0.00041841145139187574,0.0014891306636855006,2.722719430923462
544,7,7,54,critic_backbone.6.weight,16384,1779,0.10858154296875,3241.8671875,4383.080322265624,6403.069360351564,15390.2177734375,3135.98779296875,3999.999755859375,3999.999755859375,3999.999755859375,0.007543205749243498,0.017254367470741272,51.04684066772461
544,7,7,54,critic_backbone.7.weight,128,2,0.015625,3058.8369140625,3243.702136230468,7479.640898437523,32721.55859375,2795.302734375,3243.702136230468,3821.7232910156276,3999.999755859375,0.0006993204005993903,0.002423435915261507,6.805253505706787
544,7,7,54,critic_backbone.7.bias,128,0,0.0,1761.90478515625,2190.0897460937495,2847.615068359378,6247.25537109375,1761.90478515625,2190.0897460937495,2847.615068359378,6247.25537109375,0.00031130906427279115,0.002189578488469124,3.8532962799072266
545,7,7,55,critic_backbone.0.weight,42880,4718,0.11002798507462687,445487.53125,3141528.0,9315139.699999992,31881158.0,1138.418212890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009804343804717064,0.09767165780067444,90.03076934814453
545,7,7,55,critic_backbone.4.bias,128,4,0.03125,1951.774658203125,3421.8280395507804,4382.725893554688,4478.75830078125,1941.52685546875,3421.8280395507804,3999.999755859375,3999.999755859375,0.0005180592997930944,0.0033899585250765085,5.1058030128479
545,7,7,55,critic_backbone.6.weight,16384,1794,0.1094970703125,3244.1904296875,4387.0050292968735,6405.605927734377,15402.58203125,3137.99072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0076813045889139175,0.02591693587601185,77.75491333007812
545,7,7,55,critic_backbone.7.weight,128,2,0.015625,3062.25390625,3247.2064941406243,7486.504755859398,32760.025390625,2798.35693359375,3247.2064941406243,3822.7907006835962,3999.999755859375,0.0006166657549329102,0.000987210893072188,2.7600812911987305
545,7,7,55,critic_backbone.7.bias,128,0,0.0,1763.79052734375,2192.455236816406,2850.392641601565,6252.7509765625,1763.79052734375,2192.455236816406,2850.392641601565,6252.7509765625,0.0004167491861153394,0.0021430717315524817,3.5649688243865967
546,7,8,56,critic_backbone.0.weight,42880,4726,0.11021455223880597,445875.09375,3142850.75,9323089.489999993,31904660.0,1139.395751953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009761553257703781,0.06414807587862015,60.29109191894531
546,7,8,56,critic_backbone.4.bias,128,4,0.03125,1953.693359375,3425.8526855468745,4387.838378906251,4482.2734375,1943.3028564453125,3425.8526855468745,3999.999755859375,3999.999755859375,0.0005951972561888397,0.003019406460225582,4.713571548461914
546,7,8,56,critic_backbone.6.weight,16384,1809,0.11041259765625,3247.50439453125,4391.509497070312,6412.111166992188,15410.9970703125,3140.733642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.007471966557204723,0.01762552745640278,48.67094802856445
546,7,8,56,critic_backbone.7.weight,128,2,0.015625,3065.65380859375,3250.7800781249994,7493.242753906273,32792.88671875,2801.43896484375,3250.7800781249994,3823.8155273437524,3999.999755859375,0.0006114923162385821,0.0009277875069528818,2.567821502685547
546,7,8,56,critic_backbone.7.bias,128,0,0.0,1765.5692138671875,2194.9538940429684,2852.8687646484404,6256.56201171875,1765.5692138671875,2194.9538940429684,2852.8687646484404,6256.56201171875,0.0005568679771386087,0.0026305459905415773,4.366948127746582
547,7,8,57,critic_backbone.0.weight,42880,4739,0.11051772388059701,446310.03125,3145895.75,9331128.489999989,31926684.0,1140.40380859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009520605206489563,0.06010008603334427,52.475399017333984
547,7,8,57,critic_backbone.4.bias,128,4,0.03125,1955.711669921875,3429.7272949218745,4392.907993164063,4487.43017578125,1945.1707763671875,3429.7272949218745,3999.999755859375,3999.999755859375,0.0005934842629358172,0.002178661059588194,3.8528809547424316
547,7,8,57,critic_backbone.6.weight,16384,1820,0.111083984375,3250.64794921875,4395.734692382812,6419.174736328126,15428.62890625,3143.3642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.007597246672958136,0.017825404182076454,53.08137512207031
547,7,8,57,critic_backbone.7.weight,128,2,0.015625,3068.778076171875,3253.6281372070307,7493.365097656273,32830.61328125,2804.278076171875,3253.6281372070307,3824.8232812500028,3999.999755859375,0.0007342551252804697,0.001418804400600493,3.9893479347229004
547,7,8,57,critic_backbone.7.bias,128,0,0.0,1767.58740234375,2197.4358276367184,2856.2355737304715,6263.685546875,1767.58740234375,2197.4358276367184,2856.2355737304715,6263.685546875,0.0005306540406309068,0.0012349392054602504,2.1448426246643066
548,7,8,58,critic_backbone.0.weight,42880,4750,0.11077425373134328,446776.15625,3149438.5,9340841.55999999,31952432.0,1141.4434814453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.008873248472809792,0.04198094457387924,39.7393798828125
548,7,8,58,critic_backbone.4.bias,128,4,0.03125,1957.862548828125,3433.635864257812,4398.051606445313,4491.58984375,1947.1734619140625,3433.635864257812,3999.999755859375,3999.999755859375,0.0005687284865416586,0.0015833454672247171,2.811145782470703
548,7,8,58,critic_backbone.6.weight,16384,1834,0.1119384765625,3254.21533203125,4400.939868164061,6425.589550781251,15441.9384765625,3146.32275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.006576355081051588,0.011979195289313793,34.46992111206055
548,7,8,58,critic_backbone.7.weight,128,2,0.015625,3072.273681640625,3257.3522583007807,7501.590810546897,32859.41015625,2807.47216796875,3257.3522583007807,3825.893063964846,3999.999755859375,0.0006102406186982989,0.0005376649787649512,1.4783066511154175
548,7,8,58,critic_backbone.7.bias,128,0,0.0,1769.653076171875,2200.0240600585935,2859.5930249023468,6271.078125,1769.653076171875,2200.0240600585935,2859.5930249023468,6271.078125,0.0004766470519825816,0.0008220402523875237,1.3661047220230103
549,7,8,59,critic_backbone.0.weight,42880,4766,0.1111473880597015,447235.96875,3153008.0,9350506.20999999,31977406.0,1142.48291015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.008263151161372662,0.04192085191607475,39.671356201171875
549,7,8,59,critic_backbone.4.bias,128,4,0.03125,1960.05029296875,3437.6701660156245,4402.992280273438,4496.30029296875,1949.2159423828125,3437.6701660156245,3999.999755859375,3999.999755859375,0.00048346625408157706,0.001493167015723884,2.5293242931365967
549,7,8,59,critic_backbone.6.weight,16384,1845,0.11260986328125,3257.652587890625,4405.419091796874,6431.3512744140635,15460.1494140625,3149.18701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.006135544274002314,0.01404594723135233,40.597137451171875
