telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
316,4,5,36,0.03323997178885171,76800,7397,0.09631510416666667,229790.03125,614801.8125,6553238.0,34972192.0,1664.9427490234375,3702.543322753907,3999.999755859375,14130.4072265625
317,4,5,37,0.03149208398237043,76800,7419,0.0966015625,230041.6875,615173.625,6564131.5,34978572.0,1666.3358154296875,3704.3844116210953,3999.999755859375,14136.2451171875
318,4,5,38,0.02917535735986531,76800,7457,0.09709635416666666,230378.40625,616225.9375,6575230.0,35016712.0,1668.4058837890625,3709.336779785156,3999.999755859375,14149.9931640625
319,4,5,39,0.028513219439298295,76800,7476,0.09734375,230514.3125,616567.0,6582066.0,34937492.0,1669.114501953125,3712.480944824219,3999.999755859375,14152.86328125
320,4,5,40,0.02830259943324102,76800,7483,0.09743489583333333,230783.765625,616619.3125,6592119.5,34975100.0,1670.0350341796875,3713.7471313476562,3999.999755859375,14158.02734375
321,4,5,41,0.027729694980038855,76800,7467,0.0972265625,230943.3125,616681.8125,6593383.0,35015852.0,1669.0374755859375,3705.8547607421874,3999.999755859375,14110.5029296875
322,4,6,42,0.02557398752110179,76800,7519,0.09790364583333333,231300.296875,617754.4375,6604560.0,35056648.0,1671.22900390625,3711.8011596679694,3999.999755859375,14132.4267578125
323,4,6,43,0.02469026038804855,76800,7548,0.09828125,231649.65625,618804.25,6615592.0,35094112.0,1672.9478759765625,3715.0681884765627,3999.999755859375,14138.5791015625
324,4,6,44,0.022910332493155463,76800,7592,0.09885416666666667,231979.359375,619782.9375,6619937.5,35129820.0,1674.9066162109375,3719.402673339844,3999.999755859375,14163.4462890625
325,4,6,45,0.022720367182338747,76800,7618,0.09919270833333334,232270.859375,620818.875,6630904.0,35159380.0,1676.4598388671875,3722.8404296875005,3999.999755859375,14188.947265625
326,4,6,46,0.02204639900662667,76800,7645,0.09954427083333334,232621.390625,621926.0625,6641615.5,35194256.0,1678.4031982421875,3727.365161132813,3999.999755859375,14213.998046875
327,4,6,47,0.023372032401040424,76800,7657,0.09970052083333333,232898.3125,623033.0,6643122.0,35229964.0,1678.8912353515625,3728.2241821289062,3999.999755859375,14194.953125
328,4,6,48,0.026006431282269118,76800,7637,0.09944010416666667,232946.484375,623333.0,6654049.5,35224412.0,1677.27001953125,3723.02713623047,3999.999755859375,14218.7646484375
329,4,7,49,0.02433694959159895,76800,7681,0.10001302083333333,233314.640625,624422.125,6664249.0,35262364.0,1679.53466796875,3728.661804199219,3999.999755859375,14244.0927734375
330,4,7,50,0.021357083037679244,76800,7734,0.100703125,233600.953125,625024.1875,6667000.0,35302876.0,1681.6007080078125,3734.529284667969,3999.999755859375,14260.2236328125
331,4,7,51,0.020316045910749307,76800,7777,0.10126302083333333,233895.09375,625463.0,6676026.5,35342396.0,1683.48046875,3738.8049560546874,3999.999755859375,14229.51171875
332,4,7,52,0.019809555071513836,76800,7811,0.10170572916666666,234113.890625,625821.8125,6687044.5,35352780.0,1685.0374755859375,3742.553088378907,3999.999755859375,14235.2490234375
333,4,7,53,0.017721301132494437,76800,7847,0.10217447916666667,234479.25,626918.625,6696801.0,35387104.0,1687.276611328125,3748.3053466796873,3999.999755859375,14239.4775390625
334,4,7,54,0.016957217920231856,76800,7891,0.10274739583333334,234816.0,627699.375,6707734.5,35427204.0,1689.3045654296875,3753.648779296875,3999.999755859375,14262.376953125
335,4,7,55,0.016746651065075276,76800,7906,0.10294270833333333,235154.5625,628793.1875,6718601.0,35455828.0,1690.9796142578125,3757.913452148438,3999.999755859375,14266.9033203125
336,4,8,56,0.016532022219997954,76800,7948,0.10348958333333333,235491.96875,629878.0,6724922.5,35494200.0,1693.133544921875,3763.3865478515627,3999.999755859375,14282.2470703125
337,4,8,57,0.01550482342774999,76800,7994,0.10408854166666667,235825.546875,630823.5625,6735320.5,35534044.0,1694.6707763671875,3767.4684326171873,3999.999755859375,14270.853515625
338,4,8,58,0.015894701698687504,76800,8039,0.10467447916666667,236167.015625,631735.0,6740942.5,35573880.0,1696.58837890625,3771.219934082031,3999.999755859375,14258.6748046875
339,4,8,59,0.015189909622132366,76800,8089,0.10532552083333334,236518.75,632775.625,6751839.0,35613652.0,1698.629638671875,3776.58447265625,3999.999755859375,14270.375
340,4,8,60,0.014670351618124012,76800,8135,0.10592447916666667,236880.34375,633809.5625,6762721.0,35649772.0,1700.9080810546875,3782.4518920898436,3999.999755859375,14293.521484375
341,4,8,61,0.0140609485076783,76800,8175,0.1064453125,237212.53125,634504.8125,6773627.5,35668048.0,1702.962158203125,3787.588806152344,3999.999755859375,14276.013671875
342,4,8,62,0.013172852314118135,76800,8227,0.10712239583333333,237560.421875,635591.125,6782958.0,35698652.0,1705.10791015625,3792.5293457031253,3999.999755859375,14281.7666015625
343,4,9,63,0.013156217064441518,76800,8266,0.10763020833333334,237914.484375,636678.25,6791856.0,35734628.0,1707.3326416015625,3798.7776367187507,3999.999755859375,14300.359375
344,4,9,64,0.012631044155864104,76800,8302,0.10809895833333333,238277.328125,637752.3125,6801455.0,35771384.0,1709.633544921875,3804.5121948242186,3999.999755859375,14324.185546875
345,4,9,65,0.011502650525916324,76800,8345,0.10865885416666667,238643.96875,638837.8125,6811539.0,35810120.0,1711.979736328125,3810.8490356445313,3999.999755859375,14347.771484375
346,4,9,66,0.01074852532287687,76800,8391,0.1092578125,239010.34375,639922.5,6822316.0,35849244.0,1714.3106689453125,3817.026110839844,3999.999755859375,14371.3681640625
347,4,9,67,0.010449474023609937,76800,8438,0.10986979166666666,239361.625,640998.9375,6831543.5,35873624.0,1716.4400634765625,3822.0327636718753,3999.999755859375,14394.8125
348,4,9,68,0.011448716353970803,76800,8471,0.11029947916666667,239710.984375,642059.75,6842279.5,35907408.0,1718.283935546875,3827.0512817382814,3999.999755859375,14417.462890625
349,4,9,69,0.012979710960505042,76800,8503,0.11071614583333333,239922.828125,642857.125,6851585.0,35886264.0,1719.5994873046875,3829.5921020507826,3999.999755859375,14382.8056640625
350,5,0,0,0.015914732711581784,76800,8519,0.11092447916666667,239706.03125,642371.375,6823794.0,35753692.0,1719.8916015625,3831.8185058593754,3999.999755859375,14103.7783203125
351,5,0,1,0.021225607319888547,76800,8531,0.11108072916666667,239650.265625,642400.4375,6821858.5,35732712.0,1720.2457275390625,3833.827490234375,3999.999755859375,13867.3076171875
352,5,0,2,0.024472521638052424,76800,8550,0.111328125,239692.5,641904.0,6819199.5,35709240.0,1721.211669921875,3834.6763549804687,3999.999755859375,13626.2099609375
353,5,0,3,0.028211464617892444,76800,8555,0.11139322916666666,239643.84375,641736.4375,6816564.5,35662676.0,1722.029541015625,3835.689868164063,3999.999755859375,13391.7919921875
354,5,0,4,0.032041662877665904,76800,8545,0.11126302083333334,239650.421875,641832.0,6812474.0,35679540.0,1722.3426513671875,3835.129626464844,3999.999755859375,13186.80078125
355,5,0,5,0.03593279542495679,76800,8476,0.11036458333333334,239456.15625,639832.625,6802102.0,35696136.0,1720.958740234375,3826.3455688476574,3999.999755859375,13033.115234375
356,5,0,6,0.0391229929861803,76800,8475,0.1103515625,239559.578125,640604.0625,6786960.0,35704624.0,1720.38671875,3825.69375,3999.999755859375,12894.9765625
357,5,1,7,0.043155713305995075,76800,8420,0.10963541666666667,239598.5,640971.0625,6789865.0,35715500.0,1718.9625244140625,3819.429125976564,3999.999755859375,12807.185546875
358,5,1,8,0.046305458739955355,76800,8295,0.1080078125,239462.140625,641866.125,6795514.0,35683988.0,1714.949951171875,3805.314233398438,3999.999755859375,12808.53515625
359,5,1,9,0.043333291120032216,76800,8309,0.10819010416666666,239746.34375,642850.1875,6806003.0,35671968.0,1715.9837646484375,3806.966259765625,3999.999755859375,12823.2861328125
360,5,1,10,0.04308524432134969,76800,8299,0.10805989583333334,239763.578125,643897.75,6816295.0,35665356.0,1715.8642578125,3805.927722167969,3999.999755859375,12691.765625
361,5,1,11,0.04122794472615689,76800,8268,0.10765625,239531.59375,643428.4375,6797655.5,35368128.0,1715.2996826171875,3803.729321289063,3999.999755859375,12675.373046875
362,5,1,12,0.03826978517662762,76800,8246,0.10736979166666667,239473.4375,643347.125,6792066.0,35343916.0,1715.6845703125,3801.250512695313,3999.999755859375,12447.919921875
363,5,1,13,0.03670922479597028,76800,8260,0.10755208333333334,239521.84375,643540.0,6800567.0,35302484.0,1716.5509033203125,3802.3967407226564,3999.999755859375,12440.9521484375
364,5,2,14,0.03873121460371402,76800,8198,0.10674479166666667,238798.640625,640749.5625,6808456.0,35167220.0,1715.45654296875,3794.3186157226564,3999.999755859375,12200.58203125
365,5,2,15,0.03889932800615119,76800,8217,0.1069921875,238791.703125,641388.375,6803682.5,34767384.0,1716.0777587890625,3793.929589843751,3999.999755859375,11963.001953125
366,5,2,16,0.043393150232314555,76800,8168,0.10635416666666667,238322.71875,639786.3125,6789796.0,34722700.0,1714.436279296875,3785.766516113282,3999.999755859375,11817.126953125
367,5,2,17,0.04476263423694538,76800,8131,0.10587239583333333,238305.5,640153.125,6793681.0,34529428.0,1713.6240234375,3781.179711914063,3999.999755859375,11736.84765625
368,5,2,18,0.04534071271006705,76800,8108,0.10557291666666667,238311.765625,640892.4375,6803939.0,34529100.0,1712.9814453125,3779.956970214844,3999.999755859375,11724.615234375
369,5,2,19,0.0475274914838945,76800,8065,0.10501302083333333,238397.359375,641883.8125,6802288.0,34510284.0,1712.169677734375,3775.674768066406,3999.999755859375,11636.251953125
370,5,2,20,0.052434577177923235,76800,7908,0.10296875,238349.5,642387.75,6807044.0,34498572.0,1707.3818359375,3751.473669433594,3999.999755859375,11608.76953125
371,5,3,21,0.051464165250391034,76800,7795,0.10149739583333334,238402.296875,643375.5,6808829.5,34532052.0,1704.545654296875,3741.236499023438,3999.999755859375,11560.71875
372,5,3,22,0.0456198682609275,76800,7737,0.1007421875,238295.390625,643925.75,6819019.5,34369268.0,1703.38037109375,3736.1764892578126,3999.999755859375,11337.3486328125
373,5,3,23,0.04461944453309457,76800,7687,0.10009114583333334,238238.6875,644849.4375,6828606.5,34349468.0,1702.6583251953125,3732.118615722656,3999.999755859375,11285.6357421875
374,5,3,24,0.04071177514777595,76800,7657,0.09970052083333333,238416.0,645690.9375,6838349.5,34298856.0,1702.3150634765625,3728.7428466796882,3999.999755859375,11042.21484375
375,5,3,25,0.040713364702752455,76800,7593,0.0988671875,238106.9375,646467.875,6846035.0,34288012.0,1701.1573486328125,3725.380981445313,3999.999755859375,10811.8955078125
376,5,3,26,0.041792807778824034,76800,7509,0.0977734375,238234.59375,647403.75,6849902.0,34233740.0,1699.384033203125,3716.8372802734384,3999.999755859375,10734.4169921875
377,5,3,27,0.041636849699046276,76800,7443,0.0969140625,238164.875,648353.375,6853344.0,34226256.0,1698.8050537109375,3710.016711425782,3999.999755859375,10473.830078125
378,5,4,28,0.04335830838409134,76800,7417,0.09657552083333333,238251.703125,649357.25,6851000.0,34251220.0,1698.6309814453125,3708.6870361328133,3999.999755859375,10242.09765625
379,5,4,29,0.04611165077791417,76800,7307,0.09514322916666666,238026.484375,649844.1875,6859976.0,34003176.0,1695.293701171875,3696.4073486328125,3999.999755859375,10152.5927734375
380,5,4,30,0.04360148920239555,76800,7296,0.095,238281.6875,650855.1875,6863291.5,33972072.0,1695.6060791015625,3693.0685302734373,3999.999755859375,10157.0234375
381,5,4,31,0.04045919240089103,76800,7307,0.09514322916666666,238464.875,651727.875,6852544.5,33991120.0,1696.318603515625,3694.737792968751,3999.999755859375,10156.6650390625
382,5,4,32,0.03845353011693498,76800,7280,0.09479166666666666,238318.90625,652472.625,6843207.0,34004820.0,1695.352294921875,3690.141284179688,3999.999755859375,9934.34375
383,5,4,33,0.039085697242577204,76800,7260,0.09453125,238481.015625,653469.0625,6852446.5,34015036.0,1695.2816162109375,3688.4360107421876,3999.999755859375,9942.8701171875
384,5,4,34,0.03710084258273214,76800,7214,0.09393229166666667,238500.3125,654281.125,6861683.5,34049340.0,1694.380859375,3687.0706298828127,3999.999755859375,9873.1982421875
385,5,5,35,0.03785664072886483,76800,7207,0.09384114583333333,238737.328125,655159.875,6867279.5,34081936.0,1694.5269775390625,3683.631127929688,3999.999755859375,9811.875
386,5,5,36,0.03528887827261129,76800,7218,0.093984375,239021.859375,656126.6875,6875736.5,34112156.0,1695.41162109375,3683.8276245117195,3999.999755859375,9826.8896484375
387,5,5,37,0.03346474391529946,76800,7246,0.09434895833333333,239309.5,657128.5,6885455.0,34136364.0,1697.1893310546875,3688.8131347656254,3999.999755859375,9808.9033203125
388,5,5,38,0.03746957600226105,76800,7231,0.09415364583333333,239434.046875,658065.125,6895405.5,34142348.0,1696.3172607421875,3684.500341796876,3999.999755859375,9683.80078125
389,5,5,39,0.034240063199226796,76800,7232,0.09416666666666666,239586.03125,658928.3125,6895314.5,34160464.0,1697.04931640625,3683.924438476563,3999.999755859375,9667.119140625
390,5,5,40,0.03651362820341639,76800,7193,0.09365885416666667,239751.125,659722.3125,6897206.0,34169720.0,1696.47265625,3682.3156372070334,3999.999755859375,9670.4794921875
391,5,5,41,0.03837642051291678,76800,7028,0.09151041666666666,239637.203125,660728.125,6897649.0,34179924.0,1691.1636962890625,3670.5074951171882,3999.999755859375,9564.1845703125
392,5,6,42,0.03696274859268277,76800,7022,0.09143229166666667,239904.75,661739.375,6903315.5,34212812.0,1691.591796875,3668.837841796875,3999.999755859375,9575.8369140625
393,5,6,43,0.036136006585235275,76800,7029,0.0915234375,240180.3125,662692.6875,6912069.5,34236992.0,1692.6217041015625,3671.5811035156253,3999.999755859375,9586.3408203125
394,5,6,44,0.03519693235767945,76800,7020,0.09140625,240364.421875,663698.125,6919042.5,34254116.0,1693.0556640625,3671.460302734375,3999.999755859375,9591.390625
395,5,6,45,0.030798106594401447,76800,7010,0.09127604166666667,240280.953125,664546.625,6924777.0,34279116.0,1692.4287109375,3669.0303344726562,3999.999755859375,9457.1484375
396,5,6,46,0.030367495368170978,76800,6997,0.09110677083333334,240437.390625,665555.75,6934366.0,34311144.0,1693.0406494140625,3667.0572265625024,3999.999755859375,9468.4150390625
397,5,6,47,0.029423134719517456,76800,7005,0.0912109375,240476.234375,666431.25,6937444.0,34342304.0,1693.5362548828125,3669.078540039063,3999.999755859375,9447.3671875
398,5,6,48,0.032790972499333666,76800,6934,0.09028645833333333,240226.671875,666015.5,6946880.5,34360824.0,1690.4639892578125,3662.0896484375003,3999.999755859375,9460.4345703125
399,5,7,49,0.030798265856708515,76800,6950,0.09049479166666667,240535.84375,667005.4375,6956125.5,34385556.0,1692.118408203125,3666.7177734375,3999.999755859375,9474.150390625
400,5,7,50,0.028233731002663468,76800,6978,0.090859375,240800.90625,667901.75,6959898.5,34400780.0,1693.51318359375,3669.7224487304693,3999.999755859375,9457.1494140625
401,5,7,51,0.025726068164922122,76800,6987,0.0909765625,240992.875,668694.9375,6967938.5,34416876.0,1694.5848388671875,3672.33740234375,3999.999755859375,9468.4091796875
402,5,7,52,0.026583872787928595,76800,6984,0.0909375,241241.765625,669678.5625,6977420.0,34450940.0,1695.5985107421875,3672.2956298828126,3999.999755859375,9480.7705078125
403,5,7,53,0.023637049736485928,76800,7017,0.0913671875,241553.390625,670674.5,6987200.5,34484136.0,1697.4669189453125,3677.2631225585947,3999.999755859375,9493.9013671875
404,5,7,54,0.023092274864001307,76800,7039,0.09165364583333334,241841.0625,671669.625,6995860.5,34489712.0,1698.840576171875,3679.9682739257814,3999.999755859375,9499.853515625
405,5,7,55,0.0276909180571424,76800,7017,0.0913671875,242000.34375,672633.8125,6988784.0,34523124.0,1697.475830078125,3675.325805664063,3999.999755859375,9500.76953125
406,5,8,56,0.026212160297009398,76800,7047,0.0917578125,242305.3125,673617.25,6998428.5,34554744.0,1699.2127685546875,3679.308032226563,3999.999755859375,9500.2099609375
407,5,8,57,0.024019000736563177,76800,7082,0.09221354166666666,242587.3125,674561.3125,7004204.0,34588076.0,1700.876953125,3683.387536621094,3999.999755859375,9514.412109375
408,5,8,58,0.02218943231392835,76800,7115,0.09264322916666666,242836.1875,675558.6875,6991302.5,34621172.0,1702.34912109375,3687.225219726563,3999.999755859375,9518.66796875
409,5,8,59,0.021952675855220254,76800,7134,0.092890625,243105.328125,676481.4375,6991010.5,34653428.0,1703.8455810546875,3691.2509765625005,3999.999755859375,9530.455078125
410,5,8,60,0.020762251297378,76800,7153,0.09313802083333333,243334.421875,677463.875,6998941.0,34671184.0,1705.383056640625,3694.356848144532,3999.999755859375,9544.1123046875
411,5,8,61,0.02014141929549753,76800,7171,0.09337239583333333,243533.4375,678406.5,7008225.5,34691924.0,1706.67919921875,3697.087670898438,3999.999755859375,9514.8984375
412,5,8,62,0.02404883150898458,76800,7163,0.09326822916666666,243702.671875,679282.375,7016740.0,34724896.0,1705.9754638671875,3693.6293701171876,3999.999755859375,9516.056640625
413,5,9,63,0.021449540616116338,76800,7191,0.0936328125,244012.53125,680279.0,7025098.0,34758296.0,1707.661865234375,3697.647387695313,3999.999755859375,9529.7568359375
414,5,9,64,0.01924052076512273,76800,7224,0.0940625,244323.234375,681264.25,7034096.5,34780480.0,1709.5560302734375,3702.6485473632815,3999.999755859375,9542.994140625
415,5,9,65,0.017661777771666817,76800,7249,0.09438802083333334,244603.5,682258.125,7042092.5,34813444.0,1711.1402587890625,3706.138757324219,3999.999755859375,9555.71875
416,5,9,66,0.01729506894431973,76800,7276,0.09473958333333334,244896.40625,683251.0625,7047173.0,34836572.0,1712.64892578125,3709.5621948242188,3999.999755859375,9567.5703125
417,5,9,67,0.01643164714376443,76800,7310,0.09518229166666667,245216.859375,684243.5,7056322.5,34869700.0,1714.6578369140625,3714.6920166015625,3999.999755859375,9581.5947265625
418,5,9,68,0.016842080765525857,76800,7345,0.09563802083333334,245512.71875,685188.75,7061748.0,34902792.0,1716.3485107421875,3718.969677734375,3999.999755859375,9594.2060546875
419,5,9,69,0.015592339152810126,76800,7387,0.09618489583333334,245824.59375,686169.1875,7070938.0,34935912.0,1718.3189697265625,3723.78310546875,3999.999755859375,9608.1337890625
420,6,0,0,0.018656596289559492,76800,7374,0.096015625,245504.90625,686899.75,7076037.5,34965044.0,1718.1090087890625,3721.2091674804697,3999.999755859375,9616.2568359375
421,6,0,1,0.02310742330192563,76800,7307,0.09514322916666666,244906.671875,687678.9375,7010149.5,34996048.0,1717.0194091796875,3717.5000488281257,3999.999755859375,9623.181640625
422,6,0,2,0.032552471731723,76800,7227,0.0941015625,244370.140625,688414.875,6955345.5,35004916.0,1714.316162109375,3711.005688476563,3999.999755859375,9562.4541015625
423,6,0,3,0.03612337387666731,76800,7207,0.09384114583333333,244158.34375,688431.875,6936301.0,35021172.0,1714.1085205078125,3711.157592773438,3999.999755859375,9564.23046875
424,6,0,4,0.03864160522484911,76800,7166,0.09330729166666667,244030.40625,688987.25,6943615.5,35042100.0,1712.850830078125,3706.7704711914066,3999.999755859375,9577.734375
425,6,0,5,0.04313642370042065,76800,7088,0.09229166666666666,243888.5625,689869.25,6942690.0,35072936.0,1710.42138671875,3701.504174804689,3999.999755859375,9590.0517578125
426,6,0,6,0.04243528697034264,76800,6931,0.09024739583333333,243064.71875,690591.5625,6945320.0,35071568.0,1703.9298095703125,3690.2363769531253,3999.999755859375,9598.998046875
427,6,1,7,0.04224100915044871,76800,6926,0.09018229166666666,243231.5,691575.125,6937892.0,35061416.0,1704.196044921875,3687.6156005859384,3999.999755859375,9609.8896484375
428,6,1,8,0.04757546711838745,76800,6902,0.08986979166666667,243417.09375,692554.875,6935744.5,35092320.0,1703.6417236328125,3684.853466796875,3999.999755859375,9609.228515625
429,6,1,9,0.047904644598813335,76800,6771,0.0881640625,243100.15625,693493.125,6928623.5,35032992.0,1701.076171875,3681.5559326171883,3999.999755859375,9546.9677734375
430,6,1,10,0.04932609000859301,76800,6682,0.08700520833333333,242550.03125,694035.0625,6866957.0,35065516.0,1696.5999755859375,3668.0213500976565,3999.999755859375,9536.138671875
431,6,1,11,0.05432749198640748,76800,6623,0.08623697916666667,242153.328125,694918.0,6860419.0,35093236.0,1693.6279296875,3659.726538085938,3999.999755859375,9549.6923828125
432,6,1,12,0.058746446010061265,76800,6536,0.08510416666666666,241221.765625,694897.625,6868736.5,35111584.0,1689.8519287109375,3649.69677734375,3999.999755859375,9553.2587890625
433,6,1,13,0.0534057662455097,76800,6485,0.08444010416666667,241230.609375,695867.5,6874011.0,35017852.0,1688.64697265625,3643.356860351563,3999.999755859375,9559.212890625
434,6,2,14,0.04835672247128333,76800,6407,0.08342447916666666,241103.8125,696846.0,6883083.5,34949548.0,1684.93994140625,3629.744531250001,3999.999755859375,9562.2822265625
435,6,2,15,0.05027292645950871,76800,6358,0.08278645833333333,240786.5,697436.375,6890575.0,34517484.0,1682.2939453125,3623.112548828125,3999.999755859375,9570.57421875
436,6,2,16,0.05389716776810545,76800,6299,0.08201822916666666,240711.40625,698404.5,6887339.5,34313260.0,1678.890869140625,3618.2394775390626,3999.999755859375,9570.8154296875
437,6,2,17,0.053210277716115875,76800,6251,0.08139322916666666,239926.875,696777.9375,6892038.0,34322388.0,1676.142578125,3611.8483642578126,3999.999755859375,9580.9013671875
438,6,2,18,0.0529117258810389,76800,6188,0.08057291666666666,239295.734375,693328.75,6732469.0,34099496.0,1673.2452392578125,3603.1868286132812,3999.999755859375,9588.6806640625
439,6,2,19,0.05019407511197746,76800,6191,0.08061197916666667,239417.59375,693218.9375,6723285.0,34123900.0,1673.578857421875,3602.5103515625005,3999.999755859375,9602.1025390625
440,6,2,20,0.04890949626637028,76800,6086,0.07924479166666666,239080.640625,693705.75,6670178.0,34147260.0,1670.050048828125,3590.7893798828127,3999.999755859375,9586.5966796875
441,6,3,21,0.04580241440698934,76800,6056,0.07885416666666667,239266.75,694666.0625,6668443.0,34077992.0,1669.134765625,3586.9125366210938,3999.999755859375,9587.8154296875
442,6,3,22,0.04188639500477434,76800,6057,0.0788671875,239530.9375,695412.6875,6676965.5,34107116.0,1669.8426513671875,3586.7848876953126,3999.999755859375,9586.3095703125
443,6,3,23,0.03783451311431372,76800,6064,0.07895833333333334,239417.4375,695742.375,6663466.5,34051252.0,1670.7652587890625,3588.569213867188,3999.999755859375,9594.2890625
444,6,3,24,0.03668332954270549,76800,6078,0.079140625,239521.84375,696082.9375,6649706.5,34032536.0,1671.629150390625,3591.009899902344,3999.999755859375,9596.138671875
445,6,3,25,0.03747400648503114,76800,6049,0.07876302083333334,239495.171875,697042.875,6646843.5,34035028.0,1669.63720703125,3586.678796386719,3999.999755859375,9607.76953125
446,6,3,26,0.03969985454806055,76800,6041,0.07865885416666667,239677.171875,697873.625,6655458.5,34058056.0,1669.0025634765625,3585.068591308594,3999.999755859375,9605.4580078125
447,6,3,27,0.045489369658242254,76800,5950,0.07747395833333333,239646.296875,698096.125,6652704.5,33839720.0,1663.731201171875,3571.5469482421877,3999.999755859375,9486.3369140625
448,6,4,28,0.044794487254680986,76800,5968,0.07770833333333334,239887.765625,698990.125,6661301.5,33862548.0,1664.9051513671875,3573.978466796875,3999.999755859375,9494.466796875
449,6,4,29,0.04033767080524719,76800,5972,0.07776041666666667,240065.046875,699587.0625,6668083.0,33780064.0,1665.8958740234375,3575.3583129882813,3999.999755859375,9507.1708984375
450,6,4,30,0.03812777102568372,76800,5936,0.07729166666666666,239934.875,698898.5,6671500.5,33655656.0,1664.4813232421875,3569.9340209960947,3999.999755859375,9519.1240234375
451,6,4,31,0.03635534404521326,76800,5928,0.0771875,240021.328125,698870.1875,6669621.0,33630436.0,1664.3004150390625,3569.3282104492187,3999.999755859375,9531.71875
452,6,4,32,0.03378961170116939,76800,5947,0.07743489583333334,240302.53125,699823.9375,6677231.5,33659424.0,1665.9281005859375,3573.07421875,3999.999755859375,9544.412109375
453,6,4,33,0.03247029587539128,76800,5949,0.0774609375,240444.5,700055.375,6685667.5,33690020.0,1666.1689453125,3573.709606933594,3999.999755859375,9556.96484375
454,6,4,34,0.029619025491805447,76800,5968,0.07770833333333334,240702.40625,700993.1875,6694018.0,33690872.0,1667.6683349609375,3576.4322509765625,3999.999755859375,9553.2939453125
455,6,5,35,0.026264125721133635,76800,5973,0.0777734375,240912.984375,701888.125,6702556.5,33694076.0,1668.7017822265625,3579.7195556640627,3999.999755859375,9562.138671875
456,6,5,36,0.024186057274792554,76800,5987,0.07795572916666667,241139.46875,702812.0625,6711090.0,33724036.0,1669.7152099609375,3581.4396118164073,3999.999755859375,9574.9951171875
457,6,5,37,0.024244478585346268,76800,6000,0.078125,241345.734375,703641.8125,6719407.5,33648876.0,1670.5911865234375,3582.6525512695316,3999.999755859375,9586.0380859375
458,6,5,38,0.02398970199492525,76800,5999,0.07811197916666666,241605.96875,704567.6875,6727407.5,33673256.0,1671.3057861328125,3581.480151367188,3999.999755859375,9588.126953125
459,6,5,39,0.027561111463753448,76800,5991,0.0780078125,241701.625,705027.1875,6735925.5,33578436.0,1671.2894287109375,3581.0067138671884,3999.999755859375,9595.099609375
460,6,5,40,0.025878077701752336,76800,6010,0.07825520833333334,241921.96875,705794.375,6741175.0,33545358.0,1672.6800537109375,3584.7352661132813,3999.999755859375,9606.89453125
461,6,5,41,0.025054543240935263,76800,6022,0.07841145833333334,242180.078125,706742.625,6749683.5,33571112.0,1674.1787109375,3588.4732177734377,3999.999755859375,9614.986328125
462,6,6,42,0.022373900168542717,76800,6034,0.07856770833333333,242438.90625,707554.125,6757592.5,33570924.0,1675.82373046875,3592.3394531250005,3999.999755859375,9627.9013671875
463,6,6,43,0.020953489184668342,76800,6052,0.07880208333333333,242537.578125,708469.0625,6765102.0,33595924.0,1676.557861328125,3593.603308105469,3999.999755859375,9630.564453125
464,6,6,44,0.020734209747748297,76800,6047,0.07873697916666667,242756.03125,709287.9375,6773565.5,33602048.0,1676.746826171875,3591.9968627929693,3999.999755859375,9641.896484375
465,6,6,45,0.020514568289468113,76800,6062,0.07893229166666667,243014.90625,710165.5625,6781165.0,33616720.0,1678.3477783203125,3595.7075439453124,3999.999755859375,9652.7265625
466,6,6,46,0.020644643014101082,76800,6093,0.0793359375,243262.859375,711044.875,6788055.5,33636676.0,1679.9705810546875,3598.882836914064,3999.999755859375,9665.5068359375
467,6,6,47,0.018169988100795717,76800,6107,0.07951822916666666,243535.734375,711938.375,6792868.5,33648724.0,1681.3541259765625,3601.693310546875,3999.999755859375,9678.439453125
468,6,6,48,0.018754060907141507,76800,6117,0.0796484375,243732.640625,712488.75,6800127.5,33656416.0,1682.256103515625,3603.6535888671874,3999.999755859375,9691.3720703125
469,6,7,49,0.017414907071183625,76800,6147,0.0800390625,244005.65625,713396.0,6808580.5,33680776.0,1683.8499755859375,3607.402526855469,3999.999755859375,9702.79296875
470,6,7,50,0.016433392204149907,76800,6170,0.08033854166666667,244294.640625,714333.0625,6816987.0,33708692.0,1685.6044921875,3611.785278320313,3999.999755859375,9715.181640625
471,6,7,51,0.015374840434092658,76800,6193,0.08063802083333334,244585.921875,715276.6875,6825296.5,33738416.0,1687.3148193359375,3615.9873779296877,3999.999755859375,9727.994140625
472,6,7,52,0.01604962420669069,76800,6219,0.0809765625,244846.984375,716145.0625,6832372.0,33745384.0,1688.802001953125,3619.142041015625,3999.999755859375,9740.1787109375
473,6,7,53,0.015128545806030664,76800,6248,0.08135416666666667,245119.859375,717034.625,6840442.0,33771872.0,1690.5472412109375,3623.5664794921877,3999.999755859375,9752.69921875
