mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,3,23,0.021514493972063065,0.019228341057896614,0.04465983808040619,0.04343925416469574,0.213784322142601,0.22278966009616852,1.0,0.0,0.0,0.0,1.0,0.0,,0.04017420609979612,0.03783451314293226,0.0009761164888131125,0.04017420609979612,0.03783451314293226,0.0009761164888131125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.020559115335345268,0.01655665971338749,0.04343925416469574,0.03835159167647362,0.22278966009616852,0.23118732869625092,1.0,0.0,0.0,0.0,1.0,0.0,,0.03921889173562243,0.03668333084537943,0.0011237974670118246,0.03921889173562243,0.03668333084537943,0.0011237974670118246,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.046392772346735,0.03600289300084114,0.03835159167647362,0.028260251507163048,0.23118732869625092,0.2348959594964981,1.0,0.0,0.0,0.0,1.0,0.0,,0.039680981659455994,0.03747400832573521,0.0005796668594080126,0.039680981659455994,0.03747400832573521,0.0005796668594080126,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.04764970764517784,0.03846925124526024,0.028260251507163048,0.018897879868745804,0.2348959594964981,0.23824729025363922,1.0,0.0,0.0,0.0,1.0,0.0,,0.041279037998769585,0.03969984941997171,0.00046785916004724216,0.041279037998769585,0.03969984941997171,0.00046785916004724216,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.06368020176887512,0.0372065007686615,0.018897879868745804,0.013631663285195827,0.23824729025363922,0.2425691783428192,1.0,0.0,0.0,0.0,1.0,0.0,,0.04729318014989317,0.04548936443695943,0.0004270438883168838,0.04729318014989317,0.04548936443695943,0.0004270438883168838,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.019543888047337532,0.015458215028047562,0.013631663285195827,0.012211334891617298,0.2425691783428192,0.24675244092941284,1.0,0.0,0.0,0.0,1.0,0.0,,0.04704744107065464,0.044794489040483755,0.00046891576431165176,0.04704744107065464,0.044794489040483755,0.00046891576431165176,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.016019035130739212,0.014393037185072899,0.012211334891617298,0.01301115658134222,0.24675244092941284,0.2494991421699524,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04286523541152184,0.04033767521823028,0.0008268767790111907,0.04286523541152184,0.04033767521823028,0.0008268767790111907,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.0321243517100811,0.025186922401189804,0.01301115658134222,0.014134401455521584,0.2494991421699524,0.24984560906887054,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04046949061955848,0.03812776850705937,0.0012581707228485077,0.04046949061955848,0.03812776850705937,0.0012581707228485077,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.021635819226503372,0.015496901236474514,0.014134401455521584,0.01533347275108099,0.24984560906887054,0.2454555183649063,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03921304106879491,0.036355342586051186,0.00163735777046572,0.03921304106879491,0.036355342586051186,0.00163735777046572,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.009785057976841927,0.00865757092833519,0.01533347275108099,0.017001476138830185,0.2454555183649063,0.24134701490402222,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0362609571902452,0.03378960768579387,0.0016440357046521162,0.0362609571902452,0.03378960768579387,0.0016440357046521162,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.020797893404960632,0.015072064474225044,0.017001476138830185,0.018336530774831772,0.24134701490402222,0.24003244936466217,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03471856420029629,0.03247029841559275,0.0017126153395988857,0.03471856420029629,0.03247029841559275,0.0017126153395988857,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.009031247347593307,0.008544107899069786,0.018336530774831772,0.019815737381577492,0.24003244936466217,0.2390483021736145,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.032616152009759765,0.029619026803066714,0.0015452528851622527,0.032616152009759765,0.029619026803066714,0.0015452528851622527,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.010288628749549389,0.009789969772100449,0.019815737381577492,0.019047267735004425,0.2390483021736145,0.2390967607498169,1.0,0.0,0.0,0.0,1.0,0.0,,0.030173376179911532,0.0262641241524221,0.001234021761805487,0.030173376179911532,0.0262641241524221,0.001234021761805487,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.018899690359830856,0.017397131770849228,0.019047267735004425,0.017780285328626633,0.2390967607498169,0.23817136883735657,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028160214929450075,0.024186061273553206,0.0008366709963327122,0.028160214929450075,0.024186061273553206,0.0008366709963327122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.010462325997650623,0.008580139838159084,0.017780285328626633,0.01465248316526413,0.23817136883735657,0.23783476650714874,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027484935548481314,0.024244481316453043,0.0005226522518206098,0.027484935548481314,0.024244481316453043,0.0005226522518206098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.017254579812288284,0.01368939783424139,0.01465248316526413,0.012134396471083164,0.23783476650714874,0.23646748065948486,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02720627665602194,0.0239896999076942,0.0002518961046413027,0.02720627665602194,0.0239896999076942,0.0002518961046413027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.016268601641058922,0.010439970530569553,0.012134396471083164,0.010153142735362053,0.23646748065948486,0.23648323118686676,1.0,0.0,0.0,0.0,1.0,0.0,,0.030217871847589194,0.027561112204469745,0.0005293802961738015,0.030217871847589194,0.027561112204469745,0.0005293802961738015,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.011503743007779121,0.009920148178935051,0.010153142735362053,0.009809024631977081,0.23648323118686676,0.2384103387594223,1.0,0.0,0.0,0.0,1.0,0.0,,0.02860029480252185,0.025878071902293076,0.0006543176206149316,0.02860029480252185,0.025878071902293076,0.0006543176206149316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.00755293108522892,0.005960812326520681,0.009809024631977081,0.01022514421492815,0.2384103387594223,0.23657189309597015,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.029270267610019062,0.02505454442753299,0.0007440654833722807,0.029270267610019062,0.02505454442753299,0.0007440654833722807,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.00513810757547617,0.005066989921033382,0.01022514421492815,0.010159903205931187,0.23657189309597015,0.23436090350151062,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027442449377123087,0.022373902626139905,0.0007142090067956363,0.027442449377123087,0.022373902626139905,0.0007142090067956363,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.010925422422587872,0.008761893026530743,0.010159903205931187,0.009055791422724724,0.23436090350151062,0.2325311154127121,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025865943091836246,0.02095348583004825,0.0004113521491178531,0.025865943091836246,0.02095348583004825,0.0004113521491178531,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.011717071756720543,0.009128227829933167,0.009055791422724724,0.00661372859030962,0.2325311154127121,0.23020891845226288,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025582161500805178,0.020734206931712608,0.00038722471942227634,0.025582161500805178,0.020734206931712608,0.00038722471942227634,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.0065447501838207245,0.005510533228516579,0.00661372859030962,0.005071195773780346,0.23020891845226288,0.22682072222232819,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02549493480698097,0.020514567343106825,0.0004467720645505702,0.02549493480698097,0.020514567343106825,0.0004467720645505702,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.008362440392374992,0.006894885562360287,0.005071195773780346,0.004834458231925964,0.22682072222232819,0.2240416556596756,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02475849589473634,0.020644639757833486,0.00047081622099516795,0.02475849589473634,0.020644639757833486,0.00047081622099516795,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.00904478132724762,0.008510100655257702,0.004834458231925964,0.005275052506476641,0.2240416556596756,0.22176676988601685,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.022193761707776632,0.018169986423310993,0.00032708581398252696,0.022193761707776632,0.018169986423310993,0.00032708581398252696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.004974870011210442,0.0024103503674268723,0.005275052506476641,0.005546852946281433,0.22176676988601685,0.21875515580177307,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.024176000770133675,0.018754063010797205,0.00027906760198247215,0.024176000770133675,0.018754063010797205,0.00027906760198247215,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.005048000253736973,0.004442588891834021,0.005546852946281433,0.005332280416041613,0.21875515580177307,0.2176186591386795,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022658391161266844,0.017414907521517423,0.00021345265251722,0.022658391161266844,0.017414907521517423,0.00021345265251722,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.004678905475884676,0.004104487132281065,0.005332280416041613,0.00474885106086731,0.2176186591386795,0.21721704304218292,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021602537727678842,0.016433391815562776,0.00019382265461357915,0.021602537727678842,0.016433391815562776,0.00019382265461357915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.005743847694247961,0.005418536718934774,0.00474885106086731,0.004001009277999401,0.21721704304218292,0.21760764718055725,1.0,0.0,0.0,0.0,1.0,0.0,,0.021070107187740782,0.01537483718887405,0.00017715615055696813,0.021070107187740782,0.01537483718887405,0.00017715615055696813,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.005658620037138462,0.004279900807887316,0.004001009277999401,0.003420943161472678,0.21760764718055725,0.2192491888999939,1.0,0.0,0.0,0.0,1.0,0.0,,0.021794351263918987,0.016049623127543815,0.00024666545584436613,0.021794351263918987,0.016049623127543815,0.00024666545584436613,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.005603889934718609,0.005236326716840267,0.003420943161472678,0.0035601297859102488,0.2192491888999939,0.2212783247232437,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02055274574670129,0.015128543225324434,0.00025846598345616133,0.02055274574670129,0.015128543225324434,0.00025846598345616133,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.009737319312989712,0.007196597754955292,0.0035601297859102488,0.004272198770195246,0.2212783247232437,0.22281894087791443,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.021571011707550176,0.01647496428444257,0.00041157377012337017,0.021571011707550176,0.01647496428444257,0.00041157377012337017,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.004295068327337503,0.003792680101469159,0.004272198770195246,0.005166497081518173,0.22281894087791443,0.22446779906749725,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.020834106418549533,0.014942629015268582,0.00023868052877924295,0.020834106418549533,0.014942629015268582,0.00023868052877924295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.007056604139506817,0.0054996199905872345,0.005166497081518173,0.005647110752761364,0.22446779906749725,0.2255007028579712,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.021947213234079443,0.015647263216162922,0.00023977147520283032,0.021947213234079443,0.015647263216162922,0.00023977147520283032,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.005388147197663784,0.005119337234646082,0.005647110752761364,0.005095568485558033,0.2255007028579712,0.2251204401254654,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01992534876822,0.013380244386037079,0.00042951029797791597,0.01992534876822,0.013380244386037079,0.00042951029797791597,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.005379829555749893,0.0044996729120612144,0.005095568485558033,0.0038235445972532034,0.2251204401254654,0.2244081199169159,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.019370592100565652,0.013599928455325663,0.0005556508038363593,0.019370592100565652,0.013599928455325663,0.0005556508038363593,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.005630149506032467,0.00489698676392436,0.0038235445972532034,0.002477172529324889,0.2244081199169159,0.2230435013771057,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01931304719146933,0.013962975068282835,0.0005833267453235342,0.01931304719146933,0.013962975068282835,0.0005833267453235342,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.004459860734641552,0.0033005501609295607,0.002477172529324889,0.0018493002280592918,0.2230435013771057,0.22061440348625183,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020160501980582148,0.014882707200428006,0.0006117476378816762,0.020160501980582148,0.014882707200428006,0.0006117476378816762,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.0024518901482224464,0.0024923081509768963,0.0018493002280592918,0.0021537814754992723,0.22061440348625183,0.21830831468105316,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.018360595317362137,0.013537022012425659,0.0004281697685660989,0.018360595317362137,0.013537022012425659,0.0004281697685660989,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.003610899206250906,0.003206738969311118,0.0021537814754992723,0.0029134564101696014,0.21830831468105316,0.21541830897331238,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.017685751815573615,0.012310370022184089,0.000514109987060176,0.017685751815573615,0.012310370022184089,0.000514109987060176,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.003931422717869282,0.003994162194430828,0.0029134564101696014,0.003390117082744837,0.21541830897331238,0.2138267159461975,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.016242226640413464,0.010166490434926083,0.0004035695508479245,0.016242226640413464,0.010166490434926083,0.0004035695508479245,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.0022071890998631716,0.0019566561095416546,0.003390117082744837,0.003256182884797454,0.2138267159461975,0.21260346472263336,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01546213404077278,0.0095264170766482,0.00026103065732948326,0.01546213404077278,0.0095264170766482,0.00026103065732948326,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.0028927756939083338,0.002750950399786234,0.003256182884797454,0.002765933284536004,0.21260346472263336,0.2125498354434967,1.0,0.0,0.0,0.0,1.0,0.0,,0.014795376409727896,0.0089144805278144,0.0001054376798939663,0.014795376409727896,0.0089144805278144,0.0001054376798939663,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.002513469196856022,0.0021210468839854,0.002765933284536004,0.0019381784368306398,0.2125498354434967,0.21257469058036804,1.0,0.0,0.0,0.0,1.0,0.0,,0.01570448582282442,0.009833881885915302,0.00019103559164191302,0.01570448582282442,0.009833881885915302,0.00019103559164191302,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.0026188406627625227,0.002153091598302126,0.0019381784368306398,0.0012606217060238123,0.21257469058036804,0.2125541865825653,1.0,0.0,0.0,0.0,1.0,0.0,,0.01590613343879367,0.010333566018127521,0.00026679797176546035,0.01590613343879367,0.010333566018127521,0.00026679797176546035,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.004112771712243557,0.00354961259290576,0.0012606217060238123,0.0009957748698070645,0.2125541865825653,0.21225641667842865,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01601787297195252,0.011180210123799451,0.000364301208329283,0.01601787297195252,0.011180210123799451,0.000364301208329283,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.0029346379451453686,0.0016955450410023332,0.0009957748698070645,0.001123387599363923,0.21225641667842865,0.2103259414434433,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.018646437488401283,0.012894619570310248,0.00046344211871366796,0.018646437488401283,0.012894619570310248,0.00046344211871366796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.3776266574859619,0.3526402413845062,0.006228008307516575,0.005336723290383816,0.2279854416847229,0.22164063155651093,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027208672390132693,0.024152042756949217,0.00023600012672142843,0.027208672390132693,0.024152042756949217,0.00023600012672142843,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.22483359277248383,0.19561544060707092,0.005336723290383816,0.005267179571092129,0.22164063155651093,0.21568933129310608,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03145650272170758,0.029278553041596714,0.0008461277427652661,0.03145650272170758,0.029278553041596714,0.0008461277427652661,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.20917892456054688,0.15497581660747528,0.005267179571092129,0.006941764149814844,0.21568933129310608,0.20371823012828827,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03968467935712073,0.038257091476192516,0.0014560664066228812,0.03968467935712073,0.038257091476192516,0.0014560664066228812,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.2737726867198944,0.2415914386510849,0.006941764149814844,0.010732108727097511,0.20371823012828827,0.19358623027801514,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04801705516720431,0.04680891038698436,0.0018082380865952529,0.04801705516720431,0.04680891038698436,0.0018082380865952529,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.19848841428756714,0.1662881225347519,0.010732108727097511,0.017514867708086967,0.19358623027801514,0.18282194435596466,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048494432353341874,0.04732287238650319,0.002442000597157296,0.048494432353341874,0.04732287238650319,0.002442000597157296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.19476966559886932,0.17928044497966766,0.017514867708086967,0.024828391149640083,0.18282194435596466,0.17387862503528595,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0485103056109107,0.04737433471433286,0.0029647205612771607,0.0485103056109107,0.04737433471433286,0.0029647205612771607,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.12162510305643082,0.09370546042919159,0.024828391149640083,0.031525783240795135,0.17387862503528595,0.17430931329727173,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05246534858480954,0.050453847871546706,0.002888046917868283,0.05246534858480954,0.050453847871546706,0.002888046917868283,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,7,0.16199016571044922,0.15014854073524475,0.031525783240795135,0.035273756831884384,0.17430931329727173,0.17340588569641113,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051440850517645624,0.04943955265462901,0.002130473494355057,0.051440850517645624,0.04943955265462901,0.002130473494355057,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,8,0.19536373019218445,0.17754895985126495,0.035273756831884384,0.03473443537950516,0.17340588569641113,0.17503316700458527,1.0,0.0,0.0,0.0,1.0,0.0,,0.053537269438913,0.05109910200841227,0.001632773134031992,0.053537269438913,0.05109910200841227,0.001632773134031992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,9,0.05464761704206467,0.047170430421829224,0.03473443537950516,0.03422955423593521,0.17503316700458527,0.17758068442344666,1.0,0.0,0.0,0.0,1.0,0.0,,0.049161311903841744,0.04685686558277093,0.0022778186969953738,0.049161311903841744,0.04685686558277093,0.0022778186969953738,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,10,0.15216849744319916,0.14224901795387268,0.03422955423593521,0.03341453894972801,0.17758068442344666,0.17646513879299164,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04838840846689794,0.046001186105383784,0.0017323660555429506,0.04838840846689794,0.046001186105383784,0.0017323660555429506,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,11,0.12900932133197784,0.11838655173778534,0.03341453894972801,0.03404746949672699,0.17646513879299164,0.1752113550901413,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04749546876208419,0.04543033562741059,0.0014114236971301646,0.04749546876208419,0.04543033562741059,0.0014114236971301646,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,12,0.1932656168937683,0.17874793708324432,0.03404746949672699,0.03599037975072861,0.1752113550901413,0.17810805141925812,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048199352076662844,0.04665143796424248,0.000962991679771283,0.048199352076662844,0.04665143796424248,0.000962991679771283,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,13,0.06820952892303467,0.05738641321659088,0.03599037975072861,0.0383131317794323,0.17810805141925812,0.17849107086658478,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.043810979956807584,0.04127322231527741,0.0014931040965344034,0.043810979956807584,0.04127322231527741,0.0014931040965344034,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,14,0.1582350730895996,0.13916179537773132,0.0383131317794323,0.04104219377040863,0.17849107086658478,0.17868593335151672,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04603068411201656,0.044140379290254605,0.0006669184524905351,0.04603068411201656,0.044140379290254605,0.0006669184524905351,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,15,0.07694370299577713,0.06627783924341202,0.04104219377040863,0.03933768719434738,0.17868593335151672,0.17425651848316193,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04597928886128275,0.0438012468837294,0.0007843115842555299,0.04597928886128275,0.0438012468837294,0.0007843115842555299,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,16,0.03547534719109535,0.03231612592935562,0.03933768719434738,0.036050014197826385,0.17425651848316193,0.17329031229019165,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04383645430539372,0.04134290070882506,0.000661358885008709,0.04383645430539372,0.04134290070882506,0.000661358885008709,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,17,0.10542796552181244,0.09704990684986115,0.036050014197826385,0.028387319296598434,0.17329031229019165,0.17492777109146118,1.0,0.0,0.0,0.0,1.0,0.0,,0.04383965451175526,0.04145625401661648,0.0006832367150009872,0.04383965451175526,0.04145625401661648,0.0006832367150009872,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,18,0.04016442969441414,0.034780602902173996,0.028387319296598434,0.023156587034463882,0.17492777109146118,0.18081068992614746,1.0,0.0,0.0,0.0,1.0,0.0,,0.04290739352146976,0.04027131098816787,0.0005058178240845923,0.04290739352146976,0.04027131098816787,0.0005058178240845923,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,19,0.1611131727695465,0.1306077241897583,0.023156587034463882,0.020601730793714523,0.18081068992614746,0.17458468675613403,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05032481804548964,0.04802921303910314,0.0005444546341673591,0.05032481804548964,0.04802921303910314,0.0005444546341673591,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,20,0.12045218050479889,0.10268974304199219,0.020601730793714523,0.020353812724351883,0.17458468675613403,0.174067884683609,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048761964944464484,0.045866557836597585,0.0006818033621715833,0.048761964944464484,0.045866557836597585,0.0006818033621715833,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,21,0.04029182344675064,0.02585599012672901,0.020353812724351883,0.022598594427108765,0.174067884683609,0.16680411994457245,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051574362128030765,0.04884061097606225,0.0007900891761400577,0.051574362128030765,0.04884061097606225,0.0007900891761400577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,22,0.077748604118824,0.07073435187339783,0.022598594427108765,0.024343036115169525,0.16680411994457245,0.16155318915843964,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04873189812786579,0.0463221628486192,0.0010590361472818525,0.04873189812786579,0.0463221628486192,0.0010590361472818525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,23,0.0686633437871933,0.05603776499629021,0.024343036115169525,0.02670583687722683,0.16155318915843964,0.15798509120941162,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05047157878251431,0.04776451166116434,0.0011535326803093103,0.05047157878251431,0.04776451166116434,0.0011535326803093103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,24,0.03950568288564682,0.02893611043691635,0.02670583687722683,0.027725130319595337,0.15798509120941162,0.15220673382282257,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04984665169754875,0.04685343518597075,0.0006539454010140671,0.04984665169754875,0.04685343518597075,0.0006539454010140671,1e-06,0.0001,0.0001
