telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
112,2,8,32,critic_backbone.7.weight,128,6,0.046875,2955.142333984375,4917.711621093748,17941.58078125002,27509.888671875,2479.15673828125,4917.711621093748,5000.0,5000.0,0.00403625750914216,0.003261768026277423,8.044869422912598
112,2,8,32,critic_backbone.7.bias,128,0,0.0,1656.739990234375,2376.563476562499,4011.4335473632837,4510.42919921875,1656.739990234375,2376.563476562499,4011.4335473632837,4510.42919921875,0.003011310240253806,0.002261436777189374,3.803936243057251
113,2,8,33,critic_backbone.0.weight,43776,0,0.0,317524.0625,2016335.0,6746378.75,24769744.0,317524.0625,2016335.0,6746378.75,24769744.0,0.04038076475262642,0.44148489832878113,377.9247741699219
113,2,8,33,critic_backbone.3.weight,16384,0,0.0,2140.22900390625,4097.386767578125,4722.489018554687,6187.10302734375,2140.22900390625,4097.386767578125,4722.489018554687,6187.10302734375,0.03042266145348549,0.1630818247795105,257.4076843261719
113,2,8,33,critic_backbone.4.bias,128,5,0.0390625,2192.3759765625,4892.554101562499,6036.490439453125,6334.98193359375,2157.851806640625,4892.554101562499,5000.0,5000.0,0.0014438952784985304,0.013186824508011341,20.61569595336914
113,2,8,33,critic_backbone.6.weight,16384,0,0.0,3528.9794921875,5752.878686523436,7830.306479492188,13976.38671875,3528.9794921875,5752.878686523436,7830.306479492188,13976.38671875,0.0322868674993515,0.08369289338588715,269.81414794921875
113,2,8,33,critic_backbone.7.weight,128,7,0.0546875,2952.859619140625,4934.614038085936,17490.238359375027,27568.60546875,2487.5390625,4933.855810546874,5000.0,5000.0,0.0037539449986070395,0.002185470424592495,5.252983570098877
113,2,8,33,critic_backbone.7.bias,128,0,0.0,1658.146240234375,2344.1657348632807,4001.525649414065,4527.70556640625,1658.146240234375,2344.1657348632807,4001.525649414065,4527.70556640625,0.0024041079450398684,0.0063078985549509525,9.942659378051758
114,2,8,34,critic_backbone.0.weight,43776,0,0.0,316455.59375,1998542.75,6692636.5,24757630.0,316455.59375,1998542.75,6692636.5,24757630.0,0.038769759237766266,0.3622822165489197,309.90081787109375
114,2,8,34,critic_backbone.3.weight,16384,0,0.0,2125.96240234375,4086.2653930664032,4697.415361328125,6181.06103515625,2125.96240234375,4086.2653930664032,4697.415361328125,6181.06103515625,0.029489776119589806,0.13868914544582367,204.1591796875
114,2,8,34,critic_backbone.4.bias,128,5,0.0390625,2182.7548828125,4887.593652343749,5964.019638671876,6145.6220703125,2151.8310546875,4887.593652343749,5000.0,5000.0,0.0012757066870108247,0.009709922596812248,14.840775489807129
114,2,8,34,critic_backbone.6.weight,16384,0,0.0,3513.39892578125,5695.888183593748,7848.1820458984375,13918.8212890625,3513.39892578125,5695.888183593748,7848.1820458984375,13918.8212890625,0.029773840680718422,0.05002542585134506,168.8123321533203
114,2,8,34,critic_backbone.7.weight,128,6,0.046875,2935.076171875,4932.4181396484355,17286.746552734403,26738.966796875,2485.59423828125,4932.4181396484355,5000.0,5000.0,0.003948305733501911,0.005059473682194948,11.95441722869873
114,2,8,34,critic_backbone.7.bias,128,0,0.0,1653.766845703125,2317.7829956054684,3973.846716308596,4502.29345703125,1653.766845703125,2317.7829956054684,3973.846716308596,4502.29345703125,0.0028030278626829386,0.0081984493881464,13.443134307861328
115,2,8,35,critic_backbone.0.weight,43776,0,0.0,316502.21875,1996973.5,6695340.125,24802066.0,316502.21875,1996973.5,6695340.125,24802066.0,0.036794789135456085,0.4328269958496094,326.8353271484375
115,2,8,35,critic_backbone.3.weight,16384,0,0.0,2101.906494140625,4066.7885620117186,4689.156401367188,6169.0849609375,2101.906494140625,4066.7885620117186,4689.156401367188,6169.0849609375,0.02852930687367916,0.1873602718114853,252.1773681640625
115,2,8,35,critic_backbone.4.bias,128,5,0.0390625,2173.34912109375,4875.446337890625,5988.5744580078135,6170.787109375,2142.32421875,4875.446337890625,5000.0,5000.0,0.0014358946355059743,0.011123711243271828,16.152629852294922
115,2,8,35,critic_backbone.6.weight,16384,0,0.0,3471.2802734375,5641.505908203124,7761.198623046876,13971.6767578125,3471.2802734375,5641.505908203124,7761.198623046876,13971.6767578125,0.02969280071556568,0.07459066808223724,233.65179443359375
115,2,8,35,critic_backbone.7.weight,128,7,0.0546875,2934.079345703125,4935.752294921873,16812.7002246094,26649.54296875,2491.85302734375,4924.246533203123,5000.0,5000.0,0.00373447360470891,0.002754783956333995,6.698513984680176
115,2,8,35,critic_backbone.7.bias,128,0,0.0,1659.3607177734375,2328.2309936523434,3984.3318872070336,4522.97802734375,1659.3607177734375,2328.2309936523434,3984.3318872070336,4522.97802734375,0.0023622496519237757,0.0039036893285810947,5.827518939971924
116,2,9,36,critic_backbone.0.weight,43776,0,0.0,315919.875,2001401.625,6652026.5,24866162.0,315919.875,2001401.625,6652026.5,24866162.0,0.033360857516527176,0.45498913526535034,346.46514892578125
116,2,9,36,critic_backbone.3.weight,16384,0,0.0,2085.5478515625,4063.4539428710937,4687.996450195313,6122.64794921875,2085.5478515625,4063.4539428710937,4687.996450195313,6122.64794921875,0.02492045983672142,0.16597260534763336,224.79124450683594
116,2,9,36,critic_backbone.4.bias,128,5,0.0390625,2170.7861328125,4860.184643554688,5997.472749023438,6126.83251953125,2139.730712890625,4860.184643554688,5000.0,5000.0,0.0010866491356864572,0.008882314898073673,12.835611343383789
116,2,9,36,critic_backbone.6.weight,16384,0,0.0,3451.401123046875,5602.9711181640605,7754.968935546875,13876.0625,3451.401123046875,5602.9711181640605,7754.968935546875,13876.0625,0.02623658999800682,0.05941249802708626,186.93914794921875
116,2,9,36,critic_backbone.7.weight,128,7,0.0546875,2943.179443359375,4939.735839843748,16848.993593750027,26540.255859375,2500.524658203125,4931.263623046873,5000.0,5000.0,0.0034899471793323755,0.001728972070850432,4.207908630371094
116,2,9,36,critic_backbone.7.bias,128,0,0.0,1665.3428955078125,2333.6861328124996,4001.6286889648463,4537.8408203125,1665.3428955078125,2333.6861328124996,4001.6286889648463,4537.8408203125,0.0023451540619134903,0.003273936454206705,5.115357398986816
117,2,9,37,critic_backbone.0.weight,43776,0,0.0,314200.78125,2004193.125,6584710.5,24928438.0,314200.78125,2004193.125,6584710.5,24928438.0,0.03192177042365074,0.42662888765335083,350.4703063964844
117,2,9,37,critic_backbone.3.weight,16384,0,0.0,2071.27490234375,4040.1987060546876,4677.365185546875,6136.73974609375,2071.27490234375,4040.1987060546876,4677.365185546875,6136.73974609375,0.023192429915070534,0.14910997450351715,208.0372314453125
117,2,9,37,critic_backbone.4.bias,128,5,0.0390625,2162.2880859375,4857.525,5997.563793945314,6153.375,2132.90869140625,4857.525,5000.0,5000.0,0.0011120421113446355,0.010384615510702133,15.34886646270752
117,2,9,37,critic_backbone.6.weight,16384,0,0.0,3439.08251953125,5582.840283203124,7750.057709960937,13844.0712890625,3439.08251953125,5582.840283203124,7750.057709960937,13844.0712890625,0.0230579636991024,0.05145643651485443,164.27725219726562
117,2,9,37,critic_backbone.7.weight,128,6,0.046875,2944.10400390625,4924.7530761718735,16689.264726562527,26375.158203125,2505.23046875,4924.7530761718735,5000.0,5000.0,0.003502773819491267,0.0032221535220742226,7.890925884246826
117,2,9,37,critic_backbone.7.bias,128,0,0.0,1665.91162109375,2323.011474609375,3989.434655761721,4530.47900390625,1665.91162109375,2323.011474609375,3989.434655761721,4530.47900390625,0.002591655822470784,0.0063332621939480305,10.356799125671387
118,2,9,38,critic_backbone.0.weight,43776,0,0.0,313711.34375,2011004.875,6571304.5,24794144.0,313711.34375,2011004.875,6571304.5,24794144.0,0.031271468847990036,0.4405609369277954,342.08648681640625
118,2,9,38,critic_backbone.3.weight,16384,0,0.0,2052.5146484375,4011.5196044921868,4626.3475,6157.13671875,2052.5146484375,4011.5196044921868,4626.3475,6157.13671875,0.02251114509999752,0.15984641015529633,225.1982879638672
118,2,9,38,critic_backbone.4.bias,128,5,0.0390625,2158.095947265625,4856.22373046875,5984.303764648438,6119.37548828125,2129.14208984375,4856.22373046875,5000.0,5000.0,0.0012928459327667952,0.007966702803969383,12.50326919555664
118,2,9,38,critic_backbone.6.weight,16384,0,0.0,3414.1181640625,5519.835791015625,7708.352094726562,13787.5732421875,3414.1181640625,5519.835791015625,7708.352094726562,13787.5732421875,0.023302728310227394,0.06043168157339096,195.66102600097656
118,2,9,38,critic_backbone.7.weight,128,6,0.046875,2945.7333984375,4873.185449218749,16514.83868164065,26010.998046875,2511.470947265625,4873.185449218749,5000.0,5000.0,0.003433834295719862,0.002674556104466319,6.504269123077393
118,2,9,38,critic_backbone.7.bias,128,0,0.0,1669.7322998046875,2328.3292602539063,3980.1637280273458,4539.15380859375,1669.7322998046875,2328.3292602539063,3980.1637280273458,4539.15380859375,0.002635278506204486,0.004517826717346907,7.447742462158203
119,2,9,39,critic_backbone.0.weight,43776,0,0.0,313283.6875,2006018.5,6582954.0,24876954.0,313283.6875,2006018.5,6582954.0,24876954.0,0.030696632340550423,0.4286488890647888,322.1562805175781
119,2,9,39,critic_backbone.3.weight,16384,0,0.0,2030.58984375,3991.798059082031,4629.19568359375,6179.46728515625,2030.58984375,3991.798059082031,4629.19568359375,6179.46728515625,0.021247616037726402,0.1912960559129715,249.39590454101562
119,2,9,39,critic_backbone.4.bias,128,5,0.0390625,2142.047607421875,4857.080834960938,5959.219165039063,6146.46484375,2114.07958984375,4857.080834960938,5000.0,5000.0,0.0018896604888141155,0.012946139089763165,18.655311584472656
119,2,9,39,critic_backbone.6.weight,16384,0,0.0,3375.017578125,5469.782348632812,7678.574868164063,13837.458984375,3375.017578125,5469.782348632812,7678.574868164063,13837.458984375,0.022779108956456184,0.07786776125431061,234.9199981689453
119,2,9,39,critic_backbone.7.weight,128,6,0.046875,2946.853515625,4880.363061523437,16503.830908203152,25260.876953125,2518.583740234375,4880.363061523437,5000.0,5000.0,0.0030884023290127516,0.002454787492752075,5.938731670379639
119,2,9,39,critic_backbone.7.bias,128,0,0.0,1672.4383544921875,2331.697790527344,3987.339121093752,4553.2958984375,1672.4383544921875,2331.697790527344,3987.339121093752,4553.2958984375,0.002781118731945753,0.005845267791301012,8.971805572509766
120,3,0,0,critic_backbone.0.weight,43776,0,0.0,303836.8125,1962460.375,6399389.0,24806176.0,303836.8125,1962460.375,6399389.0,24806176.0,0.03660978004336357,0.4341842532157898,395.9248352050781
120,3,0,0,critic_backbone.3.weight,16384,0,0.0,2018.835205078125,3985.7119750976544,4622.25279296875,6131.7177734375,2018.835205078125,3985.7119750976544,4622.25279296875,6131.7177734375,0.022176556289196014,0.1512308120727539,202.9874267578125
120,3,0,0,critic_backbone.4.bias,128,4,0.03125,2097.97998046875,4804.100488281249,5984.008979492189,6165.86083984375,2069.63623046875,4804.100488281249,5000.0,5000.0,0.0029676056001335382,0.020602218806743622,27.903669357299805
120,3,0,0,critic_backbone.6.weight,16384,0,0.0,3368.91796875,5461.728002929686,7673.283886718751,13897.3564453125,3368.91796875,5461.728002929686,7673.283886718751,13897.3564453125,0.021548423916101456,0.045784950256347656,144.89401245117188
120,3,0,0,critic_backbone.7.weight,128,6,0.046875,2952.2841796875,4884.331176757812,16566.637695312525,24698.44921875,2526.582763671875,4884.331176757812,5000.0,5000.0,0.002983289072290063,0.0020695494022220373,4.898959636688232
120,3,0,0,critic_backbone.7.bias,128,0,0.0,1669.818115234375,2324.276477050781,3956.833200683596,4550.40966796875,1669.818115234375,2324.276477050781,3956.833200683596,4550.40966796875,0.0031180200167000294,0.007945986464619637,12.72107982635498
121,3,0,1,critic_backbone.0.weight,43776,0,0.0,296878.59375,1928663.625,6353284.0,24787390.0,296878.59375,1928663.625,6353284.0,24787390.0,0.04313060641288757,0.45454323291778564,404.06304931640625
121,3,0,1,critic_backbone.3.weight,16384,0,0.0,2001.578125,3957.9522094726562,4606.34013671875,6093.326171875,2001.578125,3957.9522094726562,4606.34013671875,6093.326171875,0.024295471608638763,0.1676180362701416,226.0496826171875
121,3,0,1,critic_backbone.4.bias,128,4,0.03125,2071.217529296875,4741.017944335936,6003.8219775390635,6109.81005859375,2042.78564453125,4741.017944335936,5000.0,5000.0,0.0037486283108592033,0.017624909058213234,23.49680519104004
121,3,0,1,critic_backbone.6.weight,16384,0,0.0,3360.39208984375,5415.730200195312,7608.276606445313,13949.2861328125,3360.39208984375,5415.730200195312,7608.276606445313,13949.2861328125,0.020942920818924904,0.04718109592795372,152.16421508789062
121,3,0,1,critic_backbone.7.weight,128,6,0.046875,2964.28759765625,4903.849438476562,16632.486406250027,24783.513671875,2536.1103515625,4903.849438476562,5000.0,5000.0,0.0027177559677511454,0.0010212187189608812,2.456655740737915
121,3,0,1,critic_backbone.7.bias,128,0,0.0,1672.639404296875,2332.7064453125,3955.0387280273458,4561.5224609375,1672.639404296875,2332.7064453125,3955.0387280273458,4561.5224609375,0.003219772130250931,0.005352856125682592,8.599541664123535
122,3,0,2,critic_backbone.0.weight,43776,0,0.0,291167.40625,1881257.5,6149924.5,24799804.0,291167.40625,1881257.5,6149924.5,24799804.0,0.04918305203318596,0.4515368342399597,387.5112609863281
122,3,0,2,critic_backbone.3.weight,16384,0,0.0,1988.333984375,3960.3224975585936,4605.280488281251,6009.306640625,1988.333984375,3960.3224975585936,4605.280488281251,6009.306640625,0.027654781937599182,0.16858544945716858,215.61183166503906
122,3,0,2,critic_backbone.4.bias,128,4,0.03125,2039.0355224609375,4679.080053710936,6018.538032226564,6124.44140625,2010.185302734375,4679.080053710936,5000.0,5000.0,0.004555250983685255,0.020086318254470825,25.789783477783203
122,3,0,2,critic_backbone.6.weight,16384,0,0.0,3355.03955078125,5398.257055664058,7611.208339843751,13687.4384765625,3355.03955078125,5398.257055664058,7611.208339843751,13687.4384765625,0.022388217970728874,0.04534617438912392,143.2794647216797
122,3,0,2,critic_backbone.7.weight,128,6,0.046875,2974.24365234375,4924.577709960937,16647.2351074219,24724.87890625,2545.51318359375,4924.577709960937,5000.0,5000.0,0.0024363608099520206,0.0011021303944289684,2.730398654937744
122,3,0,2,critic_backbone.7.bias,128,0,0.0,1675.830322265625,2337.8436401367185,3955.6589111328144,4575.26123046875,1675.830322265625,2337.8436401367185,3955.6589111328144,4575.26123046875,0.0033102966845035553,0.0052731637842953205,8.30975341796875
123,3,0,3,critic_backbone.0.weight,43776,0,0.0,290921.96875,1870665.71875,6080210.0,24837332.0,290921.96875,1870665.71875,6080210.0,24837332.0,0.04819198697805405,0.45320913195610046,340.5844421386719
123,3,0,3,critic_backbone.3.weight,16384,0,0.0,1976.016845703125,3946.4357177734346,4594.50166015625,6027.29443359375,1976.016845703125,3946.4357177734346,4594.50166015625,6027.29443359375,0.025550594553351402,0.17024187743663788,214.82626342773438
123,3,0,3,critic_backbone.4.bias,128,4,0.03125,2039.4793701171875,4692.042456054686,5931.1944189453125,6076.20849609375,2011.6953125,4692.042456054686,5000.0,5000.0,0.004567576106637716,0.008764377795159817,11.248252868652344
123,3,0,3,critic_backbone.6.weight,16384,0,0.0,3349.1064453125,5361.806201171872,7625.279418945314,13699.3681640625,3349.1064453125,5361.806201171872,7625.279418945314,13699.3681640625,0.02086789533495903,0.0438188835978508,143.623046875
123,3,0,3,critic_backbone.7.weight,128,6,0.046875,2982.298583984375,4944.967846679687,16707.731679687528,24514.150390625,2554.0546875,4944.967846679687,5000.0,5000.0,0.0023641595616936684,0.001723789144307375,4.189777374267578
123,3,0,3,critic_backbone.7.bias,128,0,0.0,1681.1181640625,2347.1740234374997,3968.920109863283,4589.1240234375,1681.1181640625,2347.1740234374997,3968.920109863283,4589.1240234375,0.0032548855524510145,0.0034122364595532417,5.641122341156006
124,3,1,4,critic_backbone.0.weight,43776,0,0.0,287227.90625,1819821.625,6002792.5,24888942.0,287227.90625,1819821.625,6002792.5,24888942.0,0.054861001670360565,0.42763552069664,341.1197204589844
124,3,1,4,critic_backbone.3.weight,16384,0,0.0,1963.76318359375,3940.4821777343745,4585.701284179688,6047.34814453125,1963.76318359375,3940.4821777343745,4585.701284179688,6047.34814453125,0.030147532001137733,0.16557681560516357,209.40280151367188
124,3,1,4,critic_backbone.4.bias,128,4,0.03125,2014.92529296875,4648.011328124999,5951.921196289063,6097.330078125,1987.347412109375,4648.011328124999,5000.0,5000.0,0.005160758271813393,0.0180370956659317,23.172744750976562
124,3,1,4,critic_backbone.6.weight,16384,0,0.0,3340.744384765625,5347.335449218742,7607.244291992188,13212.625,3340.744384765625,5347.335449218742,7607.244291992188,13212.625,0.0232203621417284,0.04959023743867874,154.61094665527344
124,3,1,4,critic_backbone.7.weight,128,6,0.046875,2988.658447265625,4961.681176757812,16745.44500976565,24203.2890625,2561.3173828125,4961.681176757812,5000.0,5000.0,0.0023785352241247892,0.002388346940279007,5.6664814949035645
124,3,1,4,critic_backbone.7.bias,128,0,0.0,1680.8564453125,2347.1637573242188,3951.6196972656267,4593.38525390625,1680.8564453125,2347.1637573242188,3951.6196972656267,4593.38525390625,0.003470949362963438,0.006870415527373552,11.114234924316406
125,3,1,5,critic_backbone.0.weight,43776,0,0.0,284674.0625,1789414.5625,5943234.0,24968282.0,284674.0625,1789414.5625,5943234.0,24968282.0,0.058293867856264114,0.45068734884262085,361.5406799316406
125,3,1,5,critic_backbone.3.weight,16384,0,0.0,1951.2215576171875,3921.1317871093725,4554.933364257812,6068.42919921875,1951.2215576171875,3921.1317871093725,4554.933364257812,6068.42919921875,0.031290147453546524,0.15737353265285492,205.8202667236328
125,3,1,5,critic_backbone.4.bias,128,4,0.03125,1999.4605712890625,4581.090454101561,5954.01193359375,6116.8232421875,1971.6187744140625,4581.090454101561,5000.0,5000.0,0.005531080532819033,0.015062190592288971,19.57284164428711
125,3,1,5,critic_backbone.6.weight,16384,0,0.0,3332.85888671875,5297.386938476561,7608.117602539062,13227.318359375,3332.85888671875,5297.386938476561,7608.117602539062,13227.318359375,0.023441119119524956,0.047159384936094284,151.38771057128906
125,3,1,5,critic_backbone.7.weight,128,7,0.0546875,2997.148193359375,4982.217431640624,16808.564599609403,23986.740234375,2569.95263671875,4977.710913085937,5000.0,5000.0,0.002297359751537442,0.0016682666027918458,3.9019830226898193
125,3,1,5,critic_backbone.7.bias,128,0,0.0,1681.129638671875,2350.5942138671876,3930.548735351564,4589.29931640625,1681.129638671875,2350.5942138671876,3930.548735351564,4589.29931640625,0.003645828692242503,0.006510568782687187,10.631853103637695
126,3,1,6,critic_backbone.0.weight,43776,0,0.0,282937.875,1791283.125,5942499.125,24572890.0,282937.875,1791283.125,5942499.125,24572890.0,0.05941927805542946,0.41064122319221497,335.90887451171875
126,3,1,6,critic_backbone.3.weight,16384,0,0.0,1934.1019287109375,3884.754907226562,4534.975200195313,6093.44873046875,1934.1019287109375,3884.754907226562,4534.975200195313,6093.44873046875,0.032807327806949615,0.16520702838897705,222.57669067382812
126,3,1,6,critic_backbone.4.bias,128,4,0.03125,1985.47021484375,4577.232543945311,5966.655512695313,6141.81591796875,1957.2042236328125,4577.232543945311,5000.0,5000.0,0.005825553555041552,0.014792715199291706,19.057758331298828
126,3,1,6,critic_backbone.6.weight,16384,0,0.0,3313.548095703125,5250.731274414062,7517.0648193359375,13011.4716796875,3313.548095703125,5250.731274414062,7517.0648193359375,13011.4716796875,0.02543570287525654,0.0595809742808342,187.00148010253906
126,3,1,6,critic_backbone.7.weight,128,7,0.0546875,2990.778564453125,4999.019604492187,16104.321542968772,23469.365234375,2574.8701171875,4981.5711669921875,5000.0,5000.0,0.0024239711929112673,0.0032594227232038975,7.771590232849121
126,3,1,6,critic_backbone.7.bias,128,0,0.0,1678.366455078125,2347.4906616210938,3868.113063964845,4560.650390625,1678.366455078125,2347.4906616210938,3868.113063964845,4560.650390625,0.0038896610494703054,0.007793223485350609,12.693954467773438
127,3,1,7,critic_backbone.0.weight,43776,0,0.0,282701.90625,1795423.1875,5959075.0,24187226.0,282701.90625,1795423.1875,5959075.0,24187226.0,0.05797898769378662,0.46113768219947815,343.5925598144531
127,3,1,7,critic_backbone.3.weight,16384,0,0.0,1920.414794921875,3872.3948120117184,4518.010888671875,5956.79296875,1920.414794921875,3872.3948120117184,4518.010888671875,5956.79296875,0.03133281692862511,0.1737494021654129,215.01107788085938
127,3,1,7,critic_backbone.4.bias,128,4,0.03125,1986.7333984375,4596.262646484373,5977.8347265625,6151.42578125,1958.02490234375,4596.262646484373,5000.0,5000.0,0.005712440703064203,0.00939654465764761,11.081159591674805
127,3,1,7,critic_backbone.6.weight,16384,0,0.0,3306.18603515625,5233.773168945312,7501.551699218751,13065.205078125,3306.18603515625,5233.773168945312,7501.551699218751,13065.205078125,0.024597693234682083,0.0480203814804554,151.3485107421875
127,3,1,7,critic_backbone.7.weight,128,7,0.0546875,3002.44775390625,5018.878369140624,16163.012470703146,23559.96875,2583.93798828125,4987.795800781249,5000.0,5000.0,0.0021858809050172567,0.001026463694870472,2.5767822265625
127,3,1,7,critic_backbone.7.bias,128,0,0.0,1684.774169921875,2356.966845703125,3883.7554711914077,4579.61328125,1684.774169921875,2356.966845703125,3883.7554711914077,4579.61328125,0.003647282486781478,0.0022008230444043875,3.392470121383667
128,3,2,8,critic_backbone.0.weight,43776,0,0.0,283123.59375,1800394.21875,5977662.0,24160976.0,283123.59375,1800394.21875,5977662.0,24160976.0,0.05654732137918472,0.3296230733394623,252.25892639160156
128,3,2,8,critic_backbone.3.weight,16384,0,0.0,1913.7781982421875,3844.744982910156,4483.857514648438,5923.62744140625,1913.7781982421875,3844.744982910156,4483.857514648438,5923.62744140625,0.03095570020377636,0.1288333237171173,171.1715850830078
128,3,2,8,critic_backbone.4.bias,128,4,0.03125,1990.074951171875,4607.846289062498,5936.87009765625,6126.83837890625,1962.056884765625,4607.846289062498,5000.0,5000.0,0.005408939905464649,0.004896761849522591,7.4488420486450195
128,3,2,8,critic_backbone.6.weight,16384,0,0.0,3298.6162109375,5206.100952148437,7483.614902343751,13115.2265625,3298.6162109375,5206.100952148437,7483.614902343751,13115.2265625,0.024935370311141014,0.04665696620941162,149.87832641601562
128,3,2,8,critic_backbone.7.weight,128,6,0.046875,2977.95458984375,4936.531518554687,15620.190419921895,22363.927734375,2577.1767578125,4936.531518554687,5000.0,5000.0,0.0026561731938272715,0.005782038439065218,14.150455474853516
128,3,2,8,critic_backbone.7.bias,128,0,0.0,1681.1937255859375,2350.8927368164063,3830.4962915039073,4534.26123046875,1681.1937255859375,2350.8927368164063,3830.4962915039073,4534.26123046875,0.003917093854397535,0.007829267531633377,13.075739860534668
129,3,2,9,critic_backbone.0.weight,43776,0,0.0,282825.65625,1805285.0,5948215.125,24003780.0,282825.65625,1805285.0,5948215.125,24003780.0,0.05746498331427574,0.44584089517593384,380.5833435058594
129,3,2,9,critic_backbone.3.weight,16384,0,0.0,1888.756103515625,3778.981604003905,4420.6621875,5789.1552734375,1888.756103515625,3778.981604003905,4420.6621875,5789.1552734375,0.033081717789173126,0.17305688560009003,243.6359405517578
129,3,2,9,critic_backbone.4.bias,128,4,0.03125,1990.32080078125,4575.045263671874,5936.425034179688,6117.75341796875,1962.3060302734375,4575.045263671874,5000.0,5000.0,0.00490703945979476,0.0063149454072117805,10.078668594360352
129,3,2,9,critic_backbone.6.weight,16384,0,0.0,3266.93603515625,5110.799072265624,7346.111889648438,12304.9375,3266.93603515625,5110.799072265624,7346.111889648438,12304.9375,0.027412403374910355,0.06952773034572601,217.907958984375
129,3,2,9,critic_backbone.7.weight,128,6,0.046875,2978.4873046875,4931.626782226563,15597.03916015627,21580.166015625,2584.4453125,4931.626782226563,5000.0,5000.0,0.0025463912170380354,0.0020655568223446608,5.317389965057373
129,3,2,9,critic_backbone.7.bias,128,0,0.0,1685.774169921875,2359.6275024414062,3823.447517089845,4552.76513671875,1685.774169921875,2359.6275024414062,3823.447517089845,4552.76513671875,0.003699490102007985,0.004085862077772617,6.431778430938721
130,3,2,10,critic_backbone.0.weight,43776,0,0.0,279088.4375,1776466.625,5945340.625,23933346.0,279088.4375,1776466.625,5945340.625,23933346.0,0.05901293456554413,0.4354851543903351,375.7857360839844
130,3,2,10,critic_backbone.3.weight,16384,0,0.0,1877.84716796875,3762.5440795898435,4400.187148437501,5792.31982421875,1877.84716796875,3762.5440795898435,4400.187148437501,5792.31982421875,0.03232262656092644,0.1511167734861374,197.53883361816406
130,3,2,10,critic_backbone.4.bias,128,4,0.03125,1972.70068359375,4520.101098632812,5923.9361181640625,6095.50146484375,1945.006591796875,4520.101098632812,5000.0,5000.0,0.005329866893589497,0.0167238749563694,20.896839141845703
130,3,2,10,critic_backbone.6.weight,16384,0,0.0,3254.71337890625,5087.0338134765625,7319.6407080078125,11905.9814453125,3254.71337890625,5087.0338134765625,7319.6407080078125,11905.9814453125,0.027922362089157104,0.05381179228425026,168.21397399902344
130,3,2,10,critic_backbone.7.weight,128,6,0.046875,2982.8818359375,4950.364892578124,15427.946455078143,21362.107421875,2591.26611328125,4950.364892578124,5000.0,5000.0,0.0025540876667946577,0.0025403471663594246,6.022531032562256
130,3,2,10,critic_backbone.7.bias,128,0,0.0,1683.568359375,2355.9460815429684,3786.777285156251,4532.685546875,1683.568359375,2355.9460815429684,3786.777285156251,4532.685546875,0.003917047753930092,0.007359916809946299,12.323688507080078
131,3,2,11,critic_backbone.0.weight,43776,0,0.0,278760.3125,1771385.0,5962690.875,23773848.0,278760.3125,1771385.0,5962690.875,23773848.0,0.05372702330350876,0.3956725597381592,302.1448974609375
131,3,2,11,critic_backbone.3.weight,16384,0,0.0,1866.4248046875,3746.2898559570312,4373.851787109375,5814.81201171875,1866.4248046875,3746.2898559570312,4373.851787109375,5814.81201171875,0.03020109049975872,0.1348094791173935,189.2245635986328
131,3,2,11,critic_backbone.4.bias,128,4,0.03125,1967.5478515625,4535.497265624999,5937.506303710938,6088.5283203125,1940.94677734375,4535.497265624999,5000.0,5000.0,0.004408700857311487,0.00864380318671465,12.970674514770508
131,3,2,11,critic_backbone.6.weight,16384,0,0.0,3240.988525390625,5032.1045166015565,7259.287368164063,11737.611328125,3240.988525390625,5032.1045166015565,7259.287368164063,11737.611328125,0.02549491822719574,0.05621692165732384,171.90049743652344
131,3,2,11,critic_backbone.7.weight,128,6,0.046875,2971.5830078125,4925.718432617187,15245.574003906268,20390.818359375,2591.87158203125,4925.718432617187,5000.0,5000.0,0.0018122632754966617,0.004217947367578745,10.534188270568848
131,3,2,11,critic_backbone.7.bias,128,0,0.0,1682.740234375,2347.1866455078125,3738.711362304688,4534.5693359375,1682.740234375,2347.1866455078125,3738.711362304688,4534.5693359375,0.003024396952241659,0.0070048184134066105,11.434727668762207
132,3,3,12,critic_backbone.0.weight,43776,0,0.0,277844.0625,1761160.125,5946465.5,23845796.0,277844.0625,1761160.125,5946465.5,23845796.0,0.05545829236507416,0.4538837671279907,356.349609375
132,3,3,12,critic_backbone.3.weight,16384,0,0.0,1855.562744140625,3729.419201660156,4348.257861328126,5837.5693359375,1855.562744140625,3729.419201660156,4348.257861328126,5837.5693359375,0.030339950695633888,0.16059833765029907,202.87413024902344
132,3,3,12,critic_backbone.4.bias,128,4,0.03125,1968.87890625,4524.750561523438,5950.1475830078125,6112.28173828125,1941.743896484375,4524.750561523438,5000.0,5000.0,0.004362281411886215,0.007604858372360468,10.080194473266602
