telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
483,6,9,63,critic_backbone.0.weight,43904,0,0.0,293027.125,1913960.0874999978,5955389.700000007,21724400.0,293027.125,1913960.0874999978,5955389.700000007,21724400.0,0.012491093017160892,0.06771012395620346,58.07613754272461
483,6,9,63,critic_backbone.4.bias,128,0,0.0,2148.476318359375,4043.5664916992164,5537.653066406255,6041.31640625,2148.476318359375,4043.5664916992164,5537.653066406255,6041.31640625,0.0009666190017014742,0.0010015901643782854,2.0239005088806152
483,6,9,63,critic_backbone.6.weight,16384,0,0.0,3337.0810546875,4326.385205078124,4786.345502929687,5972.3701171875,3337.0810546875,4326.385205078124,4786.345502929687,5972.3701171875,0.010033154860138893,0.012054329738020897,40.07900619506836
483,6,9,63,critic_backbone.7.weight,128,0,0.0,2530.3466796875,2944.6568725585935,3151.259733886719,3771.70703125,2530.3466796875,2944.6568725585935,3151.259733886719,3771.70703125,0.0003227593842893839,0.001337252208031714,3.4348249435424805
483,6,9,63,critic_backbone.7.bias,128,0,0.0,1704.3472900390625,2131.744873046875,2229.9219482421877,2468.488525390625,1704.3472900390625,2131.744873046875,2229.9219482421877,2468.488525390625,0.0005574190290644765,0.0011879235971719027,1.9726966619491577
484,6,9,64,critic_backbone.0.weight,43904,0,0.0,293380.9375,1916326.131249998,5962101.215000005,21746482.0,293380.9375,1916326.131249998,5962101.215000005,21746482.0,0.011473646387457848,0.042121514678001404,39.53833770751953
484,6,9,64,critic_backbone.4.bias,128,0,0.0,2151.15283203125,4048.190148925779,5544.405444335943,6048.77880859375,2151.15283203125,4048.190148925779,5544.405444335943,6048.77880859375,0.0008528705220669508,0.000966845836956054,2.081669330596924
484,6,9,64,critic_backbone.6.weight,16384,0,0.0,3341.15087890625,4330.871728515624,4792.177993164063,5979.171875,3341.15087890625,4330.871728515624,4792.177993164063,5979.171875,0.009087505750358105,0.009771459735929966,32.05860137939453
484,6,9,64,critic_backbone.7.weight,128,0,0.0,2533.615234375,2948.397607421875,3155.054724121094,3776.598876953125,2533.615234375,2948.397607421875,3155.054724121094,3776.598876953125,0.00029256552807055414,0.0003804601146839559,1.0167481899261475
484,6,9,64,critic_backbone.7.bias,128,0,0.0,1706.5400390625,2134.454833984375,2232.771708984375,2471.656005859375,1706.5400390625,2134.454833984375,2232.771708984375,2471.656005859375,0.0004922714433632791,0.0007385479402728379,1.2611517906188965
485,6,9,65,critic_backbone.0.weight,43904,0,0.0,293672.6875,1918399.0562499962,5968122.860000005,21760908.0,293672.6875,1918399.0562499962,5968122.860000005,21760908.0,0.010668105445802212,0.10802015662193298,93.62461853027344
485,6,9,65,critic_backbone.4.bias,128,0,0.0,2152.97900390625,4053.2445068359348,5549.28006835938,6052.07275390625,2152.97900390625,4053.2445068359348,5549.28006835938,6052.07275390625,0.0005881172837689519,0.0035112423356622458,6.344917297363281
485,6,9,65,critic_backbone.6.weight,16384,0,0.0,3344.010009765625,4335.3570556640625,4797.803603515626,5986.5908203125,3344.010009765625,4335.3570556640625,4797.803603515626,5986.5908203125,0.0074753002263605595,0.024359894916415215,75.83068084716797
485,6,9,65,critic_backbone.7.weight,128,0,0.0,2536.13720703125,2951.93251953125,3156.8334570312504,3780.4765625,2536.13720703125,2951.93251953125,3156.8334570312504,3780.4765625,0.00042313814628869295,0.002178156515583396,5.468019485473633
485,6,9,65,critic_backbone.7.bias,128,0,0.0,1707.9552001953125,2135.755590820312,2235.1534252929687,2474.7265625,1707.9552001953125,2135.755590820312,2235.1534252929687,2474.7265625,0.0002014968340517953,0.004070037975907326,6.805365085601807
486,6,9,66,critic_backbone.0.weight,43904,0,0.0,294022.3125,1920645.6437499966,5975410.030000005,21782948.0,294022.3125,1920645.6437499966,5975410.030000005,21782948.0,0.009863133542239666,0.06395980715751648,52.47050094604492
486,6,9,66,critic_backbone.4.bias,128,0,0.0,2155.529541015625,4058.282922363279,5556.456625976567,6059.845703125,2155.529541015625,4058.282922363279,5556.456625976567,6059.845703125,0.0004521850205492228,0.002184115117415786,3.5417864322662354
486,6,9,66,critic_backbone.6.weight,16384,0,0.0,3347.731201171875,4340.745190429687,4804.01744140625,5994.3359375,3347.731201171875,4340.745190429687,4804.01744140625,5994.3359375,0.006994566880166531,0.014890328049659729,48.26215362548828
486,6,9,66,critic_backbone.7.weight,128,0,0.0,2539.349609375,2955.611926269531,3160.7253637695317,3785.338623046875,2539.349609375,2955.611926269531,3160.7253637695317,3785.338623046875,0.00040444012847729027,0.0006941258907318115,1.7667458057403564
486,6,9,66,critic_backbone.7.bias,128,0,0.0,1710.054931640625,2138.434680175781,2237.8385302734378,2477.919677734375,1710.054931640625,2138.434680175781,2237.8385302734378,2477.919677734375,0.00018697658379096538,0.0015551871620118618,2.6118741035461426
487,6,9,67,critic_backbone.0.weight,43904,0,0.0,294321.6875,1923086.7312499965,5979606.800000003,21800962.0,294321.6875,1923086.7312499965,5979606.800000003,21800962.0,0.009421494789421558,0.09402146190404892,78.14729309082031
487,6,9,67,critic_backbone.4.bias,128,0,0.0,2157.28857421875,4062.39836425781,5559.08993164063,6058.39697265625,2157.28857421875,4062.39836425781,5559.08993164063,6058.39697265625,0.00039534145616926253,0.003586405888199806,6.494550704956055
487,6,9,67,critic_backbone.6.weight,16384,0,0.0,3350.800048828125,4344.0013671875,4809.70638671875,6000.0634765625,3350.800048828125,4344.0013671875,4809.70638671875,6000.0634765625,0.0065430933609604836,0.022689558565616608,70.51465606689453
487,6,9,67,critic_backbone.7.weight,128,0,0.0,2541.21923828125,2957.431359863281,3162.670739746094,3785.139404296875,2541.21923828125,2957.431359863281,3162.670739746094,3785.139404296875,0.0006997804739512503,0.0029291161336004734,7.398959636688232
487,6,9,67,critic_backbone.7.bias,128,0,0.0,1711.19189453125,2138.6330810546874,2239.2122265625003,2480.581787109375,1711.19189453125,2138.6330810546874,2239.2122265625003,2480.581787109375,0.00045523428707383573,0.004645625129342079,7.851523399353027
488,6,9,68,critic_backbone.0.weight,43904,0,0.0,294622.15625,1923283.2624999983,5984155.945000005,21809370.0,294622.15625,1923283.2624999983,5984155.945000005,21809370.0,0.009189797565340996,0.106641486287117,100.92523193359375
488,6,9,68,critic_backbone.4.bias,128,0,0.0,2159.610595703125,4064.6026611328098,5564.382104492192,6065.0361328125,2159.610595703125,4064.6026611328098,5564.382104492192,6065.0361328125,0.00035890136496163905,0.002428633626550436,4.450737953186035
488,6,9,68,critic_backbone.6.weight,16384,0,0.0,3353.94384765625,4347.902392578125,4815.288325195313,5999.48291015625,3353.94384765625,4347.902392578125,4815.288325195313,5999.48291015625,0.007023639511317015,0.02093200571835041,67.18608856201172
488,6,9,68,critic_backbone.7.weight,128,0,0.0,2544.300048828125,2961.167736816406,3165.7584619140625,3789.837890625,2544.300048828125,2961.167736816406,3165.7584619140625,3789.837890625,0.0005659188027493656,0.0011035359930247068,2.824143171310425
488,6,9,68,critic_backbone.7.bias,128,0,0.0,1713.3143310546875,2141.2927612304684,2241.951882324219,2483.547607421875,1713.3143310546875,2141.2927612304684,2241.951882324219,2483.547607421875,0.00044419863843359053,0.0013401807518675923,2.289684534072876
489,6,9,69,critic_backbone.0.weight,43904,0,0.0,294877.125,1924280.6187499987,5991032.620000006,21820176.0,294877.125,1924280.6187499987,5991032.620000006,21820176.0,0.010595298372209072,0.15636712312698364,127.81459045410156
489,6,9,69,critic_backbone.4.bias,128,0,0.0,2160.92236328125,4067.0890991210913,5561.478081054693,6070.1044921875,2160.92236328125,4067.0890991210913,5561.478081054693,6070.1044921875,0.0004557287320494652,0.00417511397972703,7.636305332183838
489,6,9,69,critic_backbone.6.weight,16384,0,0.0,3355.512939453125,4350.552685546875,4809.346928710937,6007.05224609375,3355.512939453125,4350.552685546875,4809.346928710937,6007.05224609375,0.007281241938471794,0.03097033128142357,101.04999542236328
489,6,9,69,critic_backbone.7.weight,128,0,0.0,2547.08203125,2963.4669677734373,3167.36384765625,3792.564697265625,2547.08203125,2963.4669677734373,3167.36384765625,3792.564697265625,0.000377692689653486,0.0016333863604813814,4.316276550292969
489,6,9,69,critic_backbone.7.bias,128,0,0.0,1715.3043212890625,2143.773999023437,2244.2767578125,2486.64599609375,1715.3043212890625,2143.773999023437,2244.2767578125,2486.64599609375,0.00042619192390702665,0.002162722172215581,3.604076862335205
490,7,0,0,critic_backbone.0.weight,43904,0,0.0,294807.1875,1926440.6249999963,5992918.395000038,21794102.0,294807.1875,1926440.6249999963,5992918.395000038,21794102.0,0.013912559486925602,0.19076697528362274,180.97988891601562
490,7,0,0,critic_backbone.4.bias,128,0,0.0,2159.069091796875,4066.004467773435,5558.42735351563,6029.25732421875,2159.069091796875,4066.004467773435,5558.42735351563,6029.25732421875,0.0009794599609449506,0.007680215872824192,13.84849739074707
490,7,0,0,critic_backbone.6.weight,16384,0,0.0,3355.8212890625,4352.214331054687,4811.92642578125,6011.55126953125,3355.8212890625,4352.214331054687,4811.92642578125,6011.55126953125,0.009756691753864288,0.04068673774600029,125.60470581054688
490,7,0,0,critic_backbone.7.weight,128,0,0.0,2544.66748046875,2956.913549804687,3156.876413574219,3778.117919921875,2544.66748046875,2956.913549804687,3156.876413574219,3778.117919921875,0.0010323694441467524,0.005798873491585255,14.764174461364746
490,7,0,0,critic_backbone.7.bias,128,0,0.0,1713.1539306640625,2126.9587768554684,2241.926984863281,2485.489990234375,1713.1539306640625,2126.9587768554684,2241.926984863281,2485.489990234375,0.0011329936096444726,0.009261316619813442,15.73022174835205
491,7,0,1,critic_backbone.0.weight,43904,0,0.0,294731.84375,1926861.8249999918,5999758.310000054,21767830.0,294731.84375,1926861.8249999918,5999758.310000054,21767830.0,0.01964529976248741,0.27777859568595886,260.6742248535156
491,7,0,1,critic_backbone.4.bias,128,0,0.0,2155.2802734375,4001.827282714842,5535.4761767578175,6024.208984375,2155.2802734375,4001.827282714842,5535.4761767578175,6024.208984375,0.0015049928333610296,0.00763676455244422,15.531582832336426
491,7,0,1,critic_backbone.6.weight,16384,0,0.0,3350.154541015625,4344.874804687499,4811.3048486328125,5990.2421875,3350.154541015625,4344.874804687499,4811.3048486328125,5990.2421875,0.015703853219747543,0.05974766984581947,193.2064971923828
491,7,0,1,critic_backbone.7.weight,128,0,0.0,2546.897216796875,2960.1871337890625,3160.2962841796875,3782.958984375,2546.897216796875,2960.1871337890625,3160.2962841796875,3782.958984375,0.001094994368031621,0.0024936336558312178,6.355502128601074
491,7,0,1,critic_backbone.7.bias,128,0,0.0,1713.802490234375,2124.7635986328123,2242.1079711914062,2485.167236328125,1713.802490234375,2124.7635986328123,2242.1079711914062,2485.167236328125,0.0013720416463911533,0.00533368531614542,9.301016807556152
492,7,0,2,critic_backbone.0.weight,43904,0,0.0,294344.09375,1926984.9687499928,5989774.590000053,21770864.0,294344.09375,1926984.9687499928,5989774.590000053,21770864.0,0.024606818333268166,0.26495176553726196,248.69154357910156
492,7,0,2,critic_backbone.4.bias,128,0,0.0,2150.76025390625,3999.685925292967,5514.331420898442,5966.41845703125,2150.76025390625,3999.685925292967,5514.331420898442,5966.41845703125,0.002131065120920539,0.010334169492125511,17.733430862426758
492,7,0,2,critic_backbone.6.weight,16384,0,0.0,3348.940185546875,4347.473193359375,4813.43802734375,5997.93310546875,3348.940185546875,4347.473193359375,4813.43802734375,5997.93310546875,0.019269341602921486,0.04947194457054138,148.94007873535156
492,7,0,2,critic_backbone.7.weight,128,0,0.0,2546.103271484375,2958.5367187499996,3151.307607421875,3772.6884765625,2546.103271484375,2958.5367187499996,3151.307607421875,3772.6884765625,0.0015881176805123687,0.004955531097948551,12.53422737121582
492,7,0,2,critic_backbone.7.bias,128,0,0.0,1711.8265380859375,2113.587219238281,2241.815190429688,2486.50244140625,1711.8265380859375,2113.587219238281,2241.815190429688,2486.50244140625,0.001977119129151106,0.009301687590777874,15.556353569030762
493,7,0,3,critic_backbone.0.weight,43904,0,0.0,293415.78125,1911623.4499999976,5954447.620000007,21631206.0,293415.78125,1911623.4499999976,5954447.620000007,21631206.0,0.029965996742248535,0.2888111472129822,278.2419738769531
493,7,0,3,critic_backbone.4.bias,128,0,0.0,2142.90234375,3989.545056152342,5482.4369726562545,5966.98779296875,2142.90234375,3989.545056152342,5482.4369726562545,5966.98779296875,0.0027869632467627525,0.010626268573105335,20.317792892456055
493,7,0,3,critic_backbone.6.weight,16384,0,0.0,3345.408203125,4345.224511718749,4800.584082031251,6004.96630859375,3345.408203125,4345.224511718749,4800.584082031251,6004.96630859375,0.023282719776034355,0.058877430856227875,176.767822265625
493,7,0,3,critic_backbone.7.weight,128,0,0.0,2545.74169921875,2959.2590576171874,3146.4845190429687,3762.408203125,2545.74169921875,2959.2590576171874,3146.4845190429687,3762.408203125,0.0019986566621810198,0.004709057044237852,11.871711730957031
493,7,0,3,critic_backbone.7.bias,128,0,0.0,1710.226318359375,2110.5598022460936,2242.8089062500003,2487.783447265625,1710.226318359375,2110.5598022460936,2242.8089062500003,2487.783447265625,0.0024801662657409906,0.00908619537949562,14.953641891479492
494,7,0,4,critic_backbone.0.weight,43904,0,0.0,292835.4375,1907483.625,5956427.2200000025,21652848.0,292835.4375,1907483.625,5956427.2200000025,21652848.0,0.036205559968948364,0.32684001326560974,304.07086181640625
494,7,0,4,critic_backbone.4.bias,128,0,0.0,2140.352294921875,3972.10479736328,5466.720703125005,5962.4501953125,2140.352294921875,3972.10479736328,5466.720703125005,5962.4501953125,0.0032198119442909956,0.0088849738240242,15.32502555847168
494,7,0,4,critic_backbone.6.weight,16384,0,0.0,3344.0,4342.285473632812,4802.645068359375,6001.36376953125,3344.0,4342.285473632812,4802.645068359375,6001.36376953125,0.026260873302817345,0.04800725355744362,149.0648651123047
494,7,0,4,critic_backbone.7.weight,128,0,0.0,2545.5302734375,2961.027209472656,3139.547858886719,3758.62646484375,2545.5302734375,2961.027209472656,3139.547858886719,3758.62646484375,0.002363805891945958,0.004602175205945969,11.621190071105957
494,7,0,4,critic_backbone.7.bias,128,0,0.0,1709.439208984375,2106.2600341796874,2243.2173925781253,2486.6845703125,1709.439208984375,2106.2600341796874,2243.2173925781253,2486.6845703125,0.002874304074794054,0.007810407783836126,13.126051902770996
495,7,0,5,critic_backbone.0.weight,43904,0,0.0,292708.8125,1907947.5,5962601.785000011,21667228.0,292708.8125,1907947.5,5962601.785000011,21667228.0,0.03809297829866409,0.20302505791187286,198.8143768310547
495,7,0,5,critic_backbone.4.bias,128,0,0.0,2139.83056640625,3972.2266357421863,5459.559067382817,5960.2802734375,2139.83056640625,3972.2266357421863,5459.559067382817,5960.2802734375,0.0033538786228746176,0.00711026880890131,12.178001403808594
495,7,0,5,critic_backbone.6.weight,16384,0,0.0,3344.6767578125,4344.593579101563,4805.874208984375,6006.49658203125,3344.6767578125,4344.593579101563,4805.874208984375,6006.49658203125,0.027276355773210526,0.04121185094118118,121.61946868896484
495,7,0,5,critic_backbone.7.weight,128,0,0.0,2543.48583984375,2956.259606933593,3131.1549536132816,3744.391845703125,2543.48583984375,2956.259606933593,3131.1549536132816,3744.391845703125,0.0028264562133699656,0.00567676592618227,14.3475341796875
495,7,0,5,critic_backbone.7.bias,128,0,0.0,1707.500244140625,2103.5559936523437,2241.9600097656253,2488.849365234375,1707.500244140625,2103.5559936523437,2241.9600097656253,2488.849365234375,0.00331285921856761,0.00953392218798399,15.65435791015625
496,7,0,6,critic_backbone.0.weight,43904,0,0.0,291809.53125,1904534.2374999933,5951524.5,21665152.0,291809.53125,1904534.2374999933,5951524.5,21665152.0,0.04080045595765114,0.31445759534835815,344.6315612792969
496,7,0,6,critic_backbone.4.bias,128,0,0.0,2130.07373046875,3933.6397949218745,5331.995239257817,5956.7666015625,2130.07373046875,3933.6397949218745,5331.995239257817,5956.7666015625,0.003532677423208952,0.009687422774732113,21.031604766845703
496,7,0,6,critic_backbone.6.weight,16384,0,0.0,3331.265869140625,4326.471948242187,4770.401503906251,6012.75732421875,3331.265869140625,4326.471948242187,4770.401503906251,6012.75732421875,0.030126845464110374,0.0781681165099144,254.7076416015625
496,7,0,6,critic_backbone.7.weight,128,0,0.0,2545.596435546875,2959.7043823242184,3134.3470922851566,3745.67236328125,2545.596435546875,2959.7043823242184,3134.3470922851566,3745.67236328125,0.0023881318047642708,0.0026739684399217367,6.698732376098633
496,7,0,6,critic_backbone.7.bias,128,0,0.0,1705.395263671875,2106.104504394531,2216.579587402344,2490.297607421875,1705.395263671875,2106.104504394531,2216.579587402344,2490.297607421875,0.002864700509235263,0.009223676286637783,15.644438743591309
497,7,1,7,critic_backbone.0.weight,43904,0,0.0,292052.5625,1906667.2374999935,5958412.5,21685994.0,292052.5625,1906667.2374999935,5958412.5,21685994.0,0.03839217871427536,0.129693403840065,140.6427001953125
497,7,1,7,critic_backbone.4.bias,128,0,0.0,2132.346923828125,3938.240893554687,5338.733291015629,5962.32861328125,2132.346923828125,3938.240893554687,5338.733291015629,5962.32861328125,0.0031835236586630344,0.0024010937195271254,4.317495346069336
497,7,1,7,critic_backbone.6.weight,16384,0,0.0,3333.77587890625,4329.91474609375,4775.590087890625,6014.88037109375,3333.77587890625,4329.91474609375,4775.590087890625,6014.88037109375,0.02812553010880947,0.024912003427743912,81.06778717041016
497,7,1,7,critic_backbone.7.weight,128,0,0.0,2548.199462890625,2962.828869628906,3137.0801660156253,3749.068359375,2548.199462890625,2962.828869628906,3137.0801660156253,3749.068359375,0.00238417717628181,0.0019400393357500434,4.988354682922363
497,7,1,7,critic_backbone.7.bias,128,0,0.0,1707.3585205078125,2108.022717285156,2219.0024609375,2492.693603515625,1707.3585205078125,2108.022717285156,2219.0024609375,2492.693603515625,0.0026822376530617476,0.001949848374351859,3.440312623977661
498,7,1,8,critic_backbone.0.weight,43904,0,0.0,292313.59375,1908242.206249995,5964340.0,21707150.0,292313.59375,1908242.206249995,5964340.0,21707150.0,0.037453752011060715,0.13601189851760864,150.9285888671875
498,7,1,8,critic_backbone.4.bias,128,0,0.0,2134.005859375,3937.5077636718743,5341.551289062504,5969.5517578125,2134.005859375,3937.5077636718743,5341.551289062504,5969.5517578125,0.0027727826964110136,0.0026492909528315067,5.991236686706543
498,7,1,8,critic_backbone.6.weight,16384,0,0.0,3335.888427734375,4330.227856445312,4781.285883789063,6022.2900390625,3335.888427734375,4330.227856445312,4781.285883789063,6022.2900390625,0.026420705020427704,0.027365583926439285,89.50688934326172
498,7,1,8,critic_backbone.7.weight,128,0,0.0,2547.84619140625,2959.8356201171873,3136.909609375,3747.354736328125,2547.84619140625,2959.8356201171873,3136.909609375,3747.354736328125,0.0027120562735944986,0.004659919533878565,11.838167190551758
498,7,1,8,critic_backbone.7.bias,128,0,0.0,1708.7138671875,2109.129992675781,2219.47056640625,2493.826904296875,1708.7138671875,2109.129992675781,2219.47056640625,2493.826904296875,0.0026796250604093075,0.003949206322431564,6.820779323577881
499,7,1,9,critic_backbone.0.weight,43904,0,0.0,292488.3125,1910549.8999999946,5955733.5,21691846.0,292488.3125,1910549.8999999946,5955733.5,21691846.0,0.03695707395672798,0.14066073298454285,142.91160583496094
499,7,1,9,critic_backbone.4.bias,128,0,0.0,2133.2421875,3919.227221679687,5329.782895507817,5971.47021484375,2133.2421875,3919.227221679687,5329.782895507817,5971.47021484375,0.0028427643701434135,0.004825565032660961,10.986296653747559
499,7,1,9,critic_backbone.6.weight,16384,0,0.0,3335.6884765625,4329.62939453125,4778.946967773438,6027.62939453125,3335.6884765625,4329.62939453125,4778.946967773438,6027.62939453125,0.027627572417259216,0.040698450058698654,130.47193908691406
499,7,1,9,critic_backbone.7.weight,128,0,0.0,2546.937255859375,2955.9538818359374,3135.111218261719,3739.39013671875,2546.937255859375,2955.9538818359374,3135.111218261719,3739.39013671875,0.001881716656498611,0.004951163195073605,12.668249130249023
499,7,1,9,critic_backbone.7.bias,128,0,0.0,1708.086669921875,2110.418737792969,2213.2715258789062,2496.71337890625,1708.086669921875,2110.418737792969,2213.2715258789062,2496.71337890625,0.0021486422047019005,0.007497815415263176,12.71914005279541
500,7,1,10,critic_backbone.0.weight,43904,0,0.0,292075.09375,1912828.3624999938,5949778.5,21696838.0,292075.09375,1912828.3624999938,5949778.5,21696838.0,0.03792768716812134,0.17771105468273163,220.37832641601562
500,7,1,10,critic_backbone.4.bias,128,0,0.0,2127.67333984375,3893.041271972656,5319.11754882813,5960.5615234375,2127.67333984375,3893.041271972656,5319.11754882813,5960.5615234375,0.003072482766583562,0.007887594401836395,17.135051727294922
500,7,1,10,critic_backbone.6.weight,16384,0,0.0,3330.81884765625,4324.8419189453125,4772.814072265625,6033.76953125,3330.81884765625,4324.8419189453125,4772.814072265625,6033.76953125,0.031366802752017975,0.05898784473538399,187.047607421875
500,7,1,10,critic_backbone.7.weight,128,0,0.0,2544.32421875,2949.0661499023436,3132.33412109375,3724.0546875,2544.32421875,2949.0661499023436,3132.33412109375,3724.0546875,0.0011958477552980185,0.005938821006566286,15.090147972106934
500,7,1,10,critic_backbone.7.bias,128,0,0.0,1704.60693359375,2110.2091796874997,2210.0971630859376,2499.5263671875,1704.60693359375,2110.2091796874997,2210.0971630859376,2499.5263671875,0.0018631513230502605,0.010853615589439869,18.15605926513672
501,7,1,11,critic_backbone.0.weight,43904,0,0.0,291347.6875,1896320.5,5938823.5,21706846.0,291347.6875,1896320.5,5938823.5,21706846.0,0.041063472628593445,0.29694756865501404,306.6716003417969
501,7,1,11,critic_backbone.4.bias,128,0,0.0,2120.75634765625,3889.4794433593747,5316.153320312505,5949.54150390625,2120.75634765625,3889.4794433593747,5316.153320312505,5949.54150390625,0.0033765777479857206,0.012406392022967339,21.124576568603516
501,7,1,11,critic_backbone.6.weight,16384,0,0.0,3318.486328125,4313.973315429687,4752.7180859375,6025.99560546875,3318.486328125,4313.973315429687,4752.7180859375,6025.99560546875,0.03709772229194641,0.07976451516151428,251.8622589111328
501,7,1,11,critic_backbone.7.weight,128,0,0.0,2543.289794921875,2949.38173828125,3130.199274902344,3714.936279296875,2543.289794921875,2949.38173828125,3130.199274902344,3714.936279296875,0.0012333281338214874,0.005099509842693806,12.914521217346191
501,7,1,11,critic_backbone.7.bias,128,0,0.0,1700.7314453125,2111.2947753906246,2205.360556640625,2502.2265625,1700.7314453125,2111.2947753906246,2205.360556640625,2502.2265625,0.0020316874142736197,0.011405161581933498,18.892358779907227
502,7,1,12,critic_backbone.0.weight,43904,0,0.0,291489.6875,1898430.75,5945794.5,21726658.0,291489.6875,1898430.75,5945794.5,21726658.0,0.04091416299343109,0.2538241446018219,274.4966125488281
502,7,1,12,critic_backbone.4.bias,128,0,0.0,2121.061767578125,3884.1806030273438,5315.3542333984415,5945.47119140625,2121.061767578125,3884.1806030273438,5315.3542333984415,5945.47119140625,0.002771975938230753,0.0046591609716415405,9.641959190368652
502,7,1,12,critic_backbone.6.weight,16384,0,0.0,3317.711669921875,4313.881787109375,4750.609248046875,6023.236328125,3317.711669921875,4313.881787109375,4750.609248046875,6023.236328125,0.0330929271876812,0.042891137301921844,138.0012969970703
502,7,1,12,critic_backbone.7.weight,128,0,0.0,2544.531982421875,2949.54052734375,3133.3191723632813,3716.253662109375,2544.531982421875,2949.54052734375,3133.3191723632813,3716.253662109375,0.001306055928580463,0.0034328955225646496,8.783409118652344
502,7,1,12,critic_backbone.7.bias,128,0,0.0,1702.018798828125,2112.9184448242186,2207.2525903320316,2504.4501953125,1702.018798828125,2112.9184448242186,2207.2525903320316,2504.4501953125,0.0016944754170253873,0.004168549086898565,7.09282112121582
503,7,1,13,critic_backbone.0.weight,43904,0,0.0,291113.0625,1891526.5,5949136.5,21748038.0,291113.0625,1891526.5,5949136.5,21748038.0,0.0350445955991745,0.17890742421150208,218.96090698242188
503,7,1,13,critic_backbone.4.bias,128,0,0.0,2115.154052734375,3845.264428710937,5287.382744140629,5906.65771484375,2115.154052734375,3845.264428710937,5287.382744140629,5906.65771484375,0.0018606133526191115,0.008211657404899597,17.750486373901367
503,7,1,13,critic_backbone.6.weight,16384,0,0.0,3314.165283203125,4310.2218017578125,4745.318647460937,6025.6435546875,3314.165283203125,4310.2218017578125,4745.318647460937,6025.6435546875,0.024912508204579353,0.054944124072790146,173.5531463623047
503,7,1,13,critic_backbone.7.weight,128,0,0.0,2541.876953125,2941.684118652344,3129.715693359375,3696.944091796875,2541.876953125,2941.684118652344,3129.715693359375,3696.944091796875,0.001645018463023007,0.0059621697291731834,15.14969253540039
503,7,1,13,critic_backbone.7.bias,128,0,0.0,1698.787353515625,2113.211389160156,2206.8049658203126,2505.35546875,1698.787353515625,2113.211389160156,2206.8049658203126,2505.35546875,0.0014252022374421358,0.010634138248860836,17.778026580810547
504,7,2,14,critic_backbone.0.weight,43904,0,0.0,291106.4375,1879484.375,5955414.5,21746628.0,291106.4375,1879484.375,5955414.5,21746628.0,0.03337927162647247,0.18477091193199158,216.1497039794922
504,7,2,14,critic_backbone.4.bias,128,0,0.0,2111.8994140625,3786.4825073242187,5277.770239257817,5890.251953125,2111.8994140625,3786.4825073242187,5277.770239257817,5890.251953125,0.00141465337947011,0.0074058533646166325,15.139802932739258
504,7,2,14,critic_backbone.6.weight,16384,0,0.0,3311.34130859375,4307.6123046875,4748.571303710937,6020.22265625,3311.34130859375,4307.6123046875,4748.571303710937,6020.22265625,0.021242087706923485,0.05148835852742195,164.50540161132812
504,7,2,14,critic_backbone.7.weight,128,0,0.0,2542.771484375,2938.5338256835935,3129.22458984375,3690.48388671875,2542.771484375,2938.5338256835935,3129.22458984375,3690.48388671875,0.001849417225457728,0.003731529926881194,9.511722564697266
504,7,2,14,critic_backbone.7.bias,128,0,0.0,1698.05810546875,2114.400256347656,2209.34333984375,2506.02197265625,1698.05810546875,2114.400256347656,2209.34333984375,2506.02197265625,0.0015130351530387998,0.007709504570811987,12.977339744567871
505,7,2,15,critic_backbone.0.weight,43904,0,0.0,291094.125,1879616.125,5962463.5,21766782.0,291094.125,1879616.125,5962463.5,21766782.0,0.032092202454805374,0.15234678983688354,177.45433044433594
505,7,2,15,critic_backbone.4.bias,128,0,0.0,2108.586669921875,3717.4246215820312,5253.454204101567,5891.39892578125,2108.586669921875,3717.4246215820312,5253.454204101567,5891.39892578125,0.001360868220217526,0.005871814209967852,14.333528518676758
505,7,2,15,critic_backbone.6.weight,16384,0,0.0,3309.7373046875,4304.900781249999,4751.984575195313,6027.2578125,3309.7373046875,4304.900781249999,4751.984575195313,6027.2578125,0.020879583433270454,0.0482192188501358,151.12474060058594
505,7,2,15,critic_backbone.7.weight,128,0,0.0,2541.05908203125,2934.1693115234375,3126.8810546875,3682.665771484375,2541.05908203125,2934.1693115234375,3126.8810546875,3682.665771484375,0.0023142690770328045,0.005444628186523914,13.87831974029541
505,7,2,15,critic_backbone.7.bias,128,0,0.0,1697.1690673828125,2106.2244995117185,2210.960993652344,2508.296875,1697.1690673828125,2106.2244995117185,2210.960993652344,2508.296875,0.0018266254337504506,0.008069561794400215,13.420741081237793
506,7,2,16,critic_backbone.0.weight,43904,0,0.0,291042.96875,1877944.25,5968603.5,21672804.0,291042.96875,1877944.25,5968603.5,21672804.0,0.03218493610620499,0.21922002732753754,236.9962615966797
506,7,2,16,critic_backbone.4.bias,128,0,0.0,2105.2294921875,3711.549279785156,5230.382822265629,5868.912109375,2105.2294921875,3711.549279785156,5230.382822265629,5868.912109375,0.0015296032652258873,0.006797779351472855,14.71731185913086
