mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,5,2,19,0.16077971458435059,0.1560962200164795,1.1513689756393433,1.1573210954666138,0.559978723526001,0.5474130511283875,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03793097998138375,0.03569196988438378,0.0016097851024862633,0.03793097998138375,0.03569196988438378,0.0016097851024862633,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,2,20,0.07561568170785904,0.046766482293605804,1.1573210954666138,1.170701503753662,0.5474130511283875,0.5268011689186096,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04545993350639024,0.04339781938376075,0.0014960508445474624,0.04545993350639024,0.04339781938376075,0.0014960508445474624,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,21,0.0788605809211731,0.07511802017688751,1.170701503753662,1.1839600801467896,0.5268011689186096,0.5027058720588684,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04451206441162652,0.04203855497288368,0.001334555342839434,0.04451206441162652,0.04203855497288368,0.001334555342839434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,22,0.36742687225341797,0.34307000041007996,1.1839600801467896,1.1937408447265625,0.5027058720588684,0.47407522797584534,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051437165839855345,0.04948939906942179,0.0018888061154872327,0.051437165839855345,0.04948939906942179,0.0018888061154872327,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,23,0.046060699969530106,0.0440434068441391,1.1937408447265625,1.206958293914795,0.47407522797584534,0.44503703713417053,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047627736544492615,0.04536547648119052,0.0009812201191130468,0.047627736544492615,0.04536547648119052,0.0009812201191130468,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,24,0.1140645444393158,0.1082051619887352,1.206958293914795,1.2245632410049438,0.44503703713417053,0.4201010763645172,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04535446333241931,0.043105924644966286,0.0004921153638505407,0.04535446333241931,0.043105924644966286,0.0004921153638505407,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,25,0.05608426406979561,0.05738244205713272,1.2245632410049438,1.243129014968872,0.4201010763645172,0.4018303155899048,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.038464041036305366,0.03640551357249372,0.0008794821469894151,0.038464041036305366,0.03640551357249372,0.0008794821469894151,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,26,0.15695810317993164,0.1433769166469574,1.243129014968872,1.265714406967163,0.4018303155899048,0.3855566680431366,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03851043561008204,0.03669625717637751,0.0014515243657419734,0.03851043561008204,0.03669625717637751,0.0014515243657419734,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,3,27,0.3403821587562561,0.3135668635368347,1.265714406967163,1.2803974151611328,0.3855566680431366,0.3756074607372284,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0388628101939332,0.037079869774654,0.0015667717577087091,0.0388628101939332,0.037079869774654,0.0015667717577087091,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,28,0.06222705915570259,0.05037006363272667,1.2803974151611328,1.2955135107040405,0.3756074607372284,0.3719002604484558,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.037527914836360594,0.0358006664734827,0.00215122807256113,0.037527914836360594,0.0358006664734827,0.00215122807256113,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,29,0.05448503792285919,0.04135240614414215,1.2955135107040405,1.3182284832000732,0.3719002604484558,0.3684024512767792,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04013909529133943,0.0383461983505535,0.002654999085708817,0.04013909529133943,0.0383461983505535,0.002654999085708817,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,30,0.09971161931753159,0.09063629806041718,1.3182284832000732,1.342907190322876,0.3684024512767792,0.36115512251853943,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04098513247516631,0.039092155117007796,0.0031216800330755652,0.04098513247516631,0.039092155117007796,0.0031216800330755652,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,31,0.10185679793357849,0.08476031571626663,1.342907190322876,1.3667547702789307,0.36115512251853943,0.3527222275733948,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04512197465131446,0.04321840890019468,0.003122133768048576,0.04512197465131446,0.04321840890019468,0.003122133768048576,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,32,0.1121189296245575,0.10021829605102539,1.3667547702789307,1.3845579624176025,0.3527222275733948,0.3463220000267029,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045793589621449624,0.044056679585463436,0.002735837916978631,0.045793589621449624,0.044056679585463436,0.002735837916978631,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,33,0.13527825474739075,0.11093909293413162,1.3845579624176025,1.411148190498352,0.3463220000267029,0.33927205204963684,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.050433116503007684,0.04905828330175473,0.0021396348607203527,0.050433116503007684,0.04905828330175473,0.0021396348607203527,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,4,34,0.17225612699985504,0.17168515920639038,1.411148190498352,1.432787299156189,0.33927205204963684,0.3311489224433899,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04562078355573029,0.04423480070406264,0.0011376768468632497,0.04562078355573029,0.04423480070406264,0.0011376768468632497,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,35,0.04421417787671089,0.03953901678323746,1.432787299156189,1.4544692039489746,0.3311489224433899,0.32607629895210266,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04435539070979026,0.042614101256814974,0.0007742884605908257,0.04435539070979026,0.042614101256814974,0.0007742884605908257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,36,0.03687453642487526,0.03337331861257553,1.4544692039489746,1.4735099077224731,0.32607629895210266,0.32305896282196045,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041269225885512933,0.03894824944949132,0.0005693614106933928,0.041269225885512933,0.03894824944949132,0.0005693614106933928,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,37,0.176434725522995,0.165114164352417,1.4735099077224731,1.4758561849594116,0.32305896282196045,0.32373666763305664,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03875425663945502,0.03669751956273831,0.00023875951665997357,0.03875425663945502,0.03669751956273831,0.00023875951665997357,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,38,0.020113345235586166,0.019063666462898254,1.4758561849594116,1.4799237251281738,0.32373666763305664,0.32671502232551575,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03582192994293406,0.03330774241455428,0.00021032067755757873,0.03582192994293406,0.03330774241455428,0.00021032067755757873,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,39,0.10208162665367126,0.08311176300048828,1.4799237251281738,1.4715180397033691,0.32671502232551575,0.33034810423851013,1.0,0.0,0.0,0.0,1.0,0.0,,0.039043897187201186,0.03684555763777525,0.00041215635558411755,0.039043897187201186,0.03684555763777525,0.00041215635558411755,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,40,0.028734033927321434,0.022912446409463882,1.4715180397033691,1.4625434875488281,0.33034810423851013,0.33316275477409363,1.0,0.0,0.0,0.0,1.0,0.0,,0.03846063939558282,0.036720947559533874,0.00033129689090464007,0.03846063939558282,0.036720947559533874,0.00033129689090464007,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,41,0.04954662173986435,0.015191596932709217,1.4625434875488281,1.4420108795166016,0.33316275477409363,0.33469730615615845,1.0,0.0,0.0,0.0,1.0,0.0,,0.0458384103669602,0.04417991177673392,0.000531647896805159,0.0458384103669602,0.04417991177673392,0.000531647896805159,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,42,0.04331500083208084,0.038670867681503296,1.4420108795166016,1.427613615989685,0.33469730615615845,0.3344181776046753,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041978070527625595,0.0400308706976952,0.0006039650302558734,0.041978070527625595,0.0400308706976952,0.0006039650302558734,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,43,0.047241050750017166,0.03861255943775177,1.427613615989685,1.4111320972442627,0.3344181776046753,0.33375871181488037,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04444454825000633,0.0420169298563299,0.0007719676799506229,0.04444454825000633,0.0420169298563299,0.0007719676799506229,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,44,0.06056142970919609,0.051322657614946365,1.4111320972442627,1.388801097869873,0.33375871181488037,0.33769872784614563,1.0,0.0,0.0,0.0,1.0,0.0,,0.044385591879398306,0.04210571576987312,0.0013157950161117255,0.044385591879398306,0.04210571576987312,0.0013157950161117255,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,45,0.023549815639853477,0.023416811600327492,1.388801097869873,1.3676179647445679,0.33769872784614563,0.3444419503211975,1.0,0.0,0.0,0.0,1.0,0.0,,0.03942924890870117,0.03744753696249652,0.0012934897727688301,0.03942924890870117,0.03744753696249652,0.0012934897727688301,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,46,0.035792380571365356,0.032331760972738266,1.3676179647445679,1.3458259105682373,0.3444419503211975,0.3520624339580536,1.0,0.0,0.0,0.0,1.0,0.0,,0.03734053534180991,0.03505960701331532,0.0016221214749519697,0.03734053534180991,0.03505960701331532,0.0016221214749519697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,47,0.055325742810964584,0.04912330210208893,1.3458259105682373,1.3272716999053955,0.3520624339580536,0.3625306189060211,1.0,0.0,0.0,0.0,1.0,0.0,,0.03761332777547779,0.03533809830474299,0.0013240359626450328,0.03761332777547779,0.03533809830474299,0.0013240359626450328,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,48,0.025595372542738914,0.016229240223765373,1.3272716999053955,1.3155349493026733,0.3625306189060211,0.3761575222015381,1.0,0.0,0.0,0.0,1.0,0.0,,0.04128621826603975,0.03787098390387813,0.0009096680910458297,0.04128621826603975,0.03787098390387813,0.0009096680910458297,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,49,0.04768569394946098,0.03754647821187973,1.3155349493026733,1.312044382095337,0.3761575222015381,0.38715672492980957,1.0,0.0,0.0,0.0,1.0,0.0,,0.04281827658983332,0.03948297326541011,0.00036292014250999824,0.04281827658983332,0.03948297326541011,0.00036292014250999824,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,50,0.016940688714385033,0.0161758940666914,1.312044382095337,1.311710000038147,0.38715672492980957,0.3980041444301605,1.0,0.0,0.0,0.0,1.0,0.0,,0.03987594678284673,0.03575488974217471,0.0002962926782869091,0.03987594678284673,0.03575488974217471,0.0002962926782869091,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,51,0.024159858003258705,0.02183007076382637,1.311710000038147,1.3136439323425293,0.3980041444301605,0.4123116135597229,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03773031636275083,0.03367368500015191,0.0005238633195265075,0.03773031636275083,0.03367368500015191,0.0005238633195265075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,52,0.030639344826340675,0.026961863040924072,1.3136439323425293,1.3138291835784912,0.4123116135597229,0.42666247487068176,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03662159420280661,0.03312973983645791,0.0004375479071339066,0.03662159420280661,0.03312973983645791,0.0004375479071339066,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,53,0.035695139318704605,0.028256705030798912,1.3138291835784912,1.3239656686782837,0.42666247487068176,0.43571123480796814,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0365930421493985,0.03363910300184631,0.0005462483669469622,0.0365930421493985,0.03363910300184631,0.0005462483669469622,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,54,0.0266160536557436,0.021807869896292686,1.3239656686782837,1.332977294921875,0.43571123480796814,0.4451347589492798,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03561149032292494,0.03244514133067486,0.0008879950649936818,0.03561149032292494,0.03244514133067486,0.0008879950649936818,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,55,0.0142245814204216,0.007163161877542734,1.332977294921875,1.3394873142242432,0.4451347589492798,0.45455801486968994,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037125142256677415,0.03326468725838027,0.001380453147605839,0.037125142256677415,0.03326468725838027,0.001380453147605839,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,56,0.009106762707233429,0.007684778887778521,1.3394873142242432,1.3482818603515625,0.45455801486968994,0.4621463119983673,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035967781110470345,0.031286459928573394,0.001564918837290661,0.035967781110470345,0.031286459928573394,0.001564918837290661,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,57,0.008222577162086964,0.007629517465829849,1.3482818603515625,1.355142593383789,0.4621463119983673,0.4670865535736084,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03339272673375562,0.028979108428257943,0.0013391215713083006,0.03339272673375562,0.028979108428257943,0.0013391215713083006,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,58,0.010388817638158798,0.009397695772349834,1.355142593383789,1.360833764076233,0.4670865535736084,0.47255414724349976,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03234956961689752,0.027640071894624176,0.0011789722938353212,0.03234956961689752,0.027640071894624176,0.0011789722938353212,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,59,0.021664338186383247,0.016123907640576363,1.360833764076233,1.3730661869049072,0.47255414724349976,0.47315242886543274,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03295948122185229,0.029152727947619084,0.001067831977374115,0.03295948122185229,0.029152727947619084,0.001067831977374115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,60,0.017194494605064392,0.015761764720082283,1.3730661869049072,1.3821344375610352,0.47315242886543274,0.47188064455986023,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03128804527270991,0.02777473215838522,0.0007300604587444275,0.03128804527270991,0.02777473215838522,0.0007300604587444275,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,61,0.010765603743493557,0.009596941992640495,1.3821344375610352,1.3836160898208618,0.47188064455986023,0.4727214276790619,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.028448385309651682,0.02494171464094041,0.0005920648306756677,0.028448385309651682,0.02494171464094041,0.0005920648306756677,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,62,0.02657032199203968,0.01668725162744522,1.3836160898208618,1.3851041793823242,0.4727214276790619,0.4732816219329834,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.031996668112632874,0.028517888825162235,0.00031029052991747856,0.031996668112632874,0.028517888825162235,0.00031029052991747856,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,63,0.006958212237805128,0.004990821238607168,1.3851041793823242,1.3843332529067993,0.4732816219329834,0.4734641909599304,1.0,0.0,0.0,0.0,1.0,0.0,,0.031391548544441115,0.02780012556331829,0.00033397742122151535,0.031391548544441115,0.02780012556331829,0.00033397742122151535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,64,0.01045140065252781,0.009956663474440575,1.3843332529067993,1.3831089735031128,0.4734641909599304,0.4732902944087982,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03081453817795195,0.025431417677660734,0.00029289394704623366,0.03081453817795195,0.025431417677660734,0.00029289394704623366,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,65,0.006243906915187836,0.0058905924670398235,1.3831089735031128,1.3817658424377441,0.4732902944087982,0.47355157136917114,1.0,0.0,0.0,0.0,1.0,0.0,,0.0270288841520013,0.02216154305929339,0.0003956609269884221,0.0270288841520013,0.02216154305929339,0.0003956609269884221,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,66,0.0162292942404747,0.013962477445602417,1.3817658424377441,1.376417636871338,0.47355157136917114,0.4765951931476593,1.0,0.0,0.0,0.0,1.0,0.0,,0.024715901501118333,0.019529589232994707,0.0004261186839796044,0.024715901501118333,0.019529589232994707,0.0004261186839796044,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,67,0.011146596632897854,0.010018903762102127,1.376417636871338,1.3682315349578857,0.4765951931476593,0.47881945967674255,1.0,0.0,0.0,0.0,1.0,0.0,,0.023111686084121414,0.01860010622197294,0.0002009321180259928,0.023111686084121414,0.01860010622197294,0.0002009321180259928,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,68,0.013027857057750225,0.011310993693768978,1.3682315349578857,1.3588365316390991,0.47881945967674255,0.4812202751636505,1.0,0.0,0.0,0.0,1.0,0.0,,0.022759320659034056,0.018903483143167747,0.0003948530480546325,0.022759320659034056,0.018903483143167747,0.0003948530480546325,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,69,0.0028507434763014317,0.0022912551648914814,1.3588365316390991,1.3474482297897339,0.4812202751636505,0.484421044588089,1.0,0.0,0.0,0.0,1.0,0.0,,0.023360283276566265,0.01809711791700941,0.0005916873547704943,0.023360283276566265,0.01809711791700941,0.0005916873547704943,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,0,0.2927303910255432,0.27781885862350464,1.0641710758209229,1.0569244623184204,0.4960121214389801,0.5040997266769409,1.0,0.0,0.0,0.0,1.0,0.0,,0.0259890745876201,0.02207499972651884,0.0003112669344689124,0.0259890745876201,0.02207499972651884,0.0003112669344689124,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,1,0.36267220973968506,0.3341105580329895,1.0569244623184204,1.060253620147705,0.5040997266769409,0.5079463124275208,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.031869152008154926,0.02920568100968149,0.0008073836038292637,0.031869152008154926,0.02920568100968149,0.0008073836038292637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,2,0.2141878455877304,0.1905253678560257,1.060253620147705,1.0653730630874634,0.5079463124275208,0.5116578936576843,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03450591057999858,0.03233929196280505,0.0014597390203829272,0.03450591057999858,0.03233929196280505,0.0014597390203829272,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,3,0.21408268809318542,0.19762614369392395,1.0653730630874634,1.0724525451660156,0.5116578936576843,0.5158008933067322,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03823445707303282,0.036586376639453626,0.0020556054638561972,0.03823445707303282,0.036586376639453626,0.0020556054638561972,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,4,0.09948717802762985,0.09049972891807556,1.0724525451660156,1.0845906734466553,0.5158008933067322,0.5203455686569214,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037660313803952704,0.03630089527004231,0.0026527628013516776,0.037660313803952704,0.03630089527004231,0.0026527628013516776,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,5,0.21481195092201233,0.19857530295848846,1.0845906734466553,1.1046245098114014,0.5203455686569214,0.52371746301651,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03770744957586172,0.036363016527457596,0.003147169960012115,0.03770744957586172,0.036363016527457596,0.003147169960012115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,6,0.20531782507896423,0.16635727882385254,1.1046245098114014,1.1329960823059082,0.52371746301651,0.5227553248405457,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041220741740611584,0.039877655735008344,0.003387864696563578,0.041220741740611584,0.039877655735008344,0.003387864696563578,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,7,0.07002175599336624,0.058328598737716675,1.1329960823059082,1.1649740934371948,0.5227553248405457,0.5220842957496643,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04070297748332965,0.03904766944009711,0.0038512835612891064,0.04070297748332965,0.03904766944009711,0.0038512835612891064,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,8,0.19666583836078644,0.18756283819675446,1.1649740934371948,1.195427417755127,0.5220842957496643,0.5173819065093994,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04081468945386541,0.039149938346277106,0.003214874421505757,0.04081468945386541,0.039149938346277106,0.003214874421505757,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,9,0.0726948082447052,0.05510706827044487,1.195427417755127,1.2342084646224976,0.5173819065093994,0.5052186250686646,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043039415348236514,0.04136815683039378,0.0035434048776136744,0.043039415348236514,0.04136815683039378,0.0035434048776136744,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,10,0.21462757885456085,0.19940872490406036,1.2342084646224976,1.2744261026382446,0.5052186250686646,0.490976482629776,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046610958154415426,0.044973829757357975,0.0029991102029997938,0.046610958154415426,0.044973829757357975,0.0029991102029997938,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.2466968148946762,0.22955279052257538,1.2744261026382446,1.3095144033432007,0.490976482629776,0.4736204743385315,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047429410169153724,0.04620467956717499,0.0021360782609653054,0.047429410169153724,0.04620467956717499,0.0021360782609653054,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.15455234050750732,0.1375143676996231,1.3095144033432007,1.3417617082595825,0.4736204743385315,0.45382651686668396,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04906708876252426,0.04800382766361861,0.0012680303636620127,0.04906708876252426,0.04800382766361861,0.0012680303636620127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.1425909548997879,0.1335218846797943,1.3417617082595825,1.364585518836975,0.45382651686668396,0.4351496398448944,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0459052897357078,0.04474938768103153,0.0005763591720942907,0.0459052897357078,0.04474938768103153,0.0005763591720942907,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.06642787158489227,0.052809908986091614,1.364585518836975,1.3875384330749512,0.4351496398448944,0.4278830289840698,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045028292482185366,0.043543928555292155,0.0006709802249027847,0.045028292482185366,0.043543928555292155,0.0006709802249027847,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.10622067004442215,0.09433555603027344,1.3875384330749512,1.4038814306259155,0.4278830289840698,0.4280661940574646,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.045685753600409246,0.043953216107261404,0.0004523806640479004,0.045685753600409246,0.043953216107261404,0.0004523806640479004,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.0810648649930954,0.066167913377285,1.4038814306259155,1.4031537771224976,0.4280661940574646,0.42983314394950867,1.0,0.0,0.0,0.0,1.0,0.0,,0.04691854344305628,0.04524291155764625,0.00031991620688440284,0.04691854344305628,0.04524291155764625,0.00031991620688440284,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.10966649651527405,0.09815306961536407,1.4031537771224976,1.4004751443862915,0.42983314394950867,0.4309156537055969,1.0,0.0,0.0,0.0,1.0,0.0,,0.04715680248753845,0.045259576875221,0.0003207180602970867,0.04715680248753845,0.045259576875221,0.0003207180602970867,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.08859177678823471,0.07073846459388733,1.4004751443862915,1.3929548263549805,0.4309156537055969,0.43140435218811035,1.0,0.0,0.0,0.0,1.0,0.0,,0.04926247031834451,0.04777497466702857,0.0006926607675364141,0.04926247031834451,0.04777497466702857,0.0006926607675364141,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.09304424375295639,0.07114870101213455,1.3929548263549805,1.4014129638671875,0.43140435218811035,0.4345720410346985,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05287587162295534,0.05145671984278387,0.0004269549070441835,0.05287587162295534,0.05145671984278387,0.0004269549070441835,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.10858627408742905,0.06826063990592957,1.4014129638671875,1.4034616947174072,0.4345720410346985,0.42673641443252563,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05357766325462545,0.052159774580036226,0.0003051349659095396,0.05357766325462545,0.052159774580036226,0.0003051349659095396,1e-06,0.0001,0.0001
