telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
367,5,2,17,0.03602705068054405,77824,0,0.0,159014.34375,766781.0625,4337336.27,20749916.0,159014.34375,766781.0625,4337336.27,20749916.0
368,5,2,18,0.034973261274696625,77824,0,0.0,159205.625,767793.375,4343406.5,20775920.0,159205.625,767793.375,4343406.5,20775920.0
369,5,2,19,0.03569197410178761,77824,0,0.0,159371.140625,768527.375,4349485.5,20802550.0,159371.140625,768527.375,4349485.5,20802550.0
370,5,2,20,0.043397834224917754,77824,0,0.0,158960.5625,769237.5625,4337958.0,20817166.0,158960.5625,769237.5625,4337958.0,20817166.0
371,5,3,21,0.04203855573389831,77824,0,0.0,159167.453125,770185.9375,4343126.0,20843582.0,159167.453125,770185.9375,4343126.0,20843582.0
372,5,3,22,0.049489407615230026,77824,0,0.0,158921.21875,770948.75,4338059.0,20753740.0,158921.21875,770948.75,4338059.0,20753740.0
373,5,3,23,0.04536548504883002,77824,0,0.0,159091.9375,772175.25,4343812.5,20779506.0,159091.9375,772175.25,4343812.5,20779506.0
374,5,3,24,0.043105929310016715,77824,0,0.0,159258.625,773402.4375,4350435.5,20772064.0,159258.625,773402.4375,4350435.5,20772064.0
375,5,3,25,0.03640552400266439,77824,0,0.0,159378.09375,774461.1875,4352642.5,20785730.0,159378.09375,774461.1875,4352642.5,20785730.0
376,5,3,26,0.03669626133689226,77824,0,0.0,159467.484375,775596.8125,4358331.5,20806232.0,159467.484375,775596.8125,4358331.5,20806232.0
377,5,3,27,0.03707987383883788,77824,0,0.0,159166.390625,776644.875,4362389.5,20791818.0,159166.390625,776644.875,4362389.5,20791818.0
378,5,4,28,0.0358006729912007,77824,0,0.0,159210.90625,777733.8125,4361432.5,20798130.0,159210.90625,777733.8125,4361432.5,20798130.0
379,5,4,29,0.03834620970718171,77824,0,0.0,159274.90625,778862.9375,4368040.5,20750056.0,159274.90625,778862.9375,4368040.5,20750056.0
380,5,4,30,0.03909214494748728,77824,0,0.0,159446.203125,780018.4781249977,4373905.5,20770172.0,159446.203125,780018.4781249977,4373905.5,20770172.0
381,5,4,31,0.04321841488464167,77824,0,0.0,159454.875,781150.853124998,4376502.5,20786436.0,159454.875,781150.853124998,4376502.5,20786436.0
382,5,4,32,0.044056662826803705,77824,0,0.0,159495.734375,782333.0124999983,4378383.5,20811664.0,159495.734375,782333.0124999983,4378383.5,20811664.0
383,5,4,33,0.049058292691384474,77824,0,0.0,159148.953125,783341.7312499952,4364371.5,20821354.0,159148.953125,783341.7312499952,4364371.5,20821354.0
384,5,4,34,0.04423479838764551,77824,0,0.0,159330.796875,784542.062499995,4370735.0,20816854.0,159330.796875,784542.062499995,4370735.0,20816854.0
385,5,5,35,0.042614105698530476,77824,0,0.0,159532.984375,785586.1281249868,4377126.5,20842390.0,159532.984375,785586.1281249868,4377126.5,20842390.0
386,5,5,36,0.03894825615303813,77824,0,0.0,159647.59375,786374.174999981,4382044.5,20868110.0,159647.59375,786374.174999981,4382044.5,20868110.0
387,5,5,37,0.036697522976927945,77824,0,0.0,159640.640625,787294.8437499832,4387825.5,20890080.0,159640.640625,787294.8437499832,4387825.5,20890080.0
388,5,5,38,0.03330775361119166,77824,0,0.0,159838.5625,788496.8999999834,4392829.0,20908328.0,159838.5625,788496.8999999834,4392829.0,20908328.0
389,5,5,39,0.036845550585687746,77824,0,0.0,159731.09375,789003.6156249904,4390001.5,20933772.0,159731.09375,789003.6156249904,4390001.5,20933772.0
390,5,5,40,0.03672095497996735,77824,0,0.0,159495.40625,789155.625,4382025.70000003,20931944.0,159495.40625,789155.625,4382025.70000003,20931944.0
391,5,5,41,0.04417992173134155,77824,0,0.0,158916.203125,782943.1875,4356412.0,20949416.0,158916.203125,782943.1875,4356412.0,20949416.0
392,5,6,42,0.04003087111127251,77824,0,0.0,158935.6875,784138.875,4361750.5,20972482.0,158935.6875,784138.875,4361750.5,20972482.0
393,5,6,43,0.04201693172773197,77824,0,0.0,159060.546875,785009.5,4367980.0,20989090.0,159060.546875,785009.5,4367980.0,20989090.0
394,5,6,44,0.04210571100714527,77824,0,0.0,159015.453125,786153.75,4368000.0,21008104.0,159015.453125,786153.75,4368000.0,21008104.0
395,5,6,45,0.037447528640379694,77824,0,0.0,159202.015625,786997.9375,4374366.5,21033294.0,159202.015625,786997.9375,4374366.5,21033294.0
396,5,6,46,0.03505960051489888,77824,0,0.0,159324.203125,788176.875,4380401.385,21025740.0,159324.203125,788176.875,4380401.385,21025740.0
397,5,6,47,0.03533810434058927,77824,0,0.0,159470.546875,789368.3125,4386549.5,21047436.0,159470.546875,789368.3125,4386549.5,21047436.0
398,5,6,48,0.037870985947326505,77824,0,0.0,159472.25,789020.5,4387707.885,21063374.0,159472.25,789020.5,4387707.885,21063374.0
399,5,7,49,0.03948297583143713,77824,0,0.0,159579.21875,790174.625,4392880.77,21085926.0,159579.21875,790174.625,4392880.77,21085926.0
400,5,7,50,0.03575490083571388,77824,0,0.0,159758.640625,791326.75,4398601.27,21105040.0,159758.640625,791326.75,4398601.27,21105040.0
401,5,7,51,0.03367368393948908,77824,0,0.0,159935.28125,792412.25,4404930.0,21124586.0,159935.28125,792412.25,4404930.0,21124586.0
402,5,7,52,0.03312974706505923,77824,0,0.0,160077.734375,793260.6875,4410074.385,21146850.0,160077.734375,793260.6875,4410074.385,21146850.0
403,5,7,53,0.03363910431132741,77824,0,0.0,160038.703125,794428.6875,4411680.885,21151610.0,160038.703125,794428.6875,4411680.885,21151610.0
404,5,7,54,0.03244514719366397,77824,0,0.0,160090.015625,795567.6875,4412354.885,21166600.0,160090.015625,795567.6875,4412354.885,21166600.0
405,5,7,55,0.03326467819057249,77824,0,0.0,160135.15625,796552.9375,4413316.5,21186910.0,160135.15625,796552.9375,4413316.5,21186910.0
406,5,8,56,0.0312864646822566,77824,0,0.0,160329.78125,797710.25,4415010.0,21206472.0,160329.78125,797710.25,4415010.0,21206472.0
407,5,8,57,0.028979102000886076,77824,0,0.0,160547.203125,798867.375,4421260.5,21230436.0,160547.203125,798867.375,4421260.5,21230436.0
408,5,8,58,0.027640074838786034,77824,0,0.0,160755.515625,799993.75,4427260.5,21252270.0,160755.515625,799993.75,4427260.5,21252270.0
409,5,8,59,0.029152728130604016,77824,0,0.0,160814.078125,800720.5,4414123.5,21269112.0,160814.078125,800720.5,4414123.5,21269112.0
410,5,8,60,0.027774732953265616,77824,0,0.0,160989.078125,801753.125,4413196.0,21290976.0,160989.078125,801753.125,4413196.0,21290976.0
411,5,8,61,0.02494171857272931,77824,0,0.0,161138.78125,802932.625,4418947.0,21311802.0,161138.78125,802932.625,4418947.0,21311802.0
412,5,8,62,0.02851789164905142,77824,0,0.0,161000.484375,801302.553125,4414829.0,21296552.0,161000.484375,801302.553125,4414829.0,21296552.0
413,5,9,63,0.02780012425134246,77824,0,0.0,161181.125,802179.303125,4421043.5,21311994.0,161181.125,802179.303125,4421043.5,21311994.0
414,5,9,64,0.025431411659006517,77824,0,0.0,161389.15625,803336.928125,4426338.5,21329656.0,161389.15625,803336.928125,4426338.5,21329656.0
415,5,9,65,0.022161541350591344,77824,0,0.0,161564.375,804172.365625,4428864.5,21343680.0,161564.375,804172.365625,4428864.5,21343680.0
416,5,9,66,0.019529584145392326,77824,0,0.0,161627.15625,799935.053125,4432603.0,21368200.0,161627.15625,799935.053125,4432603.0,21368200.0
417,5,9,67,0.018600105173892812,77824,0,0.0,161812.921875,800875.803125,4438760.0,21385558.0,161812.921875,800875.803125,4438760.0,21385558.0
418,5,9,68,0.018903484577089125,77824,0,0.0,162011.84375,802010.428125,4444324.5,21391340.0,162011.84375,802010.428125,4444324.5,21391340.0
419,5,9,69,0.01809711842834415,77824,0,0.0,162227.890625,803014.75,4450511.0,21415142.0,162227.890625,803014.75,4450511.0,21415142.0
420,6,0,0,0.022074996213454937,77824,0,0.0,162095.0,803524.375,4414486.0,21416700.0,162095.0,803524.375,4414486.0,21416700.0
421,6,0,1,0.029205690204819244,77824,0,0.0,161845.953125,803338.490625,4420364.0,21430772.0,161845.953125,803338.490625,4420364.0,21430772.0
422,6,0,2,0.032339296145918454,77824,0,0.0,161756.375,803767.3125,4396315.0,21442278.0,161756.375,803767.3125,4396315.0,21442278.0
423,6,0,3,0.0365863724793676,77824,0,0.0,161634.171875,804912.6875,4395328.5,21433154.0,161634.171875,804912.6875,4395328.5,21433154.0
424,6,0,4,0.036300892047948924,77824,0,0.0,161760.453125,806054.8125,4401405.5,21441430.0,161760.453125,806054.8125,4401405.5,21441430.0
425,6,0,5,0.03636302122167529,77824,0,0.0,161858.515625,806770.9375,4402012.5,21465430.0,161858.515625,806770.9375,4402012.5,21465430.0
426,6,0,6,0.039877654332864124,77824,0,0.0,161852.390625,806750.1875,4408053.0,21429016.0,161852.390625,806750.1875,4408053.0,21429016.0
427,6,1,7,0.03904767696411202,77824,0,0.0,162032.125,807888.125,4414007.0,21451792.0,162032.125,807888.125,4414007.0,21451792.0
428,6,1,8,0.039149944192890244,77824,0,0.0,162048.625,808935.6875,4408059.5,21464354.0,162048.625,808935.6875,4408059.5,21464354.0
429,6,1,9,0.04136815831363233,77824,0,0.0,162064.5,810084.25,4391924.0,21486612.0,162064.5,810084.25,4391924.0,21486612.0
430,6,1,10,0.04497384370313,77824,0,0.0,161923.296875,811215.9375,4389147.0,21488924.0,161923.296875,811215.9375,4389147.0,21488924.0
431,6,1,11,0.04620468852924693,77824,0,0.0,161874.078125,811957.5625,4390047.0,21460338.0,161874.078125,811957.5625,4390047.0,21460338.0
432,6,1,12,0.04800381995529095,77824,0,0.0,161747.03125,812903.5625,4395239.0,21475424.0,161747.03125,812903.5625,4395239.0,21475424.0
433,6,1,13,0.044749398541731794,77824,0,0.0,161868.125,813940.125,4390560.5,21475892.0,161868.125,813940.125,4390560.5,21475892.0
434,6,2,14,0.043543933865367854,77824,0,0.0,161464.609375,813443.625,4393816.25000004,21450564.0,161464.609375,813443.625,4393816.25000004,21450564.0
435,6,2,15,0.04395322474571181,77824,0,0.0,161516.0625,810001.8125,4399709.990000039,21458640.0,161516.0625,810001.8125,4399709.990000039,21458640.0
436,6,2,16,0.04524291362461471,77824,0,0.0,161567.953125,810361.75,4394947.0,21475514.0,161567.953125,810361.75,4394947.0,21475514.0
437,6,2,17,0.045259572810360714,77824,0,0.0,161571.03125,811465.5,4397558.5,21471184.0,161571.03125,811465.5,4397558.5,21471184.0
438,6,2,18,0.04777497670210868,77824,0,0.0,161548.125,812198.318749993,4399063.0,21384566.0,161548.125,812198.318749993,4399063.0,21384566.0
439,6,2,19,0.05145671309041214,77824,0,0.0,161429.15625,811958.1562499837,4385134.0,21404662.0,161429.15625,811958.1562499837,4385134.0,21404662.0
440,6,2,20,0.05215977349284599,77824,0,0.0,160868.9375,809837.803125,4389311.5,21241566.0,160868.9375,809837.803125,4389311.5,21241566.0
441,6,3,21,0.052118869334064205,77824,0,0.0,160536.484375,806335.1875,4391623.0,21142014.0,160536.484375,806335.1875,4391623.0,21142014.0
442,6,3,22,0.0541252105250218,77824,0,0.0,160585.75,807443.25,4397482.5,21162580.0,160585.75,807443.25,4397482.5,21162580.0
443,6,3,23,0.05567200766367903,77824,0,0.0,160610.53125,808047.5,4403355.0,21164816.0,160610.53125,808047.5,4403355.0,21164816.0
444,6,3,24,0.05150881027527291,77824,0,0.0,160742.546875,809150.625,4405154.5,21183756.0,160742.546875,809150.625,4405154.5,21183756.0
445,6,3,25,0.04855436288892374,77824,0,0.0,160784.453125,808846.125,4402829.5,21206006.0,160784.453125,808846.125,4402829.5,21206006.0
446,6,3,26,0.04501910465156993,77824,0,0.0,160928.015625,809834.0625,4388859.0,21219430.0,160928.015625,809834.0625,4388859.0,21219430.0
447,6,3,27,0.0449174918467295,77824,0,0.0,161014.328125,807907.875,4393947.0,21241910.0,161014.328125,807907.875,4393947.0,21241910.0
448,6,4,28,0.04101457544250502,77824,0,0.0,161207.859375,808999.8125,4396194.0,21259318.0,161207.859375,808999.8125,4396194.0,21259318.0
449,6,4,29,0.03845476767677275,77824,0,0.0,160987.75,808085.6875,4390418.5,21236848.0,160987.75,808085.6875,4390418.5,21236848.0
450,6,4,30,0.03360288002119705,77824,0,0.0,161104.796875,808777.4375,4381892.115000038,21258488.0,161104.796875,808777.4375,4381892.115000038,21258488.0
451,6,4,31,0.031131168869340028,77824,0,0.0,161257.796875,809476.0625,4384042.85500002,21280210.0,161257.796875,809476.0625,4384042.85500002,21280210.0
452,6,4,32,0.028344356228542995,77824,0,0.0,161437.6875,810573.25,4388398.260000043,21301326.0,161437.6875,810573.25,4388398.260000043,21301326.0
453,6,4,33,0.02748126648809336,77824,0,0.0,161575.34375,811517.125,4388086.28000007,21317330.0,161575.34375,811517.125,4388086.28000007,21317330.0
454,6,4,34,0.03065162874479301,77824,0,0.0,161552.875,812266.5625,4393236.79500008,21338748.0,161552.875,812266.5625,4393236.79500008,21338748.0
455,6,5,35,0.030364887747534722,77824,0,0.0,161743.140625,813346.625,4398359.515000079,21360108.0,161743.140625,813346.625,4398359.515000079,21360108.0
456,6,5,36,0.029061418522962658,77824,0,0.0,161904.359375,814416.5,4403610.600000078,21349602.0,161904.359375,814416.5,4403610.600000078,21349602.0
457,6,5,37,0.02626882873660974,77824,0,0.0,162080.65625,815403.6875,4407254.685000068,21372458.0,162080.65625,815403.6875,4407254.685000068,21372458.0
458,6,5,38,0.024690623686160377,77824,0,0.0,162255.296875,816496.8125,4411837.820000071,21395264.0,162255.296875,816496.8125,4411837.820000071,21395264.0
459,6,5,39,0.022782546490205974,77824,0,0.0,162451.671875,817585.25,4417453.590000073,21418006.0,162451.671875,817585.25,4417453.590000073,21418006.0
460,6,5,40,0.024073615870314057,77824,0,0.0,162496.96875,818613.9375,4423112.630000073,21426650.0,162496.96875,818613.9375,4423112.630000073,21426650.0
461,6,5,41,0.022886505677639092,77824,0,0.0,162684.71875,819711.125,4428014.965000081,21447024.0,162684.71875,819711.125,4428014.965000081,21447024.0
462,6,6,42,0.022355271828054933,77824,0,0.0,162862.796875,820774.6875,4431698.49000007,21467086.0,162862.796875,820774.6875,4431698.49000007,21467086.0
463,6,6,43,0.023103532904318026,77824,0,0.0,163042.25,821778.9375,4437411.660000071,21486578.0,163042.25,821778.9375,4437411.660000071,21486578.0
464,6,6,44,0.02236278204820788,77824,0,0.0,163169.234375,822489.3125,4443054.900000071,21450338.0,163169.234375,822489.3125,4443054.900000071,21450338.0
465,6,6,45,0.02110209706289734,77824,0,0.0,163365.96875,823570.5,4448594.09500007,21472906.0,163365.96875,823570.5,4448594.09500007,21472906.0
466,6,6,46,0.02131092007501044,77824,0,0.0,163548.0625,824666.875,4453531.540000069,21492826.0,163548.0625,824666.875,4453531.540000069,21492826.0
467,6,6,47,0.019568968448838035,77824,0,0.0,163739.203125,825750.25,4458017.240000069,21515218.0,163739.203125,825750.25,4458017.240000069,21515218.0
468,6,6,48,0.01907619595279844,77824,0,0.0,163908.375,826747.5625,4461936.285000062,21537782.0,163908.375,826747.5625,4461936.285000062,21537782.0
469,6,7,49,0.017163875036454206,77824,0,0.0,164039.265625,827775.25,4464336.805000044,21559424.0,164039.265625,827775.25,4464336.805000044,21559424.0
470,6,7,50,0.016727580581745567,77824,0,0.0,164234.234375,828859.9375,4469530.040000042,21580686.0,164234.234375,828859.9375,4469530.040000042,21580686.0
471,6,7,51,0.01587925163085663,77824,0,0.0,164420.296875,829179.5,4475187.835000043,21598234.0,164420.296875,829179.5,4475187.835000043,21598234.0
472,6,7,52,0.0156872716955207,77824,0,0.0,164600.40625,830264.5,4480374.7300000405,21620638.0,164600.40625,830264.5,4480374.7300000405,21620638.0
473,6,7,53,0.016258567330373987,77824,0,0.0,164764.6875,831224.5625,4485524.720000043,21642164.0,164764.6875,831224.5625,4485524.720000043,21642164.0
474,6,7,54,0.015718395025227934,77824,0,0.0,164957.953125,832304.0,4490404.310000046,21662916.0,164957.953125,832304.0,4490404.310000046,21662916.0
475,6,7,55,0.017932172719503047,77824,0,0.0,165046.484375,833365.25,4494137.730000036,21671774.0,165046.484375,833365.25,4494137.730000036,21671774.0
476,6,8,56,0.01674834576364861,77824,0,0.0,165245.5625,834423.0625,4499779.370000036,21691324.0,165245.5625,834423.0625,4499779.370000036,21691324.0
477,6,8,57,0.0168554755319135,77824,0,0.0,165443.203125,835507.625,4505173.015000035,21711844.0,165443.203125,835507.625,4505173.015000035,21711844.0
478,6,8,58,0.015586214926119224,77824,0,0.0,165645.09375,836540.6875,4510625.020000035,21732036.0,165645.09375,836540.6875,4510625.020000035,21732036.0
479,6,8,59,0.015566576857476396,77824,0,0.0,165795.90625,837586.125,4515762.700000032,21749976.0,165795.90625,837586.125,4515762.700000032,21749976.0
480,6,8,60,0.014303054530581193,77824,0,0.0,165997.53125,838549.3125,4521238.4550000345,21772108.0,165997.53125,838549.3125,4521238.4550000345,21772108.0
481,6,8,61,0.013242361302711853,77824,0,0.0,166194.546875,839342.125,4526695.735000036,21793560.0,166194.546875,839342.125,4526695.735000036,21793560.0
482,6,8,62,0.019378051938467488,77824,0,0.0,166218.34375,839277.5625,4527580.5550000165,21702538.0,166218.34375,839277.5625,4527580.5550000165,21702538.0
483,6,9,63,0.01851615701762941,77824,0,0.0,166419.015625,840360.25,4533216.030000017,21724400.0,166419.015625,840360.25,4533216.030000017,21724400.0
484,6,9,64,0.016909454757863707,77824,0,0.0,166619.96875,841446.0,4538465.215000016,21746482.0,166619.96875,841446.0,4538465.215000016,21746482.0
485,6,9,65,0.014952097920069357,77824,0,0.0,166785.546875,842415.375,4543215.115000013,21760908.0,166785.546875,842415.375,4543215.115000013,21760908.0
486,6,9,66,0.013924935980980505,77824,0,0.0,166984.046875,843499.75,4548838.305000014,21782948.0,166984.046875,843499.75,4548838.305000014,21782948.0
487,6,9,67,0.013244777805437922,77824,0,0.0,167153.984375,844453.875,4552369.585000008,21800962.0,167153.984375,844453.875,4552369.585000008,21800962.0
488,6,9,68,0.01334741774057226,77824,0,0.0,167324.578125,845122.8125,4555566.095000015,21809370.0,167324.578125,845122.8125,4555566.095000015,21809370.0
489,6,9,69,0.014898777460170598,77824,0,0.0,167469.015625,846116.5625,4560892.705000014,21820176.0,167469.015625,846116.5625,4560892.705000014,21820176.0
490,7,0,0,0.019518555744613208,77824,0,0.0,167429.6875,845519.375,4557329.285000098,21794102.0,167429.6875,845519.375,4557329.285000098,21794102.0
491,7,0,1,0.02902063932467953,77824,0,0.0,167385.296875,846476.0,4560593.700000115,21767830.0,167385.296875,846476.0,4560593.700000115,21767830.0
492,7,0,2,0.03628027580891959,77824,0,0.0,167165.9375,845025.75,4552400.725000044,21770864.0,167165.9375,845025.75,4552400.725000044,21770864.0
493,7,0,3,0.04376538155706468,77824,0,0.0,166641.015625,843916.375,4533449.0,21631206.0,166641.015625,843916.375,4533449.0,21631206.0
494,7,0,4,0.05125544736565839,77824,0,0.0,166312.875,843944.25,4534536.280000007,21652848.0,166312.875,843944.25,4534536.280000007,21652848.0
495,7,0,5,0.05348338571114255,77824,0,0.0,166241.671875,844749.1875,4532132.0,21667228.0,166241.671875,844749.1875,4532132.0,21667228.0
496,7,0,6,0.0577287465792262,77824,0,0.0,165730.40625,844798.0625,4507083.0,21665152.0,165730.40625,844798.0625,4507083.0,21665152.0
497,7,1,7,0.05422643159515168,77824,0,0.0,165868.234375,845746.9375,4512238.5,21685994.0,165868.234375,845746.9375,4512238.5,21685994.0
498,7,1,8,0.05235471046739639,77824,0,0.0,166016.046875,846813.25,4517143.5,21707150.0,166016.046875,846813.25,4517143.5,21707150.0
499,7,1,9,0.052568089437072925,77824,0,0.0,166114.59375,846514.375,4522629.5,21691846.0,166114.59375,846514.375,4522629.5,21691846.0
500,7,1,10,0.05586322620488494,77824,0,0.0,165880.015625,846007.9406249935,4512353.130000056,21696838.0,165880.015625,846007.9406249935,4512353.130000056,21696838.0
501,7,1,11,0.06285269688233687,77824,0,0.0,165466.15625,846052.543749991,4500210.830000021,21706846.0,165466.15625,846052.543749991,4500210.830000021,21706846.0
502,7,1,12,0.05970880321822362,77824,0,0.0,165545.671875,846156.5156249994,4505358.960000021,21726658.0,165545.671875,846156.5156249994,4505358.960000021,21726658.0
503,7,1,13,0.048906898166030624,77824,0,0.0,165331.921875,847003.9249999996,4503887.370000043,21748038.0,165331.921875,847003.9249999996,4503887.370000043,21748038.0
504,7,2,14,0.04540358364999774,77824,0,0.0,165327.125,847951.6531249987,4507126.710000082,21746628.0,165327.125,847951.6531249987,4507126.710000082,21746628.0
505,7,2,15,0.04431184862695418,77824,0,0.0,165319.65625,848738.4499999995,4512048.790000087,21766782.0,165319.65625,848738.4499999995,4512048.790000087,21766782.0
506,7,2,16,0.044978539061905395,77824,0,0.0,165289.46875,849794.3937499993,4517456.310000087,21672804.0,165289.46875,849794.3937499993,4517456.310000087,21672804.0
507,7,2,17,0.04554471658735402,77824,0,0.0,165259.0625,850663.9906249885,4521963.495000099,21689254.0,165259.0625,850663.9906249885,4521963.495000099,21689254.0
508,7,2,18,0.04534108426295863,77824,0,0.0,165196.296875,850262.8125,4514402.40000003,21633628.0,165196.296875,850262.8125,4514402.40000003,21633628.0
509,7,2,19,0.04737274042150831,77824,0,0.0,165024.921875,850695.6875,4507119.820000028,21624484.0,165024.921875,850695.6875,4507119.820000028,21624484.0
510,7,2,20,0.052667092768499284,77824,0,0.0,164855.734375,851464.0625,4506356.0,21630174.0,164855.734375,851464.0625,4506356.0,21630174.0
511,7,3,21,0.056046804751200115,77824,0,0.0,164935.046875,852326.3125,4509075.5,21649964.0,164935.046875,852326.3125,4509075.5,21649964.0
512,7,3,22,0.05205215961005163,77824,0,0.0,165054.828125,852909.875,4514266.0,21670646.0,165054.828125,852909.875,4514266.0,21670646.0
513,7,3,23,0.04685910577412208,77824,0,0.0,164521.59375,852823.7562499675,4430032.5,21654884.0,164521.59375,852823.7562499675,4430032.5,21654884.0
514,7,3,24,0.04785009324718343,77824,0,0.0,163625.953125,850116.6843748667,4380901.0,21401700.0,163625.953125,850116.6843748667,4380901.0,21401700.0
515,7,3,25,0.047071244512056805,77824,0,0.0,163729.234375,850569.9156248678,4379787.0,21422540.0,163729.234375,850569.9156248678,4379787.0,21422540.0
516,7,3,26,0.043270852315819466,77824,0,0.0,163697.125,845163.6937499316,4376577.0,21439460.0,163697.125,845163.6937499316,4376577.0,21439460.0
517,7,3,27,0.03895325809679782,77824,0,0.0,163863.671875,845234.8906249414,4380962.5,21452292.0,163863.671875,845234.8906249414,4380962.5,21452292.0
518,7,4,28,0.04100231714112863,77824,0,0.0,163942.515625,843473.9906249694,4385692.5,21471540.0,163942.515625,843473.9906249694,4385692.5,21471540.0
519,7,4,29,0.038763073134095063,77824,0,0.0,163975.390625,841764.9843749965,4376643.5,21486314.0,163975.390625,841764.9843749965,4376643.5,21486314.0
520,7,4,30,0.0409781135377975,77824,0,0.0,163899.15625,839565.125,4368600.0,21453596.0,163899.15625,839565.125,4368600.0,21453596.0
521,7,4,31,0.03703346836926787,77824,0,0.0,163339.25,835246.7312499888,4358439.0,21433366.0,163339.25,835246.7312499888,4358439.0,21433366.0
522,7,4,32,0.033332311156161136,77824,0,0.0,163413.78125,835449.6093749969,4363344.5,21420840.0,163413.78125,835449.6093749969,4363344.5,21420840.0
523,7,4,33,0.030318295076595468,77824,0,0.0,163509.875,836386.2531249977,4365547.0,21441206.0,163509.875,836386.2531249977,4365547.0,21441206.0
524,7,4,34,0.031181411534101318,77824,0,0.0,163353.25,837018.7906249986,4351606.5,21424726.0,163353.25,837018.7906249986,4351606.5,21424726.0
525,7,5,35,0.031296526705855685,77824,0,0.0,163482.984375,837977.5718749992,4356204.0,21445318.0,163482.984375,837977.5718749992,4356204.0,21445318.0
526,7,5,36,0.02949067334794946,77824,0,0.0,163377.765625,838811.6749999954,4356637.5,21457076.0,163377.765625,838811.6749999954,4356637.5,21457076.0
527,7,5,37,0.03026353571891555,77824,0,0.0,163267.796875,839822.4312499954,4344247.0,21388932.0,163267.796875,839822.4312499954,4344247.0,21388932.0
528,7,5,38,0.03302596252883093,77824,0,0.0,163270.375,840146.0593749974,4345374.0,21407068.0,163270.375,840146.0593749974,4345374.0,21407068.0
529,7,5,39,0.03289817987967471,77824,0,0.0,163385.953125,841135.9624999966,4350407.5,21422202.0,163385.953125,841135.9624999966,4350407.5,21422202.0
530,7,5,40,0.0334549361896982,77824,0,0.0,163510.75,842143.9562499962,4354721.5,21441686.0,163510.75,842143.9562499962,4354721.5,21441686.0
531,7,5,41,0.029259958999100524,77824,0,0.0,163647.703125,843143.2093749957,4359776.5,21448302.0,163647.703125,843143.2093749957,4359776.5,21448302.0
532,7,6,42,0.02816122603272317,77824,0,0.0,163820.703125,844137.3281249946,4364377.5,21468320.0,163820.703125,844137.3281249946,4364377.5,21468320.0
533,7,6,43,0.026589997925471707,77824,0,0.0,163999.625,845142.4343749944,4369090.0,21488626.0,163999.625,845142.4343749944,4369090.0,21488626.0
534,7,6,44,0.024307120636069445,77824,0,0.0,164159.5,846083.4468749911,4373227.0,21498750.0,164159.5,846083.4468749911,4373227.0,21498750.0
535,7,6,45,0.025017139949812743,77824,0,0.0,163993.484375,846512.9406249874,4369809.5,21487304.0,163993.484375,846512.9406249874,4369809.5,21487304.0
536,7,6,46,0.025016943939243454,77824,0,0.0,163979.875,846928.4874999885,4354078.5,21482286.0,163979.875,846928.4874999885,4354078.5,21482286.0
537,7,6,47,0.026793541123649046,77824,0,0.0,164091.3125,847485.7343749931,4357786.5,21498244.0,164091.3125,847485.7343749931,4357786.5,21498244.0
538,7,6,48,0.03302614588280713,77824,0,0.0,163933.5,847798.8312499983,4335003.5,21509594.0,163933.5,847798.8312499983,4335003.5,21509594.0
539,7,7,49,0.027451300086988727,77824,0,0.0,164001.375,848370.5,4339546.5,21524426.0,164001.375,848370.5,4339546.5,21524426.0
540,7,7,50,0.02409516336862899,77824,0,0.0,164099.375,849005.8125,4342242.5,21513408.0,164099.375,849005.8125,4342242.5,21513408.0
541,7,7,51,0.02290445934323537,77824,0,0.0,164236.921875,849659.375,4346931.0,21532750.0,164236.921875,849659.375,4346931.0,21532750.0
542,7,7,52,0.024579957058152687,77824,0,0.0,164042.296875,846558.625,4344310.0,21515554.0,164042.296875,846558.625,4344310.0,21515554.0
543,7,7,53,0.02473884136664131,77824,0,0.0,164151.28125,847482.9375,4339430.0,21526676.0,164151.28125,847482.9375,4339430.0,21526676.0
544,7,7,54,0.025525367287456885,77824,0,0.0,164250.09375,848156.0,4334559.5,21525608.0,164250.09375,848156.0,4334559.5,21525608.0
545,7,7,55,0.024854320008418942,77824,0,0.0,164418.59375,849136.4375,4338948.5,21542604.0,164418.59375,849136.4375,4338948.5,21542604.0
546,7,8,56,0.019940066288995036,77824,0,0.0,164568.640625,849878.9375,4343750.5,21561422.0,164568.640625,849878.9375,4343750.5,21561422.0
547,7,8,57,0.015873428472741206,77824,0,0.0,164697.640625,850447.1875,4347408.5,21578330.0,164697.640625,850447.1875,4347408.5,21578330.0
548,7,8,58,0.016163012652528067,77824,0,0.0,164753.296875,851328.0,4351891.0,21596736.0,164753.296875,851328.0,4351891.0,21596736.0
549,7,8,59,0.015668392752791315,77824,0,0.0,164874.796875,852231.9375,4356273.5,21593958.0,164874.796875,852231.9375,4356273.5,21593958.0
