block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09493447095155716,2.3263020515441895,6.340778350830078,-4.330966949462891,1.0,0.0,1.0,1.0,0.375,-0.33988314867019653,0.9990608096122742,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11753752082586288,0.5394495129585266,0.5235939025878906,-4.271039009094238,1.0,0.0,1.0,1.0,0.02500000037252903,-0.10880918800830841,0.5416234135627747,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3322312831878662,0.93289715051651,0.6466031670570374,-4.6077046394348145,1.0,0.0,1.0,1.0,0.20499999821186066,-0.30320048332214355,0.6328074932098389,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14375190436840057,2.4805080890655518,3.4102721214294434,-6.132328510284424,1.0,0.0,1.0,1.0,0.27000001072883606,-0.36525794863700867,0.670104444026947,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1554960310459137,0.2158770114183426,0.11676517128944397,-1.4606380462646484,1.0,0.0,1.0,1.0,0.029999999329447746,-0.15587873756885529,0.3626057803630829,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28488075733184814,1.2376976013183594,1.093757152557373,-4.4951300621032715,1.0,0.0,1.0,1.0,0.10999999940395355,-0.21581615507602692,0.5608729720115662,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2912428379058838,2.560953378677368,1.710081696510315,-9.375609397888184,1.0,0.0,1.0,1.0,0.2750000059604645,-0.24004745483398438,0.9146535992622375,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.33997035026550293,0.053756244480609894,-0.16354712843894958,-0.5929511785507202,1.0,0.0,1.0,1.0,0.019999999552965164,-0.157668799161911,0.44727134704589844,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9795142412185669,1.2965447902679443,1.900316834449768,-2.758711099624634,1.0,0.0,1.0,1.0,0.19499999284744263,-0.1915590614080429,1.3809471130371094,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14394667744636536,2.558292865753174,7.996484279632568,-4.583332538604736,1.0,0.0,1.0,1.0,0.2750000059604645,-0.2700672447681427,0.7041261196136475,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19760900735855103,0.1012362614274025,0.07332941889762878,-0.7548369765281677,1.0,0.0,1.0,1.0,0.029999999329447746,-0.15217523276805878,0.43705013394355774,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5507502555847168,1.0041636228561401,0.6630533337593079,-3.774196147918701,1.0,0.0,1.0,1.0,0.17499999701976776,-0.3676165044307709,0.6659702658653259,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2073765993118286,3.472238063812256,2.933058738708496,-8.532291412353516,1.0,0.0,1.0,1.0,0.29499998688697815,-0.39508697390556335,0.9776133894920349,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06512266397476196,0.20323149859905243,0.23931150138378143,-1.5434626340866089,1.0,0.0,1.0,1.0,0.029999999329447746,-0.0926726758480072,0.4151330292224884,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5562624931335449,1.9864498376846313,2.024960994720459,-5.200134754180908,1.0,0.0,1.0,1.0,0.12999999523162842,-0.2289840281009674,0.5658731460571289,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0712617635726929,2.2709438800811768,5.957680702209473,-4.985614776611328,1.0,0.0,1.0,1.0,0.2849999964237213,-0.36601758003234863,0.5813324451446533,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3344087302684784,0.4385545551776886,0.3373522162437439,-2.9489598274230957,1.0,0.0,1.0,1.0,0.029999999329447746,-0.19163662195205688,0.35955315828323364,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.882051408290863,1.482296347618103,0.7791377305984497,-7.007083892822266,1.0,0.0,1.0,1.0,0.17499999701976776,-0.22632835805416107,0.9485239386558533,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9976921081542969,5.144899845123291,10.510491371154785,-11.249370574951172,1.0,0.0,1.0,1.0,0.2199999988079071,-0.44723212718963623,0.5293017625808716,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.24098370969295502,0.31133341789245605,0.6927642226219177,-1.8819355964660645,1.0,0.0,1.0,1.0,0.02500000037252903,-0.21655328571796417,0.7990991473197937,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05026434734463692,1.9324551820755005,2.469318389892578,-4.704368591308594,1.0,0.0,1.0,1.0,0.17000000178813934,-0.29606619477272034,0.7382271885871887,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.402745008468628,4.05120325088501,4.6131134033203125,-9.17281436920166,1.0,0.0,1.0,1.0,0.23999999463558197,-0.28902697563171387,1.0214372873306274,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.598299503326416,0.17872467637062073,0.024530574679374695,-0.8536235690116882,1.0,0.0,1.0,1.0,0.02500000037252903,-0.18994146585464478,0.8126891255378723,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3394290208816528,0.5525333285331726,0.938544511795044,-1.863161563873291,1.0,0.0,1.0,1.0,0.22499999403953552,-0.2971544563770294,0.7421598434448242,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19250871241092682,2.4137654304504395,4.159734725952148,-5.169395923614502,1.0,0.0,1.0,1.0,0.28999999165534973,-0.35724708437919617,0.6782984137535095,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005016336217522621,0.40504923462867737,0.5479761958122253,-2.3761849403381348,1.0,0.0,1.0,1.0,0.02500000037252903,-0.26347097754478455,0.5682600736618042,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7415009140968323,1.532703161239624,0.8808879256248474,-5.900054454803467,1.0,0.0,1.0,1.0,0.2150000035762787,-0.3551551103591919,0.611635148525238,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3630557358264923,2.003023386001587,2.4461448192596436,-5.482794761657715,1.0,0.0,1.0,1.0,0.2849999964237213,-0.4984249770641327,0.4861014783382416,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21676231920719147,0.25152677297592163,0.13649669289588928,-1.2585285902023315,1.0,0.0,1.0,1.0,0.04500000178813934,-0.24727459251880646,0.5606322288513184,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6968201994895935,1.3911575078964233,1.1021806001663208,-5.8281660079956055,1.0,0.0,1.0,1.0,0.22499999403953552,-0.33929839730262756,0.6442164182662964,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4819369912147522,2.5975823402404785,3.0367302894592285,-9.183117866516113,1.0,0.0,1.0,1.0,0.3050000071525574,-0.4436732530593872,0.6451921463012695,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1900997906923294,0.08186100423336029,0.02397465892136097,-0.48891764879226685,1.0,0.0,1.0,1.0,0.029999999329447746,-0.27581876516342163,0.5203930139541626,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7295509576797485,0.9043357372283936,1.5618290901184082,-1.9636954069137573,1.0,0.0,1.0,1.0,0.20999999344348907,-0.17781981825828552,0.8417534232139587,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8610624670982361,2.345132827758789,5.633316516876221,-4.37920618057251,1.0,0.0,1.0,1.0,0.22499999403953552,-0.23332053422927856,1.067536473274231,10
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19171477854251862,0.14170143008232117,0.2623779773712158,-0.8218817114830017,1.0,0.0,1.0,1.0,0.014999999664723873,-0.2513752579689026,0.6366856694221497,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7882801294326782,1.178514838218689,0.9907521605491638,-3.5535645484924316,1.0,0.0,1.0,1.0,0.23000000417232513,-0.38163837790489197,0.6582437753677368,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4331621825695038,3.364661455154419,3.011317014694214,-8.75225830078125,1.0,0.0,1.0,1.0,0.2549999952316284,-0.46276482939720154,0.6235389709472656,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4486713409423828,0.16562294960021973,0.27694693207740784,-1.1451234817504883,1.0,0.0,1.0,1.0,0.02500000037252903,-0.21850162744522095,0.5312018394470215,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0670742988586426,2.355024576187134,1.7841943502426147,-6.203093528747559,1.0,0.0,1.0,1.0,0.18000000715255737,-0.3089204430580139,0.5152085423469543,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2549062967300415,2.26963472366333,5.0266642570495605,-5.291672229766846,1.0,0.0,1.0,1.0,0.23999999463558197,-0.27909228205680847,0.5939929485321045,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36165472865104675,0.4462186098098755,0.3306105136871338,-2.6946916580200195,1.0,0.0,1.0,1.0,0.03999999910593033,-0.13829807937145233,1.0139695405960083,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.508527398109436,1.3588460683822632,0.9911013841629028,-6.850094318389893,1.0,0.0,1.0,1.0,0.125,-0.26486659049987793,0.5609838962554932,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3353580236434937,5.3572492599487305,7.704230308532715,-11.36099910736084,1.0,0.0,1.0,1.0,0.23000000417232513,-0.324402779340744,0.506995439529419,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47174370288848877,0.2529493272304535,0.9140742421150208,-0.42577433586120605,1.0,0.0,1.0,1.0,0.004999999888241291,-0.135370671749115,0.40394359827041626,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2716865837574005,1.6055511236190796,1.453532338142395,-5.618807792663574,1.0,0.0,1.0,1.0,0.11500000208616257,-0.2943040132522583,0.8138836622238159,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.7475281953811646,3.959246873855591,4.3292155265808105,-9.848575592041016,1.0,0.0,1.0,1.0,0.22499999403953552,-0.35429251194000244,0.6020888686180115,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3734314441680908,0.16663822531700134,0.25231021642684937,-0.6765689849853516,1.0,0.0,1.0,1.0,0.004999999888241291,-0.17937058210372925,0.4500139653682709,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2028262615203857,0.40692412853240967,1.3623038530349731,-1.6440681219100952,1.0,0.0,1.0,1.0,0.1899999976158142,-0.31874915957450867,0.4419245421886444,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7150155901908875,1.8043092489242554,3.138972520828247,-4.443892478942871,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3094903826713562,0.5937286019325256,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09621643275022507,0.3065275549888611,0.2679131329059601,-1.8757286071777344,1.0,0.0,1.0,1.0,0.004999999888241291,-0.17423798143863678,0.406934529542923,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8437850475311279,1.7534351348876953,1.282594084739685,-6.0767621994018555,1.0,0.0,1.0,1.0,0.17499999701976776,-0.37961024045944214,0.967586874961853,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6330008506774902,1.8072800636291504,1.1949117183685303,-5.205070495605469,1.0,0.0,1.0,1.0,0.3149999976158142,-0.3749206066131592,0.6714761257171631,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1502869576215744,0.15626971423625946,0.26932597160339355,-0.927402138710022,1.0,0.0,1.0,1.0,0.0,-0.12657471001148224,0.44094547629356384,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5847253203392029,1.572453260421753,1.2093487977981567,-5.110526084899902,1.0,0.0,1.0,1.0,0.1550000011920929,-0.28809797763824463,0.6356700658798218,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.31561630964279175,2.665388822555542,3.596651554107666,-8.591784477233887,1.0,0.0,1.0,1.0,0.1899999976158142,-0.19713285565376282,1.0102992057800293,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02569456398487091,0.06784296780824661,0.20553958415985107,-0.19883279502391815,1.0,0.0,1.0,1.0,0.0,-0.11397236585617065,0.45109662413597107,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9653135538101196,0.9836627840995789,1.288326382637024,-2.2559399604797363,1.0,0.0,1.0,1.0,0.17000000178813934,-0.3639712929725647,0.6072819232940674,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47696179151535034,2.333796977996826,8.073302268981934,-3.8414008617401123,1.0,0.0,1.0,1.0,0.20999999344348907,-0.24412843585014343,0.8476982712745667,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3030804991722107,0.12595373392105103,0.5665158629417419,-0.2604723870754242,1.0,0.0,1.0,1.0,0.004999999888241291,-0.11523189395666122,0.38666561245918274,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.315043568611145,1.1848244667053223,1.0118595361709595,-4.416560173034668,1.0,0.0,1.0,1.0,0.20499999821186066,-0.32886025309562683,0.6569557785987854,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.191816806793213,3.5650405883789062,3.7007875442504883,-8.611143112182617,1.0,0.0,1.0,1.0,0.32499998807907104,-0.4082067012786865,0.49302786588668823,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08434374630451202,0.08213967084884644,0.20408451557159424,-0.33460450172424316,1.0,0.0,1.0,1.0,0.004999999888241291,-0.10165537893772125,0.45487114787101746,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.231727957725525,1.9810540676116943,0.9464969635009766,-6.652206897735596,1.0,0.0,1.0,1.0,0.09000000357627869,-0.40901243686676025,0.5399558544158936,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.80000638961792,2.5770883560180664,4.281787872314453,-5.812110424041748,1.0,0.0,1.0,1.0,0.23999999463558197,-0.28109341859817505,0.6708189249038696,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1584845930337906,0.24319201707839966,0.2808312475681305,-1.605629563331604,1.0,0.0,1.0,1.0,0.0,-0.06671977788209915,0.6528658270835876,11
