telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
399,5,7,49,critic_backbone.0.weight,42880,0,0.0,402036.90625,2727816.25,8528032.0,32884766.0,402036.90625,2727816.25,8528032.0,32884766.0,0.01385568268597126,0.06404120475053787,54.76511764526367,0.0,1.0,0.0,0.0
399,5,7,49,critic_backbone.4.bias,128,0,0.0,1930.3778076171875,3721.375280761718,3976.219604492188,5041.50390625,1930.3778076171875,3721.375280761718,3976.219604492188,5041.50390625,0.0005549454945139587,0.000928668596316129,1.8364988565444946,0.0,1.0,0.0,0.0
399,5,7,49,critic_backbone.6.weight,16384,0,0.0,3074.258056640625,4121.614868164062,4985.31416015625,8019.19921875,3074.258056640625,4121.614868164062,4985.31416015625,8019.19921875,0.008381052874028683,0.012039677239954472,35.80665969848633,0.0,1.0,0.0,0.0
399,5,7,49,critic_backbone.7.weight,128,0,0.0,2548.373046875,3106.671643066406,3688.8068652343763,7965.12060546875,2548.373046875,3106.671643066406,3688.8068652343763,7965.12060546875,0.000785378972068429,0.0004406201478559524,1.1567082405090332,0.0,1.0,0.0,0.0
399,5,7,49,critic_backbone.7.bias,128,0,0.0,1604.9229736328125,2064.8941772460935,2215.261103515625,3252.589599609375,1604.9229736328125,2064.8941772460935,2215.261103515625,3252.589599609375,0.0006129139219410717,0.0006229112623259425,1.0285927057266235,0.0,1.0,0.0,0.0
400,5,7,50,critic_backbone.0.weight,42880,0,0.0,402553.21875,2731708.5,8539828.0,32917330.0,402553.21875,2731708.5,8539828.0,32917330.0,0.013018407858908176,0.080935038626194,66.38102722167969,0.0,1.0,0.0,0.0
400,5,7,50,critic_backbone.4.bias,128,0,0.0,1932.952880859375,3724.5176391601553,3981.866306152344,5048.63232421875,1932.952880859375,3724.5176391601553,3981.866306152344,5048.63232421875,0.000597701349761337,0.002391343703493476,3.734872341156006,0.0,1.0,0.0,0.0
400,5,7,50,critic_backbone.6.weight,16384,0,0.0,3077.957763671875,4126.628686523437,4992.461533203125,8031.3447265625,3077.957763671875,4126.628686523437,4992.461533203125,8031.3447265625,0.007827185094356537,0.01937512680888176,57.44198989868164,0.0,1.0,0.0,0.0
400,5,7,50,critic_backbone.7.weight,128,0,0.0,2551.88232421875,3110.318408203125,3690.62848388672,7974.27490234375,2551.88232421875,3110.318408203125,3690.62848388672,7974.27490234375,0.0005895326030440629,0.0012416687095537782,3.257561683654785,0.0,1.0,0.0,0.0
400,5,7,50,critic_backbone.7.bias,128,0,0.0,1607.308349609375,2068.0247436523437,2218.4279125976564,3257.456787109375,1607.308349609375,2068.0247436523437,2218.4279125976564,3257.456787109375,0.0005575710092671216,0.0009297648794017732,1.537512183189392,0.0,1.0,0.0,0.0
401,5,7,51,critic_backbone.0.weight,42880,0,0.0,403045.6875,2735544.5,8551599.0,32950718.0,403045.6875,2735544.5,8551599.0,32950718.0,0.012573686428368092,0.08565703779459,71.1331558227539,0.0,1.0,0.0,0.0
401,5,7,51,critic_backbone.4.bias,128,0,0.0,1935.2734375,3727.6841064453115,3987.558952636719,5054.43408203125,1935.2734375,3727.6841064453115,3987.558952636719,5054.43408203125,0.00044697878183797,0.003600646508857608,5.167153835296631,0.0,1.0,0.0,0.0
401,5,7,51,critic_backbone.6.weight,16384,0,0.0,3081.56103515625,4131.737207031249,4999.320815429688,8043.1943359375,3081.56103515625,4131.737207031249,4999.320815429688,8043.1943359375,0.008059129118919373,0.020289160311222076,60.20621871948242,0.0,1.0,0.0,0.0
401,5,7,51,critic_backbone.7.weight,128,0,0.0,2554.86474609375,3113.8991577148436,3694.2654199218764,7971.80859375,2554.86474609375,3113.8991577148436,3694.2654199218764,7971.80859375,0.00036287170951254666,0.0020373500883579254,5.157975673675537,0.0,1.0,0.0,0.0
401,5,7,51,critic_backbone.7.bias,128,0,0.0,1608.67529296875,2070.5383178710936,2220.1032641601564,3252.974609375,1608.67529296875,2070.5383178710936,2220.1032641601564,3252.974609375,0.0002506875025574118,0.00455496646463871,7.300929069519043,0.0,1.0,0.0,0.0
402,5,7,52,critic_backbone.0.weight,42880,0,0.0,403571.6875,2739550.5,8563311.0,32981416.0,403571.6875,2739550.5,8563311.0,32981416.0,0.013167355209589005,0.13151206076145172,103.56922912597656,0.0,1.0,0.0,0.0
402,5,7,52,critic_backbone.4.bias,128,0,0.0,1937.322021484375,3729.283386230468,3991.623444824219,5046.572265625,1937.322021484375,3729.283386230468,3991.623444824219,5046.572265625,0.0005084965960122645,0.002830703742802143,5.182406902313232,0.0,1.0,0.0,0.0
402,5,7,52,critic_backbone.6.weight,16384,0,0.0,3084.290283203125,4136.076440429687,5004.2168798828125,8041.44775390625,3084.290283203125,4136.076440429687,5004.2168798828125,8041.44775390625,0.00855625607073307,0.028148679062724113,82.41481018066406,0.0,1.0,0.0,0.0
402,5,7,52,critic_backbone.7.weight,128,0,0.0,2558.434814453125,3117.463830566406,3697.2380004882825,7982.818359375,2558.434814453125,3117.463830566406,3697.2380004882825,7982.818359375,0.0003266352287027985,0.0011278116144239902,2.972550630569458,0.0,1.0,0.0,0.0
402,5,7,52,critic_backbone.7.bias,128,0,0.0,1610.9521484375,2073.47275390625,2223.407907714844,3257.637939453125,1610.9521484375,2073.47275390625,2223.407907714844,3257.637939453125,0.0002594365505501628,0.0017471557948738337,2.7964367866516113,0.0,1.0,0.0,0.0
403,5,7,53,critic_backbone.0.weight,42880,0,0.0,404113.0,2743564.25,8575009.0,33013836.0,404113.0,2743564.25,8575009.0,33013836.0,0.012533961795270443,0.06622572243213654,56.10836410522461,0.0,1.0,0.0,0.0
403,5,7,53,critic_backbone.4.bias,128,0,0.0,1940.133056640625,3734.6489868164053,3997.542849121094,5053.50244140625,1940.133056640625,3734.6489868164053,3997.542849121094,5053.50244140625,0.0004545662668533623,0.0012812564382329583,2.0587241649627686,0.0,1.0,0.0,0.0
403,5,7,53,critic_backbone.6.weight,16384,0,0.0,3088.291015625,4141.706127929687,5011.475063476562,8039.13232421875,3088.291015625,4141.706127929687,5011.475063476562,8039.13232421875,0.007885774597525597,0.015635699033737183,47.079280853271484,0.0,1.0,0.0,0.0
403,5,7,53,critic_backbone.7.weight,128,0,0.0,2562.052001953125,3122.0431518554688,3702.309907226564,7992.16162109375,2562.052001953125,3122.0431518554688,3702.309907226564,7992.16162109375,0.00024592026602476835,0.0010538964997977018,2.7082905769348145,0.0,1.0,0.0,0.0
403,5,7,53,critic_backbone.7.bias,128,0,0.0,1613.26806640625,2076.4285888671875,2226.6383618164064,3261.990478515625,1613.26806640625,2076.4285888671875,2226.6383618164064,3261.990478515625,0.0002453458437230438,0.001499447040259838,2.389101982116699,0.0,1.0,0.0,0.0
404,5,7,54,critic_backbone.0.weight,42880,0,0.0,404647.53125,2747124.25,8586275.0,33046782.0,404647.53125,2747124.25,8586275.0,33046782.0,0.011412020772695541,0.054920122027397156,48.731197357177734,0.0,1.0,0.0,0.0
404,5,7,54,critic_backbone.4.bias,128,0,0.0,1942.832275390625,3740.0623168945303,4003.188610839844,5056.1357421875,1942.832275390625,3740.0623168945303,4003.188610839844,5056.1357421875,0.00039136549457907677,0.0013901902129873633,2.611783981323242,0.0,1.0,0.0,0.0
404,5,7,54,critic_backbone.6.weight,16384,0,0.0,3092.5556640625,4147.12412109375,5018.165283203125,8049.4990234375,3092.5556640625,4147.12412109375,5018.165283203125,8049.4990234375,0.006747788283973932,0.012273245491087437,36.38763427734375,0.0,1.0,0.0,0.0
404,5,7,54,critic_backbone.7.weight,128,0,0.0,2565.752685546875,3126.6703369140623,3707.5954003906263,8001.3046875,2565.752685546875,3126.6703369140623,3707.5954003906263,8001.3046875,0.0002372382441535592,0.0008500000112690032,2.1488609313964844,0.0,1.0,0.0,0.0
404,5,7,54,critic_backbone.7.bias,128,0,0.0,1615.559326171875,2079.4753295898436,2229.8818798828124,3265.99853515625,1615.559326171875,2079.4753295898436,2229.8818798828124,3265.99853515625,0.00020290695829316974,0.001645839773118496,2.6290881633758545,0.0,1.0,0.0,0.0
405,5,7,55,critic_backbone.0.weight,42880,0,0.0,405178.28125,2750704.0,8597933.0,33079942.0,405178.28125,2750704.0,8597933.0,33079942.0,0.010764357633888721,0.08256996423006058,67.95758056640625,0.0,1.0,0.0,0.0
405,5,7,55,critic_backbone.4.bias,128,0,0.0,1945.5625,3744.499902343749,4009.131452636719,5063.3125,1945.5625,3744.499902343749,4009.131452636719,5063.3125,0.0003807406756095588,0.0016676154918968678,2.634556770324707,0.0,1.0,0.0,0.0
405,5,7,55,critic_backbone.6.weight,16384,0,0.0,3096.203857421875,4152.499365234375,5020.2140234375,8060.3388671875,3096.203857421875,4152.499365234375,5020.2140234375,8060.3388671875,0.00650680810213089,0.019736947491765022,58.87269592285156,0.0,1.0,0.0,0.0
405,5,7,55,critic_backbone.7.weight,128,0,0.0,2569.12939453125,3130.602368164062,3712.1825512695327,8011.68994140625,2569.12939453125,3130.602368164062,3712.1825512695327,8011.68994140625,0.00019584124675020576,0.0014999683480709791,3.8778319358825684,0.0,1.0,0.0,0.0
405,5,7,55,critic_backbone.7.bias,128,0,0.0,1617.8670654296875,2082.39951171875,2233.1269873046876,3269.45703125,1617.8670654296875,2082.39951171875,2233.1269873046876,3269.45703125,0.00019766045443248004,0.0014872493920847774,2.4176177978515625,0.0,1.0,0.0,0.0
406,5,8,56,critic_backbone.0.weight,42880,0,0.0,405701.21875,2754601.25,8608820.0,33113048.0,405701.21875,2754601.25,8608820.0,33113048.0,0.010257676243782043,0.051134202629327774,47.442161560058594,0.0,1.0,0.0,0.0
406,5,8,56,critic_backbone.4.bias,128,0,0.0,1948.298095703125,3749.1150756835927,4014.6558129882815,5070.359375,1948.298095703125,3749.1150756835927,4014.6558129882815,5070.359375,0.00030192971462383866,0.0013100551441311836,2.470674753189087,0.0,1.0,0.0,0.0
406,5,8,56,critic_backbone.6.weight,16384,0,0.0,3100.382080078125,4158.699487304687,5024.53046875,8071.12646484375,3100.382080078125,4158.699487304687,5024.53046875,8071.12646484375,0.006288525182753801,0.012584769167006016,39.01542663574219,0.0,1.0,0.0,0.0
406,5,8,56,critic_backbone.7.weight,128,0,0.0,2572.91259765625,3135.2199096679688,3717.7230078125012,8023.65673828125,2572.91259765625,3135.2199096679688,3717.7230078125012,8023.65673828125,0.00019888277165591717,0.000586357549764216,1.4725024700164795,0.0,1.0,0.0,0.0
406,5,8,56,critic_backbone.7.bias,128,0,0.0,1620.252685546875,2085.392834472656,2236.4129931640623,3273.949462890625,1620.252685546875,2085.392834472656,2236.4129931640623,3273.949462890625,0.0001846571103669703,0.0007705887546762824,1.3356835842132568,0.0,1.0,0.0,0.0
407,5,8,57,critic_backbone.0.weight,42880,0,0.0,406235.9375,2758601.75,8620566.0,33140046.0,406235.9375,2758601.75,8620566.0,33140046.0,0.009807668626308441,0.05916684493422508,52.31793212890625,0.0,1.0,0.0,0.0
407,5,8,57,critic_backbone.4.bias,128,0,0.0,1950.97998046875,3754.226025390624,4020.4917138671876,5077.2431640625,1950.97998046875,3754.226025390624,4020.4917138671876,5077.2431640625,0.0002675830910447985,0.0018272309098392725,2.9544901847839355,0.0,1.0,0.0,0.0
407,5,8,57,critic_backbone.6.weight,16384,0,0.0,3104.58349609375,4164.883715820311,5030.285004882813,8082.4345703125,3104.58349609375,4164.883715820311,5030.285004882813,8082.4345703125,0.006150516681373119,0.013013823889195919,38.94758987426758,0.0,1.0,0.0,0.0
407,5,8,57,critic_backbone.7.weight,128,0,0.0,2576.57666015625,3139.8030395507812,3721.9658227539076,8033.1611328125,2576.57666015625,3139.8030395507812,3721.9658227539076,8033.1611328125,0.00020313212007749826,0.0008945957524701953,2.336573839187622,0.0,1.0,0.0,0.0
407,5,8,57,critic_backbone.7.bias,128,0,0.0,1622.6494140625,2088.4934936523437,2239.74158203125,3278.664306640625,1622.6494140625,2088.4934936523437,2239.74158203125,3278.664306640625,0.00016989490541163832,0.0007042507641017437,1.1449612379074097,0.0,1.0,0.0,0.0
408,5,8,58,critic_backbone.0.weight,42880,0,0.0,406779.8125,2762556.75,8632320.0,33170406.0,406779.8125,2762556.75,8632320.0,33170406.0,0.009315146133303642,0.04712916910648346,40.19307327270508,0.0,1.0,0.0,0.0
408,5,8,58,critic_backbone.4.bias,128,0,0.0,1953.785400390625,3759.7296997070302,4026.0046801757817,5084.818359375,1953.785400390625,3759.7296997070302,4026.0046801757817,5084.818359375,0.0002710961562115699,0.0015114950947463512,2.166792392730713,0.0,1.0,0.0,0.0
408,5,8,58,critic_backbone.6.weight,16384,0,0.0,3108.8349609375,4169.225024414062,5037.6982421875,8094.49365234375,3108.8349609375,4169.225024414062,5037.6982421875,8094.49365234375,0.00594819150865078,0.011850530281662941,35.96654510498047,0.0,1.0,0.0,0.0
408,5,8,58,critic_backbone.7.weight,128,0,0.0,2580.31005859375,3144.3341064453125,3726.567697753908,8045.0458984375,2580.31005859375,3144.3341064453125,3726.567697753908,8045.0458984375,0.00022416881984099746,0.0007570887100882828,1.9086602926254272,0.0,1.0,0.0,0.0
408,5,8,58,critic_backbone.7.bias,128,0,0.0,1624.947265625,2091.3776733398436,2242.8962817382812,3281.758544921875,1624.947265625,2091.3776733398436,2242.8962817382812,3281.758544921875,0.00015823692956473678,0.0014691466931253672,2.4399302005767822,0.0,1.0,0.0,0.0
409,5,8,59,critic_backbone.0.weight,42880,0,0.0,407311.75,2766398.5,8644062.0,33201076.0,407311.75,2766398.5,8644062.0,33201076.0,0.00897055771201849,0.047924384474754333,42.78181838989258,0.0,1.0,0.0,0.0
409,5,8,59,critic_backbone.4.bias,128,0,0.0,1956.4700927734375,3764.6802124023425,4031.7216162109376,5091.5205078125,1956.4700927734375,3764.6802124023425,4031.7216162109376,5091.5205078125,0.00029267233912833035,0.001834870781749487,2.960409641265869,0.0,1.0,0.0,0.0
409,5,8,59,critic_backbone.6.weight,16384,0,0.0,3113.095947265625,4175.1112304687485,5044.08748046875,8095.88720703125,3113.095947265625,4175.1112304687485,5044.08748046875,8095.88720703125,0.005647721234709024,0.011487215757369995,35.226627349853516,0.0,1.0,0.0,0.0
409,5,8,59,critic_backbone.7.weight,128,0,0.0,2584.07861328125,3148.937158203125,3731.954338378908,8056.98681640625,2584.07861328125,3148.937158203125,3731.954338378908,8056.98681640625,0.0002293285506311804,0.000602123502176255,1.5491535663604736,0.0,1.0,0.0,0.0
409,5,8,59,critic_backbone.7.bias,128,0,0.0,1627.29638671875,2094.3552124023436,2246.09541015625,3286.577880859375,1627.29638671875,2094.3552124023436,2246.09541015625,3286.577880859375,0.00017681818280834705,0.0011928026797249913,1.9124377965927124,0.0,1.0,0.0,0.0
410,5,8,60,critic_backbone.0.weight,42880,0,0.0,407844.53125,2770299.25,8655780.0,33232196.0,407844.53125,2770299.25,8655780.0,33232196.0,0.008526359684765339,0.055374134331941605,48.18574523925781,0.0,1.0,0.0,0.0
410,5,8,60,critic_backbone.4.bias,128,0,0.0,1959.157470703125,3769.6157104492177,4037.0439599609376,5098.462890625,1959.157470703125,3769.6157104492177,4037.0439599609376,5098.462890625,0.00031353969825431705,0.001909530023112893,2.9911763668060303,0.0,1.0,0.0,0.0
410,5,8,60,critic_backbone.6.weight,16384,0,0.0,3117.17578125,4179.09267578125,5051.55220703125,8084.02685546875,3117.17578125,4179.09267578125,5051.55220703125,8084.02685546875,0.005426935385912657,0.014765117317438126,43.82204818725586,0.0,1.0,0.0,0.0
410,5,8,60,critic_backbone.7.weight,128,0,0.0,2587.522216796875,3153.066687011719,3736.5955395507826,8059.77734375,2587.522216796875,3153.066687011719,3736.5955395507826,8059.77734375,0.0001936349435709417,0.0013040821067988873,3.3984246253967285,0.0,1.0,0.0,0.0
410,5,8,60,critic_backbone.7.bias,128,0,0.0,1629.4437255859375,2097.289831542969,2249.153410644531,3289.259033203125,1629.4437255859375,2097.289831542969,2249.153410644531,3289.259033203125,0.00025565308169461787,0.00228220596909523,3.7034831047058105,0.0,1.0,0.0,0.0
411,5,8,61,critic_backbone.0.weight,42880,0,0.0,408378.0625,2774267.75,8667506.0,33265070.0,408378.0625,2774267.75,8667506.0,33265070.0,0.008792392909526825,0.08231407403945923,64.52416229248047,0.0,1.0,0.0,0.0
411,5,8,61,critic_backbone.4.bias,128,0,0.0,1961.766845703125,3774.4998291015613,4041.608969726563,5103.35205078125,1961.766845703125,3774.4998291015613,4041.608969726563,5103.35205078125,0.0003445552138146013,0.002060488099232316,3.3269433975219727,0.0,1.0,0.0,0.0
411,5,8,61,critic_backbone.6.weight,16384,0,0.0,3120.755615234375,4184.0837890625,5058.618999023438,8093.42724609375,3120.755615234375,4184.0837890625,5058.618999023438,8093.42724609375,0.006118915509432554,0.020278438925743103,60.7165641784668,0.0,1.0,0.0,0.0
411,5,8,61,critic_backbone.7.weight,128,0,0.0,2591.163330078125,3156.542736816406,3742.102680664064,8067.47021484375,2591.163330078125,3156.542736816406,3742.102680664064,8067.47021484375,0.00024647783720865846,0.0008743608486838639,2.3690083026885986,0.0,1.0,0.0,0.0
411,5,8,61,critic_backbone.7.bias,128,0,0.0,1631.7607421875,2100.3720703125,2252.4549389648437,3294.07177734375,1631.7607421875,2100.3720703125,2252.4549389648437,3294.07177734375,0.0003061049501411617,0.0014037026558071375,2.2701773643493652,0.0,1.0,0.0,0.0
412,5,8,62,critic_backbone.0.weight,42880,0,0.0,408863.1875,2778194.5,8678980.0,33288118.0,408863.1875,2778194.5,8678980.0,33288118.0,0.008595611900091171,0.07444188743829727,70.78564453125,0.0,1.0,0.0,0.0
412,5,8,62,critic_backbone.4.bias,128,0,0.0,1964.015380859375,3775.229150390624,4047.296452636719,5109.693359375,1964.015380859375,3775.229150390624,4047.296452636719,5109.693359375,0.00026810599956661463,0.003064389107748866,5.035585403442383,0.0,1.0,0.0,0.0
412,5,8,62,critic_backbone.6.weight,16384,0,0.0,3124.457763671875,4189.697485351561,5064.61478515625,8104.26513671875,3124.457763671875,4189.697485351561,5064.61478515625,8104.26513671875,0.00581689178943634,0.019656559452414513,57.35466003417969,0.0,1.0,0.0,0.0
412,5,8,62,critic_backbone.7.weight,128,0,0.0,2593.47265625,3159.095043945312,3742.3592700195327,8055.81396484375,2593.47265625,3159.095043945312,3742.3592700195327,8055.81396484375,0.0003525388892740011,0.0026099595706909895,6.789060115814209,0.0,1.0,0.0,0.0
412,5,8,62,critic_backbone.7.bias,128,0,0.0,1633.187744140625,2102.7035888671876,2254.525244140625,3291.854736328125,1633.187744140625,2102.7035888671876,2254.525244140625,3291.854736328125,0.00021689056302420795,0.004374275915324688,7.093523025512695,0.0,1.0,0.0,0.0
413,5,9,63,critic_backbone.0.weight,42880,0,0.0,409392.25,2782016.25,8690527.0,33319990.0,409392.25,2782016.25,8690527.0,33319990.0,0.00843989010900259,0.0452859066426754,42.186824798583984,0.0,1.0,0.0,0.0
413,5,9,63,critic_backbone.4.bias,128,0,0.0,1966.7152099609375,3779.7450073242176,4053.0066528320317,5115.31689453125,1966.7152099609375,3779.7450073242176,4053.0066528320317,5115.31689453125,0.00027798296650871634,0.0012885694159194827,2.547215700149536,0.0,1.0,0.0,0.0
413,5,9,63,critic_backbone.6.weight,16384,0,0.0,3128.672607421875,4195.691723632812,5072.09560546875,8115.4189453125,3128.672607421875,4195.691723632812,5072.09560546875,8115.4189453125,0.005924887489527464,0.01177414134144783,36.526710510253906,0.0,1.0,0.0,0.0
413,5,9,63,critic_backbone.7.weight,128,0,0.0,2597.2041015625,3163.466162109375,3747.2977246093765,8067.08740234375,2597.2041015625,3163.466162109375,3747.2977246093765,8067.08740234375,0.00026711856480687857,0.0006725623970851302,1.771011233329773,0.0,1.0,0.0,0.0
413,5,9,63,critic_backbone.7.bias,128,0,0.0,1635.509033203125,2105.608190917969,2257.6192797851563,3295.68408203125,1635.509033203125,2105.608190917969,2257.6192797851563,3295.68408203125,0.00019793900719378144,0.0012261040974408388,2.094597339630127,0.0,1.0,0.0,0.0
414,5,9,64,critic_backbone.0.weight,42880,0,0.0,409933.03125,2785936.5,8702213.0,33351506.0,409933.03125,2785936.5,8702213.0,33351506.0,0.007985707372426987,0.046518318355083466,39.82147979736328,0.0,1.0,0.0,0.0
414,5,9,64,critic_backbone.4.bias,128,0,0.0,1969.5445556640625,3785.274389648436,4058.9423266601566,5122.13720703125,1969.5445556640625,3785.274389648436,4058.9423266601566,5122.13720703125,0.000260866159806028,0.0008507461752742529,1.5568962097167969,0.0,1.0,0.0,0.0
414,5,9,64,critic_backbone.6.weight,16384,0,0.0,3132.981689453125,4201.674487304687,5079.114477539063,8126.9140625,3132.981689453125,4201.674487304687,5079.114477539063,8126.9140625,0.005934185814112425,0.01077121403068304,32.61286544799805,0.0,1.0,0.0,0.0
414,5,9,64,critic_backbone.7.weight,128,0,0.0,2600.99267578125,3168.1170288085937,3752.780131835939,8078.7314453125,2600.99267578125,3168.1170288085937,3752.780131835939,8078.7314453125,0.00023777279420755804,0.0004516596964094788,1.1520650386810303,0.0,1.0,0.0,0.0
414,5,9,64,critic_backbone.7.bias,128,0,0.0,1637.8753662109375,2108.693115234375,2260.879775390625,3300.499267578125,1637.8753662109375,2108.693115234375,2260.879775390625,3300.499267578125,0.00019626134599093348,0.000935155083425343,1.5292539596557617,0.0,1.0,0.0,0.0
415,5,9,65,critic_backbone.0.weight,42880,0,0.0,410466.59375,2789919.25,8713893.0,33382470.0,410466.59375,2789919.25,8713893.0,33382470.0,0.007559988182038069,0.037840668112039566,34.55519485473633,0.0,1.0,0.0,0.0
415,5,9,65,critic_backbone.4.bias,128,0,0.0,1972.27783203125,3790.608593749999,4064.537846679688,5128.93310546875,1972.27783203125,3790.608593749999,4064.537846679688,5128.93310546875,0.0002608280337881297,0.0014425315894186497,2.4415557384490967,0.0,1.0,0.0,0.0
415,5,9,65,critic_backbone.6.weight,16384,0,0.0,3137.28125,4207.588476562498,5086.449291992188,8138.228515625,3137.28125,4207.588476562498,5086.449291992188,8138.228515625,0.005285951774567366,0.011183555237948895,33.3522834777832,0.0,1.0,0.0,0.0
415,5,9,65,critic_backbone.7.weight,128,0,0.0,2604.57861328125,3172.5270751953126,3757.422485351564,8084.5712890625,2604.57861328125,3172.5270751953126,3757.422485351564,8084.5712890625,0.0002985745668411255,0.001011820393614471,2.649125814437866,0.0,1.0,0.0,0.0
415,5,9,65,critic_backbone.7.bias,128,0,0.0,1640.121337890625,2111.774426269531,2264.129055175781,3304.721923828125,1640.121337890625,2111.774426269531,2264.129055175781,3304.721923828125,0.00020943066920153797,0.0018135750433430076,2.927849769592285,0.0,1.0,0.0,0.0
416,5,9,66,critic_backbone.0.weight,42880,0,0.0,411007.8125,2793880.5,8725564.0,33412698.0,411007.8125,2793880.5,8725564.0,33412698.0,0.007482713554054499,0.050991304218769073,39.107872009277344,0.0,1.0,0.0,0.0
416,5,9,66,critic_backbone.4.bias,128,0,0.0,1975.05078125,3795.6143920898426,4070.3505395507814,5136.40576171875,1975.05078125,3795.6143920898426,4070.3505395507814,5136.40576171875,0.000293667457299307,0.001357918488793075,2.198287010192871,0.0,1.0,0.0,0.0
416,5,9,66,critic_backbone.6.weight,16384,0,0.0,3141.4453125,4213.303808593748,5093.6410302734375,8150.12744140625,3141.4453125,4213.303808593748,5093.6410302734375,8150.12744140625,0.005785943940281868,0.013006673194468021,39.46488571166992,0.0,1.0,0.0,0.0
416,5,9,66,critic_backbone.7.weight,128,0,0.0,2608.29638671875,3176.4850219726563,3762.827543945314,8096.42431640625,2608.29638671875,3176.4850219726563,3762.827543945314,8096.42431640625,0.000341731240041554,0.000694183399900794,1.854383945465088,0.0,1.0,0.0,0.0
416,5,9,66,critic_backbone.7.bias,128,0,0.0,1642.504638671875,2114.859875488281,2267.4182006835936,3309.13525390625,1642.504638671875,2114.859875488281,2267.4182006835936,3309.13525390625,0.00021630094852298498,0.0006614263402298093,1.1182109117507935,0.0,1.0,0.0,0.0
417,5,9,67,critic_backbone.0.weight,42880,0,0.0,411535.53125,2797815.25,8737186.0,33433824.0,411535.53125,2797815.25,8737186.0,33433824.0,0.006902292370796204,0.039783213287591934,37.7596321105957,0.0,1.0,0.0,0.0
417,5,9,67,critic_backbone.4.bias,128,0,0.0,1977.7271728515625,3801.043188476561,4075.670224609375,5141.51025390625,1977.7271728515625,3801.043188476561,4075.670224609375,5141.51025390625,0.00024334032787010074,0.0013120402581989765,2.647172689437866,0.0,1.0,0.0,0.0
417,5,9,67,critic_backbone.6.weight,16384,0,0.0,3145.70556640625,4219.042236328123,5100.929975585937,8162.04150390625,3145.70556640625,4219.042236328123,5100.929975585937,8162.04150390625,0.005056746304035187,0.011800010688602924,35.1026611328125,0.0,1.0,0.0,0.0
417,5,9,67,critic_backbone.7.weight,128,0,0.0,2611.8134765625,3180.865930175781,3766.8791503906264,8104.73046875,2611.8134765625,3180.865930175781,3766.8791503906264,8104.73046875,0.00020129659969825298,0.0011490187607705593,3.05421781539917,0.0,1.0,0.0,0.0
417,5,9,67,critic_backbone.7.bias,128,0,0.0,1644.7757568359375,2117.9166625976563,2270.6887084960936,3313.764404296875,1644.7757568359375,2117.9166625976563,2270.6887084960936,3313.764404296875,0.00017541418492328376,0.0016492806607857347,2.6758549213409424,0.0,1.0,0.0,0.0
418,5,9,68,critic_backbone.0.weight,42880,0,0.0,412037.21875,2801494.0,8748801.0,33465878.0,412037.21875,2801494.0,8748801.0,33465878.0,0.006834961473941803,0.055603042244911194,52.420555114746094,0.0,1.0,0.0,0.0
418,5,9,68,critic_backbone.4.bias,128,0,0.0,1980.077392578125,3805.3103027343736,4080.979323730469,5147.34521484375,1980.077392578125,3805.3103027343736,4080.979323730469,5147.34521484375,0.00028672636835835874,0.00244129728525877,4.425849914550781,0.0,1.0,0.0,0.0
418,5,9,68,critic_backbone.6.weight,16384,0,0.0,3149.68701171875,4225.069335937498,5105.518403320313,8169.59375,3149.68701171875,4225.069335937498,5105.518403320313,8169.59375,0.004852217622101307,0.015938015654683113,47.06903076171875,0.0,1.0,0.0,0.0
418,5,9,68,critic_backbone.7.weight,128,0,0.0,2615.0869140625,3184.7355712890626,3771.0541601562513,8109.44287109375,2615.0869140625,3184.7355712890626,3771.0541601562513,8109.44287109375,0.0001834454305935651,0.001581994816660881,4.116708755493164,0.0,1.0,0.0,0.0
418,5,9,68,critic_backbone.7.bias,128,0,0.0,1646.763427734375,2120.652697753906,2273.221865234375,3314.882568359375,1646.763427734375,2120.652697753906,2273.221865234375,3314.882568359375,0.0002754036686383188,0.0028294797521084547,4.6167683601379395,0.0,1.0,0.0,0.0
419,5,9,69,critic_backbone.0.weight,42880,0,0.0,412552.78125,2805171.75,8760077.0,33491024.0,412552.78125,2805171.75,8760077.0,33491024.0,0.0076510366052389145,0.09497720748186111,84.59489440917969,0.0,1.0,0.0,0.0
419,5,9,69,critic_backbone.4.bias,128,0,0.0,1982.541748046875,3809.2839233398427,4084.701726074219,5153.193359375,1982.541748046875,3809.2839233398427,4084.701726074219,5153.193359375,0.0003280839300714433,0.0019595592748373747,3.716996669769287,0.0,1.0,0.0,0.0
