mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.040796130895614624,0.0362079031765461,0.9298970103263855,0.9373763203620911,0.6043278574943542,0.6052811741828918,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.032390560894419,0.028194110378624668,0.0021109934076543706,0.032390560894419,0.028194110378624668,0.0021109934076543706,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.24672211706638336,0.23881009221076965,0.9373763203620911,0.948299765586853,0.6052811741828918,0.6074185967445374,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03596239091085794,0.032073884178082636,0.002522443582452591,0.03596239091085794,0.032073884178082636,0.002522443582452591,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.19261963665485382,0.17557691037654877,0.948299765586853,0.9481403231620789,0.6074185967445374,0.6028629541397095,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041296496098452214,0.03875882519980958,0.001769699577756039,0.041296496098452214,0.03875882519980958,0.001769699577756039,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.12588749825954437,0.11392591148614883,0.9481403231620789,0.9473432302474976,0.6028629541397095,0.5943264961242676,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04392410262924678,0.04220869537951726,0.0019384582746724338,0.04392410262924678,0.04220869537951726,0.0019384582746724338,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.33460158109664917,0.29342976212501526,0.9473432302474976,0.9418501257896423,0.5943264961242676,0.580803632736206,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0529079951304836,0.0517093539082588,0.0013561578977234095,0.0529079951304836,0.0517093539082588,0.0013561578977234095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.09591709822416306,0.06854081153869629,0.9418501257896423,0.9357433915138245,0.580803632736206,0.5573816299438477,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.061306727296972605,0.06008615682827885,0.001222986235981453,0.061306727296972605,0.06008615682827885,0.001222986235981453,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.10802407562732697,0.09706287831068039,0.9357433915138245,0.9348703026771545,0.5573816299438477,0.5309191346168518,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05993233406999484,0.05880935828601599,0.0015489741003465324,0.05993233406999484,0.05880935828601599,0.0015489741003465324,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.11151131987571716,0.10515256226062775,0.9348703026771545,0.9392275810241699,0.5309191346168518,0.505084753036499,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05583811540293181,0.054490935562742315,0.0018933450150526517,0.05583811540293181,0.054490935562742315,0.0018933450150526517,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.14595122635364532,0.12749417126178741,0.9392275810241699,0.9447124600410461,0.505084753036499,0.48530036211013794,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05340291920876237,0.05207705523403989,0.002304081855317405,0.05340291920876237,0.05207705523403989,0.002304081855317405,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.03979652002453804,0.035589639097452164,0.9447124600410461,0.9542598128318787,0.48530036211013794,0.47602057456970215,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048225241456061274,0.046834942158215306,0.0028290594304272282,0.048225241456061274,0.046834942158215306,0.0028290594304272282,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.07814674824476242,0.062302365899086,0.9542598128318787,0.9626655578613281,0.47602057456970215,0.4696713387966156,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05091009565803454,0.04972450976227764,0.002793722749503078,0.05091009565803454,0.04972450976227764,0.002793722749503078,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.08506209403276443,0.05683689936995506,0.9626655578613281,0.9725155234336853,0.4696713387966156,0.47353339195251465,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04913061300682413,0.04797294431222509,0.0031344070347409827,0.04913061300682413,0.04797294431222509,0.0031344070347409827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.021255813539028168,0.015658950433135033,0.9725155234336853,0.9834233522415161,0.47353339195251465,0.48283499479293823,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04932706196192275,0.047891757037672296,0.0033209944969359246,0.04932706196192275,0.047891757037672296,0.0033209944969359246,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.05156746506690979,0.03395343944430351,0.9834233522415161,0.995049238204956,0.48283499479293823,0.5031024813652039,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.055827052505726775,0.05458197369796756,0.002886834105111098,0.055827052505726775,0.05458197369796756,0.002886834105111098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.04942164197564125,0.04240035265684128,0.995049238204956,1.0015902519226074,0.5031024813652039,0.5199140906333923,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05346851724717706,0.05208915452860715,0.002217727869485712,0.05346851724717706,0.05208915452860715,0.002217727869485712,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.029558511450886726,0.023679595440626144,1.0015902519226074,1.0086967945098877,0.5199140906333923,0.5262119174003601,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050449427551097326,0.048916719550959886,0.001584796060096461,0.050449427551097326,0.048916719550959886,0.001584796060096461,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.08227944374084473,0.07592982798814774,1.0086967945098877,1.0120972394943237,0.5262119174003601,0.5305312275886536,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04602130117472795,0.04471262660414249,0.0007708951295002501,0.04602130117472795,0.04471262660414249,0.0007708951295002501,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.06551408767700195,0.054707158356904984,1.0120972394943237,1.0141340494155884,0.5305312275886536,0.5312476754188538,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04486780496069594,0.043647263163840655,0.0003521705317020988,0.04486780496069594,0.043647263163840655,0.0003521705317020988,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.040500491857528687,0.02612670511007309,1.0141340494155884,1.0135688781738281,0.5312476754188538,0.5330665707588196,1.0,0.0,0.0,0.0,1.0,0.0,,0.04525543559409235,0.04369750465056657,0.0005050850708971794,0.04525543559409235,0.04369750465056657,0.0005050850708971794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.03568325191736221,0.02857869677245617,1.0135688781738281,1.0121965408325195,0.5330665707588196,0.5356436371803284,1.0,0.0,0.0,0.0,1.0,0.0,,0.044116337438676455,0.04264599668521517,0.0009646635871994852,0.044116337438676455,0.04264599668521517,0.0009646635871994852,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.06049304082989693,0.04222315549850464,1.0121965408325195,1.0101168155670166,0.5356436371803284,0.5298690795898438,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046883906333479296,0.04536583812209342,0.0015159025900861947,0.046883906333479296,0.04536583812209342,0.0015159025900861947,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.03555799275636673,0.031829770654439926,1.0101168155670166,1.000840187072754,0.5298690795898438,0.5310746431350708,1.0,0.0,0.0,0.0,1.0,0.0,,0.04331161365396171,0.04123299277378532,0.0018680562069398297,0.04331161365396171,0.04123299277378532,0.0018680562069398297,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.02567560039460659,0.02232891507446766,1.000840187072754,0.9961632490158081,0.5310746431350708,0.5371300578117371,1.0,0.0,0.0,0.0,1.0,0.0,,0.04006644858484799,0.03798659916129458,0.0015337740855290434,0.04006644858484799,0.03798659916129458,0.0015337740855290434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.05882403999567032,0.041269898414611816,0.9961632490158081,0.9873939752578735,0.5371300578117371,0.5422618389129639,1.0,0.0,0.0,0.0,1.0,0.0,,0.04181570843277639,0.039969989128106745,0.0012653968134746245,0.04181570843277639,0.039969989128106745,0.0012653968134746245,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.021333953365683556,0.014719799160957336,0.9873939752578735,0.9794737696647644,0.5422618389129639,0.5506910085678101,1.0,0.0,0.0,0.0,1.0,0.0,,0.0421405782761003,0.040690657446280136,0.0007097636810326883,0.0421405782761003,0.040690657446280136,0.0007097636810326883,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.0344395637512207,0.017235809937119484,0.9794737696647644,0.9742287397384644,0.5506910085678101,0.5668459534645081,1.0,0.0,0.0,0.0,1.0,0.0,,0.046303748421913836,0.044670429002533506,0.00044615032961457736,0.046303748421913836,0.044670429002533506,0.00044615032961457736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.024063995108008385,0.024411410093307495,0.9742287397384644,0.9708834886550903,0.5668459534645081,0.5763421654701233,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.040101200701192864,0.03810850317664596,0.00030177224357520955,0.040101200701192864,0.03810850317664596,0.00030177224357520955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.014613031409680843,0.014061075635254383,0.9708834886550903,0.9663348197937012,0.5763421654701233,0.5835191011428833,1.0,0.0,0.0,0.0,1.0,0.0,,0.036004752854337574,0.03397475445839539,0.0005452409440274675,0.036004752854337574,0.03397475445839539,0.0005452409440274675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.016025053337216377,0.014288653619587421,0.9663348197937012,0.9632025361061096,0.5835191011428833,0.5914258360862732,1.0,0.0,0.0,0.0,1.0,0.0,,0.034835625317622125,0.03232309908672131,0.00039546308990439375,0.034835625317622125,0.03232309908672131,0.00039546308990439375,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.022967904806137085,0.018568526953458786,0.9632025361061096,0.9556868076324463,0.5914258360862732,0.5953571796417236,1.0,0.0,0.0,0.0,1.0,0.0,,0.03372592766723886,0.03106275376823586,0.0009721900405573068,0.03372592766723886,0.03106275376823586,0.0009721900405573068,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.01312662847340107,0.01160514447838068,0.9556868076324463,0.9502813220024109,0.5953571796417236,0.5976500511169434,1.0,0.0,0.0,0.0,1.0,0.0,,0.03173003151597479,0.029213761167589492,0.0009330383301902102,0.03173003151597479,0.029213761167589492,0.0009330383301902102,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.015585304237902164,0.014345335774123669,0.9502813220024109,0.945641815662384,0.5976500511169434,0.5980311632156372,1.0,0.0,0.0,0.0,1.0,0.0,,0.029857304549639203,0.027853887824879457,0.0007873412546011123,0.029857304549639203,0.027853887824879457,0.0007873412546011123,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.016868451610207558,0.014302903786301613,0.945641815662384,0.9412114024162292,0.5980311632156372,0.5954799056053162,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030669422920823333,0.027467098530137523,0.0006806605259468295,0.030669422920823333,0.027467098530137523,0.0006806605259468295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.011674601584672928,0.010560998693108559,0.9412114024162292,0.9397413730621338,0.5954799056053162,0.5941846966743469,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02940480915947716,0.02567193210060484,0.00035987600898100775,0.02940480915947716,0.02567193210060484,0.00035987600898100775,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.012081555090844631,0.01068020798265934,0.9397413730621338,0.9413477182388306,0.5941846966743469,0.5943216681480408,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.027814887880730152,0.024156235545488354,0.000370745334218867,0.027814887880730152,0.024156235545488354,0.000370745334218867,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.011939967051148415,0.01115501020103693,0.9413477182388306,0.9422858953475952,0.5943216681480408,0.5931500792503357,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.026173394262110593,0.02275809380176636,0.00026290150237112507,0.026173394262110593,0.02275809380176636,0.00026290150237112507,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.013188254088163376,0.012240521609783173,0.9422858953475952,0.9444513320922852,0.5931500792503357,0.596583902835846,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.024561342507171353,0.020546854377497085,0.00035117908509011363,0.024561342507171353,0.020546854377497085,0.00035117908509011363,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.013431750237941742,0.012341761961579323,0.9444513320922852,0.9493950009346008,0.596583902835846,0.6014350652694702,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02287609029109652,0.01899888239372823,0.0007268940299842993,0.02287609029109652,0.01899888239372823,0.0007268940299842993,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.0167540255934,0.014552171342074871,0.9493950009346008,0.9531850814819336,0.6014350652694702,0.6063970327377319,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.022619800261390204,0.019591718676325056,0.0007418727584600476,0.022619800261390204,0.019591718676325056,0.0007418727584600476,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.01590563915669918,0.00633538793772459,0.9531850814819336,0.9497502446174622,0.6063970327377319,0.6137401461601257,1.0,0.0,0.0,0.0,1.0,0.0,,0.03212806611512453,0.028273046748630105,0.000575837781527908,0.03212806611512453,0.028273046748630105,0.000575837781527908,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.21509593725204468,0.20082679390907288,0.8104063868522644,0.810102105140686,0.6416951417922974,0.6495051980018616,1.0,0.0,0.0,0.0,1.0,0.0,,0.03396635570905297,0.03076790319386044,0.0010760519029007814,0.03396635570905297,0.03076790319386044,0.0010760519029007814,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.21590960025787354,0.1958312839269638,0.810102105140686,0.8166273832321167,0.6495051980018616,0.6592434048652649,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03719845994182783,0.03489792089516889,0.001655058155309489,0.03719845994182783,0.03489792089516889,0.001655058155309489,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.19993598759174347,0.1644267439842224,0.8166273832321167,0.8285662531852722,0.6592434048652649,0.6679401993751526,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04345425575080972,0.04174448062322175,0.0021904428532457812,0.04345425575080972,0.04174448062322175,0.0021904428532457812,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.39573410153388977,0.3723045885562897,0.8285662531852722,0.836374044418335,0.6679401993751526,0.6661878228187561,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04652653218836205,0.04520430540953781,0.0016996040725936231,0.04652653218836205,0.04520430540953781,0.0016996040725936231,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.17668558657169342,0.1401016265153885,0.836374044418335,0.8512376546859741,0.6661878228187561,0.6623784303665161,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.052284342505083174,0.05131038632178568,0.0021259803193714997,0.052284342505083174,0.05131038632178568,0.0021259803193714997,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.13078701496124268,0.12252550572156906,0.8512376546859741,0.8663579225540161,0.6623784303665161,0.6574851870536804,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05323440501170435,0.05226732239962916,0.0024485804553373456,0.05323440501170435,0.05226732239962916,0.0024485804553373456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.18660160899162292,0.15547579526901245,0.8663579225540161,0.8760067224502563,0.6574851870536804,0.6466948986053467,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05035902846629515,0.04903032792447964,0.0021658278710192545,0.05035902846629515,0.04903032792447964,0.0021658278710192545,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,7,0.04821888729929924,0.04071453586220741,0.8760067224502563,0.8905916213989258,0.6466948986053467,0.6353761553764343,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0514433205715608,0.04978701451721494,0.002321295583215003,0.0514433205715608,0.04978701451721494,0.002321295583215003,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,8,0.2889169156551361,0.26357942819595337,0.8905916213989258,0.8987500667572021,0.6353761553764343,0.6173825263977051,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05155988273239943,0.050131314328464065,0.001573722137830568,0.05155988273239943,0.050131314328464065,0.001573722137830568,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,9,0.16283874213695526,0.15098600089550018,0.8987500667572021,0.9066343903541565,0.6173825263977051,0.5968703627586365,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.052851853767702725,0.05134602311666132,0.001026147416542408,0.052851853767702725,0.05134602311666132,0.001026147416542408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,10,0.1875745952129364,0.165750652551651,0.9066343903541565,0.9117029905319214,0.5968703627586365,0.5706720948219299,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05410114757657357,0.05302380339499989,0.0006103114559453006,0.05410114757657357,0.05302380339499989,0.0006103114559453006,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,11,0.06311739236116409,0.05704399570822716,0.9117029905319214,0.9198914170265198,0.5706720948219299,0.5404117703437805,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05221300677769034,0.05111332708320342,0.0006119702616736677,0.05221300677769034,0.05111332708320342,0.0006119702616736677,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,12,0.1520974189043045,0.12700603902339935,0.9198914170265198,0.9267323613166809,0.5404117703437805,0.4967110753059387,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0573080577433052,0.05647917500726619,0.0009554422526465622,0.0573080577433052,0.05647917500726619,0.0009554422526465622,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,13,0.01089678518474102,0.011917856521904469,0.9267323613166809,0.9387008547782898,0.4967110753059387,0.45625245571136475,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.050774944921342206,0.04931664013384924,0.0006128371556520227,0.050774944921342206,0.04931664013384924,0.0006128371556520227,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,14,0.1445266753435135,0.1218133196234703,0.9387008547782898,0.9442428350448608,0.45625245571136475,0.4034484624862671,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0558568330569302,0.05460279170822564,0.0007646548928484559,0.0558568330569302,0.05460279170822564,0.0007646548928484559,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,15,0.11108648031949997,0.09388242661952972,0.9442428350448608,0.9583299160003662,0.4034484624862671,0.3501869738101959,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0568311031124847,0.05527718509952248,0.0006064275591561104,0.0568311031124847,0.05527718509952248,0.0006064275591561104,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,16,0.05677357688546181,0.055851105600595474,0.9583299160003662,0.9756643772125244,0.3501869738101959,0.30941689014434814,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04862468412148291,0.0469986789983737,0.0007470734104857447,0.04862468412148291,0.0469986789983737,0.0007470734104857447,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,17,0.069996677339077,0.06268107146024704,0.9756643772125244,0.9958707094192505,0.30941689014434814,0.2713302671909332,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04537467159742627,0.04393022329703014,0.0013640237087465471,0.04537467159742627,0.04393022329703014,0.0013640237087465471,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,18,0.11481881141662598,0.09326194226741791,0.9958707094192505,1.016920804977417,0.2713302671909332,0.23996226489543915,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046311950488936146,0.04499168954625201,0.0015633010026602284,0.046311950488936146,0.04499168954625201,0.0015633010026602284,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,19,0.10064122825860977,0.08763118088245392,1.016920804977417,1.0350453853607178,0.23996226489543915,0.22348731756210327,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04456659635037516,0.043430748271162764,0.00200445804009639,0.04456659635037516,0.043430748271162764,0.00200445804009639,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,20,0.02337806113064289,0.014827116392552853,1.0350453853607178,1.0542523860931396,0.22348731756210327,0.2110537737607956,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045802949163430993,0.04353564058440988,0.0023957893453219257,0.045802949163430993,0.04353564058440988,0.0023957893453219257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,21,0.03671514615416527,0.027385711669921875,1.0542523860931396,1.0641586780548096,0.2110537737607956,0.20786859095096588,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047304864735498275,0.04486407758014903,0.002391986056325258,0.047304864735498275,0.04486407758014903,0.002391986056325258,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,22,0.06540026515722275,0.05520977824926376,1.0641586780548096,1.0720926523208618,0.20786859095096588,0.20705386996269226,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04932928246731092,0.04697103975385585,0.002246096586396612,0.04932928246731092,0.04697103975385585,0.002246096586396612,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,23,0.0335550531744957,0.029456470161676407,1.0720926523208618,1.079071044921875,0.20705386996269226,0.20452646911144257,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04716883433313101,0.044958085711397595,0.0017233518442828868,0.04716883433313101,0.044958085711397595,0.0017233518442828868,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,24,0.023840386420488358,0.02249527908861637,1.079071044921875,1.0823121070861816,0.20452646911144257,0.20036636292934418,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04321730181080685,0.04131640307866771,0.0009392573279914185,0.04321730181080685,0.04131640307866771,0.0009392573279914185,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,25,0.03421705216169357,0.030087683349847794,1.0823121070861816,1.0816632509231567,0.20036636292934418,0.19250695407390594,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042017665645143455,0.04030432661205469,0.0004324712352444508,0.042017665645143455,0.04030432661205469,0.0004324712352444508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,26,0.08631820231676102,0.06820999830961227,1.0816632509231567,1.0774974822998047,0.19250695407390594,0.1748514622449875,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04384035335522172,0.04247236505593647,0.00043820621049364905,0.04384035335522172,0.04247236505593647,0.00043820621049364905,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,27,0.014245061203837395,0.012322746217250824,1.0774974822998047,1.0745247602462769,0.1748514622449875,0.1624329537153244,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0415348503346271,0.03844328323211291,0.0004195164338702121,0.0415348503346271,0.03844328323211291,0.0004195164338702121,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,28,0.01672825962305069,0.014450379647314548,1.0745247602462769,1.0703319311141968,0.1624329537153244,0.15298853814601898,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0389460996659516,0.035788117889781514,0.00045154956675071736,0.0389460996659516,0.035788117889781514,0.00045154956675071736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,29,0.017090782523155212,0.011690208688378334,1.0703319311141968,1.06710684299469,0.15298853814601898,0.1391785591840744,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03949019335982713,0.03663103109237553,0.0008180150284268925,0.03949019335982713,0.03663103109237553,0.0008180150284268925,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,30,0.01878306083381176,0.015379808843135834,1.06710684299469,1.0617852210998535,0.1391785591840744,0.12459255009889603,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03879123734149687,0.03580106900973227,0.0008787335177306013,0.03879123734149687,0.03580106900973227,0.0008787335177306013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,31,0.03492121025919914,0.028991831466555595,1.0617852210998535,1.0590389966964722,0.12459255009889603,0.10847166925668716,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04001242622092174,0.0373482144493808,0.001092614024819097,0.04001242622092174,0.0373482144493808,0.001092614024819097,1e-06,0.0001,0.0001
