block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5422133803367615,1.82962965965271,1.0021114349365234,-6.613049030303955,1.0,0.0,1.0,1.0,0.2750000059604645,-0.4753474295139313,0.5632629990577698,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01081873755902052,0.09606374800205231,0.2204824984073639,-0.561553955078125,1.0,0.0,1.0,1.0,0.004999999888241291,-0.19367694854736328,0.4637349545955658,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7941641211509705,0.8295753598213196,0.11521042138338089,-4.060427665710449,1.0,0.0,1.0,1.0,0.20999999344348907,-0.29046911001205444,0.5328848958015442,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15757085382938385,0.35148000717163086,0.7950058579444885,-1.068844199180603,1.0,0.0,1.0,1.0,0.2849999964237213,-0.3014485239982605,1.2554465532302856,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00024222374486271292,0.09433424472808838,0.17564308643341064,-0.3619983494281769,1.0,0.0,1.0,1.0,0.0,-0.09667026251554489,0.38800671696662903,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7066399455070496,1.0599825382232666,0.3678920865058899,-5.14318323135376,1.0,0.0,1.0,1.0,0.10499999672174454,-0.14047472178936005,0.731616199016571,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28707802295684814,2.8955135345458984,4.076996326446533,-5.779209136962891,1.0,0.0,1.0,1.0,0.3149999976158142,-0.3186107575893402,1.6844062805175781,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11365242302417755,0.16477470099925995,0.5368800759315491,-0.6787199378013611,1.0,0.0,1.0,1.0,0.0,-0.1341053545475006,0.376869797706604,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.34807127714157104,0.4395378828048706,0.823513388633728,-1.7250319719314575,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3166361153125763,0.55555659532547,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1625841856002808,2.443110942840576,5.770064830780029,-4.426875114440918,1.0,0.0,1.0,1.0,0.24500000476837158,-0.34153205156326294,0.6245546340942383,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15489588677883148,0.179531991481781,0.15741696953773499,-0.7360115051269531,1.0,0.0,1.0,1.0,0.0,-0.16150371730327606,0.3856879770755768,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8521990776062012,0.24643369019031525,0.03297319635748863,-1.4417418241500854,1.0,0.0,1.0,1.0,0.18000000715255737,-0.23632855713367462,0.6096077561378479,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7178410887718201,4.573028564453125,7.098328590393066,-8.230257034301758,1.0,0.0,1.0,1.0,0.28999999165534973,-0.39731061458587646,0.9745715260505676,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008220970630645752,0.12854622304439545,0.2014646679162979,-0.6064715385437012,1.0,0.0,1.0,1.0,0.0,-0.14599518477916718,0.3979557156562805,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2737414240837097,0.7111380696296692,0.3596152365207672,-4.062101364135742,1.0,0.0,1.0,1.0,0.23000000417232513,-0.40069448947906494,0.48702460527420044,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6990872025489807,2.398684501647949,2.3874831199645996,-5.519423961639404,1.0,0.0,1.0,1.0,0.2549999952316284,-0.39696601033210754,1.1294697523117065,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024142682552337646,0.09659576416015625,0.13759222626686096,-0.38539689779281616,1.0,0.0,1.0,1.0,0.0,-0.12052749842405319,0.46071919798851013,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1392042636871338,2.0529537200927734,1.726405143737793,-5.99139928817749,1.0,0.0,1.0,1.0,0.2750000059604645,-0.3232465386390686,0.4434252977371216,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.25787267088890076,3.584376811981201,9.858948707580566,-7.0881147384643555,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3124579191207886,0.8495512008666992,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4906248450279236,0.6338937282562256,0.6219914555549622,-3.1303772926330566,1.0,0.0,1.0,1.0,0.18000000715255737,-0.31295186281204224,0.8496384620666504,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.288364052772522,1.892235517501831,2.1838839054107666,-5.579085350036621,1.0,0.0,1.0,1.0,0.2549999952316284,-0.36918213963508606,0.507764995098114,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8758083581924438,3.304912805557251,4.526393413543701,-7.604213714599609,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3652489185333252,0.9855042695999146,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2574269771575928,0.7014278769493103,0.5144232511520386,-3.0962162017822266,1.0,0.0,1.0,1.0,0.18000000715255737,-0.3614353835582733,0.6742146015167236,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5346695184707642,2.077911853790283,2.2477846145629883,-7.134953022003174,1.0,0.0,1.0,1.0,0.30000001192092896,-0.46353042125701904,0.8096946477890015,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0051189661026,1.923882007598877,1.0917696952819824,-6.90980339050293,1.0,0.0,1.0,1.0,0.27000001072883606,-0.2779659926891327,0.6965598464012146,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20536281168460846,0.14322207868099213,0.36496296525001526,-0.5610897541046143,1.0,0.0,1.0,1.0,0.1599999964237213,-0.3960924446582794,0.6096718907356262,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6951680779457092,0.7153326272964478,0.27843597531318665,-3.44917631149292,1.0,0.0,1.0,1.0,0.29499998688697815,-0.2147909551858902,1.512861967086792,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00578742939978838,0.4247877895832062,0.7278972268104553,-1.4371516704559326,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3279116153717041,0.738270103931427,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21257242560386658,0.2075222283601761,0.19718152284622192,-1.0057048797607422,1.0,0.0,1.0,1.0,0.19499999284744263,-0.3603370189666748,0.5349782705307007,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9615877270698547,1.5162171125411987,0.7787392139434814,-5.339224338531494,1.0,0.0,1.0,1.0,0.1899999976158142,-0.35095831751823425,0.7835302352905273,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3419218361377716,2.594905376434326,3.5832552909851074,-6.292470932006836,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3830026686191559,0.6023261547088623,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28814515471458435,0.764941930770874,0.3779357373714447,-2.8382391929626465,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3044900596141815,0.8071690797805786,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13750721514225006,0.6509488821029663,1.455004096031189,-1.729443907737732,1.0,0.0,1.0,1.0,0.2849999964237213,-0.4179553985595703,0.6505365371704102,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.45188483595848083,2.3099374771118164,5.765323162078857,-3.504568099975586,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3447129726409912,0.5669559240341187,10
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6569808721542358,0.658227264881134,-0.05879678204655647,-2.880568504333496,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3557819426059723,0.8950643539428711,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7597945332527161,0.3085262179374695,0.2117394208908081,-1.7226053476333618,1.0,0.0,1.0,1.0,0.20000000298023224,-0.35582420229911804,0.7970960736274719,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3145383894443512,4.415348529815674,7.423084259033203,-8.483389854431152,1.0,0.0,1.0,1.0,0.25999999046325684,-0.16559959948062897,3.2552661895751953,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3131544888019562,0.169996976852417,-0.0287824347615242,-1.162923812866211,1.0,0.0,1.0,1.0,0.20000000298023224,-0.3199751675128937,0.7224881649017334,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7078931927680969,0.7401721477508545,0.36710062623023987,-3.705200433731079,1.0,0.0,1.0,1.0,0.24500000476837158,-0.37459248304367065,0.620553731918335,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43331944942474365,1.8974841833114624,1.6804358959197998,-5.001432418823242,1.0,0.0,1.0,1.0,0.2750000059604645,-0.354544997215271,0.6514575481414795,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2786861062049866,0.1472899168729782,0.29096660017967224,-0.6623101234436035,1.0,0.0,1.0,1.0,0.20499999821186066,-0.3968296945095062,0.5271715521812439,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3861984312534332,1.5623115301132202,1.2379159927368164,-5.650896072387695,1.0,0.0,1.0,1.0,0.1899999976158142,-0.3605148196220398,0.6647866368293762,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17686814069747925,4.033812522888184,8.017383575439453,-7.545151710510254,1.0,0.0,1.0,1.0,0.16500000655651093,-0.520673394203186,0.6113407611846924,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10513515770435333,0.4471297860145569,0.5950042009353638,-1.8970749378204346,1.0,0.0,1.0,1.0,0.08500000089406967,-0.26836058497428894,1.3717029094696045,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9466127753257751,2.922713279724121,2.3071117401123047,-7.828996181488037,1.0,0.0,1.0,1.0,0.20000000298023224,-0.3384281098842621,0.6375110745429993,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6745660305023193,3.72778582572937,5.667201042175293,-7.027817726135254,1.0,0.0,1.0,1.0,0.2549999952316284,-0.37688714265823364,0.7883573174476624,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5265746712684631,0.26920080184936523,0.3181845545768738,-1.6334036588668823,1.0,0.0,1.0,1.0,0.10000000149011612,-0.3724888563156128,0.722960889339447,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8577531576156616,2.326165199279785,2.299391269683838,-7.539219856262207,1.0,0.0,1.0,1.0,0.2150000035762787,-0.41022834181785583,0.7365381121635437,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5809934735298157,1.6025009155273438,1.0773426294326782,-6.316118240356445,1.0,0.0,1.0,1.0,0.24500000476837158,-0.40201500058174133,0.6024701595306396,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19946804642677307,0.10494925081729889,0.167864128947258,-0.49875569343566895,1.0,0.0,1.0,1.0,0.0949999988079071,-0.43032675981521606,0.5408433079719543,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.980665385723114,1.1177574396133423,0.6641539931297302,-4.198293685913086,1.0,0.0,1.0,1.0,0.22499999403953552,-0.2738240957260132,0.7135226130485535,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3608570098876953,0.37902116775512695,0.4926212430000305,-1.6072388887405396,1.0,0.0,1.0,1.0,0.23999999463558197,-0.41612860560417175,0.6569234132766724,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08158612251281738,0.13210037350654602,0.26161104440689087,-0.6621603965759277,1.0,0.0,1.0,1.0,0.09000000357627869,-0.3715306222438812,0.7204034328460693,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8887367248535156,1.330724835395813,0.7784706950187683,-4.9824934005737305,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3213109076023102,0.6322489380836487,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6805224418640137,2.8281173706054688,4.004968166351318,-5.793908596038818,1.0,0.0,1.0,1.0,0.2750000059604645,-0.4259997606277466,0.5773746371269226,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.056226085871458054,0.42558395862579346,0.6629492044448853,-1.890114665031433,1.0,0.0,1.0,1.0,0.07999999821186066,-0.35181641578674316,0.6366371512413025,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5821182727813721,0.377372145652771,0.17849551141262054,-1.7777105569839478,1.0,0.0,1.0,1.0,0.2199999988079071,-0.36685723066329956,0.6836993098258972,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5579844117164612,2.702578544616699,6.144086837768555,-3.3219919204711914,1.0,0.0,1.0,1.0,0.22499999403953552,-0.23384183645248413,0.6352067589759827,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22348040342330933,0.3398684859275818,0.14837442338466644,-1.7493525743484497,1.0,0.0,1.0,1.0,0.07500000298023224,-0.33792442083358765,0.6364780068397522,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1066293716430664,0.41111963987350464,0.04531087726354599,-1.976305365562439,1.0,0.0,1.0,1.0,0.2800000011920929,-0.4482495188713074,0.601938784122467,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08340652287006378,3.9481756687164307,7.231797695159912,-7.54754114151001,1.0,0.0,1.0,1.0,0.24500000476837158,-0.3621532917022705,0.946327805519104,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13498471677303314,0.11543066054582596,0.7961724996566772,-0.4760379493236542,1.0,0.0,1.0,1.0,0.125,-0.44446226954460144,0.49628564715385437,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1927639245986938,0.811482310295105,0.5128211975097656,-4.561094760894775,1.0,0.0,1.0,1.0,0.1899999976158142,-0.23618893325328827,0.7579878568649292,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3302562236785889,1.8850380182266235,0.6545578837394714,-5.422390937805176,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3233940005302429,0.6102393269538879,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3016901910305023,0.07910270988941193,0.22549012303352356,-0.4095132052898407,1.0,0.0,1.0,1.0,0.07500000298023224,-0.33014723658561707,0.6608126163482666,11
