block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003956370055675507,0.5536113977432251,1.8061294555664062,-1.6220738887786865,0.23499999940395355,-0.3557819426059723,0.8950643539428711,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006953916163183749,0.5544507503509521,1.8295215368270874,-1.4296040534973145,0.20000000298023224,-0.35582420229911804,0.7970960736274719,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005583727266639471,0.2636977434158325,0.7571964263916016,-0.6886695623397827,0.25999999046325684,-0.16559959948062897,3.2552661895751953,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008372748270630836,0.2812931537628174,0.8694828748703003,-1.1100364923477173,0.20000000298023224,-0.3199751675128937,0.7224881649017334,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003041280433535576,0.45225760340690613,1.4415544271469116,-1.2666401863098145,0.24500000476837158,-0.37459248304367065,0.620553731918335,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022225158754736185,0.4498608410358429,1.3666296005249023,-1.1159745454788208,0.2750000059604645,-0.354544997215271,0.6514575481414795,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036631510592997074,0.2835676968097687,0.9005080461502075,-0.8039735555648804,0.20499999821186066,-0.3968296945095062,0.5271715521812439,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007608447223901749,0.2587539553642273,0.6576793193817139,-0.826054036617279,0.1899999976158142,-0.3605148196220398,0.6647866368293762,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002780091715976596,0.4968806803226471,1.5751028060913086,-1.5857582092285156,0.16500000655651093,-0.520673394203186,0.6113407611846924,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006931518204510212,0.41420257091522217,1.6025959253311157,-1.5217145681381226,0.08500000089406967,-0.26836058497428894,1.3717029094696045,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004835694562643766,0.28296735882759094,0.8655838966369629,-1.1704578399658203,0.20000000298023224,-0.3384281098842621,0.6375110745429993,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013032222166657448,0.33982717990875244,0.9287720322608948,-0.9753813743591309,0.2549999952316284,-0.37688714265823364,0.7883573174476624,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00331145990639925,0.5244136452674866,1.7906891107559204,-1.3937273025512695,0.10000000149011612,-0.3724888563156128,0.722960889339447,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011117246001958847,0.5155760645866394,1.8251334428787231,-1.5092456340789795,0.2150000035762787,-0.41022834181785583,0.7365381121635437,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010977741330862045,0.2859194576740265,0.8950657844543457,-0.8310151100158691,0.24500000476837158,-0.40201500058174133,0.6024701595306396,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018987762741744518,0.3025737404823303,0.807165265083313,-0.8173877000808716,0.0949999988079071,-0.43032675981521606,0.5408433079719543,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004320597741752863,0.48554322123527527,1.8253211975097656,-1.8029508590698242,0.22499999403953552,-0.2738240957260132,0.7135226130485535,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025870956014841795,0.504897952079773,1.7110495567321777,-1.4554256200790405,0.23999999463558197,-0.41612860560417175,0.6569234132766724,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004076014738529921,0.24683746695518494,0.7066088914871216,-0.7343124151229858,0.09000000357627869,-0.3715306222438812,0.7204034328460693,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001345410360954702,0.27487465739250183,0.7754814624786377,-0.7287646532058716,0.20999999344348907,-0.3213109076023102,0.6322489380836487,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012829896993935108,0.4073030650615692,1.1051218509674072,-1.209932804107666,0.2750000059604645,-0.4259997606277466,0.5773746371269226,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006150796543806791,0.38121655583381653,1.1914669275283813,-1.0943479537963867,0.07999999821186066,-0.35181641578674316,0.6366371512413025,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034975672606378794,0.26508787274360657,0.6704558730125427,-0.6866838932037354,0.2199999988079071,-0.36685723066329956,0.6836993098258972,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007804336026310921,0.2784282863140106,0.9229879379272461,-0.9350006580352783,0.22499999403953552,-0.23384183645248413,0.6352067589759827,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00306314998306334,0.44303783774375916,1.4917792081832886,-1.464261531829834,0.07500000298023224,-0.33792442083358765,0.6364780068397522,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010143272578716278,0.45513978600502014,1.4243769645690918,-1.5233795642852783,0.2800000011920929,-0.4482495188713074,0.601938784122467,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013252068310976028,0.29985567927360535,0.9589347839355469,-0.9006595611572266,0.24500000476837158,-0.3621532917022705,0.946327805519104,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015289217699319124,0.24274121224880219,0.8608869910240173,-0.7462952733039856,0.125,-0.44446226954460144,0.49628564715385437,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007749659474939108,0.46054455637931824,1.2142428159713745,-1.331998586654663,0.1899999976158142,-0.23618893325328827,0.7579878568649292,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012967539019882679,0.46037665009498596,1.1417865753173828,-1.2464728355407715,0.26499998569488525,-0.3233940005302429,0.6102393269538879,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021097450517117977,0.2377641648054123,0.7218282222747803,-0.6242265701293945,0.07500000298023224,-0.33014723658561707,0.6608126163482666,11
