telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
363,5,1,13,0.04258298676471781,77824,0,0.0,155435.46875,786663.8687499985,4044550.75,20830720.0,155435.46875,786663.8687499985,4044550.75,20830720.0
364,5,2,14,0.04679068077456021,77824,0,0.0,155545.359375,786659.375,4050732.25,20857692.0,155545.359375,786659.375,4050732.25,20857692.0
365,5,2,15,0.04718291683335976,77824,0,0.0,155580.859375,787881.6875,4052169.0,20874052.0,155580.859375,787881.6875,4052169.0,20874052.0
366,5,2,16,0.04731586790115236,77824,0,0.0,155687.546875,789113.125,4054910.25,20858342.0,155687.546875,789113.125,4054910.25,20858342.0
367,5,2,17,0.040592293303658475,77824,0,0.0,155806.203125,789680.125,4047807.5,20862164.0,155806.203125,789680.125,4047807.5,20862164.0
368,5,2,18,0.03891886997828655,77824,0,0.0,155823.90625,789333.3125,4053103.5,20767480.0,155823.90625,789333.3125,4053103.5,20767480.0
369,5,2,19,0.04093510192571748,77824,0,0.0,155818.6875,789400.125,4058509.5,20778010.0,155818.6875,789400.125,4058509.5,20778010.0
370,5,2,20,0.041995543792530655,77824,0,0.0,155715.640625,789304.8125,4054259.5,20792538.0,155715.640625,789304.8125,4054259.5,20792538.0
371,5,3,21,0.048496104377251624,77824,0,0.0,155688.875,789294.5874999876,4054777.25,20756154.0,155688.875,789294.5874999876,4054777.25,20756154.0
372,5,3,22,0.046774270502031125,77824,0,0.0,155704.84375,789018.5625,4060685.75,20774186.0,155704.84375,789018.5625,4060685.75,20774186.0
373,5,3,23,0.04635794059076903,77824,0,0.0,155726.984375,790252.5,4061398.75,20786970.0,155726.984375,790252.5,4061398.75,20786970.0
374,5,3,24,0.04341367829458943,77824,0,0.0,155817.703125,791476.9375,4061244.0,20771008.0,155817.703125,791476.9375,4061244.0,20771008.0
375,5,3,25,0.046069028036489865,77824,0,0.0,155866.8125,792648.875,4047201.75,20786906.0,155866.8125,792648.875,4047201.75,20786906.0
376,5,3,26,0.04361093224984083,77824,0,0.0,155731.671875,793385.0625,4049833.25,20805786.0,155731.671875,793385.0625,4049833.25,20805786.0
377,5,3,27,0.050264885914975084,77824,0,0.0,155564.640625,794571.3125,4050730.25,20589490.0,155564.640625,794571.3125,4050730.25,20589490.0
378,5,4,28,0.05630802712235728,77824,0,0.0,155548.90625,795269.6875,4055929.5,20614210.0,155548.90625,795269.6875,4055929.5,20614210.0
379,5,4,29,0.054358585048799,77824,0,0.0,155664.703125,796499.75,4061620.5,20627104.0,155664.703125,796499.75,4061620.5,20627104.0
380,5,4,30,0.049649403279461414,77824,0,0.0,155838.671875,797710.5,4065480.0,20651960.0,155838.671875,797710.5,4065480.0,20651960.0
381,5,4,31,0.04197705380792222,77824,0,0.0,155500.015625,797151.25,4055267.0,20668582.0,155500.015625,797151.25,4055267.0,20668582.0
382,5,4,32,0.04179703392467285,77824,0,0.0,154878.03125,789898.5625,4046354.0,20653124.0,154878.03125,789898.5625,4046354.0,20653124.0
383,5,4,33,0.04298781383012599,77824,0,0.0,154352.953125,790568.375,4005615.75,20453696.0,154352.953125,790568.375,4005615.75,20453696.0
384,5,4,34,0.045251256901979425,77824,0,0.0,154202.84375,791068.375,4008993.25,20479164.0,154202.84375,791068.375,4008993.25,20479164.0
385,5,5,35,0.04443423411792658,77824,0,0.0,154369.984375,792282.5625,4013227.25,20502480.0,154369.984375,792282.5625,4013227.25,20502480.0
386,5,5,36,0.044038573407553544,77824,0,0.0,154532.28125,793165.75,4018313.5,20524920.0,154532.28125,793165.75,4018313.5,20524920.0
387,5,5,37,0.03992695327337424,77824,0,0.0,154758.546875,794391.5,4024196.25,20550084.0,154758.546875,794391.5,4024196.25,20550084.0
388,5,5,38,0.04315810665244868,77824,0,0.0,154563.78125,794440.75,4014677.2200000877,20572186.0,154563.78125,794440.75,4014677.2200000877,20572186.0
389,5,5,39,0.04429585048545959,77824,0,0.0,154707.046875,795657.25,4019808.1150000845,20596432.0,154707.046875,795657.25,4019808.1150000845,20596432.0
390,5,5,40,0.04091597917332367,77824,0,0.0,154846.734375,796432.0,4025622.4025000855,20621218.0,154846.734375,796432.0,4025622.4025000855,20621218.0
391,5,5,41,0.0428721015690903,77824,0,0.0,154936.1875,797459.625,4031441.535000086,20625620.0,154936.1875,797459.625,4031441.535000086,20625620.0
392,5,6,42,0.039810820255144014,77824,0,0.0,155145.1875,798595.75,4037329.7900000857,20650806.0,155145.1875,798595.75,4037329.7900000857,20650806.0
393,5,6,43,0.0356239089961113,77824,0,0.0,155362.796875,799809.375,4043194.0150000867,20675034.0,155362.796875,799809.375,4043194.0150000867,20675034.0
394,5,6,44,0.034068078281928676,77824,0,0.0,155554.671875,800959.9375,4049071.6775000882,20699180.0,155554.671875,800959.9375,4049071.6775000882,20699180.0
395,5,6,45,0.036203926002838914,77824,0,0.0,155562.859375,801011.875,4037536.505000003,20724046.0,155562.859375,801011.875,4037536.505000003,20724046.0
396,5,6,46,0.03336321704556821,77824,0,0.0,155763.734375,802162.875,4043186.6600000015,20719114.0,155763.734375,802162.875,4043186.6600000015,20719114.0
397,5,6,47,0.03813703776047628,77824,0,0.0,155474.5625,798005.3125,4046343.2800000454,20744150.0,155474.5625,798005.3125,4046343.2800000454,20744150.0
398,5,6,48,0.037091098135631204,77824,0,0.0,155668.171875,798912.4375,4051774.760000051,20765116.0,155668.171875,798912.4375,4051774.760000051,20765116.0
399,5,7,49,0.03287356387787291,77824,0,0.0,155877.203125,800006.25,4057622.465000052,20788786.0,155877.203125,800006.25,4057622.465000052,20788786.0
400,5,7,50,0.02987512347359395,77824,0,0.0,156085.984375,801209.5,4063503.7400000524,20813612.0,156085.984375,801209.5,4063503.7400000524,20813612.0
401,5,7,51,0.024940526254766608,77824,0,0.0,156185.78125,799992.625,4067510.092500086,20836568.0,156185.78125,799992.625,4067510.092500086,20836568.0
402,5,7,52,0.030225518607829797,77824,0,0.0,156269.140625,801084.9375,4071409.700000076,20859336.0,156269.140625,801084.9375,4071409.700000076,20859336.0
403,5,7,53,0.027720318180819093,77824,0,0.0,156327.546875,799952.8125,4071481.657500063,20883940.0,156327.546875,799952.8125,4071481.657500063,20883940.0
404,5,7,54,0.027727417455146106,77824,0,0.0,156503.515625,801137.0,4074503.1750000585,20894552.0,156503.515625,801137.0,4074503.1750000585,20894552.0
405,5,7,55,0.02727210560231609,77824,0,0.0,156683.703125,802004.0,4080137.70250006,20909802.0,156683.703125,802004.0,4080137.70250006,20909802.0
406,5,8,56,0.025537485744119456,77824,0,0.0,156868.171875,802347.4375,4085813.802500062,20932804.0,156868.171875,802347.4375,4085813.802500062,20932804.0
407,5,8,57,0.02367632545785604,77824,0,0.0,157077.34375,803344.5,4091272.997500063,20957542.0,157077.34375,803344.5,4091272.997500063,20957542.0
408,5,8,58,0.022298937956717356,77824,0,0.0,157292.546875,804439.5625,4096937.6175000626,20981410.0,157292.546875,804439.5625,4096937.6175000626,20981410.0
409,5,8,59,0.02115695710958846,77824,0,0.0,157505.5,805578.625,4102503.2000000663,20993520.0,157505.5,805578.625,4102503.2000000663,20993520.0
410,5,8,60,0.02010143352038496,77824,0,0.0,157718.765625,806706.375,4108243.500000066,21017656.0,157718.765625,806706.375,4108243.500000066,21017656.0
411,5,8,61,0.021757862023671547,77824,0,0.0,157743.21875,807824.1875,4106045.9625000968,21030236.0,157743.21875,807824.1875,4106045.9625000968,21030236.0
412,5,8,62,0.02771283230726514,77824,0,0.0,157692.96875,805516.25,4103769.8250000547,21020766.0,157692.96875,805516.25,4103769.8250000547,21020766.0
413,5,9,63,0.02581377543776698,77824,0,0.0,157910.15625,806662.0,4109574.120000055,21044626.0,157910.15625,806662.0,4109574.120000055,21044626.0
414,5,9,64,0.024530786104758825,77824,0,0.0,158125.296875,807727.0,4115292.975000055,21069076.0,158125.296875,807727.0,4115292.975000055,21069076.0
415,5,9,65,0.024018035022182426,77824,0,0.0,158336.0,808906.125,4121019.3350000554,21093536.0,158336.0,808906.125,4121019.3350000554,21093536.0
416,5,9,66,0.022707214422155186,77824,0,0.0,158544.28125,810065.5,4126785.417500056,21117572.0,158544.28125,810065.5,4126785.417500056,21117572.0
417,5,9,67,0.020840377777103406,77824,0,0.0,158763.09375,811241.1875,4132576.055000056,21141740.0,158763.09375,811241.1875,4132576.055000056,21141740.0
418,5,9,68,0.02002478734994436,77824,0,0.0,158959.59375,812040.375,4138275.117500056,21141220.0,158959.59375,812040.375,4138275.117500056,21141220.0
419,5,9,69,0.019243026733547886,77824,0,0.0,159164.796875,813213.0625,4143798.7650000607,21163192.0,159164.796875,813213.0625,4143798.7650000607,21163192.0
420,6,0,0,0.021220023421521673,77824,0,0.0,159151.359375,809112.6875,4144100.282500034,21186706.0,159151.359375,809112.6875,4144100.282500034,21186706.0
421,6,0,1,0.02300017700525058,77824,0,0.0,159195.421875,806459.6875,4146693.5600000345,21192924.0,159195.421875,806459.6875,4146693.5600000345,21192924.0
422,6,0,2,0.028359130748593225,77824,0,0.0,158951.234375,802291.875,4134432.0,21113676.0,158951.234375,802291.875,4134432.0,21113676.0
423,6,0,3,0.033995620384454014,77824,0,0.0,158688.640625,799395.1875,4130965.75,21097276.0,158688.640625,799395.1875,4130965.75,21097276.0
424,6,0,4,0.03902373766134261,77824,0,0.0,158662.28125,799510.365625,4136630.0,21079944.0,158662.28125,799510.365625,4136630.0,21079944.0
425,6,0,5,0.03970691946988233,77824,0,0.0,158804.75,800639.803125,4141808.75,21094440.0,158804.75,800639.803125,4141808.75,21094440.0
426,6,0,6,0.038823266897533376,77824,0,0.0,158964.1875,801696.365625,4147469.0,21114786.0,158964.1875,801696.365625,4147469.0,21114786.0
427,6,1,7,0.04075884931368022,77824,0,0.0,159082.84375,802772.553125,4153136.0,21136356.0,159082.84375,802772.553125,4153136.0,21136356.0
428,6,1,8,0.03990803195550806,77824,0,0.0,159252.015625,803913.865625,4158742.5,21160030.0,159252.015625,803913.865625,4158742.5,21160030.0
429,6,1,9,0.03859532194881681,77824,0,0.0,159434.046875,804828.928125,4163724.0,21183788.0,159434.046875,804828.928125,4163724.0,21183788.0
430,6,1,10,0.03716133650797251,77824,0,0.0,159615.453125,805798.6875,4169016.5,21207322.0,159615.453125,805798.6875,4169016.5,21207322.0
431,6,1,11,0.034776404017483165,77824,0,0.0,159779.84375,806914.803125,4174040.25,21222092.0,159779.84375,806914.803125,4174040.25,21222092.0
432,6,1,12,0.031782735685725885,77824,0,0.0,159986.828125,808014.4375,4179732.25,21244670.0,159986.828125,808014.4375,4179732.25,21244670.0
433,6,1,13,0.030624234087938105,77824,0,0.0,160098.546875,809133.0625,4184819.5,21244816.0,160098.546875,809133.0625,4184819.5,21244816.0
434,6,2,14,0.028987623032035975,77824,0,0.0,160293.203125,810123.375,4190487.5,21263492.0,160293.203125,810123.375,4190487.5,21263492.0
435,6,2,15,0.027394044314078967,77824,0,0.0,160504.796875,811226.875,4196171.5,21284772.0,160504.796875,811226.875,4196171.5,21284772.0
436,6,2,16,0.027257745128685933,77824,0,0.0,160657.890625,812061.8125,4201550.5,21284456.0,160657.890625,812061.8125,4201550.5,21284456.0
437,6,2,17,0.02634472439416878,77824,0,0.0,160857.609375,813170.125,4207222.0,21308082.0,160857.609375,813170.125,4207222.0,21308082.0
438,6,2,18,0.026642851118882475,77824,0,0.0,161035.359375,814152.8125,4212897.0,21329678.0,161035.359375,814152.8125,4212897.0,21329678.0
439,6,2,19,0.024069243124703234,77824,0,0.0,161198.53125,815261.8125,4217956.5,21353134.0,161198.53125,815261.8125,4217956.5,21353134.0
440,6,2,20,0.026247059608684765,77824,0,0.0,161345.3125,816239.875,4223546.0,21376154.0,161345.3125,816239.875,4223546.0,21376154.0
441,6,3,21,0.028291948970899067,77824,0,0.0,161520.78125,817369.875,4229086.0,21398798.0,161520.78125,817369.875,4229086.0,21398798.0
442,6,3,22,0.029037479760493985,77824,0,0.0,161702.25,818421.3125,4234611.5,21419540.0,161702.25,818421.3125,4234611.5,21419540.0
443,6,3,23,0.026385302445314753,77824,0,0.0,161889.546875,819549.0,4240212.5,21431314.0,161889.546875,819549.0,4240212.5,21431314.0
444,6,3,24,0.025702910466545242,77824,0,0.0,162027.875,820680.5625,4245850.5,21450158.0,162027.875,820680.5625,4245850.5,21450158.0
445,6,3,25,0.026369999886114565,77824,0,0.0,162188.046875,821811.1875,4250551.5,21471344.0,162188.046875,821811.1875,4250551.5,21471344.0
446,6,3,26,0.029253912556881596,77824,0,0.0,162261.359375,822753.125,4255810.5,21475818.0,162261.359375,822753.125,4255810.5,21475818.0
447,6,3,27,0.031049778581840624,77824,0,0.0,162395.40625,823662.625,4261461.0,21496386.0,162395.40625,823662.625,4261461.0,21496386.0
448,6,4,28,0.0339439768223801,77824,0,0.0,162546.875,824670.875,4267043.5,21515934.0,162546.875,824670.875,4267043.5,21515934.0
449,6,4,29,0.03051817831132829,77824,0,0.0,162668.53125,825605.5625,4272675.0,21481712.0,162668.53125,825605.5625,4272675.0,21481712.0
450,6,4,30,0.028194108583218414,77824,0,0.0,162830.046875,826669.0625,4278316.0,21473194.0,162830.046875,826669.0625,4278316.0,21473194.0
451,6,4,31,0.032073888294885215,77824,0,0.0,162900.125,827781.875,4283936.0,21479352.0,162900.125,827781.875,4283936.0,21479352.0
452,6,4,32,0.03875883127030642,77824,0,0.0,162741.15625,826079.0,4289425.5,21453766.0,162741.15625,826079.0,4289425.5,21453766.0
453,6,4,33,0.04220869997558456,77824,0,0.0,162736.375,826031.8125,4293601.0,21435566.0,162736.375,826031.8125,4293601.0,21435566.0
454,6,4,34,0.05170935659915284,77824,0,0.0,162483.171875,824809.25,4299114.5,21038240.0,162483.171875,824809.25,4299114.5,21038240.0
455,6,5,35,0.06008615896019593,77824,0,0.0,162390.25,824004.7562499865,4301086.560000013,21028836.0,162390.25,824004.7562499865,4301086.560000013,21028836.0
456,6,5,36,0.05880934437385725,77824,0,0.0,162503.859375,824997.5406249859,4306140.050000012,20990400.0,162503.859375,824997.5406249859,4306140.050000012,20990400.0
457,6,5,37,0.05449094024929186,77824,0,0.0,162648.671875,826027.0812499846,4306786.655000003,20997924.0,162648.671875,826027.0812499846,4306786.655000003,20997924.0
458,6,5,38,0.052077052588613996,77824,0,0.0,162627.1875,827017.0937499837,4311240.5700000115,20986062.0,162627.1875,827017.0937499837,4311240.5700000115,20986062.0
459,6,5,39,0.046834952828597634,77824,0,0.0,162493.3125,827212.0656249826,4315903.650000019,20767912.0,162493.3125,827212.0656249826,4315903.650000019,20767912.0
460,6,5,40,0.049724512580076395,77824,0,0.0,162512.0,828287.2468749816,4318639.960000005,20784376.0,162512.0,828287.2468749816,4318639.960000005,20784376.0
461,6,5,41,0.04797294079691949,77824,0,0.0,161971.875,828739.5749999711,4297241.900000035,20625100.0,161971.875,828739.5749999711,4297241.900000035,20625100.0
462,6,6,42,0.047891752267424405,77824,0,0.0,161922.546875,826820.375,4288811.5,20645420.0,161922.546875,826820.375,4288811.5,20645420.0
463,6,6,43,0.054581965635272,77824,0,0.0,161787.421875,826153.875,4293625.0,20611210.0,161787.421875,826153.875,4293625.0,20611210.0
464,6,6,44,0.052089171647530054,77824,0,0.0,161919.3125,826766.6875,4297848.0,20630014.0,161919.3125,826766.6875,4297848.0,20630014.0
465,6,6,45,0.04891672363870708,77824,0,0.0,161889.65625,827556.3125,4302467.0,20630542.0,161889.65625,827556.3125,4302467.0,20630542.0
466,6,6,46,0.04471262384876879,77824,0,0.0,162025.34375,828653.3125,4307289.0,20652436.0,162025.34375,828653.3125,4307289.0,20652436.0
467,6,6,47,0.043647262375396095,77824,0,0.0,161821.765625,829421.0625,4310609.5,20662420.0,161821.765625,829421.0625,4310609.5,20662420.0
468,6,6,48,0.04369751489398054,77824,0,0.0,161810.625,829766.3125,4289304.0,20591834.0,161810.625,829766.3125,4289304.0,20591834.0
469,6,7,49,0.042646002995339015,77824,0,0.0,161836.0625,830785.0625,4294782.5,20609634.0,161836.0625,830785.0625,4294782.5,20609634.0
470,6,7,50,0.04536582115004889,77824,0,0.0,161496.9375,831860.4375,4299157.5,20623854.0,161496.9375,831860.4375,4299157.5,20623854.0
471,6,7,51,0.04123300328144757,77824,0,0.0,161559.78125,832824.625,4303130.0,20643548.0,161559.78125,832824.625,4303130.0,20643548.0
472,6,7,52,0.03798659194280299,77824,0,0.0,161556.046875,832664.8062499939,4304802.0,20651124.0,161556.046875,832664.8062499939,4304802.0,20651124.0
473,6,7,53,0.03996999345523677,77824,0,0.0,160977.546875,828349.6875,4275926.5,20564070.0,160977.546875,828349.6875,4275926.5,20564070.0
474,6,7,54,0.04069065494051284,77824,0,0.0,160837.703125,828890.8125,4279525.0,20532114.0,160837.703125,828890.8125,4279525.0,20532114.0
475,6,7,55,0.04467042884286274,77824,0,0.0,160656.453125,828217.5,4283725.0,20288872.0,160656.453125,828217.5,4283725.0,20288872.0
476,6,8,56,0.03810851512176859,77824,0,0.0,160702.5625,829020.5,4284123.5,20300822.0,160702.5625,829020.5,4284123.5,20300822.0
477,6,8,57,0.03397475463825205,77824,0,0.0,160820.625,830103.4375,4281498.9600000065,20321104.0,160820.625,830103.4375,4281498.9600000065,20321104.0
478,6,8,58,0.03232309623093049,77824,0,0.0,160995.625,831186.4375,4286807.275000008,20334998.0,160995.625,831186.4375,4286807.275000008,20334998.0
479,6,8,59,0.03106276006994364,77824,0,0.0,160910.875,831305.5625,4279469.5,20324822.0,160910.875,831305.5625,4279469.5,20324822.0
480,6,8,60,0.029213769242915306,77824,0,0.0,161056.625,832264.125,4284232.385,20314900.0,161056.625,832264.125,4284232.385,20314900.0
481,6,8,61,0.027853886213686813,77824,0,0.0,161241.90625,833134.5,4288556.885,20336090.0,161241.90625,833134.5,4288556.885,20336090.0
482,6,8,62,0.027467095860049473,77824,0,0.0,161366.375,833776.1875,4291745.5,20354922.0,161366.375,833776.1875,4291745.5,20354922.0
483,6,9,63,0.02567193212736353,77824,0,0.0,161537.015625,834374.6875,4294718.27,20365370.0,161537.015625,834374.6875,4294718.27,20365370.0
484,6,9,64,0.02415624064912038,77824,0,0.0,161712.640625,835364.5625,4299635.0,20384880.0,161712.640625,835364.5625,4299635.0,20384880.0
485,6,9,65,0.02275809084209473,77824,0,0.0,161898.484375,836264.0,4304102.885,20405986.0,161898.484375,836264.0,4304102.885,20405986.0
486,6,9,66,0.020546850292955565,77824,0,0.0,162026.625,836438.4375,4306128.0,20413850.0,162026.625,836438.4375,4306128.0,20413850.0
487,6,9,67,0.018998884369101958,77824,0,0.0,162171.296875,836941.5,4311359.0,20434554.0,162171.296875,836941.5,4311359.0,20434554.0
488,6,9,68,0.019591724614984738,77824,0,0.0,162348.875,838016.0,4315987.0,20453944.0,162348.875,838016.0,4315987.0,20453944.0
489,6,9,69,0.028273045872878374,77824,0,0.0,162115.453125,837782.4375,4320066.0,20420682.0,162115.453125,837782.4375,4320066.0,20420682.0
490,7,0,0,0.03076789950363234,77824,0,0.0,161999.515625,836417.375,4325080.5,20441652.0,161999.515625,836417.375,4325080.5,20441652.0
491,7,0,1,0.034897923690863204,77824,0,0.0,161841.28125,834706.4375,4326728.0,20440826.0,161841.28125,834706.4375,4326728.0,20440826.0
492,7,0,2,0.041744481037142005,77824,0,0.0,161518.921875,833129.4375,4326810.0,20459730.0,161518.921875,833129.4375,4326810.0,20459730.0
493,7,0,3,0.045204310771542355,77824,0,0.0,161109.140625,831645.625,4313113.0,20476366.0,161109.140625,831645.625,4313113.0,20476366.0
494,7,0,4,0.051310411525797295,77824,0,0.0,160697.765625,830554.1875,4316109.0,20437044.0,160697.765625,830554.1875,4316109.0,20437044.0
495,7,0,5,0.05226732964253865,77824,0,0.0,160635.328125,831420.740625,4315252.5,20355020.0,160635.328125,831420.740625,4315252.5,20355020.0
496,7,0,6,0.04903033583958773,77824,0,0.0,160425.359375,832474.25,4320329.5,20375456.0,160425.359375,832474.25,4320329.5,20375456.0
497,7,1,7,0.049787025839571224,77824,0,0.0,160408.671875,833442.0,4323116.0,20394910.0,160408.671875,833442.0,4323116.0,20394910.0
498,7,1,8,0.050131331475870074,77824,0,0.0,160193.03125,832730.25,4323184.0,20412346.0,160193.03125,832730.25,4323184.0,20412346.0
499,7,1,9,0.05134602325970374,77824,0,0.0,160215.21875,833603.9375,4320913.0,20423718.0,160215.21875,833603.9375,4320913.0,20423718.0
500,7,1,10,0.053023805108178466,77824,0,0.0,160186.046875,834195.3125,4322356.5,20381346.0,160186.046875,834195.3125,4322356.5,20381346.0
501,7,1,11,0.051113328713893916,77824,0,0.0,160269.59375,835148.4375,4322282.0,20397744.0,160269.59375,835148.4375,4322282.0,20397744.0
502,7,1,12,0.056479177094082095,77824,0,0.0,159985.546875,834943.5625,4324307.0,20338740.0,159985.546875,834943.5625,4324307.0,20338740.0
503,7,1,13,0.04931664448185444,77824,0,0.0,160107.03125,835909.125,4329538.0,20354662.0,160107.03125,835909.125,4329538.0,20354662.0
504,7,2,14,0.054602783105095094,77824,0,0.0,160046.1875,835410.875,4329348.5,20323114.0,160046.1875,835410.875,4329348.5,20323114.0
505,7,2,15,0.05527718340012485,77824,0,0.0,160115.03125,835742.1875,4333937.5,20342246.0,160115.03125,835742.1875,4333937.5,20342246.0
506,7,2,16,0.04699867644699097,77824,0,0.0,159801.421875,835023.0625,4324455.0,20320026.0,159801.421875,835023.0625,4324455.0,20320026.0
507,7,2,17,0.043930226836313896,77824,0,0.0,159878.75,835628.75,4326779.5,20252064.0,159878.75,835628.75,4326779.5,20252064.0
508,7,2,18,0.04499168250485418,77824,0,0.0,159713.484375,830789.9375,4317243.070000045,20269874.0,159713.484375,830789.9375,4317243.070000045,20269874.0
509,7,2,19,0.04343073836706031,77824,0,0.0,159609.1875,828647.9375,4318269.740000053,20273892.0,159609.1875,828647.9375,4318269.740000053,20273892.0
510,7,2,20,0.04353563758859094,77824,0,0.0,159627.859375,828585.6875,4321321.890000064,20282686.0,159627.859375,828585.6875,4321321.890000064,20282686.0
511,7,3,21,0.044864077141060055,77824,0,0.0,159704.984375,829342.4375,4323748.56000009,20298322.0,159704.984375,829342.4375,4323748.56000009,20298322.0
512,7,3,22,0.046971037534971866,77824,0,0.0,159534.71875,829496.875,4327480.870000082,20299536.0,159534.71875,829496.875,4327480.870000082,20299536.0
513,7,3,23,0.04495809372787577,77824,0,0.0,159647.859375,830320.5,4332395.245000086,20257014.0,159647.859375,830320.5,4332395.245000086,20257014.0
514,7,3,24,0.04131641125575767,77824,0,0.0,159668.46875,830446.0,4334050.545000074,20158288.0,159668.46875,830446.0,4334050.545000074,20158288.0
515,7,3,25,0.040304335476087874,77824,0,0.0,159736.375,831429.375,4337703.800000068,20154002.0,159736.375,831429.375,4337703.800000068,20154002.0
516,7,3,26,0.04247237099683637,77824,0,0.0,159654.796875,830695.3125,4325558.650000038,20020740.0,159654.796875,830695.3125,4325558.650000038,20020740.0
517,7,3,27,0.03844327243076467,77824,0,0.0,159817.453125,831670.25,4329721.055000032,20021116.0,159817.453125,831670.25,4329721.055000032,20021116.0
518,7,4,28,0.035788116676700024,77824,0,0.0,159960.0625,832570.875,4333322.785000024,20033668.0,159960.0625,832570.875,4333322.785000024,20033668.0
519,7,4,29,0.03663102692165099,77824,0,0.0,159998.578125,833411.6875,4335022.525000023,20048330.0,159998.578125,833411.6875,4335022.525000023,20048330.0
520,7,4,30,0.035801080357207804,77824,0,0.0,160112.328125,834202.9375,4336595.690000009,20062294.0,160112.328125,834202.9375,4336595.690000009,20062294.0
521,7,4,31,0.03734820919445827,77824,0,0.0,160251.140625,835213.6875,4340435.645000003,20081380.0,160251.140625,835213.6875,4340435.645000003,20081380.0
522,7,4,32,0.033587093226957486,77824,0,0.0,160399.53125,836229.375,4345467.035000003,20089104.0,160399.53125,836229.375,4345467.035000003,20089104.0
523,7,4,33,0.030506225027603584,77824,0,0.0,160441.15625,837112.625,4350443.160000005,20046782.0,160441.15625,837112.625,4350443.160000005,20046782.0
524,7,4,34,0.03085640526944488,77824,0,0.0,160232.1875,838105.1875,4313917.5,20016490.0,160232.1875,838105.1875,4313917.5,20016490.0
525,7,5,35,0.031007122385393538,77824,0,0.0,160335.765625,839075.3125,4310265.530000094,20029522.0,160335.765625,839075.3125,4310265.530000094,20029522.0
526,7,5,36,0.031217954721875493,77824,0,0.0,160425.546875,840089.3125,4312702.185000093,20004386.0,160425.546875,840089.3125,4312702.185000093,20004386.0
527,7,5,37,0.03276565199585951,77824,0,0.0,160268.046875,840630.875,4301998.260000093,20007842.0,160268.046875,840630.875,4301998.260000093,20007842.0
528,7,5,38,0.030895996007425118,77824,0,0.0,160399.296875,841644.625,4306832.375000093,20018480.0,160399.296875,841644.625,4306832.375000093,20018480.0
529,7,5,39,0.028848173190771802,77824,0,0.0,160580.578125,842629.4375,4311796.210000094,20036946.0,160580.578125,842629.4375,4311796.210000094,20036946.0
530,7,5,40,0.025863309701276142,77824,0,0.0,160697.125,843644.3125,4316404.680000101,20056070.0,160697.125,843644.3125,4316404.680000101,20056070.0
531,7,5,41,0.02377046740423241,77824,0,0.0,160773.71875,844549.6875,4320797.570000099,20060458.0,160773.71875,844549.6875,4320797.570000099,20060458.0
532,7,6,42,0.021752690659223257,77824,0,0.0,160912.515625,845475.5,4324572.050000099,20079412.0,160912.515625,845475.5,4324572.050000099,20079412.0
533,7,6,43,0.024501777482406117,77824,0,0.0,160991.421875,846490.125,4328938.9500001,20091416.0,160991.421875,846490.125,4328938.9500001,20091416.0
534,7,6,44,0.023922949828573813,77824,0,0.0,161079.203125,847429.5,4333177.160000111,20060422.0,161079.203125,847429.5,4333177.160000111,20060422.0
535,7,6,45,0.023153359255869466,77824,0,0.0,161234.953125,848436.875,4337872.795000115,20078428.0,161234.953125,848436.875,4337872.795000115,20078428.0
536,7,6,46,0.020659073423818414,77824,0,0.0,161376.4375,849431.25,4341939.650000111,20089104.0,161376.4375,849431.25,4341939.650000111,20089104.0
537,7,6,47,0.01864213131841866,77824,0,0.0,161543.875,850425.5,4346777.210000111,20105728.0,161543.875,850425.5,4346777.210000111,20105728.0
538,7,6,48,0.02115306528855236,77824,0,0.0,161656.015625,850866.9375,4351070.0150001105,20115686.0,161656.015625,850866.9375,4351070.0150001105,20115686.0
539,7,7,49,0.01991409802057195,77824,0,0.0,161831.390625,851867.875,4355989.35000011,20133798.0,161831.390625,851867.875,4355989.35000011,20133798.0
540,7,7,50,0.017710269178209607,77824,0,0.0,161877.53125,852871.5,4360360.360000114,20143782.0,161877.53125,852871.5,4360360.360000114,20143782.0
541,7,7,51,0.017311990944347672,77824,0,0.0,162004.984375,853882.6875,4365257.685000114,20128502.0,162004.984375,853882.6875,4365257.685000114,20128502.0
542,7,7,52,0.017550146333710458,77824,0,0.0,162134.359375,854893.875,4369997.435000119,20132490.0,162134.359375,854893.875,4369997.435000119,20132490.0
543,7,7,53,0.019328620075882808,77824,0,0.0,162250.84375,855749.125,4374364.880000115,20147834.0,162250.84375,855749.125,4374364.880000115,20147834.0
544,7,7,54,0.023682449995294896,77824,0,0.0,162293.25,855062.25,4378035.500000133,20164012.0,162293.25,855062.25,4378035.500000133,20164012.0
545,7,7,55,0.022578806467196986,77824,0,0.0,162420.59375,855069.5625,4380485.740000122,20162972.0,162420.59375,855069.5625,4380485.740000122,20162972.0
