telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
110,2,7,30,critic_backbone.3.weight,16384,123,0.00750732421875,2199.286865234375,4222.697387695309,4894.530717773438,6978.681640625,2196.48681640625,4222.697387695309,4894.530717773438,5000.0,0.02296067401766777,0.14415763318538666,219.30393981933594
110,2,7,30,critic_backbone.4.bias,128,8,0.0625,2193.390625,5164.3441406249985,6148.0621337890625,6228.75,2153.355224609375,5000.0,5000.0,5000.0,0.0009325323044322431,0.007878361269831657,11.746155738830566
110,2,7,30,critic_backbone.6.weight,16384,2165,0.13214111328125,3609.551025390625,6096.052343749997,8021.698051757813,13965.7666015625,3457.25146484375,5000.0,5000.0,5000.0,0.02227073907852173,0.042869724333286285,146.98501586914062
110,2,7,30,critic_backbone.7.weight,128,8,0.0625,2980.4091796875,5360.09038085937,19024.794667968752,20275.71875,2528.4560546875,5000.0,5000.0,5000.0,0.004635872319340706,0.0019467327510938048,4.797186374664307
110,2,7,30,critic_backbone.7.bias,128,0,0.0,1652.798583984375,2429.78780517578,3814.693959960939,4259.9423828125,1652.798583984375,2429.78780517578,3814.693959960939,4259.9423828125,0.003221937920898199,0.00359220989048481,5.748908042907715
111,2,7,31,critic_backbone.0.weight,43776,4864,0.1111111111111111,313114.78125,1984931.125,6585255.5,21786450.0,1770.249267578125,5000.0,5000.0,5000.0,0.031470831483602524,0.46099981665611267,352.1728210449219
111,2,7,31,critic_backbone.3.weight,16384,117,0.00714111328125,2174.409912109375,4220.647290039058,4869.50232421875,6726.15869140625,2171.99609375,4220.647290039058,4869.50232421875,5000.0,0.022918416187167168,0.16714617609977722,243.95037841796875
111,2,7,31,critic_backbone.4.bias,128,8,0.0625,2182.141845703125,5147.180712890624,6121.645830078125,6248.5732421875,2143.16845703125,5000.0,5000.0,5000.0,0.0013209142489358783,0.010821322910487652,16.242759704589844
111,2,7,31,critic_backbone.6.weight,16384,2122,0.1295166015625,3604.953857421875,6099.898999023433,8034.517563476563,14002.2119140625,3453.8203125,5000.0,5000.0,5000.0,0.020838461816310883,0.042647697031497955,137.37063598632812
111,2,7,31,critic_backbone.7.weight,128,8,0.0625,2992.746337890625,5384.995214843745,19100.7035546875,20296.205078125,2538.1630859375,5000.0,5000.0,5000.0,0.0042582242749631405,0.001257192576304078,3.0030391216278076
111,2,7,31,critic_backbone.7.bias,128,0,0.0,1657.7138671875,2436.9867431640614,3826.897910156252,4278.49267578125,1657.7138671875,2436.9867431640614,3826.897910156252,4278.49267578125,0.003219070378690958,0.004289373755455017,6.756625175476074
112,2,8,32,critic_backbone.0.weight,43776,4864,0.1111111111111111,312862.65625,1980757.125,6588460.0,21704532.0,1757.829833984375,5000.0,5000.0,5000.0,0.034228187054395676,0.4408571422100067,350.180908203125
112,2,8,32,critic_backbone.3.weight,16384,103,0.00628662109375,2150.64453125,4197.207763671874,4836.695522460938,6576.41650390625,2148.55517578125,4197.207763671874,4836.695522460938,5000.0,0.02434888854622841,0.1625322699546814,238.15049743652344
112,2,8,32,critic_backbone.4.bias,128,8,0.0625,2176.118896484375,5167.794433593749,6096.401093750001,6277.0625,2137.372314453125,5000.0,5000.0,5000.0,0.0017425856785848737,0.009094174951314926,14.104039192199707
112,2,8,32,critic_backbone.6.weight,16384,1995,0.12176513671875,3574.61083984375,6020.1097656249985,7967.8822412109375,14068.1259765625,3432.50146484375,5000.0,5000.0,5000.0,0.022361673414707184,0.05903167277574539,196.09915161132812
112,2,8,32,critic_backbone.7.weight,128,8,0.0625,2999.61083984375,5376.898046874995,19178.66142578125,20076.970703125,2544.917236328125,5000.0,5000.0,5000.0,0.004116926807910204,0.0026521433610469103,6.506210803985596
112,2,8,32,critic_backbone.7.bias,128,0,0.0,1661.421630859375,2443.13848876953,3834.997326660158,4285.0263671875,1661.421630859375,2443.13848876953,3834.997326660158,4285.0263671875,0.003272351576015353,0.004900361876934767,7.856193542480469
113,2,8,33,critic_backbone.0.weight,43776,4864,0.1111111111111111,310371.6875,1956790.875,6587021.875,21780392.0,1746.061767578125,5000.0,5000.0,5000.0,0.03861067071557045,0.4060775935649872,338.62567138671875
113,2,8,33,critic_backbone.3.weight,16384,82,0.0050048828125,2120.093017578125,4117.854150390625,4758.2550048828125,6274.78955078125,2118.53125,4117.854150390625,4758.2550048828125,5000.0,0.027930254116654396,0.14973457157611847,242.4369354248047
113,2,8,33,critic_backbone.4.bias,128,7,0.0546875,2150.0126953125,5084.338354492185,6091.3516015625,6214.29296875,2115.6689453125,4965.327099609374,5000.0,5000.0,0.0013245070585981011,0.01280247326940298,19.766494750976562
113,2,8,33,critic_backbone.6.weight,16384,1798,0.1097412109375,3513.16162109375,5830.896289062495,7681.927285156251,13460.86328125,3391.239501953125,5000.0,5000.0,5000.0,0.02731589786708355,0.07821615040302277,248.6572723388672
113,2,8,33,critic_backbone.7.weight,128,8,0.0625,2987.69189453125,5399.276171874995,18219.5903515625,20028.0625,2548.46875,5000.0,5000.0,5000.0,0.003354981541633606,0.0035957423970103264,8.714093208312988
113,2,8,33,critic_backbone.7.bias,128,0,0.0,1653.554443359375,2428.53038330078,3817.0596166992204,4216.84619140625,1653.554443359375,2428.53038330078,3817.0596166992204,4216.84619140625,0.002322938060387969,0.009409940801560879,15.14281177520752
114,2,8,34,critic_backbone.0.weight,43776,4864,0.1111111111111111,310507.5625,1964192.125,6561886.125,21815024.0,1738.8704833984375,5000.0,5000.0,5000.0,0.03826994076371193,0.4022871255874634,310.5317077636719
114,2,8,34,critic_backbone.3.weight,16384,78,0.0047607421875,2103.606201171875,4106.1146240234375,4726.974697265625,6241.2392578125,2102.24853515625,4106.1146240234375,4726.974697265625,5000.0,0.02739853598177433,0.15252141654491425,216.74525451660156
114,2,8,34,critic_backbone.4.bias,128,7,0.0546875,2150.987548828125,5060.8822998046835,6100.0064697265625,6213.728515625,2116.758544921875,4926.34055175781,5000.0,5000.0,0.0014229707885533571,0.006451461464166641,10.023550987243652
114,2,8,34,critic_backbone.6.weight,16384,1730,0.1055908203125,3492.64013671875,5792.625317382809,7688.913974609375,13280.216796875,3375.621826171875,5000.0,5000.0,5000.0,0.024906309321522713,0.05546587333083153,179.6571044921875
114,2,8,34,critic_backbone.7.weight,128,8,0.0625,2979.0654296875,5406.213989257808,17985.920136718756,19930.71484375,2550.678955078125,5000.0,5000.0,5000.0,0.0034708997700363398,0.0040044113993644714,9.727718353271484
114,2,8,34,critic_backbone.7.bias,128,0,0.0,1654.5965576171875,2426.182250976561,3807.8196459960955,4203.68212890625,1654.5965576171875,2426.182250976561,3807.8196459960955,4203.68212890625,0.0025537018664181232,0.006104097701609135,9.96726131439209
115,2,8,35,critic_backbone.0.weight,43776,4864,0.1111111111111111,310302.03125,1957806.125,6536235.5,21858726.0,1731.0462646484375,5000.0,5000.0,5000.0,0.03719980642199516,0.4297391176223755,313.1251220703125
115,2,8,35,critic_backbone.3.weight,16384,79,0.00482177734375,2082.71337890625,4089.405908203125,4727.189970703125,6039.689453125,2081.35986328125,4089.405908203125,4727.189970703125,5000.0,0.027811763808131218,0.1981787234544754,249.52432250976562
115,2,8,35,critic_backbone.4.bias,128,7,0.0546875,2141.79150390625,5018.902758789058,6126.8994726562505,6228.25244140625,2106.84716796875,4889.887915039059,5000.0,5000.0,0.0018641576170921326,0.012291363440454006,16.619691848754883
115,2,8,35,critic_backbone.6.weight,16384,1607,0.09808349609375,3450.26171875,5706.197924804687,7631.642553710938,12652.9287109375,3340.9990234375,5000.0,5000.0,5000.0,0.02693711593747139,0.07322384417057037,229.64431762695312
115,2,8,35,critic_backbone.7.weight,128,8,0.0625,2982.82568359375,5405.20122070312,17936.605937500004,19500.3125,2557.602783203125,5000.0,5000.0,5000.0,0.003231760347262025,0.0025421404279768467,6.202009201049805
115,2,8,35,critic_backbone.7.bias,128,0,0.0,1656.619873046875,2433.11827392578,3812.4463378906266,4199.10400390625,1656.619873046875,2433.11827392578,3812.4463378906266,4199.10400390625,0.002727281767874956,0.005999717395752668,9.406290054321289
116,2,9,36,critic_backbone.0.weight,43776,4864,0.1111111111111111,310538.84375,1966546.0,6534430.5,21853680.0,1721.36328125,5000.0,5000.0,5000.0,0.03453202545642853,0.4597521126270294,338.6414489746094
116,2,9,36,critic_backbone.3.weight,16384,67,0.00408935546875,2060.145263671875,4055.715063476562,4703.266279296875,6015.25830078125,2058.87548828125,4055.715063476562,4703.266279296875,5000.0,0.026215314865112305,0.16746971011161804,238.486083984375
116,2,9,36,critic_backbone.4.bias,128,7,0.0546875,2144.0849609375,5038.6030029296835,6148.899790039063,6204.72119140625,2109.048095703125,4897.34797363281,5000.0,5000.0,0.0019069063710048795,0.005756255704909563,9.170287132263184
116,2,9,36,critic_backbone.6.weight,16384,1529,0.09332275390625,3422.6328125,5631.618505859375,7617.829189453125,12678.416015625,3318.82958984375,5000.0,5000.0,5000.0,0.02584068663418293,0.06368355453014374,200.07174682617188
116,2,9,36,critic_backbone.7.weight,128,9,0.0703125,2993.564453125,5390.867016601558,18013.629453125006,19509.779296875,2566.365234375,5000.0,5000.0,5000.0,0.002887503709644079,0.0016837150324136019,4.198903560638428
116,2,9,36,critic_backbone.7.bias,128,0,0.0,1663.5220947265625,2443.619848632811,3827.5288916015643,4216.46533203125,1663.5220947265625,2443.619848632811,3827.5288916015643,4216.46533203125,0.0024607370141893625,0.001986120129004121,3.2014949321746826
117,2,9,37,critic_backbone.0.weight,43776,4864,0.1111111111111111,310209.34375,1974042.625,6552420.5,21903962.0,1703.80908203125,5000.0,5000.0,5000.0,0.03684746474027634,0.4644441604614258,373.2203369140625
117,2,9,37,critic_backbone.3.weight,16384,60,0.003662109375,2046.52294921875,4045.0747070312495,4673.543530273438,6023.9775390625,2045.4896240234375,4045.0747070312495,4673.543530273438,5000.0,0.026353828608989716,0.14405196905136108,201.23440551757812
117,2,9,37,critic_backbone.4.bias,128,7,0.0546875,2149.47900390625,5024.159057617184,6163.807358398438,6214.7080078125,2114.69921875,4904.088378906247,5000.0,5000.0,0.0018382035195827484,0.00420413026586175,6.513322830200195
117,2,9,37,critic_backbone.6.weight,16384,1501,0.09161376953125,3419.60498046875,5619.58811035156,7603.305004882813,12625.7509765625,3317.154296875,5000.0,5000.0,5000.0,0.024407071992754936,0.040118321776390076,129.91749572753906
117,2,9,37,critic_backbone.7.weight,128,9,0.0703125,3002.7109375,5410.89653320312,18055.309648437506,19520.29296875,2574.346435546875,5000.0,5000.0,5000.0,0.0028168323915451765,0.0019465824589133263,4.946317672729492
117,2,9,37,critic_backbone.7.bias,128,0,0.0,1670.008056640625,2452.8682495117173,3841.3401879882827,4229.6884765625,1670.008056640625,2452.8682495117173,3841.3401879882827,4229.6884765625,0.002381524071097374,0.0023396434262394905,3.932985544204712
118,2,9,38,critic_backbone.0.weight,43776,4864,0.1111111111111111,310734.6875,1979396.75,6566862.0,21943150.0,1694.39990234375,5000.0,5000.0,5000.0,0.03262961283326149,0.4475875794887543,338.3215026855469
118,2,9,38,critic_backbone.3.weight,16384,46,0.0028076171875,2025.3367919921875,4001.975109863281,4633.159052734375,5868.904296875,2024.48828125,4001.975109863281,4633.159052734375,5000.0,0.02382209524512291,0.1650915890932083,233.4769287109375
118,2,9,38,critic_backbone.4.bias,128,7,0.0546875,2152.88134765625,4990.513671874995,6190.445014648438,6240.00244140625,2117.580078125,4882.920898437497,5000.0,5000.0,0.0016012280248105526,0.005025758408010006,8.214517593383789
118,2,9,38,critic_backbone.6.weight,16384,1409,0.08599853515625,3390.125,5526.316552734374,7557.826865234375,12503.0048828125,3293.875,5000.0,5000.0,5000.0,0.023668531328439713,0.06411179155111313,203.63978576660156
118,2,9,38,critic_backbone.7.weight,128,8,0.0625,3005.25634765625,5422.379394531245,17741.07560546875,19531.294921875,2580.564453125,5000.0,5000.0,5000.0,0.0028023619670420885,0.002636499470099807,6.621896743774414
118,2,9,38,critic_backbone.7.bias,128,0,0.0,1676.200927734375,2460.4283081054677,3856.3991186523454,4236.8525390625,1676.200927734375,2460.4283081054677,3856.3991186523454,4236.8525390625,0.00226474623195827,0.002675296738743782,4.448273181915283
119,2,9,39,critic_backbone.0.weight,43776,4864,0.1111111111111111,310730.375,1973277.96875,6593370.5,22018248.0,1687.7705078125,5000.0,5000.0,5000.0,0.03259230777621269,0.4305952489376068,307.8243103027344
119,2,9,39,critic_backbone.3.weight,16384,46,0.0028076171875,2003.444091796875,3972.4342285156245,4613.4383984375,5877.08642578125,2002.65087890625,3972.4342285156245,4613.4383984375,5000.0,0.024042615666985512,0.18931877613067627,243.79115295410156
119,2,9,39,critic_backbone.4.bias,128,7,0.0546875,2141.7001953125,4917.263696289059,6217.399140625001,6265.859375,2108.72119140625,4889.075976562497,5000.0,5000.0,0.0010903463698923588,0.011469917371869087,16.39015769958496
119,2,9,39,critic_backbone.6.weight,16384,1351,0.08245849609375,3359.55615234375,5485.572338867186,7533.55732421875,12556.3349609375,3266.98095703125,5000.0,5000.0,5000.0,0.02386109158396721,0.07082679122686386,213.85499572753906
119,2,9,39,critic_backbone.7.weight,128,8,0.0625,3004.444580078125,5412.458984374995,17512.444687500003,19170.806640625,2587.1708984375,5000.0,5000.0,5000.0,0.0024179855827242136,0.0026366631500422955,6.521407604217529
119,2,9,39,critic_backbone.7.bias,128,0,0.0,1678.93994140625,2470.31788330078,3863.8525781250014,4241.64990234375,1678.93994140625,2470.31788330078,3863.8525781250014,4241.64990234375,0.0016750285867601633,0.0055957878939807415,8.826006889343262
120,3,0,0,critic_backbone.0.weight,43776,4864,0.1111111111111111,302134.375,1913952.625,6330127.5,22090852.0,1678.0904541015625,5000.0,5000.0,5000.0,0.032495856285095215,0.43452227115631104,337.16015625
120,3,0,0,critic_backbone.3.weight,16384,44,0.002685546875,1992.77197265625,3967.7933959960933,4591.154921875,5862.77099609375,1992.0341796875,3967.7933959960933,4591.154921875,5000.0,0.022666679695248604,0.14865055680274963,197.4342498779297
120,3,0,0,critic_backbone.4.bias,128,6,0.046875,2103.23046875,4722.120922851561,6232.782822265625,6293.51123046875,2070.895751953125,4722.120922851561,5000.0,5000.0,0.001920571899972856,0.019861619919538498,26.688091278076172
120,3,0,0,critic_backbone.6.weight,16384,1330,0.0811767578125,3354.31884765625,5468.7244140625,7498.121826171875,12510.2841796875,3263.359130859375,5000.0,5000.0,5000.0,0.020771736279129982,0.04492245241999626,140.07508850097656
120,3,0,0,critic_backbone.7.weight,128,8,0.0625,3011.82568359375,5424.894335937495,17582.532539062504,18816.150390625,2595.134765625,5000.0,5000.0,5000.0,0.0023742280900478363,0.002076453063637018,4.977504730224609
120,3,0,0,critic_backbone.7.bias,128,0,0.0,1676.2022705078125,2467.674365234374,3858.7417260742204,4211.12060546875,1676.2022705078125,2467.674365234374,3858.7417260742204,4211.12060546875,0.002107885666191578,0.00787240732461214,12.728659629821777
121,3,0,1,critic_backbone.0.weight,43776,4864,0.1111111111111111,293838.46875,1906937.0,6231826.75,22012600.0,1666.16259765625,5000.0,5000.0,5000.0,0.033757925033569336,0.4487569332122803,355.6620178222656
121,3,0,1,critic_backbone.3.weight,16384,44,0.002685546875,1976.49658203125,3951.275402832031,4590.5510449218755,5887.51171875,1975.801513671875,3951.275402832031,4590.5510449218755,5000.0,0.02355785109102726,0.17036667466163635,224.83822631835938
121,3,0,1,critic_backbone.4.bias,128,5,0.0390625,2067.7236328125,4610.3338867187485,6224.393281250001,6286.21875,2036.059326171875,4610.3338867187485,5000.0,5000.0,0.002912056865170598,0.019917255267500877,26.266109466552734
121,3,0,1,critic_backbone.6.weight,16384,1287,0.07855224609375,3344.79541015625,5440.937280273437,7491.07615234375,12533.1474609375,3256.310791015625,5000.0,5000.0,5000.0,0.019593611359596252,0.0486670546233654,153.52122497558594
121,3,0,1,critic_backbone.7.weight,128,9,0.0703125,3023.479248046875,5439.366137695308,17607.093437500003,18880.337890625,2604.42138671875,5000.0,5000.0,5000.0,0.002170354127883911,0.0010296835098415613,2.6304070949554443
121,3,0,1,critic_backbone.7.bias,128,0,0.0,1678.045654296875,2469.8740112304677,3864.625766601564,4205.91357421875,1678.045654296875,2469.8740112304677,3864.625766601564,4205.91357421875,0.002352195093408227,0.005851594731211662,9.459878921508789
122,3,0,2,critic_backbone.0.weight,43776,4864,0.1111111111111111,287912.125,1835587.875,6041879.125,22041390.0,1656.7191162109375,5000.0,5000.0,5000.0,0.03715837001800537,0.4488168954849243,341.45623779296875
122,3,0,2,critic_backbone.3.weight,16384,43,0.00262451171875,1962.9931640625,3947.683447265622,4586.164272460937,5885.1201171875,1962.329345703125,3947.683447265622,4586.164272460937,5000.0,0.026620564982295036,0.17004768550395966,216.394287109375
122,3,0,2,critic_backbone.4.bias,128,5,0.0390625,2033.94970703125,4518.689843749999,6239.345190429688,6281.81298828125,2002.4976806640625,4518.689843749999,5000.0,5000.0,0.0038321169558912516,0.02072993665933609,26.37312889099121
122,3,0,2,critic_backbone.6.weight,16384,1260,0.076904296875,3338.41162109375,5418.978344726562,7475.150156250001,12578.23046875,3251.595703125,5000.0,5000.0,5000.0,0.02090270258486271,0.04709555581212044,145.20413208007812
122,3,0,2,critic_backbone.7.weight,128,9,0.0703125,3033.7333984375,5462.526879882808,17626.780644531253,18866.08203125,2613.39453125,5000.0,5000.0,5000.0,0.0019452230772003531,0.0012504400219768286,3.183842182159424
122,3,0,2,critic_backbone.7.bias,128,0,0.0,1680.19189453125,2474.9531616210925,3872.115139160158,4197.990234375,1680.19189453125,2474.9531616210925,3872.115139160158,4197.990234375,0.0025714354123920202,0.005818307399749756,9.251490592956543
123,3,0,3,critic_backbone.0.weight,43776,4864,0.1111111111111111,287192.0625,1832848.875,6025694.0,22032760.0,1647.6287841796875,5000.0,5000.0,5000.0,0.036396902054548264,0.43201857805252075,330.94805908203125
123,3,0,3,critic_backbone.3.weight,16384,29,0.00177001953125,1948.93896484375,3909.4172607421865,4496.785600585938,5894.40380859375,1948.4979248046875,3909.4172607421865,4496.785600585938,5000.0,0.024885986000299454,0.15458841621875763,207.4292449951172
123,3,0,3,critic_backbone.4.bias,128,5,0.0390625,2032.29541015625,4532.667919921874,6201.995009765626,6280.14453125,2001.50244140625,4532.667919921874,5000.0,5000.0,0.004007675219327211,0.01021154597401619,13.053080558776855
123,3,0,3,critic_backbone.6.weight,16384,1217,0.07427978515625,3328.817626953125,5389.178100585937,7489.090185546876,12583.9462890625,3244.173828125,5000.0,5000.0,5000.0,0.019932877272367477,0.04922156780958176,155.09832763671875
123,3,0,3,critic_backbone.7.weight,128,9,0.0703125,3033.71142578125,5463.067407226558,17553.010488281256,18379.630859375,2618.87646484375,5000.0,5000.0,5000.0,0.0020682699978351593,0.00287573947571218,7.240547180175781
123,3,0,3,critic_backbone.7.bias,128,0,0.0,1682.6500244140625,2475.54493408203,3877.801716308595,4201.68603515625,1682.6500244140625,2475.54493408203,3877.801716308595,4201.68603515625,0.0027422113344073296,0.005369366612285376,8.818976402282715
124,3,1,4,critic_backbone.0.weight,43776,4864,0.1111111111111111,283473.90625,1786660.5,5909099.5,22035954.0,1642.23388671875,5000.0,5000.0,5000.0,0.04170048236846924,0.4259776175022125,300.2030334472656
124,3,1,4,critic_backbone.3.weight,16384,27,0.00164794921875,1937.59521484375,3896.9567749023427,4489.7064208984375,5912.427734375,1937.1708984375,3896.9567749023427,4489.7064208984375,5000.0,0.0288736242800951,0.16708964109420776,207.023681640625
124,3,1,4,critic_backbone.4.bias,128,5,0.0390625,2009.6826171875,4507.765454101562,6227.410698242188,6292.9521484375,1978.7607421875,4507.765454101562,5000.0,5000.0,0.004648532252758741,0.01817762851715088,22.84703254699707
124,3,1,4,critic_backbone.6.weight,16384,1189,0.07257080078125,3321.74658203125,5370.831396484374,7487.805483398438,12606.64453125,3238.6318359375,5000.0,5000.0,5000.0,0.021555708721280098,0.048941634595394135,149.21469116210938
124,3,1,4,critic_backbone.7.weight,128,10,0.078125,3041.51171875,5469.442089843746,17611.409980468754,18226.009765625,2625.81396484375,5000.0,5000.0,5000.0,0.0021096905693411827,0.002383733633905649,5.828433513641357
124,3,1,4,critic_backbone.7.bias,128,0,0.0,1682.39013671875,2475.7693847656237,3878.934172363283,4187.76318359375,1682.39013671875,2475.7693847656237,3878.934172363283,4187.76318359375,0.0030085057951509953,0.006837077438831329,11.095648765563965
125,3,1,5,critic_backbone.0.weight,43776,4864,0.1111111111111111,281377.40625,1757156.5,5917680.0,22108798.0,1633.570556640625,5000.0,5000.0,5000.0,0.04523693770170212,0.4503414034843445,336.5965576171875
125,3,1,5,critic_backbone.3.weight,16384,24,0.00146484375,1926.28564453125,3878.4802001953108,4462.7045703125,5934.6494140625,1925.865966796875,3878.4802001953108,4462.7045703125,5000.0,0.030604997649788857,0.15615375339984894,201.7471923828125
125,3,1,5,critic_backbone.4.bias,128,4,0.03125,1999.140625,4459.097924804688,6251.845141601563,6315.80029296875,1967.543212890625,4459.097924804688,5000.0,5000.0,0.004995080642402172,0.013750026933848858,17.728940963745117
125,3,1,5,critic_backbone.6.weight,16384,1152,0.0703125,3314.1328125,5331.819409179688,7477.791220703126,12628.9609375,3233.087890625,5000.0,5000.0,5000.0,0.022425588220357895,0.04667246341705322,147.87229919433594
125,3,1,5,critic_backbone.7.weight,128,10,0.078125,3050.57080078125,5471.6403564453085,17668.116230468753,18123.669921875,2633.97998046875,5000.0,5000.0,5000.0,0.002071093302220106,0.001746875117532909,4.256103038787842
125,3,1,5,critic_backbone.7.bias,128,0,0.0,1682.4002685546875,2473.8621948242176,3873.843312988283,4156.46337890625,1682.4002685546875,2473.8621948242176,3873.843312988283,4156.46337890625,0.0032355880830436945,0.006521548144519329,10.754390716552734
126,3,1,6,critic_backbone.0.weight,43776,4864,0.1111111111111111,279547.1875,1747545.28125,5890430.5,22046258.0,1625.5518798828125,5000.0,5000.0,5000.0,0.046218499541282654,0.4124504327774048,314.7301940917969
126,3,1,6,critic_backbone.3.weight,16384,21,0.00128173828125,1910.3406982421875,3855.0244140624986,4429.086362304688,5929.2041015625,1909.9755859375,3855.0244140624986,4429.086362304688,5000.0,0.0321795679628849,0.16394667327404022,218.4642333984375
126,3,1,6,critic_backbone.4.bias,128,4,0.03125,1986.4447021484375,4476.982836914062,6196.291772460938,6316.1572265625,1955.21826171875,4476.982836914062,5000.0,5000.0,0.005293102469295263,0.01414291188120842,18.162609100341797
126,3,1,6,critic_backbone.6.weight,16384,1078,0.0657958984375,3296.19775390625,5255.04006347656,7407.539589843752,12629.515625,3218.796142578125,5000.0,5000.0,5000.0,0.024377400055527687,0.05897118151187897,181.77835083007812
126,3,1,6,critic_backbone.7.weight,128,10,0.078125,3047.575439453125,5476.924414062496,17185.412109375,17671.734375,2638.669921875,5000.0,5000.0,5000.0,0.002224496565759182,0.0031675552017986774,7.806613922119141
126,3,1,6,critic_backbone.7.bias,128,0,0.0,1679.9029541015625,2473.349487304686,3858.9005493164077,4095.035888671875,1679.9029541015625,2473.349487304686,3858.9005493164077,4095.035888671875,0.0035152325872331858,0.0078067472204566,12.62298583984375
127,3,1,7,critic_backbone.0.weight,43776,4864,0.1111111111111111,279269.15625,1753092.28125,5912262.5,21864234.0,1616.947509765625,5000.0,5000.0,5000.0,0.04498988762497902,0.4613768458366394,334.4285583496094
127,3,1,7,critic_backbone.3.weight,16384,21,0.00128173828125,1899.454345703125,3838.3380493164054,4423.367231445312,5821.38916015625,1899.107177734375,3838.3380493164054,4423.367231445312,5000.0,0.03026343137025833,0.1707042008638382,205.45529174804688
127,3,1,7,critic_backbone.4.bias,128,4,0.03125,1987.5888671875,4483.794848632812,6215.2613525390625,6335.0302734375,1955.776611328125,4483.794848632812,5000.0,5000.0,0.0052573359571397305,0.009718175046145916,11.279754638671875
127,3,1,7,critic_backbone.6.weight,16384,1046,0.0638427734375,3288.517578125,5236.396484374999,7394.550214843751,12668.673828125,3212.54345703125,5000.0,5000.0,5000.0,0.023608872666954994,0.04880716651678085,151.34091186523438
127,3,1,7,critic_backbone.7.weight,128,10,0.078125,3059.0810546875,5499.077392578121,17242.17673828125,17731.93359375,2647.46630859375,5000.0,5000.0,5000.0,0.002012020442634821,0.001047575962729752,2.7188055515289307
127,3,1,7,critic_backbone.7.bias,128,0,0.0,1686.1346435546875,2483.5130126953113,3874.6321386718764,4110.74267578125,1686.1346435546875,2483.5130126953113,3874.6321386718764,4110.74267578125,0.003333465661853552,0.002444935729727149,3.8110902309417725
128,3,2,8,critic_backbone.0.weight,43776,4864,0.1111111111111111,278980.46875,1748304.625,5932935.0,21906484.0,1615.512451171875,5000.0,5000.0,5000.0,0.04502079635858536,0.2616649270057678,213.98541259765625
128,3,2,8,critic_backbone.3.weight,16384,21,0.00128173828125,1894.9542236328125,3818.6183593749997,4394.308349609375,5712.9169921875,1894.673583984375,3818.6183593749997,4394.308349609375,5000.0,0.0304685290902853,0.10173026472330093,149.12020874023438
128,3,2,8,critic_backbone.4.bias,128,4,0.03125,1984.1944580078125,4488.195532226562,6200.538374023437,6337.72900390625,1952.565185546875,4488.195532226562,5000.0,5000.0,0.005352766718715429,0.01011370588093996,13.439894676208496
128,3,2,8,critic_backbone.6.weight,16384,1008,0.0615234375,3282.32177734375,5216.70810546875,7394.8831396484375,12616.365234375,3208.560546875,5000.0,5000.0,5000.0,0.024717101827263832,0.045888662338256836,142.9660186767578
128,3,2,8,critic_backbone.7.weight,128,9,0.0703125,3026.402587890625,5349.603955078122,16544.63330078125,16873.6953125,2636.7041015625,5000.0,5000.0,5000.0,0.0025966090615838766,0.00648689828813076,16.242507934570312
128,3,2,8,critic_backbone.7.bias,128,0,0.0,1675.59765625,2458.4961669921863,3815.1843652343764,4007.9423828125,1675.59765625,2458.4961669921863,3815.1843652343764,4007.9423828125,0.003817189484834671,0.010263369418680668,16.935117721557617
129,3,2,9,critic_backbone.0.weight,43776,4864,0.1111111111111111,278419.40625,1749133.25,5949985.0,21872950.0,1603.320556640625,5000.0,5000.0,5000.0,0.04818058758974075,0.42207732796669006,355.08245849609375
129,3,2,9,critic_backbone.3.weight,16384,14,0.0008544921875,1875.544921875,3773.354248046874,4341.266176757813,5595.60546875,1875.33447265625,3773.354248046874,4341.266176757813,5000.0,0.032752376049757004,0.16399039328098297,226.4915008544922
129,3,2,9,critic_backbone.4.bias,128,4,0.03125,1981.431640625,4494.9890625,6066.448515625,6360.494140625,1951.85107421875,4494.9890625,5000.0,5000.0,0.005082058720290661,0.006560837384313345,10.675353050231934
129,3,2,9,critic_backbone.6.weight,16384,947,0.05780029296875,3260.68310546875,5145.668505859373,7286.7645263671875,12028.6142578125,3191.598876953125,5000.0,5000.0,5000.0,0.027372663840651512,0.062394291162490845,191.64295959472656
129,3,2,9,critic_backbone.7.weight,128,10,0.078125,3026.34912109375,5350.597021484373,16408.112177734376,16826.919921875,2641.16943359375,5000.0,5000.0,5000.0,0.002699360018596053,0.0032222748268395662,8.058274269104004
129,3,2,9,critic_backbone.7.bias,128,0,0.0,1677.7861328125,2461.2937988281237,3823.850270996095,3969.77392578125,1677.7861328125,2461.2937988281237,3823.850270996095,3969.77392578125,0.0038252375088632107,0.005548405461013317,8.967667579650879
130,3,2,10,critic_backbone.0.weight,43776,4864,0.1111111111111111,275250.34375,1740770.65625,5909610.875,21864670.0,1593.4254150390625,5000.0,5000.0,5000.0,0.04778435826301575,0.42922231554985046,333.9557189941406
