mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,0,4,0.09503430873155594,0.0777151882648468,0.017541684210300446,0.019541114568710327,0.4700445830821991,0.4723174273967743,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03901138485856422,0.037315649696923296,0.00317434827557201,0.03901138485856422,0.037315649696923296,0.00317434827557201,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,5,0.4006996154785156,0.3573707342147827,0.019541114568710327,0.023722730576992035,0.4723174273967743,0.48290982842445374,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047292930543686204,0.04583005129072504,0.0034990623036944522,0.047292930543686204,0.04583005129072504,0.0034990623036944522,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,6,0.16647793352603912,0.10888854414224625,0.023722730576992035,0.028013521805405617,0.48290982842445374,0.4912024736404419,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.054733145189820864,0.05340757037859434,0.003394287580369081,0.054733145189820864,0.05340757037859434,0.003394287580369081,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,7,0.08258705586194992,0.06309182941913605,0.028013521805405617,0.03258322551846504,0.4912024736404419,0.5023193955421448,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05397060470244946,0.05240662139975142,0.0039016807590923804,0.05397060470244946,0.05240662139975142,0.0039016807590923804,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,8,0.2606310248374939,0.2433795928955078,0.03258322551846504,0.03454716503620148,0.5023193955421448,0.5086036920547485,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.054463522746591234,0.05294309633292887,0.0033872681403111517,0.054463522746591234,0.05294309633292887,0.0033872681403111517,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,9,0.24150249361991882,0.22708041965961456,0.03454716503620148,0.037174634635448456,0.5086036920547485,0.5181395411491394,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05619068526452948,0.05456586781092013,0.0027722452927321536,0.05619068526452948,0.05456586781092013,0.0027722452927321536,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,10,0.1095622256398201,0.09400881081819534,0.037174634635448456,0.04179053008556366,0.5181395411491394,0.5220949649810791,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05669802435689399,0.05511015013101929,0.0026896213569347844,0.05669802435689399,0.05511015013101929,0.0026896213569347844,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.1592370718717575,0.15311390161514282,0.04179053008556366,0.04811609536409378,0.5220949649810791,0.5241736769676208,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05373621521590388,0.05216541873979489,0.0022263259306153464,0.05373621521590388,0.05216541873979489,0.0022263259306153464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.1679452508687973,0.16173316538333893,0.04811609536409378,0.04937104135751724,0.5241736769676208,0.5218848586082458,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.050158734505892213,0.048771453501754915,0.0019105477008465363,0.050158734505892213,0.048771453501754915,0.0019105477008465363,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.023363739252090454,0.018900243565440178,0.04937104135751724,0.04639830067753792,0.5218848586082458,0.5193355083465576,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04684834055603858,0.04430054101518861,0.002178328361963576,0.04684834055603858,0.04430054101518861,0.002178328361963576,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.1875782310962677,0.18191751837730408,0.04639830067753792,0.03695265203714371,0.5193355083465576,0.5136873722076416,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04606401223844476,0.04349267303597782,0.002131130862001648,0.04606401223844476,0.04349267303597782,0.002131130862001648,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.02114388719201088,0.020804356783628464,0.03695265203714371,0.027539575472474098,0.5136873722076416,0.5079104900360107,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04314877941764421,0.04008021169753566,0.0018637299171455955,0.04314877941764421,0.04008021169753566,0.0018637299171455955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.2094419002532959,0.20293045043945312,0.027539575472474098,0.020787153393030167,0.5079104900360107,0.49818408489227295,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.044186933263787996,0.04122202445135469,0.0013707942028490844,0.044186933263787996,0.04122202445135469,0.0013707942028490844,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.11606812477111816,0.11008740961551666,0.020787153393030167,0.019002586603164673,0.49818408489227295,0.4925312101840973,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04265685562278325,0.03993030682316328,0.0011635121769016847,0.04265685562278325,0.03993030682316328,0.0011635121769016847,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.12507690489292145,0.11487242579460144,0.019002586603164673,0.018672987818717957,0.4925312101840973,0.4920833110809326,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.044181365292765666,0.04100537709499287,0.0008489745099778563,0.044181365292765666,0.04100537709499287,0.0008489745099778563,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.08669690042734146,0.07753314077854156,0.018672987818717957,0.01608750969171524,0.4920833110809326,0.49538081884384155,1.0,0.0,0.0,0.0,1.0,0.0,,0.044798523794663495,0.04211658459265526,0.0008810881790749672,0.044798523794663495,0.04211658459265526,0.0008810881790749672,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.025496255606412888,0.021657655015587807,0.01608750969171524,0.013775315135717392,0.49538081884384155,0.5002358555793762,1.0,0.0,0.0,0.0,1.0,0.0,,0.04323987958448839,0.04002914627644735,0.0006096676905493852,0.04323987958448839,0.04002914627644735,0.0006096676905493852,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,21,0.03493041917681694,0.03183472901582718,0.013775315135717392,0.012209339067339897,0.5002358555793762,0.5045429468154907,1.0,0.0,0.0,0.0,1.0,0.0,,0.04110700255182926,0.03725207550462541,0.0008525688301818395,0.04110700255182926,0.03725207550462541,0.0008525688301818395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,22,0.15657761693000793,0.14971260726451874,0.012209339067339897,0.011476851999759674,0.5045429468154907,0.5108773112297058,1.0,0.0,0.0,0.0,1.0,0.0,,0.041819622881750965,0.03734014398728134,0.00069652338785348,0.041819622881750965,0.03734014398728134,0.00069652338785348,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,23,0.03318110108375549,0.028868338093161583,0.011476851999759674,0.01073670107871294,0.5108773112297058,0.5164178609848022,1.0,0.0,0.0,0.0,1.0,0.0,,0.03863308012663033,0.03488423145162204,0.0010789977063576251,0.03863308012663033,0.03488423145162204,0.0010789977063576251,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.09398873150348663,0.08728569000959396,0.01073670107871294,0.009832380339503288,0.5164178609848022,0.5236489772796631,1.0,0.0,0.0,0.0,1.0,0.0,,0.03955644662477651,0.03530059344083945,0.001079529900641705,0.03955644662477651,0.03530059344083945,0.001079529900641705,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.21923938393592834,0.2051006406545639,0.009832380339503288,0.008869235403835773,0.5236489772796631,0.525179922580719,1.0,0.0,0.0,0.0,1.0,0.0,,0.04116029631172886,0.037644753224008294,0.0007905289481915691,0.04116029631172886,0.037644753224008294,0.0007905289481915691,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.04640979319810867,0.04155362397432327,0.008869235403835773,0.007727796211838722,0.525179922580719,0.5275794863700867,1.0,0.0,0.0,0.0,1.0,0.0,,0.039360937650205825,0.03628120792828391,0.0010255792683791659,0.039360937650205825,0.03628120792828391,0.0010255792683791659,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.022947318851947784,0.01702265813946724,0.007727796211838722,0.007351928390562534,0.5275794863700867,0.5281558036804199,1.0,0.0,0.0,0.0,1.0,0.0,,0.039412737020201094,0.036468076846168304,0.0005645736002535835,0.039412737020201094,0.036468076846168304,0.0005645736002535835,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.11861778050661087,0.11276368051767349,0.007351928390562534,0.007316807750612497,0.5281558036804199,0.528519868850708,1.0,0.0,0.0,0.0,1.0,0.0,,0.03987357065679676,0.03629451439009958,0.0003879432464825601,0.03987357065679676,0.03629451439009958,0.0003879432464825601,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.018629806116223335,0.016131021082401276,0.007316807750612497,0.0077130356803536415,0.528519868850708,0.5273193120956421,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.038823261613714015,0.03488083308864748,0.0003986990423892742,0.038823261613714015,0.03488083308864748,0.0003986990423892742,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.035111427307128906,0.031175512820482254,0.0077130356803536415,0.008440234698355198,0.5273193120956421,0.5275711417198181,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03688270782335617,0.03356938722850969,0.00033539063365830484,0.03688270782335617,0.03356938722850969,0.00033539063365830484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.16241371631622314,0.1376972794532776,0.008440234698355198,0.010053273290395737,0.5275711417198181,0.5206266641616821,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04147231133819175,0.03876975279224079,0.000539583290799149,0.04147231133819175,0.03876975279224079,0.000539583290799149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.018964454531669617,0.017850691452622414,0.010053273290395737,0.010551314800977707,0.5206266641616821,0.5139822363853455,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03729874805429795,0.034439812383788126,0.0003795469159947092,0.03729874805429795,0.034439812383788126,0.0003795469159947092,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.05855165049433708,0.05147963762283325,0.010551314800977707,0.010616302490234375,0.5139822363853455,0.5063599944114685,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037341318411640574,0.03474409213245056,0.0008294538332954272,0.037341318411640574,0.03474409213245056,0.0008294538332954272,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.012161267921328545,0.006668328773230314,0.010616302490234375,0.009578071534633636,0.5063599944114685,0.49987736344337463,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03705924767745147,0.0336087607575768,0.0003663929742399297,0.03705924767745147,0.0336087607575768,0.0003663929742399297,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.0125949801877141,0.011549308896064758,0.009578071534633636,0.008900569751858711,0.49987736344337463,0.49328407645225525,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03491471196607809,0.03146897573635221,0.0005041520778165017,0.03491471196607809,0.03146897573635221,0.0005041520778165017,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.02026395872235298,0.017572373151779175,0.008900569751858711,0.008511237800121307,0.49328407645225525,0.4862257242202759,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.033844205250831066,0.03045824717432972,0.000592072659036233,0.033844205250831066,0.03045824717432972,0.000592072659036233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.045604560524225235,0.03370736539363861,0.008511237800121307,0.009292412549257278,0.4862257242202759,0.4729909598827362,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03623978577536813,0.03314407449992011,0.0008496867329829731,0.03623978577536813,0.03314407449992011,0.0008496867329829731,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.11164669692516327,0.09924912452697754,0.009292412549257278,0.011068234220147133,0.4729909598827362,0.45410478115081787,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03869743756329004,0.03621747247211425,0.001013398332458834,0.03869743756329004,0.03621747247211425,0.001013398332458834,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.015787694603204727,0.013524450361728668,0.011068234220147133,0.011465353891253471,0.45410478115081787,0.4396928548812866,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03612118809043031,0.03278535166699566,0.0005625163886765969,0.03612118809043031,0.03278535166699566,0.0005625163886765969,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.03341386467218399,0.0290538277477026,0.011465353891253471,0.011340515688061714,0.4396928548812866,0.42663267254829407,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03457016682498005,0.03163881102255722,0.0006988789798295622,0.03457016682498005,0.03163881102255722,0.0006988789798295622,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.01680574379861355,0.005592996720224619,0.011340515688061714,0.01118738017976284,0.42663267254829407,0.4149600863456726,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036689578115512524,0.03325350775258344,0.0002604070885358657,0.036689578115512524,0.03325350775258344,0.0002604070885358657,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.007210950832813978,0.006525763310492039,0.01118738017976284,0.011674372479319572,0.4149600863456726,0.40602973103523254,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.034354778115894026,0.030701079623703113,0.00026551115212361894,0.034354778115894026,0.030701079623703113,0.00026551115212361894,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.020756317302584648,0.017597217112779617,0.011674372479319572,0.012111036106944084,0.40602973103523254,0.39946091175079346,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.033064402754093995,0.029228139354453748,0.00035127396127679887,0.033064402754093995,0.029228139354453748,0.00035127396127679887,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.02305534854531288,0.019923008978366852,0.012111036106944084,0.010866898111999035,0.39946091175079346,0.3927428424358368,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03185282753426952,0.02753919461928539,0.0004638635001862254,0.03185282753426952,0.02753919461928539,0.0004638635001862254,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.011295493692159653,0.008298652246594429,0.010866898111999035,0.009301229380071163,0.3927428424358368,0.3865080773830414,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031118889232973235,0.027438683597766137,0.0002582687804753885,0.031118889232973235,0.027438683597766137,0.0002582687804753885,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.07469823211431503,0.06839175522327423,0.009301229380071163,0.008320687338709831,0.3865080773830414,0.38122448325157166,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031166256575411166,0.028024053475196604,0.0005694538618652979,0.031166256575411166,0.028024053475196604,0.0005694538618652979,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.010903438553214073,0.009604347869753838,0.008320687338709831,0.00899271760135889,0.38122448325157166,0.37673673033714294,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02960594861085377,0.026620531872927754,0.0006319384754155666,0.02960594861085377,0.026620531872927754,0.0006319384754155666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.01579212211072445,0.013445651158690453,0.00899271760135889,0.009025507606565952,0.37673673033714294,0.374687522649765,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027467073132053675,0.02304304082712763,0.0005020574954358069,0.027467073132053675,0.02304304082712763,0.0005020574954358069,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.008146007545292377,0.007792848162353039,0.009025507606565952,0.008269169367849827,0.374687522649765,0.37159857153892517,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02665554961826747,0.02095373312181571,0.00029518715705365386,0.02665554961826747,0.02095373312181571,0.00029518715705365386,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.007747776806354523,0.005951443687081337,0.008269169367849827,0.006975643336772919,0.37159857153892517,0.36906006932258606,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02634508801418672,0.02116919943795639,0.0002963291050995695,0.02634508801418672,0.02116919943795639,0.0002963291050995695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.05422879010438919,0.05028575286269188,0.006975643336772919,0.005966301541775465,0.36906006932258606,0.36355170607566833,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027261180660638363,0.02218306657699175,0.00022566313755913292,0.027261180660638363,0.02218306657699175,0.00022566313755913292,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.012635434046387672,0.011443598195910454,0.005966301541775465,0.005559050012379885,0.36355170607566833,0.3605707287788391,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02555914974362728,0.020825548890710772,0.0002269476481846123,0.02555914974362728,0.020825548890710772,0.0002269476481846123,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.010172411799430847,0.008770409040153027,0.005559050012379885,0.005173017270863056,0.3605707287788391,0.357014924287796,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024514716111844664,0.020166696112764722,0.00017627751337482715,0.024514716111844664,0.020166696112764722,0.00017627751337482715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.00673337746411562,0.0061745294369757175,0.005173017270863056,0.005019787233322859,0.357014924287796,0.35635510087013245,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022278385537522736,0.018457119731910148,0.0003466718920290051,0.022278385537522736,0.018457119731910148,0.0003466718920290051,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.003500425023958087,0.0024140006862580776,0.005019787233322859,0.004838977009057999,0.35635510087013245,0.3540523946285248,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.023342335890103136,0.017919951794585887,0.0005229428121678995,0.023342335890103136,0.017919951794585887,0.0005229428121678995,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.03870995342731476,0.03418506681919098,0.004838977009057999,0.0043344646692276,0.3540523946285248,0.35024791955947876,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02564734045460643,0.02060128728651263,0.0005656103533174739,0.02564734045460643,0.02060128728651263,0.0005656103533174739,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.0047341929748654366,0.004666368942707777,0.0043344646692276,0.003893194952979684,0.35024791955947876,0.3471665382385254,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02366871801834063,0.01857723201735751,0.0004861604394487876,0.02366871801834063,0.01857723201735751,0.0004861604394487876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.007143914233893156,0.006139316596090794,0.003893194952979684,0.0034633988980203867,0.3471665382385254,0.34402573108673096,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.023542147991450987,0.017677977199138672,0.0006900612742798851,0.023542147991450987,0.017677977199138672,0.0006900612742798851,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.004145435988903046,0.00412474200129509,0.0034633988980203867,0.00316700991243124,0.34402573108673096,0.34161728620529175,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02210738281717947,0.016059641938346095,0.0005295094172311671,0.02210738281717947,0.016059641938346095,0.0005295094172311671,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.00854269228875637,0.007528559770435095,0.00316700991243124,0.0029696254059672356,0.34161728620529175,0.33957183361053467,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021085796453880194,0.015719120638697327,0.00023449691176727152,0.021085796453880194,0.015719120638697327,0.00023449691176727152,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.006244711112231016,0.00570540688931942,0.0029696254059672356,0.0028358979616314173,0.33957183361053467,0.3414685130119324,1.0,0.0,0.0,0.0,1.0,0.0,,0.019578765300184126,0.014586831760105508,0.00017230129556013241,0.019578765300184126,0.014586831760105508,0.00017230129556013241,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.004746782593429089,0.002464145887643099,0.0028358979616314173,0.002550095319747925,0.3414685130119324,0.34102049469947815,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02132921230050622,0.016083304882121775,0.0002666551291709503,0.02132921230050622,0.016083304882121775,0.0002666551291709503,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.006859062239527702,0.006056769751012325,0.002550095319747925,0.0024315081536769867,0.34102049469947815,0.34173139929771423,1.0,0.0,0.0,0.0,1.0,0.0,,0.021300243126544455,0.015887561412519024,0.0002867024663417478,0.021300243126544455,0.015887561412519024,0.0002867024663417478,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.003612353466451168,0.003497706027701497,0.0024315081536769867,0.0023479925002902746,0.34173139929771423,0.3401139974594116,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01999986100088771,0.014477407258009055,0.0002893978198543333,0.01999986100088771,0.014477407258009055,0.0002893978198543333,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.003575860057026148,0.003012843430042267,0.0023479925002902746,0.002314609242603183,0.3401139974594116,0.3396225869655609,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.019810173732622283,0.013481582799117054,0.0002530007794311858,0.019810173732622283,0.013481582799117054,0.0002530007794311858,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.021004365757107735,0.01814012974500656,0.002314609242603183,0.002097434364259243,0.3396225869655609,0.3356226980686188,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021219982934921826,0.015234099241579294,0.0003823617151925204,0.021219982934921826,0.015234099241579294,0.0003823617151925204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.0047737667337059975,0.004561161156743765,0.002097434364259243,0.0019324267050251365,0.3356226980686188,0.3326120674610138,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.019295543598727163,0.013972760929818608,0.0004033911346386623,0.019295543598727163,0.013972760929818608,0.0004033911346386623,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.005099554546177387,0.004895332269370556,0.0019324267050251365,0.0017570046475157142,0.3326120674610138,0.32966700196266174,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.017621631490354662,0.012803625750929503,0.000423521316424163,0.017621631490354662,0.012803625750929503,0.000423521316424163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.0024853679351508617,0.0017685445491224527,0.0017570046475157142,0.001612519845366478,0.32966700196266174,0.3277641236782074,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02089244249529777,0.012748255543941314,0.0006550472033400067,0.02089244249529777,0.012748255543941314,0.0006550472033400067,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.17860490083694458,0.15752610564231873,0.015521325170993805,0.015863411128520966,0.3165971040725708,0.3165567219257355,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.026130365191363632,0.021181565946397564,0.0002544906501459256,0.026130365191363632,0.021181565946397564,0.0002544906501459256,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.2075735628604889,0.17566250264644623,0.015863411128520966,0.01742546819150448,0.3165567219257355,0.31989073753356934,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03213795233391556,0.028665675949538446,0.000831883163946498,0.03213795233391556,0.028665675949538446,0.000831883163946498,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.34345853328704834,0.32604652643203735,0.01742546819150448,0.017004504799842834,0.31989073753356934,0.32926464080810547,1.0,0.0,0.0,0.0,1.0,0.0,,0.03838059722500906,0.0358334918986728,0.0007034305653302014,0.03838059722500906,0.0358334918986728,0.0007034305653302014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.2501206398010254,0.22690865397453308,0.017004504799842834,0.015797656029462814,0.32926464080810547,0.3449840247631073,1.0,0.0,0.0,0.0,1.0,0.0,,0.04210793446922007,0.04002233918355908,0.0013411540718268036,0.04210793446922007,0.04002233918355908,0.0013411540718268036,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.17858484387397766,0.14354750514030457,0.015797656029462814,0.016968807205557823,0.3449840247631073,0.3626866638660431,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04617009791188423,0.044456230629878066,0.0019432903025993129,0.04617009791188423,0.044456230629878066,0.0019432903025993129,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.28395015001296997,0.2697824239730835,0.016968807205557823,0.015188641846179962,0.3626866638660431,0.3824554979801178,1.0,0.0,0.0,0.0,1.0,0.0,,0.04634130653758502,0.04513489815201862,0.001145109635968138,0.04634130653758502,0.04513489815201862,0.001145109635968138,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.2629496157169342,0.22607408463954926,0.015188641846179962,0.013067836873233318,0.3824554979801178,0.3954944610595703,1.0,0.0,0.0,0.0,1.0,0.0,,0.04828397888412046,0.04701192195584155,0.0010062208005910086,0.04828397888412046,0.04701192195584155,0.0010062208005910086,1e-06,0.0001,0.0001
