telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
315,4,5,35,0.03707716603788132,76800,5759,0.07498697916666666,210668.5,559503.1875,5988998.5,31354248.0,1618.575439453125,3514.851318359375,3999.999755859375,9358.4462890625
316,4,5,36,0.03642122019240344,76800,5738,0.07471354166666666,210593.296875,560458.75,5998841.5,30617550.0,1617.60546875,3512.738073730469,3999.999755859375,9375.271484375
317,4,5,37,0.036807958287185326,76800,5744,0.07479166666666667,210828.5625,561389.0,6008393.5,30593466.0,1617.4083251953125,3510.926220703125,3999.999755859375,9379.5283203125
318,4,5,38,0.037931721646557545,76800,5704,0.07427083333333333,210539.59375,561845.8125,6017883.5,30223096.0,1615.1014404296875,3503.2845947265632,3999.999755859375,9377.234375
319,4,5,39,0.0356029816371906,76800,5724,0.07453125,210802.234375,562833.375,6026567.5,30209968.0,1616.889404296875,3506.5002197265635,3999.999755859375,9391.1708984375
320,4,5,40,0.03455403459446713,76800,5696,0.07416666666666667,210503.546875,563743.8125,6036771.5,29900426.0,1615.2403564453125,3500.6329223632815,3999.999755859375,9349.9853515625
321,4,5,41,0.03231052915654029,76800,5696,0.07416666666666667,210687.609375,564737.1875,6046879.5,29797160.0,1615.6190185546875,3501.1268676757813,3999.999755859375,9329.9521484375
322,4,6,42,0.02963511265746955,76800,5718,0.074453125,210974.890625,565712.8125,6057193.0,29778370.0,1617.57275390625,3504.270178222658,3999.999755859375,9345.607421875
323,4,6,43,0.0304319345765074,76800,5719,0.07446614583333333,211061.234375,566601.0,6065794.5,29689784.0,1618.4124755859375,3507.068835449219,3999.999755859375,9331.4052734375
324,4,6,44,0.030037387999960207,76800,5746,0.07481770833333333,211162.8125,567587.8125,6073037.5,29673040.0,1619.2928466796875,3508.7458740234383,3999.999755859375,9288.234375
325,4,6,45,0.03012620821758053,76800,5758,0.07497395833333333,211403.734375,568593.75,6082685.5,29708746.0,1620.4842529296875,3512.4076293945313,3999.999755859375,9270.2587890625
326,4,6,46,0.030529229160323863,76800,5772,0.07515625,211678.359375,569559.625,6091360.5,29653888.0,1621.7325439453125,3515.3125366210943,3999.999755859375,9257.884765625
327,4,6,47,0.02892388587494107,76800,5782,0.07528645833333333,211997.84375,570569.8125,6101606.0,29687582.0,1623.4810791015625,3519.3894531250003,3999.999755859375,9267.2109375
328,4,6,48,0.034234473872790966,76800,5720,0.07447916666666667,211987.34375,571520.3125,6080469.0,29714868.0,1618.8970947265625,3503.3143798828132,3999.999755859375,9282.8603515625
329,4,7,49,0.029690577788750467,76800,5738,0.07471354166666666,212198.28125,572530.5625,6088373.0,29514234.0,1620.581787109375,3505.414160156252,3999.999755859375,9299.400390625
330,4,7,50,0.02677791166082778,76800,5735,0.07467447916666667,212409.421875,573529.5625,6097451.0,29450032.0,1621.4591064453125,3505.829296875001,3999.999755859375,9314.5302734375
331,4,7,51,0.025892570428239486,76800,5748,0.07484375,212637.25,574537.25,6105490.0,29338194.0,1623.0228271484375,3510.078076171875,3999.999755859375,9330.958984375
332,4,7,52,0.025849494198501053,76800,5750,0.07486979166666667,212737.296875,575489.875,6115507.0,29120410.0,1623.1571044921875,3510.895153808594,3999.999755859375,9347.3125
333,4,7,53,0.025539782643763137,76800,5776,0.07520833333333334,212983.515625,576497.875,6125306.0,29070000.0,1624.83837890625,3514.322497558594,3999.999755859375,9363.4658203125
334,4,7,54,0.024824447492342173,76800,5795,0.07545572916666667,213286.9375,577504.1875,6135381.5,29092200.0,1626.2000732421875,3516.430847167969,3999.999755859375,9371.3037109375
335,4,7,55,0.02678485057343694,76800,5789,0.07537760416666667,213341.90625,578425.125,6113421.0,28989474.0,1626.005859375,3513.831762695313,3999.999755859375,9385.947265625
336,4,8,56,0.024760643339139705,76800,5802,0.075546875,213567.46875,579419.0,6121134.0,29004090.0,1627.2147216796875,3516.059704589844,3999.999755859375,9402.1396484375
337,4,8,57,0.022805651424187667,76800,5820,0.07578125,213894.59375,580424.0,6130895.0,29013968.0,1629.301025390625,3521.0646484375,3999.999755859375,9409.2294921875
338,4,8,58,0.02201725744422832,76800,5850,0.076171875,214167.015625,581429.6875,6140255.0,28969030.0,1631.010986328125,3524.299914550782,3999.999755859375,9424.2548828125
339,4,8,59,0.021976256429699595,76800,5875,0.07649739583333333,214464.625,582428.25,6148177.0,29004146.0,1632.816650390625,3529.061462402344,3999.999755859375,9437.1689453125
340,4,8,60,0.020856441251759644,76800,5887,0.07665364583333334,214721.078125,583430.1875,6158173.5,29038696.0,1634.6343994140625,3533.2051269531257,3999.999755859375,9430.0595703125
341,4,8,61,0.020953247075376148,76800,5909,0.07694010416666666,214748.5,584430.5,6161445.5,29055200.0,1635.3114013671875,3534.3896362304695,3999.999755859375,9430.0302734375
342,4,8,62,0.019122809342574775,76800,5931,0.0772265625,215053.53125,585408.5,6170286.5,29087550.0,1637.1605224609375,3539.1369262695316,3999.999755859375,9445.5185546875
343,4,9,63,0.018585025760961958,76800,5959,0.07759114583333333,215372.078125,586402.0,6180094.5,29122944.0,1639.2642822265625,3544.0092773437505,3999.999755859375,9446.4345703125
344,4,9,64,0.017545270910015565,76800,5985,0.0779296875,215692.5625,587403.125,6190022.0,29157858.0,1641.361572265625,3548.813159179688,3999.999755859375,9450.826171875
345,4,9,65,0.016715668383323178,76800,6017,0.07834635416666667,216008.515625,588402.5625,6193729.5,29184120.0,1643.291015625,3553.706896972656,3999.999755859375,9466.8046875
346,4,9,66,0.016698871549504984,76800,6022,0.07841145833333334,216230.828125,589324.6875,6203442.0,29219106.0,1644.28466796875,3555.23359375,3999.999755859375,9482.9716796875
347,4,9,67,0.01781968692747397,76800,6038,0.07861979166666666,216431.046875,589753.625,6210714.0,29248526.0,1645.663818359375,3558.3537963867193,3999.999755859375,9498.974609375
348,4,9,68,0.019791542106469308,76800,6059,0.07889322916666666,216624.234375,590428.9375,6220260.5,29283120.0,1647.093505859375,3561.933142089844,3999.999755859375,9515.0791015625
349,4,9,69,0.024145212698491316,76800,6043,0.07868489583333334,216777.125,590318.5,6222345.0,29299096.0,1647.0120849609375,3560.507495117188,3999.999755859375,9527.3828125
350,5,0,0,0.02609163427944123,76800,6040,0.07864583333333333,216448.6875,588695.5625,6212248.0,29333468.0,1646.81396484375,3561.3069458007817,3999.999755859375,9543.0458984375
351,5,0,1,0.028808893695474933,76800,6052,0.07880208333333333,216328.015625,588361.4375,6203855.5,29357282.0,1647.60498046875,3562.4914428710954,3999.999755859375,9552.8720703125
352,5,0,2,0.02896169280168495,76800,6075,0.0791015625,216491.40625,589031.6875,6212763.5,29387304.0,1649.048095703125,3566.6538208007814,3999.999755859375,9548.955078125
353,5,0,3,0.030832415706452877,76800,6087,0.0792578125,216473.5,589416.0625,6192101.0,29421730.0,1649.9786376953125,3567.656201171875,3999.999755859375,9548.02734375
354,5,0,4,0.031667326059131605,76800,6089,0.07928385416666667,216536.265625,590394.0,6190576.0,29440710.0,1650.3785400390625,3567.3945800781266,3999.999755859375,9515.7724609375
355,5,0,5,0.034728310779283976,76800,6074,0.07908854166666666,216502.625,591321.125,6181808.5,29473434.0,1649.7623291015625,3564.1640014648447,3999.999755859375,9515.068359375
356,5,0,6,0.039412134686085516,76800,6024,0.0784375,216482.109375,592119.3125,6177596.0,29470250.0,1648.5816650390625,3562.459326171875,3999.999755859375,9493.0517578125
357,5,1,7,0.03916876456225135,76800,6029,0.07850260416666667,216731.265625,593079.875,6187237.5,29476490.0,1649.4796142578125,3563.535400390626,3999.999755859375,9430.744140625
358,5,1,8,0.03884664790723185,76800,6030,0.078515625,216961.6875,594047.75,6195617.0,29509324.0,1649.9322509765625,3564.5619873046876,3999.999755859375,9440.794921875
359,5,1,9,0.04100739426781864,76800,5938,0.07731770833333333,216639.421875,593160.75,6183278.0,29529128.0,1646.33984375,3553.0133789062506,3999.999755859375,9356.80078125
360,5,1,10,0.03936811794473492,76800,5941,0.07735677083333334,216786.6875,593847.4375,6192837.5,29540364.0,1646.746826171875,3555.147973632813,3999.999755859375,9372.2626953125
361,5,1,11,0.03948289257418262,76800,5928,0.0771875,216024.59375,592003.25,6201426.0,29457126.0,1644.7935791015625,3551.9357666015635,3999.999755859375,9385.638671875
362,5,1,12,0.04256087033955742,76800,5884,0.07661458333333333,215885.328125,592320.375,6194086.0,29440006.0,1641.5252685546875,3543.298168945313,3999.999755859375,9391.49609375
363,5,1,13,0.04060319274677723,76800,5874,0.076484375,215783.6875,592816.125,6203609.5,29422654.0,1640.7135009765625,3541.4748779296874,3999.999755859375,9394.8671875
364,5,2,14,0.04568314507263563,76800,5838,0.076015625,215224.046875,591252.4375,6190755.5,29441674.0,1639.220947265625,3537.1177001953142,3999.999755859375,9349.37890625
365,5,2,15,0.04626034934059993,76800,5839,0.07602864583333334,215161.40625,588876.375,6196036.0,29443258.0,1638.9830322265625,3537.5183837890627,3999.999755859375,9363.9248046875
366,5,2,16,0.045719957551507026,76800,5824,0.07583333333333334,215376.21875,589504.375,6205439.5,29476132.0,1638.207763671875,3533.6557373046885,3999.999755859375,9345.83203125
367,5,2,17,0.04870767123592681,76800,5754,0.074921875,215099.65625,590228.8125,6210576.0,29509414.0,1634.2122802734375,3527.8596313476564,3999.999755859375,9353.40625
368,5,2,18,0.05057154424428119,76800,5731,0.07462239583333333,215187.03125,589636.4375,6219879.5,29543140.0,1632.823974609375,3524.4015380859382,3999.999755859375,9347.6787109375
369,5,2,19,0.04552958518640059,76800,5731,0.07462239583333333,215114.625,590373.75,6217130.5,29575476.0,1632.9281005859375,3524.978698730469,3999.999755859375,9361.423828125
370,5,2,20,0.04977427866779937,76800,5665,0.07376302083333333,214693.53125,591029.3125,6201609.5,29597482.0,1627.2713623046875,3514.3378540039066,3999.999755859375,9295.5771484375
371,5,3,21,0.050244849407933494,76800,5674,0.07388020833333334,214887.0,591973.375,6210950.0,29621218.0,1627.0198974609375,3513.496545410156,3999.999755859375,9310.384765625
372,5,3,22,0.04859596748369034,76800,5656,0.07364583333333333,214755.71875,592879.5,6207376.5,29639078.0,1624.226318359375,3505.929504394532,3999.999755859375,9325.2021484375
373,5,3,23,0.047297063185340216,76800,5639,0.07342447916666667,214976.296875,593742.875,6216635.0,29639630.0,1624.18212890625,3505.305444335938,3999.999755859375,9331.7392578125
374,5,3,24,0.0431369478372729,76800,5636,0.07338541666666666,214795.03125,594573.4375,6224415.5,29653770.0,1623.45166015625,3505.3213012695314,3999.999755859375,9305.7607421875
375,5,3,25,0.044698647290880786,76800,5612,0.07307291666666667,214625.671875,595498.125,6233057.5,29600130.0,1621.245361328125,3500.7634277343755,3999.999755859375,9312.2041015625
376,5,3,26,0.04422984877274775,76800,5614,0.07309895833333334,214822.109375,596389.0,6230559.0,29633200.0,1620.942138671875,3499.9692382812505,3999.999755859375,9320.2587890625
377,5,3,27,0.04441717887288145,76800,5605,0.07298177083333333,214544.125,597218.6875,6223647.0,29665134.0,1618.831298828125,3499.4524536132812,3999.999755859375,9331.89453125
378,5,4,28,0.04406239352144971,76800,5597,0.07287760416666667,214726.625,598161.25,6232596.0,29676136.0,1619.326416015625,3500.458349609376,3999.999755859375,9325.8544921875
379,5,4,29,0.041829936212603884,76800,5603,0.07295572916666666,214954.953125,599072.25,6236557.5,29702610.0,1620.0758056640625,3502.8245239257812,3999.999755859375,9334.0830078125
380,5,4,30,0.03875891112289664,76800,5624,0.07322916666666666,215232.234375,600013.0625,6240715.0,29713294.0,1621.3765869140625,3506.426684570313,3999.999755859375,9336.4423828125
381,5,4,31,0.0391331163878924,76800,5634,0.073359375,215360.53125,600774.0625,6248636.0,29740334.0,1621.60400390625,3507.3493164062506,3999.999755859375,9348.0234375
382,5,4,32,0.03609870393541294,76800,5649,0.0735546875,215624.53125,601707.5,6254488.5,29772956.0,1622.9232177734375,3511.034436035157,3999.999755859375,9357.6337890625
383,5,4,33,0.0343890250242393,76800,5642,0.07346354166666667,215871.421875,602631.6875,6260893.5,29805412.0,1623.6644287109375,3510.8774536132814,3999.999755859375,9367.0732421875
384,5,4,34,0.038451224215870494,76800,5538,0.072109375,215860.21875,602697.125,6267084.0,29832348.0,1618.0435791015625,3484.8376708984383,3999.999755859375,9368.775390625
385,5,5,35,0.0361433286818263,76800,5558,0.07236979166666667,216095.34375,603611.0625,6276241.5,29861108.0,1619.5118408203125,3488.8788452148456,3999.999755859375,9383.2314453125
386,5,5,36,0.0350939341518265,76800,5573,0.07256510416666667,216321.171875,604507.125,6280396.5,29888588.0,1619.75439453125,3486.7061157226562,3999.999755859375,9397.853515625
387,5,5,37,0.031777909265624724,76800,5582,0.07268229166666666,216434.09375,605344.4375,6288062.5,29903944.0,1620.811767578125,3489.548815917969,3999.999755859375,9407.521484375
388,5,5,38,0.030414997932992814,76800,5592,0.0728125,216706.96875,606279.375,6296848.0,29928186.0,1621.9949951171875,3491.942492675782,3999.999755859375,9422.119140625
389,5,5,39,0.029930918527694708,76800,5599,0.07290364583333334,216963.625,607209.0625,6305993.0,29943130.0,1623.0145263671875,3495.1231567382815,3999.999755859375,9417.005859375
390,5,5,40,0.027455330311686822,76800,5615,0.07311197916666666,217254.734375,608143.25,6313573.5,29970856.0,1624.664794921875,3498.0505737304693,3999.999755859375,9431.1376953125
391,5,5,41,0.030226174357524862,76800,5604,0.07296875,217263.796875,608132.75,6318604.5,29998248.0,1623.53515625,3495.4313110351573,3999.999755859375,9390.1640625
392,5,6,42,0.030609193380954795,76800,5618,0.07315104166666667,217535.625,609061.625,6327719.0,30028536.0,1624.683837890625,3498.3359619140624,3999.999755859375,9401.6396484375
393,5,6,43,0.02775002326807243,76800,5634,0.073359375,217757.546875,609990.625,6332571.0,30056914.0,1626.0169677734375,3502.129089355471,3999.999755859375,9415.1640625
394,5,6,44,0.026272707455710448,76800,5643,0.0734765625,218003.390625,610920.8125,6341666.5,30047602.0,1627.4774169921875,3505.107556152345,3999.999755859375,9428.56640625
395,5,6,45,0.02501913342169344,76800,5666,0.07377604166666667,218278.609375,611796.125,6350409.0,30079276.0,1629.184814453125,3509.412561035156,3999.999755859375,9439.2470703125
396,5,6,46,0.023094842488503804,76800,5685,0.0740234375,218522.1875,612656.5,6357808.0,30104456.0,1630.952392578125,3513.3045776367208,3999.999755859375,9453.3896484375
397,5,6,47,0.021558045075956187,76800,5695,0.07415364583333334,218793.421875,613558.8125,6365815.5,30134598.0,1632.292236328125,3516.7400756835946,3999.999755859375,9466.39453125
398,5,6,48,0.021389851427964585,76800,5707,0.07430989583333333,218949.0625,614451.5,6366807.5,30165526.0,1633.0958251953125,3518.893359375,3999.999755859375,9480.7802734375
399,5,7,49,0.020936289720853585,76800,5733,0.0746484375,219197.328125,615043.5,6374891.0,30197040.0,1634.9200439453125,3523.0284179687505,3999.999755859375,9486.626953125
400,5,7,50,0.019449436890467367,76800,5752,0.07489583333333333,219477.40625,615935.875,6383522.0,30228488.0,1636.862548828125,3527.9741577148443,3999.999755859375,9496.103515625
401,5,7,51,0.019255388798266663,76800,5774,0.07518229166666666,219770.234375,616848.125,6390938.5,30254864.0,1638.545654296875,3531.060400390625,3999.999755859375,9510.427734375
402,5,7,52,0.018876305180688863,76800,5801,0.07553385416666666,220055.421875,617771.8125,6397699.0,30284112.0,1640.356201171875,3535.3065429687504,3999.999755859375,9524.5859375
403,5,7,53,0.01882686453970973,76800,5830,0.07591145833333333,220334.375,618597.1875,6406453.0,30311810.0,1641.977294921875,3539.4270751953127,3999.999755859375,9529.05859375
404,5,7,54,0.01853426098048283,76800,5863,0.07634114583333333,220604.28125,619375.625,6413166.0,30341750.0,1643.7752685546875,3543.8567749023437,3999.999755859375,9534.4990234375
405,5,7,55,0.016696006907581107,76800,5873,0.07647135416666667,220855.859375,620299.5625,6421871.0,30321798.0,1645.4405517578125,3547.1596801757823,3999.999755859375,9548.755859375
406,5,8,56,0.015810047274595177,76800,5905,0.07688802083333333,221146.546875,621211.375,6430656.5,30350818.0,1647.3392333984375,3551.633068847657,3999.999755859375,9559.408203125
407,5,8,57,0.014783014179282577,76799,5931,0.07722756806729254,221447.59375,622132.375,6439611.0,30382130.0,1649.3548583984375,3556.442211914062,3999.999755859375,9572.15234375
408,5,8,58,0.013974574862537783,76800,5957,0.07756510416666666,221728.046875,623051.0,6448173.0,30394804.0,1651.228759765625,3561.1484008789066,3999.999755859375,9584.9814453125
409,5,8,59,0.01276640781673909,76800,5984,0.07791666666666666,222022.8125,623970.0,6457087.0,30422870.0,1653.25146484375,3566.2692871093755,3999.999755859375,9599.2470703125
410,5,8,60,0.012406639814367758,76800,6002,0.07815104166666667,222287.765625,624877.25,6462765.5,30448740.0,1655.2232666015625,3571.319030761719,3999.999755859375,9613.3896484375
411,5,8,61,0.012070731422923319,76800,6022,0.07841145833333334,222558.140625,625564.6875,6471688.5,30470674.0,1656.9864501953125,3575.605590820313,3999.999755859375,9625.8232421875
412,5,8,62,0.012064806121898053,76800,6038,0.07861979166666666,222833.140625,626477.9375,6479924.5,30488832.0,1658.7530517578125,3580.0627319335945,3999.999755859375,9639.2021484375
413,5,9,63,0.01146062451108432,76800,6060,0.07890625,223131.90625,627387.0625,6488874.0,30520132.0,1660.782470703125,3584.611169433594,3999.999755859375,9652.97265625
414,5,9,64,0.011403995530011084,76800,6085,0.07923177083333334,223427.09375,628298.1875,6497767.0,30550688.0,1662.7354736328125,3589.3995117187505,3999.999755859375,9666.556640625
415,5,9,65,0.010869387288054259,76800,6113,0.07959635416666666,223722.71875,629205.25,6506709.0,30581450.0,1664.8055419921875,3594.2443359375006,3999.999755859375,9680.07421875
416,5,9,66,0.01061596907670413,76800,6137,0.07990885416666667,224017.953125,630118.4375,6515634.0,30611084.0,1666.8128662109375,3599.432995605469,3999.999755859375,9694.1572265625
417,5,9,67,0.009880450993111465,76800,6158,0.08018229166666667,224306.875,631006.9375,6524551.5,30640070.0,1668.8558349609375,3604.4275390625003,3999.999755859375,9705.015625
418,5,9,68,0.009423311311743758,76800,6189,0.0805859375,224597.4375,631899.625,6533453.0,30670032.0,1670.874755859375,3609.335864257813,3999.999755859375,9718.9287109375
419,5,9,69,0.00993226489165149,76800,6213,0.0808984375,224855.359375,632733.375,6542288.5,30701072.0,1672.703125,3614.0015014648448,3999.999755859375,9718.4716796875
420,6,0,0,0.014089356291581782,76800,6210,0.080859375,224730.75,632272.6875,6537285.5,30720942.0,1672.9256591796875,3615.535754394532,3999.999755859375,9706.244140625
421,6,0,1,0.021703725702806508,76800,6204,0.08078125,224474.609375,632955.1875,6531346.5,30672748.0,1672.1572265625,3614.3185424804688,3999.999755859375,9693.677734375
422,6,0,2,0.03012139766743695,76800,6204,0.08078125,224012.21875,633219.6875,6525718.0,30656520.0,1671.2374267578125,3611.448168945313,3999.999755859375,9669.7744140625
423,6,0,3,0.0339812899470755,76800,6217,0.08095052083333333,224064.828125,633615.9375,6508237.0,30674422.0,1671.8106689453125,3612.4618896484376,3999.999755859375,9683.7841796875
424,6,0,4,0.03731565164232746,76800,6219,0.0809765625,223993.953125,633438.6875,6444023.0,30687078.0,1671.9000244140625,3612.515319824219,3999.999755859375,9643.8330078125
425,6,0,5,0.045830047718167136,76800,6172,0.08036458333333334,223507.453125,633400.3125,6416026.5,30550542.0,1669.6575927734375,3606.040832519532,3999.999755859375,9604.4560546875
426,6,0,6,0.05340757164272404,76800,6122,0.07971354166666667,223328.6875,634166.0625,6423676.0,30427572.0,1664.1026611328125,3593.726501464844,3999.999755859375,9524.95703125
427,6,1,7,0.05240661769143569,76800,6140,0.07994791666666666,223486.15625,634605.8125,6428351.5,30448856.0,1665.298095703125,3595.437463378907,3999.999755859375,9522.3271484375
428,6,1,8,0.05294309592193609,76800,6129,0.0798046875,223486.671875,635454.6875,6435466.5,30380606.0,1663.434326171875,3589.6640502929686,3999.999755859375,9487.4580078125
429,6,1,9,0.054565867261510866,76800,6107,0.07951822916666666,223483.3125,636275.0,6443937.0,30341438.0,1661.531005859375,3584.300061035157,3999.999755859375,9500.7666015625
430,6,1,10,0.05511015183961619,76800,6100,0.07942708333333333,223557.796875,637012.4375,6451799.5,30250150.0,1660.0384521484375,3579.3862426757814,3999.999755859375,9504.0361328125
431,6,1,11,0.05216541426832729,76800,6107,0.07951822916666666,223721.234375,637800.0625,6460364.5,30276176.0,1660.4638671875,3580.478125000001,3999.999755859375,9513.9755859375
432,6,1,12,0.04877145383773158,76800,6091,0.07930989583333334,223925.859375,638700.6875,6467842.0,30306228.0,1659.9283447265625,3579.2804321289063,3999.999755859375,9526.6728515625
433,6,1,13,0.044300540826346345,76800,6094,0.07934895833333333,224089.46875,639598.3125,6475797.5,30311874.0,1659.564208984375,3576.4819702148443,3999.999755859375,9539.24609375
434,6,2,14,0.04349267046476177,76800,6078,0.079140625,224271.046875,640009.5,6484122.0,30338204.0,1659.2308349609375,3574.032897949219,3999.999755859375,9541.6982421875
435,6,2,15,0.04008021385595792,76800,6097,0.07938802083333334,224516.984375,640894.9375,6491584.5,30329502.0,1660.52197265625,3577.5049804687505,3999.999755859375,9551.9248046875
436,6,2,16,0.04122202217866776,76800,6103,0.07946614583333333,224732.0,641788.25,6495564.5,30357104.0,1660.392578125,3578.1250488281253,3999.999755859375,9562.265625
437,6,2,17,0.039930304343224976,76800,6111,0.0795703125,224948.59375,642651.0,6503962.5,30386536.0,1660.9254150390625,3578.769360351563,3999.999755859375,9570.69140625
438,6,2,18,0.04100537840952606,76800,6108,0.07953125,224995.0625,642960.0,6491896.0,30371004.0,1659.756591796875,3576.157214355469,3999.999755859375,9517.1806640625
439,6,2,19,0.042116582407775584,76800,6094,0.07934895833333333,225181.25,643793.0,6500345.5,30385500.0,1658.8914794921875,3573.965649414063,3999.999755859375,9525.048828125
440,6,2,20,0.04002914512255366,76800,6106,0.07950520833333333,225418.671875,644632.625,6506004.0,30407442.0,1659.4517822265625,3575.3440673828127,3999.999755859375,9537.5966796875
441,6,3,21,0.037252073620528646,76800,6117,0.0796484375,225468.984375,645194.4375,6503982.5,30437058.0,1659.9840087890625,3575.184265136719,3999.999755859375,9545.8876953125
442,6,3,22,0.03734014712248186,76800,6131,0.07983072916666667,225695.4375,645636.375,6511776.0,30458352.0,1660.529541015625,3576.284814453126,3999.999755859375,9551.8232421875
443,6,3,23,0.034884226906750755,76800,6129,0.0798046875,225776.296875,645986.125,6476423.134999977,30485462.0,1660.3848876953125,3575.029467773438,3999.999755859375,9512.5244140625
444,6,3,24,0.03530059351350233,76800,6139,0.07993489583333334,225989.96875,646876.5625,6484763.924999977,30464552.0,1661.1278076171875,3577.37109375,3999.999755859375,9525.5771484375
445,6,3,25,0.037644751384604096,76800,6142,0.07997395833333333,225962.609375,645358.25,6471693.5,30403324.0,1659.98193359375,3576.540808105469,3999.999755859375,9532.8876953125
446,6,3,26,0.03628120371024159,76800,6142,0.07997395833333333,226060.078125,646205.8125,6479880.0,30431846.0,1660.1414794921875,3577.149938964844,3999.999755859375,9517.1884765625
447,6,3,27,0.03646807348465631,76800,6145,0.08001302083333334,226182.90625,647021.4375,6485172.0,30438820.0,1659.817138671875,3572.4885986328127,3999.999755859375,9508.9248046875
448,6,4,28,0.03629451091532036,76800,6157,0.08016927083333333,226379.703125,647781.25,6492211.0,30459304.0,1660.5616455078125,3575.7081787109382,3999.999755859375,9521.5888671875
449,6,4,29,0.034880831941820976,76800,6178,0.08044270833333333,226634.953125,648650.3125,6499858.0,30487336.0,1662.0228271484375,3578.3950195312505,3999.999755859375,9525.0908203125
450,6,4,30,0.03356938535513275,76800,6189,0.0805859375,226790.03125,649448.9375,6505361.0,30510358.0,1663.0035400390625,3580.8365234375005,3999.999755859375,9531.4677734375
451,6,4,31,0.03876975334499,76800,6149,0.08006510416666666,226511.3125,649823.6875,6513697.5,30485642.0,1659.2705078125,3570.8922485351563,3999.999755859375,9533.9580078125
452,6,4,32,0.03443981412860601,76800,6164,0.08026041666666667,226646.71875,650551.125,6522056.0,30513942.0,1660.350830078125,3573.347802734375,3999.999755859375,9537.0517578125
453,6,4,33,0.03474409349849761,76800,6171,0.0803515625,226825.890625,651412.0,6530388.0,30542696.0,1660.7149658203125,3574.1790405273437,3999.999755859375,9505.953125
454,6,4,34,0.03360876141392507,76800,6167,0.08029947916666667,226663.328125,651932.9375,6537564.5,30561024.0,1659.646240234375,3571.6048339843774,3999.999755859375,9518.7431640625
455,6,5,35,0.03146897299686466,76800,6186,0.080546875,226934.71875,652818.6875,6545909.5,30590018.0,1661.35009765625,3576.378210449219,3999.999755859375,9531.669921875
456,6,5,36,0.030458252374096297,76800,6209,0.08084635416666666,227195.6875,653702.5,6553342.5,30618440.0,1662.8607177734375,3580.2891235351562,3999.999755859375,9544.3447265625
457,6,5,37,0.0331440825500208,76800,6205,0.08079427083333333,226944.296875,654414.375,6521052.5,30595446.0,1661.4920654296875,3576.3044433593755,3999.999755859375,9528.6181640625
458,6,5,38,0.03621747348375784,76800,6195,0.0806640625,227087.5,655187.9375,6522632.5,30605768.0,1661.0960693359375,3575.0218017578127,3999.999755859375,9540.8525390625
459,6,5,39,0.032785347599349174,76800,6201,0.0807421875,227089.8125,655741.125,6526752.5,30624706.0,1661.585205078125,3576.2485107421876,3999.999755859375,9552.1435546875
460,6,5,40,0.03163880834229966,76800,6211,0.08087239583333333,227322.75,656596.6875,6533779.5,30652496.0,1662.572998046875,3579.2001098632813,3999.999755859375,9556.8583984375
461,6,5,41,0.033253505628157154,76800,6211,0.08087239583333333,227045.546875,657032.0,6541250.5,30570762.0,1660.462890625,3578.4418212890632,3999.999755859375,9552.2021484375
462,6,6,42,0.03070108055539608,76800,6234,0.081171875,227309.28125,657909.9375,6548809.5,30598200.0,1662.1561279296875,3582.207849121094,3999.999755859375,9565.1083984375
463,6,6,43,0.029228141592528747,76800,6246,0.081328125,227543.765625,658791.3125,6553252.5,30624656.0,1663.26904296875,3584.7364379882815,3999.999755859375,9557.8232421875
464,6,6,44,0.027539193824178614,76800,6260,0.08151041666666667,227722.046875,659634.9375,6560102.0,30652216.0,1663.842529296875,3586.6663452148437,3999.999755859375,9567.7646484375
465,6,6,45,0.027438684890073013,76800,6271,0.08165364583333333,227961.125,660508.5625,6565900.0,30656442.0,1665.065673828125,3590.1906494140635,3999.999755859375,9578.9033203125
466,6,6,46,0.028024056016325006,76800,6275,0.08170572916666667,227942.234375,661263.75,6559567.0,30560068.0,1664.5592041015625,3590.3408203125,3999.999755859375,9573.76171875
467,6,6,47,0.026620529740466102,76800,6301,0.08204427083333334,228195.140625,662127.3125,6565355.0,30585914.0,1666.250732421875,3594.8409301757815,3999.999755859375,9585.5361328125
468,6,6,48,0.023043040726345894,76800,6291,0.0819140625,228412.953125,662982.1875,6557945.5,30588968.0,1665.615478515625,3589.7004516601564,3999.999755859375,9598.35546875
469,6,7,49,0.020953735991778064,76800,6308,0.08213541666666667,228672.421875,663851.5625,6565531.5,30616024.0,1667.220458984375,3593.3713500976573,3999.999755859375,9606.6396484375
470,6,7,50,0.021169198740503357,76800,6319,0.08227864583333333,228920.765625,664707.8125,6572608.0,30634752.0,1668.6104736328125,3596.499291992188,3999.999755859375,9618.8193359375
471,6,7,51,0.02218306794621155,76800,6330,0.082421875,229107.890625,665569.5625,6573821.0,30620132.0,1669.51025390625,3596.917761230469,3999.999755859375,9623.6884765625
472,6,7,52,0.020825545499140393,76800,6348,0.08265625,229350.75,666425.875,6581965.0,30647280.0,1671.048095703125,3600.8757934570317,3999.999755859375,9631.0966796875
