block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00448180316016078,0.44449472427368164,1.6719821691513062,-1.5690313577651978,0.02499999850988388,-0.19360335171222687,0.42211824655532837,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011586765758693218,0.4690861403942108,1.7879009246826172,-1.4939931631088257,0.17000000178813934,-0.4332585036754608,0.7645911574363708,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002761441981419921,0.2712284028530121,0.6548244953155518,-0.9350225925445557,0.32499998807907104,-0.4133740961551666,0.5662425756454468,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015045106410980225,0.2916842997074127,0.7675739526748657,-0.8361654877662659,0.03500000014901161,-0.18136516213417053,0.40260446071624756,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007651171647012234,0.5443299412727356,1.6577973365783691,-1.487806797027588,0.1599999964237213,-0.2096956968307495,0.7107412219047546,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011064392514526844,0.5920447111129761,1.597480058670044,-1.7991769313812256,0.3149999976158142,-0.3920452892780304,0.7092378735542297,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008849674486555159,0.2259185016155243,0.6711137294769287,-0.7504816055297852,0.019999999552965164,-0.24425067007541656,0.6328927874565125,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004438432864844799,0.2577552795410156,0.7715485692024231,-0.7322244048118591,0.14999999105930328,-0.33092567324638367,0.5132318735122681,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004087047651410103,0.49284136295318604,1.8799262046813965,-1.5352325439453125,0.1599999964237213,-0.2721428871154785,0.5923726558685303,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032012546434998512,0.44582033157348633,1.7353143692016602,-1.5232146978378296,0.004999999888241291,-0.17380529642105103,0.44130197167396545,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0111904451623559,0.3062830865383148,1.036874532699585,-1.00510835647583,0.14999999105930328,-0.1935412436723709,0.6877279877662659,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001335353241302073,0.2892943322658539,0.8946998119354248,-1.0048656463623047,0.26499998569488525,-0.43812096118927,0.7241165637969971,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003690385026857257,0.4672224819660187,1.2520848512649536,-1.3924179077148438,0.009999999776482582,-0.2147589772939682,0.4663131535053253,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007000474259257317,0.5033230781555176,1.2337236404418945,-1.365710735321045,0.19499999284744263,-0.33074915409088135,0.5824916362762451,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013061408884823322,0.2741686701774597,0.9269397258758545,-0.9690951108932495,0.2549999952316284,-0.38523972034454346,0.583716869354248,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004187860991805792,0.22808843851089478,0.6816946864128113,-0.8456689119338989,0.009999999776482582,-0.17186366021633148,0.3997398018836975,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008244739845395088,0.43003565073013306,1.6081342697143555,-0.9649772644042969,0.1850000023841858,-0.27748018503189087,0.8991847634315491,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00246574729681015,0.4321565330028534,1.3234336376190186,-1.3823630809783936,0.3499999940395355,-0.4878014922142029,0.5600656867027283,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011444598203524947,0.20630516111850739,0.6719485521316528,-0.6546468734741211,0.009999999776482582,-0.10588091611862183,0.47210386395454407,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006141966441646218,0.30892398953437805,0.864288330078125,-1.0783004760742188,0.1550000011920929,-0.2291264683008194,0.9283795952796936,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005089703015983105,0.45999854803085327,1.3315048217773438,-1.4914968013763428,0.25,-0.3684248924255371,0.6759746670722961,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001570461899973452,0.3883925974369049,1.208580493927002,-0.9764500260353088,0.009999999776482582,-0.15082187950611115,0.48487576842308044,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-9.013890667119995e-05,0.24824413657188416,0.6576780080795288,-0.7338201999664307,0.19499999284744263,-0.3123166263103485,0.6542772650718689,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0071579222567379475,0.30922988057136536,0.7884674072265625,-1.28825044631958,0.19999998807907104,-0.3195466995239258,0.6514337062835693,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005778252962045372,0.480792373418808,1.5581880807876587,-1.3122657537460327,0.004999999888241291,-0.1290939301252365,0.46116903424263,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007682682015001774,0.5070874691009521,1.3557052612304688,-1.5227601528167725,0.1850000023841858,-0.3497512638568878,0.6879090070724487,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031625020783394575,0.3335723876953125,1.8577871322631836,-0.8765273094177246,0.28999999165534973,-0.3690873384475708,0.6633811593055725,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005291664274409413,0.28728461265563965,0.8124666213989258,-0.8838881254196167,0.004999999888241291,-0.11573874950408936,0.7210680246353149,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009053485468029976,0.48921501636505127,2.433727979660034,-1.634625792503357,0.17499999701976776,-0.37272751331329346,0.5464490652084351,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004304536618292332,0.49036094546318054,2.1477909088134766,-1.4671669006347656,0.20999999344348907,-0.26360470056533813,0.5681184530258179,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007394188432954252,0.2149076908826828,0.5757347345352173,-0.7040777802467346,0.009999999776482582,-0.17488446831703186,0.4301975965499878,11
