mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.03641137108206749,0.02383938804268837,0.029133761301636696,0.029704615473747253,0.2895040810108185,0.29865291714668274,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03703865322149026,0.03491080368908272,0.0015707712182977617,0.03703865322149026,0.03491080368908272,0.0015707712182977617,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.023425009101629257,0.020531073212623596,0.029704615473747253,0.03019455261528492,0.29865291714668274,0.3063519597053528,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036064074075616834,0.0332739972826139,0.001144251804184147,0.036064074075616834,0.0332739972826139,0.001144251804184147,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.012928524985909462,0.010963832028210163,0.03019455261528492,0.028790313750505447,0.3063519597053528,0.3105698227882385,1.0,0.0,0.0,0.0,1.0,0.0,,0.03395104144154354,0.03088765387651817,0.0011543034959518759,0.03395104144154354,0.03088765387651817,0.0011543034959518759,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.030614662915468216,0.025587081909179688,0.028790313750505447,0.026891620829701424,0.3105698227882385,0.31346744298934937,1.0,0.0,0.0,0.0,1.0,0.0,,0.03333673048085379,0.030469162017982287,0.000728811421567841,0.03333673048085379,0.030469162017982287,0.000728811421567841,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.019058486446738243,0.014037673361599445,0.026891620829701424,0.022033652290701866,0.31346744298934937,0.3141343891620636,1.0,0.0,0.0,0.0,1.0,0.0,,0.03379324032958539,0.030528650754364138,0.00042961350772696135,0.03379324032958539,0.030528650754364138,0.00042961350772696135,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.014017638750374317,0.013853484764695168,0.022033652290701866,0.01982956752181053,0.3141343891620636,0.3140829801559448,1.0,0.0,0.0,0.0,1.0,0.0,,0.03096914108388532,0.028034278410267243,0.00041021036391501487,0.03096914108388532,0.028034278410267243,0.00041021036391501487,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.04405415058135986,0.03508302941918373,0.01982956752181053,0.01808258518576622,0.3140829801559448,0.31498774886131287,1.0,0.0,0.0,0.0,1.0,0.0,,0.033609476211587774,0.031158765777789636,0.00046580878269612336,0.033609476211587774,0.031158765777789636,0.00046580878269612336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.017636697739362717,0.01437586173415184,0.01808258518576622,0.01845119148492813,0.31498774886131287,0.3120511770248413,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03216470181519491,0.028544807463339174,0.0004900623311022749,0.03216470181519491,0.028544807463339174,0.0004900623311022749,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.016816342249512672,0.015058862045407295,0.01845119148492813,0.01721738837659359,0.3120511770248413,0.31138381361961365,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03004637279229691,0.025571874978333443,0.0005353178993652132,0.03004637279229691,0.025571874978333443,0.0005353178993652132,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.021640541031956673,0.01651839166879654,0.01721738837659359,0.01515449769794941,0.31138381361961365,0.3123055398464203,1.0,0.0,0.0,0.0,1.0,0.0,,0.03039242822720322,0.026048813476634486,0.00045447193755802917,0.03039242822720322,0.026048813476634486,0.00045447193755802917,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.029634494334459305,0.025032857432961464,0.01515449769794941,0.012012291699647903,0.3123055398464203,0.3119094967842102,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029863229941171875,0.026377597180589674,0.0006276079103196887,0.029863229941171875,0.026377597180589674,0.0006276079103196887,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.00816299393773079,0.0067740632221102715,0.012012291699647903,0.010972016490995884,0.3119094967842102,0.3103169798851013,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029128850063028917,0.025425675070333872,0.0006036502044098085,0.029128850063028917,0.025425675070333872,0.0006036502044098085,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.021641984581947327,0.0142859797924757,0.010972016490995884,0.011967238038778305,0.3103169798851013,0.3103039860725403,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03133533252522149,0.027973177090926445,0.0006829738395771177,0.03133533252522149,0.027973177090926445,0.0006829738395771177,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.013537086546421051,0.012927928939461708,0.011967238038778305,0.01422921847552061,0.3103039860725403,0.31002336740493774,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.028415424476824106,0.024747299212379243,0.0004638110450644493,0.028415424476824106,0.024747299212379243,0.0004638110450644493,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.015420072712004185,0.014097015373408794,0.01422921847552061,0.014925811439752579,0.31002336740493774,0.3090762197971344,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.028361675688079107,0.02254739510933506,0.000349120784688548,0.028361675688079107,0.02254739510933506,0.000349120784688548,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.008073138073086739,0.007400032598525286,0.014925811439752579,0.013735318556427956,0.3090762197971344,0.30830317735671997,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027411680142430925,0.02074201310930302,0.0004160364159059232,0.027411680142430925,0.02074201310930302,0.0004160364159059232,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.013157226145267487,0.011164037510752678,0.013735318556427956,0.010254686698317528,0.30830317735671997,0.3061031699180603,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02692278322713889,0.0207286117071134,0.0005494454489527223,0.02692278322713889,0.0207286117071134,0.0005494454489527223,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.004306497517973185,0.003521410748362541,0.010254686698317528,0.0073728859424591064,0.3061031699180603,0.3048633337020874,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026795849890614662,0.020359066413020134,0.0006375222910021157,0.026795849890614662,0.020359066413020134,0.0006375222910021157,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.012201923877000809,0.01095961220562458,0.0073728859424591064,0.005645447410643101,0.3048633337020874,0.3026433289051056,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026615242649283825,0.02031710241414328,0.0006791269355557718,0.026615242649283825,0.02031710241414328,0.0006791269355557718,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.0071086399257183075,0.006211059167981148,0.005645447410643101,0.005464456509798765,0.3026433289051056,0.3011781573295593,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024669630932743825,0.019327336201413428,0.0007310755854767407,0.024669630932743825,0.019327336201413428,0.0007310755854767407,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.012952733784914017,0.01108239684253931,0.005464456509798765,0.006351752206683159,0.3011781573295593,0.2983226478099823,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.023537381269861817,0.018756053735762432,0.000575785749575773,0.023537381269861817,0.018756053735762432,0.000575785749575773,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.0013527552364394069,0.001215043943375349,0.006351752206683159,0.007546605542302132,0.2983226478099823,0.29585739970207214,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.024190270171997943,0.01670710944819544,0.0005443731970509217,0.024190270171997943,0.01670710944819544,0.0005443731970509217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.00791806448251009,0.007422192953526974,0.007546605542302132,0.007969063706696033,0.29585739970207214,0.29432982206344604,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.022101652604506312,0.014644612137451066,0.00018800615793599604,0.022101652604506312,0.014644612137451066,0.00018800615793599604,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.009449688717722893,0.008404151536524296,0.007969063706696033,0.007382079493254423,0.29432982206344604,0.2931763529777527,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02117482674476789,0.013367156116718026,0.0004274417893024561,0.02117482674476789,0.013367156116718026,0.0004274417893024561,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.007715036626905203,0.005893947556614876,0.007382079493254423,0.006126289255917072,0.2931763529777527,0.29169800877571106,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021962303176323986,0.014355364667591073,0.0008446031795794429,0.021962303176323986,0.014355364667591073,0.0008446031795794429,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.006801615934818983,0.006351838819682598,0.006126289255917072,0.005108076147735119,0.29169800877571106,0.28997141122817993,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022193472070389998,0.014525357476576364,0.0007789804377883188,0.022193472070389998,0.014525357476576364,0.0007789804377883188,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.006515824235975742,0.005622022319585085,0.005108076147735119,0.004548126365989447,0.28997141122817993,0.28861385583877563,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021518590996636337,0.01438973079701563,0.0008524256289082125,0.021518590996636337,0.01438973079701563,0.0008524256289082125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.00702468678355217,0.006751497276127338,0.004548126365989447,0.0044000823982059956,0.28861385583877563,0.2889740765094757,1.0,0.0,0.0,0.0,1.0,0.0,,0.019978635009488602,0.013137570820823025,0.0006726954715148815,0.019978635009488602,0.013137570820823025,0.0006726954715148815,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.0040598479099571705,0.003311685286462307,0.0044000823982059956,0.004303876310586929,0.2889740765094757,0.2903783321380615,1.0,0.0,0.0,0.0,1.0,0.0,,0.020485351753833543,0.012803788316278595,0.0007103009768881393,0.020485351753833543,0.012803788316278595,0.0007103009768881393,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.005275499541312456,0.00489267660304904,0.004303876310586929,0.004057308658957481,0.2903783321380615,0.2918735444545746,1.0,0.0,0.0,0.0,1.0,0.0,,0.020324014234211537,0.011778624180892469,0.000622791664031314,0.020324014234211537,0.011778624180892469,0.000622791664031314,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.006687273271381855,0.006232269108295441,0.004057308658957481,0.003205536864697933,0.2918735444545746,0.29365572333335876,1.0,0.0,0.0,0.0,1.0,0.0,,0.01934422377017419,0.010989530185296224,0.00042590931904169696,0.01934422377017419,0.010989530185296224,0.00042590931904169696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.003675993299111724,0.0030149142257869244,0.003205536864697933,0.0023500912357121706,0.29365572333335876,0.2947712242603302,1.0,0.0,0.0,0.0,1.0,0.0,,0.01890767295379115,0.011475862526145153,0.00043925728265841975,0.01890767295379115,0.011475862526145153,0.00043925728265841975,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.006887394469231367,0.006160457618534565,0.0023500912357121706,0.0020609325729310513,0.2947712242603302,0.29689300060272217,1.0,0.0,0.0,0.0,1.0,0.0,,0.018787514886062465,0.01211210977365083,0.0002531624410678935,0.018787514886062465,0.01211210977365083,0.0002531624410678935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.004391907714307308,0.0035380986519157887,0.0020609325729310513,0.0023640375584363937,0.29689300060272217,0.2992105782032013,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.019200696756761615,0.012753989466878132,0.00038398030906610796,0.019200696756761615,0.012753989466878132,0.00038398030906610796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.00521086435765028,0.004157805349677801,0.0023640375584363937,0.003094486426562071,0.2992105782032013,0.3007187843322754,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.018880936305668887,0.013234946722071789,0.0006680083471909188,0.018880936305668887,0.013234946722071789,0.0006680083471909188,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.0034608051646500826,0.0036429697647690773,0.003094486426562071,0.0035216209944337606,0.3007187843322754,0.3016870617866516,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.017609520273133186,0.011067005659727668,0.0003332045692155341,0.017609520273133186,0.011067005659727668,0.0003332045692155341,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.00500475661829114,0.004957691300660372,0.0035216209944337606,0.003357321722432971,0.3016870617866516,0.30223512649536133,1.0,0.0,0.0,0.0,1.0,0.0,,0.016716811996756054,0.009817246095778323,0.00028267286497708603,0.016716811996756054,0.009817246095778323,0.00028267286497708603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.0028402614407241344,0.002683372003957629,0.003357321722432971,0.0025356519035995007,0.30223512649536133,0.3016405999660492,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.015686199149172415,0.008801488565345078,0.00013356268497435577,0.015686199149172415,0.008801488565345078,0.00013356268497435577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.002704978920519352,0.002218823414295912,0.0025356519035995007,0.0016054899897426367,0.3016405999660492,0.30168893933296204,1.0,0.0,0.0,0.0,1.0,0.0,,0.015534566593434121,0.009069849045989047,0.00017976017018688913,0.015534566593434121,0.009069849045989047,0.00017976017018688913,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.004262998700141907,0.0035225660540163517,0.0016054899897426367,0.0010568175930529833,0.30168893933296204,0.3018408715724945,1.0,0.0,0.0,0.0,1.0,0.0,,0.016279050336821366,0.00991713409865283,0.00036879091248444664,0.016279050336821366,0.00991713409865283,0.00036879091248444664,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.004276197403669357,0.003862677374854684,0.0010568175930529833,0.0012189026456326246,0.3018408715724945,0.30217018723487854,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.01641207440480117,0.00993186065922483,0.00031036278099032434,0.01641207440480117,0.00993186065922483,0.00031036278099032434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.0032270746305584908,0.003109236713498831,0.0012189026456326246,0.0018177409656345844,0.30217018723487854,0.30236107110977173,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.015268647531407468,0.008780300166295324,0.00036780673884554294,0.015268647531407468,0.008780300166295324,0.00036780673884554294,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.0034951413981616497,0.002698624972254038,0.0018177409656345844,0.0024308399297297,0.30236107110977173,0.30147114396095276,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.017497662269679498,0.009154224033339067,0.00028878314120895645,0.017497662269679498,0.009154224033339067,0.00028878314120895645,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.37113431096076965,0.3557284474372864,0.02194981835782528,0.023864328861236572,0.32666078209877014,0.3287648558616638,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.023533552767052816,0.019048808054413065,0.0007304212180178842,0.023533552767052816,0.019048808054413065,0.0007304212180178842,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.18675172328948975,0.16290143132209778,0.023864328861236572,0.025060702115297318,0.3287648558616638,0.3315114974975586,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02776424084231931,0.02467286402270435,0.001367753177529175,0.02776424084231931,0.02467286402270435,0.001367753177529175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.1745622307062149,0.14469586312770844,0.025060702115297318,0.025301970541477203,0.3315114974975586,0.3313160538673401,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03353440510573746,0.03150945718705466,0.0018532257112963406,0.03353440510573746,0.03150945718705466,0.0018532257112963406,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.25159355998039246,0.24045024812221527,0.025301970541477203,0.02136404812335968,0.3313160538673401,0.3281539976596832,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037848217196603855,0.03599726665043059,0.0017131594734252856,0.037848217196603855,0.03599726665043059,0.0017131594734252856,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.2808425724506378,0.24589082598686218,0.02136404812335968,0.019800588488578796,0.3281539976596832,0.3231228291988373,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04161890623702099,0.040050341744217934,0.002249725522197828,0.04161890623702099,0.040050341744217934,0.002249725522197828,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.24977418780326843,0.22168715298175812,0.019800588488578796,0.020394345745444298,0.3231228291988373,0.31519198417663574,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047243275116758285,0.04603080115150915,0.002679030496208347,0.047243275116758285,0.04603080115150915,0.002679030496208347,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.0827813595533371,0.07529759407043457,0.020394345745444298,0.019452255219221115,0.31519198417663574,0.31030723452568054,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047466439852534265,0.04510077899191711,0.0017818488874714376,0.047466439852534265,0.04510077899191711,0.0017818488874714376,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,7,0.16249686479568481,0.14621423184871674,0.019452255219221115,0.019506217911839485,0.31030723452568054,0.3023441731929779,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05053288955597373,0.04842542508199567,0.001283943904275337,0.05053288955597373,0.04842542508199567,0.001283943904275337,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,8,0.2136436104774475,0.19545134902000427,0.019506217911839485,0.0211397185921669,0.3023441731929779,0.28830772638320923,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05157936219686024,0.049053113155535344,0.0008426516705272593,0.05157936219686024,0.049053113155535344,0.0008426516705272593,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,9,0.07684408128261566,0.0663849413394928,0.0211397185921669,0.02348879538476467,0.28830772638320923,0.273720383644104,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04664842448425666,0.044355167620238146,0.0013586386345838526,0.04664842448425666,0.044355167620238146,0.0013586386345838526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,10,0.21248728036880493,0.20491333305835724,0.02348879538476467,0.025409065186977386,0.273720383644104,0.2579963803291321,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.044984723407471644,0.042596283828187476,0.0011519320121295637,0.044984723407471644,0.042596283828187476,0.0011519320121295637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,11,0.12125212699174881,0.11333007365465164,0.025409065186977386,0.026002736762166023,0.2579963803291321,0.24767613410949707,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04202266870779738,0.03972982462035467,0.0011183460623050163,0.04202266870779738,0.03972982462035467,0.0011183460623050163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,12,0.20609070360660553,0.1983138471841812,0.026002736762166023,0.024716563522815704,0.24767613410949707,0.23767250776290894,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04038851806365001,0.038461609939168306,0.000836715673191677,0.04038851806365001,0.038461609939168306,0.000836715673191677,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,13,0.04016324132680893,0.034092389047145844,0.024716563522815704,0.02264389395713806,0.23767250776290894,0.22889603674411774,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0369600372334424,0.03418877642793987,0.0015315327974810187,0.0369600372334424,0.03418877642793987,0.0015315327974810187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,14,0.1411917358636856,0.1305476427078247,0.02264389395713806,0.02006104215979576,0.22889603674411774,0.220316544175148,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038395697377628484,0.03613486384397112,0.001040659917216825,0.038395697377628484,0.03613486384397112,0.001040659917216825,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,15,0.10286110639572144,0.09399765729904175,0.02006104215979576,0.018181465566158295,0.220316544175148,0.2123599350452423,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03791102105035995,0.034981300502626475,0.0013477955364353488,0.03791102105035995,0.034981300502626475,0.0013477955364353488,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,16,0.04907996207475662,0.04454130679368973,0.018181465566158295,0.016796618700027466,0.2123599350452423,0.20850075781345367,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03634493550331058,0.03314643932173014,0.001546509101133364,0.03634493550331058,0.03314643932173014,0.001546509101133364,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,17,0.10411624610424042,0.10030538588762283,0.016796618700027466,0.015790462493896484,0.20850075781345367,0.20998908579349518,1.0,0.0,0.0,0.0,1.0,0.0,,0.03478385055912111,0.03156846002198116,0.0014838903246219067,0.03478385055912111,0.03156846002198116,0.0014838903246219067,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,18,0.07235102355480194,0.06606094539165497,0.015790462493896484,0.015788733959197998,0.20998908579349518,0.20994998514652252,1.0,0.0,0.0,0.0,1.0,0.0,,0.03451675574761323,0.03129757756298646,0.001296464685772146,0.03451675574761323,0.03129757756298646,0.001296464685772146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,19,0.2464923858642578,0.23589733242988586,0.015788733959197998,0.015416682697832584,0.20994998514652252,0.209172323346138,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03550465622641505,0.03238734050698716,0.0009042187806781868,0.03550465622641505,0.03238734050698716,0.0009042187806781868,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,20,0.0820014625787735,0.0688416063785553,0.015416682697832584,0.01451067440211773,0.209172323346138,0.21330919861793518,1.0,0.0,0.0,0.0,1.0,0.0,,0.03927800566658883,0.035015478258610316,0.0006959080782889929,0.03927800566658883,0.035015478258610316,0.0006959080782889929,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,21,0.09932311624288559,0.0837266817688942,0.01451067440211773,0.013737221248447895,0.21330919861793518,0.21344026923179626,1.0,0.0,0.0,0.0,1.0,0.0,,0.04215913876837359,0.038201763961522445,0.0007404997138693403,0.04215913876837359,0.038201763961522445,0.0007404997138693403,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,22,0.0765046626329422,0.07021226733922958,0.013737221248447895,0.013843663968145847,0.21344026923179626,0.21500331163406372,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04112442993659334,0.03787761986247784,0.0005690598856133032,0.04112442993659334,0.03787761986247784,0.0005690598856133032,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,23,0.11592712998390198,0.10545334964990616,0.013843663968145847,0.014879746362566948,0.21500331163406372,0.21709193289279938,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04275907721420506,0.03908933204879343,0.0007330865783989186,0.04275907721420506,0.03908933204879343,0.0007330865783989186,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,24,0.10652356594800949,0.09731587767601013,0.014879746362566948,0.015985330566763878,0.21709193289279938,0.2185840606689453,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04136790323668953,0.03750920629667018,0.0005033054174205649,0.04136790323668953,0.03750920629667018,0.0005033054174205649,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,25,0.044318996369838715,0.04196632653474808,0.015985330566763878,0.015819471329450607,0.2185840606689453,0.22613954544067383,1.0,0.0,0.0,0.0,1.0,0.0,,0.037339770080968955,0.033261492105661025,0.0005100892926155979,0.037339770080968955,0.033261492105661025,0.0005100892926155979,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,26,0.11345609277486801,0.10401776432991028,0.015819471329450607,0.014623698778450489,0.22613954544067383,0.23681388795375824,1.0,0.0,0.0,0.0,1.0,0.0,,0.0379541185295056,0.034423978976540356,0.0010244982014037812,0.0379541185295056,0.034423978976540356,0.0010244982014037812,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,27,0.013285737484693527,0.009489865973591805,0.014623698778450489,0.01294639427214861,0.23681388795375824,0.24690407514572144,1.0,0.0,0.0,0.0,1.0,0.0,,0.037406967920126266,0.03396412627831098,0.0009606978375438395,0.037406967920126266,0.03396412627831098,0.0009606978375438395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,28,0.021608201786875725,0.018440302461385727,0.01294639427214861,0.011068465188145638,0.24690407514572144,0.25623637437820435,1.0,0.0,0.0,0.0,1.0,0.0,,0.036697409562086954,0.033290392105508874,0.0010531059520938843,0.036697409562086954,0.033290392105508874,0.0010531059520938843,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,29,0.03370102122426033,0.031499627977609634,0.011068465188145638,0.010092765092849731,0.25623637437820435,0.2630387544631958,1.0,0.0,0.0,0.0,1.0,0.0,,0.03481013218042839,0.031397283953086254,0.000839805094961514,0.03481013218042839,0.031397283953086254,0.000839805094961514,1e-06,0.0001,0.0001
