telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
444,6,3,24,0.03426125540323789,76800,0,0.0,205582.234375,579131.9375,5833493.0,33970704.0,205582.234375,579131.9375,5833493.0,33970704.0,0.7333524401287312,0.7333524376153946,0.9573361352086067,0.4844816515629968,0.10060679912567139,3.6072005340728617,6.745089888572693
445,6,3,25,0.03676479817015981,76800,0,0.0,205200.046875,578972.6875,5825150.5,34001832.0,205200.046875,578972.6875,5825150.5,34001832.0,0.7333561452230354,0.7333561480045319,0.9573857516050338,0.4844343671941989,0.1003204807639122,3.6076831292475093,6.746347093582153
446,6,3,26,0.0361624982961156,76800,0,0.0,205093.421875,579759.5625,5829122.0,34013556.0,205093.421875,579759.5625,5829122.0,34013556.0,0.7334613587174423,0.7334613502025604,0.9576074689626694,0.48441010697958276,0.09910251200199127,3.6072171576156262,6.746920609474182
447,6,3,27,0.03491080195353905,76800,0,0.0,205025.984375,578856.125,5833507.0,34038980.0,205025.984375,578856.125,5833507.0,34038980.0,0.7334890101694675,0.7334890216588974,0.9576157078146934,0.48445936955499297,0.09833957254886627,3.6064965785704928,6.745588994026184
448,6,4,28,0.033273998647200646,76800,0,0.0,205223.3125,579640.0,5840979.5,34039204.0,205223.3125,579640.0,5840979.5,34039204.0,0.7334745632865993,0.7334745526313782,0.9576277792453766,0.48441541910207786,0.09835569560527802,3.6070688503906037,6.746770191192627
449,6,4,29,0.030887651009311193,76800,0,0.0,205198.59375,579573.4375,5839446.5,34069492.0,205198.59375,579573.4375,5839446.5,34069492.0,0.7334339216035024,0.7334339320659637,0.9575904041528701,0.48437118551557434,0.09874076396226883,3.6078251821265703,6.747977066040039
450,6,4,30,0.030469160478741816,76800,0,0.0,205346.09375,580250.8125,5846862.5,34088228.0,205346.09375,580250.8125,5846862.5,34088228.0,0.7334318944422191,0.7334319055080414,0.9576291471719741,0.4843238452849827,0.09849662333726883,3.608348374595218,6.7492400169372555
451,6,4,31,0.030528647887762377,76800,0,0.0,205371.78125,580774.5,5854372.5,34106460.0,205371.78125,580774.5,5854372.5,34106460.0,0.7335018113806153,0.7335018068552017,0.9578015223145485,0.4842798884528272,0.0980011448264122,3.6083385925767444,6.750363421440124
452,6,4,32,0.028034274451435005,76800,0,0.0,205563.53125,581461.0,5858367.0,34136640.0,205563.53125,581461.0,5858367.0,34136640.0,0.7334405754380795,0.7334405928850174,0.9577262535691261,0.48423429072609536,0.09840953350067139,3.609252091063879,6.751621651649475
453,6,4,33,0.03115876356068633,76800,0,0.0,205442.796875,582026.5,5864116.5,34117592.0,205442.796875,582026.5,5864116.5,34117592.0,0.7335540141537048,0.7335540056228638,0.9579732537269592,0.4841992877419813,0.09703624248504639,3.6088459208628745,6.752476668357849
454,6,4,34,0.028544803758640592,76800,0,0.0,205615.875,582321.875,5871397.5,34144656.0,205615.875,582321.875,5871397.5,34144656.0,0.733525188470401,0.7335252016782761,0.9579598054289817,0.48415341176551385,0.09717443585395813,3.60953886389336,6.753720140457153
455,6,5,35,0.02557187786657137,76800,0,0.0,205772.8125,583062.125,5877808.0,34170256.0,205772.8125,583062.125,5877808.0,34170256.0,0.7334937654923483,0.733493760228157,0.9579390659928322,0.4841100915504684,0.09718609601259232,3.6102223230548507,6.754897403717041
456,6,5,36,0.026048815319438437,76800,0,0.0,205911.171875,583322.125,5884207.0,34200892.0,205911.171875,583322.125,5884207.0,34200892.0,0.7335005561318821,0.7335005402565002,0.9579805135726929,0.4840783528255836,0.09722108021378517,3.6105174030344442,6.755739283561706
457,6,5,37,0.026377599113984105,76800,0,0.0,206098.046875,583550.9375,5888438.5,34223556.0,206098.046875,583550.9375,5888438.5,34223556.0,0.7335787619457189,0.7335787713527679,0.9581707805395127,0.4840320953303368,0.09626783803105354,3.610476373508857,6.756919646263122
458,6,5,38,0.025425675787381394,76800,0,0.0,206307.328125,584336.3125,5895545.0,34229432.0,206307.328125,584336.3125,5895545.0,34229432.0,0.7335079031940387,0.7335078865289688,0.9580779150128365,0.48398564498083785,0.09684047475457191,3.611465895882084,6.758208656311035
459,6,5,39,0.02797317368835797,76800,0,0.0,206222.59375,583920.0625,5899470.0,34255852.0,206222.59375,583920.0625,5899470.0,34255852.0,0.7335558246411087,0.7335558235645294,0.9581608682870865,0.4839946496082551,0.09651197865605354,3.611038245303226,6.757934999465942
460,6,5,40,0.0247473006403739,76800,0,0.0,206454.015625,584576.3125,5906228.0,34268104.0,206454.015625,584576.3125,5906228.0,34268104.0,0.7335003433612199,0.7335003465414047,0.9580971702933311,0.48394832410413846,0.0970657579600811,3.611920444384908,6.759209823608398
461,6,5,41,0.02254739164993703,76800,0,0.0,206672.703125,585300.125,5912854.0,34296784.0,206672.703125,585300.125,5912854.0,34296784.0,0.7334697333204543,0.7334697246551514,0.9580789268016815,0.483903940288712,0.09727218374609947,3.6126102679432295,6.760416078567505
462,6,6,42,0.020742015350715483,76800,0,0.0,206902.1875,586054.625,5920063.0,34326932.0,206902.1875,586054.625,5920063.0,34326932.0,0.7334013000660664,0.7334012985229492,0.9579889893531799,0.48385942366149703,0.09781430289149284,3.6135626039816535,6.761651992797852
463,6,6,43,0.02072860964649434,76800,0,0.0,207086.578125,586463.0625,5927493.0,34356880.0,207086.578125,586463.0625,5927493.0,34356880.0,0.7334289018927704,0.7334289103746414,0.9580532804131507,0.4838462885034525,0.09802072867751122,3.61351386967069,6.761984014511108
464,6,6,44,0.020359067896845016,76800,0,0.0,207329.1875,587248.1875,5934970.0,34386404.0,207329.1875,587248.1875,5934970.0,34386404.0,0.7333767174346283,0.7333767265081406,0.9579942032694816,0.48380174820618527,0.09848295897245407,3.6143545085500004,6.763209629058838
465,6,6,45,0.02031710206232602,76800,0,0.0,207533.703125,588031.0,5942276.0,34416200.0,207533.703125,588031.0,5942276.0,34416200.0,0.7333202563706097,0.7333202660083771,0.9579202145338058,0.4837647609747638,0.09870104491710663,3.615143280900935,6.764236497879028
466,6,6,46,0.019327337193378567,76800,0,0.0,207759.59375,588677.8125,5949687.5,34445488.0,207759.59375,588677.8125,5949687.5,34445488.0,0.7332463075997325,0.733246311545372,0.9578194245696068,0.48372063474361493,0.09935357421636581,3.616129941176309,6.765466856956482
467,6,6,47,0.018756056546071438,76800,0,0.0,207943.6875,588943.6875,5956168.0,34472704.0,207943.6875,588943.6875,5956168.0,34472704.0,0.7331965246920316,0.7331965267658234,0.957733228802681,0.4837113039603347,0.09966321289539337,3.6165743189832367,6.765750312805175
468,6,6,48,0.01670710844761383,76800,0,0.0,208172.609375,589691.5,5963380.0,34498080.0,208172.609375,589691.5,5963380.0,34498080.0,0.7331291892835852,0.7331291884183884,0.9576362654566765,0.48367687094905365,0.10041895508766174,3.6174109436487405,6.766717171669006
469,6,7,49,0.014644612093976422,76800,0,0.0,208401.921875,590463.375,5970520.0,34527424.0,208401.921875,590463.375,5970520.0,34527424.0,0.7330704339544184,0.7330704480409622,0.9575593665242195,0.48363831687123,0.10077077522873878,3.6182329483507196,6.76778814792633
470,6,7,50,0.013367157454028318,76800,0,0.0,208578.703125,590932.75,5977216.0,34557408.0,208578.703125,590932.75,5977216.0,34557408.0,0.7330567860225842,0.7330567985773087,0.9575038209557533,0.4836712046783553,0.10098439827561378,3.617972138734901,6.766918778419495
471,6,7,51,0.014355365295528002,76800,0,0.0,208776.15625,591679.125,5984587.5,34584528.0,208776.15625,591679.125,5984587.5,34584528.0,0.7329963293737579,0.7329963445663452,0.957428252696991,0.4836275504603098,0.10128957405686378,3.6188610534488426,6.768127346038818
472,6,7,52,0.014525359122522638,76800,0,0.0,209018.25,592390.875,5991656.5,34613704.0,209018.25,592390.875,5991656.5,34613704.0,0.732931292234402,0.7329313009977341,0.9573369905352592,0.48359165304408913,0.10203365609049797,3.619698004836654,6.769131994247436
473,6,7,53,0.014389734164086069,76800,0,0.0,209234.390625,593015.6875,5999104.5,34630024.0,209234.390625,593015.6875,5999104.5,34630024.0,0.7328670739080274,0.7328670769929886,0.957238943874836,0.48356501734465507,0.10259463265538216,3.62042941028999,6.76988832950592
474,6,7,54,0.01313756851072785,76800,0,0.0,209453.875,593678.3125,6006444.0,34656768.0,209453.875,593678.3125,6006444.0,34656768.0,0.7328148481739661,0.732814833521843,0.957151697576046,0.48355165322721666,0.10311343148350716,3.620934699945048,6.7702817678451535
475,6,7,55,0.012803789823589365,76800,0,0.0,209671.046875,594435.375,6013124.5,34686176.0,209671.046875,594435.375,6013124.5,34686176.0,0.7327463073211604,0.7327463030815125,0.9570496797561645,0.48352032413673723,0.1037399061024189,3.621746882924796,6.771167230606078
476,6,8,56,0.011778624910045514,76800,0,0.0,209910.546875,595214.75,6020584.0,34716060.0,209910.546875,595214.75,6020584.0,34716060.0,0.7326717448577332,0.7326717525720596,0.9569476500153541,0.4834763113677412,0.10447679087519646,3.622737856273281,6.772395849227905
477,6,8,57,0.010989535025187161,76800,0,0.0,210152.734375,595988.8125,6028010.5,34743840.0,210152.734375,595988.8125,6028010.5,34743840.0,0.7326374065328465,0.7326374053955078,0.9569177687168121,0.48343699864244566,0.10483580827713013,3.623400044102654,6.773470997810364
478,6,8,58,0.01147586488890494,76800,0,0.0,210392.75,596745.0,6035425.5,34772620.0,210392.75,596745.0,6035425.5,34772620.0,0.7325667280967015,0.7325667291879654,0.9568236902356148,0.48339234011270593,0.1054999977350235,3.6243714460686594,6.774714827537537
479,6,8,59,0.012112106438998307,76800,0,0.0,210630.828125,597382.625,6042799.0,34802300.0,210630.828125,597382.625,6042799.0,34802300.0,0.7324978771115817,0.7324978709220886,0.9567322611808776,0.4833485389871613,0.10618304461240768,3.625321121349135,6.775934624671936
480,6,8,60,0.012753992598638676,76800,0,0.0,210835.8125,597967.75,6049896.5,34828440.0,210835.8125,597967.75,6049896.5,34828440.0,0.7324264362811022,0.7324264496564865,0.956632636487484,0.48330845437829234,0.10668298602104187,3.626248715579368,6.7770569086074826
481,6,8,61,0.013234941949122829,76800,0,0.0,211036.109375,598543.125,6056213.0,34857916.0,211036.109375,598543.125,6056213.0,34857916.0,0.7323484769396735,0.7323484718799591,0.9565243631601333,0.4832641479414218,0.10737769305706024,3.6272672420491605,6.778296875953674
482,6,8,62,0.011067006000024995,76800,0,0.0,211276.75,599285.1875,6063482.0,34887580.0,211276.75,599285.1875,6063482.0,34887580.0,0.7322706540629764,0.7322706431150436,0.9564157828688621,0.4832204806954937,0.1082366481423378,3.628278115402828,6.779520225524902
483,6,9,63,0.009817246231454775,76800,0,0.0,211517.1875,600044.5625,6070489.0,34916652.0,211517.1875,600044.5625,6070489.0,34916652.0,0.7322060006090642,0.7322060018777847,0.9563304618000984,0.48317881229713294,0.10864503681659698,3.629176381940227,6.780680775642395
484,6,9,64,0.008801487449509364,76783,0,0.0,208338.890625,585158.1875,5834808.5,30005118.0,208338.890625,585158.1875,5834808.5,30005118.0,0.7324093403878406,0.732409343123436,0.9562578305602073,0.4836887977431666,0.10901632159948349,3.622260249413566,6.766896104812622
485,6,9,65,0.009069849073120794,76800,0,0.0,212001.3125,601456.5,6085270.5,34975812.0,212001.3125,601456.5,6085270.5,34975812.0,0.732065074319487,0.7320650815963745,0.9561422944068908,0.4830903965063603,0.10984688252210617,3.631108822211755,6.783146834373474
486,6,9,66,0.009917131091144333,76800,0,0.0,212232.875,602162.9375,6092421.5,35003776.0,212232.875,602162.9375,6092421.5,35003776.0,0.7319856268743481,0.7319856286048889,0.9560311377048493,0.4830461814342959,0.11068252101540565,3.6321376386813995,6.784386539459228
487,6,9,67,0.00993186072759807,76800,0,0.0,212476.140625,602909.5625,6099762.0,35032792.0,212476.140625,602909.5625,6099762.0,35032792.0,0.7319077895581301,0.7319077849388123,0.9559229850769043,0.4830019988833036,0.11152981594204903,3.6331551533955566,6.785624241828918
488,6,9,68,0.00878029955629582,76800,0,0.0,212710.890625,603645.25,6107164.5,35060348.0,212710.890625,603645.25,6107164.5,35060348.0,0.7318346921198021,0.7318346798419952,0.9558229237794876,0.482958864082952,0.11221012845635414,3.6341286746774566,6.786831402778625
489,6,9,69,0.009154224368243742,76800,0,0.0,212919.515625,604385.8125,6113673.0,35088056.0,212919.515625,604385.8125,6113673.0,35088056.0,0.7317733124436259,0.731773316860199,0.9557459771633148,0.48291480749207616,0.11303137242794037,3.635031124720618,6.788055038452148
490,7,0,0,0.019048804469321827,76800,0,0.0,212049.828125,600694.25,6092396.5,35106660.0,212049.828125,600694.25,6092396.5,35106660.0,0.7318896858795884,0.7318896949291229,0.9559349626302719,0.4829505030408577,0.11192554235458374,3.6338380463649083,6.787017345428467
491,7,0,1,0.024672862450666674,76800,0,0.0,211620.921875,599915.1875,6090013.5,35135736.0,211620.921875,599915.1875,6090013.5,35135736.0,0.7318649751696001,0.7318649888038635,0.955920958518982,0.48291389784398814,0.11158811673521996,3.6344056316650257,6.788015651702881
492,7,0,2,0.03150945562710955,76800,0,0.0,210812.65625,596505.8125,6026531.5,35129932.0,210812.65625,596505.8125,6026531.5,35129932.0,0.7319441977190304,0.7319442182779312,0.9560606852173805,0.4829259094638241,0.11094005033373833,3.633726630847295,6.787638759613037
493,7,0,3,0.035997270504849646,76800,0,0.0,210145.765625,594944.5,5996976.5,35080332.0,210145.765625,594944.5,5996976.5,35080332.0,0.7321125674404794,0.7321125566959381,0.9562256842851639,0.4830979750730316,0.10947966948151588,3.6306978758373205,6.7829108953475945
494,7,0,4,0.04005034772997382,76800,0,0.0,209844.59375,594134.25,5954722.5,35100100.0,209844.59375,594134.25,5954722.5,35100100.0,0.732164901455826,0.7321649193763733,0.9562407910823821,0.48319172027766516,0.1094680093228817,3.6293213839421417,6.780363535881042
495,7,0,5,0.046030795998300664,76800,0,0.0,209065.3125,593934.875,5842739.5,35110728.0,209065.3125,593934.875,5842739.5,35110728.0,0.7322070904879333,0.7322071045637131,0.95625289529562,0.4832673228530177,0.10903183743357658,3.6282117809630985,6.778309798240661
496,7,0,6,0.045100775380293376,76800,0,0.0,209019.640625,594609.625,5827851.5,35127952.0,209019.640625,594609.625,5827851.5,35127952.0,0.732290691056215,0.7322906851768494,0.956445574760437,0.4832297051779719,0.10767294093966484,3.6280396544752946,6.779259037971496
497,7,1,7,0.04842542808888801,76800,0,0.0,208909.40625,595274.875,5813378.5,35151728.0,208909.40625,595274.875,5813378.5,35151728.0,0.7323006263177592,0.7323006242513657,0.9565032705664634,0.483186559934743,0.10708144679665565,3.628437503739659,6.7804077625274655
498,7,1,8,0.049053111161993866,76800,0,0.0,208820.6875,595986.75,5810760.0,35174280.0,208820.6875,595986.75,5810760.0,35174280.0,0.732337505841756,0.7323375046253204,0.956563714146614,0.48319726344874137,0.10655098408460617,3.6280664816684323,6.78009557723999
499,7,1,9,0.04435516763922146,76800,0,0.0,208826.828125,596290.0,5817327.0,35203260.0,208826.828125,596290.0,5817327.0,35203260.0,0.732396738184485,0.732396736741066,0.9566072419285774,0.4832739511915502,0.10572974383831024,3.6268272465570406,6.778000974655151
500,7,1,10,0.042596284658899274,76800,0,0.0,208901.046875,597037.875,5823877.5,35216356.0,208901.046875,597037.875,5823877.5,35216356.0,0.7323665243616777,0.732366532087326,0.9565672606229781,0.48325462518292167,0.10554663836956024,3.627245302091925,6.778539299964905
501,7,1,11,0.0397298226684047,76800,0,0.0,208847.890625,597790.5,5816170.0,35245080.0,208847.890625,597790.5,5816170.0,35245080.0,0.7323792147392386,0.7323792278766632,0.9566168636083603,0.4832263026686496,0.10533301532268524,3.6274637629373685,6.77928900718689
502,7,1,12,0.03846160967053512,76800,0,0.0,208861.109375,598200.5,5817344.5,35266896.0,208861.109375,598200.5,5817344.5,35266896.0,0.7323960467333452,0.7323960363864899,0.9566271811723709,0.48325032125071177,0.10514990985393524,3.6270875412513344,6.77863426208496
503,7,1,13,0.03418877742986122,76800,0,0.0,208905.421875,598869.0625,5824270.0,35292292.0,208905.421875,598869.0625,5824270.0,35292292.0,0.7324799172823275,0.73247991502285,0.9566599234938621,0.48339102823459734,0.10521094501018524,3.6249861941571946,6.774810218811035
504,7,2,14,0.036134866800761986,76800,0,0.0,208539.140625,599465.9375,5823175.5,35316104.0,208539.140625,599465.9375,5823175.5,35316104.0,0.7324820070046019,0.7324820160865784,0.9566677510738373,0.48338676501899125,0.1047065407037735,3.6250178020963557,6.7749228239059445
505,7,2,15,0.03498129978738215,76800,0,0.0,208541.21875,599975.1875,5826132.0,35333168.0,208541.21875,599975.1875,5826132.0,35333168.0,0.7324934601159372,0.7324934601783752,0.9566890656948089,0.48338723045286414,0.10482141375541687,3.624933527348334,6.774902367591857
506,7,2,16,0.03314644136004691,76800,0,0.0,208580.734375,600721.6875,5832098.5,35361624.0,208580.734375,600721.6875,5832098.5,35361624.0,0.7324771415245426,0.7324771583080292,0.9566963404417038,0.4833447288676521,0.10503949970006943,3.6255057636918973,6.776050925254822
507,7,2,17,0.03156846064400275,76800,0,0.0,208725.390625,601243.25,5838853.0,35367640.0,208725.390625,601243.25,5838853.0,35367640.0,0.7324372585138872,0.732437252998352,0.9566590905189514,0.48330189240280896,0.10518042743206024,3.6262447699308322,6.777225184440613
508,7,2,18,0.031297580324711305,76800,0,0.0,208877.5,601966.25,5845679.5,35380552.0,208877.5,601966.25,5845679.5,35380552.0,0.7324046325626964,0.7324046343564987,0.9566078171133995,0.4832899852727663,0.10504669696092606,3.626599260816288,6.777566623687743
509,7,2,19,0.03238734006221572,76800,0,0.0,208807.0,602714.6875,5848542.5,35284028.0,208807.0,602714.6875,5848542.5,35284028.0,0.7324347894212949,0.7324347794055939,0.9566573411226272,0.48329859787929325,0.10494621843099594,3.6262974715526637,6.77731499671936
510,7,2,20,0.03501547929802634,76800,0,0.0,208768.078125,601974.625,5855433.0,35303184.0,208768.078125,601974.625,5855433.0,35303184.0,0.732509900860137,0.7325098961591721,0.9568209573626518,0.4832753915610042,0.10429368540644646,3.6260287570019347,6.777884221076965
511,7,3,21,0.038201762397393514,76800,0,0.0,208665.5,600987.125,5862307.0,35331532.0,208665.5,600987.125,5862307.0,35331532.0,0.7325740356995236,0.7325740456581116,0.9569603025913238,0.4832559768689446,0.10373717546463013,3.625795174894386,6.778359532356262
512,7,3,22,0.037877621189626204,76800,0,0.0,208849.0,601529.0,5869183.5,35358172.0,208849.0,601529.0,5869183.5,35358172.0,0.7325143439743125,0.7325143367052078,0.9568851843476295,0.4832133976199553,0.10410338640213013,3.6266685392695073,6.779541230201721
513,7,3,23,0.03908933154222056,76800,0,0.0,208887.28125,601977.3125,5859692.0,35353824.0,208887.28125,601977.3125,5859692.0,35353824.0,0.7324911448778921,0.732491135597229,0.9568769633769989,0.48317355608908485,0.10420213267207146,3.627260029146348,6.780624341964721
514,7,3,24,0.037509205588736654,76800,0,0.0,208963.609375,602719.875,5866552.0,35379972.0,208963.609375,602719.875,5866552.0,35379972.0,0.7324788626239072,0.7324788719415665,0.9568916156888008,0.4831313640793235,0.1043502576649189,3.627801551477154,6.781762957572937
515,7,3,25,0.033261490553091445,76800,0,0.0,208876.5,602454.625,5873246.5,35408256.0,208876.5,602454.625,5873246.5,35408256.0,0.7324575781374432,0.7324575781822205,0.9568891644477844,0.48308916036538424,0.10435472056269646,3.628405564042581,6.782908248901367
516,7,3,26,0.03442397829713503,76800,0,0.0,208833.40625,602718.5,5869357.5,35402896.0,208833.40625,602718.5,5869357.5,35402896.0,0.7324489186888521,0.7324489206075668,0.9569012269377708,0.4830574568152338,0.1041061170399189,3.6288086808446347,6.783763527870178
517,7,3,27,0.033964124927274145,76800,0,0.0,208994.015625,603357.625,5875296.5,35422388.0,208994.015625,603357.625,5875296.5,35422388.0,0.732403387845707,0.7324033826589584,0.9568507537245751,0.48301741370878737,0.10445347055792809,3.6295571652855863,6.784867906570434
518,7,4,28,0.03329039660547,76800,0,0.0,209150.0625,604039.0,5881980.5,35449556.0,209150.0625,604039.0,5881980.5,35449556.0,0.732335937734117,0.7323359549045563,0.9567552834749221,0.48298113890940025,0.10504943132400513,3.6304165711565477,6.785886812210083
519,7,4,29,0.03139727950967845,76800,0,0.0,209337.375,604608.6875,5888770.0,35476972.0,209337.375,604608.6875,5888770.0,35476972.0,0.7322681771393049,0.7322681695222855,0.9566642299294471,0.48293922534241784,0.10532408952713013,3.631339352776402,6.787057566642761
520,7,4,30,0.03170346649228021,76800,0,0.0,209348.03125,603774.1875,5864921.5,35458816.0,209348.03125,603774.1875,5864921.5,35458816.0,0.7322164201780891,0.7322164177894592,0.9566016018390655,0.4828995588415724,0.10570196062326431,3.6321272079251794,6.78815689086914
521,7,4,31,0.032092494048637614,76800,0,0.0,209404.234375,604117.625,5857770.0,35478852.0,209404.234375,604117.625,5857770.0,35478852.0,0.7321729049522532,0.7321729063987732,0.9565510630607604,0.4828638360711729,0.10567590594291687,3.6328154111545627,6.789144968986511
522,7,4,32,0.03284559343040958,76800,0,0.0,209423.046875,604696.625,5814216.884999993,35467176.0,209423.046875,604696.625,5814216.884999993,35467176.0,0.7321204368548792,0.7321204394102097,0.9564890071749687,0.4828220310843584,0.10567144304513931,3.633631594564681,6.790302467346191
523,7,4,33,0.031223736533723966,76800,0,0.0,209629.0,605420.875,5820884.989999993,35487704.0,209629.0,605420.875,5820884.989999993,35487704.0,0.7320578438885117,0.7320578396320343,0.9564076453447342,0.4827802797813181,0.10604485124349594,3.6345174173613235,6.791465640068054
524,7,4,34,0.03192527165384095,76800,0,0.0,209762.265625,605685.1875,5823336.814999979,35403560.0,209762.265625,605685.1875,5823336.814999979,35403560.0,0.7320368548501761,0.7320368438959122,0.9564049020409584,0.48273901008251086,0.10633836314082146,3.6351101357850135,6.792587494850158
525,7,5,35,0.0318231845091985,76800,0,0.0,209936.375,606410.5,5822173.834999945,35430816.0,209936.375,606410.5,5822173.834999945,35430816.0,0.7319884904068021,0.7319884747266769,0.9563504979014397,0.4826973444820182,0.10670184344053268,3.6358967706365606,6.793739056587219
526,7,5,36,0.02935798297648478,76800,0,0.0,210047.765625,607031.0625,5824266.39499992,35417084.0,210047.765625,607031.0625,5824266.39499992,35417084.0,0.7319162149816475,0.7319162040948868,0.9562442436814308,0.4826628214893711,0.10699982196092606,3.6367716335017013,6.794715309143066
527,7,5,37,0.02693301048668989,76800,0,0.0,210245.234375,607615.0,5827071.039999901,35442532.0,210245.234375,607615.0,5827071.039999901,35442532.0,0.7318596539047137,0.7318596541881561,0.9561712652444839,0.4826245198108229,0.10733551532030106,3.637578798827016,6.79578263759613
528,7,5,38,0.02814561791499478,76800,0,0.0,210350.875,608343.25,5832752.6299998965,35397324.0,210350.875,608343.25,5832752.6299998965,35397324.0,0.7318508672763993,0.7318508625030518,0.9561696887016297,0.48260771047304524,0.10746031999588013,3.6378220055779713,6.796239972114563
529,7,5,39,0.0285565222769535,76800,0,0.0,210461.0,608894.0625,5835574.22499991,35398432.0,210461.0,608894.0625,5835574.22499991,35398432.0,0.731823796099278,0.7318238019943237,0.9561439156532288,0.4825792186733226,0.10747198015451431,3.6383186260261633,6.797023487091064
530,7,5,40,0.026783549647426727,76800,0,0.0,210587.9375,609620.9375,5834672.394999872,35410672.0,210587.9375,609620.9375,5834672.394999872,35410672.0,0.7317859195861385,0.7317859381437302,0.9560896500945091,0.48255957884598977,0.10805181413888931,3.638794092852795,6.797577452659606
531,7,5,41,0.02424446246626855,76800,0,0.0,210767.65625,610056.375,5840952.94999987,35433816.0,210767.65625,610056.375,5840952.94999987,35433816.0,0.7317281051842179,0.7317280918359756,0.9560156300663948,0.48251973042886553,0.10830041766166687,3.639627045540922,6.798687267303467
532,7,6,42,0.023150851271771772,76800,0,0.0,210946.234375,610561.0625,5840145.219999836,35454752.0,210946.234375,610561.0625,5840145.219999836,35454752.0,0.7316528684622062,0.7316528558731079,0.95590940117836,0.4824789139906581,0.10899512469768524,3.6405913703387953,6.799835538864135
533,7,6,43,0.022671569467937816,76800,0,0.0,211127.328125,611102.125,5835001.819999778,35469556.0,211127.328125,611102.125,5835001.819999778,35469556.0,0.7315936822318772,0.7315936982631683,0.955833426117897,0.4824384323903431,0.1098235622048378,3.6414409951059143,6.8009642362594604
534,7,6,44,0.022406155345206555,76800,0,0.0,211237.40625,611540.25,5828793.564999717,35494756.0,211237.40625,611540.25,5828793.564999717,35494756.0,0.7315308399808573,0.7315308302640915,0.9557426497340202,0.4824065911190994,0.11037734523415565,3.642222289443046,6.80186333656311
535,7,6,45,0.020871850164152463,76800,0,0.0,211356.84375,612271.3125,5835231.019999716,35514784.0,211356.84375,612271.3125,5835231.019999716,35514784.0,0.7314761013390626,0.7314760982990265,0.9556754320859909,0.4823657415695502,0.11050834134221077,3.6430453417513298,6.802998781204224
536,7,6,46,0.022693035848524,76800,0,0.0,211231.21875,612297.6875,5764853.95999934,35524536.0,211231.21875,612297.6875,5764853.95999934,35524536.0,0.7315023727956097,0.73150235414505,0.9557592749595641,0.48232801180869755,0.10990964993834496,3.64327298892018,6.803994417190552
537,7,6,47,0.0217765730654447,76800,0,0.0,211364.953125,612919.1875,5770797.779999355,35548972.0,211364.953125,612919.1875,5770797.779999355,35548972.0,0.7314448890043967,0.7314448803663254,0.9556826099753379,0.4822918458670621,0.11040959134697914,3.644064370633908,6.8050065517425535
538,7,6,48,0.022220269545135094,76800,0,0.0,211523.90625,613587.9375,5776821.339999369,35561780.0,211523.90625,613587.9375,5776821.339999369,35561780.0,0.7313879501530296,0.7313879430294037,0.95561104118824,0.4822511530806122,0.11060435697436333,3.644901282260433,6.806139945983887
539,7,7,49,0.021711921087826297,76800,0,0.0,211729.4375,614276.375,5783123.049999381,35578016.0,211729.4375,614276.375,5783123.049999381,35578016.0,0.7313197771631921,0.731319785118103,0.9555160343647003,0.48221282851260105,0.11131072416901588,3.645790506049736,6.807217621803283
540,7,7,50,0.019830192495102685,76800,0,0.0,211941.453125,614997.6875,5789639.594999385,35602764.0,211941.453125,614997.6875,5789639.594999385,35602764.0,0.7312520946754618,0.7312521040439606,0.9554238647222518,0.48217237996413315,0.11163922399282455,3.6466995681687653,6.80835223197937
541,7,7,51,0.0184229770681079,76800,0,0.0,212162.828125,615729.0,5796147.034999387,35629564.0,212162.828125,615729.0,5796147.034999387,35629564.0,0.7311776838459891,0.7311776876449585,0.9553188443183899,0.48213196474138675,0.11204761266708374,3.6476551122646392,6.809491062164306
542,7,7,52,0.016833593348314708,76800,0,0.0,212322.578125,616418.25,5802591.894999419,35655724.0,212322.578125,616418.25,5802591.894999419,35655724.0,0.7311131903369634,0.7311131954193115,0.9552305340766907,0.48209392828858516,0.1126013919711113,3.6485161496490806,6.81055908203125
543,7,7,53,0.01624429571869722,76800,0,0.0,212543.6875,617146.375,5809031.394999418,35681836.0,212543.6875,617146.375,5809031.394999418,35681836.0,0.7310441533725653,0.7310441732406616,0.9551354944705963,0.4820538026011284,0.1133643314242363,3.649431586223231,6.811686611175537
544,7,7,54,0.017209090185888332,76800,0,0.0,212733.796875,617877.0625,5815250.679999444,35702832.0,212733.796875,617877.0625,5815250.679999444,35702832.0,0.7309999912647979,0.7309999912977219,0.9550865516066551,0.48201493652894095,0.11382655799388885,3.650160803223754,6.812763309478759
