telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
499,7,1,9,critic_backbone.7.weight,128,0,0.0,2891.32763671875,3517.645129394531,4072.8974804687514,4609.89990234375,2891.32763671875,3517.645129394531,4072.8974804687514,4609.89990234375,0.0013389548985287547,0.005151067860424519,14.948603630065918,0.0,1.0,0.0,0.0
499,7,1,9,critic_backbone.7.bias,128,0,0.0,1775.200439453125,2157.7130615234373,2265.802282714844,2428.35888671875,1775.200439453125,2157.7130615234373,2265.802282714844,2428.35888671875,0.002540529239922762,0.009117322973906994,16.23036003112793,0.0,1.0,0.0,0.0
500,7,1,10,critic_backbone.0.weight,42880,0,0.0,372136.65625,2494467.25,7875126.5,35216356.0,372136.65625,2494467.25,7875126.5,35216356.0,0.020686578005552292,0.26154661178588867,206.04945373535156,2000.0,0.48325462518292167,0.10214552283287048,7.128683277771419
500,7,1,10,critic_backbone.4.bias,128,0,0.0,2042.4320068359375,4039.2645629882786,4788.358774414063,6007.52587890625,2042.4320068359375,4039.2645629882786,4788.358774414063,6007.52587890625,0.0032426300458610058,0.004430669825524092,8.079038619995117,0.0,1.0,0.0,0.0
500,7,1,10,critic_backbone.6.weight,16384,0,0.0,3319.40869140625,4326.86630859375,5025.645268554687,6437.533203125,3319.40869140625,4326.86630859375,5025.645268554687,6437.533203125,0.02553490549325943,0.039210643619298935,126.37086486816406,4000.0,0.9814784235404337,0.10894775390625,0.12580732641243111
500,7,1,10,critic_backbone.7.weight,128,0,0.0,2894.41455078125,3521.3151123046873,4076.253520507814,4612.4873046875,2894.41455078125,3521.3151123046873,4076.253520507814,4612.4873046875,0.0012065700720995665,0.0013986208941787481,4.311514377593994,0.0,1.0,0.0,0.0
500,7,1,10,critic_backbone.7.bias,128,0,0.0,1776.942138671875,2160.425646972656,2267.068601074219,2431.348388671875,1776.942138671875,2160.425646972656,2267.068601074219,2431.348388671875,0.002182229422032833,0.003090909216552973,5.386953830718994,0.0,1.0,0.0,0.0
501,7,1,11,critic_backbone.0.weight,42880,0,0.0,372042.875,2496485.0,7881589.5,35245080.0,372042.875,2496485.0,7881589.5,35245080.0,0.019741838797926903,0.3319903314113617,254.44236755371094,2000.0,0.4832263026686496,0.10214552283287048,7.129491840950892
501,7,1,11,critic_backbone.4.bias,128,0,0.0,2042.343017578125,4030.4534423828104,4781.282343750001,6015.13623046875,2042.343017578125,4030.4534423828104,4781.282343750001,6015.13623046875,0.002560604363679886,0.006132112350314856,10.883330345153809,0.0,1.0,0.0,0.0
501,7,1,11,critic_backbone.6.weight,16384,0,0.0,3317.78857421875,4324.301928710937,5027.01015625,6444.34716796875,3317.78857421875,4324.301928710937,5027.01015625,6444.34716796875,0.02320723421871662,0.04729267582297325,150.40635681152344,4000.0,0.9815321268098276,0.1085205078125,0.12543568492384558
501,7,1,11,critic_backbone.7.weight,128,0,0.0,2897.3251953125,3525.24736328125,4078.509125976564,4612.44580078125,2897.3251953125,3525.24736328125,4078.509125976564,4612.44580078125,0.0011743565555661917,0.001686717732809484,4.997034549713135,0.0,1.0,0.0,0.0
501,7,1,11,critic_backbone.7.bias,128,0,0.0,1778.7083740234375,2162.606555175781,2269.9084814453126,2434.025634765625,1778.7083740234375,2162.606555175781,2269.9084814453126,2434.025634765625,0.0019006774527952075,0.002913909964263439,5.200578212738037,0.0,1.0,0.0,0.0
502,7,1,12,critic_backbone.0.weight,42880,0,0.0,372067.40625,2494773.75,7884186.5,35266896.0,372067.40625,2494773.75,7884186.5,35266896.0,0.019482210278511047,0.302715927362442,234.3982696533203,2000.0,0.48325032125071177,0.10214552283287048,7.128806142151145
502,7,1,12,critic_backbone.4.bias,128,0,0.0,2042.535400390625,4034.794604492185,4782.839531250001,6021.337890625,2042.535400390625,4034.794604492185,4782.839531250001,6021.337890625,0.002208039630204439,0.006701819598674774,11.068927764892578,0.0,1.0,0.0,0.0
502,7,1,12,critic_backbone.6.weight,16384,0,0.0,3316.52392578125,4323.841040039062,5032.3733105468755,6448.0458984375,3316.52392578125,4323.841040039062,5032.3733105468755,6448.0458984375,0.022336801514029503,0.04695626720786095,146.84776306152344,4000.0,0.9815417722159788,0.108154296875,0.12536894035152385
502,7,1,12,critic_backbone.7.weight,128,0,0.0,2899.6025390625,3521.71005859375,4082.5289453125015,4559.47412109375,2899.6025390625,3521.71005859375,4082.5289453125015,4559.47412109375,0.0009808049071580172,0.0020296331495046616,6.432260036468506,0.0,1.0,0.0,0.0
502,7,1,12,critic_backbone.7.bias,128,0,0.0,1779.0013427734375,2164.772253417969,2263.919645996094,2436.349609375,1779.0013427734375,2164.772253417969,2263.919645996094,2436.349609375,0.001459038001485169,0.005792863667011261,10.388598442077637,0.0,1.0,0.0,0.0
503,7,1,13,critic_backbone.0.weight,42880,0,0.0,372148.21875,2484775.75,7890983.5,35292292.0,372148.21875,2484775.75,7890983.5,35292292.0,0.01769031211733818,0.25872287154197693,200.17652893066406,2000.0,0.48339102823459734,0.10214552283287048,7.124790512450087
503,7,1,13,critic_backbone.4.bias,128,0,0.0,2040.783203125,4014.132214355466,4771.733452148438,6022.2353515625,2040.783203125,4014.132214355466,4771.733452148438,6022.2353515625,0.001992427045479417,0.006061688531190157,12.890301704406738,0.0,1.0,0.0,0.0
503,7,1,13,critic_backbone.6.weight,16384,0,0.0,3313.87255859375,4322.549218749998,5029.850048828125,6456.1923828125,3313.87255859375,4322.549218749998,5029.850048828125,6456.1923828125,0.019008610397577286,0.054150037467479706,165.74774169921875,4000.0,0.9815688063300578,0.1082763671875,0.12518187586430277
503,7,1,13,critic_backbone.7.weight,128,0,0.0,2894.202392578125,3518.749560546875,4049.190415039064,4537.7431640625,2894.202392578125,3518.749560546875,4049.190415039064,4537.7431640625,0.0015424354933202267,0.0059424759820103645,17.40968894958496,0.0,1.0,0.0,0.0
503,7,1,13,critic_backbone.7.bias,128,0,0.0,1776.97998046875,2166.80458984375,2256.5537841796877,2429.041748046875,1776.97998046875,2166.80458984375,2256.5537841796877,2429.041748046875,0.0018388740718364716,0.008834315463900566,15.487354278564453,0.0,1.0,0.0,0.0
504,7,2,14,critic_backbone.0.weight,42880,0,0.0,371493.875,2485078.0,7892314.5,35316104.0,371493.875,2485078.0,7892314.5,35316104.0,0.018566375598311424,0.3259025514125824,260.7324523925781,2000.0,0.48338676501899125,0.102052241563797,7.12491214580816
504,7,2,14,critic_backbone.4.bias,128,0,0.0,2038.325927734375,4015.2001953124973,4773.163447265626,6023.10107421875,2038.325927734375,4015.2001953124973,4773.163447265626,6023.10107421875,0.0017523235874250531,0.010144314728677273,16.191320419311523,0.0,1.0,0.0,0.0
504,7,2,14,critic_backbone.6.weight,16384,0,0.0,3311.174560546875,4322.14504394531,5031.265751953125,6462.00048828125,3311.174560546875,4322.14504394531,5031.265751953125,6462.00048828125,0.0202168058604002,0.05475383251905441,166.97308349609375,4000.0,0.9815772489902126,0.10736083984375,0.1251234583845512
504,7,2,14,critic_backbone.7.weight,128,0,0.0,2895.33056640625,3512.4902587890624,4052.5282885742204,4506.79345703125,2895.33056640625,3512.4902587890624,4052.5282885742204,4506.79345703125,0.0012083441251888871,0.0031374942045658827,9.173142433166504,0.0,1.0,0.0,0.0
504,7,2,14,critic_backbone.7.bias,128,0,0.0,1775.0843505859375,2168.4400634765625,2255.1699560546876,2427.77197265625,1775.0843505859375,2168.4400634765625,2255.1699560546876,2427.77197265625,0.0012300342787057161,0.00869566760957241,15.261550903320312,0.0,1.0,0.0,0.0
505,7,2,15,critic_backbone.0.weight,42880,0,0.0,371498.28125,2485045.0,7884414.5,35333168.0,371498.28125,2485045.0,7884414.5,35333168.0,0.01835452765226364,0.3186275064945221,225.58348083496094,2000.0,0.48338723045286414,0.10209888219833374,7.124898866458736
505,7,2,15,critic_backbone.4.bias,128,0,0.0,2038.368408203125,4007.3311157226535,4766.342495117188,6027.01171875,2038.368408203125,4007.3311157226535,4766.342495117188,6027.01171875,0.0013921440113335848,0.006606237031519413,10.86414909362793,0.0,1.0,0.0,0.0
505,7,2,15,critic_backbone.6.weight,16384,0,0.0,3309.90234375,4321.071044921875,5034.448139648438,6458.93896484375,3309.90234375,4321.071044921875,5034.448139648438,6458.93896484375,0.018915317952632904,0.045612260699272156,145.6171112060547,4000.0,0.9815996897790102,0.1075439453125,0.12496818823793189
505,7,2,15,critic_backbone.7.weight,128,0,0.0,2893.143310546875,3515.358740234375,4034.107941894533,4463.78125,2893.143310546875,3515.358740234375,4034.107941894533,4463.78125,0.0016432093689218163,0.004477045964449644,13.668136596679688,0.0,1.0,0.0,0.0
505,7,2,15,critic_backbone.7.bias,128,0,0.0,1777.03125,2171.031359863281,2257.992822265625,2430.253173828125,1777.03125,2171.031359863281,2257.992822265625,2430.253173828125,0.0011211421806365252,0.002303382847458124,4.056991100311279,0.0,1.0,0.0,0.0
506,7,2,16,critic_backbone.0.weight,42880,0,0.0,371569.84375,2488060.5,7891932.0,35361624.0,371569.84375,2488060.5,7891932.0,35361624.0,0.01727130636572838,0.2432376891374588,188.6464080810547,2000.0,0.4833447288676521,0.10216884315013885,7.1261115897237355
506,7,2,16,critic_backbone.4.bias,128,0,0.0,2037.471435546875,4006.1584106445284,4734.362880859376,6033.99169921875,2037.471435546875,4006.1584106445284,4734.362880859376,6033.99169921875,0.0011919875396415591,0.005722977686673403,11.73037052154541,0.0,1.0,0.0,0.0
506,7,2,16,critic_backbone.6.weight,16384,0,0.0,3308.724609375,4320.598803710937,5033.536879882813,6466.11328125,3308.724609375,4320.598803710937,5033.536879882813,6466.11328125,0.017586683854460716,0.048702921718358994,148.00210571289062,4000.0,0.9816095541814331,0.10791015625,0.12489993766005862
506,7,2,16,critic_backbone.7.weight,128,0,0.0,2894.783203125,3516.259521484375,4034.100571289064,4469.3798828125,2894.783203125,3516.259521484375,4034.100571289064,4469.3798828125,0.001782918581739068,0.002939709462225437,8.373269081115723,0.0,1.0,0.0,0.0
506,7,2,16,critic_backbone.7.bias,128,0,0.0,1776.83056640625,2173.6333618164062,2260.7610351562503,2428.68994140625,1776.83056640625,2173.6333618164062,2260.7610351562503,2428.68994140625,0.0012980204774066806,0.006438724230974913,11.594310760498047,0.0,1.0,0.0,0.0
507,7,2,17,critic_backbone.0.weight,42880,0,0.0,371828.84375,2491104.0,7897107.0,35367640.0,371828.84375,2491104.0,7897107.0,35367640.0,0.016049716621637344,0.2913718819618225,199.7005157470703,2000.0,0.48330189240280896,0.10214552283287048,7.1273340841318
507,7,2,17,critic_backbone.4.bias,128,0,0.0,2038.6015625,4011.1817626953098,4732.854594726564,6036.296875,2038.6015625,4011.1817626953098,4732.854594726564,6036.296875,0.0011195446131750941,0.004473904613405466,8.106311798095703,0.0,1.0,0.0,0.0
507,7,2,17,critic_backbone.6.weight,16384,0,0.0,3308.71337890625,4322.366406249998,5035.250888671875,6463.04638671875,3308.71337890625,4322.366406249998,5035.250888671875,6463.04638671875,0.017361914739012718,0.040999673306941986,128.72637939453125,4000.0,0.9815726246249655,0.10821533203125,0.1251554557298645
507,7,2,17,critic_backbone.7.weight,128,0,0.0,2897.7841796875,3520.1412109375,4036.093107910158,4456.6240234375,2897.7841796875,3520.1412109375,4036.093107910158,4456.6240234375,0.0016577075002714992,0.0015046363696455956,4.522548675537109,0.0,1.0,0.0,0.0
507,7,2,17,critic_backbone.7.bias,128,0,0.0,1778.15087890625,2176.16669921875,2263.570771484375,2429.900390625,1778.15087890625,2176.16669921875,2263.570771484375,2429.900390625,0.0014044784475117922,0.003999083302915096,7.141595840454102,0.0,1.0,0.0,0.0
508,7,2,18,critic_backbone.0.weight,42880,0,0.0,372100.53125,2491950.75,7905042.5,35380552.0,372100.53125,2491950.75,7905042.5,35380552.0,0.016141189262270927,0.26586177945137024,189.63975524902344,2000.0,0.4832899852727663,0.10212220251560211,7.127673935909727
508,7,2,18,critic_backbone.4.bias,128,0,0.0,2040.7060546875,4015.792028808591,4738.079067382813,6042.5732421875,2040.7060546875,4015.792028808591,4738.079067382813,6042.5732421875,0.0010480023920536041,0.0030230130068957806,4.844454765319824,0.0,1.0,0.0,0.0
508,7,2,18,critic_backbone.6.weight,16384,0,0.0,3310.09326171875,4324.915795898437,5036.3093847656255,6458.6318359375,3310.09326171875,4324.915795898437,5036.3093847656255,6458.6318359375,0.01702316850423813,0.032566461712121964,104.30642700195312,4000.0,0.9815192798526264,0.10797119140625,0.1255245857228488
508,7,2,18,critic_backbone.7.weight,128,0,0.0,2900.293212890625,3521.5484252929687,4038.8348828125017,4446.70263671875,2900.293212890625,3521.5484252929687,4038.8348828125017,4446.70263671875,0.001600546413101256,0.0018982773181051016,5.959591388702393,0.0,1.0,0.0,0.0
508,7,2,18,critic_backbone.7.bias,128,0,0.0,1780.1429443359375,2178.8901977539062,2266.4077294921876,2432.649169921875,1780.1429443359375,2178.8901977539062,2266.4077294921876,2432.649169921875,0.001154464902356267,0.0021401080302894115,3.717641830444336,0.0,1.0,0.0,0.0
509,7,2,19,critic_backbone.0.weight,42880,0,0.0,371976.34375,2491338.25,7912065.0,35284028.0,371976.34375,2491338.25,7912065.0,35284028.0,0.016845226287841797,0.36974868178367615,280.17681884765625,2000.0,0.48329859787929325,0.10198228061199188,7.127428114323588
509,7,2,19,critic_backbone.4.bias,128,0,0.0,2040.291748046875,4008.4259765624975,4705.617709960939,6049.9736328125,2040.291748046875,4008.4259765624975,4705.617709960939,6049.9736328125,0.0010889681288972497,0.005649242550134659,10.874448776245117,0.0,1.0,0.0,0.0
509,7,2,19,critic_backbone.6.weight,16384,0,0.0,3307.21630859375,4322.445068359372,5035.884677734375,6465.95263671875,3307.21630859375,4322.445068359372,5035.884677734375,6465.95263671875,0.018130438402295113,0.0537911057472229,167.4612579345703,4000.0,0.9815709809632965,0.10791015625,0.12516682878173957
509,7,2,19,critic_backbone.7.weight,128,0,0.0,2901.98046875,3523.016394042969,4037.606018066408,4449.517578125,2901.98046875,3523.016394042969,4037.606018066408,4449.517578125,0.0012373143108561635,0.002771868137642741,8.132381439208984,0.0,1.0,0.0,0.0
509,7,2,19,critic_backbone.7.bias,128,0,0.0,1781.4345703125,2180.795520019531,2269.0131689453124,2435.421142578125,1781.4345703125,2180.795520019531,2269.0131689453124,2435.421142578125,0.0009264229447580874,0.004226916003972292,7.342278480529785,0.0,1.0,0.0,0.0
510,7,2,20,critic_backbone.0.weight,42880,0,0.0,371910.9375,2492989.0,7918860.5,35303184.0,371910.9375,2492989.0,7918860.5,35303184.0,0.01740347407758236,0.40603581070899963,302.9103088378906,2000.0,0.4832753915610042,0.10195895284414291,7.128090490599285
510,7,2,20,critic_backbone.4.bias,128,0,0.0,2038.853271484375,3985.892285156247,4690.92283203125,6054.98876953125,2038.853271484375,3985.892285156247,4690.92283203125,6054.98876953125,0.001341465744189918,0.006463364697992802,12.625677108764648,0.0,1.0,0.0,0.0
510,7,2,20,critic_backbone.6.weight,16384,0,0.0,3300.57177734375,4314.1326171875,5027.54822265625,6466.39892578125,3300.57177734375,4314.1326171875,5027.54822265625,6466.39892578125,0.02054373174905777,0.06683468073606491,207.45828247070312,4000.0,0.9817444101592699,0.10662841796875,0.12396702340458401
510,7,2,20,critic_backbone.7.weight,128,0,0.0,2903.5546875,3526.4749755859375,4037.6132299804704,4429.2177734375,2903.5546875,3526.4749755859375,4037.6132299804704,4429.2177734375,0.0010964536340907216,0.0027285385876893997,8.219005584716797,0.0,1.0,0.0,0.0
510,7,2,20,critic_backbone.7.bias,128,0,0.0,1781.82861328125,2183.4031005859374,2271.8214111328125,2437.848388671875,1781.82861328125,2183.4031005859374,2271.8214111328125,2437.848388671875,0.0008237482397817075,0.005875063128769398,10.254155158996582,0.0,1.0,0.0,0.0
511,7,3,21,critic_backbone.0.weight,42880,0,0.0,371730.09375,2494371.0,7917677.0,35331532.0,371730.09375,2494371.0,7917677.0,35331532.0,0.019086647778749466,0.3805287182331085,271.6575927734375,2000.0,0.4832559768689446,0.10200560092926025,7.128644691633649
511,7,3,21,critic_backbone.4.bias,128,0,0.0,2039.3623046875,3989.4261962890596,4696.679409179688,6062.23828125,2039.3623046875,3989.4261962890596,4696.679409179688,6062.23828125,0.0013348916545510292,0.006887668743729591,10.478436470031738,0.0,1.0,0.0,0.0
511,7,3,21,critic_backbone.6.weight,16384,0,0.0,3294.951904296875,4307.026220703125,5023.713061523437,6472.24755859375,3294.951904296875,4307.026220703125,5023.713061523437,6472.24755859375,0.022646034136414528,0.0630229189991951,197.18748474121094,4000.0,0.9818920945301026,0.10546875,0.12294565815512319
511,7,3,21,critic_backbone.7.weight,128,0,0.0,2902.36962890625,3528.7313598632813,4042.1204272460955,4362.76611328125,2902.36962890625,3528.7313598632813,4042.1204272460955,4362.76611328125,0.0014711921103298664,0.004001328255981207,12.379682540893555,0.0,1.0,0.0,0.0
511,7,3,21,critic_backbone.7.bias,128,0,0.0,1782.96923828125,2185.999401855469,2274.515603027344,2437.7197265625,1782.96923828125,2185.999401855469,2274.515603027344,2437.7197265625,0.0007600354147143662,0.004534627310931683,7.909602642059326,0.0,1.0,0.0,0.0
512,7,3,22,critic_backbone.0.weight,42880,0,0.0,372057.96875,2497405.0,7926028.0,35358172.0,372057.96875,2497405.0,7926028.0,35358172.0,0.01843978650867939,0.20674142241477966,149.29336547851562,2000.0,0.4832133976199553,0.10200560092926025,7.129860291201261
512,7,3,22,critic_backbone.4.bias,128,0,0.0,2041.218017578125,3993.690173339841,4701.952739257813,6069.42626953125,2041.218017578125,3993.690173339841,4701.952739257813,6069.42626953125,0.0013770636869594455,0.003417262341827154,5.851557731628418,0.0,1.0,0.0,0.0
512,7,3,22,critic_backbone.6.weight,16384,0,0.0,3296.0859375,4310.725512695311,5027.2980078125,6476.76513671875,3296.0859375,4310.725512695311,5027.2980078125,6476.76513671875,0.023396534845232964,0.03594006225466728,110.46814727783203,4000.0,0.9818152903286698,0.106201171875,0.12347678733775366
512,7,3,22,critic_backbone.7.weight,128,0,0.0,2902.350341796875,3531.3534912109376,4031.703364257814,4362.88623046875,2902.350341796875,3531.3534912109376,4031.703364257814,4362.88623046875,0.0012292754836380482,0.003920285031199455,11.271188735961914,0.0,1.0,0.0,0.0
512,7,3,22,critic_backbone.7.bias,128,0,0.0,1783.21826171875,2187.9187866210937,2276.5982495117187,2438.017822265625,1783.21826171875,2187.9187866210937,2276.5982495117187,2438.017822265625,0.0009588249376975,0.0061500295996665955,10.68087100982666,0.0,1.0,0.0,0.0
513,7,3,23,critic_backbone.0.weight,42880,0,0.0,372126.9375,2500247.75,7929994.0,35353824.0,372126.9375,2500247.75,7929994.0,35353824.0,0.01884094625711441,0.2871808707714081,212.26124572753906,2000.0,0.48317355608908485,0.10195895284414291,7.130997925386266
513,7,3,23,critic_backbone.4.bias,128,0,0.0,2042.1148681640625,3995.3117797851532,4697.336455078125,6070.78564453125,2042.1148681640625,3995.3117797851532,4697.336455078125,6070.78564453125,0.001500757411122322,0.005137672647833824,8.613480567932129,0.0,1.0,0.0,0.0
513,7,3,23,critic_backbone.6.weight,16384,0,0.0,3295.3525390625,4311.040307617188,5030.12455078125,6459.56884765625,3295.3525390625,4311.040307617188,5030.12455078125,6459.56884765625,0.024905581027269363,0.04487598314881325,139.7554168701172,4000.0,0.9818087336666993,0.1064453125,0.12352213290643053
513,7,3,23,critic_backbone.7.weight,128,0,0.0,2904.33203125,3530.0587646484373,4035.730454101564,4367.98193359375,2904.33203125,3530.0587646484373,4035.730454101564,4367.98193359375,0.0012143761850893497,0.0026235156692564487,7.5584869384765625,0.0,1.0,0.0,0.0
513,7,3,23,critic_backbone.7.bias,128,0,0.0,1784.255859375,2189.3951049804687,2278.8968896484375,2440.921630859375,1784.255859375,2189.3951049804687,2278.8968896484375,2440.921630859375,0.0011878362856805325,0.004782269708812237,8.288322448730469,0.0,1.0,0.0,0.0
514,7,3,24,critic_backbone.0.weight,42880,0,0.0,372264.5625,2503262.25,7934585.5,35379972.0,372264.5625,2503262.25,7934585.5,35379972.0,0.01834135688841343,0.3658953309059143,260.3460388183594,2000.0,0.4831313640793235,0.1018889918923378,7.132202879654264
514,7,3,24,critic_backbone.4.bias,128,0,0.0,2042.856201171875,3998.2307861328095,4685.27078125,6065.0322265625,2042.856201171875,3998.2307861328095,4685.27078125,6065.0322265625,0.001352011109702289,0.004838218912482262,8.853973388671875,0.0,1.0,0.0,0.0
514,7,3,24,critic_backbone.6.weight,16384,0,0.0,3294.31298828125,4310.192602539062,5033.657841796875,6465.25,3294.31298828125,4310.192602539062,5033.657841796875,6465.25,0.023120267316699028,0.04714515060186386,144.9707794189453,4000.0,0.9818263611684909,0.1068115234375,0.1234002233000443
514,7,3,24,critic_backbone.7.weight,128,0,0.0,2905.46337890625,3531.1057861328127,4034.3172143554702,4373.40087890625,2905.46337890625,3531.1057861328127,4034.3172143554702,4373.40087890625,0.0011563996085897088,0.0032581440173089504,9.346121788024902,0.0,1.0,0.0,0.0
514,7,3,24,critic_backbone.7.bias,128,0,0.0,1784.6727294921875,2191.9005615234373,2281.665490722656,2440.240234375,1784.6727294921875,2191.9005615234373,2281.665490722656,2440.240234375,0.0008215908892452717,0.005676907487213612,10.10156536102295,0.0,1.0,0.0,0.0
515,7,3,25,critic_backbone.0.weight,42880,0,0.0,372109.40625,2506281.75,7943305.0,35408256.0,372109.40625,2506281.75,7943305.0,35408256.0,0.016639431938529015,0.27075818181037903,202.71034240722656,2000.0,0.48308916036538424,0.10195895284414291,7.1334083787438685
515,7,3,25,critic_backbone.4.bias,128,0,0.0,2040.72412109375,3985.8964965820282,4675.218798828126,5990.73876953125,2040.72412109375,3985.8964965820282,4675.218798828126,5990.73876953125,0.0011839213548228145,0.007202194072306156,13.87659740447998,0.0,1.0,0.0,0.0
515,7,3,25,critic_backbone.6.weight,16384,0,0.0,3292.109375,4310.209936523437,5027.930986328125,6472.55712890625,3292.109375,4310.209936523437,5027.930986328125,6472.55712890625,0.019669311121106148,0.05394238978624344,162.23854064941406,4000.0,0.981825995909502,0.10675048828125,0.12340274934129385
515,7,3,25,critic_backbone.7.weight,128,0,0.0,2906.49609375,3535.088024902344,4029.214184570314,4370.62255859375,2906.49609375,3535.088024902344,4029.214184570314,4370.62255859375,0.0011489343596622348,0.003233427181839943,9.410579681396484,0.0,1.0,0.0,0.0
515,7,3,25,critic_backbone.7.bias,128,0,0.0,1783.577392578125,2194.4366088867187,2284.458400878906,2440.396240234375,1783.577392578125,2194.4366088867187,2284.458400878906,2440.396240234375,0.0007024785736575723,0.007822639308869839,13.75711727142334,0.0,1.0,0.0,0.0
516,7,3,26,critic_backbone.0.weight,42880,0,0.0,372034.53125,2508552.75,7951035.0,35402896.0,372034.53125,2508552.75,7951035.0,35402896.0,0.016499146819114685,0.3352109491825104,250.43844604492188,2000.0,0.4830574568152338,0.1018889918923378,7.134314091646356
516,7,3,26,critic_backbone.4.bias,128,0,0.0,2037.80029296875,3955.348583984372,4650.837548828125,5959.1064453125,2037.80029296875,3955.348583984372,4650.837548828125,5959.1064453125,0.0014695695135742426,0.007442176807671785,14.980016708374023,0.0,1.0,0.0,0.0
516,7,3,26,critic_backbone.6.weight,16384,0,0.0,3288.052490234375,4309.517358398438,5029.974921875,6460.4462890625,3288.052490234375,4309.517358398438,5029.974921875,6460.4462890625,0.020909026265144348,0.061352770775556564,184.4034423828125,4000.0,0.9818403805624704,0.1063232421875,0.12330327004291318
516,7,3,26,critic_backbone.7.weight,128,0,0.0,2904.982177734375,3535.569482421875,4014.9569238281265,4373.955078125,2904.982177734375,3535.569482421875,4014.9569238281265,4373.955078125,0.0014900417299941182,0.004698832519352436,13.431591033935547,0.0,1.0,0.0,0.0
516,7,3,26,critic_backbone.7.bias,128,0,0.0,1781.24609375,2189.377307128906,2287.0649609375,2439.3017578125,1781.24609375,2189.377307128906,2287.0649609375,2439.3017578125,0.001236871350556612,0.009101100265979767,16.07779312133789,0.0,1.0,0.0,0.0
517,7,3,27,critic_backbone.0.weight,42880,0,0.0,372321.21875,2511424.5,7959442.0,35422388.0,372321.21875,2511424.5,7959442.0,35422388.0,0.016064658761024475,0.2225532978773117,175.30201721191406,2000.0,0.48301741370878737,0.10191231220960617,7.135458220462186
517,7,3,27,critic_backbone.4.bias,128,0,0.0,2039.53466796875,3959.5583251953094,4653.8969287109385,5953.59130859375,2039.53466796875,3959.5583251953094,4653.8969287109385,5953.59130859375,0.0014916432555764914,0.002934312215074897,5.701877593994141,0.0,1.0,0.0,0.0
517,7,3,27,critic_backbone.6.weight,16384,0,0.0,3290.109375,4311.972094726562,5035.393706054688,6468.232421875,3290.109375,4311.972094726562,5035.393706054688,6468.232421875,0.020680956542491913,0.029192760586738586,90.62223815917969,4000.0,0.9817893619826266,0.10699462890625,0.12365611010898679
517,7,3,27,critic_backbone.7.weight,128,0,0.0,2908.129638671875,3539.789343261719,4018.7679882812517,4370.1123046875,2908.129638671875,3539.789343261719,4018.7679882812517,4370.1123046875,0.0014520947588607669,0.0012386710150167346,3.816852331161499,0.0,1.0,0.0,0.0
517,7,3,27,critic_backbone.7.bias,128,0,0.0,1783.2169189453125,2192.0078735351562,2289.6395068359375,2442.3173828125,1783.2169189453125,2192.0078735351562,2289.6395068359375,2442.3173828125,0.0012157042510807514,0.0020456654019653797,3.6514952182769775,0.0,1.0,0.0,0.0
518,7,4,28,critic_backbone.0.weight,42880,0,0.0,372599.75,2514029.25,7968455.5,35449556.0,372599.75,2514029.25,7968455.5,35449556.0,0.015402539633214474,0.18096449971199036,135.6248016357422,2000.0,0.48298113890940025,0.10200560092926025,7.136494843367432
518,7,4,28,critic_backbone.4.bias,128,0,0.0,2040.602783203125,3952.757482910153,4649.348759765626,5941.68212890625,2040.602783203125,3952.757482910153,4649.348759765626,5941.68212890625,0.0015682583907619119,0.004020217806100845,7.676441669464111,0.0,1.0,0.0,0.0
518,7,4,28,critic_backbone.6.weight,16384,0,0.0,3291.39794921875,4316.70859375,5034.798754882813,6476.0390625,3291.39794921875,4316.70859375,5034.798754882813,6476.0390625,0.020601090043783188,0.03598481044173241,108.40007781982422,4000.0,0.9816907365588338,0.10809326171875,0.12433829894566363
518,7,4,28,critic_backbone.7.weight,128,0,0.0,2911.0517578125,3543.601953125,4022.83229248047,4360.81201171875,2911.0517578125,3543.601953125,4022.83229248047,4360.81201171875,0.0014263545162975788,0.001579811330884695,4.72737455368042,0.0,1.0,0.0,0.0
518,7,4,28,critic_backbone.7.bias,128,0,0.0,1784.485107421875,2194.4689086914063,2292.4297216796876,2445.014404296875,1784.485107421875,2194.4689086914063,2292.4297216796876,2445.014404296875,0.001404486712999642,0.004261030815541744,7.400346755981445,0.0,1.0,0.0,0.0
519,7,4,29,critic_backbone.0.weight,42880,0,0.0,372933.59375,2517042.75,7976722.0,35476972.0,372933.59375,2517042.75,7976722.0,35476972.0,0.014684714376926422,0.16650652885437012,119.18364715576172,2000.0,0.48293922534241784,0.10200560092926025,7.137692798936499
519,7,4,29,critic_backbone.4.bias,128,0,0.0,2042.727783203125,3956.5063720703097,4654.7968945312505,5948.3427734375,2042.727783203125,3956.5063720703097,4654.7968945312505,5948.3427734375,0.001384502975270152,0.0028400998562574387,4.4605712890625,0.0,1.0,0.0,0.0
