telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
149,2,1,9,critic_backbone.7.bias,128,0,0.0,1357.3096923828125,1986.2737182617186,2866.797307128907,4286.2998046875,1357.3096923828125,1986.2737182617186,2866.797307128907,4286.2998046875,0.003098390530794859,0.008139444515109062,11.32721996307373
150,2,1,10,critic_backbone.0.weight,43904,0,0.0,244069.203125,1545045.25,5022167.0,25212652.0,244069.203125,1545045.25,5022167.0,25212652.0,0.037447381764650345,0.09334696829319,102.68131256103516
150,2,1,10,critic_backbone.4.bias,128,0,0.0,2020.2109375,4525.8336181640625,5264.132182617188,5530.72705078125,2020.2109375,4525.8336181640625,5264.132182617188,5530.72705078125,0.0028136614710092545,0.00445628073066473,6.581411838531494
150,2,1,10,critic_backbone.6.weight,16384,0,0.0,3464.95556640625,5960.723852539057,7831.852846679689,14611.78125,3464.95556640625,5960.723852539057,7831.852846679689,14611.78125,0.01670544221997261,0.020101914182305336,69.21153259277344
150,2,1,10,critic_backbone.7.weight,128,0,0.0,2215.10400390625,4123.71153564453,5599.715976562501,11327.734375,2215.10400390625,4123.71153564453,5599.715976562501,11327.734375,0.0036288073752075434,0.006440361030399799,13.768686294555664
150,2,1,10,critic_backbone.7.bias,128,0,0.0,1356.13134765625,1980.1336547851563,2861.271093750001,4223.42431640625,1356.13134765625,1980.1336547851563,2861.271093750001,4223.42431640625,0.0033533554524183273,0.00822000578045845,11.442302703857422
151,2,1,11,critic_backbone.0.weight,43904,0,0.0,244707.78125,1550081.75,5034300.0,25260038.0,244707.78125,1550081.75,5034300.0,25260038.0,0.035546377301216125,0.06513325870037079,76.12989044189453
151,2,1,11,critic_backbone.4.bias,128,0,0.0,2026.38720703125,4540.4442138671875,5267.101401367188,5550.0830078125,2026.38720703125,4540.4442138671875,5267.101401367188,5550.0830078125,0.002729367231950164,0.0030429880134761333,4.124770641326904
151,2,1,11,critic_backbone.6.weight,16384,0,0.0,3474.359619140625,5969.462133789061,7852.917119140627,14590.435546875,3474.359619140625,5969.462133789061,7852.917119140627,14590.435546875,0.017011433839797974,0.015502783469855785,55.780792236328125
151,2,1,11,critic_backbone.7.weight,128,0,0.0,2206.3857421875,4085.393884277343,5519.214155273438,10994.2890625,2206.3857421875,4085.393884277343,5519.214155273438,10994.2890625,0.003962528891861439,0.006593476515263319,14.217911720275879
151,2,1,11,critic_backbone.7.bias,128,0,0.0,1355.1923828125,1975.5834533691407,2854.9866821289074,4153.4326171875,1355.1923828125,1975.5834533691407,2854.9866821289074,4153.4326171875,0.0035684900358319283,0.007925483398139477,11.135688781738281
152,2,1,12,critic_backbone.0.weight,43904,0,0.0,245187.59375,1555480.125,5046367.0,25276044.0,245187.59375,1555480.125,5046367.0,25276044.0,0.03428471460938454,0.09190040081739426,102.64649200439453
152,2,1,12,critic_backbone.4.bias,128,0,0.0,2031.079345703125,4545.780737304687,5276.993168945313,5567.0107421875,2031.079345703125,4545.780737304687,5276.993168945313,5567.0107421875,0.002729674568399787,0.0041642202995717525,6.0914506912231445
152,2,1,12,critic_backbone.6.weight,16384,0,0.0,3482.51171875,5984.553124999999,7879.991069335939,14561.57421875,3482.51171875,5984.553124999999,7879.991069335939,14561.57421875,0.017550593242049217,0.018160801380872726,65.69722747802734
152,2,1,12,critic_backbone.7.weight,128,0,0.0,2198.66015625,4053.693701171874,5449.8102978515635,10738.6376953125,2198.66015625,4053.693701171874,5449.8102978515635,10738.6376953125,0.004254603758454323,0.006577289197593927,14.048173904418945
152,2,1,12,critic_backbone.7.bias,128,0,0.0,1353.72119140625,1971.5024047851562,2843.195810546876,4078.459228515625,1353.72119140625,1971.5024047851562,2843.195810546876,4078.459228515625,0.003784473519772291,0.008250745944678783,11.629473686218262
153,2,1,13,critic_backbone.0.weight,43904,0,0.0,244864.09375,1559815.0,5024702.925000014,25092306.0,244864.09375,1559815.0,5024702.925000014,25092306.0,0.03648253157734871,0.4059543013572693,346.0090637207031
153,2,1,13,critic_backbone.4.bias,128,0,0.0,2029.1376953125,4556.077880859375,5109.996972656251,5555.86865234375,2029.1376953125,4556.077880859375,5109.996972656251,5555.86865234375,0.002805395284667611,0.005869999062269926,10.358003616333008
153,2,1,13,critic_backbone.6.weight,16384,0,0.0,3474.80078125,5955.577490234372,7884.729599609377,14301.1435546875,3474.80078125,5955.577490234372,7884.729599609377,14301.1435546875,0.01951853185892105,0.04264884814620018,147.70913696289062
153,2,1,13,critic_backbone.7.weight,128,0,0.0,2202.41015625,4054.270678710937,5448.503623046876,10695.2705078125,2202.41015625,4054.270678710937,5448.503623046876,10695.2705078125,0.0041795652359724045,0.0034146327525377274,7.227025985717773
153,2,1,13,critic_backbone.7.bias,128,0,0.0,1355.99853515625,1974.6919677734375,2850.6837036132824,4050.769775390625,1355.99853515625,1974.6919677734375,2850.6837036132824,4050.769775390625,0.003750850213691592,0.005263735074549913,7.388692855834961
154,2,2,14,critic_backbone.0.weight,43904,0,0.0,245596.53125,1565060.625,5039758.7250000145,25126504.0,245596.53125,1565060.625,5039758.7250000145,25126504.0,0.034751564264297485,0.09768538922071457,90.62317657470703
154,2,2,14,critic_backbone.4.bias,128,0,0.0,2035.001953125,4571.810327148437,5100.327412109376,5543.57275390625,2035.001953125,4571.810327148437,5100.327412109376,5543.57275390625,0.0026572903152555227,0.0019098196644335985,3.647650718688965
154,2,2,14,critic_backbone.6.weight,16384,0,0.0,3484.274658203125,5972.1677734375,7888.749321289064,14338.62109375,3484.274658203125,5972.1677734375,7888.749321289064,14338.62109375,0.019441857933998108,0.014922719448804855,53.83195877075195
154,2,2,14,critic_backbone.7.weight,128,0,0.0,2192.69677734375,4014.562756347656,5359.645205078125,10307.2666015625,2192.69677734375,4014.562756347656,5359.645205078125,10307.2666015625,0.004474716726690531,0.006760074757039547,14.64400863647461
154,2,2,14,critic_backbone.7.bias,128,0,0.0,1355.5230712890625,1972.4117065429687,2843.9245727539073,3988.044921875,1355.5230712890625,1972.4117065429687,2843.9245727539073,3988.044921875,0.003904333570972085,0.007580388803035021,10.692375183105469
155,2,2,15,critic_backbone.0.weight,43904,0,0.0,246300.109375,1569974.0,5056306.805000016,25143972.0,246300.109375,1569974.0,5056306.805000016,25143972.0,0.03326784074306488,0.11229576170444489,106.09545135498047
155,2,2,15,critic_backbone.4.bias,128,0,0.0,2041.180419921875,4586.520361328125,5108.682783203126,5560.681640625,2041.180419921875,4586.520361328125,5108.682783203126,5560.681640625,0.002532827202230692,0.0021172978449612856,3.554102659225464
155,2,2,15,critic_backbone.6.weight,16384,0,0.0,3492.590087890625,5985.397558593749,7910.218945312501,14372.3056640625,3492.590087890625,5985.397558593749,7910.218945312501,14372.3056640625,0.019765950739383698,0.019178049638867378,65.8653564453125
155,2,2,15,critic_backbone.7.weight,128,0,0.0,2183.084228515625,3980.8058715820307,5276.297055664063,9897.306640625,2183.084228515625,3980.8058715820307,5276.297055664063,9897.306640625,0.004736996255815029,0.0067653595469892025,14.610153198242188
155,2,2,15,critic_backbone.7.bias,128,0,0.0,1354.90673828125,1968.7469665527342,2835.1362646484386,3931.617431640625,1354.90673828125,1968.7469665527342,2835.1362646484386,3931.617431640625,0.004053546115756035,0.007812409661710262,10.922883987426758
156,2,2,16,critic_backbone.0.weight,43904,0,0.0,246907.75,1574194.125,5069869.420000012,25175056.0,246907.75,1574194.125,5069869.420000012,25175056.0,0.03142111375927925,0.12040980905294418,123.23018646240234
156,2,2,16,critic_backbone.4.bias,128,0,0.0,2047.0115966796875,4601.879296874999,5123.426933593751,5578.83984375,2047.0115966796875,4601.879296874999,5123.426933593751,5578.83984375,0.0024616713635623455,0.002778708701953292,4.389830589294434
156,2,2,16,critic_backbone.6.weight,16384,0,0.0,3501.15771484375,5995.68811035156,7902.219282226564,14420.8203125,3501.15771484375,5995.68811035156,7902.219282226564,14420.8203125,0.01968100480735302,0.01800292171537876,62.766624450683594
156,2,2,16,critic_backbone.7.weight,128,0,0.0,2173.7197265625,3943.2687622070307,5203.073647460938,9538.0009765625,2173.7197265625,3943.2687622070307,5203.073647460938,9538.0009765625,0.004977185744792223,0.006830260157585144,14.70656681060791
156,2,2,16,critic_backbone.7.bias,128,0,0.0,1353.996826171875,1962.378204345703,2823.3231811523447,3876.293701171875,1353.996826171875,1962.378204345703,2823.3231811523447,3876.293701171875,0.004202358890324831,0.008083967491984367,11.255570411682129
157,2,2,17,critic_backbone.0.weight,43904,0,0.0,247633.671875,1579478.125,5086133.735000013,25238170.0,247633.671875,1579478.125,5086133.735000013,25238170.0,0.029827337712049484,0.11466751247644424,108.7507553100586
157,2,2,17,critic_backbone.4.bias,128,0,0.0,2053.44287109375,4617.58623046875,5139.372929687501,5596.564453125,2053.44287109375,4617.58623046875,5139.372929687501,5596.564453125,0.002341737737879157,0.001983596244826913,3.0733606815338135
157,2,2,17,critic_backbone.6.weight,16384,0,0.0,3510.20849609375,6009.2235351562485,7891.251591796877,14448.697265625,3510.20849609375,6009.2235351562485,7891.251591796877,14448.697265625,0.01927083171904087,0.01554335281252861,56.20597839355469
157,2,2,17,critic_backbone.7.weight,128,0,0.0,2164.24755859375,3903.4612304687494,5127.552866210938,9240.7119140625,2164.24755859375,3903.4612304687494,5127.552866210938,9240.7119140625,0.0052049532532691956,0.006955333985388279,14.96163272857666
157,2,2,17,critic_backbone.7.bias,128,0,0.0,1353.36083984375,1957.5391845703125,2812.5140600585946,3807.795166015625,1353.36083984375,1957.5391845703125,2812.5140600585946,3807.795166015625,0.004317739512771368,0.007736260071396828,10.863285064697266
158,2,2,18,critic_backbone.0.weight,43904,0,0.0,248304.953125,1584746.75,5100860.875000011,25293916.0,248304.953125,1584746.75,5100860.875000011,25293916.0,0.028714850544929504,0.1258496642112732,117.06645965576172
158,2,2,18,critic_backbone.4.bias,128,0,0.0,2059.51123046875,4632.294482421875,5151.480483398439,5607.677734375,2059.51123046875,4632.294482421875,5151.480483398439,5607.677734375,0.0022638440132141113,0.0024090216029435396,3.747016429901123
158,2,2,18,critic_backbone.6.weight,16384,0,0.0,3519.015625,6025.004418945313,7917.961406250001,14483.765625,3519.015625,6025.004418945313,7917.961406250001,14483.765625,0.019107665866613388,0.016332989558577538,58.71947479248047
158,2,2,18,critic_backbone.7.weight,128,0,0.0,2154.59912109375,3866.5743164062496,5025.594448242188,8943.90625,2154.59912109375,3866.5743164062496,5025.594448242188,8943.90625,0.005409920122474432,0.006958185229450464,15.00510311126709
158,2,2,18,critic_backbone.7.bias,128,0,0.0,1352.5162353515625,1951.5003601074218,2801.906787109376,3739.147216796875,1352.5162353515625,1951.5003601074218,2801.906787109376,3739.147216796875,0.004434362053871155,0.007934628054499626,11.126675605773926
159,2,2,19,critic_backbone.0.weight,43904,0,0.0,248861.453125,1590044.375,5107816.0,25344368.0,248861.453125,1590044.375,5107816.0,25344368.0,0.027865884825587273,0.09430231153964996,101.40961456298828
159,2,2,19,critic_backbone.4.bias,128,0,0.0,2065.3310546875,4644.491137695312,5167.520839843751,5626.52783203125,2065.3310546875,4644.491137695312,5167.520839843751,5626.52783203125,0.0022378002759069204,0.002986667910590768,4.4388580322265625
159,2,2,19,critic_backbone.6.weight,16384,0,0.0,3527.876220703125,6040.759423828122,7935.310214843751,14518.8056640625,3527.876220703125,6040.759423828122,7935.310214843751,14518.8056640625,0.019031399860978127,0.016289757564663887,58.016963958740234
159,2,2,19,critic_backbone.7.weight,128,0,0.0,2144.72802734375,3826.236584472656,4942.486894531251,8631.6826171875,2144.72802734375,3826.236584472656,4942.486894531251,8631.6826171875,0.0056059337221086025,0.007145943120121956,15.255497932434082
159,2,2,19,critic_backbone.7.bias,128,0,0.0,1351.1990966796875,1945.4456359863282,2786.874746093751,3670.907470703125,1351.1990966796875,1945.4456359863282,2786.874746093751,3670.907470703125,0.004563972819596529,0.008367976173758507,11.661445617675781
160,2,2,20,critic_backbone.0.weight,43904,0,0.0,248173.625,1583078.875,5070939.740000002,25385788.0,248173.625,1583078.875,5070939.740000002,25385788.0,0.03196277096867561,0.4050372838973999,365.62774658203125
160,2,2,20,critic_backbone.4.bias,128,0,0.0,2067.2373046875,4652.11845703125,5181.234160156251,5631.1953125,2067.2373046875,4652.11845703125,5181.234160156251,5631.1953125,0.002413800684735179,0.007038441486656666,9.760791778564453
160,2,2,20,critic_backbone.6.weight,16384,0,0.0,3526.5146484375,6013.321362304687,7883.293588867189,14458.388671875,3526.5146484375,6013.321362304687,7883.293588867189,14458.388671875,0.01852388307452202,0.03451383858919144,121.75135803222656
160,2,2,20,critic_backbone.7.weight,128,0,0.0,2147.978515625,3829.9754882812495,4939.011914062501,8597.181640625,2147.978515625,3829.9754882812495,4939.011914062501,8597.181640625,0.0054255700670182705,0.0036625838838517666,7.617611885070801
160,2,2,20,critic_backbone.7.bias,128,0,0.0,1353.02685546875,1945.1343688964844,2782.8508129882825,3660.994384765625,1353.02685546875,1945.1343688964844,2782.8508129882825,3660.994384765625,0.004508120473474264,0.0059560807421803474,8.122060775756836
161,2,3,21,critic_backbone.0.weight,43904,0,0.0,248598.140625,1587132.625,5079557.5,25446412.0,248598.140625,1587132.625,5079557.5,25446412.0,0.03192301467061043,0.13679654896259308,129.310546875
161,2,3,21,critic_backbone.4.bias,128,0,0.0,2072.4931640625,4665.693432617187,5197.7924121093765,5648.03857421875,2072.4931640625,4665.693432617187,5197.7924121093765,5648.03857421875,0.0024435429368168116,0.004120402503758669,5.66118860244751
161,2,3,21,critic_backbone.6.weight,16384,0,0.0,3535.43115234375,6023.136523437498,7897.147451171877,14343.037109375,3535.43115234375,6023.136523437498,7897.147451171877,14343.037109375,0.018343137577176094,0.01604057289659977,57.023399353027344
161,2,3,21,critic_backbone.7.weight,128,0,0.0,2138.16748046875,3792.3387573242185,4841.996264648438,8297.193359375,2138.16748046875,3792.3387573242185,4841.996264648438,8297.193359375,0.005620526149868965,0.007131556514650583,15.277950286865234
161,2,3,21,critic_backbone.7.bias,128,0,0.0,1351.7142333984375,1940.5764465332031,2767.1211303710948,3600.22802734375,1351.7142333984375,1940.5764465332031,2767.1211303710948,3600.22802734375,0.004636150319129229,0.008495058864355087,11.753804206848145
162,2,3,22,critic_backbone.0.weight,43904,0,0.0,249159.140625,1589788.625,5093453.5400000075,25472630.0,249159.140625,1589788.625,5093453.5400000075,25472630.0,0.026727061718702316,0.23207364976406097,202.66378784179688
162,2,3,22,critic_backbone.4.bias,128,0,0.0,2078.0556640625,4680.40947265625,5206.868569335938,5660.166015625,2078.0556640625,4680.40947265625,5206.868569335938,5660.166015625,0.002135641174390912,0.002588162897154689,4.297191143035889
162,2,3,22,critic_backbone.6.weight,16384,0,0.0,3541.115234375,6023.638232421874,7878.017348632815,14367.7666015625,3541.115234375,6023.638232421874,7878.017348632815,14367.7666015625,0.01717314124107361,0.022963516414165497,82.62889099121094
162,2,3,22,critic_backbone.7.weight,128,0,0.0,2129.752685546875,3759.5873413085933,4768.337153320313,7985.63916015625,2129.752685546875,3759.5873413085933,4768.337153320313,7985.63916015625,0.005758911371231079,0.006731103174388409,14.555705070495605
162,2,3,22,critic_backbone.7.bias,128,0,0.0,1352.82861328125,1940.1056274414063,2760.5594482421884,3578.794677734375,1352.82861328125,1940.1056274414063,2760.5594482421884,3578.794677734375,0.004620271269232035,0.006467884406447411,9.005260467529297
163,2,3,23,critic_backbone.0.weight,43904,0,0.0,249904.796875,1594980.875,5108430.840000008,25525484.0,249904.796875,1594980.875,5108430.840000008,25525484.0,0.025239160284399986,0.07124535739421844,70.83917236328125
163,2,3,23,critic_backbone.4.bias,128,0,0.0,2084.34326171875,4693.082397460937,5220.115952148439,5673.08203125,2084.34326171875,4693.082397460937,5220.115952148439,5673.08203125,0.0020106055308133364,0.0012390068732202053,2.7002570629119873
163,2,3,23,critic_backbone.6.weight,16384,0,0.0,3550.6484375,6032.289282226559,7897.849311523439,14398.958984375,3550.6484375,6032.289282226559,7897.849311523439,14398.958984375,0.016703573986887932,0.013026675209403038,47.94499969482422
163,2,3,23,critic_backbone.7.weight,128,0,0.0,2118.435546875,3713.484350585937,4687.849116210938,7655.56884765625,2118.435546875,3713.484350585937,4687.849116210938,7655.56884765625,0.005956663750112057,0.007565992884337902,16.130413055419922
163,2,3,23,critic_backbone.7.bias,128,0,0.0,1351.728759765625,1937.4937438964844,2741.763981933595,3507.5830078125,1351.728759765625,1937.4937438964844,2741.763981933595,3507.5830078125,0.004717402160167694,0.00807151384651661,11.388794898986816
164,2,3,24,critic_backbone.0.weight,43904,0,0.0,250606.4375,1599348.375,5121673.8700000085,25587780.0,250606.4375,1599348.375,5121673.8700000085,25587780.0,0.024964887648820877,0.21124297380447388,181.57568359375
164,2,3,24,critic_backbone.4.bias,128,0,0.0,2090.8232421875,4707.720336914062,5236.163364257814,5683.81884765625,2090.8232421875,4707.720336914062,5236.163364257814,5683.81884765625,0.0018332728650420904,0.0012247124686837196,2.2936720848083496
164,2,3,24,critic_backbone.6.weight,16384,0,0.0,3558.85302734375,6044.810595703123,7905.207358398438,14416.3232421875,3558.85302734375,6044.810595703123,7905.207358398438,14416.3232421875,0.016356714069843292,0.018029697239398956,63.79904556274414
164,2,3,24,critic_backbone.7.weight,128,0,0.0,2109.837158203125,3680.3313964843746,4610.405810546875,7398.6806640625,2109.837158203125,3680.3313964843746,4610.405810546875,7398.6806640625,0.006080756429582834,0.007013295311480761,14.944205284118652
164,2,3,24,critic_backbone.7.bias,128,0,0.0,1351.726318359375,1935.9606201171875,2724.9584326171885,3470.67333984375,1351.726318359375,1935.9606201171875,2724.9584326171885,3470.67333984375,0.004759597592055798,0.007506533060222864,10.383469581604004
165,2,3,25,critic_backbone.0.weight,43904,0,0.0,251035.015625,1604082.75,5120179.260000002,25445014.0,251035.015625,1604082.75,5120179.260000002,25445014.0,0.026616031304001808,0.3728322982788086,316.2771301269531
165,2,3,25,critic_backbone.4.bias,128,0,0.0,2095.57763671875,4717.170141601562,5249.527333984376,5678.85595703125,2095.57763671875,4717.170141601562,5249.527333984376,5678.85595703125,0.0016886970261111856,0.0028830026276409626,5.231540203094482
165,2,3,25,critic_backbone.6.weight,16384,0,0.0,3558.232421875,6019.727343749995,7890.779946289064,14234.802734375,3558.232421875,6019.727343749995,7890.779946289064,14234.802734375,0.016008010134100914,0.0332225039601326,118.42237091064453
165,2,3,25,critic_backbone.7.weight,128,0,0.0,2108.380615234375,3665.5164062499994,4590.484331054688,7221.72314453125,2108.380615234375,3665.5164062499994,4590.484331054688,7221.72314453125,0.006000942084938288,0.004989489912986755,10.820324897766113
165,2,3,25,critic_backbone.7.bias,128,0,0.0,1353.31103515625,1938.3394165039062,2724.2492309570325,3450.921142578125,1353.31103515625,1938.3394165039062,2724.2492309570325,3450.921142578125,0.004699320066720247,0.006041707471013069,8.365832328796387
166,2,3,26,critic_backbone.0.weight,43904,0,0.0,251721.28125,1608913.375,5135088.155000001,25502332.0,251721.28125,1608913.375,5135088.155000001,25502332.0,0.02599351666867733,0.16395023465156555,157.5811309814453
166,2,3,26,critic_backbone.4.bias,128,0,0.0,2100.64306640625,4732.294018554687,5217.365727539063,5694.978515625,2100.64306640625,4732.294018554687,5217.365727539063,5694.978515625,0.0015210788697004318,0.0022415323182940483,4.625412940979004
166,2,3,26,critic_backbone.6.weight,16384,0,0.0,3562.156494140625,6027.680590820308,7865.150673828127,14221.046875,3562.156494140625,6027.680590820308,7865.150673828127,14221.046875,0.015620294958353043,0.025583416223526,92.70584106445312
166,2,3,26,critic_backbone.7.weight,128,0,0.0,2098.60498046875,3630.2778442382805,4537.704340820313,6966.30224609375,2098.60498046875,3630.2778442382805,4537.704340820313,6966.30224609375,0.006152212619781494,0.007356078363955021,15.675212860107422
166,2,3,26,critic_backbone.7.bias,128,0,0.0,1353.205322265625,1936.5870361328125,2721.053398437501,3388.9658203125,1353.205322265625,1936.5870361328125,2721.053398437501,3388.9658203125,0.004735155031085014,0.007380358409136534,10.39342212677002
167,2,3,27,critic_backbone.0.weight,43904,0,0.0,251899.546875,1610414.0,5139355.0,25270552.0,251899.546875,1610414.0,5139355.0,25270552.0,0.02992323972284794,0.4046124517917633,328.67333984375
167,2,3,27,critic_backbone.4.bias,128,0,0.0,2104.797119140625,4746.582080078125,5232.600844726563,5710.12451171875,2104.797119140625,4746.582080078125,5232.600844726563,5710.12451171875,0.0011500640539452434,0.0051734852604568005,7.2472405433654785
167,2,3,27,critic_backbone.6.weight,16384,0,0.0,3563.71142578125,6017.54423828125,7877.25646484375,13778.6767578125,3563.71142578125,6017.54423828125,7877.25646484375,13778.6767578125,0.015592288225889206,0.030201444402337074,107.82904052734375
167,2,3,27,critic_backbone.7.weight,128,0,0.0,2099.904296875,3626.2529785156244,4522.9436328125,6924.6796875,2099.904296875,3626.2529785156244,4522.9436328125,6924.6796875,0.005991831421852112,0.004273245111107826,9.164990425109863
167,2,3,27,critic_backbone.7.bias,128,0,0.0,1356.5872802734375,1942.0986022949219,2725.0006958007825,3382.774658203125,1356.5872802734375,1942.0986022949219,2725.0006958007825,3382.774658203125,0.004507588688284159,0.0033966489136219025,4.8822126388549805
168,2,4,28,critic_backbone.0.weight,43904,0,0.0,252225.046875,1615251.5,5145226.5,25272060.0,252225.046875,1615251.5,5145226.5,25272060.0,0.028451958671212196,0.27363625168800354,239.5517578125
168,2,4,28,critic_backbone.4.bias,128,0,0.0,2107.2314453125,4745.958178710937,5233.446889648439,5727.09521484375,2107.2314453125,4745.958178710937,5233.446889648439,5727.09521484375,0.0009935264242812991,0.0042295088060200214,7.604841709136963
168,2,4,28,critic_backbone.6.weight,16384,0,0.0,3560.4736328125,6004.21103515625,7735.823305664063,13393.16015625,3560.4736328125,6004.21103515625,7735.823305664063,13393.16015625,0.015461103990674019,0.03422970324754715,125.88825225830078
168,2,4,28,critic_backbone.7.weight,128,0,0.0,2092.61279296875,3601.537475585937,4469.636547851564,6670.7646484375,2092.61279296875,3601.537475585937,4469.636547851564,6670.7646484375,0.0060793193988502026,0.006711980327963829,14.374156951904297
168,2,4,28,critic_backbone.7.bias,128,0,0.0,1358.58056640625,1940.197247314453,2727.0016503906263,3381.366455078125,1358.58056640625,1940.197247314453,2727.0016503906263,3381.366455078125,0.004431793931871653,0.005791302304714918,7.871309280395508
169,2,4,29,critic_backbone.0.weight,43904,0,0.0,252872.203125,1619779.875,5159340.175000002,25330336.0,252872.203125,1619779.875,5159340.175000002,25330336.0,0.02828749269247055,0.18636208772659302,177.77357482910156
169,2,4,29,critic_backbone.4.bias,128,0,0.0,2110.696533203125,4760.518359375,5125.701796875001,5712.0146484375,2110.696533203125,4760.518359375,5125.701796875001,5712.0146484375,0.0010429925750941038,0.0029047264251857996,6.142363548278809
169,2,4,29,critic_backbone.6.weight,16384,0,0.0,3561.88818359375,5997.766699218745,7654.326845703125,13431.294921875,3561.88818359375,5997.766699218745,7654.326845703125,13431.294921875,0.0164407379925251,0.031194215640425682,109.16697692871094
169,2,4,29,critic_backbone.7.weight,128,0,0.0,2083.54296875,3570.709606933593,4418.927338867188,6455.33349609375,2083.54296875,3570.709606933593,4418.927338867188,6455.33349609375,0.006217936519533396,0.007362707518041134,15.581063270568848
169,2,4,29,critic_backbone.7.bias,128,0,0.0,1358.3629150390625,1937.7802368164062,2720.873359375001,3334.69580078125,1358.3629150390625,1937.7802368164062,2720.873359375001,3334.69580078125,0.0045091621577739716,0.007685403805226088,10.692306518554688
170,2,4,30,critic_backbone.0.weight,43904,0,0.0,252352.65625,1620697.625,5163417.0,24894360.0,252352.65625,1620697.625,5163417.0,24894360.0,0.029571672901511192,0.4739474654197693,393.5738830566406
170,2,4,30,critic_backbone.4.bias,128,0,0.0,2112.46826171875,4773.037988281249,5137.563017578125,5716.27880859375,2112.46826171875,4773.037988281249,5137.563017578125,5716.27880859375,0.0012340154498815536,0.006365054287016392,9.470541954040527
170,2,4,30,critic_backbone.6.weight,16384,0,0.0,3558.9755859375,5970.542895507812,7610.711596679687,13456.0380859375,3558.9755859375,5970.542895507812,7610.711596679687,13456.0380859375,0.016366364434361458,0.03563050925731659,128.03326416015625
170,2,4,30,critic_backbone.7.weight,128,0,0.0,2089.903076171875,3581.5385742187495,4432.100727539063,6474.62353515625,2089.903076171875,3581.5385742187495,4432.100727539063,6474.62353515625,0.005550581030547619,0.0010396383004263043,2.2009356021881104
170,2,4,30,critic_backbone.7.bias,128,0,0.0,1362.499267578125,1943.9317138671875,2729.249216308595,3342.053466796875,1362.499267578125,1943.9317138671875,2729.249216308595,3342.053466796875,0.004156091716140509,0.0015780077083036304,2.235656976699829
171,2,4,31,critic_backbone.0.weight,43904,0,0.0,252560.328125,1622962.0,5178819.0,24233968.0,252560.328125,1622962.0,5178819.0,24233968.0,0.035670362412929535,0.4549402594566345,332.1046447753906
171,2,4,31,critic_backbone.4.bias,128,0,0.0,2116.3271484375,4781.60888671875,5150.800541992188,5726.0009765625,2116.3271484375,4781.60888671875,5150.800541992188,5726.0009765625,0.001375354710035026,0.005811913404613733,7.710432529449463
171,2,4,31,critic_backbone.6.weight,16384,0,0.0,3552.90478515625,5942.0054931640625,7561.153422851564,13486.8056640625,3552.90478515625,5942.0054931640625,7561.153422851564,13486.8056640625,0.01769053190946579,0.03940647467970848,143.77206420898438
171,2,4,31,critic_backbone.7.weight,128,0,0.0,2094.809326171875,3590.005712890624,4434.478530273438,6483.07763671875,2094.809326171875,3590.005712890624,4434.478530273438,6483.07763671875,0.004758122842758894,0.002574524376541376,5.351218223571777
171,2,4,31,critic_backbone.7.bias,128,0,0.0,1366.4853515625,1949.2373901367187,2732.0762524414076,3351.330322265625,1366.4853515625,1949.2373901367187,2732.0762524414076,3351.330322265625,0.0036447157617658377,0.0020331430714577436,2.892641544342041
172,2,4,32,critic_backbone.0.weight,43904,0,0.0,251802.453125,1624419.5,5152270.0,23227386.0,251802.453125,1624419.5,5152270.0,23227386.0,0.03430699557065964,0.4534435570240021,380.1061706542969
172,2,4,32,critic_backbone.4.bias,128,0,0.0,2110.16943359375,4732.398608398437,5117.950229492188,5739.37646484375,2110.16943359375,4732.398608398437,5117.950229492188,5739.37646484375,0.0018306520069018006,0.009456122294068336,15.132709503173828
172,2,4,32,critic_backbone.6.weight,16384,0,0.0,3527.494140625,5834.990917968747,7462.983901367188,13520.63671875,3527.494140625,5834.990917968747,7462.983901367188,13520.63671875,0.017778832465410233,0.05736452713608742,206.21177673339844
172,2,4,32,critic_backbone.7.weight,128,0,0.0,2100.6552734375,3599.7240844726557,4446.476181640626,6503.54541015625,2100.6552734375,3599.7240844726557,4446.476181640626,6503.54541015625,0.004420511424541473,0.001961799804121256,3.800870656967163
172,2,4,32,critic_backbone.7.bias,128,0,0.0,1366.67724609375,1941.7182922363281,2725.8353125000012,3346.050048828125,1366.67724609375,1941.7182922363281,2725.8353125000012,3346.050048828125,0.003770113456994295,0.007758595049381256,10.486316680908203
173,2,4,33,critic_backbone.0.weight,43904,0,0.0,251185.703125,1619374.75,5160783.5,23050724.0,251185.703125,1619374.75,5160783.5,23050724.0,0.03514101356267929,0.46998631954193115,383.3992614746094
173,2,4,33,critic_backbone.4.bias,128,0,0.0,2109.49267578125,4738.603515624999,5116.738500976563,5756.82421875,2109.49267578125,4738.603515624999,5116.738500976563,5756.82421875,0.001507528475485742,0.007199583575129509,10.862716674804688
