telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
428,6,1,8,0.04096602886257465,76800,0,0.0,199296.859375,590888.375,5427825.5,27862076.0,199296.859375,590888.375,5427825.5,27862076.0,0.8623843309110046,0.9853141009807587,0.9935714781284333,0.4844358850058136,0.06522244215011597,1.8327407093077928,6.048944711685178
429,6,1,9,0.043869550566971796,76800,0,0.0,198791.828125,590279.125,5353265.5,27890802.0,198791.828125,590279.125,5353265.5,27890802.0,0.8625728720442203,0.9855909645557404,0.9935912936925888,0.4846789732589666,0.06472386606037617,1.830138857597752,6.042891550064084
430,6,1,10,0.0427023636031351,76800,0,0.0,198879.6875,590589.5625,5360255.0,27915584.0,198879.6875,590589.5625,5360255.0,27915584.0,0.8625477655540091,0.9855464696884155,0.9935845851898193,0.4846637222122076,0.06467585824429989,1.8303928392546762,6.0432826280593845
431,6,1,11,0.041473741410684654,76800,0,0.0,199007.5,591072.75,5362663.5,27918372.0,199007.5,591072.75,5362663.5,27918372.0,0.8625212121096255,0.9855073988437653,0.993535754084587,0.48468206262703445,0.06455515325069427,1.8304745054210465,6.042856383323667
432,6,1,12,0.03947976519140244,76800,0,0.0,199052.3125,591066.75,5369893.0,27927956.0,199052.3125,591066.75,5369893.0,27927956.0,0.8624724459652715,0.9854534268379211,0.9934969484806061,0.484633275833209,0.06477374210953712,1.8310708200634715,6.044102573394773
433,6,1,13,0.03694975175502845,76800,0,0.0,199247.5,591371.75,5376318.0,27908688.0,199247.5,591371.75,5376318.0,27908688.0,0.862438689713698,0.9854154586791992,0.9934800416231155,0.48458489627342294,0.06487695500254631,1.8315622370120812,6.045294761657712
434,6,2,14,0.036791562535791134,76800,0,0.0,199159.40625,591250.3125,5380001.5,27890084.0,199159.40625,591250.3125,5380001.5,27890084.0,0.8624206821125547,0.9853637516498566,0.9934289872646331,0.4846609544505165,0.06485363468527794,1.8312745282459904,6.043476176261899
435,6,2,15,0.032938079549765895,76800,0,0.0,199205.75,591919.9375,5373636.0,27914772.0,199205.75,591919.9375,5373636.0,27914772.0,0.8624259007062351,0.9853877425193787,0.9934097021818161,0.48467471485299635,0.0649801678955555,1.8311652037923258,6.043201732635495
436,6,2,16,0.03342949297215018,76800,0,0.0,199340.75,592078.125,5380232.5,27896794.0,199340.75,592078.125,5380232.5,27896794.0,0.8623908831754094,0.9853441715240479,0.9933943241834641,0.4846404521006113,0.06510497070848942,1.831590427846073,6.044121909141538
437,6,2,17,0.03326384640159358,76800,0,0.0,199508.6875,592594.0,5384899.5,27919978.0,199508.6875,592594.0,5384899.5,27919978.0,0.8623379242943202,0.9852858781814575,0.9933451533317565,0.48459225195801287,0.06513685546815395,1.832211907802701,6.045342397689817
438,6,2,18,0.034389198997857896,76800,0,0.0,199445.921875,590371.5,5376129.5,27929058.0,199445.921875,590371.5,5376129.5,27929058.0,0.8623722562413086,0.9853555262088776,0.9933190971612931,0.48463730080055517,0.06503587402403355,1.831732883158595,6.044206786155698
439,6,2,19,0.03519176122501632,76800,0,0.0,199593.234375,590825.25,5379547.5,27952796.0,199593.234375,590825.25,5379547.5,27952796.0,0.8623347021590178,0.9853275120258331,0.9932743549346924,0.4845907960821834,0.06500089354813099,1.832239509599034,6.045358061790464
440,6,2,20,0.0333266643579019,76800,0,0.0,199721.203125,591419.875,5386584.0,27979818.0,199721.203125,591419.875,5386584.0,27979818.0,0.8623087302147688,0.9852655529975891,0.9933144718408584,0.48455144387984883,0.06501168757677078,1.8326312717793922,6.046364712715146
441,6,3,21,0.03177441739804129,76800,0,0.0,199503.75,591509.0625,5386478.0,27976082.0,199503.75,591509.0625,5386478.0,27976082.0,0.8623616497495129,0.9853701591491699,0.993336409330368,0.48457656733318294,0.06505746394395828,1.8321359937575894,6.045826172828672
442,6,3,22,0.03303559854058491,76800,0,0.0,199591.921875,591819.25,5378768.5,27984066.0,199591.921875,591819.25,5378768.5,27984066.0,0.862343823440052,0.9853170216083527,0.9933936208486557,0.48453521633092855,0.0650915801525116,1.8324833076765448,6.04688112735748
443,6,3,23,0.03165874746804755,76800,0,0.0,199619.078125,592626.0625,5379410.5,28001158.0,199619.078125,592626.0625,5379410.5,28001158.0,0.8623635795711058,0.9853321611881256,0.9934481710195542,0.4845292905775305,0.06526525691151619,1.8323821587137992,6.0470487356185885
444,6,3,24,0.031178607968063442,76800,0,0.0,199712.6875,591968.3125,5385420.5,28027462.0,199712.6875,591968.3125,5385420.5,28027462.0,0.8623024176525439,0.9852479100227356,0.9933967113494873,0.48449947052432085,0.065528254956007,1.83296136813334,6.047860050201414
445,6,3,25,0.03392182337060138,76800,0,0.0,199721.75,591867.875,5391447.5,28035186.0,199721.75,591867.875,5391447.5,28035186.0,0.8622882205975735,0.9852609038352966,0.9933608114719391,0.48445170973678,0.06530297175049782,1.8333136132198014,6.048943638801572
446,6,3,26,0.03277338932987521,76800,0,0.0,199815.859375,592536.0625,5394151.0,28060912.0,199815.859375,592536.0625,5394151.0,28060912.0,0.8622326265306783,0.9851963520050049,0.9933122426271439,0.4844045187574139,0.06552465632557869,1.8339482068118893,6.0501518487930275
447,6,3,27,0.030180492854520454,76800,0,0.0,200038.015625,593340.8125,5400901.0,28068806.0,200038.015625,593340.8125,5400901.0,28068806.0,0.8621853285740122,0.9851357638835907,0.9932867169380188,0.48435741105162744,0.06579211726784706,1.8345264103336056,6.051361727714536
448,6,4,28,0.03273280769140487,76800,0,0.0,200100.25,594044.875,5407869.5,28079200.0,200100.25,594044.875,5407869.5,28079200.0,0.862165143284919,0.985124945640564,0.9932734727859497,0.48431145835178896,0.06578988581895828,1.834912170661569,6.052480173110959
449,6,4,29,0.03152085746431119,76800,0,0.0,200297.9375,594816.3125,5413725.5,28095574.0,200297.9375,594816.3125,5413725.5,28095574.0,0.862134669479708,0.9851100444793701,0.9932397663593292,0.4842671527284575,0.0660784374922514,1.835360281335389,6.053629136085508
450,6,4,30,0.030322998343143538,76800,0,0.0,200508.234375,595631.6875,5420049.0,28122302.0,200508.234375,595631.6875,5420049.0,28122302.0,0.8620960551855726,0.9850780069828033,0.9932062685489654,0.4842233421189044,0.06632840819656849,1.8358620768108396,6.0547963142395
451,6,4,31,0.032883416336410044,76800,0,0.0,200379.84375,595287.0,5426200.5,28135340.0,200379.84375,595287.0,5426200.5,28135340.0,0.8621485997432827,0.9851931035518646,0.9932482957839965,0.4841857385139587,0.0662005078047514,1.8357060438195176,6.055653858184812
452,6,4,32,0.02982696614075583,76800,0,0.0,200607.78125,596081.875,5433059.5,28152720.0,200607.78125,596081.875,5433059.5,28152720.0,0.8620963439985189,0.9851355850696564,0.9932037055492401,0.48413887094768204,0.06638584472239017,1.8363170090420253,6.056874895095823
453,6,4,33,0.02973233351104925,76800,0,0.0,200375.140625,593874.1875,5436357.0,28090504.0,200375.140625,593874.1875,5436357.0,28090504.0,0.8621265086835981,0.9851740300655365,0.993250435590744,0.48414166797495123,0.06633646972477436,1.8360970156512613,6.056809568405149
454,6,4,34,0.02732058790060642,76800,0,0.0,200598.3125,594670.5625,5443366.5,28117528.0,200598.3125,594670.5625,5443366.5,28117528.0,0.8620629790481125,0.9850853979587555,0.9932105094194412,0.48409754152200307,0.06665330566465855,1.83677066765373,6.057976841926572
455,6,5,35,0.02593129608575524,76800,0,0.0,200805.671875,595392.9375,5450031.5,28118126.0,200805.671875,595392.9375,5450031.5,28118126.0,0.8620180782998761,0.9850416481494904,0.993171551823616,0.48405097766800165,0.06702534668147564,1.8373300808527495,6.059192395210264
456,6,5,36,0.02430685097461023,76800,0,0.0,200979.625,596194.125,5456466.5,28144514.0,200979.625,596194.125,5456466.5,28144514.0,0.8619766952689913,0.9849779903888702,0.9931298136711121,0.48405615595081325,0.06725422851741314,1.8375859988942143,6.059165716171262
457,6,5,37,0.024341245465435667,76800,0,0.0,201152.578125,596946.1875,5463495.5,28149248.0,201152.578125,596946.1875,5463495.5,28149248.0,0.8619317286997178,0.9849213361740112,0.9931049406528473,0.48401267759104544,0.06752528809010983,1.838129480935035,6.060298418998716
458,6,5,38,0.02833080388457369,76800,0,0.0,201081.0625,596635.5,5467572.5,28173688.0,201081.0625,596635.5,5467572.5,28173688.0,0.8619174738811426,0.9849230945110321,0.993074968457222,0.4839756976525718,0.06714518554508686,1.8384244841425308,6.061120271682737
459,6,5,39,0.02537714847686545,76800,0,0.0,200968.046875,597057.75,5472805.5,28196924.0,200968.046875,597057.75,5472805.5,28196924.0,0.8619426171475054,0.9849956333637238,0.9930685251951218,0.48396108269312454,0.06709581054747105,1.8383310997979159,6.061454939842221
460,6,5,40,0.0238743018178216,76800,0,0.0,201167.640625,597860.8125,5479518.5,28219718.0,201167.640625,597860.8125,5479518.5,28219718.0,0.8618913254599834,0.9849303662776947,0.993032905459404,0.4839146750823737,0.06727531738579273,1.838932928428881,6.062632870674131
461,6,5,41,0.027271997879948037,76800,0,0.0,200996.125,598102.0,5486253.0,28212312.0,200996.125,598102.0,5486253.0,28212312.0,0.8620574296869821,0.985275536775589,0.9931155622005463,0.48392742326968635,0.06718376465141773,1.8377336987014494,6.06240711212158
462,6,6,42,0.025912110027961992,76800,0,0.0,201234.75,598900.5625,5493048.5,28236684.0,201234.75,598900.5625,5493048.5,28236684.0,0.8619889519904813,0.985185444355011,0.9930644243955612,0.4838818441101866,0.06740904785692692,1.838449420564771,6.063626480102537
463,6,6,43,0.022887121026885473,76800,0,0.0,201423.046875,599591.3125,5499661.5,28229790.0,201423.046875,599591.3125,5499661.5,28229790.0,0.8619301878142551,0.9851123690605164,0.9930191516876221,0.48383754916912686,0.06760021671652794,1.839091761236021,6.064799785614011
464,6,6,44,0.01960939758388923,76800,0,0.0,201601.0625,600273.3125,5506659.5,28225716.0,201601.0625,600273.3125,5506659.5,28225716.0,0.8618742869179339,0.9850458204746246,0.9929762691259384,0.48379216760682636,0.06799917668104172,1.8397207727031433,6.066005468368528
465,6,6,45,0.01833136999899564,76800,0,0.0,201833.765625,601036.8125,5513178.0,28251596.0,201833.765625,601036.8125,5513178.0,28251596.0,0.8618058806279101,0.9849548041820526,0.9929231971502304,0.4837489081735498,0.06820200383663177,1.8404234845501508,6.067158651351926
466,6,6,46,0.02118218335857136,76800,0,0.0,201512.953125,600028.875,5512476.5,28048724.0,201512.953125,600028.875,5512476.5,28048724.0,0.861895810344594,0.9851157963275909,0.9930065512657166,0.483730710046348,0.06769263371825218,1.8399079337561006,6.067512869834897
467,6,6,47,0.0220320691631946,76800,0,0.0,201473.90625,600338.1875,5512885.0,27976520.0,201473.90625,600338.1875,5512885.0,27976520.0,0.8618815446301081,0.9851044118404388,0.9930134803056717,0.4836968714347098,0.06800227425992489,1.8401907217483133,6.068407297134397
468,6,6,48,0.017891131352638014,76800,0,0.0,201610.0,601134.0625,5519811.0,27971834.0,201610.0,601134.0625,5519811.0,27971834.0,0.8618390287158784,0.985039234161377,0.9930035293102264,0.48366047295688974,0.06792461313307285,1.8406800599781081,6.069374394416807
469,6,7,49,0.017290002249851028,76800,0,0.0,201841.40625,601880.4375,5525844.5,27997946.0,201841.40625,601880.4375,5525844.5,27997946.0,0.8617728765310328,0.9849534630775452,0.9929525941610337,0.4836156297149376,0.06822036020457745,1.8413763157495877,6.07057042121887
470,6,7,50,0.016028763919476594,76800,0,0.0,202044.578125,602677.875,5532679.5,28024272.0,202044.578125,602677.875,5532679.5,28024272.0,0.8617176075131158,0.9848867356777191,0.9929001688957214,0.48357810344683466,0.06852417066693306,1.84195767131513,6.071550679206846
471,6,7,51,0.018013955026816075,76800,0,0.0,202195.640625,602918.6875,5539634.5,27873010.0,202195.640625,602918.6875,5539634.5,27873010.0,0.8617062122899801,0.9849073588848114,0.9928758412599563,0.4835378236588837,0.06853359937667847,1.8422550622948595,6.072589182853696
472,6,7,52,0.016723790311491828,76800,0,0.0,202425.578125,603711.0,5546398.5,27899172.0,202425.578125,603711.0,5546398.5,27899172.0,0.8616365273914787,0.9848156571388245,0.992822790145874,0.4834924129082286,0.06890204176306725,1.8429789435526813,6.073807311058042
473,6,7,53,0.015916539833906767,76800,0,0.0,202662.859375,604502.375,5553341.5,27925102.0,202662.859375,604502.375,5553341.5,27925102.0,0.861570214485089,0.9847294986248016,0.9927740722894669,0.4834483165506041,0.06931043043732643,1.8436732398587024,6.075005364418027
474,6,7,54,0.015293616767921566,76800,0,0.0,202888.75,605293.6875,5559959.5,27937586.0,202888.75,605293.6875,5559959.5,27937586.0,0.8615113669274999,0.9846538007259369,0.9927284032106399,0.48340635814799415,0.06964835524559021,1.8443040253857201,6.076111245155332
475,6,7,55,0.01499303229652557,76800,0,0.0,203043.5,606000.5625,5566902.5,27956226.0,203043.5,606000.5625,5566902.5,27956226.0,0.8614694298651364,0.984593003988266,0.9926953941583634,0.48339236127249097,0.06989249587059021,1.8446679804583996,6.076538300514219
476,6,8,56,0.015181977841521602,76800,0,0.0,203275.21875,606738.8125,5573785.0,27964078.0,203275.21875,606738.8125,5573785.0,27964078.0,0.8614097020405656,0.9845210909843445,0.9926445215940476,0.48334753535144165,0.07021293044090271,1.8453205187889596,6.077718472480772
477,6,8,57,0.013968391098432013,76800,0,0.0,203515.5,607523.0,5580529.5,27989786.0,203515.5,607523.0,5580529.5,27989786.0,0.8613368204833338,0.9844214022159576,0.9925919324159622,0.48330399517635914,0.07057194598019123,1.84605697990994,6.078904247283933
478,6,8,58,0.013312283217107848,76800,0,0.0,203704.25,608267.3125,5587450.0,28014430.0,203704.25,608267.3125,5587450.0,28014430.0,0.861278301748795,0.9843242764472961,0.9925437867641449,0.48330874628877646,0.0708452370017767,1.8464334755262906,6.07892003059387
479,6,8,59,0.011845709954991868,76800,0,0.0,203886.90625,609021.9375,5593100.0,28038808.0,203886.90625,609021.9375,5593100.0,28038808.0,0.8612288862227981,0.9842488765716553,0.9925052732229233,0.48329765213177384,0.07107052020728588,1.8468332351652041,6.0792902946472145
480,6,8,60,0.011584862130711106,76800,0,0.0,204108.40625,609814.4375,5597647.0,28064332.0,204108.40625,609814.4375,5597647.0,28064332.0,0.8611576995242566,0.9841506779193878,0.9924527794122696,0.4832575498151319,0.07134021446108818,1.8475396055824618,6.0803878545761085
481,6,8,61,0.010780082318898763,76800,0,0.0,204352.796875,610607.9375,5604563.0,28090692.0,204352.796875,610607.9375,5604563.0,28090692.0,0.8610816451223202,0.9840472638607025,0.9923957079648972,0.4832131942687387,0.07170865684747696,1.8483025740073318,6.081596684455869
482,6,8,62,0.01042201603675448,76800,0,0.0,204538.90625,611313.25,5611423.5,28117038.0,204538.90625,611313.25,5611423.5,28117038.0,0.8610394821969181,0.9840013384819031,0.9923532843589783,0.4831882484236311,0.07208516076207161,1.8487283325401116,6.082309579849241
483,6,9,63,0.010234381101655393,76800,0,0.0,204777.09375,612095.4375,5618120.0,28140746.0,204777.09375,612095.4375,5618120.0,28140746.0,0.8609679636570446,0.9839028418064117,0.9922983646392822,0.48314979711564887,0.07237731106579304,1.8494282404479405,6.083365631103513
484,6,9,64,0.01012538934530932,76800,0,0.0,205003.796875,612884.0,5624213.0,28166730.0,205003.796875,612884.0,5624213.0,28166730.0,0.8608987920582308,0.9838063716888428,0.9922485202550888,0.48311259269233525,0.0727479849010706,1.8501057592725352,6.084398603439329
485,6,9,65,0.009509226355749698,76800,0,0.0,205232.515625,613618.875,5631019.0,28187936.0,205232.515625,613618.875,5631019.0,28187936.0,0.8608278326122275,0.9837059676647186,0.9921916157007218,0.48308367166503796,0.07319272123277187,1.8507505760239433,6.085233926773069
486,6,9,66,0.00899682227744575,76800,0,0.0,205473.578125,614410.0625,5637651.5,28207390.0,205473.578125,614410.0625,5637651.5,28207390.0,0.8607540335276992,0.983606368303299,0.9921342968940735,0.4830410037555022,0.0738263949751854,1.8514893599029132,6.086395621299741
487,6,9,67,0.00838283930721906,76800,0,0.0,205705.890625,615195.5625,5644456.0,28233520.0,205705.890625,615195.5625,5644456.0,28233520.0,0.8606788472074949,0.9835024476051331,0.9920768439769745,0.4830016228392038,0.07424421235918999,1.8522201418233017,6.087485623359678
488,6,9,68,0.00775389482692562,76800,0,0.0,205946.265625,615982.9375,5651289.0,28259742.0,205946.265625,615982.9375,5651289.0,28259742.0,0.8606028947812385,0.9833999872207642,0.9920186340808869,0.48295770974061736,0.07480022311210632,1.8529809340278127,6.088686370849607
489,6,9,69,0.007295348580459429,76800,0,0.0,206187.59375,616774.0,5658136.0,28278838.0,206187.59375,616774.0,5658136.0,28278838.0,0.8605293239489825,0.9833021759986877,0.9919617056846619,0.4829136895314431,0.07512512244284153,1.8537261174007535,6.089887452125547
490,7,0,0,0.016167816508760962,76800,0,0.0,205462.578125,615811.5,5634747.0,28303580.0,205462.578125,615811.5,5634747.0,28303580.0,0.8605559338421191,0.9832644164562225,0.9919878661632537,0.48305110191343464,0.07500305213034153,1.852797767856762,6.08654680252075
491,7,0,1,0.023477160945012576,76800,0,0.0,204730.484375,616007.9375,5531494.0,28320764.0,204730.484375,616007.9375,5531494.0,28320764.0,0.860600972482762,0.983256995677948,0.9920068234205246,0.4832232722985691,0.07499362342059612,1.8515555792941483,6.082379674911497
492,7,0,2,0.02898111673549359,76800,0,0.0,204352.625,611901.875,5489612.0,28346508.0,204352.625,611901.875,5489612.0,28346508.0,0.8606466386107274,0.9832435250282288,0.9920566141605377,0.4833799535692753,0.07490343786776066,1.850396156128367,6.07863984107971
493,7,0,3,0.03275820632644433,76800,0,0.0,204020.765625,612020.75,5496017.0,28351640.0,204020.765625,612020.75,5496017.0,28351640.0,0.8606840711311251,0.9833129644393921,0.9920442044734955,0.48342190401346224,0.07481908053159714,1.8499109799750184,6.0775751590728735
494,7,0,4,0.03728011246301615,76800,0,0.0,203628.359375,612042.0,5502585.0,28375786.0,203628.359375,612042.0,5502585.0,28375786.0,0.8607856749199676,0.9833958745002747,0.9921219855546951,0.48358736535730706,0.07270617224276066,1.8483188110616222,6.073488068580625
495,7,0,5,0.035083069944007055,76800,0,0.0,203776.078125,612730.0625,5508650.5,28401802.0,203776.078125,612730.0625,5508650.5,28401802.0,0.8607939119969636,0.9834139943122864,0.9921538174152374,0.4835560706479613,0.07270976901054382,1.8484333122143213,6.0742645025253275
496,7,0,6,0.033553448266446226,76800,0,0.0,203762.5625,613439.75,5472506.5,28267548.0,203762.5625,613439.75,5472506.5,28267548.0,0.8607813786420191,0.9834233820438385,0.9921421259641647,0.483513040339959,0.07237904146313667,1.8487535822672556,6.075359082221983
497,7,1,7,0.03350400610299764,76800,0,0.0,203944.34375,613671.375,5478467.5,28277390.0,203944.34375,613671.375,5478467.5,28277390.0,0.8607717166261695,0.9834381341934204,0.9921244323253632,0.483470187081852,0.07261015474796295,1.8490514506665896,6.076394176483152
498,7,1,8,0.032586643888302375,76800,0,0.0,204130.765625,614446.3125,5484770.0,28298686.0,204130.765625,614446.3125,5484770.0,28298686.0,0.8607234026193737,0.9833747744560242,0.992093312740326,0.4834271395060645,0.07291892915964127,1.8496161502366062,6.077492570877073
499,7,1,9,0.0342994885931875,76800,0,0.0,204255.53125,615047.875,5491367.0,28297290.0,204255.53125,615047.875,5491367.0,28297290.0,0.8607027698467058,0.9833220839500427,0.992138397693634,0.483386803804877,0.07296470552682877,1.8499784538934634,6.078520655632016
500,7,1,10,0.032461440928813104,76800,0,0.0,204273.40625,613749.375,5497878.5,28208176.0,204273.40625,613749.375,5497878.5,28208176.0,0.8607043908339307,0.9832651317119598,0.9922582805156708,0.4833585665866598,0.07305625826120377,1.8501254512318173,6.079279518127439
501,7,1,11,0.031719996947307615,76800,0,0.0,204289.25,613300.125,5500941.0,28091012.0,204289.25,613300.125,5500941.0,28091012.0,0.8607507508893426,0.9833929240703583,0.9922583729028702,0.48333466004025666,0.07315364107489586,1.8499385576435072,6.0798666715621925
502,7,1,12,0.031304465914354145,76800,0,0.0,204247.703125,609756.3125,5507468.5,28100426.0,204247.703125,609756.3125,5507468.5,28100426.0,0.8607278818134121,0.9833733439445496,0.9922171145677566,0.4833304574608149,0.07333537936210632,1.8501180350899489,6.080007100105283
503,7,1,13,0.03370995216836612,76800,0,0.0,204037.046875,609003.25,5493901.5,28109128.0,204037.046875,609003.25,5493901.5,28109128.0,0.8609139959345631,0.98366978764534,0.9924700856208801,0.4832887304952853,0.07321827486157417,1.8490787219122289,6.081018066406248
504,7,2,14,0.036686417399122366,76800,0,0.0,204126.15625,609374.0625,5500179.0,28075246.0,204126.15625,609374.0625,5500179.0,28075246.0,0.8609027236353296,0.9836677014827728,0.9924605578184128,0.48327082476923544,0.07341080904006958,1.8492553057155445,6.081526446342465
505,7,2,15,0.03517805276704328,76800,0,0.0,204269.84375,609664.9375,5505305.5,28086520.0,204269.84375,609664.9375,5505305.5,28086520.0,0.8608735537073064,0.9836449921131134,0.9924186676740646,0.48324783254825887,0.0737290121614933,1.8495798924113989,6.0821254253387425
506,7,2,16,0.0360330114706735,76800,0,0.0,204380.765625,609685.125,5507875.5,28105660.0,204380.765625,609685.125,5507875.5,28105660.0,0.86082739193774,0.9835924208164215,0.9923875242471695,0.4832048650427447,0.0735001303255558,1.8501315873096904,6.083277940750119
507,7,2,17,0.0325211676138757,76800,0,0.0,204532.90625,610070.75,5514382.5,28117982.0,204532.90625,610070.75,5514382.5,28117982.0,0.8608671142212589,0.9836640357971191,0.9924666941165924,0.48316296237505735,0.0736679770052433,1.8500919793446349,6.08435580730438
508,7,2,18,0.03155740411880641,76800,0,0.0,204671.875,610707.875,5520503.0,28126246.0,204671.875,610707.875,5520503.0,28126246.0,0.8608686710098972,0.9836896061897278,0.9924565970897674,0.48313516170515913,0.0737900473177433,1.8502314695350832,6.085008192062375
509,7,2,19,0.02939926108006592,76800,0,0.0,204797.8125,611394.375,5526947.0,28126488.0,204797.8125,611394.375,5526947.0,28126488.0,0.8608695334467564,0.9837144315242767,0.992469722032547,0.4830944859050898,0.0738510824739933,1.8504496690847145,6.086068391799924
510,7,2,20,0.029081485444899427,76800,0,0.0,204836.453125,611966.125,5533256.5,28113062.0,204836.453125,611966.125,5533256.5,28113062.0,0.8609176313512389,0.9838550984859467,0.9924669831991195,0.4830519668278931,0.07378421723842621,1.8503517117482853,6.087062525749204
511,7,3,21,0.028149910325293764,76800,0,0.0,205013.875,612712.375,5538687.0,28114952.0,205013.875,612712.375,5538687.0,28114952.0,0.8608643409550794,0.9837697148323059,0.9924528181552887,0.48301575901143534,0.07403058931231499,1.8509160178600852,6.088058710098264
512,7,3,22,0.028472618327255853,76800,0,0.0,205169.875,612962.1875,5544727.5,28108898.0,205169.875,612962.1875,5544727.5,28108898.0,0.8608973080864083,0.9838398993015289,0.992516714334488,0.48297484507761124,0.0742325522005558,1.8509192780432406,6.08915910720825
513,7,3,23,0.028670009929728704,76800,0,0.0,205207.4375,612990.6875,5550936.5,28130114.0,205207.4375,612990.6875,5550936.5,28130114.0,0.8608453720072551,0.9837816655635834,0.992470309138298,0.48293413175913286,0.07432273775339127,1.8514978207852255,6.090245914459226
514,7,3,24,0.027482292996587294,76800,0,0.0,205310.484375,613629.8125,5557379.5,28148710.0,205310.484375,613629.8125,5557379.5,28148710.0,0.8608501781767924,0.9837726652622223,0.9925360739231109,0.48289795909424815,0.07445783540606499,1.8516646670648758,6.091167593002317
515,7,3,25,0.02772923531305689,76800,0,0.0,205503.3125,614386.8125,5563852.5,28159626.0,205503.3125,614386.8125,5563852.5,28159626.0,0.8608027541820551,0.9837175905704498,0.9924994766712188,0.4828562772173084,0.0748182162642479,1.8522174779769078,6.092264866828916
516,7,3,26,0.026302235288598905,76800,0,0.0,205678.953125,615129.0625,5569736.5,28181606.0,205678.953125,615129.0625,5569736.5,28181606.0,0.8607504407519108,0.983644038438797,0.9924569487571716,0.4828363787546415,0.0750318393111229,1.852685890262336,6.092856335639951
517,7,3,27,0.02907257464070614,76800,0,0.0,205633.765625,615134.5625,5547177.0,28199302.0,205633.765625,615134.5625,5547177.0,28199302.0,0.8609195257821263,0.9839652478694916,0.9926078349351883,0.4827947323479127,0.0748886801302433,1.8517612903763592,6.093800997734068
518,7,4,28,0.03095782132239303,76800,0,0.0,205663.4375,615792.1875,5537118.0,28221014.0,205663.4375,615792.1875,5537118.0,28221014.0,0.8608817423073535,0.9839310050010681,0.9925708919763565,0.4827567623089524,0.0749708041548729,1.8522281863367904,6.094803333282468
519,7,4,29,0.02812054419515059,76800,0,0.0,205882.859375,616448.0,5542959.0,28243940.0,205882.859375,616448.0,5542959.0,28243940.0,0.8608365423168517,0.9838569760322571,0.9925710797309876,0.4827147241091208,0.07523603364825249,1.852769139781424,6.095926737785337
520,7,4,30,0.029845320903104825,76800,0,0.0,205923.8125,616543.5,5532577.0,28259720.0,205923.8125,616543.5,5532577.0,28259720.0,0.860804384560294,0.98380446434021,0.9925624370574951,0.4826968790923206,0.07542496919631958,1.8530886999212695,6.096444392204282
521,7,4,31,0.026660605139608155,76800,0,0.0,206128.90625,617250.0,5534715.0,28281104.0,206128.90625,617250.0,5534715.0,28281104.0,0.8607683477643959,0.9837654232978821,0.9925412058830261,0.4826563071565085,0.07564442232251167,1.853558512290558,6.097515940666196
522,7,4,32,0.02760559969583065,76800,0,0.0,206243.03125,617225.625,5535146.5,28304374.0,206243.03125,617225.625,5535146.5,28304374.0,0.8607410485024998,0.9837501645088196,0.9925149619579315,0.48262014209639237,0.07593657076358795,1.8539456112739439,6.098496866226194
523,7,4,33,0.0325340613204402,76800,0,0.0,206093.859375,617677.0,5520972.5,28326224.0,206093.859375,617677.0,5520972.5,28326224.0,0.86069807831033,0.9836989343166351,0.9924637347459793,0.48260176804844196,0.07587553560733795,1.854339837117978,6.0989964246749855
524,7,4,34,0.030174870847766412,76800,0,0.0,206072.765625,618401.75,5524542.5,28346270.0,206072.765625,618401.75,5524542.5,28346270.0,0.8607456387505587,0.9837868511676788,0.9925086408853531,0.482561837074689,0.07559418119490147,1.8542262588281226,6.09977533817291
525,7,5,35,0.03241102670307279,76800,0,0.0,206215.703125,619028.625,5525755.5,28367894.0,206215.703125,619028.625,5525755.5,28367894.0,0.8606975188022219,0.9837258160114288,0.9924763858318328,0.4825210499880001,0.0756269320845604,1.8547791913953324,6.100846052169797
526,7,5,36,0.03282548059373143,76800,0,0.0,206363.03125,619505.5625,5525617.5,28391162.0,206363.03125,619505.5625,5525617.5,28391162.0,0.8606371483758205,0.9836432039737701,0.9924256354570389,0.48249409432695883,0.07579701021313667,1.8553412827148295,6.101613545417783
527,7,5,37,0.029296423804692683,76800,0,0.0,206393.3125,620090.9375,5528107.5,28331570.0,206393.3125,620090.9375,5528107.5,28331570.0,0.8606233931601022,0.9836107492446899,0.9924598157405853,0.4824656946973451,0.07588273286819458,1.85559378920237,6.102384138107297
528,7,5,38,0.02824743649292149,76800,0,0.0,206497.234375,620827.375,5531621.5,28349414.0,206497.234375,620827.375,5531621.5,28349414.0,0.8605842343081348,0.9835606515407562,0.9924399048089981,0.4824303664352907,0.07623008638620377,1.8560568836530613,6.103335881233213
