mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.07089018821716309,0.06297650188207626,0.013778012245893478,0.014035848900675774,0.5341095328330994,0.5329024195671082,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03570826767684972,0.03117861271436967,0.0003272728033440864,0.03570826767684972,0.03117861271436967,0.0003272728033440864,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.15507623553276062,0.13921815156936646,0.014035848900675774,0.016137273982167244,0.5329024195671082,0.5267007350921631,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03757038821078616,0.033921820592008316,0.0002693481677042865,0.03757038821078616,0.033921820592008316,0.0002693481677042865,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.04371565580368042,0.03876635804772377,0.016137273982167244,0.015841107815504074,0.5267007350921631,0.5222011804580688,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03597136341126243,0.0327733936985779,0.0002641882498173938,0.03597136341126243,0.0327733936985779,0.0002641882498173938,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.008488576859235764,0.007097417488694191,0.015841107815504074,0.014876926317811012,0.5222011804580688,0.5204671025276184,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03336532177098148,0.030180498059504395,0.0003482746652637081,0.03336532177098148,0.030180498059504395,0.0003482746652637081,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.10922496020793915,0.09985382854938507,0.014876926317811012,0.01315683126449585,0.5204671025276184,0.520484209060669,1.0,0.0,0.0,0.0,1.0,0.0,,0.036300371136938604,0.03273280130607718,0.0005891871146432992,0.036300371136938604,0.03273280130607718,0.0005891871146432992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.016567576676607132,0.014224378392100334,0.01315683126449585,0.01140059344470501,0.520484209060669,0.5222218036651611,1.0,0.0,0.0,0.0,1.0,0.0,,0.0357053826892354,0.03152085580876351,0.0005486364385712666,0.0357053826892354,0.03152085580876351,0.0005486364385712666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.02378562092781067,0.021260961890220642,0.01140059344470501,0.009937051683664322,0.5222218036651611,0.5254456400871277,1.0,0.0,0.0,0.0,1.0,0.0,,0.03390554829159322,0.030323002076758303,0.0005242813652717456,0.03390554829159322,0.030323002076758303,0.0005242813652717456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.09614165127277374,0.07924257218837738,0.009937051683664322,0.010407389141619205,0.5254456400871277,0.5197644829750061,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.035997790751866425,0.03288342126411856,0.0006633549823446061,0.035997790751866425,0.03288342126411856,0.0006633549823446061,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.010247050784528255,0.009646281599998474,0.010407389141619205,0.010448116809129715,0.5197644829750061,0.5155452489852905,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03288794848645983,0.02982696164547983,0.000643122202329403,0.03288794848645983,0.02982696164547983,0.000643122202329403,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.039887670427560806,0.0323403924703598,0.010448116809129715,0.0104402806609869,0.5155452489852905,0.5113424062728882,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03257951592412276,0.029732331275180487,0.001136839168009231,0.03257951592412276,0.029732331275180487,0.001136839168009231,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.00517762266099453,0.004151627887040377,0.0104402806609869,0.010414155200123787,0.5113424062728882,0.508003294467926,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03120213467438979,0.027320589134249524,0.0007356289302655003,0.03120213467438979,0.027320589134249524,0.0007356289302655003,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.01798730343580246,0.015932053327560425,0.010414155200123787,0.010093407705426216,0.508003294467926,0.5075185894966125,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029825897174277485,0.025931292117529873,0.0007356405850598593,0.029825897174277485,0.025931292117529873,0.0007356405850598593,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.0171159990131855,0.015669308602809906,0.010093407705426216,0.009532373398542404,0.5075185894966125,0.507267415523529,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028196974954132842,0.02430685167998903,0.000487166281489454,0.028196974954132842,0.02430685167998903,0.000487166281489454,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.02026411145925522,0.016397427767515182,0.009532373398542404,0.00936843827366829,0.507267415523529,0.5051802396774292,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02839418496343745,0.02434124631800948,0.0003008198558664312,0.02839418496343745,0.02434124631800948,0.0003008198558664312,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.06955808401107788,0.05866174027323723,0.00936843827366829,0.009944770485162735,0.5051802396774292,0.4960571825504303,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03144144785391106,0.02833079971562053,0.0003056342608698474,0.03144144785391106,0.02833079971562053,0.0003056342608698474,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.017731398344039917,0.015823055058717728,0.009944770485162735,0.009333234280347824,0.4960571825504303,0.49421197175979614,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02972204047188401,0.025377152992776934,0.0004329442076365993,0.02972204047188401,0.025377152992776934,0.0004329442076365993,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.01311817392706871,0.01145651564002037,0.009333234280347824,0.008223476819694042,0.49421197175979614,0.4921826124191284,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027750502457915886,0.023874302336580402,0.0005671454101789812,0.027750502457915886,0.023874302336580402,0.0005671454101789812,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.01746317930519581,0.00794120691716671,0.008223476819694042,0.0074142529629170895,0.4921826124191284,0.4916730523109436,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031315840986700504,0.027271995729371664,0.0008148838987740276,0.031315840986700504,0.027271995729371664,0.0008148838987740276,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.009193604812026024,0.007711312267929316,0.0074142529629170895,0.0075290692038834095,0.4916730523109436,0.4918942451477051,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.030174548340615358,0.025912111871941843,0.0008068459803407084,0.030174548340615358,0.025912111871941843,0.0008068459803407084,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.010517491959035397,0.010525430552661419,0.0075290692038834095,0.008342616260051727,0.4918942451477051,0.49247241020202637,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.027678772242668553,0.022887122101927008,0.0006084702967741024,0.027678772242668553,0.022887122101927008,0.0006084702967741024,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.00601450027897954,0.006098681595176458,0.008342616260051727,0.008711583912372589,0.49247241020202637,0.490469753742218,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.025319780279921916,0.01960939586842628,0.00039595063556598526,0.025319780279921916,0.01960939586842628,0.00039595063556598526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.006951747927814722,0.006255568470805883,0.008711583912372589,0.008497096598148346,0.490469753742218,0.48927605152130127,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02352592726561573,0.018331371598859378,0.00032060430157060025,0.02352592726561573,0.018331371598859378,0.00032060430157060025,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.05202190950512886,0.04357282072305679,0.008497096598148346,0.007386669050902128,0.48927605152130127,0.48488327860832214,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02528233285130586,0.021182185537495634,0.00036770312933515845,0.02528233285130586,0.021182185537495634,0.00036770312933515845,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.014191810972988605,0.010774793103337288,0.007386669050902128,0.006482520140707493,0.48488327860832214,0.48117369413375854,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025735080617868087,0.02203206883110234,0.0007839676913038972,0.025735080617868087,0.02203206883110234,0.0007839676913038972,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.009194746613502502,0.008977898396551609,0.006482520140707493,0.006014949642121792,0.48117369413375854,0.47726336121559143,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.023998230531093425,0.017891131730495568,0.00039438600816615285,0.023998230531093425,0.017891131730495568,0.00039438600816615285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.009281925857067108,0.008196763694286346,0.006014949642121792,0.005711385980248451,0.47726336121559143,0.47510382533073425,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024486319211354784,0.01729000028910049,0.0002888249262202085,0.024486319211354784,0.01729000028910049,0.0002888249262202085,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.012184608727693558,0.011249053291976452,0.005711385980248451,0.005033534951508045,0.47510382533073425,0.47328096628189087,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022974738730420902,0.016028766938094376,0.0002538316383716559,0.022974738730420902,0.016028766938094376,0.0002538316383716559,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.018791042268276215,0.01508302055299282,0.005033534951508045,0.004778234753757715,0.47328096628189087,0.4706321656703949,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024695348515056226,0.018013956518088858,0.0001675838187592075,0.024695348515056226,0.018013956518088858,0.0001675838187592075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.005178098566830158,0.004751102067530155,0.004778234753757715,0.00414299126714468,0.4706321656703949,0.4682527482509613,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.023083931043606273,0.016723790590798607,0.00012303561600507124,0.023083931043606273,0.016723790590798607,0.00012303561600507124,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.00549036730080843,0.0047716242261230946,0.00414299126714468,0.0035362369380891323,0.4682527482509613,0.46657794713974,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0222621162290443,0.0159165358685617,0.00012483398898214477,0.0222621162290443,0.0159165358685617,0.00012483398898214477,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.006426794920116663,0.005671948194503784,0.0035362369380891323,0.002891285577788949,0.46657794713974,0.4670245349407196,1.0,0.0,0.0,0.0,1.0,0.0,,0.020515069255750317,0.015293620132201272,0.0002858712894234286,0.020515069255750317,0.015293620132201272,0.0002858712894234286,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.00299998396076262,0.0014889907324686646,0.002891285577788949,0.0025645566638559103,0.4670245349407196,0.46959298849105835,1.0,0.0,0.0,0.0,1.0,0.0,,0.022045770170964266,0.014993031122045941,0.00048545377209178244,0.022045770170964266,0.014993031122045941,0.00048545377209178244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.008390427567064762,0.0068351770751178265,0.0025645566638559103,0.002593478886410594,0.46959298849105835,0.4699888527393341,1.0,0.0,0.0,0.0,1.0,0.0,,0.02246309181292321,0.015181974254896285,0.0005038395499736098,0.02246309181292321,0.015181974254896285,0.0005038395499736098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.004005488008260727,0.003908449783921242,0.002593478886410594,0.0028343123849481344,0.4699888527393341,0.4705914855003357,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02138895651450787,0.01396839314231189,0.00036345037917410436,0.02138895651450787,0.01396839314231189,0.00036345037917410436,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.004769397433847189,0.004165350459516048,0.0028343123849481344,0.002901206724345684,0.4705914855003357,0.47064873576164246,1.0,0.0,0.0,0.0,1.0,0.0,,0.021666195315264165,0.013312281266332276,0.0004947662846925911,0.021666195315264165,0.013312281266332276,0.0004947662846925911,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.006298247259110212,0.00604234728962183,0.002901206724345684,0.002860400825738907,0.47064873576164246,0.47123217582702637,1.0,0.0,0.0,0.0,1.0,0.0,,0.020334937564416424,0.011845708867142516,0.00017618254309488196,0.020334937564416424,0.011845708867142516,0.00017618254309488196,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.004941326566040516,0.0044219642877578735,0.002860400825738907,0.0024775259662419558,0.47123217582702637,0.47099772095680237,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.019090857295219248,0.011584858943705648,0.000104046556385009,0.019090857295219248,0.011584858943705648,0.000104046556385009,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.002815820276737213,0.0026850621215999126,0.0024775259662419558,0.0022153882309794426,0.47099772095680237,0.47150737047195435,1.0,0.0,0.0,0.0,1.0,0.0,,0.018017511937454263,0.01078008330236698,0.00011283042489354186,0.018017511937454263,0.01078008330236698,0.00011283042489354186,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.0026754930149763823,0.0018136175349354744,0.0022153882309794426,0.00197568628937006,0.47150737047195435,0.4710775911808014,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018478175127128026,0.010422011405362813,0.0001413709834384364,0.018478175127128026,0.010422011405362813,0.0001413709834384364,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.003968409262597561,0.0035584154538810253,0.00197568628937006,0.0018323501572012901,0.4710775911808014,0.4708305597305298,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.018261439114289582,0.010234383717153213,0.0002370034971797502,0.018261439114289582,0.010234383717153213,0.0002370034971797502,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.004061462357640266,0.0035506482236087322,0.0018323501572012901,0.001701481407508254,0.4708305597305298,0.47014060616493225,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01763374691410831,0.010125386852506092,0.0003745370159922564,0.01763374691410831,0.010125386852506092,0.0003745370159922564,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.002909306436777115,0.002701910212635994,0.001701481407508254,0.0015685930848121643,0.47014060616493225,0.4702438712120056,1.0,0.0,0.0,0.0,1.0,0.0,,0.017969065428494236,0.00950922224256527,0.0003100768738353993,0.017969065428494236,0.00950922224256527,0.0003100768738353993,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.0034028785303235054,0.003269057720899582,0.0015685930848121643,0.0013915551826357841,0.4702438712120056,0.47062695026397705,1.0,0.0,0.0,0.0,1.0,0.0,,0.018233028163005403,0.008996821054509031,0.00020184777325574552,0.018233028163005403,0.008996821054509031,0.00020184777325574552,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.003592413617298007,0.0033705374225974083,0.0013915551826357841,0.0011774224694818258,0.47062695026397705,0.47176674008369446,1.0,0.0,0.0,0.0,1.0,0.0,,0.016735717024323787,0.008382841290595296,0.00016912681468936883,0.016735717024323787,0.008382841290595296,0.00016912681468936883,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.0036641587503254414,0.0036002511624246836,0.0011774224694818258,0.0009759800741448998,0.47176674008369446,0.4731830060482025,1.0,0.0,0.0,0.0,1.0,0.0,,0.015339469191856005,0.007753897743761518,0.00013989823657831936,0.015339469191856005,0.007753897743761518,0.00013989823657831936,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.000908392365090549,0.0007783035980537534,0.0009759800741448998,0.0008181685116142035,0.4731830060482025,0.47445353865623474,1.0,0.0,0.0,0.0,1.0,0.0,,0.019222468365048165,0.007295352325920333,8.218797405157311e-05,0.019222468365048165,0.007295352325920333,8.218797405157311e-05,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.14853917062282562,0.13093137741088867,0.015541779808700085,0.015736041590571404,0.44604694843292236,0.4484919011592865,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.023035821914294315,0.016167813826262003,0.0004580450849185396,0.023035821914294315,0.016167813826262003,0.0004580450849185396,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.20541773736476898,0.17882733047008514,0.015736041590571404,0.01640252396464348,0.4484919011592865,0.45456475019454956,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02817093402652814,0.023477164153653515,0.0010773527470317754,0.02817093402652814,0.023477164153653515,0.0010773527470317754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.33827850222587585,0.3243027329444885,0.01640252396464348,0.014031507074832916,0.45456475019454956,0.466254323720932,1.0,0.0,0.0,0.0,1.0,0.0,,0.0326109857926067,0.028981113683050022,0.0009033203031586678,0.0326109857926067,0.028981113683050022,0.0009033203031586678,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.24051035940647125,0.22288554906845093,0.014031507074832916,0.012297590263187885,0.466254323720932,0.4819367527961731,1.0,0.0,0.0,0.0,1.0,0.0,,0.03568856789798679,0.032758207273445576,0.0013418182110509845,0.03568856789798679,0.032758207273445576,0.0013418182110509845,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.13035576045513153,0.10493744909763336,0.012297590263187885,0.012231221422553062,0.4819367527961731,0.497670441865921,1.0,0.0,0.0,0.0,1.0,0.0,,0.039736883284219975,0.03728011025074733,0.0019317003084728013,0.039736883284219975,0.03728011025074733,0.0019317003084728013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.2822974622249603,0.2776816487312317,0.012231221422553062,0.01268514059484005,0.497670441865921,0.5095288157463074,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036872883320655615,0.035083075488620184,0.001032974050995231,0.036872883320655615,0.035083075488620184,0.001032974050995231,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.2111806422472,0.19287653267383575,0.01268514059484005,0.012021035887300968,0.5095288157463074,0.5128955841064453,1.0,0.0,0.0,0.0,1.0,0.0,,0.035352885794425346,0.03355344742951316,0.0008541445148792666,0.035352885794425346,0.03355344742951316,0.0008541445148792666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,7,0.23127534985542297,0.22472871840000153,0.012021035887300968,0.01208583265542984,0.5128955841064453,0.5132874250411987,1.0,0.0,0.0,0.0,1.0,0.0,,0.035851825646781556,0.03350400714100781,0.0005275941458336575,0.035851825646781556,0.03350400714100781,0.0005275941458336575,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,8,0.13037855923175812,0.12644003331661224,0.01208583265542984,0.012843712233006954,0.5132874250411987,0.5117567181587219,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03503494206358007,0.03258664316556387,0.0003792999132077624,0.03503494206358007,0.03258664316556387,0.0003792999132077624,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,9,0.16086995601654053,0.14812292158603668,0.012843712233006954,0.014535069465637207,0.5117567181587219,0.5109097361564636,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03691377106331456,0.034299489789955534,0.0007429542086760205,0.03691377106331456,0.034299489789955534,0.0007429542086760205,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,10,0.08233682811260223,0.07442787289619446,0.014535069465637207,0.016135113313794136,0.5109097361564636,0.5072876811027527,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03492695706594699,0.03246144032678633,0.0014560961514608675,0.03492695706594699,0.03246144032678633,0.0014560961514608675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,11,0.17107544839382172,0.1660538911819458,0.016135113313794136,0.01700609363615513,0.5072876811027527,0.5005796551704407,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03422434737293693,0.0317200024067216,0.0016662845810199198,0.03422434737293693,0.0317200024067216,0.0016662845810199198,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,12,0.0858481153845787,0.07806317508220673,0.01700609363615513,0.016849175095558167,0.5005796551704407,0.4948370158672333,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03348073732677237,0.031304463045028,0.0014329058134789426,0.03348073732677237,0.031304463045028,0.0014329058134789426,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,13,0.5507692694664001,0.5278854370117188,0.016849175095558167,0.016718074679374695,0.4948370158672333,0.48914074897766113,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03645837798204674,0.03370995316589081,0.0020330212664052684,0.03645837798204674,0.03370995316589081,0.0020330212664052684,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,14,0.12943680584430695,0.11759123206138611,0.016718074679374695,0.016645122319459915,0.48914074897766113,0.4834746718406677,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03953040533163912,0.03668641330836078,0.0017529431548144174,0.03953040533163912,0.03668641330836078,0.0017529431548144174,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,15,0.18099555373191833,0.1764388084411621,0.016645122319459915,0.016853049397468567,0.4834746718406677,0.47933897376060486,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03845337767238483,0.03517805624119572,0.0014918674552626273,0.03845337767238483,0.03517805624119572,0.0014918674552626273,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,16,0.29560238122940063,0.2862549424171448,0.016853049397468567,0.017025761306285858,0.47933897376060486,0.47683730721473694,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.038906732146427994,0.03603301142536747,0.0017737586722049524,0.038906732146427994,0.03603301142536747,0.0017737586722049524,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,17,0.032827798277139664,0.03164605051279068,0.017025761306285858,0.01683361642062664,0.47683730721473694,0.47288182377815247,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03566409136298765,0.03252117020605368,0.0009428889712302587,0.03566409136298765,0.03252117020605368,0.0009428889712302587,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,18,0.05815407633781433,0.050688572227954865,0.01683361642062664,0.01616060547530651,0.47288182377815247,0.4712604582309723,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.034743534658274754,0.031557406556379536,0.0003543115778481831,0.034743534658274754,0.031557406556379536,0.0003543115778481831,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,19,0.12255412340164185,0.12017621099948883,0.01616060547530651,0.015257961116731167,0.4712604582309723,0.4694644510746002,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03240674031850759,0.029399260182310635,0.00035160476889910773,0.03240674031850759,0.029399260182310635,0.00035160476889910773,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,20,0.03053874894976616,0.026424013078212738,0.015257961116731167,0.013914368115365505,0.4694644510746002,0.46583473682403564,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.032730831405148944,0.029081482965395245,0.00044540474831103173,0.032730831405148944,0.029081482965395245,0.00044540474831103173,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,21,0.10120995342731476,0.09859161823987961,0.013914368115365505,0.012620681896805763,0.46583473682403564,0.46122002601623535,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.032075925141941464,0.028149909968730062,0.0006408474020802067,0.032075925141941464,0.028149909968730062,0.0006408474020802067,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,22,0.09374400973320007,0.08826978504657745,0.012620681896805763,0.01193885039538145,0.46122002601623535,0.4566052556037903,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03258630926995074,0.02847261964487303,0.0011317229005429767,0.03258630926995074,0.02847261964487303,0.0011317229005429767,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,23,0.14006459712982178,0.13290700316429138,0.01193885039538145,0.011751679703593254,0.4566052556037903,0.4497120678424835,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03309896926977875,0.02867000847409241,0.00106799722502596,0.03309896926977875,0.02867000847409241,0.00106799722502596,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,24,0.11724315583705902,0.11154069006443024,0.011751679703593254,0.01205409038811922,0.4497120678424835,0.4444445073604584,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03198113301280988,0.02748229318037731,0.0016123582134760727,0.03198113301280988,0.02748229318037731,0.0016123582134760727,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,25,0.10335908830165863,0.0982264056801796,0.01205409038811922,0.012256907299160957,0.4444445073604584,0.4400799870491028,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03158977846581886,0.027729231167059342,0.0016290536479325927,0.03158977846581886,0.027729231167059342,0.0016290536479325927,1e-06,0.0001,0.0001
