telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
181,2,5,41,critic_backbone.4.bias,128,14,0.109375,2109.23828125,4580.568969726561,5907.280415039063,5967.33056640625,2022.6011962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0016023233765736222,0.007734759245067835,12.134164810180664
181,2,5,41,critic_backbone.6.weight,16384,4533,0.27667236328125,3411.060546875,5411.138549804687,6280.112768554689,8058.42041015625,3188.40185546875,3999.999755859375,3999.999755859375,3999.999755859375,0.02128443494439125,0.05004304274916649,157.66929626464844
181,2,5,41,critic_backbone.7.weight,128,5,0.0390625,2081.3173828125,3421.1356445312467,4312.041928710938,4330.82861328125,2070.99755859375,3421.1356445312467,3999.999755859375,3999.999755859375,0.0006694887415505946,0.00483972392976284,10.235712051391602
181,2,5,41,critic_backbone.7.bias,128,0,0.0,1349.464599609375,1886.213604736328,2316.506218261719,2439.29638671875,1349.464599609375,1886.213604736328,2316.506218261719,2439.29638671875,0.0005967514007352293,0.0073791686445474625,10.123956680297852
182,2,6,42,critic_backbone.0.weight,43904,10173,0.2317100947521866,247335.65625,1610392.125,5229029.7700000005,20078426.0,1260.394775390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030749395489692688,0.4362454414367676,295.02532958984375
182,2,6,42,critic_backbone.4.bias,128,15,0.1171875,2111.6171875,4571.596728515624,5882.867578125,5937.12646484375,2025.3291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0017151208594441414,0.004607170354574919,7.386210918426514
182,2,6,42,critic_backbone.6.weight,16384,4462,0.2723388671875,3401.078125,5370.817285156249,6255.977421875,8023.50244140625,3185.940673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.022797267884016037,0.04897128418087959,156.51576232910156
182,2,6,42,critic_backbone.7.weight,128,5,0.0390625,2084.768798828125,3422.0298828124965,4308.369868164063,4319.966796875,2074.48974609375,3422.0298828124965,3999.999755859375,3999.999755859375,0.0009211334399878979,0.003512214170768857,7.143424987792969
182,2,6,42,critic_backbone.7.bias,128,0,0.0,1352.95068359375,1891.4719177246093,2318.0956445312504,2440.985595703125,1352.95068359375,1891.4719177246093,2318.0956445312504,2440.985595703125,0.0006458976422436535,0.002935592783614993,3.9949376583099365
183,2,6,43,critic_backbone.0.weight,43904,10106,0.23018403790087463,247266.546875,1611447.875,5237252.435000028,20126104.0,1257.2650146484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034595947712659836,0.4340159595012665,301.4421081542969
183,2,6,43,critic_backbone.4.bias,128,13,0.1015625,2103.64599609375,4555.025512695312,5873.369204101563,5894.3828125,2021.644775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0015857064863666892,0.010136203840374947,14.984374046325684
183,2,6,43,critic_backbone.6.weight,16384,4355,0.26580810546875,3383.619384765625,5326.739208984374,6221.068427734375,8003.935546875,3177.935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.02516988292336464,0.05978376790881157,187.87100219726562
183,2,6,43,critic_backbone.7.weight,128,5,0.0390625,2089.421875,3424.1480346679655,4318.926611328126,4332.0966796875,2078.7802734375,3424.1480346679655,3999.999755859375,3999.999755859375,0.001054372638463974,0.0026679702568799257,5.452157020568848
183,2,6,43,critic_backbone.7.bias,128,0,0.0,1354.428955078125,1895.6250671386717,2318.2986328125003,2423.556640625,1354.428955078125,1895.6250671386717,2318.2986328125003,2423.556640625,0.0007981113158166409,0.006262458395212889,8.57889461517334
184,2,6,44,critic_backbone.0.weight,43904,10027,0.22838465743440234,247609.8125,1612841.625,5229911.410000016,20165906.0,1255.5184326171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0354861356317997,0.30362018942832947,250.316162109375
184,2,6,44,critic_backbone.4.bias,128,12,0.09375,2105.6552734375,4537.900610351561,5882.192373046875,5910.48046875,2023.848388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0016782303573563695,0.0044975122436881065,7.747920989990234
184,2,6,44,critic_backbone.6.weight,16384,4315,0.26336669921875,3377.20849609375,5285.977880859374,6154.556616210937,8016.14599609375,3177.296875,3999.999755859375,3999.999755859375,3999.999755859375,0.026489000767469406,0.04430295154452324,140.2600860595703
184,2,6,44,critic_backbone.7.weight,128,5,0.0390625,2085.387451171875,3411.472998046872,4275.191845703125,4307.31591796875,2076.371826171875,3411.472998046872,3999.999755859375,3999.999755859375,0.0015927322674542665,0.006595779675990343,13.58452320098877
184,2,6,44,critic_backbone.7.bias,128,0,0.0,1354.4578857421875,1896.2889404296875,2278.448977050781,2398.766845703125,1354.4578857421875,1896.2889404296875,2278.448977050781,2398.766845703125,0.0011497791856527328,0.007404312491416931,10.44114875793457
185,2,6,45,critic_backbone.0.weight,43904,10025,0.22833910349854228,247885.8125,1614750.125,5239009.985000025,20203974.0,1255.8748779296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03194426745176315,0.2511333227157593,184.95663452148438
185,2,6,45,critic_backbone.4.bias,128,12,0.09375,2104.21044921875,4496.117382812499,5862.778588867188,5897.5751953125,2023.821533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016218135133385658,0.006179081276059151,10.567527770996094
185,2,6,45,critic_backbone.6.weight,16384,4300,0.262451171875,3373.19775390625,5264.14094238281,6128.445488281251,8033.583984375,3177.072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.026187479496002197,0.04383017122745514,133.98599243164062
185,2,6,45,critic_backbone.7.weight,128,5,0.0390625,2086.228759765625,3404.5919433593717,4265.866220703125,4308.86669921875,2077.6435546875,3404.5919433593717,3999.999755859375,3999.999755859375,0.0019027285743504763,0.0047311182133853436,9.85365104675293
185,2,6,45,critic_backbone.7.bias,128,0,0.0,1354.887939453125,1895.7368652343748,2267.663649902344,2381.390625,1354.887939453125,1895.7368652343748,2267.663649902344,2381.390625,0.0014576077228412032,0.00747370021417737,10.119105339050293
186,2,6,46,critic_backbone.0.weight,43904,10012,0.2280430029154519,247882.609375,1617932.75,5229972.5,20244096.0,1256.309814453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029336292296648026,0.22192366421222687,175.55984497070312
186,2,6,46,critic_backbone.4.bias,128,11,0.0859375,2102.505126953125,4499.119604492187,5846.1378173828125,5903.0751953125,2022.590087890625,3999.999755859375,3999.999755859375,3999.999755859375,0.001692633843049407,0.007947864010930061,12.082940101623535
186,2,6,46,critic_backbone.6.weight,16384,4292,0.261962890625,3370.334228515625,5240.630346679687,6084.252827148438,8041.00341796875,3178.072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.026904558762907982,0.03842854127287865,123.56816864013672
186,2,6,46,critic_backbone.7.weight,128,5,0.0390625,2080.04345703125,3361.1603759765594,4227.78017578125,4265.73193359375,2072.96728515625,3361.1603759765594,3999.999755859375,3999.999755859375,0.0024450572673231363,0.007281461264938116,15.069168090820312
186,2,6,46,critic_backbone.7.bias,128,0,0.0,1351.0150146484375,1889.3031799316404,2220.9930004882813,2329.30322265625,1351.0150146484375,1889.3031799316404,2220.9930004882813,2329.30322265625,0.001992065692320466,0.010563725605607033,14.807615280151367
187,2,6,47,critic_backbone.0.weight,43904,9980,0.22731413994169097,248250.59375,1622417.375,5243627.5,20288534.0,1255.75048828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02798769809305668,0.28757578134536743,219.8834686279297
187,2,6,47,critic_backbone.4.bias,128,11,0.0859375,2102.37060546875,4504.381689453125,5763.448447265625,5882.39306640625,2024.0927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.001507591106928885,0.005860012955963612,9.237812042236328
187,2,6,47,critic_backbone.6.weight,16384,4233,0.25836181640625,3363.255859375,5218.3507080078125,6039.787954101563,8063.87646484375,3175.915283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.026160459965467453,0.04741955175995827,149.2111053466797
187,2,6,47,critic_backbone.7.weight,128,5,0.0390625,2082.78662109375,3364.2765136718717,4232.512905273438,4270.0634765625,2075.8720703125,3364.2765136718717,3999.999755859375,3999.999755859375,0.0018630381673574448,0.0037456005811691284,7.8286333084106445
187,2,6,47,critic_backbone.7.bias,128,0,0.0,1354.3089599609375,1894.836456298828,2221.5360986328124,2321.870849609375,1354.3089599609375,1894.836456298828,2221.5360986328124,2321.870849609375,0.0016513967420905828,0.0031586564145982265,4.320349216461182
188,2,6,48,critic_backbone.0.weight,43904,9999,0.22774690233236153,248785.8125,1627068.75,5258065.5,20096550.0,1257.14599609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026392357423901558,0.13009443879127502,122.98076629638672
188,2,6,48,critic_backbone.4.bias,128,13,0.1015625,2106.24755859375,4507.441333007812,5776.70869140625,5863.81787109375,2027.402099609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012752001639455557,0.00218287599273026,5.131742000579834
188,2,6,48,critic_backbone.6.weight,16384,4255,0.25970458984375,3368.008056640625,5220.226391601561,6026.019223632812,8082.51806640625,3180.326904296875,3999.999755859375,3999.999755859375,3999.999755859375,0.023556146770715714,0.023033760488033295,76.74847412109375
188,2,6,48,critic_backbone.7.weight,128,5,0.0390625,2080.78076171875,3348.030761718747,4205.488110351563,4243.25146484375,2075.02587890625,3348.030761718747,3999.999755859375,3999.999755859375,0.0011109092738479376,0.005748178344219923,12.119492530822754
188,2,6,48,critic_backbone.7.bias,128,0,0.0,1355.336181640625,1895.2285827636717,2211.3715161132814,2301.207275390625,1355.336181640625,1895.2285827636717,2211.3715161132814,2301.207275390625,0.0010900907218456268,0.0062719108536839485,9.00678825378418
189,2,7,49,critic_backbone.0.weight,43904,10003,0.22783801020408162,249389.15625,1631685.875,5265918.0,20138092.0,1258.2008056640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024885354563593864,0.17743287980556488,144.2833709716797
189,2,7,49,critic_backbone.4.bias,128,13,0.1015625,2110.110107421875,4506.228833007813,5783.0986328125,5827.74365234375,2031.007080078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010806903010234237,0.0026582484133541584,5.128665447235107
189,2,7,49,critic_backbone.6.weight,16384,4265,0.26031494140625,3371.28076171875,5219.820385742185,6013.846020507813,8093.4453125,3183.674072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.022096160799264908,0.028359437361359596,90.9294662475586
189,2,7,49,critic_backbone.7.weight,128,5,0.0390625,2086.20947265625,3356.4517333984345,4210.109038085938,4254.8544921875,2080.24267578125,3356.4517333984345,3999.999755859375,3999.999755859375,0.0011252752738073468,0.0014094958314672112,3.136489152908325
189,2,7,49,critic_backbone.7.bias,128,0,0.0,1358.9814453125,1900.022979736328,2216.013430175781,2307.330322265625,1358.9814453125,1900.022979736328,2216.013430175781,2307.330322265625,0.0010519869392737746,0.0020629665814340115,2.8846492767333984
190,2,7,50,critic_backbone.0.weight,43904,10011,0.22802022594752186,249788.25,1633576.375,5275111.0,20148566.0,1259.744384765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023352665826678276,0.11354610323905945,111.24983978271484
190,2,7,50,critic_backbone.4.bias,128,13,0.1015625,2111.8310546875,4517.387646484375,5756.282924804688,5826.900390625,2033.71240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0007860491750761867,0.004190492909401655,7.221086025238037
190,2,7,50,critic_backbone.6.weight,16384,4274,0.2608642578125,3375.484619140625,5217.487915039061,6008.56392578125,8112.927734375,3187.3955078125,3999.999755859375,3999.999755859375,3999.999755859375,0.01915140263736248,0.025966448709368706,83.8969497680664
190,2,7,50,critic_backbone.7.weight,128,4,0.03125,2076.41943359375,3320.5794189453095,4133.4278637695315,4196.9267578125,2072.90869140625,3320.5794189453095,3999.999755859375,3999.999755859375,0.0003852027584798634,0.008204083889722824,17.14950942993164
190,2,7,50,critic_backbone.7.bias,128,0,0.0,1356.56787109375,1897.4468749999999,2197.860700683594,2274.480224609375,1356.56787109375,1897.4468749999999,2197.860700683594,2274.480224609375,0.0004459811607375741,0.009818990714848042,13.608794212341309
191,2,7,51,critic_backbone.0.weight,43904,10022,0.22827077259475217,250308.984375,1638094.875,5288245.985,20184432.0,1260.637451171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02232442982494831,0.15811194479465485,151.45973205566406
191,2,7,51,critic_backbone.4.bias,128,13,0.1015625,2115.239501953125,4519.609692382813,5735.010258789063,5837.4873046875,2037.0406494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0006107799126766622,0.002695247996598482,5.5383782386779785
191,2,7,51,critic_backbone.6.weight,16384,4311,0.26312255859375,3377.916015625,5209.531005859374,6002.279443359375,8135.9775390625,3190.599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.017299160361289978,0.02879762090742588,94.26419067382812
191,2,7,51,critic_backbone.7.weight,128,4,0.03125,2072.063720703125,3301.826440429684,4077.760808105469,4180.09423828125,2069.5126953125,3301.826440429684,3999.999755859375,3999.999755859375,0.0007169423042796552,0.006713483482599258,14.02090072631836
191,2,7,51,critic_backbone.7.bias,128,0,0.0,1356.51220703125,1897.626251220703,2192.884353027344,2248.36669921875,1356.51220703125,1897.626251220703,2192.884353027344,2248.36669921875,0.0005238323356024921,0.007692683953791857,10.7545804977417
192,2,7,52,critic_backbone.0.weight,43904,9982,0.22735969387755103,250622.828125,1641985.875,5297927.0,20208992.0,1257.550048828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024152787402272224,0.3709890842437744,284.1908264160156
192,2,7,52,critic_backbone.4.bias,128,13,0.1015625,2116.943603515625,4531.68173828125,5748.425957031251,5853.88525390625,2039.879638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.000743715325370431,0.0034076664596796036,6.8733673095703125
192,2,7,52,critic_backbone.6.weight,16384,4288,0.26171875,3376.914794921875,5196.149902343748,5972.2978710937505,8133.19775390625,3192.21826171875,3999.999755859375,3999.999755859375,3999.999755859375,0.017126113176345825,0.035346925258636475,115.33080291748047
192,2,7,52,critic_backbone.7.weight,128,3,0.0234375,2070.61474609375,3297.264916992184,4038.6073413085937,4177.6591796875,2068.7763671875,3297.264916992184,3999.999755859375,3999.999755859375,0.0011888248845934868,0.005463219713419676,11.652669906616211
192,2,7,52,critic_backbone.7.bias,128,0,0.0,1358.254150390625,1899.2018920898436,2186.7387622070314,2247.86474609375,1358.254150390625,1899.2018920898436,2186.7387622070314,2247.86474609375,0.0008085977169685066,0.005601057317107916,7.899950981140137
193,2,7,53,critic_backbone.0.weight,43904,9869,0.22478589650145772,250823.421875,1646579.375,5296258.0,20157180.0,1253.9586181640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025294587016105652,0.4254809617996216,317.9198303222656
193,2,7,53,critic_backbone.4.bias,128,12,0.09375,2113.5146484375,4531.2580078125,5718.819858398439,5870.42236328125,2037.830810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0009187150280922651,0.006450359709560871,11.816174507141113
193,2,7,53,critic_backbone.6.weight,16384,4099,0.25018310546875,3348.381103515625,5120.886474609375,5840.40283203125,7884.57568359375,3178.427001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.01756816729903221,0.0730825811624527,228.31040954589844
193,2,7,53,critic_backbone.7.weight,128,3,0.0234375,2074.5234375,3303.3883178710907,4025.6772387695314,4181.76171875,2072.81884765625,3303.3883178710907,3999.999755859375,3999.999755859375,0.0010581418173387647,0.002658658195286989,5.904175281524658
193,2,7,53,critic_backbone.7.bias,128,0,0.0,1360.7994384765625,1904.4537658691404,2188.656391601563,2250.904052734375,1360.7994384765625,1904.4537658691404,2188.656391601563,2250.904052734375,0.0005981496651656926,0.004770133178681135,6.399410247802734
194,2,7,54,critic_backbone.0.weight,43904,9794,0.22307762390670555,251019.640625,1650986.25,5306846.985,20196576.0,1250.5863037109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026811819523572922,0.45568618178367615,311.65362548828125
194,2,7,54,critic_backbone.4.bias,128,12,0.09375,2116.83984375,4543.6612548828125,5732.896796875,5862.96435546875,2040.3017578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009508512448519468,0.004711136221885681,6.963712692260742
194,2,7,54,critic_backbone.6.weight,16384,4011,0.24481201171875,3338.2041015625,5085.586621093749,5788.40568359375,7676.07666015625,3175.4833984375,3999.999755859375,3999.999755859375,3999.999755859375,0.01832602731883526,0.050532445311546326,161.19435119628906
194,2,7,54,critic_backbone.7.weight,128,3,0.0234375,2079.3671875,3311.756298828122,4035.8816528320312,4187.61083984375,2077.453857421875,3311.756298828122,3999.999755859375,3999.999755859375,0.001131129451096058,0.002263658447191119,4.614522933959961
194,2,7,54,critic_backbone.7.bias,128,0,0.0,1364.32666015625,1907.2518493652342,2193.5870068359377,2255.491455078125,1364.32666015625,1907.2518493652342,2193.5870068359377,2255.491455078125,0.0006227346020750701,0.002186834579333663,3.099478006362915
195,2,7,55,critic_backbone.0.weight,43904,9729,0.22159712099125364,250878.671875,1653044.5,5318199.0,20238364.0,1247.8316650390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028973054140806198,0.4357302188873291,290.7680358886719
195,2,7,55,critic_backbone.4.bias,128,12,0.09375,2113.259765625,4551.872119140625,5741.973066406251,5855.20361328125,2037.06640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0013516648905351758,0.009904750622808933,13.819210052490234
195,2,7,55,critic_backbone.6.weight,16384,3952,0.2412109375,3322.812255859375,5041.324584960937,5726.41015625,7672.8515625,3166.884521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.022872375324368477,0.06173413246870041,190.59249877929688
195,2,7,55,critic_backbone.7.weight,128,3,0.0234375,2082.822021484375,3311.000830078122,4043.0062353515627,4185.81884765625,2080.819091796875,3311.000830078122,3999.999755859375,3999.999755859375,0.0009774166392162442,0.003253157250583172,6.856533527374268
195,2,7,55,critic_backbone.7.bias,128,0,0.0,1365.6240234375,1911.266748046875,2191.0411108398444,2237.775634765625,1365.6240234375,1911.266748046875,2191.0411108398444,2237.775634765625,0.0004671997157856822,0.006388038396835327,8.782865524291992
196,2,8,56,critic_backbone.0.weight,43904,9603,0.21872722303206998,250102.0,1640031.0,5260508.700000037,20252068.0,1244.7835693359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03492622449994087,0.40551990270614624,302.62750244140625
196,2,8,56,critic_backbone.4.bias,128,12,0.09375,2079.412109375,4528.196093749999,5532.722631835937,5768.384765625,2010.30419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.002393799601122737,0.01933734118938446,28.115509033203125
196,2,8,56,critic_backbone.6.weight,16384,3693,0.22540283203125,3281.6015625,4955.978491210937,5641.544375,7692.0771484375,3142.375244140625,3999.999755859375,3999.999755859375,3999.999755859375,0.03143848106265068,0.0902949869632721,274.03466796875
196,2,8,56,critic_backbone.7.weight,128,3,0.0234375,2085.051513671875,3319.2573364257782,4022.4986791992187,4196.3720703125,2083.2333984375,3319.2573364257782,3999.999755859375,3999.999755859375,0.0012518777512013912,0.004089052323251963,8.53565788269043
196,2,8,56,critic_backbone.7.bias,128,0,0.0,1365.6435546875,1911.4544128417967,2185.494624023438,2229.14306640625,1365.6435546875,1911.4544128417967,2185.494624023438,2229.14306640625,0.0007428215467371047,0.007957547903060913,10.838560104370117
197,2,8,57,critic_backbone.0.weight,43904,9543,0.21736060495626822,250492.40625,1643894.5,5274334.115000038,20230998.0,1243.999755859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03364870324730873,0.26982030272483826,223.03907775878906
197,2,8,57,critic_backbone.4.bias,128,12,0.09375,2080.36962890625,4528.7967773437485,5521.534711914062,5718.39404296875,2012.9378662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.001973674865439534,0.004288981202989817,7.584456443786621
197,2,8,57,critic_backbone.6.weight,16384,3666,0.2237548828125,3279.21533203125,4948.351293945311,5605.7897265625,7660.66455078125,3142.44384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.02845863439142704,0.04073842987418175,128.80731201171875
197,2,8,57,critic_backbone.7.weight,128,2,0.015625,2079.83984375,3294.0782470703093,3992.491813964844,4166.20947265625,2078.46484375,3294.0782470703093,3985.334392089844,3999.999755859375,0.0016961510991677642,0.00690953154116869,14.59102725982666
197,2,8,57,critic_backbone.7.bias,128,0,0.0,1365.16552734375,1911.7542236328122,2173.730065917969,2210.996337890625,1365.16552734375,1911.7542236328122,2173.730065917969,2210.996337890625,0.0005156340193934739,0.008233173750340939,11.411937713623047
198,2,8,58,critic_backbone.0.weight,43904,9526,0.21697339650145772,250446.453125,1645301.5,5260936.655000006,20071548.0,1244.4207763671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030785348266363144,0.20439988374710083,174.840576171875
198,2,8,58,critic_backbone.4.bias,128,12,0.09375,2078.531982421875,4531.440283203124,5509.057216796876,5591.24755859375,2013.01171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014279622118920088,0.0066356235183775425,10.65785026550293
198,2,8,58,critic_backbone.6.weight,16384,3660,0.223388671875,3280.085205078125,4942.377026367187,5600.848637695312,7540.15380859375,3144.02490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.02432834543287754,0.03627186268568039,111.20489501953125
198,2,8,58,critic_backbone.7.weight,128,2,0.015625,2078.57470703125,3282.931665039059,3984.4831738281255,4147.12939453125,2077.3974609375,3282.931665039059,3981.903757324219,3999.999755859375,0.0020494929049164057,0.00565128680318594,11.829549789428711
198,2,8,58,critic_backbone.7.bias,128,0,0.0,1364.661865234375,1912.9028198242186,2151.1143750000006,2203.701904296875,1364.661865234375,1912.9028198242186,2151.1143750000006,2203.701904296875,0.0007709560450166464,0.008295567706227303,11.463604927062988
199,2,8,59,critic_backbone.0.weight,43904,9406,0.21424016034985421,250609.09375,1645266.875,5249837.5,19726134.0,1240.4373779296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03129816800355911,0.4216986894607544,315.9375915527344
199,2,8,59,critic_backbone.4.bias,128,12,0.09375,2072.9951171875,4514.371240234374,5504.130605468751,5594.6630859375,2008.1956787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009902450256049633,0.010344093665480614,15.291608810424805
199,2,8,59,critic_backbone.6.weight,16384,3439,0.20989990234375,3249.5849609375,4885.095166015625,5504.825756835938,7277.31884765625,3127.808349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.02299514040350914,0.07854621857404709,242.12632751464844
199,2,8,59,critic_backbone.7.weight,128,2,0.015625,2082.494140625,3275.7506591796846,3987.1973046875005,4158.49267578125,2081.1669921875,3275.7506591796846,3978.8737719726564,3999.999755859375,0.0019837867002934217,0.0028053459245711565,5.976303577423096
199,2,8,59,critic_backbone.7.bias,128,0,0.0,1365.5123291015625,1914.1963562011717,2150.445949707032,2208.4833984375,1365.5123291015625,1914.1963562011717,2150.445949707032,2208.4833984375,0.0010933401063084602,0.006818313617259264,9.506182670593262
200,2,8,60,critic_backbone.0.weight,43904,9329,0.21248633381924198,250141.5,1643162.375,5256601.985000036,19580102.0,1238.0185546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031155765056610107,0.38415151834487915,279.76092529296875
200,2,8,60,critic_backbone.4.bias,128,12,0.09375,2063.50146484375,4443.882739257811,5308.073701171876,5567.45849609375,2005.2847900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010077876504510641,0.010512104257941246,15.452554702758789
200,2,8,60,critic_backbone.6.weight,16384,3264,0.19921875,3224.0361328125,4809.0582275390625,5429.917998046875,7182.189453125,3113.130859375,3999.999755859375,3999.999755859375,3999.999755859375,0.025486253201961517,0.07458788901567459,229.68057250976562
200,2,8,60,critic_backbone.7.weight,128,1,0.0078125,2083.280029296875,3271.9847900390596,3955.9200439453125,4155.876953125,2082.062255859375,3271.9847900390596,3955.9200439453125,3999.999755859375,0.0014820462092757225,0.004678391385823488,9.875860214233398
200,2,8,60,critic_backbone.7.bias,128,0,0.0,1367.83935546875,1918.0083557128905,2147.7206494140632,2207.59765625,1367.83935546875,1918.0083557128905,2147.7206494140632,2207.59765625,0.0009508801740594208,0.004661133512854576,6.593739986419678
201,2,8,61,critic_backbone.0.weight,43904,9129,0.20793094023323616,249574.625,1631545.75,5165985.0,19531078.0,1234.5263671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031364575028419495,0.39570650458335876,308.7446594238281
201,2,8,61,critic_backbone.4.bias,128,12,0.09375,2060.878173828125,4446.817260742187,5231.645400390626,5582.6572265625,2004.6185302734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0011402812087908387,0.007458516862243414,11.6392240524292
201,2,8,61,critic_backbone.6.weight,16384,3246,0.1981201171875,3223.2353515625,4802.3739013671875,5427.044013671875,7198.8701171875,3113.35107421875,3999.999755859375,3999.999755859375,3999.999755859375,0.022928612306714058,0.04062606021761894,124.12838745117188
201,2,8,61,critic_backbone.7.weight,128,1,0.0078125,2084.57177734375,3263.2552856445286,3942.9064453125,4150.41357421875,2083.396484375,3263.2552856445286,3942.9064453125,3999.999755859375,0.0017264035996049643,0.00442529609426856,9.361372947692871
201,2,8,61,critic_backbone.7.bias,128,0,0.0,1368.72412109375,1917.0183227539062,2141.4109570312507,2210.631591796875,1368.72412109375,1917.0183227539062,2141.4109570312507,2210.631591796875,0.0012693321332335472,0.006982547231018543,9.546225547790527
202,2,8,62,critic_backbone.0.weight,43904,9129,0.20793094023323616,249973.3125,1628197.375,5176428.5,19518732.0,1234.92041015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028263606131076813,0.2466556876897812,178.87730407714844
202,2,8,62,critic_backbone.4.bias,128,11,0.0859375,2060.89404296875,4451.525927734374,5137.11078125,5597.5595703125,2005.866943359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0008927867165766656,0.006253828760236502,9.647202491760254
202,2,8,62,critic_backbone.6.weight,16384,3236,0.197509765625,3221.21044921875,4796.359863281249,5412.5541015625,7204.2783203125,3112.90869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.019816163927316666,0.04334326088428497,131.54713439941406
202,2,8,62,critic_backbone.7.weight,128,1,0.0078125,2085.97265625,3264.5897094726533,3911.775068359375,4156.3876953125,2084.750732421875,3264.5897094726533,3911.775068359375,3999.999755859375,0.0019502283539623022,0.004165445454418659,9.026424407958984
202,2,8,62,critic_backbone.7.bias,128,0,0.0,1371.8399658203125,1920.5773132324218,2145.557611083985,2214.794189453125,1371.8399658203125,1920.5773132324218,2145.557611083985,2214.794189453125,0.00127627223264426,0.0030119046568870544,4.342216968536377
203,2,9,63,critic_backbone.0.weight,43904,9111,0.20752095481049562,250357.828125,1632481.0,5179282.5,19191950.0,1235.76953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026860836893320084,0.1617378443479538,149.9197540283203
203,2,9,63,critic_backbone.4.bias,128,10,0.078125,2063.72802734375,4438.888745117187,5131.096245117188,5612.7392578125,2008.723876953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009452153462916613,0.0031413030810654163,6.184092044830322
203,2,9,63,critic_backbone.6.weight,16384,3246,0.1981201171875,3224.6826171875,4801.225805664062,5408.498720703125,7219.95166015625,3115.9833984375,3999.999755859375,3999.999755859375,3999.999755859375,0.018417036160826683,0.029383987188339233,91.46051025390625
203,2,9,63,critic_backbone.7.weight,128,1,0.0078125,2090.416015625,3270.125195312497,3916.3371020507816,4163.43603515625,2089.13916015625,3270.125195312497,3916.3371020507816,3999.999755859375,0.001984912436455488,0.002226515905931592,4.873241424560547
