telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
307,4,3,27,0.04619845385734695,77824,7690,0.09881270559210527,143317.390625,693185.8125,3856611.0,18562116.0,1688.850341796875,3594.6701416015626,3999.999755859375,10736.7451171875
308,4,4,28,0.045230514492410584,77824,7616,0.09786184210526316,143423.296875,694477.5,3851910.25,18586356.0,1687.274658203125,3590.7087280273417,3999.999755859375,10756.6669921875
309,4,4,29,0.04332558149953776,77824,7539,0.09687243009868421,143262.734375,694978.5,3853353.0,18532514.0,1685.0413818359375,3587.2340820312493,3999.999755859375,10776.724609375
310,4,4,30,0.04104866063509981,77824,7516,0.09657689144736842,143176.125,696203.8125,3849016.957500029,18505410.0,1684.8741455078125,3586.8390258789054,3999.999755859375,10753.1474609375
311,4,4,31,0.04504481422681932,77824,7428,0.09544613486842106,142991.828125,693286.25,3848270.990000027,18528482.0,1681.7666015625,3578.73381347656,3999.999755859375,10635.35546875
312,4,4,32,0.045909068737710695,77824,7410,0.09521484375,142782.9375,694293.0,3848218.4825000092,18514096.0,1680.488037109375,3575.6087890625,3999.999755859375,10646.3349609375
313,4,4,33,0.050132103531136805,77824,7287,0.09363435444078948,142668.46875,694866.0625,3851935.5,18537458.0,1676.211181640625,3559.6360473632812,3999.999755859375,10574.798828125
314,4,4,34,0.048073585482056716,77824,7279,0.0935315583881579,142726.125,696110.5,3829397.627500021,18562978.0,1676.2401123046875,3558.56845703125,3999.999755859375,10594.41015625
315,4,5,35,0.042687686914001655,77824,7279,0.0935315583881579,142836.125,696826.25,3833000.832500015,18581682.0,1676.990966796875,3561.3954467773406,3999.999755859375,10610.3876953125
316,4,5,36,0.040717515953050266,77824,7187,0.09234940378289473,142555.9375,696796.5625,3836939.75,18544240.0,1672.6212158203125,3545.1749755859364,3999.999755859375,10623.775390625
317,4,5,37,0.0396489941471652,77824,7143,0.09178402549342106,142621.859375,696998.0,3842342.75,18433894.0,1670.292724609375,3538.883203125,3999.999755859375,10530.9755859375
318,4,5,38,0.03909708129656907,77824,7136,0.09169407894736842,142626.46875,691174.875,3844244.25,18445758.0,1669.7686767578125,3535.152856445311,3999.999755859375,10533.0478515625
319,4,5,39,0.04064519489633959,77824,7113,0.09139854029605263,142582.5,689166.7031249969,3843090.25,18438128.0,1668.3419189453125,3531.6828491210936,3999.999755859375,10485.802734375
320,4,5,40,0.03942127080737684,77824,7070,0.0908460115131579,142555.546875,689873.875,3838920.08750001,18463418.0,1666.0560302734375,3525.5631958007807,3999.999755859375,10491.6484375
321,4,5,41,0.03547940654352232,77824,7101,0.09124434621710527,142783.328125,691115.875,3843078.1575000044,18490778.0,1668.2244873046875,3530.3350463867187,3999.999755859375,10504.943359375
322,4,6,42,0.03509012690064066,77824,7106,0.09130859375,142925.4375,692338.4375,3847060.8675000016,18461964.0,1668.982666015625,3530.869653320312,3999.999755859375,10498.8623046875
323,4,6,43,0.0344686305667076,77824,7114,0.09141138980263158,143134.484375,693583.0,3853036.3575000097,18482932.0,1670.6019287109375,3534.0545043945312,3999.999755859375,10517.4501953125
324,4,6,44,0.032880417370433804,77824,7090,0.09110300164473684,143258.921875,694631.5,3858559.9900000216,18456736.0,1670.0220947265625,3529.051293945311,3999.999755859375,10516.0615234375
325,4,6,45,0.03160978983212453,77824,7099,0.09121864720394737,143476.46875,695762.5,3864292.130000018,18483838.0,1671.6522216796875,3532.5462402343737,3999.999755859375,10533.76953125
326,4,6,46,0.030727134051046805,77824,7097,0.09119294819078948,143626.296875,696686.375,3870904.442500018,18510856.0,1672.5758056640625,3534.9664062499996,3999.999755859375,10501.408203125
327,4,6,47,0.03513752520129766,77824,7054,0.09064041940789473,143631.03125,697534.4375,3865941.1025000415,18461352.0,1670.5159912109375,3526.3294677734366,3999.999755859375,10509.8203125
328,4,6,48,0.032774275781669956,77824,7043,0.09049907483552631,143757.078125,698763.8125,3866618.17750001,18481884.0,1670.8804931640625,3525.9740112304676,3999.999755859375,10527.515625
329,4,7,49,0.03082325721260418,77824,7037,0.09042197779605263,143946.015625,699788.5,3871935.1625000173,18508730.0,1671.0498046875,3526.189916992187,3999.999755859375,10535.01953125
330,4,7,50,0.027783870172244457,77824,7017,0.09016498766447369,143785.078125,700267.5625,3867152.40000003,18531002.0,1669.7294921875,3521.146545410156,3999.999755859375,10549.03125
331,4,7,51,0.02711031313504698,77824,7024,0.09025493421052631,143993.453125,701442.6875,3872612.0950000496,18556674.0,1671.21337890625,3524.8280883789052,3999.999755859375,10565.4716796875
332,4,7,52,0.027559397049004942,77824,7007,0.09003649259868421,144036.890625,702092.375,3876527.9725000644,18567738.0,1671.63623046875,3526.187792968749,3999.999755859375,10584.0380859375
333,4,7,53,0.027257804035037504,77824,7027,0.09029348273026316,144246.59375,703302.6875,3881212.505000055,18588202.0,1673.0869140625,3527.7196655273433,3999.999755859375,10602.3369140625
334,4,7,54,0.029576994039844928,77824,6989,0.08980520148026316,144197.046875,703920.0,3876263.170000006,18612722.0,1671.2401123046875,3519.4351806640625,3999.999755859375,10554.5107421875
335,4,7,55,0.027923361597908373,77824,7006,0.09002364309210527,144422.765625,705147.3125,3882779.232500006,18636130.0,1673.1832275390625,3523.7363647460934,3999.999755859375,10569.4248046875
336,4,8,56,0.026759681354034295,77824,7035,0.09039627878289473,144651.234375,706354.375,3889311.3675000058,18661256.0,1675.4500732421875,3529.0065429687497,3999.999755859375,10586.1611328125
337,4,8,57,0.02376790968112375,77824,7060,0.09071751644736842,144844.203125,707545.9375,3894294.595000007,18682348.0,1677.3941650390625,3533.3639648437497,3999.999755859375,10603.0927734375
338,4,8,58,0.02263093082570072,77824,7079,0.09096165707236842,144948.359375,708016.4375,3871506.25,18654094.0,1678.41796875,3535.0152587890616,3999.999755859375,10620.599609375
339,4,8,59,0.020805609942551064,77824,7112,0.09138569078947369,145141.90625,709179.8125,3871751.5,18667796.0,1680.44384765625,3540.0698242187477,3999.999755859375,10624.0263671875
340,4,8,60,0.023269992650867415,77824,7125,0.091552734375,145222.546875,710291.125,3873939.75,18684448.0,1681.385498046875,3541.350671386716,3999.999755859375,10639.6474609375
341,4,8,61,0.02405141691985994,77824,7159,0.09198961759868421,145434.4375,711490.375,3880381.0,18709308.0,1682.9677734375,3545.6552124023433,3999.999755859375,10637.2958984375
342,4,8,62,0.025839321984463606,77824,7139,0.09173262746710527,145551.296875,712669.8125,3884746.25,18716892.0,1682.6124267578125,3540.8271728515624,3999.999755859375,10515.0390625
343,4,9,63,0.025481275480975472,77824,7151,0.09188682154605263,145774.46875,713872.5625,3890779.0,18742054.0,1684.7828369140625,3546.238818359374,3999.999755859375,10531.01171875
344,4,9,64,0.02312291404906814,77824,7186,0.09233655427631579,145995.90625,715089.75,3895487.75,18767108.0,1686.8822021484375,3551.0720458984356,3999.999755859375,10548.40625
345,4,9,65,0.020667013261791267,77824,7221,0.09278628700657894,146222.453125,716253.5625,3901402.75,18793170.0,1689.2041015625,3556.269763183593,3999.999755859375,10565.798828125
346,4,9,66,0.01788995982075931,77824,7237,0.0929918791118421,146405.609375,717196.5,3905782.25,18815670.0,1690.3382568359375,3558.783886718748,3999.999755859375,10573.7705078125
347,4,9,67,0.016918172223202722,77824,7254,0.09321032072368421,146581.390625,718144.6875,3907912.75,18841010.0,1692.0361328125,3562.579858398437,3999.999755859375,10579.67578125
348,4,9,68,0.015779272513687773,77824,7281,0.09355725740131579,146809.953125,719330.5,3909179.25,18865564.0,1694.4066162109375,3568.1255737304677,3999.999755859375,10591.4892578125
349,4,9,69,0.017452667768728256,77824,7280,0.09354440789473684,147026.546875,720533.625,3913989.75,18891466.0,1695.2796630859375,3569.121582031249,3999.999755859375,10605.5390625
