telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
368,5,2,18,0.04880275151337697,76800,0,0.0,212300.75,572103.25,6169958.5,29107270.0,212300.75,572103.25,6169958.5,29107270.0
369,5,2,19,0.043224314722987274,76800,0,0.0,212270.390625,572703.375,6177930.0,28978950.0,212270.390625,572703.375,6177930.0,28978950.0
370,5,2,20,0.04841183245546421,76800,0,0.0,212064.375,572526.125,6163951.0649999995,29003662.0,212064.375,572526.125,6163951.0649999995,29003662.0
371,5,3,21,0.049238552712660213,76800,0,0.0,212207.703125,573271.0625,6160572.584999961,28977252.0,212207.703125,573271.0625,6160572.584999961,28977252.0
372,5,3,22,0.04738992872466804,76800,0,0.0,212315.5,574116.625,6159908.224999968,29006954.0,212315.5,574116.625,6159908.224999968,29006954.0
373,5,3,23,0.04636117265742892,76800,0,0.0,212537.15625,575033.0625,6164310.0,29031004.0,212537.15625,575033.0625,6164310.0,29031004.0
374,5,3,24,0.04108370777565132,76800,0,0.0,212443.734375,575438.4375,6162746.5,28822482.0,212443.734375,575438.4375,6162746.5,28822482.0
375,5,3,25,0.04323194910892111,76800,0,0.0,212249.65625,576175.9375,6148367.0,28790024.0,212249.65625,576175.9375,6148367.0,28790024.0
376,5,3,26,0.04341272066421147,76800,0,0.0,212297.703125,576766.0625,6094077.5,28801270.0,212297.703125,576766.0625,6094077.5,28801270.0
377,5,3,27,0.04383983142441882,76800,0,0.0,211737.6875,576054.625,6094311.5,28579950.0,211737.6875,576054.625,6094311.5,28579950.0
378,5,4,28,0.0437629595535534,76800,0,0.0,211889.953125,576694.5,6098038.5,28518332.0,211889.953125,576694.5,6098038.5,28518332.0
379,5,4,29,0.042948987464435255,76800,0,0.0,212009.1875,577566.0625,6103099.5,28465454.0,212009.1875,577566.0625,6103099.5,28465454.0
380,5,4,30,0.04039708589529541,76800,0,0.0,212208.96875,578386.3125,6112109.0,28461648.0,212208.96875,578386.3125,6112109.0,28461648.0
381,5,4,31,0.03949979287513415,76800,0,0.0,212440.6875,578936.375,6119433.5,28477710.0,212440.6875,578936.375,6119433.5,28477710.0
382,5,4,32,0.03731779097439488,76800,0,0.0,212665.359375,579495.0,6128043.0,28491960.0,212665.359375,579495.0,6128043.0,28491960.0
383,5,4,33,0.03674778270133447,76800,0,0.0,212773.234375,579727.25,6134561.0,28465492.0,212773.234375,579727.25,6134561.0,28465492.0
384,5,4,34,0.0400807116882193,76800,0,0.0,212668.359375,578411.625,6136020.0,28488996.0,212668.359375,578411.625,6136020.0,28488996.0
385,5,5,35,0.03981431960482089,76800,0,0.0,212863.953125,579050.8125,6143320.5,28517336.0,212863.953125,579050.8125,6143320.5,28517336.0
386,5,5,36,0.039606860435525436,76800,0,0.0,213084.3125,579840.5,6152184.5,28484164.0,213084.3125,579840.5,6152184.5,28484164.0
387,5,5,37,0.03456404533250445,76800,0,0.0,213280.140625,580553.8125,6156547.5,28456598.0,213280.140625,580553.8125,6156547.5,28456598.0
388,5,5,38,0.03106926442306506,76800,0,0.0,213451.484375,581042.625,6161837.0,28423794.0,213451.484375,581042.625,6161837.0,28423794.0
389,5,5,39,0.030887170700359127,76800,0,0.0,213709.921875,581782.375,6170799.5,28416752.0,213709.921875,581782.375,6170799.5,28416752.0
390,5,5,40,0.02892538749156522,76800,0,0.0,213900.5625,582650.1875,6178194.0,28435662.0,213900.5625,582650.1875,6178194.0,28435662.0
391,5,5,41,0.030720620666374245,76800,0,0.0,213696.78125,583128.5,6178676.0,27811776.0,213696.78125,583128.5,6178676.0,27811776.0
392,5,6,42,0.02995033136843697,76800,0,0.0,213966.453125,583966.75,6187123.0,27840550.0,213966.453125,583966.75,6187123.0,27840550.0
393,5,6,43,0.02705855704639482,76800,0,0.0,214185.28125,584849.0625,6196017.5,27853612.0,214185.28125,584849.0625,6196017.5,27853612.0
394,5,6,44,0.027594901506781528,76800,0,0.0,214392.96875,585721.625,6204933.5,27754306.0,214392.96875,585721.625,6204933.5,27754306.0
395,5,6,45,0.027520369520161236,76800,0,0.0,214574.390625,586579.6875,6213636.0,27705302.0,214574.390625,586579.6875,6213636.0,27705302.0
396,5,6,46,0.02529737126431419,76800,0,0.0,214839.53125,587470.0625,6222256.0,27734142.0,214839.53125,587470.0625,6222256.0,27734142.0
397,5,6,47,0.02360921597415232,76800,0,0.0,215098.53125,588358.625,6231078.0,27764272.0,215098.53125,588358.625,6231078.0,27764272.0
398,5,6,48,0.022960619594286094,76800,0,0.0,215354.34375,589242.125,6239883.0,27780294.0,215354.34375,589242.125,6239883.0,27780294.0
399,5,7,49,0.02223091313489599,76800,0,0.0,215624.1875,590098.4375,6248274.0,27806308.0,215624.1875,590098.4375,6248274.0,27806308.0
400,5,7,50,0.02085779797418077,76800,0,0.0,215868.96875,590984.5625,6256969.5,27825564.0,215868.96875,590984.5625,6256969.5,27825564.0
401,5,7,51,0.020387032179895515,76800,0,0.0,216092.015625,591806.9375,6263673.5,27838656.0,216092.015625,591806.9375,6263673.5,27838656.0
402,5,7,52,0.02068236269518379,76800,0,0.0,216352.4375,592663.125,6271693.5,27861424.0,216352.4375,592663.125,6271693.5,27861424.0
403,5,7,53,0.020907876706165108,76800,0,0.0,216622.6875,593482.875,6279560.0,27891046.0,216622.6875,593482.875,6279560.0,27891046.0
404,5,7,54,0.02092782159912251,76800,0,0.0,216894.1875,594262.9375,6287293.5,27918702.0,216894.1875,594262.9375,6287293.5,27918702.0
405,5,7,55,0.019228937138801777,76800,0,0.0,217187.828125,595143.875,6296028.0,27942636.0,217187.828125,595143.875,6296028.0,27942636.0
406,5,8,56,0.017123565662751278,76800,0,0.0,217469.984375,596028.6875,6304844.5,27970236.0,217469.984375,596028.6875,6304844.5,27970236.0
407,5,8,57,0.015152418937094177,76800,0,0.0,217743.84375,596896.25,6313256.0,27981522.0,217743.84375,596896.25,6313256.0,27981522.0
408,5,8,58,0.014362778154805786,76800,0,0.0,217939.59375,597725.375,6321168.5,28002780.0,217939.59375,597725.375,6321168.5,28002780.0
409,5,8,59,0.013857704082643174,76800,0,0.0,218210.234375,598603.875,6328907.5,28019006.0,218210.234375,598603.875,6328907.5,28019006.0
410,5,8,60,0.014531279830788486,76800,0,0.0,218448.3125,599487.8125,6336721.0,28016796.0,218448.3125,599487.8125,6336721.0,28016796.0
411,5,8,61,0.01614529147994957,76800,0,0.0,218645.296875,600287.4375,6344353.5,28023532.0,218645.296875,600287.4375,6344353.5,28023532.0
412,5,8,62,0.015114652441638432,76800,0,0.0,218931.0,601159.1875,6352744.0,28052828.0,218931.0,601159.1875,6352744.0,28052828.0
413,5,9,63,0.012876300369880793,76800,0,0.0,219204.859375,602041.0,6361515.0,28080974.0,219204.859375,602041.0,6361515.0,28080974.0
414,5,9,64,0.012244426120313623,76800,0,0.0,219480.234375,602911.9375,6370230.5,28109904.0,219480.234375,602911.9375,6370230.5,28109904.0
415,5,9,65,0.011464536308254947,76800,0,0.0,219761.828125,603793.8125,6378854.0,28133470.0,219761.828125,603793.8125,6378854.0,28133470.0
416,5,9,66,0.011392142709861424,76800,0,0.0,220047.046875,604648.4375,6387525.5,28159446.0,220047.046875,604648.4375,6387525.5,28159446.0
417,5,9,67,0.011201140601617003,76800,0,0.0,220319.265625,605523.0625,6395801.0,28177998.0,220319.265625,605523.0625,6395801.0,28177998.0
418,5,9,68,0.011614460776245705,76800,0,0.0,220584.875,606358.6875,6403900.0,28198066.0,220584.875,606358.6875,6403900.0,28198066.0
419,5,9,69,0.015118851933206015,76800,0,0.0,220732.328125,607233.375,6407262.0,28167066.0,220732.328125,607233.375,6407262.0,28167066.0
420,6,0,0,0.015218113379845155,76800,0,0.0,220685.046875,607884.8125,6402316.5,28186618.0,220685.046875,607884.8125,6402316.5,28186618.0
421,6,0,1,0.022421847301774152,76800,0,0.0,220425.921875,608656.25,6405221.0,28174046.0,220425.921875,608656.25,6405221.0,28174046.0
422,6,0,2,0.031080724381688667,76800,0,0.0,220110.984375,609276.375,6400804.0,28159102.0,220110.984375,609276.375,6400804.0,28159102.0
423,6,0,3,0.03631937657018326,76800,0,0.0,220115.71875,609824.0,6406627.0,28135582.0,220115.71875,609824.0,6406627.0,28135582.0
424,6,0,4,0.04143458403450151,76800,0,0.0,220041.421875,605058.5625,6408190.0,28017212.0,220041.421875,605058.5625,6408190.0,28017212.0
425,6,0,5,0.04979695574463683,76800,0,0.0,219736.609375,604327.125,6378752.5,28045272.0,219736.609375,604327.125,6378752.5,28045272.0
426,6,0,6,0.055174580976432776,76800,0,0.0,219768.765625,605147.25,6375999.0,28074240.0,219768.765625,605147.25,6375999.0,28074240.0
427,6,1,7,0.05503931689234137,76800,0,0.0,219930.375,605418.875,6382082.5,28100182.0,219930.375,605418.875,6382082.5,28100182.0
428,6,1,8,0.05397660560375587,76800,0,0.0,220051.640625,606243.5625,6386441.5,28117264.0,220051.640625,606243.5625,6386441.5,28117264.0
429,6,1,9,0.05436841296643986,76800,0,0.0,220040.828125,607107.0,6384181.5,28141514.0,220040.828125,607107.0,6384181.5,28141514.0
430,6,1,10,0.05350408583731211,76800,0,0.0,220186.484375,607960.5,6384924.5,28168870.0,220186.484375,607960.5,6384924.5,28168870.0
431,6,1,11,0.051951724021271406,76800,0,0.0,220357.859375,608749.8125,6393360.5,28190630.0,220357.859375,608749.8125,6393360.5,28190630.0
432,6,1,12,0.048677307239378825,76800,0,0.0,220563.96875,609554.4375,6396216.5,28180382.0,220563.96875,609554.4375,6396216.5,28180382.0
433,6,1,13,0.04553195171414668,76800,0,0.0,220626.1875,610201.4375,6402570.5,28208018.0,220626.1875,610201.4375,6402570.5,28208018.0
434,6,2,14,0.04501169193788285,76800,0,0.0,220773.625,609945.1875,6399926.0,28232610.0,220773.625,609945.1875,6399926.0,28232610.0
435,6,2,15,0.040879309814212506,76800,0,0.0,221006.90625,610798.3125,6407794.5,28256386.0,221006.90625,610798.3125,6407794.5,28256386.0
436,6,2,16,0.0430854683842873,76800,0,0.0,221121.5,611055.1875,6409225.0,28283056.0,221121.5,611055.1875,6409225.0,28283056.0
437,6,2,17,0.041285351177635016,76800,0,0.0,221338.5,611764.8125,6416501.0,28305766.0,221338.5,611764.8125,6416501.0,28305766.0
438,6,2,18,0.043618371417161544,76800,0,0.0,221208.0625,611585.4375,6424383.5,28268660.0,221208.0625,611585.4375,6424383.5,28268660.0
439,6,2,19,0.043584699036703894,76800,0,0.0,221395.46875,612402.0625,6429611.5,28297058.0,221395.46875,612402.0625,6429611.5,28297058.0
440,6,2,20,0.04011477275084929,76800,0,0.0,221585.9375,613224.4375,6432537.0,28325156.0,221585.9375,613224.4375,6432537.0,28325156.0
441,6,3,21,0.03825646304586194,76800,0,0.0,221679.328125,613594.0,6439030.5,28309444.0,221679.328125,613594.0,6439030.5,28309444.0
442,6,3,22,0.038816439505611575,76800,0,0.0,221898.140625,613987.625,6447399.5,28332010.0,221898.140625,613987.625,6447399.5,28332010.0
443,6,3,23,0.03611634008398225,76800,0,0.0,221992.6875,614133.8125,6455611.0,28343396.0,221992.6875,614133.8125,6455611.0,28343396.0
444,6,3,24,0.036567600710058275,76800,0,0.0,222167.125,614812.1875,6463594.5,28371444.0,222167.125,614812.1875,6463594.5,28371444.0
445,6,3,25,0.04025415167892079,76800,0,0.0,222226.625,613716.8125,6467306.0,28350488.0,222226.625,613716.8125,6467306.0,28350488.0
446,6,3,26,0.037761340349144135,76800,0,0.0,222372.140625,613945.125,6471252.0,28357762.0,222372.140625,613945.125,6471252.0,28357762.0
447,6,3,27,0.03544060753586133,76800,0,0.0,222603.21875,614670.875,6474441.0,28378788.0,222603.21875,614670.875,6474441.0,28378788.0
448,6,4,28,0.03586117421816685,76800,0,0.0,222805.96875,615516.4375,6468561.0,28402728.0,222805.96875,615516.4375,6468561.0,28402728.0
449,6,4,29,0.033941798252993406,76800,0,0.0,223046.859375,616239.4375,6473887.5,28429848.0,223046.859375,616239.4375,6473887.5,28429848.0
450,6,4,30,0.033144930550221295,76800,0,0.0,223238.40625,616883.5625,6478239.5,28393966.0,223238.40625,616883.5625,6478239.5,28393966.0
451,6,4,31,0.03814474112718985,76800,0,0.0,223040.46875,613138.625,6481989.5,28292928.0,223040.46875,613138.625,6481989.5,28292928.0
452,6,4,32,0.03434370512124477,76800,0,0.0,223296.28125,613871.0625,6490254.0,28307646.0,223296.28125,613871.0625,6490254.0,28307646.0
453,6,4,33,0.03489892828642494,76800,0,0.0,223344.71875,614043.625,6489185.0,28312856.0,223344.71875,614043.625,6489185.0,28312856.0
454,6,4,34,0.032208357526281255,76800,0,0.0,223375.796875,613549.125,6497455.0,28263752.0,223375.796875,613549.125,6497455.0,28263752.0
455,6,5,35,0.0306991209576366,76800,0,0.0,223641.765625,614375.0625,6505489.0,28290454.0,223641.765625,614375.0625,6505489.0,28290454.0
456,6,5,36,0.03038039173390306,76800,0,0.0,223894.21875,615200.125,6513129.0,28310976.0,223894.21875,615200.125,6513129.0,28310976.0
457,6,5,37,0.02980887163298145,76800,0,0.0,224133.140625,616025.8125,6516482.5,28337226.0,224133.140625,616025.8125,6516482.5,28337226.0
458,6,5,38,0.030947431571476013,76800,0,0.0,224320.40625,616784.625,6524447.5,28320500.0,224320.40625,616784.625,6524447.5,28320500.0
459,6,5,39,0.028697982717662395,76800,0,0.0,224307.015625,617071.9375,6527605.5,28292864.0,224307.015625,617071.9375,6527605.5,28292864.0
460,6,5,40,0.028072907115607094,76800,0,0.0,224512.875,617750.1875,6535878.0,28267610.0,224512.875,617750.1875,6535878.0,28267610.0
461,6,5,41,0.03294672077880349,76800,0,0.0,224211.765625,618118.8125,6543936.0,27968454.0,224211.765625,618118.8125,6543936.0,27968454.0
462,6,6,42,0.030895172499022978,76800,0,0.0,224444.0,618660.0625,6550686.0,27991576.0,224444.0,618660.0625,6550686.0,27991576.0
463,6,6,43,0.02716704959267884,76800,0,0.0,224686.40625,619305.375,6558629.0,28017002.0,224686.40625,619305.375,6558629.0,28017002.0
464,6,6,44,0.024298290084107152,76800,0,0.0,224797.4375,619251.375,6556913.5,28039786.0,224797.4375,619251.375,6556913.5,28039786.0
465,6,6,45,0.02320923664233687,76800,0,0.0,225061.203125,619888.6875,6563433.5,28065572.0,225061.203125,619888.6875,6563433.5,28065572.0
466,6,6,46,0.026121276020973524,76800,0,0.0,225077.203125,619651.0,6520791.019999855,27935140.0,225077.203125,619651.0,6520791.019999855,27935140.0
467,6,6,47,0.025081869452771396,76800,0,0.0,225235.0625,620010.9375,6527256.384999849,27931334.0,225235.0625,620010.9375,6527256.384999849,27931334.0
468,6,6,48,0.024292419608736335,76800,0,0.0,225441.515625,620640.0625,6535140.894999852,27956118.0,225441.515625,620640.0625,6535140.894999852,27956118.0
469,6,7,49,0.022110424484113503,76800,0,0.0,225681.859375,621419.4375,6540685.394999847,27980418.0,225681.859375,621419.4375,6540685.394999847,27980418.0
470,6,7,50,0.021055073286559145,76800,0,0.0,225915.3125,622076.0,6548818.104999848,27993676.0,225915.3125,622076.0,6548818.104999848,27993676.0
471,6,7,51,0.022955656710312154,76800,0,0.0,226137.84375,622860.9375,6550171.714999821,28017564.0,226137.84375,622860.9375,6550171.714999821,28017564.0
472,6,7,52,0.021723442130391193,76800,0,0.0,226397.703125,623613.75,6558293.989999823,28038024.0,226397.703125,623613.75,6558293.989999823,28038024.0
473,6,7,53,0.020621482580634055,76800,0,0.0,226635.625,624365.25,6566117.779999823,28062264.0,226635.625,624365.25,6566117.779999823,28062264.0
474,6,7,54,0.019114467958403727,76800,0,0.0,226870.796875,624888.875,6571835.469999811,28083356.0,226870.796875,624888.875,6571835.469999811,28083356.0
475,6,7,55,0.01829069461083889,76800,0,0.0,227136.21875,625618.9375,6579898.174999817,28109432.0,227136.21875,625618.9375,6579898.174999817,28109432.0
476,6,8,56,0.021290313556355838,76800,0,0.0,227383.046875,626437.1875,6584731.979999806,28131910.0,227383.046875,626437.1875,6584731.979999806,28131910.0
477,6,8,57,0.019632247104744104,76800,0,0.0,227615.734375,626423.0,6590254.239999793,28156970.0,227615.734375,626423.0,6590254.239999793,28156970.0
478,6,8,58,0.01852775820263561,76800,0,0.0,227864.75,627061.0625,6597734.464999789,28175020.0,227864.75,627061.0625,6597734.464999789,28175020.0
479,6,8,59,0.016965480804038854,76800,0,0.0,228124.140625,627877.125,6605696.304999788,28193484.0,228124.140625,627877.125,6605696.304999788,28193484.0
480,6,8,60,0.016538314996244908,76800,0,0.0,228378.21875,628670.625,6613619.004999788,28218728.0,228378.21875,628670.625,6613619.004999788,28218728.0
481,6,8,61,0.014970286649947855,76800,0,0.0,228647.203125,629473.4375,6621696.719999787,28245116.0,228647.203125,629473.4375,6621696.719999787,28245116.0
482,6,8,62,0.014228971089483927,76800,0,0.0,228886.9375,630247.0625,6629460.419999786,28267846.0,228886.9375,630247.0625,6629460.419999786,28267846.0
483,6,9,63,0.013458062056880984,76800,0,0.0,229147.515625,631051.375,6636827.009999782,28289858.0,229147.515625,631051.375,6636827.009999782,28289858.0
484,6,9,64,0.012432075439079253,76800,0,0.0,229416.640625,631864.0,6644798.869999781,28313764.0,229416.640625,631864.0,6644798.869999781,28313764.0
485,6,9,65,0.012361338227884955,76800,0,0.0,229676.53125,632635.1875,6652783.204999781,28339626.0,229676.53125,632635.1875,6652783.204999781,28339626.0
486,6,9,66,0.012108581764587383,76800,0,0.0,229941.390625,633448.25,6659448.304999773,28365938.0,229941.390625,633448.25,6659448.304999773,28365938.0
487,6,9,67,0.011637851361190981,76800,0,0.0,230205.015625,634175.3125,6667489.449999774,28392276.0,230205.015625,634175.3125,6667489.449999774,28392276.0
488,6,9,68,0.01081000113647425,76800,0,0.0,230469.953125,634988.875,6675524.204999774,28416522.0,230469.953125,634988.875,6675524.204999774,28416522.0
489,6,9,69,0.010719778071804595,76800,0,0.0,230735.78125,635804.1875,6683574.084999774,28442262.0,230735.78125,635804.1875,6683574.084999774,28442262.0
490,7,0,0,0.02173644102903049,76800,0,0.0,229730.5625,632168.8125,6676226.329999781,28279410.0,229730.5625,632168.8125,6676226.329999781,28279410.0
491,7,0,1,0.028624699122429393,76800,0,0.0,229092.640625,630369.3125,6676691.859999782,28178556.0,229092.640625,630369.3125,6676691.859999782,28178556.0
492,7,0,2,0.03529394118246055,76800,0,0.0,228946.140625,630598.4375,6684146.899999859,28194506.0,228946.140625,630598.4375,6684146.899999859,28194506.0
493,7,0,3,0.03845205271515966,76800,0,0.0,228731.09375,629509.1875,6689532.609999959,28132908.0,228731.09375,629509.1875,6689532.609999959,28132908.0
494,7,0,4,0.04332515239735283,76800,0,0.0,228498.609375,629316.5,6663986.5,28113848.0,228498.609375,629316.5,6663986.5,28113848.0
495,7,0,5,0.04392065720166767,76800,0,0.0,228470.71875,630116.6875,6671849.5,28078416.0,228470.71875,630116.6875,6671849.5,28078416.0
496,7,0,6,0.046669080137212715,76800,0,0.0,228379.234375,630912.6875,6658808.8899999475,28100118.0,228379.234375,630912.6875,6658808.8899999475,28100118.0
497,7,1,7,0.04711852073104842,76800,0,0.0,228562.15625,631688.9375,6666162.804999946,28122264.0,228562.15625,631688.9375,6666162.804999946,28122264.0
498,7,1,8,0.04591971661098455,76800,0,0.0,228761.890625,632483.8125,6671737.2099999515,28146546.0,228761.890625,632483.8125,6671737.2099999515,28146546.0
499,7,1,9,0.04668442188296103,76800,0,0.0,228915.46875,633207.375,6678612.289999957,28165718.0,228915.46875,633207.375,6678612.289999957,28165718.0
500,7,1,10,0.04438506435945236,76800,0,0.0,228944.6875,633300.25,6686207.0,28185566.0,228944.6875,633300.25,6686207.0,28185566.0
501,7,1,11,0.043608568596758907,76800,0,0.0,228827.921875,632607.125,6686495.5,28211224.0,228827.921875,632607.125,6686495.5,28211224.0
502,7,1,12,0.04270972541451116,76800,0,0.0,228824.078125,632258.9375,6694171.0,28236864.0,228824.078125,632258.9375,6694171.0,28236864.0
503,7,1,13,0.04933568391280766,76800,0,0.0,228353.890625,629692.8125,6698586.5,28261380.0,228353.890625,629692.8125,6698586.5,28261380.0
504,7,2,14,0.05005236202640862,76800,0,0.0,228477.203125,630467.8125,6681968.5,28267660.0,228477.203125,630467.8125,6681968.5,28267660.0
505,7,2,15,0.049386314712090346,76800,0,0.0,228657.328125,631089.6875,6674859.194999957,28287248.0,228657.328125,631089.6875,6674859.194999957,28287248.0
506,7,2,16,0.052484973711255975,76800,0,0.0,228590.609375,630990.1875,6634681.689999783,28308682.0,228590.609375,630990.1875,6634681.689999783,28308682.0
507,7,2,17,0.047222219494758695,76800,0,0.0,228725.578125,631528.375,6642468.424999784,28334186.0,228725.578125,631528.375,6642468.424999784,28334186.0
508,7,2,18,0.0446820963828521,76800,0,0.0,228905.359375,632236.6875,6650236.259999789,28354746.0,228905.359375,632236.6875,6650236.259999789,28354746.0
509,7,2,19,0.04094817150881736,76800,0,0.0,228734.34375,632135.5,6657514.99499998,28380186.0,228734.34375,632135.5,6657514.99499998,28380186.0
510,7,2,20,0.04165288886289804,76800,0,0.0,228727.203125,632449.0625,6662176.5,28397268.0,228727.203125,632449.0625,6662176.5,28397268.0
511,7,3,21,0.042499669529985774,76800,0,0.0,228847.234375,633232.5,6669584.5,28384528.0,228847.234375,633232.5,6669584.5,28384528.0
512,7,3,22,0.04167481064245359,76800,0,0.0,229064.53125,634007.875,6677348.5,28407786.0,229064.53125,634007.875,6677348.5,28407786.0
513,7,3,23,0.04116684944355529,76800,0,0.0,229095.8125,634547.0,6683557.5,28430592.0,229095.8125,634547.0,6683557.5,28430592.0
514,7,3,24,0.04077152113434122,76800,0,0.0,229140.5,634448.4375,6678592.909999998,28423518.0,229140.5,634448.4375,6678592.909999998,28423518.0
515,7,3,25,0.039283033910334525,76800,0,0.0,229361.359375,635209.125,6686332.0,28446864.0,229361.359375,635209.125,6686332.0,28446864.0
516,7,3,26,0.036905033170794424,76800,0,0.0,229532.90625,635838.875,6691723.469999991,28470222.0,229532.90625,635838.875,6691723.469999991,28470222.0
517,7,3,27,0.03926603886552691,76800,0,0.0,229553.234375,634238.1875,6684391.519999973,28487864.0,229553.234375,634238.1875,6684391.519999973,28487864.0
518,7,4,28,0.03917281800060169,76800,0,0.0,229677.3125,634884.125,6686005.989999961,28512734.0,229677.3125,634884.125,6686005.989999961,28512734.0
519,7,4,29,0.03589284796695933,76800,0,0.0,229920.375,635660.5,6692361.809999957,28531446.0,229920.375,635660.5,6692361.809999957,28531446.0
520,7,4,30,0.03526710737169018,76800,0,0.0,230038.6875,636393.625,6685666.904999893,28547908.0,230038.6875,636393.625,6685666.904999893,28547908.0
521,7,4,31,0.03168419405422496,76800,0,0.0,230257.40625,637143.125,6693288.214999893,28557142.0,230257.40625,637143.125,6693288.214999893,28557142.0
522,7,4,32,0.0319494668206459,76800,0,0.0,230427.40625,637604.875,6699551.579999919,28578406.0,230427.40625,637604.875,6699551.579999919,28578406.0
523,7,4,33,0.03572394205793959,76800,0,0.0,230428.859375,637503.25,6706377.244999964,28603402.0,230428.859375,637503.25,6706377.244999964,28603402.0
524,7,4,34,0.035389920329241355,76800,0,0.0,230264.53125,638002.6875,6653520.5,28616522.0,230264.53125,638002.6875,6653520.5,28616522.0
525,7,5,35,0.03501535837063906,76800,0,0.0,230450.953125,638778.625,6660429.5,28639382.0,230450.953125,638778.625,6660429.5,28639382.0
526,7,5,36,0.0316830971984584,76800,0,0.0,230693.25,639513.1875,6667563.0,28660542.0,230693.25,639513.1875,6667563.0,28660542.0
527,7,5,37,0.02916883861153374,76800,0,0.0,230921.40625,640258.5,6674933.5,28685418.0,230921.40625,640258.5,6674933.5,28685418.0
528,7,5,38,0.02802713475528356,76800,0,0.0,231126.953125,641004.5,6674102.5,28709766.0,231126.953125,641004.5,6674102.5,28709766.0
529,7,5,39,0.028135428885318142,76800,0,0.0,231308.40625,641758.4375,6678257.5,28734670.0,231308.40625,641758.4375,6678257.5,28734670.0
530,7,5,40,0.028953496451105794,76800,0,0.0,231534.234375,642507.125,6685822.5,28759532.0,231534.234375,642507.125,6685822.5,28759532.0
531,7,5,41,0.027286856182388304,76800,0,0.0,231559.78125,643145.6875,6692894.0,28747160.0,231559.78125,643145.6875,6692894.0,28747160.0
532,7,6,42,0.026524513256410996,76800,0,0.0,231790.9375,643911.375,6700459.0,28771418.0,231790.9375,643911.375,6700459.0,28771418.0
533,7,6,43,0.025846844621027515,76800,0,0.0,232033.125,644679.875,6707839.0,28795138.0,232033.125,644679.875,6707839.0,28795138.0
534,7,6,44,0.02799013299469595,76800,0,0.0,232249.09375,645453.375,6715123.5,28802362.0,232249.09375,645453.375,6715123.5,28802362.0
535,7,6,45,0.025352522096547987,76800,0,0.0,232478.875,646172.9375,6718650.5,28826114.0,232478.875,646172.9375,6718650.5,28826114.0
536,7,6,46,0.02355034630126161,76800,0,0.0,232704.15625,646912.125,6725860.0,28849712.0,232704.15625,646912.125,6725860.0,28849712.0
537,7,6,47,0.022656294808137793,76800,0,0.0,232877.25,647611.25,6731468.5,28870102.0,232877.25,647611.25,6731468.5,28870102.0
538,7,6,48,0.02102258149390585,76800,0,0.0,233111.859375,648371.9375,6738872.0,28893682.0,233111.859375,648371.9375,6738872.0,28893682.0
539,7,7,49,0.020026603230811204,76800,0,0.0,233353.765625,649139.375,6746358.0,28918324.0,233353.765625,649139.375,6746358.0,28918324.0
540,7,7,50,0.020530533206816377,76800,0,0.0,233513.953125,649847.5,6748114.5,28942934.0,233513.953125,649847.5,6748114.5,28942934.0
541,7,7,51,0.019115570215948407,76800,0,0.0,233751.203125,650582.5,6753783.5,28965718.0,233751.203125,650582.5,6753783.5,28965718.0
542,7,7,52,0.019841357337423676,76783,0,0.0,232507.0625,642012.9375,6706482.3799996935,28990262.0,232507.0625,642012.9375,6706482.3799996935,28990262.0
543,7,7,53,0.019227272376321998,76800,0,0.0,234173.25,651791.3125,6768385.0,29011294.0,234173.25,651791.3125,6768385.0,29011294.0
544,7,7,54,0.01917371832790378,76800,0,0.0,234409.09375,652562.25,6775401.0,29035470.0,234409.09375,652562.25,6775401.0,29035470.0
545,7,7,55,0.026242116282688417,76800,0,0.0,234559.4375,653156.875,6782494.5,29047274.0,234559.4375,653156.875,6782494.5,29047274.0
546,7,8,56,0.02334383872244622,76800,0,0.0,234806.453125,653927.625,6789617.5,29071732.0,234806.453125,653927.625,6789617.5,29071732.0
547,7,8,57,0.022416433239924153,76800,0,0.0,235027.046875,654692.25,6796283.5,29096016.0,235027.046875,654692.25,6796283.5,29096016.0
548,7,8,58,0.019129180040196946,76800,0,0.0,235254.265625,655410.0625,6803686.0,29120414.0,235254.265625,655410.0625,6803686.0,29120414.0
549,7,8,59,0.017071593537138132,76800,0,0.0,235493.09375,656179.9375,6811015.0,29144236.0,235493.09375,656179.9375,6811015.0,29144236.0
550,7,8,60,0.016293096122411067,76800,0,0.0,235682.34375,656909.0625,6818513.5,29167754.0,235682.34375,656909.0625,6818513.5,29167754.0
551,7,8,61,0.01655215609910579,76800,0,0.0,235870.265625,657560.9375,6823953.659999994,29191472.0,235870.265625,657560.9375,6823953.659999994,29191472.0
552,7,8,62,0.017859756939303036,76800,0,0.0,236038.53125,658322.125,6827621.569999974,29214894.0,236038.53125,658322.125,6827621.569999974,29214894.0
553,7,9,63,0.017139912106792155,76800,0,0.0,236283.578125,659087.75,6835078.794999977,29239186.0,236283.578125,659087.75,6835078.794999977,29239186.0
