mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,5,4,34,0.12029459327459335,0.08704206347465515,0.011740850284695625,0.011005695909261703,0.3959135413169861,0.3912583887577057,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042418288239916675,0.04008071170198753,0.0003415226661790577,0.042418288239916675,0.04008071170198753,0.0003415226661790577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,35,0.017402283847332,0.012570839375257492,0.011005695909261703,0.011364270001649857,0.3912583887577057,0.38631507754325867,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04248315034066731,0.03981431567340722,0.0003428322471102905,0.04248315034066731,0.03981431567340722,0.0003428322471102905,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,36,0.02835158258676529,0.02039390802383423,0.011364270001649857,0.013224603608250618,0.38631507754325867,0.38537612557411194,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04275507004541503,0.03960685873050497,0.00028351800229298966,0.04275507004541503,0.03960685873050497,0.00028351800229298966,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,37,0.011802931316196918,0.01143723912537098,0.013224603608250618,0.014670767821371555,0.38537612557411194,0.385623574256897,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03843368173917486,0.034564045178956615,0.00040029434999422846,0.03843368173917486,0.034564045178956615,0.00040029434999422846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,38,0.022287879139184952,0.02016192302107811,0.014670767821371555,0.015393795445561409,0.385623574256897,0.38734039664268494,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03455268136644152,0.03106926923609152,0.0005585855816821545,0.03455268136644152,0.03106926923609152,0.0005585855816821545,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,39,0.031287744641304016,0.02709032967686653,0.015393795445561409,0.015330929309129715,0.38734039664268494,0.3892274498939514,1.0,0.0,0.0,0.0,1.0,0.0,,0.033938021738851916,0.030887173657675647,0.00042682770143922204,0.033938021738851916,0.030887173657675647,0.00042682770143922204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,40,0.021957524120807648,0.019102906808257103,0.015330929309129715,0.015066469088196754,0.3892274498939514,0.3945893347263336,1.0,0.0,0.0,0.0,1.0,0.0,,0.03225720002705025,0.028925381788996042,0.0006315082627037286,0.03225720002705025,0.028925381788996042,0.0006315082627037286,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,5,41,0.03667974844574928,0.028548527508974075,0.015066469088196754,0.013772401958703995,0.3945893347263336,0.3979511857032776,1.0,0.0,0.0,0.0,1.0,0.0,,0.034887634015434765,0.03072062309374163,0.00025017370925708976,0.034887634015434765,0.03072062309374163,0.00025017370925708976,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,42,0.020240703597664833,0.016703300178050995,0.013772401958703995,0.012492956593632698,0.3979511857032776,0.4051392078399658,1.0,0.0,0.0,0.0,1.0,0.0,,0.03437456517200752,0.02995033325458536,0.0003965905529150453,0.03437456517200752,0.02995033325458536,0.0003965905529150453,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,43,0.01224437914788723,0.010988298803567886,0.012492956593632698,0.011161220259964466,0.4051392078399658,0.40983641147613525,1.0,0.0,0.0,0.0,1.0,0.0,,0.03179379755742812,0.027058559595693355,0.0006705851308089168,0.03179379755742812,0.027058559595693355,0.0006705851308089168,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,44,0.02230137586593628,0.017755843698978424,0.011161220259964466,0.00981251709163189,0.40983641147613525,0.4164094924926758,1.0,0.0,0.0,0.0,1.0,0.0,,0.032316129711819644,0.027594903297194297,0.0009488039716550072,0.032316129711819644,0.027594903297194297,0.0009488039716550072,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,45,0.01733039878308773,0.013182185590267181,0.00981251709163189,0.008733425289392471,0.4164094924926758,0.4232349395751953,1.0,0.0,0.0,0.0,1.0,0.0,,0.03205277453350409,0.02752037234986848,0.0008677632045708997,0.03205277453350409,0.02752037234986848,0.0008677632045708997,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,46,0.010900849476456642,0.010057142935693264,0.008733425289392471,0.008167460560798645,0.4232349395751953,0.42772388458251953,1.0,0.0,0.0,0.0,1.0,0.0,,0.029879206912563544,0.02529736955022229,0.00082250453388731,0.029879206912563544,0.02529736955022229,0.00082250453388731,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,47,0.01394413411617279,0.012464379891753197,0.008167460560798645,0.007874710485339165,0.42772388458251953,0.4298969507217407,1.0,0.0,0.0,0.0,1.0,0.0,,0.02870165979869848,0.023609218582114296,0.0006459443131541534,0.02870165979869848,0.023609218582114296,0.0006459443131541534,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,6,48,0.00896349549293518,0.0068169450387358665,0.007874710485339165,0.007495133671909571,0.4298969507217407,0.4313754141330719,1.0,0.0,0.0,0.0,1.0,0.0,,0.02910000155720608,0.022960621071453472,0.0007012206946370346,0.02910000155720608,0.022960621071453472,0.0007012206946370346,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,49,0.006432252936065197,0.004986007232218981,0.007495133671909571,0.007380360271781683,0.4313754141330719,0.4322487413883209,1.0,0.0,0.0,0.0,1.0,0.0,,0.028588958915459546,0.02223091315180774,0.0007142226568583038,0.028588958915459546,0.02223091315180774,0.0007142226568583038,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,50,0.009421348571777344,0.008879699744284153,0.007380360271781683,0.006976218428462744,0.4322487413883209,0.43348219990730286,1.0,0.0,0.0,0.0,1.0,0.0,,0.027436904810423643,0.02085779659988642,0.00031354983806621955,0.027436904810423643,0.02085779659988642,0.00031354983806621955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,51,0.0110720694065094,0.009443403221666813,0.006976218428462744,0.006107981316745281,0.43348219990730286,0.43405818939208984,1.0,0.0,0.0,0.0,1.0,0.0,,0.02639978261269359,0.02038703189450151,0.00017084216461152397,0.02639978261269359,0.02038703189450151,0.00017084216461152397,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,52,0.007349162362515926,0.005808921065181494,0.006107981316745281,0.0051680984906852245,0.43405818939208984,0.43672820925712585,1.0,0.0,0.0,0.0,1.0,0.0,,0.02718343793392373,0.020682359878359938,0.00028661408262352996,0.02718343793392373,0.020682359878359938,0.00028661408262352996,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,53,0.009537745267152786,0.007591910194605589,0.0051680984906852245,0.00446619838476181,0.43672820925712585,0.43825072050094604,1.0,0.0,0.0,0.0,1.0,0.0,,0.0264178817170336,0.02090787350243102,0.0004446749484020254,0.0264178817170336,0.02090787350243102,0.0004446749484020254,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,54,0.0069422489032149315,0.005457133986055851,0.00446619838476181,0.004206361249089241,0.43825072050094604,0.4389733672142029,1.0,0.0,0.0,0.0,1.0,0.0,,0.02630179382665024,0.020927823855904717,0.0005474011743312987,0.02630179382665024,0.020927823855904717,0.0005474011743312987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,7,55,0.00046452926471829414,0.000778521760366857,0.004206361249089241,0.004228196106851101,0.4389733672142029,0.43931612372398376,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.025784951197425434,0.01922893871502894,0.00048410529549157655,0.025784951197425434,0.01922893871502894,0.00048410529549157655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,56,0.004965807776898146,0.00492442399263382,0.004228196106851101,0.004311800468713045,0.43931612372398376,0.43918535113334656,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024311486975469095,0.01712356571559213,0.0003972911744363195,0.024311486975469095,0.01712356571559213,0.0003972911744363195,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,57,0.005802016705274582,0.005631799343973398,0.004311800468713045,0.004323689732700586,0.43918535113334656,0.4411596655845642,1.0,0.0,0.0,0.0,1.0,0.0,,0.02283317268441387,0.01515242062683144,0.0001261892322991805,0.02283317268441387,0.01515242062683144,0.0001261892322991805,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,58,0.008971147239208221,0.007285173051059246,0.004323689732700586,0.0036757562775164843,0.4411596655845642,0.44182443618774414,1.0,0.0,0.0,0.0,1.0,0.0,,0.022351746042042566,0.014362778356132528,0.0001889530162732418,0.022351746042042566,0.014362778356132528,0.0001889530162732418,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,59,0.005882367491722107,0.0052574556320905685,0.0036757562775164843,0.003289154963567853,0.44182443618774414,0.4431033730506897,1.0,0.0,0.0,0.0,1.0,0.0,,0.021190960695556753,0.013857704288761841,0.00041372626240327245,0.021190960695556753,0.013857704288761841,0.00041372626240327245,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,60,0.004983132239431143,0.0041332608088850975,0.003289154963567853,0.002861171495169401,0.4431033730506897,0.44484424591064453,1.0,0.0,0.0,0.0,1.0,0.0,,0.02157044265376501,0.014531277765312404,0.00045356582389055686,0.02157044265376501,0.014531277765312404,0.00045356582389055686,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,61,0.00641965726390481,0.004234922118484974,0.002861171495169401,0.0028256026562303305,0.44484424591064453,0.44845956563949585,1.0,0.0,0.0,0.0,1.0,0.0,,0.0220809821134211,0.016145288829378254,0.0006343326612749213,0.0220809821134211,0.016145288829378254,0.0006343326612749213,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,8,62,0.0008661319734528661,0.0006965493084862828,0.0028256026562303305,0.002875287551432848,0.44845956563949585,0.4517791271209717,1.0,0.0,0.0,0.0,1.0,0.0,,0.022568527762498132,0.015114651161287991,0.0006728285199411926,0.022568527762498132,0.015114651161287991,0.0006728285199411926,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,63,0.003091156715527177,0.003212816547602415,0.002875287551432848,0.002621739637106657,0.4517791271209717,0.4558427631855011,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.02114428266188572,0.012876297820783308,0.0005068042248998046,0.02114428266188572,0.012876297820783308,0.0005068042248998046,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,64,0.004930537194013596,0.004298062063753605,0.002621739637106657,0.0020822465885430574,0.4558427631855011,0.45878374576568604,1.0,0.0,0.0,0.0,1.0,0.0,,0.0207736656387526,0.012244427098940903,0.00039166841733499986,0.0207736656387526,0.012244427098940903,0.00039166841733499986,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,65,0.0035505229607224464,0.0033375839702785015,0.0020822465885430574,0.0016126916743814945,0.45878374576568604,0.4608738124370575,1.0,0.0,0.0,0.0,1.0,0.0,,0.019664337851222315,0.011464533785833238,0.00028911240743608005,0.019664337851222315,0.011464533785833238,0.00028911240743608005,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,66,0.0026613709051162004,0.0021935072727501392,0.0016126916743814945,0.0014065944124013186,0.4608738124370575,0.4623173475265503,1.0,0.0,0.0,0.0,1.0,0.0,,0.01915688279311053,0.011392141336204123,0.00020123006261365362,0.01915688279311053,0.011392141336204123,0.00020123006261365362,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,67,0.006239254958927631,0.005659828428179026,0.0014065944124013186,0.0014971557538956404,0.4623173475265503,0.4627758860588074,1.0,0.0,0.0,0.0,1.0,0.0,,0.018716541559355145,0.011201138136566875,0.00026886940062034325,0.018716541559355145,0.011201138136566875,0.00026886940062034325,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,68,0.004025524482131004,0.0031242622062563896,0.0014971557538956404,0.0017663500038906932,0.4627758860588074,0.4615429937839508,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.018617171028170714,0.011614461679844116,0.00042919993696537433,0.018617171028170714,0.011614461679844116,0.00042919993696537433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,5,9,69,0.004233725368976593,0.0015263420064002275,0.0017663500038906932,0.0021061685401946306,0.4615429937839508,0.4555479884147644,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02216232546886187,0.015118845508235466,0.0007747946813220421,0.02216232546886187,0.015118845508235466,0.0007747946813220421,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,0,0.30987608432769775,0.2988375127315521,0.00918973796069622,0.00894427765160799,0.45827990770339966,0.45076075196266174,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021201136804243487,0.015218113512601189,0.0001760122861337276,0.021201136804243487,0.015218113512601189,0.0001760122861337276,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,1,0.4128623306751251,0.3868071436882019,0.00894427765160799,0.009017929434776306,0.45076075196266174,0.4457716643810272,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026274143656342085,0.022421848581604058,0.0008841979048155997,0.026274143656342085,0.022421848581604058,0.0008841979048155997,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,2,0.37973058223724365,0.33727920055389404,0.009017929434776306,0.010423915460705757,0.4457716643810272,0.44510316848754883,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0335104702952385,0.031080726215785722,0.0015505095845591845,0.0335104702952385,0.031080726215785722,0.0015505095845591845,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,3,0.2255149483680725,0.19588783383369446,0.010423915460705757,0.012933744117617607,0.44510316848754883,0.4452308118343353,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03811913126005781,0.036319379525933136,0.002218228879061171,0.03811913126005781,0.036319379525933136,0.002218228879061171,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,4,0.12559354305267334,0.10183839499950409,0.012933744117617607,0.01648404635488987,0.4452308118343353,0.4450884461402893,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0429176674752561,0.041434581841502026,0.0027754644466517543,0.0429176674752561,0.041434581841502026,0.0027754644466517543,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,5,0.37341734766960144,0.3258017301559448,0.01648404635488987,0.022334024310112,0.4450884461402893,0.453613817691803,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05106044815512584,0.04979695524081631,0.003133515959531568,0.05106044815512584,0.04979695524081631,0.003133515959531568,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,6,0.13520464301109314,0.0828590989112854,0.022334024310112,0.02875371091067791,0.453613817691803,0.4590364098548889,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05645082018565369,0.055174582899919083,0.0031372982987427035,0.05645082018565369,0.055174582899919083,0.0031372982987427035,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,7,0.08625636994838715,0.06308941543102264,0.02875371091067791,0.03600547835230827,0.4590364098548889,0.466974139213562,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05647472914886452,0.05503931280201579,0.0036675193344872115,0.05647472914886452,0.05503931280201579,0.0036675193344872115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,8,0.26097023487091064,0.2457888275384903,0.03600547835230827,0.03815813362598419,0.466974139213562,0.47216472029685974,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.055473942561708366,0.05397660683393601,0.0032871568270125546,0.055473942561708366,0.05397660683393601,0.0032871568270125546,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,9,0.24986755847930908,0.23759698867797852,0.03815813362598419,0.038445569574832916,0.47216472029685974,0.47957929968833923,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05594391760005273,0.05436841494141813,0.002709264517430603,0.05594391760005273,0.05436841494141813,0.002709264517430603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,10,0.09460766613483429,0.08389425277709961,0.038445569574832916,0.03875551372766495,0.47957929968833923,0.4857739508152008,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.055078937862782014,0.053504085912562296,0.0024469084179810857,0.055078937862782014,0.053504085912562296,0.0024469084179810857,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.15881818532943726,0.15152165293693542,0.03875551372766495,0.04180508106946945,0.4857739508152008,0.4899235665798187,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05346312075743899,0.05195172639910099,0.0019588058537830526,0.05346312075743899,0.05195172639910099,0.0019588058537830526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.1763501763343811,0.16919776797294617,0.04180508106946945,0.04300220310688019,0.4899235665798187,0.4948086440563202,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05003976395394044,0.04867730764172627,0.0018366238455538625,0.05003976395394044,0.04867730764172627,0.0018366238455538625,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.041436612606048584,0.03045743703842163,0.04300220310688019,0.043777674436569214,0.4948086440563202,0.5028566718101501,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04793338209603589,0.045531954199185494,0.002288145768617153,0.04793338209603589,0.045531954199185494,0.002288145768617153,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.18108361959457397,0.17273393273353577,0.043777674436569214,0.038699761033058167,0.5028566718101501,0.5067113637924194,1.0,0.0,0.0,0.0,1.0,0.0,,0.04760131708397669,0.045011693717984934,0.0021631035878770877,0.04760131708397669,0.045011693717984934,0.0021631035878770877,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.02305031754076481,0.02249547466635704,0.038699761033058167,0.03253836929798126,0.5067113637924194,0.509886622428894,1.0,0.0,0.0,0.0,1.0,0.0,,0.04395321201569437,0.04087931035329842,0.0018971869069828063,0.04395321201569437,0.04087931035329842,0.0018971869069828063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.20020157098770142,0.1912304013967514,0.03253836929798126,0.025636451318860054,0.509886622428894,0.5036993026733398,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04587705322287169,0.04308547360632981,0.0013904392196753027,0.04587705322287169,0.04308547360632981,0.0013904392196753027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.11279088258743286,0.10677437484264374,0.025636451318860054,0.022234663367271423,0.5036993026733398,0.5008569359779358,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043952075245434534,0.0412853502367716,0.0013235361145505237,0.043952075245434534,0.0412853502367716,0.0013235361145505237,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.12244544923305511,0.1082397997379303,0.022234663367271423,0.021949730813503265,0.5008569359779358,0.4988228678703308,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04653100381910113,0.04361837258849474,0.0009684441299926065,0.04653100381910113,0.04361837258849474,0.0009684441299926065,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.07802753150463104,0.06799796223640442,0.021949730813503265,0.020701874047517776,0.4988228678703308,0.4999055862426758,1.0,0.0,0.0,0.0,1.0,0.0,,0.04608891519272263,0.043584699051833486,0.0009736115690762963,0.04608891519272263,0.043584699051833486,0.0009736115690762963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.040957774966955185,0.03645104914903641,0.020701874047517776,0.02027883380651474,0.4999055862426758,0.49885088205337524,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04323230903252238,0.040114771060527306,0.0005921223806990134,0.04323230903252238,0.040114771060527306,0.0005921223806990134,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,21,0.031238995492458344,0.026449577882885933,0.02027883380651474,0.01943112164735794,0.49885088205337524,0.49785372614860535,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041908945397218636,0.03825646252913653,0.0009145790829889735,0.041908945397218636,0.03825646252913653,0.0009145790829889735,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,22,0.15106089413166046,0.14175021648406982,0.01943112164735794,0.01867586188018322,0.49785372614860535,0.49674975872039795,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042980579062080665,0.03881644145739603,0.0005386675279086988,0.042980579062080665,0.03881644145739603,0.0005386675279086988,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,23,0.02877950109541416,0.025641057640314102,0.01867586188018322,0.017128530889749527,0.49674975872039795,0.49690160155296326,1.0,0.0,0.0,0.0,1.0,0.0,,0.03955688730870322,0.03611634105326205,0.0009042278577145014,0.03955688730870322,0.03611634105326205,0.0009042278577145014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.07977313548326492,0.07139723002910614,0.017128530889749527,0.015614451840519905,0.49690160155296326,0.49696820974349976,1.0,0.0,0.0,0.0,1.0,0.0,,0.040651042823877805,0.03656759812986514,0.001026773410097831,0.040651042823877805,0.03656759812986514,0.001026773410097831,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.18126575648784637,0.16184931993484497,0.015614451840519905,0.01441890187561512,0.49696820974349976,0.4898204803466797,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04353256539293852,0.04025415008428383,0.0008226367867790656,0.04353256539293852,0.04025415008428383,0.0008226367867790656,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.04994393140077591,0.045675504952669144,0.01441890187561512,0.013488349504768848,0.4898204803466797,0.4877203702926636,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.040686048743083764,0.03776134068182891,0.0010379409283177911,0.040686048743083764,0.03776134068182891,0.0010379409283177911,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.012122671119868755,0.010264849290251732,0.013488349504768848,0.01279078796505928,0.4877203702926636,0.48675408959388733,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03836117823033856,0.035440604575173944,0.0006188659147990679,0.03836117823033856,0.035440604575173944,0.0006188659147990679,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.10810586810112,0.10189518332481384,0.01279078796505928,0.012108929455280304,0.48675408959388733,0.4871326982975006,1.0,0.0,0.0,0.0,1.0,0.0,,0.03944240496681227,0.03586117418141749,0.0004902736978658613,0.03944240496681227,0.03586117418141749,0.0004902736978658613,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.01589140295982361,0.014223141595721245,0.012108929455280304,0.011512888595461845,0.4871326982975006,0.4870995581150055,1.0,0.0,0.0,0.0,1.0,0.0,,0.037910474698705676,0.03394179817476896,0.0003978854732350011,0.037910474698705676,0.03394179817476896,0.0003978854732350011,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.044782549142837524,0.040407005697488785,0.011512888595461845,0.011116329580545425,0.4870995581150055,0.49069687724113464,1.0,0.0,0.0,0.0,1.0,0.0,,0.03647525145169768,0.033144929924518965,0.0003406283441743902,0.03647525145169768,0.033144929924518965,0.0003406283441743902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.10043226927518845,0.07665520161390305,0.011116329580545425,0.012570973485708237,0.49069687724113464,0.4811590313911438,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.040866856568183535,0.03814474144778101,0.0004092635037983894,0.040866856568183535,0.03814474144778101,0.0004092635037983894,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.017572280019521713,0.016826394945383072,0.012570973485708237,0.01347205601632595,0.4811590313911438,0.4748806655406952,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03720257491315287,0.034343705062768896,0.0004287731709970655,0.03720257491315287,0.034343705062768896,0.0004287731709970655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.04832714796066284,0.04040088877081871,0.01347205601632595,0.01311173103749752,0.4748806655406952,0.46583297848701477,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03754122158981568,0.03489892480089153,0.0011117896865529687,0.03754122158981568,0.03489892480089153,0.0011117896865529687,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.008452875539660454,0.0056241960264742374,0.01311173103749752,0.0116109699010849,0.46583297848701477,0.46032601594924927,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03582748656539774,0.03220835453392597,0.0006402602320941294,0.03582748656539774,0.03220835453392597,0.0006402602320941294,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.021104194223880768,0.018907323479652405,0.0116109699010849,0.010306911543011665,0.46032601594924927,0.4561772346496582,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0342913922646767,0.03069912284645691,0.0009416077568471907,0.0342913922646767,0.03069912284645691,0.0009416077568471907,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.027671771124005318,0.023719970136880875,0.010306911543011665,0.009413832798600197,0.4561772346496582,0.4543178081512451,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03374890693715488,0.030380394599527853,0.0009964043675570694,0.03374890693715488,0.030380394599527853,0.0009964043675570694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.012631427496671677,0.009538552723824978,0.009413832798600197,0.009663311764597893,0.4543178081512451,0.44736361503601074,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.033320057167381734,0.029808870066440323,0.0008723849231802658,0.033320057167381734,0.029808870066440323,0.0008723849231802658,1e-06,0.0001,0.0001
