telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
357,5,1,7,critic_backbone.7.bias,128,0,0.0,1496.397216796875,1922.4348754882812,1988.4145239257814,2056.422119140625,1496.397216796875,1922.4348754882812,1988.4145239257814,2056.422119140625,0.004112591035664082,0.0073410277254879475,10.967952728271484
358,5,1,8,critic_backbone.0.weight,42880,0,0.0,380274.375,2605101.75,8099302.0,29573288.0,380274.375,2605101.75,8099302.0,29573288.0,0.02750770002603531,0.22691573202610016,181.26202392578125
358,5,1,8,critic_backbone.4.bias,128,0,0.0,1825.027099609375,3767.0042236328113,4324.010859375,4878.24658203125,1825.027099609375,3767.0042236328113,4324.010859375,4878.24658203125,0.002729927422478795,0.003507673740386963,5.684726238250732
358,5,1,8,critic_backbone.6.weight,16384,0,0.0,2966.96533203125,3988.1736938476556,4532.295961914063,5431.9638671875,2966.96533203125,3988.1736938476556,4532.295961914063,5431.9638671875,0.02216479182243347,0.039831534028053284,115.6236343383789
358,5,1,8,critic_backbone.7.weight,128,0,0.0,2410.22607421875,2984.636437988281,3517.372380371095,4702.525390625,2410.22607421875,2984.636437988281,3517.372380371095,4702.525390625,0.00443977490067482,0.006365222856402397,15.434016227722168
358,5,1,8,critic_backbone.7.bias,128,0,0.0,1496.6524658203125,1921.4782958984374,1984.9063122558596,2051.19775390625,1496.6524658203125,1921.4782958984374,1984.9063122558596,2051.19775390625,0.0042074802331626415,0.006992570124566555,10.484837532043457
359,5,1,9,critic_backbone.0.weight,42880,0,0.0,380031.59375,2601469.5,8110879.0,29493492.0,380031.59375,2601469.5,8110879.0,29493492.0,0.031042249873280525,0.3856710195541382,318.9189758300781
359,5,1,9,critic_backbone.4.bias,128,0,0.0,1821.322509765625,3765.2800659179675,4326.812119140625,4872.70556640625,1821.322509765625,3765.2800659179675,4326.812119140625,4872.70556640625,0.0021731064189225435,0.011524468660354614,15.992236137390137
359,5,1,9,critic_backbone.6.weight,16384,0,0.0,2960.07666015625,3972.579211425781,4517.633588867187,5440.9287109375,2960.07666015625,3972.579211425781,4517.633588867187,5440.9287109375,0.02224983274936676,0.06741807609796524,194.52001953125
359,5,1,9,critic_backbone.7.weight,128,0,0.0,2411.8212890625,2987.197546386719,3522.16881591797,4640.21142578125,2411.8212890625,2987.197546386719,3522.16881591797,4640.21142578125,0.0036935731768608093,0.003270272631198168,8.217434883117676
359,5,1,9,critic_backbone.7.bias,128,0,0.0,1496.759765625,1921.353009033203,1987.5828918457032,2051.7314453125,1496.759765625,1921.353009033203,1987.5828918457032,2051.7314453125,0.0033674505539238453,0.007197278086096048,10.830647468566895
360,5,1,10,critic_backbone.0.weight,42880,0,0.0,380349.15625,2601856.0,8120893.5,29527522.0,380349.15625,2601856.0,8120893.5,29527522.0,0.02956288494169712,0.24968643486499786,192.7263641357422
360,5,1,10,critic_backbone.4.bias,128,0,0.0,1822.890869140625,3770.8179687499987,4324.182153320313,4880.7314453125,1822.890869140625,3770.8179687499987,4324.182153320313,4880.7314453125,0.0018110937671735883,0.004546713083982468,7.107892036437988
360,5,1,10,critic_backbone.6.weight,16384,0,0.0,2960.125,3975.188232421875,4523.856953125,5449.89892578125,2960.125,3975.188232421875,4523.856953125,5449.89892578125,0.020984161645174026,0.04556909203529358,127.81061553955078
360,5,1,10,critic_backbone.7.weight,128,0,0.0,2415.29345703125,2991.8157348632812,3527.2102441406264,4637.31494140625,2415.29345703125,2991.8157348632812,3527.2102441406264,4637.31494140625,0.0033444310538470745,0.0015126110520213842,3.837522268295288
360,5,1,10,critic_backbone.7.bias,128,0,0.0,1498.9552001953125,1923.6287597656249,1990.8240832519532,2054.837158203125,1498.9552001953125,1923.6287597656249,1990.8240832519532,2054.837158203125,0.002920887665823102,0.0025641866959631443,3.77547025680542
361,5,1,11,critic_backbone.0.weight,42880,0,0.0,379712.15625,2583764.0,8072646.5,29497480.0,379712.15625,2583764.0,8072646.5,29497480.0,0.029438642784953117,0.27867963910102844,244.45828247070312
361,5,1,11,critic_backbone.4.bias,128,0,0.0,1819.802978515625,3774.84483642578,4317.779721679688,4888.66259765625,1819.802978515625,3774.84483642578,4317.779721679688,4888.66259765625,0.0011990960920229554,0.011601852253079414,15.946660995483398
361,5,1,11,critic_backbone.6.weight,16384,0,0.0,2957.76025390625,3975.5867675781246,4521.604594726563,5436.9130859375,2957.76025390625,3975.5867675781246,4521.604594726563,5436.9130859375,0.01922120898962021,0.0582454614341259,157.99879455566406
361,5,1,11,critic_backbone.7.weight,128,0,0.0,2414.169921875,2987.997473144531,3521.41994873047,4609.89013671875,2414.169921875,2987.997473144531,3521.41994873047,4609.89013671875,0.002411962253972888,0.005199079401791096,12.52125358581543
361,5,1,11,critic_backbone.7.bias,128,0,0.0,1496.376708984375,1914.2850158691406,1989.3556555175783,2055.5458984375,1496.376708984375,1914.2850158691406,1989.3556555175783,2055.5458984375,0.0019099576165899634,0.010839749127626419,15.976707458496094
362,5,1,12,critic_backbone.0.weight,42880,0,0.0,379190.46875,2584506.25,8084233.0,29449074.0,379190.46875,2584506.25,8084233.0,29449074.0,0.031504902988672256,0.40989255905151367,336.072509765625
362,5,1,12,critic_backbone.4.bias,128,0,0.0,1818.1217041015625,3776.0238891601552,4322.9177441406255,4896.52490234375,1818.1217041015625,3776.0238891601552,4322.9177441406255,4896.52490234375,0.0012195532908663154,0.010659050196409225,14.295940399169922
362,5,1,12,critic_backbone.6.weight,16384,0,0.0,2953.4794921875,3973.1415039062495,4520.648403320312,5439.30126953125,2953.4794921875,3973.1415039062495,4520.648403320312,5439.30126953125,0.020125648006796837,0.06098754703998566,173.45436096191406
362,5,1,12,critic_backbone.7.weight,128,0,0.0,2415.938232421875,2990.781396484375,3526.964978027345,4563.79736328125,2415.938232421875,2990.781396484375,3526.964978027345,4563.79736328125,0.0019305628957226872,0.0032556424848735332,8.02437686920166
362,5,1,12,critic_backbone.7.bias,128,0,0.0,1496.5474853515625,1915.7863403320312,1990.2514538574221,2054.589111328125,1496.5474853515625,1915.7863403320312,1990.2514538574221,2054.589111328125,0.0013478880282491446,0.0071380771696567535,10.699307441711426
363,5,1,13,critic_backbone.0.weight,42880,0,0.0,379427.1875,2585628.0,8072669.0,29451482.0,379427.1875,2585628.0,8072669.0,29451482.0,0.029445284977555275,0.20951879024505615,163.7914276123047
363,5,1,13,critic_backbone.4.bias,128,0,0.0,1817.998779296875,3781.4462768554677,4314.911147460938,4901.99853515625,1817.998779296875,3781.4462768554677,4314.911147460938,4901.99853515625,0.001098508364520967,0.008454921655356884,11.393075942993164
363,5,1,13,critic_backbone.6.weight,16384,0,0.0,2953.3271484375,3975.8791137695302,4524.287631835938,5445.0439453125,2953.3271484375,3975.8791137695302,4524.287631835938,5445.0439453125,0.018683481961488724,0.04769659787416458,131.233642578125
363,5,1,13,critic_backbone.7.weight,128,0,0.0,2418.9892578125,2995.4744506835937,3530.140151367189,4567.013671875,2418.9892578125,2995.4744506835937,3530.140151367189,4567.013671875,0.0018710888689383864,0.0021200391929596663,5.2670207023620605
363,5,1,13,critic_backbone.7.bias,128,0,0.0,1498.478271484375,1916.9039306640625,1990.2277856445314,2057.962890625,1498.478271484375,1916.9039306640625,1990.2277856445314,2057.962890625,0.001034650718793273,0.003461426356807351,5.156243801116943
364,5,2,14,critic_backbone.0.weight,42880,0,0.0,378709.5,2589126.25,8036381.0,29039294.0,378709.5,2589126.25,8036381.0,29039294.0,0.03287665173411369,0.270532488822937,225.75111389160156
364,5,2,14,critic_backbone.4.bias,128,0,0.0,1813.573486328125,3780.6363159179677,4314.2254638671875,4909.6259765625,1813.573486328125,3780.6363159179677,4314.2254638671875,4909.6259765625,0.0016807237407192588,0.014308743178844452,18.309396743774414
364,5,2,14,critic_backbone.6.weight,16384,0,0.0,2950.20947265625,3972.435034179687,4503.778354492188,5443.56591796875,2950.20947265625,3972.435034179687,4503.778354492188,5443.56591796875,0.021487006917595863,0.05861719697713852,163.6027374267578
364,5,2,14,critic_backbone.7.weight,128,0,0.0,2417.85205078125,2993.6134521484373,3524.7596923828137,4563.38720703125,2417.85205078125,2993.6134521484373,3524.7596923828137,4563.38720703125,0.0011818435741588473,0.005374339874833822,12.732769966125488
364,5,2,14,critic_backbone.7.bias,128,0,0.0,1494.688232421875,1914.8594482421875,1988.8663818359378,2046.1790771484375,1494.688232421875,1914.8594482421875,1988.8663818359378,2046.1790771484375,0.0007161158137023449,0.011868233792483807,17.704557418823242
365,5,2,15,critic_backbone.0.weight,42880,0,0.0,378545.65625,2591571.0,8039747.0,29058664.0,378545.65625,2591571.0,8039747.0,29058664.0,0.033240314573049545,0.21471937000751495,179.60272216796875
365,5,2,15,critic_backbone.4.bias,128,0,0.0,1812.122314453125,3786.0003417968737,4318.051884765626,4910.74267578125,1812.122314453125,3786.0003417968737,4318.051884765626,4910.74267578125,0.0020603062584996223,0.010351110249757767,13.87374496459961
365,5,2,15,critic_backbone.6.weight,16384,0,0.0,2949.66259765625,3974.954248046875,4504.402480468751,5452.03515625,2949.66259765625,3974.954248046875,4504.402480468751,5452.03515625,0.022679122164845467,0.05100872740149498,137.4510040283203
365,5,2,15,critic_backbone.7.weight,128,0,0.0,2414.94873046875,2987.677697753906,3508.0720263671888,4541.1240234375,2414.94873046875,2987.677697753906,3508.0720263671888,4541.1240234375,0.0006336457445286214,0.006102661602199078,14.635231971740723
365,5,2,15,critic_backbone.7.bias,128,0,0.0,1492.00244140625,1905.7712097167969,1982.4163146972658,2046.8975830078125,1492.00244140625,1905.7712097167969,1982.4163146972658,2046.8975830078125,0.0011307079112157226,0.010973198339343071,16.184432983398438
366,5,2,16,critic_backbone.0.weight,42880,0,0.0,378945.375,2594634.0,8049869.0,29078850.0,378945.375,2594634.0,8049869.0,29078850.0,0.03272216394543648,0.2676442563533783,218.7028045654297
366,5,2,16,critic_backbone.4.bias,128,0,0.0,1813.4310302734375,3784.7486206054677,4310.208867187501,4914.587890625,1813.4310302734375,3784.7486206054677,4310.208867187501,4914.587890625,0.002066760091111064,0.0047960951924324036,7.600042343139648
366,5,2,16,critic_backbone.6.weight,16384,0,0.0,2948.678955078125,3971.95244140625,4507.83673828125,5420.5947265625,2948.678955078125,3971.95244140625,4507.83673828125,5420.5947265625,0.022363075986504555,0.04872199147939682,138.93096923828125
366,5,2,16,critic_backbone.7.weight,128,0,0.0,2417.178466796875,2989.6004760742185,3503.958393554689,4528.5546875,2417.178466796875,2989.6004760742185,3503.958393554689,4528.5546875,0.0006617333274334669,0.0028628739528357983,7.122939586639404
366,5,2,16,critic_backbone.7.bias,128,0,0.0,1493.586181640625,1907.3365600585937,1980.7800683593753,2049.862060546875,1493.586181640625,1907.3365600585937,1980.7800683593753,2049.862060546875,0.0012791528133675456,0.00450859172269702,6.616164207458496
367,5,2,17,critic_backbone.0.weight,42880,0,0.0,378511.96875,2598426.5,7998058.0,29078970.0,378511.96875,2598426.5,7998058.0,29078970.0,0.03451359272003174,0.38129428029060364,315.636474609375
367,5,2,17,critic_backbone.4.bias,128,0,0.0,1810.37939453125,3789.176977539061,4224.702436523437,4898.8125,1810.37939453125,3789.176977539061,4224.702436523437,4898.8125,0.0018963867332786322,0.008219619281589985,14.082460403442383
367,5,2,17,critic_backbone.6.weight,16384,0,0.0,2945.714111328125,3962.3823120117186,4490.14857421875,5428.0986328125,2945.714111328125,3962.3823120117186,4490.14857421875,5428.0986328125,0.02121303789317608,0.05707470327615738,161.13604736328125
367,5,2,17,critic_backbone.7.weight,128,0,0.0,2419.225830078125,2989.9166015624996,3500.87637451172,4522.52197265625,2419.225830078125,2989.9166015624996,3500.87637451172,4522.52197265625,0.0006695323390886188,0.0030216907616704702,7.533075332641602
367,5,2,17,critic_backbone.7.bias,128,0,0.0,1495.163818359375,1909.5548217773437,1982.3466162109376,2050.9658203125,1495.163818359375,1909.5548217773437,1982.3466162109376,2050.9658203125,0.0010670628398656845,0.004383718594908714,6.565224647521973
368,5,2,18,critic_backbone.0.weight,42880,0,0.0,378432.21875,2594403.0,7992760.5,29107270.0,378432.21875,2594403.0,7992760.5,29107270.0,0.03536677733063698,0.30075356364250183,255.08580017089844
368,5,2,18,critic_backbone.4.bias,128,0,0.0,1808.788818359375,3786.0057250976547,4230.605991210938,4906.51123046875,1808.788818359375,3786.0057250976547,4230.605991210938,4906.51123046875,0.0023377183824777603,0.011874239891767502,14.766769409179688
368,5,2,18,critic_backbone.6.weight,16384,0,0.0,2941.318359375,3955.6751220703104,4487.310444335938,5430.83544921875,2941.318359375,3955.6751220703104,4487.310444335938,5430.83544921875,0.02397557534277439,0.06317596137523651,176.50051879882812
368,5,2,18,critic_backbone.7.weight,128,0,0.0,2420.43310546875,2990.8791503906245,3485.28186279297,4505.60400390625,2420.43310546875,2990.8791503906245,3485.28186279297,4505.60400390625,0.0007422968628816307,0.0037320188712328672,9.105908393859863
368,5,2,18,critic_backbone.7.bias,128,0,0.0,1493.623046875,1909.2915222167967,1980.635594482422,2049.92236328125,1493.623046875,1909.2915222167967,1980.635594482422,2049.92236328125,0.0016188455047085881,0.009605634957551956,14.254172325134277
369,5,2,19,critic_backbone.0.weight,42880,0,0.0,378377.96875,2595858.0,8004670.5,28978950.0,378377.96875,2595858.0,8004670.5,28978950.0,0.03145825117826462,0.2541098892688751,194.9839630126953
369,5,2,19,critic_backbone.4.bias,128,0,0.0,1807.4794921875,3788.0370361328114,4230.3565234375,4913.87646484375,1807.4794921875,3788.0370361328114,4230.3565234375,4913.87646484375,0.001616964815184474,0.01026726420968771,13.56611442565918
369,5,2,19,critic_backbone.6.weight,16384,0,0.0,2941.393310546875,3958.4911987304667,4489.526635742188,5437.9912109375,2941.393310546875,3958.4911987304667,4489.526635742188,5437.9912109375,0.020859841257333755,0.046475570648908615,128.0233612060547
369,5,2,19,critic_backbone.7.weight,128,0,0.0,2419.158203125,2987.633361816406,3487.604384765626,4506.63623046875,2419.158203125,2987.633361816406,3487.604384765626,4506.63623046875,0.0007948679267428815,0.005344963166862726,12.845564842224121
369,5,2,19,critic_backbone.7.bias,128,0,0.0,1492.4677734375,1908.271594238281,1981.9278125,2047.716064453125,1492.4677734375,1908.271594238281,1981.9278125,2047.716064453125,0.0008687551016919315,0.009210247546434402,13.585959434509277
370,5,2,20,critic_backbone.0.weight,42880,0,0.0,378016.875,2589058.75,7964365.5,29003662.0,378016.875,2589058.75,7964365.5,29003662.0,0.034768473356962204,0.41638070344924927,366.54937744140625
370,5,2,20,critic_backbone.4.bias,128,0,0.0,1803.646240234375,3784.5922119140614,4222.594414062501,4786.92529296875,1803.646240234375,3784.5922119140614,4222.594414062501,4786.92529296875,0.001742337248288095,0.009333398193120956,15.173699378967285
370,5,2,20,critic_backbone.6.weight,16384,0,0.0,2931.006591796875,3938.764001464843,4461.221547851563,5411.75146484375,2931.006591796875,3938.764001464843,4461.221547851563,5411.75146484375,0.02387678623199463,0.07837310433387756,223.0141143798828
370,5,2,20,critic_backbone.7.weight,128,0,0.0,2422.1181640625,2988.3834960937497,3492.3019677734387,4512.15673828125,2422.1181640625,2988.3834960937497,3492.3019677734387,4512.15673828125,0.0008854707120917737,0.002276287181302905,5.504833221435547
370,5,2,20,critic_backbone.7.bias,128,0,0.0,1493.594482421875,1911.2061279296875,1982.9650036621097,2039.7978515625,1493.594482421875,1911.2061279296875,1982.9650036621097,2039.7978515625,0.0009319654200226068,0.005240330472588539,8.008377075195312
371,5,3,21,critic_backbone.0.weight,42880,0,0.0,378274.09375,2591995.0,7957647.5,28977252.0,378274.09375,2591995.0,7957647.5,28977252.0,0.035354133695364,0.25180843472480774,198.12367248535156
371,5,3,21,critic_backbone.4.bias,128,0,0.0,1804.207763671875,3789.5268920898425,4216.7847265625005,4790.50439453125,1804.207763671875,3789.5268920898425,4216.7847265625005,4790.50439453125,0.0013131356099620461,0.008126995526254177,10.364418029785156
371,5,3,21,critic_backbone.6.weight,16384,0,0.0,2930.508056640625,3937.706176757811,4453.9266357421875,5407.5546875,2930.508056640625,3937.706176757811,4453.9266357421875,5407.5546875,0.023969391360878944,0.04646945744752884,132.79690551757812
371,5,3,21,critic_backbone.7.weight,128,0,0.0,2425.4794921875,2992.295568847656,3495.59865966797,4519.01953125,2425.4794921875,2992.295568847656,3495.59865966797,4519.01953125,0.0009313953341916203,0.0017010493902489543,4.144985675811768
371,5,3,21,critic_backbone.7.bias,128,0,0.0,1495.16357421875,1913.0634643554686,1985.6269079589845,2041.7908935546875,1495.16357421875,1913.0634643554686,1985.6269079589845,2041.7908935546875,0.0006882585003040731,0.004444715101271868,6.5972771644592285
372,5,3,22,critic_backbone.0.weight,42880,0,0.0,378468.03125,2595789.5,7952896.0,29006954.0,378468.03125,2595789.5,7952896.0,29006954.0,0.03483213111758232,0.2896849513053894,241.6451873779297
372,5,3,22,critic_backbone.4.bias,128,0,0.0,1805.6544189453125,3783.2911499023426,4220.091508789063,4796.40966796875,1805.6544189453125,3783.2911499023426,4220.091508789063,4796.40966796875,0.0011418054345995188,0.004801619797945023,7.370392799377441
372,5,3,22,critic_backbone.6.weight,16384,0,0.0,2929.919921875,3933.6374633789055,4455.906811523438,5408.06982421875,2929.919921875,3933.6374633789055,4455.906811523438,5408.06982421875,0.02219277247786522,0.04725465551018715,134.3649444580078
372,5,3,22,critic_backbone.7.weight,128,0,0.0,2428.143310546875,2996.508178710937,3499.9591503906263,4514.10693359375,2428.143310546875,2996.508178710937,3499.9591503906263,4514.10693359375,0.0010432240087538958,0.002475357847288251,6.1567583084106445
372,5,3,22,critic_backbone.7.bias,128,0,0.0,1497.014404296875,1913.529211425781,1988.465787353516,2043.30615234375,1497.014404296875,1913.529211425781,1988.465787353516,2043.30615234375,0.000531030585989356,0.003536490723490715,5.317516803741455
373,5,3,23,critic_backbone.0.weight,42880,0,0.0,378865.5625,2599836.75,7963999.5,29031004.0,378865.5625,2599836.75,7963999.5,29031004.0,0.03397328034043312,0.24608038365840912,193.7307586669922
373,5,3,23,critic_backbone.4.bias,128,0,0.0,1807.70751953125,3788.6140991210927,4225.656635742188,4798.57470703125,1807.70751953125,3788.6140991210927,4225.656635742188,4798.57470703125,0.001185418339446187,0.005074182990938425,6.287033557891846
373,5,3,23,critic_backbone.6.weight,16384,0,0.0,2928.83447265625,3931.6466308593745,4452.070966796875,5416.74365234375,2928.83447265625,3931.6466308593745,4452.070966796875,5416.74365234375,0.02181810326874256,0.04870530590415001,139.57803344726562
373,5,3,23,critic_backbone.7.weight,128,0,0.0,2426.924560546875,2995.091882324218,3490.625388183595,4486.65966796875,2426.924560546875,2995.091882324218,3490.625388183595,4486.65966796875,0.0014079310931265354,0.005057014990597963,12.523782730102539
373,5,3,23,critic_backbone.7.bias,128,0,0.0,1498.937255859375,1915.092559814453,1990.601619873047,2044.8963623046875,1498.937255859375,1915.092559814453,1990.601619873047,2044.8963623046875,0.0004983629914931953,0.0032078358344733715,4.911464214324951
374,5,3,24,critic_backbone.0.weight,42880,0,0.0,378698.875,2603783.25,7948805.0,28822482.0,378698.875,2603783.25,7948805.0,28822482.0,0.03108789771795273,0.201823428273201,185.96505737304688
374,5,3,24,critic_backbone.4.bias,128,0,0.0,1805.2862548828125,3754.225854492187,4221.218056640625,4795.9208984375,1805.2862548828125,3754.225854492187,4221.218056640625,4795.9208984375,0.000978356576524675,0.008886606432497501,13.930071830749512
374,5,3,24,critic_backbone.6.weight,16384,0,0.0,2928.1083984375,3932.645837402343,4452.468027343751,5425.22998046875,2928.1083984375,3932.645837402343,4452.468027343751,5425.22998046875,0.017824873328208923,0.05194392427802086,139.55545043945312
374,5,3,24,critic_backbone.7.weight,128,0,0.0,2423.10205078125,2985.471105957031,3474.1910253906262,4475.11376953125,2423.10205078125,2985.471105957031,3474.1910253906262,4475.11376953125,0.0019690447952598333,0.006566249765455723,15.732142448425293
374,5,3,24,critic_backbone.7.bias,128,0,0.0,1497.317138671875,1914.7982177734373,1992.3894836425784,2039.12451171875,1497.317138671875,1914.7982177734373,1992.3894836425784,2039.12451171875,0.0008387352572754025,0.009700349532067776,14.417393684387207
375,5,3,25,critic_backbone.0.weight,42880,0,0.0,378353.8125,2602721.75,7946935.0,28790024.0,378353.8125,2602721.75,7946935.0,28790024.0,0.033188916742801666,0.34227991104125977,289.2546081542969
375,5,3,25,critic_backbone.4.bias,128,0,0.0,1802.7008056640625,3750.9929931640618,4194.754765625,4799.884765625,1802.7008056640625,3750.9929931640618,4194.754765625,4799.884765625,0.0013289112830534577,0.008850419893860817,13.989157676696777
375,5,3,25,critic_backbone.6.weight,16384,0,0.0,2924.491455078125,3927.518969726561,4448.61919921875,5426.5791015625,2924.491455078125,3927.518969726561,4448.61919921875,5426.5791015625,0.018156537786126137,0.06006007641553879,168.9452362060547
375,5,3,25,critic_backbone.7.weight,128,0,0.0,2423.21484375,2982.4117553710935,3471.6682153320326,4437.24658203125,2423.21484375,2982.4117553710935,3471.6682153320326,4437.24658203125,0.0022496154997497797,0.004398144315928221,10.782442092895508
375,5,3,25,critic_backbone.7.bias,128,0,0.0,1497.951416015625,1916.4052612304686,1995.471824951172,2036.7554931640625,1497.951416015625,1916.4052612304686,1995.471824951172,2036.7554931640625,0.001137217739596963,0.006177716888487339,9.422374725341797
376,5,3,26,critic_backbone.0.weight,42880,0,0.0,378440.59375,2605882.75,7941364.0,28801270.0,378440.59375,2605882.75,7941364.0,28801270.0,0.03360600024461746,0.28730249404907227,251.4533233642578
376,5,3,26,critic_backbone.4.bias,128,0,0.0,1803.559326171875,3755.5458496093743,4197.234487304688,4791.98876953125,1803.559326171875,3755.5458496093743,4197.234487304688,4791.98876953125,0.0014638528227806091,0.006239248905330896,9.012004852294922
376,5,3,26,critic_backbone.6.weight,16384,0,0.0,2924.04150390625,3927.2158081054686,4448.6236572265625,5434.91943359375,2924.04150390625,3927.2158081054686,4448.6236572265625,5434.91943359375,0.018061580136418343,0.04687085747718811,132.5253143310547
376,5,3,26,critic_backbone.7.weight,128,0,0.0,2425.6708984375,2985.802465820312,3468.203310546876,4386.69189453125,2425.6708984375,2985.802465820312,3468.203310546876,4386.69189453125,0.0022514655720442533,0.0023049782030284405,6.174291610717773
376,5,3,26,critic_backbone.7.bias,128,0,0.0,1499.7952880859375,1917.8879699707031,1998.5803369140626,2036.5291748046875,1499.7952880859375,1917.8879699707031,1998.5803369140626,2036.5291748046875,0.0012084291083738208,0.0034929481334984303,5.283191204071045
377,5,3,27,critic_backbone.0.weight,42880,0,0.0,377442.6875,2604999.5,7890745.5,28579950.0,377442.6875,2604999.5,7890745.5,28579950.0,0.03396241366863251,0.3453206717967987,299.5466613769531
377,5,3,27,critic_backbone.4.bias,128,0,0.0,1798.5048828125,3719.0826538085926,4190.047314453125,4795.64306640625,1798.5048828125,3719.0826538085926,4190.047314453125,4795.64306640625,0.0013548568822443485,0.0135881919413805,18.42574691772461
377,5,3,27,critic_backbone.6.weight,16384,0,0.0,2915.476318359375,3913.5036376953126,4446.154521484375,5443.1982421875,2915.476318359375,3913.5036376953126,4446.154521484375,5443.1982421875,0.01878063939511776,0.0774412602186203,214.5280303955078
377,5,3,27,critic_backbone.7.weight,128,0,0.0,2426.560302734375,2986.6051757812497,3473.5515112304697,4382.15380859375,2426.560302734375,2986.6051757812497,3473.5515112304697,4382.15380859375,0.0016657388769090176,0.004185802303254604,9.899383544921875
377,5,3,27,critic_backbone.7.bias,128,0,0.0,1497.917724609375,1918.512774658203,2001.414294433594,2038.670654296875,1497.917724609375,1918.512774658203,2001.414294433594,2038.670654296875,0.0006010266952216625,0.00996821466833353,14.883211135864258
378,5,4,28,critic_backbone.0.weight,42880,0,0.0,377715.34375,2609023.25,7892112.5,28518332.0,377715.34375,2609023.25,7892112.5,28518332.0,0.033219870179891586,0.20723740756511688,168.19679260253906
378,5,4,28,critic_backbone.4.bias,128,0,0.0,1798.8116455078125,3724.4989135742176,4189.227470703126,4802.73876953125,1798.8116455078125,3724.4989135742176,4189.227470703126,4802.73876953125,0.001562313991598785,0.008223621174693108,10.652070999145508
378,5,4,28,critic_backbone.6.weight,16384,0,0.0,2915.285888671875,3913.1830078124995,4437.339443359375,5447.158203125,2915.285888671875,3913.1830078124995,4437.339443359375,5447.158203125,0.019872771576046944,0.04383629187941551,127.14681243896484
378,5,4,28,critic_backbone.7.weight,128,0,0.0,2428.976806640625,2991.283251953125,3473.298955078126,4385.896484375,2428.976806640625,2991.283251953125,3473.298955078126,4385.896484375,0.001315905014052987,0.002829722361639142,6.825788974761963
378,5,4,28,critic_backbone.7.bias,128,0,0.0,1498.2060546875,1919.1647888183593,2001.3872900390627,2037.7152099609375,1498.2060546875,1919.1647888183593,2001.3872900390627,2037.7152099609375,0.0006078513106331229,0.006948376540094614,10.41568374633789
379,5,4,29,critic_backbone.0.weight,42880,0,0.0,377928.6875,2605692.25,7897472.0,28465454.0,377928.6875,2605692.25,7897472.0,28465454.0,0.03321350738406181,0.21665382385253906,190.24728393554688
379,5,4,29,critic_backbone.4.bias,128,0,0.0,1799.254150390625,3718.5803466796865,4185.575488281251,4806.0244140625,1799.254150390625,3718.5803466796865,4185.575488281251,4806.0244140625,0.001592460903339088,0.00567198172211647,9.305614471435547
379,5,4,29,critic_backbone.6.weight,16384,0,0.0,2916.1005859375,3914.156408691406,4438.955361328125,5445.7890625,2916.1005859375,3914.156408691406,4438.955361328125,5445.7890625,0.018542397767305374,0.04183170199394226,115.97492980957031
379,5,4,29,critic_backbone.7.weight,128,0,0.0,2430.28955078125,2992.1244018554685,3471.2745727539073,4375.0126953125,2430.28955078125,2992.1244018554685,3471.2745727539073,4375.0126953125,0.0015914210816845298,0.003657759167253971,8.963865280151367
379,5,4,29,critic_backbone.7.bias,128,0,0.0,1499.879638671875,1920.7993774414062,2004.3609606933596,2040.3795166015625,1499.879638671875,1920.7993774414062,2004.3609606933596,2040.3795166015625,0.0005526377353817225,0.0041359360329806805,6.096190452575684
380,5,4,30,critic_backbone.0.weight,42880,0,0.0,378285.4375,2608579.0,7903478.0,28461648.0,378285.4375,2608579.0,7903478.0,28461648.0,0.031328778713941574,0.17572158575057983,150.27516174316406
380,5,4,30,critic_backbone.4.bias,128,0,0.0,1799.8271484375,3706.3093994140613,4180.569179687501,4811.998046875,1799.8271484375,3706.3093994140613,4180.569179687501,4811.998046875,0.0016943913651630282,0.004984136205166578,8.673282623291016
380,5,4,30,critic_backbone.6.weight,16384,0,0.0,2918.140625,3918.074389648436,4445.520854492188,5453.74169921875,2918.140625,3918.074389648436,4445.520854492188,5453.74169921875,0.01722772978246212,0.03458929434418678,95.8028793334961
380,5,4,30,critic_backbone.7.weight,128,0,0.0,2433.35302734375,2995.836010742187,3471.656855468751,4369.076171875,2433.35302734375,2995.836010742187,3471.656855468751,4369.076171875,0.00163501116912812,0.0019271874334663153,4.858436107635498
380,5,4,30,critic_backbone.7.bias,128,0,0.0,1501.9210205078125,1923.3269409179686,2007.237254638672,2042.814453125,1501.9210205078125,1923.3269409179686,2007.237254638672,2042.814453125,0.000602434971369803,0.0027153866831213236,4.124890327453613
381,5,4,31,critic_backbone.0.weight,42880,0,0.0,378699.28125,2610678.5,7913117.0,28477710.0,378699.28125,2610678.5,7913117.0,28477710.0,0.030411507934331894,0.16524648666381836,144.5749969482422
