block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023687216453254223,0.5264241695404053,1.789482831954956,-1.5981805324554443,0.23499999940395355,-0.3557819426059723,0.8950643539428711,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028464067727327347,0.5336543321609497,1.8565648794174194,-1.4944136142730713,0.20000000298023224,-0.35582420229911804,0.7970960736274719,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005407658871263266,0.2618585228919983,0.7744312286376953,-0.6524982452392578,0.25999999046325684,-0.16559959948062897,3.2552661895751953,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004749464802443981,0.27479851245880127,0.8891302943229675,-1.0920472145080566,0.20000000298023224,-0.3199751675128937,0.7224881649017334,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006540438625961542,0.45534393191337585,1.4100439548492432,-1.3991178274154663,0.24500000476837158,-0.37459248304367065,0.620553731918335,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002093095798045397,0.44338464736938477,1.3263964653015137,-1.366370439529419,0.2750000059604645,-0.354544997215271,0.6514575481414795,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023388040717691183,0.26959744095802307,0.8670898675918579,-0.7179869413375854,0.20499999821186066,-0.3968296945095062,0.5271715521812439,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00665771821513772,0.2545619308948517,0.7751466035842896,-0.8838666081428528,0.1899999976158142,-0.3605148196220398,0.6647866368293762,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011179745197296143,0.47504279017448425,1.4143943786621094,-1.5002622604370117,0.16500000655651093,-0.520673394203186,0.6113407611846924,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00715339882299304,0.4084900915622711,1.4676628112792969,-1.3207557201385498,0.08500000089406967,-0.26836058497428894,1.3717029094696045,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0043489024974405766,0.31183117628097534,0.9644162654876709,-0.9197711944580078,0.20000000298023224,-0.3384281098842621,0.6375110745429993,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009871121495962143,0.308163046836853,0.7964121103286743,-0.8757038116455078,0.2549999952316284,-0.37688714265823364,0.7883573174476624,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032028602436184883,0.5121599435806274,1.8171567916870117,-1.300666093826294,0.10000000149011612,-0.3724888563156128,0.722960889339447,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010797138325870037,0.5206586122512817,1.6598703861236572,-1.3330018520355225,0.2150000035762787,-0.41022834181785583,0.7365381121635437,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034224283881485462,0.2962871789932251,0.950904369354248,-0.8664202690124512,0.24500000476837158,-0.40201500058174133,0.6024701595306396,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001030737184919417,0.2911207675933838,0.8490182757377625,-0.754618763923645,0.0949999988079071,-0.43032675981521606,0.5408433079719543,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010201884433627129,0.4880787432193756,1.9817063808441162,-2.0900001525878906,0.22499999403953552,-0.2738240957260132,0.7135226130485535,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033653818536549807,0.5038617253303528,1.8972883224487305,-1.772661566734314,0.23999999463558197,-0.41612860560417175,0.6569234132766724,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032125506550073624,0.23490168154239655,0.5807855129241943,-0.6641182899475098,0.09000000357627869,-0.3715306222438812,0.7204034328460693,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013934478629380465,0.25883373618125916,0.9435107707977295,-0.6767690181732178,0.20999999344348907,-0.3213109076023102,0.6322489380836487,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01473750825971365,0.39003369212150574,0.878359317779541,-1.2743806838989258,0.2750000059604645,-0.4259997606277466,0.5773746371269226,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023758350871503353,0.3802931308746338,1.2410082817077637,-1.0608593225479126,0.07999999821186066,-0.35181641578674316,0.6366371512413025,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0060305106453597546,0.26344236731529236,0.7013061046600342,-0.7020785808563232,0.2199999988079071,-0.36685723066329956,0.6836993098258972,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038270330987870693,0.27387213706970215,0.8843278884887695,-0.7990338802337646,0.22499999403953552,-0.23384183645248413,0.6352067589759827,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028920478653162718,0.4356800615787506,1.6072568893432617,-1.4589831829071045,0.07500000298023224,-0.33792442083358765,0.6364780068397522,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008352639153599739,0.43698957562446594,1.4229326248168945,-1.4739553928375244,0.2800000011920929,-0.4482495188713074,0.601938784122467,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017050061374902725,0.28497809171676636,0.8903360366821289,-0.7610507011413574,0.24500000476837158,-0.3621532917022705,0.946327805519104,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016845035133883357,0.23737910389900208,0.8510568141937256,-0.6593493223190308,0.125,-0.44446226954460144,0.49628564715385437,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01026153564453125,0.4576130211353302,1.2986700534820557,-1.341164231300354,0.1899999976158142,-0.23618893325328827,0.7579878568649292,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012343069538474083,0.4761922359466553,1.2289944887161255,-1.3066681623458862,0.26499998569488525,-0.3233940005302429,0.6102393269538879,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003045563353225589,0.24231426417827606,0.8382784128189087,-0.6261231899261475,0.07500000298023224,-0.33014723658561707,0.6608126163482666,11
