telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
473,6,7,53,critic_backbone.0.weight,43904,0,0.0,263970.0625,1718808.4499999874,5474463.0,19441894.0,263970.0625,1718808.4499999874,5474463.0,19441894.0,0.027178779244422913,0.16944092512130737,150.66287231445312
473,6,7,53,critic_backbone.4.bias,128,0,0.0,1916.187255859375,3599.1627075195306,4494.80310546875,4809.87646484375,1916.187255859375,3599.1627075195306,4494.80310546875,4809.87646484375,0.0018114977283403277,0.005008516367524862,7.108621597290039
473,6,7,53,critic_backbone.6.weight,16384,0,0.0,3175.2392578125,4232.331616210938,4783.756938476563,6031.25634765625,3175.2392578125,4232.331616210938,4783.756938476563,6031.25634765625,0.017019927501678467,0.02978365123271942,92.16111755371094
473,6,7,53,critic_backbone.7.weight,128,0,0.0,2598.7265625,3043.029638671875,3385.8039599609383,4366.2451171875,2598.7265625,3043.029638671875,3385.8039599609383,4366.2451171875,0.0006186708342283964,0.0011704890057444572,3.1640632152557373
473,6,7,53,critic_backbone.7.bias,128,0,0.0,1634.420654296875,1965.6900085449217,2125.4138330078126,2140.504638671875,1634.420654296875,1965.6900085449217,2125.4138330078126,2140.504638671875,0.0011407205602154136,0.0017811411526054144,2.8947651386260986
474,6,7,54,critic_backbone.0.weight,43904,0,0.0,264074.21875,1719815.7499999886,5481221.0,19460350.0,264074.21875,1719815.7499999886,5481221.0,19460350.0,0.025708753615617752,0.1762479543685913,168.83526611328125
474,6,7,54,critic_backbone.4.bias,128,0,0.0,1915.884521484375,3596.4350219726557,4494.027841796875,4792.88525390625,1915.884521484375,3596.4350219726557,4494.027841796875,4792.88525390625,0.0014613257953897119,0.007200114894658327,11.480025291442871
474,6,7,54,critic_backbone.6.weight,16384,0,0.0,3174.470703125,4231.114282226562,4782.556567382812,6030.84716796875,3174.470703125,4231.114282226562,4782.556567382812,6030.84716796875,0.016666308045387268,0.04479487985372543,137.8831787109375
474,6,7,54,critic_backbone.7.weight,128,0,0.0,2600.05029296875,3042.946984863281,3381.101672363282,4367.71337890625,2600.05029296875,3042.946984863281,3381.101672363282,4367.71337890625,0.0007771924720145762,0.003388036275282502,8.78759479522705
474,6,7,54,critic_backbone.7.bias,128,0,0.0,1634.6622314453125,1965.8983947753904,2123.594978027344,2137.474609375,1634.6622314453125,1965.8983947753904,2123.594978027344,2137.474609375,0.0007401563925668597,0.006470993161201477,10.55477237701416
475,6,7,55,critic_backbone.0.weight,43904,0,0.0,263669.25,1714412.356249993,5486771.5,19386168.0,263669.25,1714412.356249993,5486771.5,19386168.0,0.028808720409870148,0.29970720410346985,295.44720458984375
475,6,7,55,critic_backbone.4.bias,128,0,0.0,1909.486572265625,3575.5410034179677,4484.620297851563,4794.04345703125,1909.486572265625,3575.5410034179677,4484.620297851563,4794.04345703125,0.0016487615648657084,0.012656258419156075,20.32612419128418
475,6,7,55,critic_backbone.6.weight,16384,0,0.0,3166.76806640625,4227.932446289062,4772.3125,6034.97705078125,3166.76806640625,4227.932446289062,4772.3125,6034.97705078125,0.020225007086992264,0.07166609168052673,214.752197265625
475,6,7,55,critic_backbone.7.weight,128,0,0.0,2599.226318359375,3043.0091186523437,3372.826335449219,4367.05419921875,2599.226318359375,3043.0091186523437,3372.826335449219,4367.05419921875,0.0012107756920158863,0.00484955171123147,12.511392593383789
475,6,7,55,critic_backbone.7.bias,128,0,0.0,1633.2314453125,1967.053546142578,2122.116232910156,2136.741943359375,1633.2314453125,1967.053546142578,2122.116232910156,2136.741943359375,0.000864206871483475,0.008992244489490986,14.51661205291748
476,6,8,56,critic_backbone.0.weight,43904,0,0.0,263974.9375,1716466.062499993,5493533.0,19404840.0,263974.9375,1716466.062499993,5493533.0,19404840.0,0.02645602822303772,0.10876832902431488,99.2518310546875
476,6,8,56,critic_backbone.4.bias,128,0,0.0,1911.777587890625,3580.2297363281236,4490.187890625,4800.35498046875,1911.777587890625,3580.2297363281236,4490.187890625,4800.35498046875,0.00142849690746516,0.0024383021518588066,3.4701497554779053
476,6,8,56,critic_backbone.6.weight,16384,0,0.0,3169.69482421875,4230.922827148436,4776.703911132812,6038.92236328125,3169.69482421875,4230.922827148436,4776.703911132812,6038.92236328125,0.017141051590442657,0.023118184879422188,70.05388641357422
476,6,8,56,critic_backbone.7.weight,128,0,0.0,2602.49462890625,3046.979016113281,3377.0512011718756,4372.55029296875,2602.49462890625,3046.979016113281,3377.0512011718756,4372.55029296875,0.0011241037864238024,0.0009623678051866591,2.4651968479156494
476,6,8,56,critic_backbone.7.bias,128,0,0.0,1635.267578125,1969.240588378906,2124.8616259765627,2139.525146484375,1635.267578125,1969.240588378906,2124.8616259765627,2139.525146484375,0.0007815522840246558,0.001628228696063161,2.6519899368286133
477,6,8,57,critic_backbone.0.weight,43904,0,0.0,264171.09375,1718539.468749993,5499820.5,19424188.0,264171.09375,1718539.468749993,5499820.5,19424188.0,0.02355119213461876,0.15217097103595734,142.16207885742188
477,6,8,57,critic_backbone.4.bias,128,0,0.0,1912.511962890625,3584.0538818359364,4493.921284179688,4798.45654296875,1912.511962890625,3584.0538818359364,4493.921284179688,4798.45654296875,0.0010819045128300786,0.006032417993992567,9.400726318359375
477,6,8,57,critic_backbone.6.weight,16384,0,0.0,3169.733154296875,4232.719067382812,4774.124047851563,6046.86376953125,3169.733154296875,4232.719067382812,4774.124047851563,6046.86376953125,0.013476273976266384,0.04244339466094971,127.64767456054688
477,6,8,57,critic_backbone.7.weight,128,0,0.0,2602.58837890625,3046.873852539062,3373.128937988282,4351.44189453125,2602.58837890625,3046.873852539062,3373.128937988282,4351.44189453125,0.0005692875711247325,0.004175323061645031,10.950486183166504
477,6,8,57,critic_backbone.7.bias,128,0,0.0,1635.82275390625,1970.6342529296874,2123.2219116210936,2138.022705078125,1635.82275390625,1970.6342529296874,2123.2219116210936,2138.022705078125,0.0005447649746201932,0.005869030952453613,9.626766204833984
478,6,8,58,critic_backbone.0.weight,43904,0,0.0,264467.0,1720558.1437499933,5506315.0,19439192.0,264467.0,1720558.1437499933,5506315.0,19439192.0,0.0227983258664608,0.1599579155445099,137.21212768554688
478,6,8,58,critic_backbone.4.bias,128,0,0.0,1914.616455078125,3586.5201538085926,4499.568315429688,4804.5751953125,1914.616455078125,3586.5201538085926,4499.568315429688,4804.5751953125,0.0009095033165067434,0.0032493588514626026,4.63884973526001
478,6,8,58,critic_backbone.6.weight,16384,0,0.0,3167.716552734375,4229.877685546874,4766.1415234375,6054.65771484375,3167.716552734375,4229.877685546874,4766.1415234375,6054.65771484375,0.01415934320539236,0.05127653479576111,155.41549682617188
478,6,8,58,critic_backbone.7.weight,128,0,0.0,2604.604248046875,3047.855297851562,3376.353566894532,4343.06689453125,2604.604248046875,3047.855297851562,3376.353566894532,4343.06689453125,0.0004813664127141237,0.00261951913125813,7.041262626647949
478,6,8,58,critic_backbone.7.bias,128,0,0.0,1637.69921875,1973.042150878906,2124.3620922851565,2139.10595703125,1637.69921875,1973.042150878906,2124.3620922851565,2139.10595703125,0.0005095903761684895,0.002307225251570344,3.9228339195251465
479,6,8,59,critic_backbone.0.weight,43904,0,0.0,264604.625,1722694.2124999934,5510340.0,19458850.0,264604.625,1722694.2124999934,5510340.0,19458850.0,0.02197669818997383,0.1519399881362915,148.94276428222656
479,6,8,59,critic_backbone.4.bias,128,0,0.0,1914.540771484375,3588.207177734374,4505.3826513671875,4783.6015625,1914.540771484375,3588.207177734374,4505.3826513671875,4783.6015625,0.0009096578578464687,0.005919364746659994,10.518720626831055
479,6,8,59,critic_backbone.6.weight,16384,0,0.0,3167.69140625,4231.640576171874,4767.502529296875,6062.3583984375,3167.69140625,4231.640576171874,4767.502529296875,6062.3583984375,0.015712182968854904,0.043822430074214935,129.52139282226562
479,6,8,59,critic_backbone.7.weight,128,0,0.0,2603.2607421875,3045.935131835937,3367.7576831054694,4335.2998046875,2603.2607421875,3045.935131835937,3367.7576831054694,4335.2998046875,0.0007226730813272297,0.00507253548130393,13.202653884887695
479,6,8,59,critic_backbone.7.bias,128,0,0.0,1637.346435546875,1974.5173889160155,2123.8244946289065,2139.523193359375,1637.346435546875,1974.5173889160155,2123.8244946289065,2139.523193359375,0.0009086299687623978,0.007468920201063156,12.131834983825684
480,6,8,60,critic_backbone.0.weight,43904,0,0.0,264898.1875,1724669.2624999932,5517076.5,19479216.0,264898.1875,1724669.2624999932,5517076.5,19479216.0,0.020743850618600845,0.08600270003080368,79.43700408935547
480,6,8,60,critic_backbone.4.bias,128,0,0.0,1916.40673828125,3592.6416015624986,4508.764335937501,4789.75732421875,1916.40673828125,3592.6416015624986,4508.764335937501,4789.75732421875,0.0007191788754425943,0.004000121261924505,5.765934467315674
480,6,8,60,critic_backbone.6.weight,16384,0,0.0,3170.414794921875,4236.3185546875,4770.6584765625,6068.69140625,3170.414794921875,4236.3185546875,4770.6584765625,6068.69140625,0.015948457643389702,0.025839561596512794,76.10667419433594
480,6,8,60,critic_backbone.7.weight,128,0,0.0,2606.33544921875,3049.216625976562,3371.9844726562505,4338.6123046875,2606.33544921875,3049.216625976562,3371.9844726562505,4338.6123046875,0.0007768325740471482,0.001293898792937398,3.476367712020874
480,6,8,60,critic_backbone.7.bias,128,0,0.0,1639.384521484375,1976.6326416015625,2126.5670654296873,2142.31640625,1639.384521484375,1976.6326416015625,2126.5670654296873,2142.31640625,0.0007881993078626692,0.0015282118692994118,2.52421236038208
481,6,8,61,critic_backbone.0.weight,43904,0,0.0,265184.125,1726199.3124999944,5523157.0,19490894.0,265184.125,1726199.3124999944,5523157.0,19490894.0,0.020513366907835007,0.12772716581821442,121.6193618774414
481,6,8,61,critic_backbone.4.bias,128,0,0.0,1918.62158203125,3596.5565795898424,4514.618212890625,4795.99755859375,1918.62158203125,3596.5565795898424,4514.618212890625,4795.99755859375,0.0007316055707633495,0.002493249485269189,3.766190528869629
481,6,8,61,critic_backbone.6.weight,16384,0,0.0,3173.4599609375,4238.725561523437,4774.939926757813,6074.6884765625,3173.4599609375,4238.725561523437,4774.939926757813,6074.6884765625,0.015314781107008457,0.02046487294137478,64.63688659667969
481,6,8,61,critic_backbone.7.weight,128,0,0.0,2609.59716796875,3053.007824707031,3376.3967651367193,4343.91552734375,2609.59716796875,3053.007824707031,3376.3967651367193,4343.91552734375,0.0006770578911527991,0.0009111521649174392,2.364898443222046
481,6,8,61,critic_backbone.7.bias,128,0,0.0,1641.482177734375,1979.2057739257812,2129.2835864257813,2145.098388671875,1641.482177734375,1979.2057739257812,2129.2835864257813,2145.098388671875,0.0007475677412003279,0.0010300838621333241,1.6925194263458252
482,6,8,62,critic_backbone.0.weight,43904,0,0.0,264661.1875,1722353.0,5529978.5,19482704.0,264661.1875,1722353.0,5529978.5,19482704.0,0.02236463874578476,0.2706313133239746,284.0341491699219
482,6,8,62,critic_backbone.4.bias,128,0,0.0,1914.36572265625,3600.309436035155,4516.01119140625,4751.044921875,1914.36572265625,3600.309436035155,4516.01119140625,4751.044921875,0.000813792459666729,0.011683763936161995,18.0943603515625
482,6,8,62,critic_backbone.6.weight,16384,0,0.0,3169.4404296875,4234.5001220703125,4771.021235351563,6082.61572265625,3169.4404296875,4234.5001220703125,4771.021235351563,6082.61572265625,0.013480317778885365,0.060045380145311356,179.54800415039062
482,6,8,62,critic_backbone.7.weight,128,0,0.0,2610.5400390625,3055.1897338867184,3370.6969702148444,4349.56396484375,2610.5400390625,3055.1897338867184,3370.6969702148444,4349.56396484375,0.0004702542501036078,0.0037254297640174627,9.592511177062988
482,6,8,62,critic_backbone.7.bias,128,0,0.0,1640.4091796875,1981.270568847656,2128.4075170898436,2145.81640625,1640.4091796875,1981.270568847656,2128.4075170898436,2145.81640625,0.0004396963631734252,0.00859005656093359,13.845366477966309
483,6,9,63,critic_backbone.0.weight,43904,0,0.0,264971.125,1724455.125,5535816.0,19502226.0,264971.125,1724455.125,5535816.0,19502226.0,0.020803475752472878,0.10807953029870987,96.54817199707031
483,6,9,63,critic_backbone.4.bias,128,0,0.0,1916.599853515625,3603.5097045898424,4521.789638671876,4752.00341796875,1916.599853515625,3603.5097045898424,4521.789638671876,4752.00341796875,0.0007951502338983119,0.002138306852430105,3.4546725749969482
483,6,9,63,critic_backbone.6.weight,16384,0,0.0,3171.744384765625,4238.338842773437,4775.771123046875,6083.2001953125,3171.744384765625,4238.338842773437,4775.771123046875,6083.2001953125,0.011530798859894276,0.028700605034828186,85.71809387207031
483,6,9,63,critic_backbone.7.weight,128,0,0.0,2612.66357421875,3056.7333862304686,3372.7012695312505,4347.9345703125,2612.66357421875,3056.7333862304686,3372.7012695312505,4347.9345703125,0.0004890829441137612,0.0025129104033112526,6.764685153961182
483,6,9,63,critic_backbone.7.bias,128,0,0.0,1642.15283203125,1983.344708251953,2130.4387719726565,2147.48974609375,1642.15283203125,1983.344708251953,2130.4387719726565,2147.48974609375,0.0004906616522930562,0.002931448398157954,4.819906711578369
484,6,9,64,critic_backbone.0.weight,43904,0,0.0,265225.875,1726633.125,5542555.0,19521954.0,265225.875,1726633.125,5542555.0,19521954.0,0.019796382635831833,0.09574472904205322,89.61568450927734
484,6,9,64,critic_backbone.4.bias,128,0,0.0,1917.89306640625,3607.6071166992174,4524.843696289063,4750.40283203125,1917.89306640625,3607.6071166992174,4524.843696289063,4750.40283203125,0.0010197183582931757,0.005407582502812147,7.887317180633545
484,6,9,64,critic_backbone.6.weight,16384,0,0.0,3174.318359375,4240.853588867188,4779.043842773438,6089.48388671875,3174.318359375,4240.853588867188,4779.043842773438,6089.48388671875,0.011100612580776215,0.02611842378973961,78.70846557617188
484,6,9,64,critic_backbone.7.weight,128,0,0.0,2615.63525390625,3059.4040405273436,3375.3847680664067,4352.01025390625,2615.63525390625,3059.4040405273436,3375.3847680664067,4352.01025390625,0.0005584800383076072,0.0015048831701278687,3.969513177871704
484,6,9,64,critic_backbone.7.bias,128,0,0.0,1643.585693359375,1985.202587890625,2131.7259936523437,2149.440673828125,1643.585693359375,1985.202587890625,2131.7259936523437,2149.440673828125,0.0006941225728951395,0.003960269503295422,6.462250709533691
485,6,9,65,critic_backbone.0.weight,43904,0,0.0,265462.1875,1728840.25,5549261.5,19536234.0,265462.1875,1728840.25,5549261.5,19536234.0,0.017830749973654747,0.06082569807767868,67.62675476074219
485,6,9,65,critic_backbone.4.bias,128,0,0.0,1919.4254150390625,3611.911108398436,4528.56640625,4749.36572265625,1919.4254150390625,3611.911108398436,4528.56640625,4749.36572265625,0.0006848394405096769,0.005135694053024054,7.238741397857666
485,6,9,65,critic_backbone.6.weight,16384,0,0.0,3177.632568359375,4246.300268554687,4785.068564453125,6097.22412109375,3177.632568359375,4246.300268554687,4785.068564453125,6097.22412109375,0.00969742052257061,0.0192971620708704,57.51811599731445
485,6,9,65,critic_backbone.7.weight,128,0,0.0,2618.14453125,3062.885571289062,3376.6102758789066,4357.23486328125,2618.14453125,3062.885571289062,3376.6102758789066,4357.23486328125,0.0003159521729685366,0.0022758159320801497,5.8150129318237305
485,6,9,65,critic_backbone.7.bias,128,0,0.0,1644.8482666015625,1986.7681213378905,2133.5416015625,2151.201171875,1644.8482666015625,1986.7681213378905,2133.5416015625,2151.201171875,0.00038489114376716316,0.004482249729335308,7.241498947143555
486,6,9,66,critic_backbone.0.weight,43904,0,0.0,265761.25,1730903.5,5555494.0,19556014.0,265761.25,1730903.5,5555494.0,19556014.0,0.016667557880282402,0.07349806278944016,69.3736343383789
486,6,9,66,critic_backbone.4.bias,128,0,0.0,1921.501708984375,3613.3376708984365,4531.999521484376,4752.97119140625,1921.501708984375,3613.3376708984365,4531.999521484376,4752.97119140625,0.0007417068700306118,0.0027329777367413044,4.370757102966309
486,6,9,66,critic_backbone.6.weight,16384,0,0.0,3180.79052734375,4249.248876953125,4786.027480468751,6105.10498046875,3180.79052734375,4249.248876953125,4786.027480468751,6105.10498046875,0.00972153339534998,0.01958158239722252,61.17170333862305
486,6,9,66,critic_backbone.7.weight,128,0,0.0,2621.153564453125,3066.695703125,3380.287983398438,4362.7978515625,2621.153564453125,3066.695703125,3380.287983398438,4362.7978515625,0.00027050927747040987,0.0014945766888558865,3.84590744972229
486,6,9,66,critic_backbone.7.bias,128,0,0.0,1646.89990234375,1989.3415466308593,2136.0965625,2153.830078125,1646.89990234375,1989.3415466308593,2136.0965625,2153.830078125,0.0003790181071963161,0.0013838818995282054,2.2509171962738037
487,6,9,67,critic_backbone.0.weight,43904,0,0.0,266031.09375,1732672.125,5558836.0,19574908.0,266031.09375,1732672.125,5558836.0,19574908.0,0.01653040014207363,0.14261171221733093,136.82701110839844
487,6,9,67,critic_backbone.4.bias,128,0,0.0,1923.60791015625,3617.6659057617176,4537.711088867188,4756.8681640625,1923.60791015625,3617.6659057617176,4537.711088867188,4756.8681640625,0.0007284764433279634,0.002678900258615613,4.259526252746582
487,6,9,67,critic_backbone.6.weight,16384,0,0.0,3183.451171875,4253.660571289062,4786.226352539063,6112.26708984375,3183.451171875,4253.660571289062,4786.226352539063,6112.26708984375,0.009857636876404285,0.02378148026764393,74.90449523925781
487,6,9,67,critic_backbone.7.weight,128,0,0.0,2623.936279296875,3069.6511596679684,3384.4420849609382,4362.33837890625,2623.936279296875,3069.6511596679684,3384.4420849609382,4362.33837890625,0.00035042656236328185,0.0017320392653346062,4.684418678283691
487,6,9,67,critic_backbone.7.bias,128,0,0.0,1648.989501953125,1991.6916442871093,2138.861838378906,2156.618896484375,1648.989501953125,1991.6916442871093,2138.861838378906,2156.618896484375,0.0003594177251216024,0.0010042390786111355,1.650431752204895
488,6,9,68,critic_backbone.0.weight,43904,0,0.0,266262.4375,1734487.125,5565436.5,19570108.0,266262.4375,1734487.125,5565436.5,19570108.0,0.015344573184847832,0.10249446332454681,102.21057891845703
488,6,9,68,critic_backbone.4.bias,128,0,0.0,1925.3765869140625,3621.509985351561,4538.156401367188,4760.84423828125,1925.3765869140625,3621.509985351561,4538.156401367188,4760.84423828125,0.0006871535442769527,0.0034863941837102175,5.7563323974609375
488,6,9,68,critic_backbone.6.weight,16384,0,0.0,3186.27490234375,4257.972460937498,4792.1369824218755,6118.73876953125,3186.27490234375,4257.972460937498,4792.1369824218755,6118.73876953125,0.008852936327457428,0.024614151567220688,72.81336212158203
488,6,9,68,critic_backbone.7.weight,128,0,0.0,2626.86083984375,3073.181164550781,3386.840336914063,4367.21337890625,2626.86083984375,3073.181164550781,3386.840336914063,4367.21337890625,0.00029657312552444637,0.001605542958714068,4.192432403564453
488,6,9,68,critic_backbone.7.bias,128,0,0.0,1650.784423828125,1994.2497924804686,2141.3259692382812,2159.22607421875,1650.784423828125,1994.2497924804686,2141.3259692382812,2159.22607421875,0.00034720703843049705,0.002843234920874238,4.5521464347839355
489,6,9,69,critic_backbone.0.weight,43904,0,0.0,266455.1875,1735586.875,5571472.5,19578914.0,266455.1875,1735586.875,5571472.5,19578914.0,0.014713447540998459,0.10189302265644073,106.79666900634766
489,6,9,69,critic_backbone.4.bias,128,0,0.0,1926.5341796875,3625.869750976561,4542.4692968750005,4762.7578125,1926.5341796875,3625.869750976561,4542.4692968750005,4762.7578125,0.0006581476773135364,0.005331005901098251,8.1559476852417
489,6,9,69,critic_backbone.6.weight,16384,0,0.0,3188.932861328125,4260.897802734375,4797.429067382813,6126.15625,3188.932861328125,4260.897802734375,4797.429067382813,6126.15625,0.008750527165830135,0.025102339684963226,76.28633880615234
489,6,9,69,critic_backbone.7.weight,128,0,0.0,2629.8681640625,3076.8456420898433,3389.6704687500005,4372.81982421875,2629.8681640625,3076.8456420898433,3389.6704687500005,4372.81982421875,0.0003713927580974996,0.0014898469671607018,3.832223653793335
489,6,9,69,critic_backbone.7.bias,128,0,0.0,1652.3121337890625,1996.6186889648436,2143.046103515625,2161.5556640625,1652.3121337890625,1996.6186889648436,2143.046103515625,2161.5556640625,0.0004799362795893103,0.003670537145808339,6.002750873565674
490,7,0,0,critic_backbone.0.weight,43904,0,0.0,266065.46875,1736931.0,5577621.0,19560678.0,266065.46875,1736931.0,5577621.0,19560678.0,0.01964116282761097,0.2769806981086731,279.3802490234375
490,7,0,0,critic_backbone.4.bias,128,0,0.0,1923.7734375,3626.524389648436,4545.071928710938,4751.38720703125,1923.7734375,3626.524389648436,4545.071928710938,4751.38720703125,0.0008609479991719127,0.011308212764561176,16.71297836303711
490,7,0,0,critic_backbone.6.weight,16384,0,0.0,3187.650634765625,4259.588256835935,4798.733125,6093.68408203125,3187.650634765625,4259.588256835935,4798.733125,6093.68408203125,0.009343259036540985,0.04879660904407501,146.94143676757812
490,7,0,0,critic_backbone.7.weight,128,0,0.0,2628.337890625,3076.668676757812,3382.5344262695317,4372.45361328125,2628.337890625,3076.668676757812,3382.5344262695317,4372.45361328125,0.0005445527494885027,0.005293607246130705,13.630829811096191
490,7,0,0,critic_backbone.7.bias,128,0,0.0,1649.505859375,1994.3005249023436,2139.43197265625,2160.356689453125,1649.505859375,1994.3005249023436,2139.43197265625,2160.356689453125,0.0005699870525859296,0.010511958040297031,17.148841857910156
491,7,0,1,critic_backbone.0.weight,43904,0,0.0,265518.34375,1730580.5,5525493.0,19566574.0,265518.34375,1730580.5,5525493.0,19566574.0,0.024285605177283287,0.28831323981285095,278.48138427734375
491,7,0,1,critic_backbone.4.bias,128,0,0.0,1919.8875732421875,3624.792993164061,4522.768671875,4756.1337890625,1919.8875732421875,3624.792993164061,4522.768671875,4756.1337890625,0.0014748356770724058,0.01367152575403452,18.68954086303711
491,7,0,1,critic_backbone.6.weight,16384,0,0.0,3185.46044921875,4255.897900390623,4790.832954101563,6100.5224609375,3185.46044921875,4255.897900390623,4790.832954101563,6100.5224609375,0.012133721262216568,0.051377229392528534,157.28382873535156
491,7,0,1,critic_backbone.7.weight,128,0,0.0,2627.7216796875,3079.925305175781,3376.352407226563,4368.38671875,2627.7216796875,3079.925305175781,3376.352407226563,4368.38671875,0.0010475394083186984,0.004765044432133436,12.28485107421875
491,7,0,1,critic_backbone.7.bias,128,0,0.0,1646.7281494140625,1991.025207519531,2136.8498828125003,2158.565673828125,1646.7281494140625,1991.025207519531,2136.8498828125003,2158.565673828125,0.0013097351184114814,0.010501044802367687,17.11224937438965
492,7,0,2,critic_backbone.0.weight,43904,0,0.0,264934.96875,1725700.5,5527093.0,19560142.0,264934.96875,1725700.5,5527093.0,19560142.0,0.027860254049301147,0.2333535999059677,247.5349578857422
492,7,0,2,critic_backbone.4.bias,128,0,0.0,1914.93798828125,3627.9833251953114,4478.194970703125,4762.20849609375,1914.93798828125,3627.9833251953114,4478.194970703125,4762.20849609375,0.002244679955765605,0.014680701307952404,20.282377243041992
492,7,0,2,critic_backbone.6.weight,16384,0,0.0,3184.0634765625,4254.5255859375,4789.835141601563,6097.740234375,3184.0634765625,4254.5255859375,4789.835141601563,6097.740234375,0.0157033558934927,0.05037486553192139,149.51568603515625
492,7,0,2,critic_backbone.7.weight,128,0,0.0,2625.89208984375,3077.155725097656,3362.5237915039065,4366.271484375,2625.89208984375,3077.155725097656,3362.5237915039065,4366.271484375,0.001616939902305603,0.005390393082052469,13.988229751586914
492,7,0,2,critic_backbone.7.bias,128,0,0.0,1642.5775146484375,1987.9308776855469,2131.993505859375,2151.707275390625,1642.5775146484375,1987.9308776855469,2131.993505859375,2151.707275390625,0.002131074434146285,0.0119898971170187,19.41415023803711
493,7,0,3,critic_backbone.0.weight,43904,0,0.0,264795.875,1726089.875,5532334.5,19580160.0,264795.875,1726089.875,5532334.5,19580160.0,0.03356172889471054,0.4377490282058716,396.8779602050781
493,7,0,3,critic_backbone.4.bias,128,0,0.0,1915.68603515625,3630.69122314453,4482.42646484375,4761.09228515625,1915.68603515625,3630.69122314453,4482.42646484375,4761.09228515625,0.00206323666498065,0.005855551455169916,9.250303268432617
493,7,0,3,critic_backbone.6.weight,16384,0,0.0,3177.4287109375,4244.1416015625,4775.1291699218755,6098.59130859375,3177.4287109375,4244.1416015625,4775.1291699218755,6098.59130859375,0.016549695283174515,0.0661730244755745,204.17945861816406
493,7,0,3,critic_backbone.7.weight,128,0,0.0,2628.181640625,3080.5496948242185,3366.211340332032,4362.27783203125,2628.181640625,3080.5496948242185,3366.211340332032,4362.27783203125,0.0014106456656008959,0.002271355129778385,6.208984375
493,7,0,3,critic_backbone.7.bias,128,0,0.0,1644.388671875,1990.1502075195312,2133.9423706054686,2153.780029296875,1644.388671875,1990.1502075195312,2133.9423706054686,2153.780029296875,0.001941740745678544,0.0025467234663665295,4.209001541137695
494,7,0,4,critic_backbone.0.weight,43904,0,0.0,263692.28125,1720070.125,5525622.5,19457852.0,263692.28125,1720070.125,5525622.5,19457852.0,0.03809667006134987,0.3019096255302429,294.9017333984375
494,7,0,4,critic_backbone.4.bias,128,0,0.0,1908.201171875,3632.6001342773425,4456.903837890625,4766.27587890625,1908.201171875,3632.6001342773425,4456.903837890625,4766.27587890625,0.002953282091766596,0.017509348690509796,23.917789459228516
494,7,0,4,critic_backbone.6.weight,16384,0,0.0,3174.742431640625,4243.528173828125,4777.365307617188,6105.8916015625,3174.742431640625,4243.528173828125,4777.365307617188,6105.8916015625,0.02003471367061138,0.05775463208556175,167.9410400390625
494,7,0,4,critic_backbone.7.weight,128,0,0.0,2628.403076171875,3082.5429687499995,3357.7824853515626,4365.859375,2628.403076171875,3082.5429687499995,3357.7824853515626,4365.859375,0.0017798722255975008,0.004262214992195368,10.945959091186523
494,7,0,4,critic_backbone.7.bias,128,0,0.0,1640.0216064453125,1988.5616760253906,2134.15759765625,2154.0341796875,1640.0216064453125,1988.5616760253906,2134.15759765625,2154.0341796875,0.002716753398999572,0.012307929806411266,19.830350875854492
495,7,0,5,critic_backbone.0.weight,43904,0,0.0,263306.4375,1719038.125,5530309.0,19462714.0,263306.4375,1719038.125,5530309.0,19462714.0,0.04033489152789116,0.2782141864299774,274.61651611328125
495,7,0,5,critic_backbone.4.bias,128,0,0.0,1903.565673828125,3636.9205810546864,4461.702031250001,4740.15380859375,1903.565673828125,3636.9205810546864,4461.702031250001,4740.15380859375,0.0035723152104765177,0.014706910587847233,20.18023109436035
495,7,0,5,critic_backbone.6.weight,16384,0,0.0,3171.0771484375,4233.656225585937,4767.3385546875,6111.8291015625,3171.0771484375,4233.656225585937,4767.3385546875,6111.8291015625,0.022686664015054703,0.057962384074926376,175.6314239501953
495,7,0,5,critic_backbone.7.weight,128,0,0.0,2626.884033203125,3077.8546264648435,3346.431062011719,4363.58447265625,2626.884033203125,3077.8546264648435,3346.431062011719,4363.58447265625,0.0022241869010031223,0.005135055631399155,13.493289947509766
495,7,0,5,critic_backbone.7.bias,128,0,0.0,1637.013916015625,1984.040216064453,2125.9038696289062,2148.50146484375,1637.013916015625,1984.040216064453,2125.9038696289062,2148.50146484375,0.003293081186711788,0.010758214630186558,17.512502670288086
496,7,0,6,critic_backbone.0.weight,43904,0,0.0,263224.53125,1717126.625,5534490.0,19361588.0,263224.53125,1717126.625,5534490.0,19361588.0,0.03971627727150917,0.39530637860298157,352.6953430175781
496,7,0,6,critic_backbone.4.bias,128,0,0.0,1900.8231201171875,3635.084277343749,4465.405424804688,4732.71923828125,1900.8231201171875,3635.084277343749,4465.405424804688,4732.71923828125,0.003081287955865264,0.008724340237677097,14.925737380981445
