telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
365,5,2,15,0.04552544548864057,77824,0,0.0,141114.703125,701086.125,3765191.0,18628982.0,141114.703125,701086.125,3765191.0,18628982.0
366,5,2,16,0.04659361045278239,77824,0,0.0,140908.1875,700551.4281249951,3759589.25,18641560.0,140908.1875,700551.4281249951,3759589.25,18641560.0
367,5,2,17,0.042995386776819584,77824,0,0.0,141098.015625,701649.1656249951,3765422.25,18665432.0,141098.015625,701649.1656249951,3765422.25,18665432.0
368,5,2,18,0.04032073424078971,77824,0,0.0,141176.515625,702026.3437499974,3770577.135,18688892.0,141176.515625,702026.3437499974,3770577.135,18688892.0
369,5,2,19,0.042825465735970035,77824,0,0.0,141195.078125,702829.0625,3776446.25,18636394.0,141195.078125,702829.0625,3776446.25,18636394.0
370,5,2,20,0.04828328925777909,77824,0,0.0,141183.609375,703357.1875,3778034.635,18639940.0,141183.609375,703357.1875,3778034.635,18639940.0
371,5,3,21,0.05248560285294801,77824,0,0.0,141238.765625,703122.625,3783399.25,18598560.0,141238.765625,703122.625,3783399.25,18598560.0
372,5,3,22,0.05201170704903392,77824,0,0.0,140984.6875,703681.3125,3743812.0,18561862.0,140984.6875,703681.3125,3743812.0,18561862.0
373,5,3,23,0.047981178354754656,77824,0,0.0,141088.609375,704740.6875,3739263.25,18581624.0,141088.609375,704740.6875,3739263.25,18581624.0
374,5,3,24,0.04722954601890833,77824,0,0.0,141045.4375,705839.5,3744765.25,18604954.0,141045.4375,705839.5,3744765.25,18604954.0
375,5,3,25,0.046550128169759855,77824,0,0.0,141046.15625,706932.5,3750513.75,18627898.0,141046.15625,706932.5,3750513.75,18627898.0
376,5,3,26,0.04241717097968437,77824,0,0.0,141101.5,708021.1875,3749546.5,18643118.0,141101.5,708021.1875,3749546.5,18643118.0
377,5,3,27,0.04359929568479987,77824,0,0.0,141162.203125,708869.25,3755287.25,18667244.0,141162.203125,708869.25,3755287.25,18667244.0
378,5,4,28,0.043500596482949454,77824,0,0.0,141324.96875,709945.5625,3756909.25,18676512.0,141324.96875,709945.5625,3756909.25,18676512.0
379,5,4,29,0.04181933299915136,77824,0,0.0,141431.125,710486.4375,3754516.75,18607952.0,141431.125,710486.4375,3754516.75,18607952.0
380,5,4,30,0.0414793935641044,77824,0,0.0,141592.109375,710918.0625,3760227.75,18627952.0,141592.109375,710918.0625,3760227.75,18627952.0
381,5,4,31,0.04265475817115834,77824,0,0.0,141628.25,711716.125,3765657.5,18651528.0,141628.25,711716.125,3765657.5,18651528.0
382,5,4,32,0.0431846373808634,77824,0,0.0,141431.0,710456.875,3767679.75,18667304.0,141431.0,710456.875,3767679.75,18667304.0
383,5,4,33,0.04093110674676178,77824,0,0.0,141601.296875,711564.1875,3773374.75,18685818.0,141601.296875,711564.1875,3773374.75,18685818.0
384,5,4,34,0.04188816754144493,77824,0,0.0,141610.203125,712318.0,3774895.25,18633970.0,141610.203125,712318.0,3774895.25,18633970.0
385,5,5,35,0.040525744877443884,77824,0,0.0,141765.953125,713176.25,3780262.25,18619668.0,141765.953125,713176.25,3780262.25,18619668.0
386,5,5,36,0.03639380824091873,77824,0,0.0,141945.3125,714277.25,3785548.5,18633020.0,141945.3125,714277.25,3785548.5,18633020.0
387,5,5,37,0.0335925091680482,77824,0,0.0,142116.3125,715266.0625,3791118.75,18630528.0,142116.3125,715266.0625,3791118.75,18630528.0
388,5,5,38,0.03287034733873261,77824,0,0.0,142277.65625,716351.0625,3796370.75,18652312.0,142277.65625,716351.0625,3796370.75,18652312.0
389,5,5,39,0.034082384900433915,77824,0,0.0,142353.546875,717294.5625,3802009.75,18631566.0,142353.546875,717294.5625,3802009.75,18631566.0
390,5,5,40,0.035708052905573454,77824,0,0.0,142478.734375,718319.0,3807500.75,18640918.0,142478.734375,718319.0,3807500.75,18640918.0
391,5,5,41,0.03734041117219382,77824,0,0.0,142519.796875,719258.0625,3805727.5,18654724.0,142519.796875,719258.0625,3805727.5,18654724.0
392,5,6,42,0.03651027324852704,77824,0,0.0,142686.4375,720257.75,3811367.0,18670632.0,142686.4375,720257.75,3811367.0,18670632.0
393,5,6,43,0.033517882829069055,77824,0,0.0,142872.765625,721281.25,3816814.5,18691966.0,142872.765625,721281.25,3816814.5,18691966.0
394,5,6,44,0.030359100962105375,77824,0,0.0,143059.4375,722250.3125,3822435.0,18714828.0,143059.4375,722250.3125,3822435.0,18714828.0
395,5,6,45,0.02799214437101267,77824,0,0.0,143261.921875,723346.25,3827779.5,18737384.0,143261.921875,723346.25,3827779.5,18737384.0
396,5,6,46,0.025219069726259077,77824,0,0.0,143391.8125,724019.6875,3833383.5,18760140.0,143391.8125,724019.6875,3833383.5,18760140.0
397,5,6,47,0.02376233200761181,77824,0,0.0,143576.625,725111.625,3838103.25,18783328.0,143576.625,725111.625,3838103.25,18783328.0
398,5,6,48,0.023415695628665793,77824,0,0.0,143710.734375,725885.1875,3843307.75,18804910.0,143710.734375,725885.1875,3843307.75,18804910.0
399,5,7,49,0.02209788237193748,77824,0,0.0,143897.734375,726928.375,3848748.75,18828104.0,143897.734375,726928.375,3848748.75,18828104.0
400,5,7,50,0.020389735013499957,77824,0,0.0,144063.546875,727991.3125,3852959.25,18848638.0,144063.546875,727991.3125,3852959.25,18848638.0
401,5,7,51,0.01941020384074718,77824,0,0.0,144202.15625,729081.625,3849523.5,18864916.0,144202.15625,729081.625,3849523.5,18864916.0
402,5,7,52,0.018510096283846537,77824,0,0.0,144380.390625,730171.1875,3852237.0,18888012.0,144380.390625,730171.1875,3852237.0,18888012.0
403,5,7,53,0.019324767687222553,77824,0,0.0,144557.359375,731150.25,3857743.5,18908374.0,144557.359375,731150.25,3857743.5,18908374.0
404,5,7,54,0.018444296396394277,77824,0,0.0,144742.703125,732235.3125,3860526.5,18929662.0,144742.703125,732235.3125,3860526.5,18929662.0
405,5,7,55,0.01778424471805393,77824,0,0.0,144933.796875,733267.3125,3865928.0,18937530.0,144933.796875,733267.3125,3865928.0,18937530.0
406,5,8,56,0.017202113001370478,77824,0,0.0,145119.421875,734331.375,3871271.5,18960498.0,145119.421875,734331.375,3871271.5,18960498.0
407,5,8,57,0.016570614333952825,77824,0,0.0,145291.125,735385.0,3876340.0,18983458.0,145291.125,735385.0,3876340.0,18983458.0
408,5,8,58,0.0159231682372227,77824,0,0.0,145444.3125,736213.75,3880806.25,18992702.0,145444.3125,736213.75,3880806.25,18992702.0
409,5,8,59,0.015640306091091686,77824,0,0.0,145631.78125,737234.5625,3885082.5,19014130.0,145631.78125,737234.5625,3885082.5,19014130.0
410,5,8,60,0.015093787635114661,77824,0,0.0,145824.640625,738287.875,3888854.0,19035116.0,145824.640625,738287.875,3888854.0,19035116.0
411,5,8,61,0.015942532440535766,77824,0,0.0,145997.828125,739199.875,3890230.5,19055496.0,145997.828125,739199.875,3890230.5,19055496.0
412,5,8,62,0.015688529537147323,77824,0,0.0,146190.796875,740285.1875,3894652.5,19074630.0,146190.796875,740285.1875,3894652.5,19074630.0
413,5,9,63,0.015246560800696942,77824,0,0.0,146390.875,741370.9375,3900170.25,19091996.0,146390.875,741370.9375,3900170.25,19091996.0
414,5,9,64,0.013673353897680925,77824,0,0.0,146592.8125,742456.0,3904935.25,19114672.0,146592.8125,742456.0,3904935.25,19114672.0
415,5,9,65,0.012353965492178457,77824,0,0.0,146789.953125,743475.8125,3909873.75,19137422.0,146789.953125,743475.8125,3909873.75,19137422.0
416,5,9,66,0.010790130622751961,77824,0,0.0,146970.234375,744523.125,3914680.0,19160134.0,146970.234375,744523.125,3914680.0,19160134.0
417,5,9,67,0.010784854502472803,77824,0,0.0,147164.875,745564.8125,3919845.5,19181916.0,147164.875,745564.8125,3919845.5,19181916.0
418,5,9,68,0.010802220191603953,77824,0,0.0,147344.296875,746453.5625,3924492.25,19203238.0,147344.296875,746453.5625,3924492.25,19203238.0
419,5,9,69,0.011751793049292702,77824,0,0.0,147516.53125,747451.1875,3927508.5,19224772.0,147516.53125,747451.1875,3927508.5,19224772.0
420,6,0,0,0.022442869136922183,77824,0,0.0,147397.546875,747365.75,3876590.11250004,19238948.0,147397.546875,747365.75,3876590.11250004,19238948.0
421,6,0,1,0.027476536589920886,77824,0,0.0,147407.0625,747723.375,3878083.227500038,19257294.0,147407.0625,747723.375,3878083.227500038,19257294.0
422,6,0,2,0.037624631689832225,77824,0,0.0,147039.4375,747699.6875,3867209.75,19274518.0,147039.4375,747699.6875,3867209.75,19274518.0
423,6,0,3,0.045301455813180055,77824,0,0.0,146632.953125,744821.6875,3862152.5,19292628.0,146632.953125,744821.6875,3862152.5,19292628.0
424,6,0,4,0.051611011495852226,77824,0,0.0,146357.5625,743085.875,3867024.0,19300630.0,146357.5625,743085.875,3867024.0,19300630.0
425,6,0,5,0.053384187457678124,77824,0,0.0,146339.78125,742559.25,3870970.75,19312944.0,146339.78125,742559.25,3870970.75,19312944.0
426,6,0,6,0.054732926215781796,77824,0,0.0,146197.578125,742108.9375,3868631.5,19332432.0,146197.578125,742108.9375,3868631.5,19332432.0
427,6,1,7,0.05269697219561496,77824,0,0.0,146274.75,742456.1875,3869376.0,19339766.0,146274.75,742456.1875,3869376.0,19339766.0
428,6,1,8,0.04849233342321165,77824,0,0.0,146416.625,743477.625,3870933.25,19336246.0,146416.625,743477.625,3870933.25,19336246.0
429,6,1,9,0.04706927168730721,77824,0,0.0,146567.875,744491.6875,3874804.0,19356382.0,146567.875,744491.6875,3874804.0,19356382.0
430,6,1,10,0.04338383331141061,77824,0,0.0,146706.34375,744920.3125,3878921.25,19378598.0,146706.34375,744920.3125,3878921.25,19378598.0
431,6,1,11,0.04007808611472089,77824,0,0.0,146842.703125,745331.25,3881468.25,19399524.0,146842.703125,745331.25,3881468.25,19399524.0
432,6,1,12,0.03751850185064969,77824,0,0.0,146979.859375,745856.25,3879331.75,19421784.0,146979.859375,745856.25,3879331.75,19421784.0
433,6,1,13,0.033579704645227235,77824,0,0.0,147139.953125,746478.1875,3884634.75,19438574.0,147139.953125,746478.1875,3884634.75,19438574.0
434,6,2,14,0.03470277240798261,77824,0,0.0,147134.796875,745635.375,3883863.75,19460224.0,147134.796875,745635.375,3883863.75,19460224.0
435,6,2,15,0.03565301853356856,77824,0,0.0,147263.765625,745875.5625,3888634.5,19480614.0,147263.765625,745875.5625,3888634.5,19480614.0
436,6,2,16,0.03918964376706335,77824,0,0.0,147289.90625,744926.0625,3873308.5,19502014.0,147289.90625,744926.0625,3873308.5,19502014.0
437,6,2,17,0.03787952944004496,77824,0,0.0,147460.984375,745957.0,3874106.5,19522970.0,147460.984375,745957.0,3874106.5,19522970.0
438,6,2,18,0.03662100221950298,77824,0,0.0,147625.625,746684.625,3878079.0,19540532.0,147625.625,746684.625,3878079.0,19540532.0
439,6,2,19,0.02922411472629442,77824,0,0.0,147686.109375,746694.625,3878015.4375000144,19486952.0,147686.109375,746694.625,3878015.4375000144,19486952.0
440,6,2,20,0.03198344248606044,77824,0,0.0,147811.125,747414.625,3882868.7500000177,19498554.0,147811.125,747414.625,3882868.7500000177,19498554.0
441,6,3,21,0.029767068260183226,77824,0,0.0,147932.296875,747639.5,3884636.6450000154,19511902.0,147932.296875,747639.5,3884636.6450000154,19511902.0
442,6,3,22,0.028657990829067902,77824,0,0.0,148102.8125,748455.5625,3889220.415000021,19532134.0,148102.8125,748455.5625,3889220.415000021,19532134.0
443,6,3,23,0.026196335983322532,77824,0,0.0,148192.546875,748602.75,3891291.997500035,19526408.0,148192.546875,748602.75,3891291.997500035,19526408.0
444,6,3,24,0.02892991221556597,77824,0,0.0,148326.71875,749518.25,3895217.162500055,19504012.0,148326.71875,749518.25,3895217.162500055,19504012.0
445,6,3,25,0.02981821189249883,77824,0,0.0,148449.703125,750363.0,3899993.482500053,19517784.0,148449.703125,750363.0,3899993.482500053,19517784.0
446,6,3,26,0.031193053896482827,77824,0,0.0,148569.59375,751206.9375,3903084.072500047,19509116.0,148569.59375,751206.9375,3903084.072500047,19509116.0
447,6,3,27,0.03194748558178029,77824,0,0.0,148679.625,752181.625,3905086.30250003,19450610.0,148679.625,752181.625,3905086.30250003,19450610.0
448,6,4,28,0.03465920566909785,77824,0,0.0,148780.875,752435.9375,3910268.91000003,19469326.0,148780.875,752435.9375,3910268.91000003,19469326.0
449,6,4,29,0.03307863021993911,77824,0,0.0,148942.265625,753467.5,3915241.510000029,19487776.0,148942.265625,753467.5,3915241.510000029,19487776.0
450,6,4,30,0.03209240885024462,77824,0,0.0,149087.984375,754408.5625,3919013.7575000217,19466180.0,149087.984375,754408.5625,3919013.7575000217,19466180.0
451,6,4,31,0.033000697067471815,77824,0,0.0,149194.3125,754013.9375,3922853.6425000145,19468564.0,149194.3125,754013.9375,3922853.6425000145,19468564.0
452,6,4,32,0.03436824757377897,77824,0,0.0,149141.875,752353.25,3913239.355000056,19426380.0,149141.875,752353.25,3913239.355000056,19426380.0
453,6,4,33,0.03778012695464375,77824,0,0.0,149061.296875,751942.625,3905644.0550000984,19382848.0,149061.296875,751942.625,3905644.0550000984,19382848.0
454,6,4,34,0.045752341449978313,77824,0,0.0,148982.03125,751858.25,3907968.507500088,19403244.0,148982.03125,751858.25,3907968.507500088,19403244.0
455,6,5,35,0.053487069661267754,77824,0,0.0,148930.453125,750083.3125,3900548.742500024,19334446.0,148930.453125,750083.3125,3900548.742500024,19334446.0
456,6,5,36,0.05097162302540338,77824,0,0.0,149038.96875,750845.5625,3902115.8825000143,19354872.0,149038.96875,750845.5625,3902115.8825000143,19354872.0
457,6,5,37,0.04728608887610168,77824,0,0.0,149188.0625,751807.625,3904841.0025000027,19351466.0,149188.0625,751807.625,3904841.0025000027,19351466.0
458,6,5,38,0.044643100284819534,77824,0,0.0,149215.125,752514.5,3909645.987500007,19353550.0,149215.125,752514.5,3909645.987500007,19353550.0
459,6,5,39,0.038307736394970884,77824,0,0.0,149136.453125,753062.75,3911966.5,19291206.0,149136.453125,753062.75,3911966.5,19291206.0
460,6,5,40,0.04079147048000364,77824,0,0.0,149160.703125,752317.4375,3915093.25,19285886.0,149160.703125,752317.4375,3915093.25,19285886.0
461,6,5,41,0.043258608560936856,77824,0,0.0,148897.3125,753238.375,3916629.3325000405,19271232.0,148897.3125,753238.375,3916629.3325000405,19271232.0
462,6,6,42,0.0423432520513718,77824,0,0.0,148978.484375,754042.9375,3921604.4200000423,19273978.0,148978.484375,754042.9375,3921604.4200000423,19273978.0
463,6,6,43,0.04032293400218151,77824,0,0.0,149120.09375,755024.25,3925218.4675000347,19291926.0,149120.09375,755024.25,3925218.4675000347,19291926.0
464,6,6,44,0.03837136256753721,77824,0,0.0,149286.796875,755965.3125,3930032.437500035,19312576.0,149286.796875,755965.3125,3930032.437500035,19312576.0
465,6,6,45,0.03803931833258238,77824,0,0.0,149431.25,756952.0625,3934857.140000037,19332790.0,149431.25,756952.0625,3934857.140000037,19332790.0
466,6,6,46,0.037981714091810045,77824,0,0.0,149516.90625,757631.0625,3937022.0325000314,19351250.0,149516.90625,757631.0625,3937022.0325000314,19351250.0
467,6,6,47,0.03962696881962718,77824,0,0.0,149664.03125,758620.6875,3941859.9500000356,19371998.0,149664.03125,758620.6875,3941859.9500000356,19371998.0
468,6,6,48,0.04327579472927981,77824,0,0.0,149553.609375,759311.625,3946042.805000051,19358200.0,149553.609375,759311.625,3946042.805000051,19358200.0
469,6,7,49,0.03856251539422578,77824,0,0.0,149710.140625,760244.4375,3950877.4675000524,19378844.0,149710.140625,760244.4375,3950877.4675000524,19378844.0
470,6,7,50,0.04106089867695381,77824,0,0.0,149625.453125,760520.5625,3951619.77750003,19399616.0,149625.453125,760520.5625,3951619.77750003,19399616.0
471,6,7,51,0.040415019406800076,77824,0,0.0,149708.3125,761379.3125,3956245.105000034,19415408.0,149708.3125,761379.3125,3956245.105000034,19415408.0
472,6,7,52,0.03830621500620939,77824,0,0.0,149856.53125,762179.3125,3960559.8725000313,19422638.0,149856.53125,762179.3125,3960559.8725000313,19422638.0
473,6,7,53,0.03695957723456524,77824,0,0.0,149986.203125,762780.5625,3964160.195000028,19441894.0,149986.203125,762780.5625,3964160.195000028,19441894.0
474,6,7,54,0.03544356221295398,77824,0,0.0,150044.84375,763167.125,3969026.315000027,19460350.0,150044.84375,763167.125,3969026.315000027,19460350.0
475,6,7,55,0.04107206005080834,77824,0,0.0,149813.5,760889.9375,3970809.0775000225,19386168.0,149813.5,760889.9375,3970809.0775000225,19386168.0
476,6,8,56,0.036463203360166306,77824,0,0.0,149986.953125,761867.8125,3975010.6075000195,19404840.0,149986.953125,761867.8125,3975010.6075000195,19404840.0
477,6,8,57,0.031148456177897466,77824,0,0.0,150097.703125,762859.125,3976089.1775000035,19424188.0,150097.703125,762859.125,3976089.1775000035,19424188.0
478,6,8,58,0.030747160701780525,77824,0,0.0,150264.25,763835.25,3981060.0550000034,19439192.0,150264.25,763835.25,3981060.0550000034,19439192.0
479,6,8,59,0.031213738814130004,77824,0,0.0,150341.890625,764807.625,3980628.75,19458850.0,150341.890625,764807.625,3980628.75,19458850.0
480,6,8,60,0.030383925661084235,77824,0,0.0,150508.46875,765798.8125,3985428.5,19479216.0,150508.46875,765798.8125,3985428.5,19479216.0
481,6,8,61,0.029774252705089602,77824,0,0.0,150670.703125,766788.3125,3987416.75,19490894.0,150670.703125,766788.3125,3987416.75,19490894.0
482,6,8,62,0.029693182005655516,77824,0,0.0,150374.203125,767363.125,3972162.9775000014,19482704.0,150374.203125,767363.125,3972162.9775000014,19482704.0
483,6,9,63,0.027171896227831498,77824,0,0.0,150549.84375,768356.8125,3977134.9775000014,19502226.0,150549.84375,768356.8125,3977134.9775000014,19502226.0
484,6,9,64,0.025944397016430375,77824,0,0.0,150694.484375,769343.4375,3979082.062500003,19521954.0,150694.484375,769343.4375,3979082.062500003,19521954.0
485,6,9,65,0.0232477460099021,77824,0,0.0,150828.9375,770308.6875,3979634.75,19536234.0,150828.9375,770308.6875,3979634.75,19536234.0
486,6,9,66,0.022178768352194587,77824,0,0.0,150998.71875,771299.875,3984461.5,19556014.0,150998.71875,771299.875,3984461.5,19556014.0
487,6,9,67,0.022207465480995038,77824,0,0.0,151151.796875,772286.3125,3989384.7925000004,19574908.0,151151.796875,772286.3125,3989384.7925000004,19574908.0
488,6,9,68,0.020424583189637874,77824,0,0.0,151283.265625,773276.1875,3991987.6875000037,19570108.0,151283.265625,773276.1875,3991987.6875000037,19570108.0
489,6,9,69,0.019713087187544102,77824,0,0.0,151392.875,774193.5,3995451.4700000016,19578914.0,151392.875,774193.5,3995451.4700000016,19578914.0
490,7,0,0,0.02481503216763149,77824,0,0.0,151172.234375,773630.5625,3992964.75,19560678.0,151172.234375,773630.5625,3992964.75,19560678.0
491,7,0,1,0.0311142421072847,77824,0,0.0,150862.5625,773126.0625,3989676.75,19566574.0,150862.5625,773126.0625,3989676.75,19566574.0
492,7,0,2,0.036598193656658215,77824,0,0.0,150532.84375,771879.9375,3983454.0,19560142.0,150532.84375,771879.9375,3983454.0,19560142.0
493,7,0,3,0.04238884159289553,77824,0,0.0,150451.578125,772080.0625,3984454.25,19580160.0,150451.578125,772080.0625,3984454.25,19580160.0
494,7,0,4,0.04834367928513525,77824,0,0.0,149828.046875,767944.428125,3969326.9175000214,19457852.0,149828.046875,767944.428125,3969326.9175000214,19457852.0
495,7,0,5,0.05217386001481176,77824,0,0.0,149609.03125,767220.375,3970030.0,19462714.0,149609.03125,767220.375,3970030.0,19462714.0
496,7,0,6,0.050646361217941936,77824,0,0.0,149560.453125,768076.5,3974715.0,19361588.0,149560.453125,768076.5,3974715.0,19361588.0
497,7,1,7,0.05583202315573906,77824,0,0.0,149300.296875,765717.75,3977818.25,19235330.0,149300.296875,765717.75,3977818.25,19235330.0
498,7,1,8,0.05363979057153273,77824,0,0.0,149070.796875,766044.75,3982685.75,19254118.0,149070.796875,766044.75,3982685.75,19254118.0
499,7,1,9,0.05400828642229091,77824,0,0.0,149111.078125,767011.1875,3986984.5,19273886.0,149111.078125,767011.1875,3986984.5,19273886.0
500,7,1,10,0.051765470190258345,77824,0,0.0,149088.4375,767046.4375,3981253.385,19199340.0,149088.4375,767046.4375,3981253.385,19199340.0
501,7,1,11,0.050403885676712126,77824,0,0.0,148981.046875,767680.3125,3983757.25,19162172.0,148981.046875,767680.3125,3983757.25,19162172.0
502,7,1,12,0.05259012653144538,77824,0,0.0,148679.125,766196.9375,3968084.75,19025934.0,148679.125,766196.9375,3968084.75,19025934.0
503,7,1,13,0.04752513331261983,77824,0,0.0,148692.546875,767105.125,3944347.0,19036160.0,148692.546875,767105.125,3944347.0,19036160.0
504,7,2,14,0.05277664801549186,77824,0,0.0,148560.03125,766820.625,3939881.25,18944494.0,148560.03125,766820.625,3939881.25,18944494.0
505,7,2,15,0.05658535485170856,77824,0,0.0,148518.75,766360.75,3931227.5,18951082.0,148518.75,766360.75,3931227.5,18951082.0
506,7,2,16,0.05068832859096684,77824,0,0.0,148324.8125,766919.5,3912682.25,18969180.0,148324.8125,766919.5,3912682.25,18969180.0
507,7,2,17,0.048041196384511736,77824,0,0.0,148334.9375,767171.6875,3917358.75,18984718.0,148334.9375,767171.6875,3917358.75,18984718.0
508,7,2,18,0.04861384590531615,77824,0,0.0,148132.109375,766234.0625,3920635.5,19001226.0,148132.109375,766234.0625,3920635.5,19001226.0
509,7,2,19,0.04996534985155258,77824,0,0.0,147582.609375,763828.125,3921514.0,19008946.0,147582.609375,763828.125,3921514.0,19008946.0
510,7,2,20,0.05143358385897132,77824,0,0.0,147502.9375,764605.0,3910323.012500003,19026686.0,147502.9375,764605.0,3910323.012500003,19026686.0
511,7,3,21,0.047341592547857705,77824,0,0.0,147649.453125,765491.25,3914829.867500002,19045934.0,147649.453125,765491.25,3914829.867500002,19045934.0
512,7,3,22,0.04602221697692964,77824,0,0.0,147755.546875,766413.0625,3919040.75,19064806.0,147755.546875,766413.0625,3919040.75,19064806.0
513,7,3,23,0.04448641830258111,77824,0,0.0,147816.453125,766535.4375,3921406.0,19081244.0,147816.453125,766535.4375,3921406.0,19081244.0
514,7,3,24,0.04374022744386563,77824,0,0.0,147932.0,766829.0625,3925664.0,19100420.0,147932.0,766829.0625,3925664.0,19100420.0
515,7,3,25,0.04130111424391108,77824,0,0.0,148070.25,767101.3125,3930252.5,19115800.0,148070.25,767101.3125,3930252.5,19115800.0
516,7,3,26,0.04455006927949445,77824,0,0.0,147869.59375,765353.1875,3929595.0,19131340.0,147869.59375,765353.1875,3929595.0,19131340.0
517,7,3,27,0.03992709327229648,77824,0,0.0,147755.875,764235.8125,3934269.0,19150434.0,147755.875,764235.8125,3934269.0,19150434.0
518,7,4,28,0.0366022293592124,77824,0,0.0,147721.59375,765150.0625,3938888.75,19162300.0,147721.59375,765150.0625,3938888.75,19162300.0
519,7,4,29,0.03611487816169758,77824,0,0.0,147811.171875,766060.375,3942795.0,19180784.0,147811.171875,766060.375,3942795.0,19180784.0
520,7,4,30,0.03524845421066975,77824,0,0.0,147948.0625,766996.75,3945898.75,19190192.0,147948.0625,766996.75,3945898.75,19190192.0
521,7,4,31,0.03403301027641006,77824,0,0.0,148089.953125,767903.5,3950487.5,19206810.0,148089.953125,767903.5,3950487.5,19206810.0
522,7,4,32,0.03277512824775659,77824,0,0.0,148210.65625,768840.1875,3954988.5,19220506.0,148210.65625,768840.1875,3954988.5,19220506.0
523,7,4,33,0.03239763966212532,77824,0,0.0,148337.796875,769621.375,3959469.5,19239110.0,148337.796875,769621.375,3959469.5,19239110.0
524,7,4,34,0.030887759118288935,77824,0,0.0,148444.484375,770142.9375,3962915.5,19243930.0,148444.484375,770142.9375,3962915.5,19243930.0
525,7,5,35,0.02852133503516178,77824,0,0.0,148501.609375,771075.5,3967551.75,19259334.0,148501.609375,771075.5,3967551.75,19259334.0
526,7,5,36,0.03126313332461504,77824,0,0.0,148592.875,771944.0,3970368.75,19277472.0,148592.875,771944.0,3970368.75,19277472.0
527,7,5,37,0.02902833512733971,77824,0,0.0,148751.03125,772810.0,3975017.25,19296458.0,148751.03125,772810.0,3975017.25,19296458.0
528,7,5,38,0.026216935937734446,77824,0,0.0,148909.0,773547.3125,3979649.5,19315402.0,148909.0,773547.3125,3979649.5,19315402.0
529,7,5,39,0.023700096555320137,77824,0,0.0,149058.890625,774446.875,3983880.75,19330970.0,149058.890625,774446.875,3983880.75,19330970.0
530,7,5,40,0.022306731937371184,77824,0,0.0,149212.03125,775290.625,3988258.5,19348424.0,149212.03125,775290.625,3988258.5,19348424.0
531,7,5,41,0.02107497301598177,77824,0,0.0,149364.375,775792.5,3991723.5,19366304.0,149364.375,775792.5,3991723.5,19366304.0
532,7,6,42,0.021098490813421154,77824,0,0.0,149478.734375,776642.5,3996290.0,19383630.0,149478.734375,776642.5,3996290.0,19383630.0
533,7,6,43,0.02096527105661921,77824,0,0.0,149641.671875,777535.25,4000838.25,19400402.0,149641.671875,777535.25,4000838.25,19400402.0
534,7,6,44,0.020456830109007118,77824,0,0.0,149753.65625,778466.5,4004352.5,19419042.0,149753.65625,778466.5,4004352.5,19419042.0
535,7,6,45,0.01924639396022649,77824,0,0.0,149905.390625,779103.75,4008841.5,19437866.0,149905.390625,779103.75,4008841.5,19437866.0
536,7,6,46,0.018788662090692392,77824,0,0.0,150026.125,779928.8125,4013179.5,19453824.0,150026.125,779928.8125,4013179.5,19453824.0
537,7,6,47,0.018045763612394936,77824,0,0.0,150190.21875,780716.5,4017743.0,19471956.0,150190.21875,780716.5,4017743.0,19471956.0
538,7,6,48,0.025759465246929753,77824,0,0.0,150091.84375,781629.625,4020410.25,19486156.0,150091.84375,781629.625,4020410.25,19486156.0
539,7,7,49,0.024725181839107532,77824,0,0.0,150231.640625,782426.625,4024888.5,19503388.0,150231.640625,782426.625,4024888.5,19503388.0
540,7,7,50,0.021723277012811838,77824,0,0.0,150372.828125,783304.25,4029393.25,19521500.0,150372.828125,783304.25,4029393.25,19521500.0
541,7,7,51,0.019707078405758895,77824,0,0.0,150534.015625,784208.625,4033899.75,19540248.0,150534.015625,784208.625,4033899.75,19540248.0
542,7,7,52,0.020633117342054145,77824,0,0.0,150595.34375,785133.0625,4038346.5,19558930.0,150595.34375,785133.0625,4038346.5,19558930.0
543,7,7,53,0.021271424272884778,77824,0,0.0,150683.609375,786062.1875,4042621.25,19577686.0,150683.609375,786062.1875,4042621.25,19577686.0
544,7,7,54,0.021778702482400148,77824,0,0.0,150812.34375,786581.5,4038477.25,19593436.0,150812.34375,786581.5,4038477.25,19593436.0
545,7,7,55,0.02000258509398081,77824,0,0.0,150900.515625,787250.4375,4042804.75,19601534.0,150900.515625,787250.4375,4042804.75,19601534.0
546,7,8,56,0.018180527020376945,77824,0,0.0,151067.171875,788135.0,4047059.75,19619812.0,151067.171875,788135.0,4047059.75,19619812.0
547,7,8,57,0.01695439681393832,77824,0,0.0,151230.5625,789052.9375,4051609.5,19637966.0,151230.5625,789052.9375,4051609.5,19637966.0
548,7,8,58,0.01558527900952657,77824,0,0.0,151395.84375,789980.375,4056190.25,19656654.0,151395.84375,789980.375,4056190.25,19656654.0
549,7,8,59,0.01524143535568027,77824,0,0.0,151506.53125,790887.0,4058700.5,19673766.0,151506.53125,790887.0,4058700.5,19673766.0
550,7,8,60,0.017097070389111547,77824,0,0.0,151638.703125,791644.3125,4062879.25,19690380.0,151638.703125,791644.3125,4062879.25,19690380.0
