block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5930485129356384,0.18142494559288025,0.8671284317970276,0.2434936761856079,0.8526064157485962,0.23937927186489105,0.7116543650627136,0.2155349850654602,1.4097567796707153,0.30733928084373474,0.7115296721458435,0.21560563147068024,1.4097567796707153,0.30733928084373474,0.7295531630516052,0.20500163733959198,0.731055736541748,0.2104322910308838,0.0015026212204247713,0.21283240616321564,0.48123013973236084,-0.42711442708969116,-0.0015026212204247713,0.21283240616321564,0.42711442708969116,-0.48123013973236084,-0.11049947142601013,0.2354694902896881,0.011343671008944511,0.2804068326950073,0.03948906064033508,0.3333969712257385,-0.11049947142601013,0.2354694902896881,0.011343671008944511,0.2804068326950073,0.03948906064033508,0.3333969712257385,-0.10834962129592896,0.30345866084098816,0.011365427635610104,0.3914157450199127,0.036290787160396576,0.3777190148830414,-0.03576430678367615,0.12472409754991531,-0.0392221137881279,0.1309714913368225,-0.04090190306305885,0.2341773808002472,0.43870681524276733,-0.49683377146720886,-0.005137596279382706,0.2439369261264801,0.5010607838630676,-0.5460339784622192,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6893680691719055,0.3452599048614502,0.895125150680542,0.3698395788669586,0.8933247327804565,0.36854419112205505,0.8079739212989807,0.3706112504005432,1.7011504173278809,0.3095628619194031,0.8072551488876343,0.37134605646133423,1.7011504173278809,0.3095628619194031,0.7984280586242676,0.3552825450897217,0.801026463508606,0.3589865565299988,0.0025984644889831543,0.3239106833934784,0.8339061141014099,-0.7616300582885742,-0.0025984644889831543,0.3239106833934784,0.7616300582885742,-0.8339061141014099,0.04904501885175705,0.3310782313346863,0.016241608187556267,0.3659537732601166,-0.006661791820079088,0.35712939500808716,0.04904501885175705,0.3310782313346863,0.016241608187556267,0.3659537732601166,-0.006661791820079088,0.35712939500808716,0.04796262085437775,0.45855340361595154,0.01945970207452774,0.4902763366699219,-0.010509283281862736,0.5036463141441345,0.03215021267533302,0.18681985139846802,0.033536892384290695,0.19480332732200623,0.02967110089957714,0.37197527289390564,0.9053431749343872,-0.8145120143890381,-0.0024791122414171696,0.30293259024620056,1.0096698999404907,-0.6849154829978943,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4244241416454315,0.3612096607685089,0.65281081199646,0.3662566840648651,0.6523568630218506,0.369719535112381,0.5336684584617615,0.37735024094581604,1.5779560804367065,0.0021027489565312862,0.526948869228363,0.378851979970932,1.5779560804367065,0.0021027489565312862,0.5387586355209351,0.36514100432395935,0.5342839956283569,0.36341679096221924,-0.004474697168916464,0.47642233967781067,1.4112178087234497,-1.3226990699768066,0.004474697168916464,0.47642233967781067,1.3226990699768066,-1.4112178087234497,-0.020234622061252594,0.3535611033439636,-0.10751836001873016,0.41079676151275635,0.03342120721936226,0.30879005789756775,-0.020234622061252594,0.3535611033439636,-0.10751836001873016,0.41079676151275635,0.03342120721936226,0.30879005789756775,-0.015542073175311089,0.5238914489746094,-0.10086975991725922,0.6218246221542358,0.03297027200460434,0.5262094736099243,-0.026630766689777374,0.21253323554992676,-0.03164652734994888,0.22534456849098206,-0.0286648441106081,0.4696630835533142,1.410616159439087,-1.4272842407226562,-0.0020340823102742434,0.41914650797843933,1.4098641872406006,-1.3585600852966309,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42990702390670776,0.3647276759147644,0.6990077495574951,0.37773698568344116,0.6844854950904846,0.36911988258361816,0.5391513705253601,0.38269275426864624,1.6800463199615479,0.005906096659600735,0.5329360961914062,0.38374727964401245,1.6800463199615479,0.005906096659600735,0.5687054395675659,0.36784297227859497,0.5651060342788696,0.3728026747703552,-0.0035994506906718016,0.47231125831604004,1.5917633771896362,-0.9981040358543396,0.0035994506906718016,0.47231125831604004,0.9981040358543396,-1.5917633771896362,-0.1359633505344391,0.30059555172920227,-0.002443326637148857,0.3788381516933441,0.10894352197647095,0.361478716135025,-0.1359633505344391,0.30059555172920227,-0.002443326637148857,0.3788381516933441,0.10894352197647095,0.361478716135025,-0.1283021718263626,0.515943706035614,0.001340627670288086,0.6066880226135254,0.11102598160505295,0.5782254934310913,-0.028322886675596237,0.21768173575401306,-0.03309399262070656,0.20306599140167236,-0.02773123048245907,0.48653700947761536,1.3928114175796509,-1.5373135805130005,0.0005916500231251121,0.41721057891845703,1.3227795362472534,-1.3153154850006104,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6547791957855225,0.25343790650367737,0.85443514585495,0.2845185697078705,0.8526347279548645,0.28524941205978394,0.7640234231948853,0.2864658534526825,1.3981940746307373,0.22517655789852142,0.7637770771980286,0.2867463231086731,1.3981940746307373,0.22517655789852142,0.7558098435401917,0.2675207853317261,0.7598395347595215,0.2727130949497223,0.00402967631816864,0.2343999147415161,0.6140846014022827,-0.5839745998382568,-0.00402967631816864,0.2343999147415161,0.5839745998382568,-0.6140846014022827,-0.035073768347501755,0.30936065316200256,-0.1798059493303299,0.34160202741622925,-0.10789123177528381,0.4085085988044739,-0.035073768347501755,0.30936065316200256,-0.1798059493303299,0.34160202741622925,-0.10789123177528381,0.4085085988044739,-0.032026078552007675,0.3631368577480316,-0.17239421606063843,0.43821728229522705,-0.10367009043693542,0.46443527936935425,-0.09070279449224472,0.15536461770534515,-0.10518568009138107,0.15165796875953674,-0.10779448598623276,0.2766309678554535,0.5499447584152222,-0.843274712562561,-0.01709168218076229,0.24324125051498413,0.5708770751953125,-0.5327932834625244,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5817223191261292,0.2732023298740387,0.8167830109596252,0.29296988248825073,0.8236817717552185,0.2870939075946808,0.6862348318099976,0.2912793457508087,1.5275901556015015,0.2666666805744171,0.6892741322517395,0.28845757246017456,1.5275901556015015,0.27905914187431335,0.6940721869468689,0.2738611698150635,0.698994517326355,0.2713199257850647,0.004922349471598864,0.25494837760925293,0.8121190071105957,-0.7022140026092529,-0.004922349471598864,0.25494837760925293,0.7022140026092529,-0.8121190071105957,-0.1079355999827385,0.21789990365505219,-0.05811382457613945,0.367013543844223,0.09031064808368683,0.30707356333732605,-0.1079355999827385,0.21789990365505219,-0.05811382457613945,0.367013543844223,0.09031064808368683,0.30707356333732605,-0.10635999590158463,0.33891862630844116,-0.05892884358763695,0.42952045798301697,0.08646991103887558,0.37849894165992737,-0.046759042888879776,0.13892637193202972,-0.04804980382323265,0.1452331393957138,-0.05187298730015755,0.27597281336784363,0.700316309928894,-0.7746704816818237,-0.005113941617310047,0.2474798560142517,0.6195542216300964,-0.7175791263580322,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4494647979736328,0.3211837708950043,0.7088244557380676,0.3496762216091156,0.6975424885749817,0.3471127152442932,0.5539772510528564,0.3332301378250122,1.5378485918045044,0.0,0.5609064102172852,0.32881370186805725,1.5378485918045044,0.04462398588657379,0.5771263241767883,0.33776289224624634,0.582136869430542,0.33031731843948364,0.005010552238672972,0.41340282559394836,0.7217995524406433,-1.2191720008850098,-0.005010552238672972,0.41340282559394836,1.2191720008850098,-0.7217995524406433,0.014189356938004494,0.3454626798629761,0.15132291615009308,0.459250271320343,-0.011826913803815842,0.2696570158004761,0.014189356938004494,0.3454626798629761,0.15132291615009308,0.459250271320343,-0.011826913803815842,0.2696570158004761,0.014722743071615696,0.49285784363746643,0.14340634644031525,0.5074054598808289,-0.019344085827469826,0.4921551048755646,0.06299950927495956,0.206252783536911,0.0596773736178875,0.20132377743721008,0.05359563231468201,0.3898131847381592,1.2041327953338623,-0.7381370663642883,-0.00940387137234211,0.33210545778274536,0.7602183818817139,-0.6610366106033325,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49269622564315796,0.333438903093338,0.6771724224090576,0.35981982946395874,0.684771716594696,0.3597036600112915,0.5972087383270264,0.3566185235977173,1.563265323638916,0.0,0.6043156385421753,0.35169368982315063,1.563265323638916,0.06823720037937164,0.5807908773422241,0.34403616189956665,0.5908361077308655,0.34258583188056946,0.010045239701867104,0.4009006917476654,0.7295360565185547,-1.071890115737915,-0.010045239701867104,0.4009006917476654,1.071890115737915,-0.7295360565185547,0.06133688986301422,0.32810744643211365,-0.006581662688404322,0.3794892728328705,-0.07549040019512177,0.2768546938896179,0.06133688986301422,0.32810744643211365,-0.006581662688404322,0.3794892728328705,-0.07549040019512177,0.2768546938896179,0.057986900210380554,0.46598339080810547,-0.010104920715093613,0.5176648497581482,-0.08224467933177948,0.4518781900405884,0.0011297487653791904,0.2211778461933136,0.004194996319711208,0.2206825166940689,-0.005811456590890884,0.4100457727909088,1.0826224088668823,-0.8143472671508789,-0.006941207684576511,0.36672982573509216,0.9543887972831726,-0.7728937864303589,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6417948007583618,0.22392982244491577,0.8946287035942078,0.2554636001586914,0.9015275835990906,0.24839265644550323,0.7690317034721375,0.2463434636592865,1.4785995483398438,0.25646862387657166,0.7733917236328125,0.24103420972824097,1.4785995483398438,0.2598235309123993,0.7745631337165833,0.23429735004901886,0.782044529914856,0.23319482803344727,0.007481337059289217,0.22964727878570557,0.5739163160324097,-0.6153725981712341,-0.007481337059289217,0.22964727878570557,0.6153725981712341,-0.5739163160324097,0.05728916823863983,0.23764345049858093,-0.0832284539937973,0.35533949732780457,-0.08611726015806198,0.3482207655906677,0.05728916823863983,0.23764345049858093,-0.0832284539937973,0.35533949732780457,-0.08611726015806198,0.3482207655906677,0.05346032232046127,0.33179908990859985,-0.0823906809091568,0.4141210615634918,-0.08843377232551575,0.4273218512535095,-0.00018007575999945402,0.15947522222995758,-0.012104034423828125,0.15108166635036469,-0.019184060394763947,0.27912837266921997,0.87257981300354,-0.7169042825698853,-0.019003989174962044,0.23555989563465118,0.7088801264762878,-0.5099616050720215,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6730501055717468,0.26618054509162903,0.9608097076416016,0.2835765480995178,0.9495277404785156,0.2922441363334656,0.8002869486808777,0.27700522541999817,1.5058354139328003,0.288725882768631,0.7966960072517395,0.27672040462493896,1.5058354139328003,0.288725882768631,0.8160325884819031,0.2725772261619568,0.8177875280380249,0.2775771915912628,0.0017549848416820168,0.2476901113986969,0.520958423614502,-0.8090696930885315,-0.0017549848416820168,0.2476901113986969,0.8090696930885315,-0.520958423614502,-0.008351819589734077,0.2379045933485031,0.06248209998011589,0.39140617847442627,0.025694675743579865,0.29481202363967896,-0.008351819589734077,0.2379045933485031,0.06248209998011589,0.39140617847442627,0.025694675743579865,0.29481202363967896,-0.006466203834861517,0.2940698266029358,0.06337565183639526,0.4567326009273529,0.0301697738468647,0.41126927733421326,0.019643258303403854,0.1579776406288147,0.010488025844097137,0.17702528834342957,0.012525329366326332,0.2774733304977417,0.8808579444885254,-0.5622482895851135,-0.00711792754009366,0.265095055103302,0.768164336681366,-0.5257704854011536,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46218931674957275,0.3228592276573181,0.6648501753807068,0.33200523257255554,0.6724494695663452,0.3251197338104248,0.5894261002540588,0.33827245235443115,1.5712088346481323,0.04610365629196167,0.5798701047897339,0.3235812187194824,1.5080090761184692,0.04610365629196167,0.5588642358779907,0.3180025815963745,0.5550429821014404,0.3081315755844116,-0.0038212109357118607,0.4210193157196045,1.107222318649292,-1.0562571287155151,0.0038212109357118607,0.4210193157196045,1.0562571287155151,-1.107222318649292,-0.04753773659467697,0.3174300491809845,0.028251538053154945,0.39111247658729553,0.02515168860554695,0.4184221029281616,-0.04753773659467697,0.3174300491809845,0.028251538053154945,0.39111247658729553,0.02515168860554695,0.4184221029281616,-0.038627948611974716,0.5143304467201233,0.040145471692085266,0.632750391960144,0.029038121923804283,0.5813062787055969,-0.030395016074180603,0.1808159202337265,-0.024411097168922424,0.1952880471944809,-0.018096480518579483,0.46628087759017944,1.2105472087860107,-0.9551149010658264,0.012298531830310822,0.4367166757583618,1.0241907835006714,-1.067449927330017,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4052640497684479,0.3271595239639282,0.6518514752388,0.3118863105773926,0.6587504744529724,0.31102851033210754,0.5299624800682068,0.32636943459510803,1.5712088346481323,0.028461046516895294,0.5185803771018982,0.3092564344406128,1.3582024574279785,0.028461046516895294,0.527991771697998,0.3101462721824646,0.5206032395362854,0.2976953983306885,-0.0073885489255189896,0.43452221155166626,0.9987087249755859,-0.8886967897415161,0.0073885489255189896,0.43452221155166626,0.8886967897415161,-0.9987087249755859,0.03393658623099327,0.2723532021045685,0.038331884890794754,0.30586370825767517,0.013460475951433182,0.40594783425331116,0.03393658623099327,0.2723532021045685,0.038331884890794754,0.30586370825767517,0.013460475951433182,0.40594783425331116,0.04700924828648567,0.4886624813079834,0.04763931408524513,0.5164326429367065,0.02304249443113804,0.5502676367759705,0.026941943913698196,0.2038801908493042,0.03471903130412102,0.20927061140537262,0.041710175573825836,0.4472253918647766,1.1030032634735107,-1.0629194974899292,0.01476824190467596,0.39758172631263733,0.9250179529190063,-1.154144287109375,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.618029773235321,0.20756752789020538,0.9068734645843506,0.22833484411239624,0.8955914378166199,0.2284613698720932,0.7427281737327576,0.21948985755443573,1.319560170173645,0.30870115756988525,0.7375949025154114,0.21754945814609528,1.319560170173645,0.30870115756988525,0.7720208764076233,0.21631020307540894,0.7660369873046875,0.21654455363750458,-0.005983875598758459,0.23299655318260193,0.5358524322509766,-0.8090099692344666,0.005983875598758459,0.23299655318260193,0.8090099692344666,-0.5358524322509766,0.018569303676486015,0.2647689878940582,-0.011844677850604057,0.288805216550827,-0.08306585252285004,0.33448800444602966,0.018569303676486015,0.2647689878940582,-0.011844677850604057,0.288805216550827,-0.08306585252285004,0.33448800444602966,0.02774808369576931,0.30705368518829346,-0.011238787323236465,0.3982278108596802,-0.07339820265769958,0.40097394585609436,-0.01688891462981701,0.11852996051311493,-0.01975795067846775,0.12499045580625534,-0.01271794829517603,0.22372747957706451,0.765947163105011,-0.6600139737129211,0.004170963540673256,0.2120305448770523,0.7067304849624634,-0.49100327491760254,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7098278999328613,0.312307208776474,0.9099737405776978,0.32647255063056946,0.9175730347633362,0.32649287581443787,0.8345263600349426,0.3341121971607208,1.608315348625183,0.3009055256843567,0.8304553031921387,0.33455100655555725,1.608315348625183,0.3009055256843567,0.8104525804519653,0.31170564889907837,0.8104932308197021,0.31638675928115845,4.0696264477446675e-05,0.29625219106674194,0.7991766929626465,-0.8489775657653809,-4.0696264477446675e-05,0.29625219106674194,0.8489775657653809,-0.7991766929626465,0.06048665940761566,0.3741477429866791,-0.09304233640432358,0.3223673105239868,-0.12670183181762695,0.3866841793060303,0.06048665940761566,0.3741477429866791,-0.09304233640432358,0.3223673105239868,-0.12670183181762695,0.3866841793060303,0.06802842020988464,0.47338059544563293,-0.08796560019254684,0.4403234124183655,-0.12352746725082397,0.4870080053806305,-0.02047761157155037,0.20589667558670044,-0.032524824142456055,0.20609097182750702,-0.028263818472623825,0.36410483717918396,1.0519076585769653,-0.8575246930122375,-0.007786198984831572,0.2937069237232208,0.866450309753418,-0.8139567375183105,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5072057247161865,0.40376824140548706,0.7394570708274841,0.39434006810188293,0.7463560700416565,0.39382070302963257,0.6109180450439453,0.40900918841362,1.943787693977356,0.010705857537686825,0.6070972681045532,0.40453091263771057,1.943787693977356,0.010705857537686825,0.6174924373626709,0.39821040630340576,0.6173673868179321,0.3932226300239563,-0.00012509345833677799,0.5002591609954834,1.2718254327774048,-1.625566840171814,0.00012509345833677799,0.5002591609954834,1.625566840171814,-1.2718254327774048,0.15554964542388916,0.3218439817428589,-0.04349108785390854,0.303634375333786,-0.01028770674020052,0.3712463974952698,0.15554964542388916,0.3218439817428589,-0.04349108785390854,0.303634375333786,-0.01028770674020052,0.3712463974952698,0.15730689465999603,0.5422208309173584,-0.04414379224181175,0.5840825438499451,-0.012306557036936283,0.620677649974823,0.08556161820888519,0.19009451568126678,0.06970954686403275,0.1951201856136322,0.07013590633869171,0.5165595412254333,1.800553798675537,-1.1368011236190796,-0.015425719320774078,0.4667077362537384,1.489029884338379,-1.1481478214263916,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.508039653301239,0.4050637185573578,0.7729988098144531,0.42563918232917786,0.7617167830467224,0.4250388741493225,0.6117520332336426,0.41162076592445374,1.7848193645477295,0.014861905947327614,0.6075674295425415,0.4069388210773468,1.7848193645477295,0.014861905947327614,0.6415368914604187,0.42196768522262573,0.6417707800865173,0.41312894225120544,0.00023393153969664127,0.5208080410957336,1.5394331216812134,-1.5190197229385376,-0.00023393153969664127,0.5208080410957336,1.5190197229385376,-1.5394331216812134,-0.12397516518831253,0.3374030590057373,0.006660797167569399,0.31119057536125183,-0.03797545284032822,0.3533768057823181,-0.12397516518831253,0.3374030590057373,0.006660797167569399,0.31119057536125183,-0.03797545284032822,0.3533768057823181,-0.11900327354669571,0.5162230134010315,0.003967402037233114,0.6188887357711792,-0.029719125479459763,0.5713356733322144,-0.06901329010725021,0.1904546469449997,-0.07371623069047928,0.18616320192813873,-0.0713052973151207,0.48723283410072327,1.5262349843978882,-1.4784491062164307,-0.0022919964976608753,0.44228124618530273,1.2908456325531006,-1.163059949874878,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.657258152961731,0.22976134717464447,0.8389004468917847,0.24740633368492126,0.8464996218681335,0.24976074695587158,0.7609704732894897,0.2504799962043762,1.4100860357284546,0.2417154312133789,0.7621414065361023,0.2501329481601715,1.4100860357284546,0.2417154312133789,0.7432612776756287,0.23444098234176636,0.7466872930526733,0.23789241909980774,0.003426147624850273,0.20531675219535828,0.5593612790107727,-0.8289371728897095,-0.003426147624850273,0.20531675219535828,0.8289371728897095,-0.5593612790107727,-0.045527610927820206,0.22035112977027893,0.038359057158231735,0.29210972785949707,-0.04700330272316933,0.3178481161594391,-0.045527610927820206,0.22035112977027893,0.038359057158231735,0.29210972785949707,-0.04700330272316933,0.3178481161594391,-0.04295457899570465,0.28872883319854736,0.03724471107125282,0.3816867470741272,-0.04989828169345856,0.35549411177635193,-0.03594871982932091,0.13913340866565704,-0.030586276203393936,0.14042918384075165,-0.03287237510085106,0.23471027612686157,0.5649514198303223,-0.5441223382949829,0.0030763435643166304,0.21503670513629913,0.5749080181121826,-0.7006747126579285,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6308233737945557,0.28242987394332886,0.8625651001930237,0.3138505518436432,0.8694640398025513,0.31255823373794556,0.7355709075927734,0.2983306348323822,1.447279930114746,0.2666666805744171,0.7304699420928955,0.29812657833099365,1.447279930114746,0.2666666805744171,0.7474578619003296,0.2969543933868408,0.7457568645477295,0.29945507645606995,-0.0017009950242936611,0.25282159447669983,0.5921629667282104,-0.8153790831565857,0.0017009950242936611,0.25282159447669983,0.8153790831565857,-0.5921629667282104,-0.08774959295988083,0.24572551250457764,0.020906157791614532,0.3226551115512848,-0.12928247451782227,0.35343825817108154,-0.08774959295988083,0.24572551250457764,0.020906157791614532,0.3226551115512848,-0.12928247451782227,0.35343825817108154,-0.07977018505334854,0.3527085781097412,0.02465520054101944,0.43171077966690063,-0.12302717566490173,0.42288902401924133,-0.0697592943906784,0.14916329085826874,-0.07464399188756943,0.15451671183109283,-0.0714840441942215,0.2928147315979004,0.8537974953651428,-0.6890802383422852,-0.001724740257486701,0.2676572799682617,0.7697866559028625,-0.7470675706863403,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3870995044708252,0.31275999546051025,0.6571664214134216,0.336626261472702,0.6458843350410461,0.3350936472415924,0.4918470084667206,0.328778475522995,1.6194895505905151,0.0,0.486736536026001,0.33121418952941895,1.6194895505905151,0.0,0.5158399939537048,0.3253035843372345,0.5134024024009705,0.32821547985076904,-0.0024376071523875,0.4545042812824249,1.3474211692810059,-1.3572136163711548,0.0024376071523875,0.4545042812824249,1.3572136163711548,-1.3474211692810059,-0.01347240898758173,0.2903536260128021,-0.016380373388528824,0.3450455367565155,-0.07925505936145782,0.31294411420822144,-0.01347240898758173,0.2903536260128021,-0.016380373388528824,0.3450455367565155,-0.07925505936145782,0.31294411420822144,-0.006603748071938753,0.42652392387390137,-0.01813354343175888,0.5631230473518372,-0.07559528946876526,0.5915302634239197,-0.03637922927737236,0.1656636744737625,-0.04289831593632698,0.15107744932174683,-0.04035934433341026,0.4277507960796356,1.2194921970367432,-1.1933321952819824,-0.0039801145903766155,0.3812534213066101,1.0248618125915527,-1.0552003383636475,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46327245235443115,0.3166066110134125,0.6405419707298279,0.34248146414756775,0.6481412649154663,0.3377865254878998,0.5680199861526489,0.341239869594574,1.6767075061798096,0.030084170401096344,0.5636980533599854,0.3436933755874634,1.6767075061798096,0.030084170401096344,0.5412977933883667,0.3288317918777466,0.5420633554458618,0.3295797109603882,0.0007655835361219943,0.45947006344795227,1.3924528360366821,-1.3691582679748535,-0.0007655835361219943,0.45947006344795227,1.3691582679748535,-1.3924528360366821,-0.018514461815357208,0.29896295070648193,-0.01661941222846508,0.4617564380168915,-0.002574130892753601,0.3193967640399933,-0.018514461815357208,0.29896295070648193,-0.01661941222846508,0.4617564380168915,-0.002574130892753601,0.3193967640399933,-0.016478879377245903,0.4828357696533203,-0.009039955213665962,0.588051974773407,0.0033403681591153145,0.529242217540741,-0.011254455894231796,0.20250123739242554,-0.014714119024574757,0.20948569476604462,-0.017701253294944763,0.43555229902267456,1.2214741706848145,-0.9905883073806763,-0.006446797866374254,0.38453206419944763,1.1661463975906372,-1.1306320428848267,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.653226912021637,0.24652281403541565,0.8786100149154663,0.28951936960220337,0.8855088949203491,0.28858473896980286,0.7490881085395813,0.28149735927581787,1.6028802394866943,0.26700571179389954,0.7512456774711609,0.2834450900554657,1.6028802394866943,0.26700571179389954,0.7595298886299133,0.2809430658817291,0.7657455205917358,0.28153058886528015,0.0062156603671610355,0.23160237073898315,0.6274943947792053,-0.5585517883300781,-0.0062156603671610355,0.23160237073898315,0.5585517883300781,-0.6274943947792053,0.040163345634937286,0.22536389529705048,-0.022780174389481544,0.38407421112060547,0.01866132579743862,0.279572993516922,0.040163345634937286,0.22536389529705048,-0.022780174389481544,0.38407421112060547,0.01866132579743862,0.279572993516922,0.0403049997985363,0.29457372426986694,-0.025334233418107033,0.41115838289260864,0.017117034643888474,0.36940139532089233,0.01660245843231678,0.15339091420173645,0.029509788379073143,0.1560395061969757,0.021641328930854797,0.24890124797821045,0.711703896522522,-0.6625456213951111,0.005038870498538017,0.22207583487033844,0.546331524848938,-0.5916084051132202,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6120791435241699,0.2816784679889679,0.8777572512626648,0.28087079524993896,0.8664752840995789,0.2746298313140869,0.7079403400421143,0.2794618308544159,1.3146716356277466,0.30183151364326477,0.7105007767677307,0.2789355218410492,1.3146716356277466,0.30183151364326477,0.7401953339576721,0.2876230478286743,0.7413543462753296,0.28239601850509644,0.0011591011425480247,0.250627726316452,0.867131233215332,-0.5402814149856567,-0.0011591011425480247,0.250627726316452,0.5402814149856567,-0.867131233215332,0.06069924309849739,0.2662617564201355,-0.09791818261146545,0.3264739215373993,0.02116682007908821,0.3438481390476227,0.06069924309849739,0.2662617564201355,-0.09791818261146545,0.3264739215373993,0.02116682007908821,0.3438481390476227,0.06126093864440918,0.3568422794342041,-0.09561727195978165,0.38630130887031555,0.019070012494921684,0.42681512236595154,0.01701209880411625,0.14999604225158691,0.008439389057457447,0.15992841124534607,0.009008113294839859,0.2843771278858185,0.7968313097953796,-0.8461525440216064,-0.008003988303244114,0.2578427791595459,0.7148116230964661,-0.8100501298904419,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
