telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
106,2,6,26,critic_backbone.0.weight,43776,25746,0.5881304824561403,303320.875,1894810.75,6602554.5,23700272.0,1035.9488525390625,1200.0,1200.0,1200.0,0.025183938443660736,0.39244699478149414,288.288818359375
106,2,6,26,critic_backbone.4.bias,128,11,0.0859375,2165.41552734375,5169.854541015623,6007.786000976563,6474.6416015625,2052.980224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0008877389482222497,0.00332940393127501,5.5416178703308105
106,2,6,26,critic_backbone.6.weight,16384,5829,0.35577392578125,3751.261962890625,6370.662841796873,9607.916435546877,17771.357421875,3271.2470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.017630616202950478,0.04400325194001198,140.64405822753906
106,2,6,26,critic_backbone.7.weight,128,10,0.078125,4000.49072265625,7064.905639648426,19930.782167968755,147821.734375,2441.1728515625,3999.999755859375,3999.999755859375,3999.999755859375,0.005595577880740166,0.0047506531700491905,11.347416877746582
106,2,6,26,critic_backbone.7.bias,128,0,0.0,1650.70068359375,2387.6379760742184,3536.006423339844,11018.1689453125,1650.70068359375,2387.6379760742184,3536.006423339844,11018.1689453125,0.00401177117601037,0.005056810565292835,8.212942123413086
107,2,6,27,critic_backbone.0.weight,43776,25455,0.5814830043859649,302387.53125,1881182.0,6630114.5,23164216.0,1031.06591796875,1200.0,1200.0,1200.0,0.02729211002588272,0.4599406123161316,319.3551025390625
107,2,6,27,critic_backbone.4.bias,128,11,0.0859375,2159.563720703125,5152.558911132811,6034.025747070313,6506.48046875,2046.59912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0008082995773293078,0.008664201013743877,13.468512535095215
107,2,6,27,critic_backbone.6.weight,16384,5712,0.3486328125,3720.62353515625,6277.393725585933,9551.345322265628,17815.99609375,3262.5908203125,3999.999755859375,3999.999755859375,3999.999755859375,0.01934126392006874,0.05718330666422844,178.22216796875
107,2,6,27,critic_backbone.7.weight,128,10,0.078125,4006.629150390625,7087.882397460926,19952.310527343754,147278.8125,2450.3173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.00498218834400177,0.0016851772088557482,3.955364942550659
107,2,6,27,critic_backbone.7.bias,128,0,0.0,1656.102783203125,2398.473303222656,3541.4008203125,11071.4931640625,1656.102783203125,2398.473303222656,3541.4008203125,11071.4931640625,0.0033557249698787928,0.004211105406284332,6.422783851623535
108,2,7,28,critic_backbone.0.weight,43776,25162,0.5747898391812866,300349.9375,1877754.125,6395447.0,22641100.0,1025.7421875,1200.0,1200.0,1200.0,0.030922910198569298,0.4520440399646759,328.25714111328125
108,2,7,28,critic_backbone.4.bias,128,12,0.09375,2144.24755859375,5066.674658203125,6049.366845703125,6309.20263671875,2035.8232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012089837109670043,0.011316758580505848,16.576860427856445
108,2,7,28,critic_backbone.6.weight,16384,5607,0.34222412109375,3700.0107421875,6225.708447265623,9362.561132812501,17880.255859375,3256.89697265625,3999.999755859375,3999.999755859375,3999.999755859375,0.021419549360871315,0.051105182617902756,161.1033172607422
108,2,7,28,critic_backbone.7.weight,128,10,0.078125,4014.933837890625,7089.730493164051,19521.055234375002,147995.703125,2457.577392578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004770007915794849,0.002561233239248395,6.042276859283447
108,2,7,28,critic_backbone.7.bias,128,0,0.0,1663.55224609375,2409.7308105468746,3558.3465258789065,11120.0,1663.55224609375,2409.7308105468746,3558.3465258789065,11120.0,0.0029645971953868866,0.002132872585207224,3.112698554992676
109,2,7,29,critic_backbone.0.weight,43776,24894,0.5686677631578947,300702.1875,1886327.875,6413120.0,22364148.0,1020.7020263671875,1200.0,1200.0,1200.0,0.028937848284840584,0.43953028321266174,317.24432373046875
109,2,7,29,critic_backbone.4.bias,128,12,0.09375,2148.357177734375,5057.94013671875,6077.62259765625,6338.8076171875,2038.318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009912202367559075,0.005924605764448643,8.696986198425293
109,2,7,29,critic_backbone.6.weight,16384,5510,0.3363037109375,3681.708251953125,6180.944360351561,9238.027958984378,17932.625,3252.599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.02147787995636463,0.04883292317390442,155.04283142089844
109,2,7,29,critic_backbone.7.weight,128,10,0.078125,4015.151123046875,7014.210717773427,19511.892382812504,147477.515625,2463.634765625,3999.999755859375,3999.999755859375,3999.999755859375,0.004635220393538475,0.0029663804452866316,7.076683044433594
109,2,7,29,critic_backbone.7.bias,128,0,0.0,1668.12109375,2415.5938476562496,3559.5462695312503,11153.5615234375,1668.12109375,2415.5938476562496,3559.5462695312503,11153.5615234375,0.0030029709450900555,0.004344336688518524,6.990617275238037
110,2,7,30,critic_backbone.0.weight,43776,24529,0.5603298611111112,301063.75,1890492.15625,6441505.0,22430942.0,1013.9156494140625,1200.0,1200.0,1200.0,0.03162859007716179,0.47085505723953247,353.08294677734375
110,2,7,30,critic_backbone.4.bias,128,12,0.09375,2151.19384765625,5068.967309570313,6089.196372070313,6366.671875,2042.677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.000956206931732595,0.003999022301286459,7.318411827087402
110,2,7,30,critic_backbone.6.weight,16384,5444,0.332275390625,3665.6728515625,6150.146069335936,9132.634707031251,17310.26171875,3249.346923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.021654708310961723,0.04738600179553032,149.9600830078125
110,2,7,30,critic_backbone.7.weight,128,10,0.078125,3992.44677734375,7045.19970703124,19586.292011718753,143044.953125,2473.071044921875,3999.999755859375,3999.999755859375,3999.999755859375,0.004268420394510031,0.0012807862367480993,3.1186065673828125
110,2,7,30,critic_backbone.7.bias,128,0,0.0,1675.653076171875,2427.0893554687495,3574.5341186523438,11205.486328125,1675.653076171875,2427.0893554687495,3574.5341186523438,11205.486328125,0.002710241125896573,0.001659058965742588,2.6247012615203857
111,2,7,31,critic_backbone.0.weight,43776,24216,0.5531798245614035,301124.90625,1887240.75,6437972.0,22243816.0,1008.6287231445312,1200.0,1200.0,1200.0,0.030681919306516647,0.47017017006874084,328.3616943359375
111,2,7,31,critic_backbone.4.bias,128,12,0.09375,2154.516357421875,5071.634106445312,6108.433432617188,6295.96875,2045.851806640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0008777426555752754,0.005726400762796402,8.514907836914062
111,2,7,31,critic_backbone.6.weight,16384,5385,0.32867431640625,3659.672607421875,6138.357104492187,9105.665732421876,17392.123046875,3247.73974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.02044294774532318,0.04297333210706711,134.46043395996094
111,2,7,31,critic_backbone.7.weight,128,10,0.078125,3997.520263671875,7062.17675781249,19663.396875000002,142175.46875,2482.691162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0038726888597011566,0.0011558698024600744,2.7900824546813965
111,2,7,31,critic_backbone.7.bias,128,0,0.0,1683.127685546875,2438.5387817382807,3590.6860864257815,11258.4013671875,1683.127685546875,2438.5387817382807,3590.6860864257815,11258.4013671875,0.0025582003872841597,0.0018890602514147758,2.832146644592285
112,2,8,32,critic_backbone.0.weight,43776,23987,0.5479486476608187,301798.5,1894246.5,6443218.0,22288414.0,1004.2864379882812,1200.0,1200.0,1200.0,0.032309357076883316,0.4561941623687744,314.4976501464844
112,2,8,32,critic_backbone.4.bias,128,12,0.09375,2154.965087890625,5040.221459960937,6091.069863281251,6321.904296875,2047.89990234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009774762438610196,0.005351037718355656,9.227056503295898
112,2,8,32,critic_backbone.6.weight,16384,5177,0.31597900390625,3623.11328125,6011.210571289059,8809.626757812504,17348.1484375,3234.63916015625,3999.999755859375,3999.999755859375,3999.999755859375,0.022247515618801117,0.06209482625126839,196.5431671142578
112,2,8,32,critic_backbone.7.weight,128,10,0.078125,3949.82958984375,7073.938452148427,19749.274785156253,134621.1875,2491.452392578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0035710574593394995,0.0016921113710850477,4.1119384765625
112,2,8,32,critic_backbone.7.bias,128,0,0.0,1690.18701171875,2449.423400878906,3606.0493969726563,11308.27734375,1690.18701171875,2449.423400878906,3606.0493969726563,11308.27734375,0.0024390891194343567,0.002336991485208273,3.6540818214416504
113,2,8,33,critic_backbone.0.weight,43776,23793,0.5435169956140351,299865.40625,1886271.0,6287798.5,22350230.0,1000.0994262695312,1200.0,1200.0,1200.0,0.03430570662021637,0.43275007605552673,303.6437683105469
113,2,8,33,critic_backbone.4.bias,128,12,0.09375,2138.25244140625,5047.716528320312,6072.586025390626,6294.896484375,2032.8046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011906936997547746,0.01142811868339777,17.38667106628418
113,2,8,33,critic_backbone.6.weight,16384,5020,0.306396484375,3589.08642578125,5939.676196289062,8686.133955078125,17400.447265625,3223.065673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.025116803124547005,0.06151743233203888,189.36016845703125
113,2,8,33,critic_backbone.7.weight,128,10,0.078125,3948.760498046875,7106.585913085927,19465.477207031257,134752.109375,2496.890625,3999.999755859375,3999.999755859375,3999.999755859375,0.002923749852925539,0.003127124859020114,7.426846027374268
113,2,8,33,critic_backbone.7.bias,128,0,0.0,1688.54736328125,2457.4936279296867,3562.694758300782,11355.7080078125,1688.54736328125,2457.4936279296867,3562.694758300782,11355.7080078125,0.001705471659079194,0.007516881451010704,11.920293807983398
114,2,8,34,critic_backbone.0.weight,43776,23550,0.5379660087719298,300049.0,1884379.625,6291490.0,22429680.0,995.453125,1200.0,1200.0,1200.0,0.03161292150616646,0.4547303020954132,321.3602600097656
114,2,8,34,critic_backbone.4.bias,128,12,0.09375,2143.115966796875,5042.854638671874,6080.02998046875,6313.966796875,2036.72265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009919474832713604,0.005226767621934414,7.699142932891846
114,2,8,34,critic_backbone.6.weight,16384,4948,0.302001953125,3577.29345703125,5905.949560546875,8638.015429687503,17312.634765625,3219.51953125,3999.999755859375,3999.999755859375,3999.999755859375,0.024454878643155098,0.04733215644955635,148.71133422851562
114,2,8,34,critic_backbone.7.weight,128,10,0.078125,3938.209228515625,7108.832470703114,19532.144746093756,132441.0,2504.38427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0028845341876149178,0.0022724512964487076,5.590090751647949
114,2,8,34,critic_backbone.7.bias,128,0,0.0,1694.087646484375,2467.1929809570306,3569.5266015625,11399.142578125,1694.087646484375,2467.1929809570306,3569.5266015625,11399.142578125,0.0018048395868390799,0.0035342874471098185,5.803231716156006
115,2,8,35,critic_backbone.0.weight,43776,23334,0.5330317982456141,299597.125,1887734.375,6313766.5,22506268.0,992.1419677734375,1200.0,1200.0,1200.0,0.030397934839129448,0.4367868900299072,291.9971618652344
115,2,8,35,critic_backbone.4.bias,128,11,0.0859375,2131.146728515625,5063.860839843749,6093.802001953126,6337.96923828125,2025.2230224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0011681276373565197,0.011806143447756767,16.818151473999023
115,2,8,35,critic_backbone.6.weight,16384,4645,0.28350830078125,3526.2236328125,5838.670239257812,8405.784267578127,17387.03515625,3196.581787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.027432680130004883,0.07452046126127243,230.82318115234375
115,2,8,35,critic_backbone.7.weight,128,10,0.078125,3935.759765625,7120.735327148427,19400.895234375006,131366.1875,2511.60009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0026625334285199642,0.0024665012024343014,5.863080978393555
115,2,8,35,critic_backbone.7.bias,128,0,0.0,1695.251708984375,2476.1275634765616,3558.395786132813,11446.615234375,1695.251708984375,2476.1275634765616,3558.395786132813,11446.615234375,0.002088066888973117,0.006453248672187328,10.16557788848877
116,2,9,36,critic_backbone.0.weight,43776,23074,0.5270924707602339,299159.46875,1866836.15625,6263257.5,22562636.0,987.8939819335938,1200.0,1200.0,1200.0,0.03600626438856125,0.4533526301383972,318.3074645996094
116,2,9,36,critic_backbone.4.bias,128,11,0.0859375,2129.42919921875,5065.015136718749,6089.824555664063,6365.10205078125,2023.7666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012619966873899102,0.007585382089018822,11.475907325744629
116,2,9,36,critic_backbone.6.weight,16384,4387,0.26776123046875,3481.702880859375,5718.591796874997,8280.664160156251,17219.8046875,3175.1279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.03263133391737938,0.07305847853422165,222.2506561279297
116,2,9,36,critic_backbone.7.weight,128,10,0.078125,3922.81982421875,7106.382104492177,19227.519492187505,129055.1015625,2519.55224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0023867120034992695,0.00215303897857666,5.188813209533691
116,2,9,36,critic_backbone.7.bias,128,0,0.0,1701.322021484375,2487.401599121093,3573.0314208984382,11498.4345703125,1701.322021484375,2487.401599121093,3573.0314208984382,11498.4345703125,0.0017851372249424458,0.0033327611163258553,5.1835737228393555
117,2,9,37,critic_backbone.0.weight,43776,22890,0.5228892543859649,299639.6875,1873307.84375,6281835.0,22641496.0,984.8607177734375,1200.0,1200.0,1200.0,0.032153915613889694,0.4170275032520294,296.2057189941406
117,2,9,37,critic_backbone.4.bias,128,11,0.0859375,2128.35546875,4990.538549804687,6038.779750976564,6293.28564453125,2027.068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012382023269310594,0.00464576855301857,8.588406562805176
117,2,9,37,critic_backbone.6.weight,16384,4221,0.25762939453125,3460.7001953125,5653.705810546875,8199.949599609377,15768.869140625,3167.0869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.028826244175434113,0.054649703204631805,170.32659912109375
117,2,9,37,critic_backbone.7.weight,128,10,0.078125,3893.498046875,7098.509619140615,18864.972128906258,125954.109375,2521.04345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.002599194645881653,0.003989716991782188,9.813021659851074
117,2,9,37,critic_backbone.7.bias,128,0,0.0,1704.070068359375,2493.8511474609368,3570.484575195313,11531.703125,1704.070068359375,2493.8511474609368,3570.484575195313,11531.703125,0.0019758199341595173,0.00515534495934844,8.581061363220215
118,2,9,38,critic_backbone.0.weight,43776,22651,0.5174296418128655,298930.84375,1876430.90625,6307521.0,22614954.0,980.0849609375,1200.0,1200.0,1200.0,0.030488410964608192,0.45353150367736816,326.9132080078125
118,2,9,38,critic_backbone.4.bias,128,11,0.0859375,2133.61279296875,5000.454150390624,6062.2633593750015,6314.00732421875,2030.95166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012130850227549672,0.0050531961023807526,7.382067680358887
118,2,9,38,critic_backbone.6.weight,16384,4140,0.252685546875,3452.44287109375,5612.269433593749,8138.238979492189,15716.09765625,3164.703857421875,3999.999755859375,3999.999755859375,3999.999755859375,0.02754165790975094,0.04553523659706116,141.2171173095703
118,2,9,38,critic_backbone.7.weight,128,10,0.078125,3899.4921875,7082.593579101553,18569.479960937504,126232.8671875,2528.043212890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0026232332456856966,0.00257896794937551,6.1656012535095215
118,2,9,38,critic_backbone.7.bias,128,0,0.0,1709.8846435546875,2504.0694213867177,3579.844477539063,11570.4267578125,1709.8846435546875,2504.0694213867177,3579.844477539063,11570.4267578125,0.0020151848439127207,0.0032531367614865303,5.239128589630127
119,2,9,39,critic_backbone.0.weight,43776,22519,0.5144142909356725,297675.875,1877192.5625,6332278.5,21799000.0,977.0635986328125,1200.0,1200.0,1200.0,0.03107953816652298,0.44388508796691895,296.9378356933594
119,2,9,39,critic_backbone.4.bias,128,11,0.0859375,2129.05615234375,5016.871313476562,6074.248613281252,6300.92578125,2027.0145263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.001187495538033545,0.00962330587208271,13.626461029052734
119,2,9,39,critic_backbone.6.weight,16384,3999,0.24407958984375,3420.49072265625,5530.273974609375,7903.272109375004,15786.0009765625,3148.545166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.02742592804133892,0.06889618933200836,204.34950256347656
119,2,9,39,critic_backbone.7.weight,128,10,0.078125,3909.685546875,7082.821997070302,18581.792226562506,126673.03125,2534.94091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.002241812413558364,0.0024714982137084007,6.0361480712890625
119,2,9,39,critic_backbone.7.bias,128,0,0.0,1713.89794921875,2511.3130493164053,3574.897160644532,11610.7607421875,1713.89794921875,2511.3130493164053,3574.897160644532,11610.7607421875,0.001527055399492383,0.004763759206980467,7.521108150482178
120,3,0,0,critic_backbone.0.weight,43776,22327,0.5100283260233918,289661.46875,1824891.5,6125459.0,20911928.0,973.879638671875,1200.0,1200.0,1200.0,0.03043052926659584,0.422983855009079,291.4703674316406
120,3,0,0,critic_backbone.4.bias,128,11,0.0859375,2091.401123046875,4996.909057617187,6082.089262695315,6320.14453125,1993.482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0015858147526159883,0.018831420689821243,25.67347526550293
120,3,0,0,critic_backbone.6.weight,16384,3951,0.24114990234375,3413.3916015625,5499.525341796872,7867.532309570314,15855.5615234375,3146.07958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.024296848103404045,0.04648604243993759,141.13882446289062
120,3,0,0,critic_backbone.7.weight,128,10,0.078125,3899.165283203125,7099.375146484365,18632.782011718755,124323.6875,2541.9287109375,3999.999755859375,3999.999755859375,3999.999755859375,0.002265836810693145,0.002477944130077958,5.898169040679932
120,3,0,0,critic_backbone.7.bias,128,0,0.0,1710.93798828125,2512.3590087890616,3553.197028808595,11647.4912109375,1710.93798828125,2512.3590087890616,3553.197028808595,11647.4912109375,0.0019657553639262915,0.008110838010907173,12.978787422180176
121,3,0,1,critic_backbone.0.weight,43776,22081,0.5044088084795322,282712.40625,1789977.28125,6001520.0,20734490.0,970.295166015625,1200.0,1200.0,1200.0,0.03156270086765289,0.4449729919433594,306.8882751464844
121,3,0,1,critic_backbone.4.bias,128,11,0.0859375,2057.8115234375,4968.264257812499,6062.676752929689,6343.49560546875,1961.62646484375,3999.999755859375,3999.999755859375,3999.999755859375,0.00246490933932364,0.018353912979364395,24.962705612182617
121,3,0,1,critic_backbone.6.weight,16384,3841,0.23443603515625,3400.58349609375,5440.113378906247,7877.196479492188,15749.0068359375,3141.213134765625,3999.999755859375,3999.999755859375,3999.999755859375,0.022254562005400658,0.05034465342760086,155.62535095214844
121,3,0,1,critic_backbone.7.weight,128,10,0.078125,3912.660400390625,7104.91601562499,18708.311210937507,124645.1875,2550.474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0021740084048360586,0.0016158303478732705,3.854795455932617
121,3,0,1,critic_backbone.7.bias,128,0,0.0,1711.0616455078125,2517.9177612304675,3541.1371313476575,11688.3095703125,1711.0616455078125,2517.9177612304675,3541.1371313476575,11688.3095703125,0.002285479800775647,0.006732599809765816,10.879798889160156
122,3,0,2,critic_backbone.0.weight,43776,21845,0.49901772660818716,276879.8125,1736807.25,5845975.0,20740414.0,966.4187622070312,1200.0,1200.0,1200.0,0.035716462880373,0.44912809133529663,311.2979431152344
122,3,0,2,critic_backbone.4.bias,128,11,0.0859375,2024.43212890625,4953.637060546874,6052.278847656252,6367.30029296875,1930.5030517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0033863643184304237,0.020229360088706017,25.949337005615234
122,3,0,2,critic_backbone.6.weight,16384,3805,0.23223876953125,3395.466064453125,5421.321630859373,7873.75291015625,15814.1220703125,3139.214599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.02285977452993393,0.04563598334789276,137.12667846679688
122,3,0,2,critic_backbone.7.weight,128,10,0.078125,3927.18359375,7125.3875488281155,18777.878203125005,125103.3828125,2559.447998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.002008571522310376,0.0012076268903911114,3.0413570404052734
122,3,0,2,critic_backbone.7.bias,128,0,0.0,1712.7757568359375,2524.902856445311,3538.0991064453137,11737.3935546875,1712.7757568359375,2524.902856445311,3538.0991064453137,11737.3935546875,0.002531856531277299,0.006225562188774347,9.795844078063965
123,3,0,3,critic_backbone.0.weight,43776,21553,0.49234740497076024,275840.5,1729860.0,5827869.5,20783468.0,962.3396606445312,1200.0,1200.0,1200.0,0.034574393182992935,0.43864765763282776,314.9917297363281
123,3,0,3,critic_backbone.4.bias,128,11,0.0859375,2022.9425048828125,4923.650073242186,5894.419394531252,6329.00634765625,1931.0711669921875,3999.999755859375,3999.999755859375,3999.999755859375,0.00350626721046865,0.00811714306473732,11.004289627075195
123,3,0,3,critic_backbone.6.weight,16384,3758,0.2293701171875,3392.731689453125,5411.8322265624965,7869.325439453126,15562.603515625,3139.251708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.021042954176664352,0.04169176518917084,125.84502410888672
123,3,0,3,critic_backbone.7.weight,128,10,0.078125,3928.428466796875,7102.794995117178,18612.421386718754,125001.4609375,2564.51318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0021519202273339033,0.0029850699938833714,7.460114479064941
123,3,0,3,critic_backbone.7.bias,128,0,0.0,1716.176025390625,2533.3338500976547,3530.7320532226577,11782.619140625,1716.176025390625,2533.3338500976547,3530.7320532226577,11782.619140625,0.0026695781853049994,0.004974257200956345,8.044137954711914
124,3,1,4,critic_backbone.0.weight,43776,21522,0.4916392543859649,273275.96875,1704826.78125,5768152.0,20764048.0,960.5009155273438,1200.0,1200.0,1200.0,0.03790880739688873,0.3898479640483856,250.69216918945312
124,3,1,4,critic_backbone.4.bias,128,11,0.0859375,2006.8095703125,4903.604199218748,5914.933564453127,6337.58544921875,1916.5015869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.004014935344457626,0.014831715263426304,19.546960830688477
124,3,1,4,critic_backbone.6.weight,16384,3719,0.22698974609375,3384.11181640625,5379.556762695312,7885.649965820314,15603.771484375,3135.4482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.022118059918284416,0.049086928367614746,147.51036071777344
124,3,1,4,critic_backbone.7.weight,128,10,0.078125,3909.250244140625,7100.35742187499,18630.960332031256,122234.15625,2567.392822265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0023608889896422625,0.0036689830012619495,8.997836112976074
124,3,1,4,critic_backbone.7.bias,128,0,0.0,1713.555419921875,2534.246459960936,3497.4725146484393,11818.826171875,1713.555419921875,2534.246459960936,3497.4725146484393,11818.826171875,0.0030102860182523727,0.00788025837391615,12.735353469848633
125,3,1,5,critic_backbone.0.weight,43776,21324,0.48711622807017546,269168.59375,1676644.25,5652568.25,20792550.0,957.4755859375,1200.0,1200.0,1200.0,0.04102328047156334,0.4359026551246643,296.1713562011719
125,3,1,5,critic_backbone.4.bias,128,10,0.078125,1979.8814697265625,4882.527099609373,5916.53437011719,6359.90869140625,1891.36669921875,3999.999755859375,3999.999755859375,3999.999755859375,0.004712122492492199,0.019064616411924362,24.051279067993164
125,3,1,5,critic_backbone.6.weight,16384,3638,0.2220458984375,3374.14453125,5349.94462890625,7897.673461914065,15562.52734375,3130.626953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0228913351893425,0.05066303163766861,153.36964416503906
125,3,1,5,critic_backbone.7.weight,128,10,0.078125,3920.65966796875,7064.677294921866,18684.829316406256,122712.765625,2574.873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0023497205693274736,0.002169831423088908,5.2177581787109375
125,3,1,5,critic_backbone.7.bias,128,0,0.0,1710.185546875,2534.660192871092,3484.2349560546895,11862.4052734375,1710.185546875,2534.660192871092,3484.2349560546895,11862.4052734375,0.0033664219081401825,0.008474234491586685,13.45733642578125
126,3,1,6,critic_backbone.0.weight,43776,21135,0.48279879385964913,266940.53125,1661910.25,5567694.75,20591926.0,955.5323486328125,1200.0,1200.0,1200.0,0.04159747064113617,0.3875025808811188,267.4703674316406
126,3,1,6,critic_backbone.4.bias,128,10,0.078125,1966.68359375,4774.4677734375,5939.283813476564,6386.185546875,1879.32275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.005073803476989269,0.014632171019911766,18.649703979492188
126,3,1,6,critic_backbone.6.weight,16384,3537,0.21588134765625,3358.70068359375,5303.751367187497,7811.0844970703165,15546.03515625,3122.57763671875,3999.999755859375,3999.999755859375,3999.999755859375,0.023967597633600235,0.05631435289978981,169.83901977539062
126,3,1,6,critic_backbone.7.weight,128,10,0.078125,3914.6220703125,7071.303784179679,17948.03125,122841.2265625,2577.02685546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0025628271978348494,0.003881729207932949,9.494860649108887
126,3,1,6,critic_backbone.7.bias,128,0,0.0,1705.216064453125,2534.915820312498,3463.5354931640645,11895.9716796875,1705.216064453125,2534.915820312498,3463.5354931640645,11895.9716796875,0.003718993626534939,0.009043176658451557,14.385679244995117
127,3,1,7,critic_backbone.0.weight,43776,20893,0.47727065058479534,266744.96875,1657445.75,5573859.5,20621100.0,952.0819702148438,1200.0,1200.0,1200.0,0.04096714407205582,0.4620315730571747,306.5928039550781
127,3,1,7,critic_backbone.4.bias,128,10,0.078125,1967.479736328125,4767.908618164061,5950.50462402344,6408.14306640625,1879.440185546875,3999.999755859375,3999.999755859375,3999.999755859375,0.005051732528954744,0.009079481475055218,11.064665794372559
127,3,1,7,critic_backbone.6.weight,16384,3448,0.21044921875,3346.935546875,5264.270800781248,7758.004799804689,15583.734375,3117.149658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0237348023802042,0.051515329629182816,156.34588623046875
127,3,1,7,critic_backbone.7.weight,128,10,0.078125,3925.381591796875,7099.071728515616,17989.0358984375,122906.3359375,2585.398681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0023824814707040787,0.0014181153383105993,3.6309478282928467
127,3,1,7,critic_backbone.7.bias,128,0,0.0,1711.097412109375,2544.8514526367167,3472.814257812502,11945.70703125,1711.097412109375,2544.8514526367167,3472.814257812502,11945.70703125,0.0035651917569339275,0.0030482441652566195,4.747206687927246
128,3,2,8,critic_backbone.0.weight,43776,20863,0.47658534356725146,266421.53125,1656064.5,5569528.875,20613474.0,951.5551147460938,1200.0,1200.0,1200.0,0.03983079642057419,0.30439138412475586,212.5590057373047
128,3,2,8,critic_backbone.4.bias,128,10,0.078125,1964.297119140625,4766.1473632812485,5968.055883789065,6362.8740234375,1876.50732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.00517019908875227,0.010501168668270111,13.416962623596191
128,3,2,8,critic_backbone.6.weight,16384,3420,0.208740234375,3343.32470703125,5245.878247070311,7749.498813476565,15343.5283203125,3116.552978515625,3999.999755859375,3999.999755859375,3999.999755859375,0.02424808032810688,0.042860765010118484,129.81407165527344
128,3,2,8,critic_backbone.7.weight,128,10,0.078125,3904.775146484375,6921.374169921869,17622.1262109375,122853.8828125,2577.65478515625,3999.999755859375,3999.999755859375,3999.999755859375,0.002853164914995432,0.005909799598157406,14.599181175231934
128,3,2,8,critic_backbone.7.bias,128,0,0.0,1704.1636962890625,2543.0944213867165,3441.324472656252,11971.18359375,1704.1636962890625,2543.0944213867165,3441.324472656252,11971.18359375,0.003953507635742426,0.009527618996798992,15.393237113952637
129,3,2,9,critic_backbone.0.weight,43776,20603,0.47064601608187134,266616.96875,1660470.0,5539901.125,20680806.0,948.3955688476562,1200.0,1200.0,1200.0,0.041665416210889816,0.4280649721622467,308.3694763183594
