telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
364,5,2,14,0.051863222949574204,77824,0,0.0,140496.625,686441.0625,3663996.75,19944518.0,140496.625,686441.0625,3663996.75,19944518.0
365,5,2,15,0.05192013652162851,77824,0,0.0,140462.546875,686113.625,3662928.9925000356,19854416.0,140462.546875,686113.625,3662928.9925000356,19854416.0
366,5,2,16,0.06070869068098119,77824,0,0.0,139704.453125,680502.75,3652592.135,19447152.0,139704.453125,680502.75,3652592.135,19447152.0
367,5,2,17,0.06436535008486849,77824,0,0.0,139543.109375,679750.9375,3648565.0,19382950.0,139543.109375,679750.9375,3648565.0,19382950.0
368,5,2,18,0.058990318904160996,77824,0,0.0,139582.8125,680075.1875,3652312.75,19389346.0,139582.8125,680075.1875,3652312.75,19389346.0
369,5,2,19,0.051254864206410546,77824,0,0.0,139029.203125,680752.75,3645901.25,19414442.0,139029.203125,680752.75,3645901.25,19414442.0
370,5,2,20,0.048940232314359955,77824,0,0.0,138834.953125,681845.1875,3642930.25,19439258.0,138834.953125,681845.1875,3642930.25,19439258.0
371,5,3,21,0.050180077603629296,77824,0,0.0,138919.34375,682934.875,3648127.75,19464100.0,138919.34375,682934.875,3648127.75,19464100.0
372,5,3,22,0.048941493050478006,77824,0,0.0,138644.53125,683889.4375,3649724.75,19453674.0,138644.53125,683889.4375,3649724.75,19453674.0
373,5,3,23,0.04933421496720927,77824,0,0.0,138719.875,684949.3125,3655203.5,19478782.0,138719.875,684949.3125,3655203.5,19478782.0
374,5,3,24,0.050824663541023204,77824,0,0.0,138466.75,685235.0,3629124.0,19344228.0,138466.75,685235.0,3629124.0,19344228.0
375,5,3,25,0.04845389901119626,77824,0,0.0,138626.03125,685968.3125,3628261.75,19354660.0,138626.03125,685968.3125,3628261.75,19354660.0
376,5,3,26,0.04715039897429569,77824,0,0.0,138699.625,686000.0625,3633390.5,19349316.0,138699.625,686000.0625,3633390.5,19349316.0
377,5,3,27,0.048871618790254825,77824,0,0.0,138634.046875,686673.8125,3636955.0,19363650.0,138634.046875,686673.8125,3636955.0,19363650.0
378,5,4,28,0.04694435184152775,77824,0,0.0,138736.328125,687717.9375,3640759.75,19378512.0,138736.328125,687717.9375,3640759.75,19378512.0
379,5,4,29,0.045569483057960665,77824,0,0.0,138743.703125,688612.25,3638911.75,19367008.0,138743.703125,688612.25,3638911.75,19367008.0
380,5,4,30,0.04215488470437305,77824,0,0.0,138862.84375,689613.8125,3642512.0,19379582.0,138862.84375,689613.8125,3642512.0,19379582.0
381,5,4,31,0.037681332484773025,77824,0,0.0,138990.703125,690657.1875,3646673.25,19402866.0,138990.703125,690657.1875,3646673.25,19402866.0
382,5,4,32,0.03532788546483638,77824,0,0.0,139136.96875,691727.25,3648194.75,19427476.0,139136.96875,691727.25,3648194.75,19427476.0
383,5,4,33,0.03346396781401244,77824,0,0.0,139317.65625,692753.0,3652229.75,19450798.0,139317.65625,692753.0,3652229.75,19450798.0
384,5,4,34,0.03615642315551274,77824,0,0.0,139167.90625,693825.4375,3654939.0,19474088.0,139167.90625,693825.4375,3654939.0,19474088.0
385,5,5,35,0.03380960401957655,77824,0,0.0,139346.6875,694786.0625,3660110.25,19492436.0,139346.6875,694786.0625,3660110.25,19492436.0
386,5,5,36,0.031816790628048236,77824,0,0.0,139537.015625,695745.125,3660710.25,19512526.0,139537.015625,695745.125,3660710.25,19512526.0
387,5,5,37,0.029584633786423595,77824,0,0.0,139688.25,696455.9375,3665952.25,19536950.0,139688.25,696455.9375,3665952.25,19536950.0
388,5,5,38,0.02746430142929024,77824,0,0.0,139823.34375,697059.875,3671100.25,19541470.0,139823.34375,697059.875,3671100.25,19541470.0
389,5,5,39,0.026465904977283038,77824,0,0.0,139933.0,697480.4375,3676083.5,19561882.0,139933.0,697480.4375,3676083.5,19561882.0
390,5,5,40,0.024632011506513885,77824,0,0.0,140073.25,698495.75,3671594.0,19583326.0,140073.25,698495.75,3671594.0,19583326.0
391,5,5,41,0.02691505637030224,77824,0,0.0,140217.453125,699403.375,3674451.0,19602900.0,140217.453125,699403.375,3674451.0,19602900.0
392,5,6,42,0.025616026003503517,77824,0,0.0,140407.125,700425.375,3675466.25,19622096.0,140407.125,700425.375,3675466.25,19622096.0
393,5,6,43,0.025213143071363946,77824,0,0.0,140560.21875,701369.5,3680426.0,19644218.0,140560.21875,701369.5,3680426.0,19644218.0
394,5,6,44,0.024643359672318847,77824,0,0.0,140754.28125,702393.5625,3685820.75,19664932.0,140754.28125,702393.5625,3685820.75,19664932.0
395,5,6,45,0.02275218989992107,77824,0,0.0,140938.125,703462.0625,3687837.25,19687480.0,140938.125,703462.0625,3687837.25,19687480.0
396,5,6,46,0.02386741746179916,77824,0,0.0,141094.453125,704525.125,3689848.0,19699776.0,141094.453125,704525.125,3689848.0,19699776.0
397,5,6,47,0.022142727957078938,77824,0,0.0,141251.8125,705485.9375,3688844.0,19698762.0,141251.8125,705485.9375,3688844.0,19698762.0
398,5,6,48,0.026957843176930014,77824,0,0.0,141353.359375,706474.1875,3690977.8050000044,19720136.0,141353.359375,706474.1875,3690977.8050000044,19720136.0
399,5,7,49,0.02475744835301104,77824,0,0.0,141517.296875,707424.0625,3694683.462500022,19727778.0,141517.296875,707424.0625,3694683.462500022,19727778.0
400,5,7,50,0.0225379958394712,77824,0,0.0,141711.0625,708486.3125,3699250.562500018,19751656.0,141711.0625,708486.3125,3699250.562500018,19751656.0
401,5,7,51,0.020449570526797082,77824,0,0.0,141910.5625,709547.625,3704290.905000021,19774738.0,141910.5625,709547.625,3704290.905000021,19774738.0
402,5,7,52,0.020206605922314762,77824,0,0.0,142088.96875,710580.25,3708278.490000014,19793784.0,142088.96875,710580.25,3708278.490000014,19793784.0
403,5,7,53,0.01866045806628103,77824,0,0.0,142288.796875,711637.125,3712635.0275000143,19816476.0,142288.796875,711637.125,3712635.0275000143,19816476.0
404,5,7,54,0.017625073466009035,77824,0,0.0,142472.34375,712609.9375,3717856.2350000166,19839644.0,142472.34375,712609.9375,3717856.2350000166,19839644.0
405,5,7,55,0.017314565145615263,77824,0,0.0,142648.578125,713636.375,3722134.220000013,19856700.0,142648.578125,713636.375,3722134.220000013,19856700.0
406,5,8,56,0.01596808637843808,77824,0,0.0,142845.046875,714687.0,3726827.917500016,19879578.0,142845.046875,714687.0,3726827.917500016,19879578.0
407,5,8,57,0.01482436975540733,77824,0,0.0,143042.796875,715746.0625,3731529.3775000125,19902984.0,143042.796875,715746.0625,3731529.3775000125,19902984.0
408,5,8,58,0.013598174862830307,77824,0,0.0,143237.5,716783.9375,3736728.8175000125,19924182.0,143237.5,716783.9375,3736728.8175000125,19924182.0
409,5,8,59,0.012695837448369236,77824,0,0.0,143411.8125,717840.1875,3741927.702500012,19946002.0,143411.8125,717840.1875,3741927.702500012,19946002.0
410,5,8,60,0.013742600663853343,77824,0,0.0,143580.671875,718895.3125,3744383.7375000007,19955446.0,143580.671875,718895.3125,3744383.7375000007,19955446.0
411,5,8,61,0.013150617934198604,77824,0,0.0,143777.4375,719952.125,3749526.5,19975242.0,143777.4375,719952.125,3749526.5,19975242.0
412,5,8,62,0.021469799434391618,77824,0,0.0,143819.734375,720994.4375,3754137.75,19986496.0,143819.734375,720994.4375,3754137.75,19986496.0
413,5,9,63,0.019460338717035282,77824,0,0.0,144019.1875,722052.0625,3759417.25,20007764.0,144019.1875,722052.0625,3759417.25,20007764.0
414,5,9,64,0.017891093413941208,77824,0,0.0,144215.5,723074.125,3764741.25,20025554.0,144215.5,723074.125,3764741.25,20025554.0
415,5,9,65,0.01605820528366526,77824,0,0.0,144409.375,724124.625,3769763.885,20049090.0,144409.375,724124.625,3769763.885,20049090.0
416,5,9,66,0.015062456511790246,77824,0,0.0,144607.203125,725166.8125,3775059.75,20072064.0,144607.203125,725166.8125,3775059.75,20072064.0
417,5,9,67,0.01545550077106845,77824,0,0.0,144800.984375,726219.9375,3779905.25,20095052.0,144800.984375,726219.9375,3779905.25,20095052.0
418,5,9,68,0.013803518483879618,77824,0,0.0,144996.671875,727270.5625,3785211.75,20115788.0,144996.671875,727270.5625,3785211.75,20115788.0
419,5,9,69,0.012948488642849676,77824,0,0.0,145195.015625,728321.4375,3790528.25,20137160.0,145195.015625,728321.4375,3790528.25,20137160.0
420,6,0,0,0.015273501670883104,77824,0,0.0,145160.71875,728795.6875,3790022.25,20110100.0,145160.71875,728795.6875,3790022.25,20110100.0
421,6,0,1,0.024366693533163477,77824,0,0.0,144851.75,727711.25,3786248.75,20037140.0,144851.75,727711.25,3786248.75,20037140.0
422,6,0,2,0.02997105182181762,77824,0,0.0,144851.796875,727278.125,3787059.5,20048244.0,144851.796875,727278.125,3787059.5,20048244.0
423,6,0,3,0.03745972611696334,77824,0,0.0,144678.703125,727435.625,3783556.9425,20069820.0,144678.703125,727435.625,3783556.9425,20069820.0
424,6,0,4,0.04251818502263791,77824,0,0.0,144633.484375,726942.375,3785682.5,20078654.0,144633.484375,726942.375,3785682.5,20078654.0
425,6,0,5,0.04753868057755673,77824,0,0.0,144537.8125,727684.3125,3786574.75,20024760.0,144537.8125,727684.3125,3786574.75,20024760.0
426,6,0,6,0.04945760207241513,77824,0,0.0,144471.875,728475.8125,3787802.25,20042958.0,144471.875,728475.8125,3787802.25,20042958.0
427,6,1,7,0.047434421534022206,77824,0,0.0,144613.359375,729454.75,3792587.5,20053222.0,144613.359375,729454.75,3792587.5,20053222.0
428,6,1,8,0.04505541923184207,77824,0,0.0,144628.3125,728487.125,3795115.5,20075120.0,144628.3125,728487.125,3795115.5,20075120.0
429,6,1,9,0.04504758195258811,77824,0,0.0,144560.875,728047.75,3800346.5,20094942.0,144560.875,728047.75,3800346.5,20094942.0
430,6,1,10,0.04467230536585989,77823,0,0.0,144494.5,729072.25,3802621.7249999857,20117088.0,144494.5,729072.25,3802621.7249999857,20117088.0
431,6,1,11,0.047201536572314,77824,0,0.0,144687.78125,729618.6875,3810473.385,20137328.0,144687.78125,729618.6875,3810473.385,20137328.0
432,6,1,12,0.051998626240336104,77824,0,0.0,144306.953125,728062.5625,3810467.0975000523,20116148.0,144306.953125,728062.5625,3810467.0975000523,20116148.0
433,6,1,13,0.04764788181203215,77824,0,0.0,144352.421875,727805.3125,3815447.690000054,20138810.0,144352.421875,727805.3125,3815447.690000054,20138810.0
434,6,2,14,0.048788442973881074,77824,0,0.0,144404.546875,728672.875,3817831.735000044,20148370.0,144404.546875,728672.875,3817831.735000044,20148370.0
435,6,2,15,0.04385836423028392,77824,0,0.0,144564.0,729622.125,3822407.172500045,20163346.0,144564.0,729622.125,3822407.172500045,20163346.0
436,6,2,16,0.04635639175601056,77824,0,0.0,144583.3125,729578.625,3825820.1800000514,20182330.0,144583.3125,729578.625,3825820.1800000514,20182330.0
437,6,2,17,0.048573844870947534,77824,0,0.0,144584.71875,729817.4375,3824796.562500039,20175256.0,144584.71875,729817.4375,3824796.562500039,20175256.0
438,6,2,18,0.043969547793346324,77824,0,0.0,144735.40625,730828.125,3825742.5550000183,20197862.0,144735.40625,730828.125,3825742.5550000183,20197862.0
439,6,2,19,0.0449422093325269,77824,0,0.0,144802.765625,731834.0625,3823447.25,20212314.0,144802.765625,731834.0625,3823447.25,20212314.0
440,6,2,20,0.04033591601270766,77824,0,0.0,144727.46875,732714.875,3798354.25,20231514.0,144727.46875,732714.875,3798354.25,20231514.0
441,6,3,21,0.04148199170485491,77824,0,0.0,144799.578125,733726.4375,3801175.0,20248978.0,144799.578125,733726.4375,3801175.0,20248978.0
442,6,3,22,0.04165739812367887,77824,0,0.0,144904.265625,734745.4375,3803119.25,20271494.0,144904.265625,734745.4375,3803119.25,20271494.0
443,6,3,23,0.04007297844357878,77824,0,0.0,145052.046875,735572.5,3804344.25,20293720.0,145052.046875,735572.5,3804344.25,20293720.0
444,6,3,24,0.04048016722235174,77824,0,0.0,145182.25,736392.625,3809316.75,20315650.0,145182.25,736392.625,3809316.75,20315650.0
445,6,3,25,0.041333380250295294,77824,0,0.0,145298.6875,737112.5625,3813735.0,20337802.0,145298.6875,737112.5625,3813735.0,20337802.0
446,6,3,26,0.04021178721362979,77824,0,0.0,145397.25,736675.3125,3810559.75,20359906.0,145397.25,736675.3125,3810559.75,20359906.0
447,6,3,27,0.041381128773968566,77824,0,0.0,145364.5625,735966.4375,3814342.0,20379638.0,145364.5625,735966.4375,3814342.0,20379638.0
448,6,4,28,0.038811795435119,77824,0,0.0,145401.796875,734036.625,3819364.5,20392808.0,145401.796875,734036.625,3819364.5,20392808.0
449,6,4,29,0.03717638079864861,77824,0,0.0,145487.21875,734841.0625,3824298.5,20394190.0,145487.21875,734841.0625,3824298.5,20394190.0
450,6,4,30,0.03734659925335769,77824,0,0.0,145526.203125,734285.4375,3826093.5,20411218.0,145526.203125,734285.4375,3826093.5,20411218.0
451,6,4,31,0.0374198808726806,77824,0,0.0,145652.203125,735048.4375,3830867.75,20421304.0,145652.203125,735048.4375,3830867.75,20421304.0
452,6,4,32,0.03493941727290741,77824,0,0.0,145828.34375,736031.5625,3835882.25,20443514.0,145828.34375,736031.5625,3835882.25,20443514.0
453,6,4,33,0.03136757915629108,77824,0,0.0,145777.703125,736329.9375,3840845.0,20465660.0,145777.703125,736329.9375,3840845.0,20465660.0
454,6,4,34,0.037642546662662604,77824,0,0.0,145735.15625,737307.3125,3838934.48500001,20473348.0,145735.15625,737307.3125,3838934.48500001,20473348.0
455,6,5,35,0.0394007024832399,77824,0,0.0,145887.25,738280.625,3841430.6225000173,20488770.0,145887.25,738280.625,3841430.6225000173,20488770.0
456,6,5,36,0.03624859701063598,77824,0,0.0,146000.890625,739274.8125,3845734.41250003,20506202.0,146000.890625,739274.8125,3845734.41250003,20506202.0
457,6,5,37,0.03577586745178404,77824,0,0.0,145808.59375,737241.875,3841801.5700001544,20482314.0,145808.59375,737241.875,3841801.5700001544,20482314.0
458,6,5,38,0.03738809927397053,77824,0,0.0,145833.484375,736756.3125,3839626.420000119,20504130.0,145833.484375,736756.3125,3839626.420000119,20504130.0
459,6,5,39,0.03678153340981957,77824,0,0.0,145862.390625,736719.375,3842013.4900001506,20488312.0,145862.390625,736719.375,3842013.4900001506,20488312.0
460,6,5,40,0.035829446533061866,77824,0,0.0,146005.203125,737444.8125,3845901.1375001515,20509698.0,146005.203125,737444.8125,3845901.1375001515,20509698.0
461,6,5,41,0.035446793265204564,77824,0,0.0,146110.359375,737117.5,3848834.367500144,20531548.0,146110.359375,737117.5,3848834.367500144,20531548.0
462,6,6,42,0.03062460209412003,77824,0,0.0,146229.875,737783.0,3852725.432500138,20544144.0,146229.875,737783.0,3852725.432500138,20544144.0
463,6,6,43,0.028688917383779034,77824,0,0.0,146368.015625,737834.1875,3857585.6850001398,20559910.0,146368.015625,737834.1875,3857585.6850001398,20559910.0
464,6,6,44,0.026806271557220058,77824,0,0.0,146481.796875,738175.4375,3859245.0300001325,20578346.0,146481.796875,738175.4375,3859245.0300001325,20578346.0
465,6,6,45,0.02564914729265071,77824,0,0.0,146488.328125,738458.25,3859309.2100001383,20599578.0,146488.328125,738458.25,3859309.2100001383,20599578.0
466,6,6,46,0.02597613120395503,77824,0,0.0,146610.421875,738120.4375,3863787.467500147,20617878.0,146610.421875,738120.4375,3863787.467500147,20617878.0
467,6,6,47,0.025008657055787344,77824,0,0.0,146727.859375,738415.875,3864624.0500001367,20638728.0,146727.859375,738415.875,3864624.0500001367,20638728.0
468,6,6,48,0.02896193972335353,77824,0,0.0,146649.234375,734729.125,3863244.162500159,20660136.0,146649.234375,734729.125,3863244.162500159,20660136.0
469,6,7,49,0.027728132295437607,77824,0,0.0,146818.75,735674.5625,3865888.24750015,20681992.0,146818.75,735674.5625,3865888.24750015,20681992.0
470,6,7,50,0.024488083768874284,77824,0,0.0,146977.5625,736642.0,3870502.002500149,20699298.0,146977.5625,736642.0,3870502.002500149,20699298.0
471,6,7,51,0.02271049354680743,77824,0,0.0,147125.546875,737190.4375,3870768.370000124,20720410.0,147125.546875,737190.4375,3870768.370000124,20720410.0
472,6,7,52,0.019606725378668394,77824,0,0.0,147281.765625,737692.4375,3873444.6525001153,20741098.0,147281.765625,737692.4375,3873444.6525001153,20741098.0
473,6,7,53,0.01891329089729126,77824,0,0.0,147346.71875,736094.5,3875542.6425001007,20761930.0,147346.71875,736094.5,3875542.6425001007,20761930.0
474,6,7,54,0.019877679570500857,77824,0,0.0,147458.3125,735780.5,3879141.120000102,20781216.0,147458.3125,735780.5,3879141.120000102,20781216.0
475,6,7,55,0.020879671059132403,77824,0,0.0,147581.1875,736617.3125,3883673.6550001022,20796814.0,147581.1875,736617.3125,3883673.6550001022,20796814.0
476,6,8,56,0.019846926214462064,77824,0,0.0,147741.6875,737572.8125,3887355.750000096,20818376.0,147741.6875,737572.8125,3887355.750000096,20818376.0
477,6,8,57,0.018485136466463117,77824,0,0.0,147922.921875,738535.0625,3891772.7000000933,20839810.0,147922.921875,738535.0625,3891772.7000000933,20839810.0
478,6,8,58,0.017898383550274347,77824,0,0.0,148095.875,739428.3125,3896676.0050000935,20860054.0,148095.875,739428.3125,3896676.0050000935,20860054.0
479,6,8,59,0.01575732535877658,77824,0,0.0,148267.4375,740090.0625,3900384.4850000883,20881498.0,148267.4375,740090.0625,3900384.4850000883,20881498.0
480,6,8,60,0.015061744698445616,77824,0,0.0,148433.15625,741018.1875,3904202.315000088,20900620.0,148433.15625,741018.1875,3904202.315000088,20900620.0
481,6,8,61,0.013746097535094436,77824,0,0.0,148545.796875,741060.6875,3907267.480000083,20915478.0,148545.796875,741060.6875,3907267.480000083,20915478.0
482,6,8,62,0.014169094985703852,77824,0,0.0,148692.71875,741492.25,3910868.260000084,20935012.0,148692.71875,741492.25,3910868.260000084,20935012.0
483,6,9,63,0.014324642397634615,77824,0,0.0,148850.890625,742297.0625,3914398.905000077,20955094.0,148850.890625,742297.0625,3914398.905000077,20955094.0
484,6,9,64,0.013389166232016818,77824,0,0.0,149031.296875,743252.9375,3919259.9825000768,20976088.0,149031.296875,743252.9375,3919259.9825000768,20976088.0
485,6,9,65,0.014204687733480801,77824,0,0.0,149196.453125,744018.4375,3922566.7050000685,20997244.0,149196.453125,744018.4375,3922566.7050000685,20997244.0
486,6,9,66,0.013025832410789896,77824,0,0.0,149379.546875,744966.8125,3927451.235000069,21018494.0,149379.546875,744966.8125,3927451.235000069,21018494.0
487,6,9,67,0.012337714196358651,77824,0,0.0,149558.484375,745925.375,3931079.007500065,21038968.0,149558.484375,745925.375,3931079.007500065,21038968.0
488,6,9,68,0.010877600439083928,77824,0,0.0,149738.921875,746868.5,3935919.570000065,21060040.0,149738.921875,746868.5,3935919.570000065,21060040.0
489,6,9,69,0.010834029440279024,77824,0,0.0,149910.53125,747774.4375,3940575.425000064,21081434.0,149910.53125,747774.4375,3940575.425000064,21081434.0
490,7,0,0,0.023928216968880867,77824,0,0.0,149240.171875,745376.8125,3926014.5,21102454.0,149240.171875,745376.8125,3926014.5,21102454.0
491,7,0,1,0.03573330856554938,77824,0,0.0,148727.46875,745480.0,3923304.5,21063378.0,148727.46875,745480.0,3923304.5,21063378.0
492,7,0,2,0.04203115796404906,77824,0,0.0,148141.59375,745981.4375,3912513.5,21084700.0,148141.59375,745981.4375,3912513.5,21084700.0
493,7,0,3,0.05219462417540406,77824,0,0.0,147496.53125,741618.5,3902752.5450000283,21105874.0,147496.53125,741618.5,3902752.5450000283,21105874.0
494,7,0,4,0.0626939591145543,77824,0,0.0,146635.0625,731763.0625,3880619.25,21115846.0,146635.0625,731763.0625,3880619.25,21115846.0
495,7,0,5,0.06350386679252942,77824,0,0.0,146572.96875,730058.625,3885135.75,21122238.0,146572.96875,730058.625,3885135.75,21122238.0
496,7,0,6,0.06631631334303877,77824,0,0.0,146262.984375,724923.375,3888341.0,21143350.0,146262.984375,724923.375,3888341.0,21143350.0
497,7,1,7,0.05998294694979486,77824,0,0.0,146328.921875,725731.5625,3888770.25,21141576.0,146328.921875,725731.5625,3888770.25,21141576.0
498,7,1,8,0.058874222132445836,77824,0,0.0,146402.484375,726079.25,3887150.0,21162002.0,146402.484375,726079.25,3887150.0,21162002.0
499,7,1,9,0.0554612557432204,77824,0,0.0,146360.265625,726727.8125,3859747.25,21138134.0,146360.265625,726727.8125,3859747.25,21138134.0
500,7,1,10,0.053747106902010865,77824,0,0.0,146405.25,727642.875,3850415.75,21071470.0,146405.25,727642.875,3850415.75,21071470.0
501,7,1,11,0.04997484100364563,77824,0,0.0,146375.28125,727930.625,3854927.75,21019790.0,146375.28125,727930.625,3854927.75,21019790.0
502,7,1,12,0.04684554125147568,77824,0,0.0,146370.34375,727646.8125,3856337.5,21038192.0,146370.34375,727646.8125,3856337.5,21038192.0
503,7,1,13,0.052051958406232314,77824,0,0.0,146180.171875,727878.875,3861026.5,20873732.0,146180.171875,727878.875,3861026.5,20873732.0
504,7,2,14,0.04774107623689386,77824,0,0.0,146320.5625,728677.0625,3864921.25,20891182.0,146320.5625,728677.0625,3864921.25,20891182.0
505,7,2,15,0.049282663932029645,77824,0,0.0,146384.796875,727840.6875,3868860.5,20897314.0,146384.796875,727840.6875,3868860.5,20897314.0
506,7,2,16,0.04954796544754003,77824,0,0.0,146458.4375,727433.125,3873540.25,20823258.0,146458.4375,727433.125,3873540.25,20823258.0
507,7,2,17,0.044282075328267605,77824,0,0.0,146435.9375,725710.6875,3877397.25,20730010.0,146435.9375,725710.6875,3877397.25,20730010.0
508,7,2,18,0.03990419014143047,77824,0,0.0,146293.484375,723852.1875,3881618.5,20491774.0,146293.484375,723852.1875,3881618.5,20491774.0
509,7,2,19,0.037236503913835,77824,0,0.0,146267.46875,723569.6875,3886223.25,20263570.0,146267.46875,723569.6875,3886223.25,20263570.0
510,7,2,20,0.0397577422879136,77824,0,0.0,146310.0,724426.1875,3881353.0,20072526.0,146310.0,724426.1875,3881353.0,20072526.0
511,7,3,21,0.04312321881537628,77824,0,0.0,146340.90625,724970.875,3882734.75,19997890.0,146340.90625,724970.875,3882734.75,19997890.0
512,7,3,22,0.042951838637724185,77824,0,0.0,146436.375,725634.375,3887301.25,19963232.0,146436.375,725634.375,3887301.25,19963232.0
513,7,3,23,0.046320332355489637,77824,0,0.0,146417.625,726033.9375,3882765.75,19879706.0,146417.625,726033.9375,3882765.75,19879706.0
514,7,3,24,0.04346573359205473,77824,0,0.0,146540.328125,726639.5,3884276.25,19888854.0,146540.328125,726639.5,3884276.25,19888854.0
515,7,3,25,0.041553225876596975,77824,0,0.0,146647.875,726501.75,3888275.25,19905492.0,146647.875,726501.75,3888275.25,19905492.0
516,7,3,26,0.039256225147427895,77824,0,0.0,146790.046875,726660.375,3892740.25,19924978.0,146790.046875,726660.375,3892740.25,19924978.0
517,7,3,27,0.04000581259951055,77824,0,0.0,146811.453125,726660.3125,3897113.5,19930090.0,146811.453125,726660.3125,3897113.5,19930090.0
518,7,4,28,0.03907559804422368,77824,0,0.0,146660.296875,726496.625,3866006.25,19949792.0,146660.296875,726496.625,3866006.25,19949792.0
519,7,4,29,0.0360819128940522,77824,0,0.0,146801.140625,727385.1875,3870265.75,19963800.0,146801.140625,727385.1875,3870265.75,19963800.0
520,7,4,30,0.03625426832253918,77824,0,0.0,146801.28125,728208.25,3855043.75,19982462.0,146801.28125,728208.25,3855043.75,19982462.0
521,7,4,31,0.03637143644166958,77824,0,0.0,146812.640625,728989.6875,3858091.75,19992224.0,146812.640625,728989.6875,3858091.75,19992224.0
522,7,4,32,0.03411482536881178,77824,0,0.0,146962.515625,729847.125,3862546.5,20011786.0,146962.515625,729847.125,3862546.5,20011786.0
523,7,4,33,0.03510409766799745,77824,0,0.0,147067.296875,730627.75,3859813.0,20030696.0,147067.296875,730627.75,3859813.0,20030696.0
524,7,4,34,0.03526673558698665,77824,0,0.0,147165.109375,731413.8125,3864082.0,20044764.0,147165.109375,731413.8125,3864082.0,20044764.0
525,7,5,35,0.03259965364688162,77824,0,0.0,147317.734375,732288.25,3868335.5,20061980.0,147317.734375,732288.25,3868335.5,20061980.0
526,7,5,36,0.03177487043711632,77824,0,0.0,147414.5625,733158.875,3872775.75,20080422.0,147414.5625,733158.875,3872775.75,20080422.0
527,7,5,37,0.031926220547299926,77824,0,0.0,147409.9375,734000.3125,3876622.75,20073862.0,147409.9375,734000.3125,3876622.75,20073862.0
528,7,5,38,0.03010229238786481,77824,0,0.0,147544.375,734874.5625,3881032.75,20087838.0,147544.375,734874.5625,3881032.75,20087838.0
529,7,5,39,0.02945936778134272,77824,0,0.0,147546.015625,731664.5,3883358.0925000026,20083774.0,147546.015625,731664.5,3883358.0925000026,20083774.0
530,7,5,40,0.02901733913096864,77824,0,0.0,147569.984375,732237.9375,3885392.795000003,20092272.0,147569.984375,732237.9375,3885392.795000003,20092272.0
531,7,5,41,0.02924154411244401,77824,0,0.0,147520.78125,732731.4375,3887271.667500008,20099702.0,147520.78125,732731.4375,3887271.667500008,20099702.0
532,7,6,42,0.02811834478845584,77824,0,0.0,147639.703125,733414.375,3889718.800000009,20112252.0,147639.703125,733414.375,3889718.800000009,20112252.0
533,7,6,43,0.027529480325322517,77824,0,0.0,147785.40625,734263.25,3893487.3000000184,20131554.0,147785.40625,734263.25,3893487.3000000184,20131554.0
534,7,6,44,0.027127423288496114,77824,0,0.0,147888.96875,735007.75,3897548.382500026,20148920.0,147888.96875,735007.75,3897548.382500026,20148920.0
535,7,6,45,0.025391107146827924,77824,0,0.0,148008.609375,735875.0,3901066.78250004,20167608.0,148008.609375,735875.0,3901066.78250004,20167608.0
536,7,6,46,0.0238050641670031,77824,0,0.0,148163.8125,736735.053125,3905472.66500004,20186330.0,148163.8125,736735.053125,3905472.66500004,20186330.0
537,7,6,47,0.023089862054991202,77824,0,0.0,148266.109375,737208.6875,3908516.1875000563,20204496.0,148266.109375,737208.6875,3908516.1875000563,20204496.0
538,7,6,48,0.02342897712619809,77824,0,0.0,148393.375,737736.740625,3912831.24250006,20218574.0,148393.375,737736.740625,3912831.24250006,20218574.0
539,7,7,49,0.02103876583328361,77824,0,0.0,148544.125,738591.4375,3917093.5325000584,20236388.0,148544.125,738591.4375,3917093.5325000584,20236388.0
540,7,7,50,0.022250177637384367,77824,0,0.0,148679.6875,739426.6875,3920432.3200000594,20254280.0,148679.6875,739426.6875,3920432.3200000594,20254280.0
541,7,7,51,0.019862186465411387,77824,0,0.0,148824.125,740255.4375,3924882.8000000603,20271132.0,148824.125,740255.4375,3924882.8000000603,20271132.0
542,7,7,52,0.01812501440764859,77824,0,0.0,148958.90625,741133.5,3929237.3925000597,20289970.0,148958.90625,741133.5,3929237.3925000597,20289970.0
543,7,7,53,0.01809561686444229,77824,0,0.0,149113.4375,741788.115625,3933626.037500062,20309120.0,149113.4375,741788.115625,3933626.037500062,20309120.0
544,7,7,54,0.01799083102509897,77824,0,0.0,149269.40625,742662.625,3937930.8450000645,20325512.0,149269.40625,742662.625,3937930.8450000645,20325512.0
545,7,7,55,0.016791467855539515,77824,0,0.0,149420.265625,743539.740625,3942336.230000065,20344596.0,149420.265625,743539.740625,3942336.230000065,20344596.0
546,7,8,56,0.01668517303985427,77824,0,0.0,149584.171875,744416.803125,3946768.3800000655,20363668.0,149584.171875,744416.803125,3946768.3800000655,20363668.0
547,7,8,57,0.015292503033366715,77824,0,0.0,149744.359375,745280.125,3951258.487500066,20381786.0,149744.359375,745280.125,3951258.487500066,20381786.0
