block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005296301678754389,0.49696481227874756,1.639534592628479,-1.4427698850631714,0.014999999664723873,-0.1541873812675476,0.7491270303726196,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005273007322102785,0.5028881430625916,1.7606024742126465,-1.4970648288726807,0.11999999731779099,-0.23655548691749573,0.75328129529953,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00013610481983050704,0.2667505741119385,0.7176308631896973,-0.7957110404968262,0.2549999952316284,-0.4364873766899109,0.6912947297096252,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035739124286919832,0.2815103828907013,0.8625789284706116,-0.7775542736053467,0.02500000037252903,-0.18195852637290955,0.39329832792282104,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011818025261163712,0.5388027429580688,1.7598974704742432,-1.582359790802002,0.2150000035762787,-0.25804832577705383,0.699344277381897,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0041755326092243195,0.5828906297683716,1.9245455265045166,-1.7989883422851562,0.24500000476837158,-0.32894179224967957,0.534621000289917,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001599667128175497,0.22514106333255768,0.6680482625961304,-0.6830688118934631,0.029999999329447746,-0.20489925146102905,0.4984826147556305,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00528016546741128,0.2808925211429596,0.7296794056892395,-0.8939616680145264,0.17000000178813934,-0.21200300753116608,0.7620784640312195,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01360170729458332,0.49016469717025757,1.753185510635376,-1.5455772876739502,0.1599999964237213,-0.38236862421035767,0.5950722098350525,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00029294966952875257,0.4649369418621063,1.94800865650177,-1.532886028289795,0.0,-0.19686153531074524,0.45495206117630005,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014173549134284258,0.3035200238227844,0.7863035202026367,-0.8657889366149902,0.16500000655651093,-0.3244675397872925,0.6002845168113708,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006029524374753237,0.3549511134624481,1.5175676345825195,-1.307997465133667,0.29499998688697815,-0.3978857398033142,0.5253070592880249,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006730723544023931,0.4808690845966339,1.3148987293243408,-1.5391530990600586,0.004999999888241291,-0.11232703924179077,0.5181570053100586,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008274534717202187,0.49122506380081177,1.3023815155029297,-1.4428945779800415,0.23000000417232513,-0.35119712352752686,0.5904933214187622,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007784052286297083,0.30820953845977783,0.88579922914505,-0.8509732484817505,0.20499999821186066,-0.4116399884223938,0.692281186580658,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031831455416977406,0.25445014238357544,0.7295148372650146,-0.8531360030174255,0.009999999776482582,-0.18973764777183533,0.4315642714500427,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012565800920128822,0.4363619387149811,1.3953075408935547,-1.03981614112854,0.1850000023841858,-0.3908410966396332,0.6478546857833862,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008156240917742252,0.43451231718063354,1.3477084636688232,-1.0538941621780396,0.3499999940395355,-0.3694435954093933,0.6887953877449036,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00015767395962029696,0.23503778874874115,0.7352100014686584,-0.5623573660850525,0.0,-0.2120172083377838,0.4457746744155884,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027431785129010677,0.3184526860713959,1.0625665187835693,-1.4434514045715332,0.11999999731779099,-0.1401217132806778,0.7352810502052307,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008039248059503734,0.4255400002002716,1.1372425556182861,-1.1784400939941406,0.18000000715255737,-0.26176872849464417,1.6596155166625977,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001704902620986104,0.40034231543540955,1.1949959993362427,-1.0874273777008057,0.0,-0.16838563978672028,0.41927051544189453,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004083204083144665,0.26513102650642395,0.7290366888046265,-0.6672637462615967,0.19499999284744263,-0.25749313831329346,0.5006814002990723,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030710496939718723,0.2753421366214752,0.8803129196166992,-0.7679020762443542,0.23999999463558197,-0.20594455301761627,0.7382417321205139,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004198690876364708,0.4859597384929657,1.7013744115829468,-1.509151816368103,0.004999999888241291,-0.11128925532102585,0.5638512372970581,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035241413861513138,0.5172231197357178,1.4041500091552734,-1.6928199529647827,0.19499999284744263,-0.3395315110683441,0.8625786900520325,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009661535732448101,0.2631271183490753,0.8517401218414307,-0.9789910316467285,0.2549999952316284,-0.30024558305740356,0.8042217493057251,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018040931317955256,0.2892870008945465,0.827694296836853,-0.9072896242141724,0.0,-0.1643153727054596,0.7274554967880249,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01617373153567314,0.4464358985424042,1.2540276050567627,-1.5905702114105225,0.18000000715255737,-0.3486648499965668,0.6028131246566772,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020941663533449173,0.45018571615219116,1.28473699092865,-1.6213281154632568,0.20000000298023224,-0.45481085777282715,0.5550733208656311,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000706451537553221,0.2191607654094696,0.5836637020111084,-0.6549277305603027,0.004999999888241291,-0.22752483189105988,0.5373480319976807,11
