telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
350,5,0,0,critic_backbone.6.weight,16384,0,0.0,3109.63623046875,4161.350537109373,4641.183505859375,5510.18994140625,3109.63623046875,4161.350537109373,4641.183505859375,5510.18994140625,0.011416367255151272,0.04192473739385605,121.64111328125
350,5,0,0,critic_backbone.7.weight,128,0,0.0,2429.714599609375,3196.226892089843,3485.996745605469,3868.317138671875,2429.714599609375,3196.226892089843,3485.996745605469,3868.317138671875,0.0004877870960626751,0.006309181917458773,15.370336532592773
350,5,0,0,critic_backbone.7.bias,128,0,0.0,1550.3839111328125,1968.6183105468747,2097.545935058594,2151.174560546875,1550.3839111328125,1968.6183105468747,2097.545935058594,2151.174560546875,0.00037935053114779294,0.010683645494282246,16.529733657836914
351,5,0,1,critic_backbone.0.weight,43904,0,0.0,248803.125,1642487.0,5224371.5,20571732.0,248803.125,1642487.0,5224371.5,20571732.0,0.01850365847349167,0.23828671872615814,230.82777404785156
351,5,0,1,critic_backbone.4.bias,128,0,0.0,1976.38427734375,3671.831201171875,4405.1567578125005,5019.1689453125,1976.38427734375,3671.831201171875,4405.1567578125005,5019.1689453125,0.0010322467423975468,0.011548507958650589,16.43462371826172
351,5,0,1,critic_backbone.6.weight,16384,0,0.0,3108.64404296875,4154.406054687499,4635.736259765625,5518.88037109375,3108.64404296875,4154.406054687499,4635.736259765625,5518.88037109375,0.013003001920878887,0.04754896089434624,139.36093139648438
351,5,0,1,critic_backbone.7.weight,128,0,0.0,2428.03857421875,3192.362145996093,3475.1822094726567,3845.05322265625,2428.03857421875,3192.362145996093,3475.1822094726567,3845.05322265625,0.0010161971440538764,0.005452902987599373,13.181612014770508
351,5,0,1,critic_backbone.7.bias,128,0,0.0,1547.248779296875,1958.3788940429686,2092.81603515625,2145.160400390625,1547.248779296875,1958.3788940429686,2092.81603515625,2145.160400390625,0.0009526315843686461,0.010642355307936668,16.43044662475586
352,5,0,2,critic_backbone.0.weight,43904,0,0.0,248596.125,1645162.625,5232712.0,20486688.0,248596.125,1645162.625,5232712.0,20486688.0,0.021455148234963417,0.18434710800647736,183.68267822265625
352,5,0,2,critic_backbone.4.bias,128,0,0.0,1973.4427490234375,3663.110070800781,4412.543071289063,5025.73291015625,1973.4427490234375,3663.110070800781,4412.543071289063,5025.73291015625,0.0015638811746612191,0.011281978338956833,15.954195022583008
352,5,0,2,critic_backbone.6.weight,16384,0,0.0,3108.44140625,4155.978222656249,4637.590419921875,5512.3798828125,3108.44140625,4155.978222656249,4637.590419921875,5512.3798828125,0.015216168947517872,0.04523349180817604,131.2828369140625
352,5,0,2,critic_backbone.7.weight,128,0,0.0,2425.134521484375,3178.8323852539056,3461.5764746093755,3826.356689453125,2425.134521484375,3178.8323852539056,3461.5764746093755,3826.356689453125,0.0016173357143998146,0.005990114063024521,14.501311302185059
352,5,0,2,critic_backbone.7.bias,128,0,0.0,1543.7275390625,1948.9444824218747,2086.902399902344,2141.499267578125,1543.7275390625,1948.9444824218747,2086.902399902344,2141.499267578125,0.001665702206082642,0.011038941331207752,17.009191513061523
353,5,0,3,critic_backbone.0.weight,43904,0,0.0,248558.140625,1647660.625,5240052.0,20433210.0,248558.140625,1647660.625,5240052.0,20433210.0,0.02342967689037323,0.19113698601722717,179.55697631835938
353,5,0,3,critic_backbone.4.bias,128,0,0.0,1972.017822265625,3660.173010253906,4411.568862304687,5031.36181640625,1972.017822265625,3660.173010253906,4411.568862304687,5031.36181640625,0.00201719650067389,0.009407687932252884,13.707406044006348
353,5,0,3,critic_backbone.6.weight,16384,0,0.0,3108.787353515625,4157.799340820312,4638.679375,5518.18408203125,3108.787353515625,4157.799340820312,4638.679375,5518.18408203125,0.017690472304821014,0.04239591583609581,123.93272399902344
353,5,0,3,critic_backbone.7.weight,128,0,0.0,2422.31689453125,3170.332934570312,3442.7687133789063,3811.243408203125,2422.31689453125,3170.332934570312,3442.7687133789063,3811.243408203125,0.0021634323056787252,0.005966135300695896,14.43398666381836
353,5,0,3,critic_backbone.7.bias,128,0,0.0,1540.978271484375,1938.6649841308592,2081.961669921875,2138.3583984375,1540.978271484375,1938.6649841308592,2081.961669921875,2138.3583984375,0.0022746252361685038,0.010328887030482292,15.909489631652832
354,5,0,4,critic_backbone.0.weight,43904,0,0.0,248343.0625,1648681.5,5245652.5,20403376.0,248343.0625,1648681.5,5245652.5,20403376.0,0.02610406093299389,0.1989995390176773,185.56834411621094
354,5,0,4,critic_backbone.4.bias,128,0,0.0,1969.010986328125,3648.717248535156,4418.65404296875,5038.60595703125,1969.010986328125,3648.717248535156,4418.65404296875,5038.60595703125,0.0025632879696786404,0.012449203990399837,16.627620697021484
354,5,0,4,critic_backbone.6.weight,16384,0,0.0,3109.345703125,4159.959204101562,4636.80734375,5526.70068359375,3109.345703125,4159.959204101562,4636.80734375,5526.70068359375,0.01989186927676201,0.04194115102291107,121.77565002441406
354,5,0,4,critic_backbone.7.weight,128,0,0.0,2419.86865234375,3159.9841308593745,3433.261638183594,3778.558349609375,2419.86865234375,3159.9841308593745,3433.261638183594,3778.558349609375,0.0026396994944661856,0.005820121616125107,14.043777465820312
354,5,0,4,critic_backbone.7.bias,128,0,0.0,1537.1944580078125,1927.7917419433593,2070.6104370117187,2129.48095703125,1537.1944580078125,1927.7917419433593,2070.6104370117187,2129.48095703125,0.0028983312658965588,0.0113515704870224,17.419574737548828
355,5,0,5,critic_backbone.0.weight,43904,0,0.0,248120.75,1651188.0,5234826.0,20390634.0,248120.75,1651188.0,5234826.0,20390634.0,0.0310123972594738,0.3009200096130371,268.0990295410156
355,5,0,5,critic_backbone.4.bias,128,0,0.0,1965.6846923828125,3651.900708007812,4419.644907226562,5020.79638671875,1965.6846923828125,3651.900708007812,4419.644907226562,5020.79638671875,0.0029760857578366995,0.010320734232664108,15.581669807434082
355,5,0,5,critic_backbone.6.weight,16384,0,0.0,3106.9345703125,4158.316333007811,4629.859609375,5527.8642578125,3106.9345703125,4158.316333007811,4629.859609375,5527.8642578125,0.023135023191571236,0.05148764327168465,153.23666381835938
355,5,0,5,critic_backbone.7.weight,128,0,0.0,2419.044677734375,3155.8612182617185,3421.0170996093752,3758.148193359375,2419.044677734375,3155.8612182617185,3421.0170996093752,3758.148193359375,0.002960930112749338,0.004970939829945564,12.10391616821289
355,5,0,5,critic_backbone.7.bias,128,0,0.0,1535.52197265625,1923.0013854980468,2065.735,2122.42529296875,1535.52197265625,1923.0013854980468,2065.735,2122.42529296875,0.003302675439044833,0.00932054128497839,14.258893013000488
356,5,0,6,critic_backbone.0.weight,43904,0,0.0,248209.1875,1653882.5,5235160.0,20392110.0,248209.1875,1653882.5,5235160.0,20392110.0,0.030548252165317535,0.2571048438549042,245.99627685546875
356,5,0,6,critic_backbone.4.bias,128,0,0.0,1964.1898193359375,3646.529382324218,4423.2827734375005,5028.244140625,1964.1898193359375,3646.529382324218,4423.2827734375005,5028.244140625,0.0030465833842754364,0.008041384629905224,12.538759231567383
356,5,0,6,critic_backbone.6.weight,16384,0,0.0,3106.100341796875,4153.8543701171875,4628.153500976562,5533.89453125,3106.100341796875,4153.8543701171875,4628.153500976562,5533.89453125,0.022174382582306862,0.043943583965301514,134.83697509765625
356,5,0,6,critic_backbone.7.weight,128,0,0.0,2416.70068359375,3147.0696166992184,3409.4249487304687,3749.650146484375,2416.70068359375,3147.0696166992184,3409.4249487304687,3749.650146484375,0.003339021699503064,0.00575357535853982,13.942089080810547
356,5,0,6,critic_backbone.7.bias,128,0,0.0,1534.31591796875,1920.9748474121093,2055.4729821777346,2115.7646484375,1534.31591796875,1920.9748474121093,2055.4729821777346,2115.7646484375,0.0036004928406327963,0.008800537325441837,13.473186492919922
357,5,1,7,critic_backbone.0.weight,43904,0,0.0,248318.921875,1655616.125,5230339.0,20415504.0,248318.921875,1655616.125,5230339.0,20415504.0,0.03131378814578056,0.18551106750965118,177.21231079101562
357,5,1,7,critic_backbone.4.bias,128,0,0.0,1964.447021484375,3639.823986816406,4401.0066015625,5036.61474609375,1964.447021484375,3639.823986816406,4401.0066015625,5036.61474609375,0.0030396180227398872,0.005846278741955757,9.771222114562988
357,5,1,7,critic_backbone.6.weight,16384,0,0.0,3107.8896484375,4158.620214843748,4630.186435546875,5540.5390625,3107.8896484375,4158.620214843748,4630.186435546875,5540.5390625,0.022859228774905205,0.03440895304083824,102.60179901123047
357,5,1,7,critic_backbone.7.weight,128,0,0.0,2412.458740234375,3134.5682495117185,3386.9673144531253,3726.337890625,2412.458740234375,3134.5682495117185,3386.9673144531253,3726.337890625,0.003782726591452956,0.006504852324724197,15.820316314697266
357,5,1,7,critic_backbone.7.bias,128,0,0.0,1533.3309326171875,1922.0301635742187,2052.962283935547,2109.338134765625,1533.3309326171875,1922.0301635742187,2052.962283935547,2109.338134765625,0.0038741331081837416,0.008596555329859257,13.10904312133789
358,5,1,8,critic_backbone.0.weight,43904,0,0.0,248198.90625,1656822.25,5237935.0,20373212.0,248198.90625,1656822.25,5237935.0,20373212.0,0.0362502820789814,0.4322526156902313,374.7812194824219
358,5,1,8,critic_backbone.4.bias,128,0,0.0,1962.0079345703125,3608.4775024414057,4383.111064453125,5041.33447265625,1962.0079345703125,3608.4775024414057,4383.111064453125,5041.33447265625,0.003063587471842766,0.00786034669727087,13.265729904174805
358,5,1,8,critic_backbone.6.weight,16384,0,0.0,3098.254150390625,4136.268164062499,4602.181098632813,5434.97705078125,3098.254150390625,4136.268164062499,4602.181098632813,5434.97705078125,0.023785017430782318,0.06859064102172852,210.3006591796875
358,5,1,8,critic_backbone.7.weight,128,0,0.0,2415.37109375,3137.9081298828123,3392.220075683594,3730.185791015625,2415.37109375,3137.9081298828123,3392.220075683594,3730.185791015625,0.0035811918787658215,0.00238696183077991,5.803558349609375
358,5,1,8,critic_backbone.7.bias,128,0,0.0,1534.845947265625,1924.575146484375,2053.6171215820314,2106.846435546875,1534.845947265625,1924.575146484375,2053.6171215820314,2106.846435546875,0.0037000568117946386,0.004536616615951061,7.029549598693848
359,5,1,9,critic_backbone.0.weight,43904,0,0.0,248479.625,1657708.125,5225773.5,20396286.0,248479.625,1657708.125,5225773.5,20396286.0,0.03531238064169884,0.2229471504688263,206.21002197265625
359,5,1,9,critic_backbone.4.bias,128,0,0.0,1963.811767578125,3608.269677734375,4389.926870117188,5047.9931640625,1963.811767578125,3608.269677734375,4389.926870117188,5047.9931640625,0.0025854625273495913,0.00491429353132844,7.136975288391113
359,5,1,9,critic_backbone.6.weight,16384,0,0.0,3099.10693359375,4134.8203125,4589.756831054688,5421.0224609375,3099.10693359375,4134.8203125,4589.756831054688,5421.0224609375,0.0228396188467741,0.03618229925632477,113.25257110595703
359,5,1,9,critic_backbone.7.weight,128,0,0.0,2412.603515625,3125.789331054687,3376.44634765625,3713.06494140625,2412.603515625,3125.789331054687,3376.44634765625,3713.06494140625,0.003919882699847221,0.005875898525118828,14.342153549194336
359,5,1,9,critic_backbone.7.bias,128,0,0.0,1536.659912109375,1925.3616271972655,2055.7777514648437,2107.595458984375,1536.659912109375,1925.3616271972655,2055.7777514648437,2107.595458984375,0.0035996034275740385,0.0037997872568666935,5.914286136627197
360,5,1,10,critic_backbone.0.weight,43904,0,0.0,248609.28125,1660345.625,5222368.0,20414826.0,248609.28125,1660345.625,5222368.0,20414826.0,0.035178642719984055,0.2790922522544861,248.95750427246094
360,5,1,10,critic_backbone.4.bias,128,0,0.0,1956.1748046875,3556.3892578125,4328.077875976563,5055.97412109375,1956.1748046875,3556.3892578125,4328.077875976563,5055.97412109375,0.0026271396782249212,0.009404636919498444,17.717411041259766
360,5,1,10,critic_backbone.6.weight,16384,0,0.0,3092.878173828125,4126.121313476562,4576.700688476562,5429.947265625,3092.878173828125,4126.121313476562,4576.700688476562,5429.947265625,0.022152293473482132,0.061092786490917206,186.1333770751953
360,5,1,10,critic_backbone.7.weight,128,0,0.0,2411.95556640625,3118.342895507812,3371.0819702148438,3709.597900390625,2411.95556640625,3118.342895507812,3371.0819702148438,3709.597900390625,0.004088108893483877,0.004894376732409,11.918391227722168
360,5,1,10,critic_backbone.7.bias,128,0,0.0,1535.915283203125,1918.2136535644531,2053.307291259766,2110.822998046875,1535.915283203125,1918.2136535644531,2053.307291259766,2110.822998046875,0.003737903665751219,0.008301184512674809,12.646069526672363
361,5,1,11,critic_backbone.0.weight,43904,0,0.0,247666.640625,1662113.125,5220130.5,20019978.0,247666.640625,1662113.125,5220130.5,20019978.0,0.03671380504965782,0.4291209876537323,387.3031005859375
361,5,1,11,critic_backbone.4.bias,128,0,0.0,1948.0040283203125,3526.6133789062496,4330.172128906251,5053.798828125,1948.0040283203125,3526.6133789062496,4330.172128906251,5053.798828125,0.001709019998088479,0.015103328041732311,21.463769912719727
361,5,1,11,critic_backbone.6.weight,16384,0,0.0,3085.236572265625,4106.8717041015625,4549.780541992188,5402.4296875,3085.236572265625,4106.8717041015625,4549.780541992188,5402.4296875,0.021766331046819687,0.06452380865812302,196.84022521972656
361,5,1,11,critic_backbone.7.weight,128,0,0.0,2414.81787109375,3122.7447143554687,3376.3962329101564,3713.445068359375,2414.81787109375,3122.7447143554687,3376.3962329101564,3713.445068359375,0.0036002877168357372,0.002468232763931155,5.937053680419922
361,5,1,11,critic_backbone.7.bias,128,0,0.0,1535.8359375,1915.442919921875,2051.679423828125,2111.601318359375,1535.8359375,1915.442919921875,2051.679423828125,2111.601318359375,0.002850532764568925,0.007363468874245882,11.2827787399292
362,5,1,12,critic_backbone.0.weight,43904,0,0.0,247529.515625,1662007.125,5197112.5,19990076.0,247529.515625,1662007.125,5197112.5,19990076.0,0.037311699241399765,0.2817443311214447,267.02886962890625
362,5,1,12,critic_backbone.4.bias,128,0,0.0,1946.259521484375,3528.538500976562,4316.886806640625,5058.64697265625,1946.259521484375,3528.538500976562,4316.886806640625,5058.64697265625,0.0013317526318132877,0.010447127744555473,14.399153709411621
362,5,1,12,critic_backbone.6.weight,16384,0,0.0,3082.5146484375,4094.239038085937,4537.743627929688,5407.76025390625,3082.5146484375,4094.239038085937,4537.743627929688,5407.76025390625,0.022545019164681435,0.050664711743593216,154.74276733398438
362,5,1,12,critic_backbone.7.weight,128,0,0.0,2416.794921875,3125.922485351562,3376.9590087890624,3719.520751953125,2416.794921875,3125.922485351562,3376.9590087890624,3719.520751953125,0.002958924975246191,0.003321777330711484,7.930787086486816
362,5,1,12,critic_backbone.7.bias,128,0,0.0,1535.450439453125,1914.7689575195313,2045.7536791992188,2109.6240234375,1535.450439453125,1914.7689575195313,2045.7536791992188,2109.6240234375,0.002001809421926737,0.007721974980086088,11.896801948547363
363,5,1,13,critic_backbone.0.weight,43904,0,0.0,247589.78125,1662941.125,5203346.5,19991422.0,247589.78125,1662941.125,5203346.5,19991422.0,0.03553702309727669,0.23712916672229767,228.97169494628906
363,5,1,13,critic_backbone.4.bias,128,0,0.0,1946.1453857421875,3530.938635253906,4313.81640625,5052.82421875,1946.1453857421875,3530.938635253906,4313.81640625,5052.82421875,0.001086579286493361,0.007374220993369818,10.930830955505371
363,5,1,13,critic_backbone.6.weight,16384,0,0.0,3080.99072265625,4086.4612670898437,4533.483100585938,5415.677734375,3080.99072265625,4086.4612670898437,4533.483100585938,5415.677734375,0.02138698287308216,0.048684779554605484,144.55198669433594
363,5,1,13,critic_backbone.7.weight,128,0,0.0,2414.424560546875,3121.9461425781246,3365.3030493164065,3693.166748046875,2414.424560546875,3121.9461425781246,3365.3030493164065,3693.166748046875,0.0020404348615556955,0.005778179038316011,13.996001243591309
363,5,1,13,critic_backbone.7.bias,128,0,0.0,1533.82373046875,1909.767755126953,2041.4211169433595,2103.25,1533.82373046875,1909.767755126953,2041.4211169433595,2103.25,0.0011446753051131964,0.009401807561516762,14.299053192138672
364,5,2,14,critic_backbone.0.weight,43904,0,0.0,247186.546875,1650519.25,5204675.5,19944518.0,247186.546875,1650519.25,5204675.5,19944518.0,0.03824949637055397,0.31746602058410645,290.9569091796875
364,5,2,14,critic_backbone.4.bias,128,0,0.0,1941.4564208984375,3513.829675292968,4315.0353515625,5048.76953125,1941.4564208984375,3513.829675292968,4315.0353515625,5048.76953125,0.0013477872125804424,0.01380876824259758,18.587553024291992
364,5,2,14,critic_backbone.6.weight,16384,0,0.0,3077.820068359375,4080.9974853515623,4528.204140625,5419.1474609375,3077.820068359375,4080.9974853515623,4528.204140625,5419.1474609375,0.023651618510484695,0.054140929132699966,161.27171325683594
364,5,2,14,critic_backbone.7.weight,128,0,0.0,2414.514892578125,3123.6945678710936,3356.578317871094,3690.39794921875,2414.514892578125,3123.6945678710936,3356.578317871094,3690.39794921875,0.0014885003911331296,0.004529308527708054,10.952322006225586
364,5,2,14,critic_backbone.7.bias,128,0,0.0,1531.0654296875,1909.2589782714845,2032.9554016113282,2084.221435546875,1531.0654296875,1909.2589782714845,2032.9554016113282,2084.221435546875,0.0004982958780601621,0.010385580360889435,16.015872955322266
365,5,2,15,critic_backbone.0.weight,43904,0,0.0,247125.765625,1653139.25,5191429.095000002,19854416.0,247125.765625,1653139.25,5191429.095000002,19854416.0,0.03835036978125572,0.2254786342382431,212.1796112060547
365,5,2,15,critic_backbone.4.bias,128,0,0.0,1938.6787109375,3515.057495117187,4320.7622265625005,5034.0712890625,1938.6787109375,3515.057495117187,4320.7622265625005,5034.0712890625,0.0018143478082492948,0.01255933940410614,16.335079193115234
365,5,2,15,critic_backbone.6.weight,16384,0,0.0,3078.7392578125,4078.1062377929684,4532.357119140625,5427.72607421875,3078.7392578125,4078.1062377929684,4532.357119140625,5427.72607421875,0.02394295297563076,0.03859829902648926,114.68702697753906
365,5,2,15,critic_backbone.7.weight,128,0,0.0,2417.49658203125,3126.4555175781247,3359.0235498046877,3695.576171875,2417.49658203125,3126.4555175781247,3359.0235498046877,3695.576171875,0.0015821445267647505,0.0022562628146260977,5.4915571212768555
365,5,2,15,critic_backbone.7.bias,128,0,0.0,1532.51025390625,1911.4816101074218,2033.734580078125,2085.82275390625,1532.51025390625,1911.4816101074218,2033.734580078125,2085.82275390625,0.00048736072494648397,0.004811769351363182,7.276972770690918
366,5,2,16,critic_backbone.0.weight,43904,0,0.0,245789.015625,1639548.625,5129312.5,19447152.0,245789.015625,1639548.625,5129312.5,19447152.0,0.044551607221364975,0.41040968894958496,374.3435363769531
366,5,2,16,critic_backbone.4.bias,128,0,0.0,1925.431396484375,3515.937084960937,4317.531235351563,5037.92822265625,1925.431396484375,3515.937084960937,4317.531235351563,5037.92822265625,0.0028119171038269997,0.019576892256736755,26.74770736694336
366,5,2,16,critic_backbone.6.weight,16384,0,0.0,3068.64111328125,4056.7403930664054,4504.519248046875,5433.7041015625,3068.64111328125,4056.7403930664054,4504.519248046875,5433.7041015625,0.027808496728539467,0.07113035768270493,215.7495880126953
366,5,2,16,critic_backbone.7.weight,128,0,0.0,2419.62548828125,3128.5062744140623,3359.259438476563,3700.35498046875,2419.62548828125,3128.5062744140623,3359.259438476563,3700.35498046875,0.0015607742825523019,0.003110349178314209,7.547272682189941
366,5,2,16,critic_backbone.7.bias,128,0,0.0,1531.3455810546875,1908.8887756347656,2031.7743981933595,2085.009765625,1531.3455810546875,1908.8887756347656,2031.7743981933595,2085.009765625,0.0009366784943267703,0.008809762075543404,13.453968048095703
367,5,2,17,critic_backbone.0.weight,43904,0,0.0,245508.53125,1640864.875,5132008.460000016,19382950.0,245508.53125,1640864.875,5132008.460000016,19382950.0,0.0461881123483181,0.3024764657020569,266.2078857421875
367,5,2,17,critic_backbone.4.bias,128,0,0.0,1914.446044921875,3458.9091430664057,4264.340561523438,4979.91455078125,1914.446044921875,3458.9091430664057,4264.340561523438,4979.91455078125,0.0035574876237660646,0.017521526664495468,23.74974822998047
367,5,2,17,critic_backbone.6.weight,16384,0,0.0,3059.1689453125,4039.959411621092,4487.872431640625,5418.38916015625,3059.1689453125,4039.959411621092,4487.872431640625,5418.38916015625,0.031037550419569016,0.07420405000448227,215.61236572265625
367,5,2,17,critic_backbone.7.weight,128,0,0.0,2419.599365234375,3117.4248657226562,3350.704636230469,3706.221923828125,2419.599365234375,3117.4248657226562,3350.704636230469,3706.221923828125,0.0013275548117235303,0.0045879678800702095,11.130518913269043
367,5,2,17,critic_backbone.7.bias,128,0,0.0,1526.5126953125,1901.6294860839844,2027.7022692871094,2086.9052734375,1526.5126953125,1901.6294860839844,2027.7022692871094,2086.9052734375,0.0017155560199171305,0.012617016211152077,19.089601516723633
368,5,2,18,critic_backbone.0.weight,43904,0,0.0,245580.21875,1643439.625,5093456.5,19389346.0,245580.21875,1643439.625,5093456.5,19389346.0,0.04298990219831467,0.2910749614238739,261.6398010253906
368,5,2,18,critic_backbone.4.bias,128,0,0.0,1914.0924072265625,3443.808374023437,4270.950332031251,4987.947265625,1914.0924072265625,3443.808374023437,4270.950332031251,4987.947265625,0.0032825444359332323,0.006762050092220306,10.923802375793457
368,5,2,18,critic_backbone.6.weight,16384,0,0.0,3057.56884765625,4032.677600097656,4482.317958984375,5377.9306640625,3057.56884765625,4032.677600097656,4482.317958984375,5377.9306640625,0.027911357581615448,0.04655299335718155,142.87599182128906
368,5,2,18,critic_backbone.7.weight,128,0,0.0,2423.02490234375,3121.4379394531247,3355.61234375,3712.162353515625,2423.02490234375,3121.4379394531247,3355.61234375,3712.162353515625,0.0011859365040436387,0.0016338180284947157,3.977505683898926
368,5,2,18,critic_backbone.7.bias,128,0,0.0,1528.0654296875,1902.6574584960936,2028.766844482422,2088.11279296875,1528.0654296875,1902.6574584960936,2028.766844482422,2088.11279296875,0.0017632674425840378,0.004324933048337698,6.742021083831787
369,5,2,19,critic_backbone.0.weight,43904,0,0.0,244605.171875,1616487.75,5089926.0,19414442.0,244605.171875,1616487.75,5089926.0,19414442.0,0.03790305182337761,0.37784355878829956,323.5730285644531
369,5,2,19,critic_backbone.4.bias,128,0,0.0,1902.8092041015625,3424.7143066406243,4256.19232421875,4945.88232421875,1902.8092041015625,3424.7143066406243,4256.19232421875,4945.88232421875,0.002219064859673381,0.016440724954009056,23.86644744873047
369,5,2,19,critic_backbone.6.weight,16384,0,0.0,3046.4814453125,4012.2879028320312,4460.285595703125,5364.73828125,3046.4814453125,4012.2879028320312,4460.285595703125,5364.73828125,0.023942533880472183,0.07864920794963837,227.99598693847656
369,5,2,19,critic_backbone.7.weight,128,0,0.0,2425.228515625,3123.8450073242184,3354.6208129882816,3712.913330078125,2425.228515625,3123.8450073242184,3354.6208129882816,3712.913330078125,0.0010514624882489443,0.0029660724103450775,7.296429634094238
369,5,2,19,critic_backbone.7.bias,128,0,0.0,1527.175537109375,1900.4063171386717,2031.262508544922,2091.493896484375,1527.175537109375,1900.4063171386717,2031.262508544922,2091.493896484375,0.001195257413201034,0.00839302409440279,12.872549057006836
370,5,2,20,critic_backbone.0.weight,43904,0,0.0,244264.109375,1617790.0,5045367.790000001,19439258.0,244264.109375,1617790.0,5045367.790000001,19439258.0,0.03608730062842369,0.25230133533477783,261.7943115234375
370,5,2,20,critic_backbone.4.bias,128,0,0.0,1896.2591552734375,3426.3677734374996,4218.928100585938,4952.8388671875,1896.2591552734375,3426.3677734374996,4218.928100585938,4952.8388671875,0.0020462169777601957,0.00929082091897726,17.339372634887695
370,5,2,20,critic_backbone.6.weight,16384,0,0.0,3042.21240234375,4005.7714843749995,4446.0421533203125,5346.32861328125,3042.21240234375,4005.7714843749995,4446.0421533203125,5346.32861328125,0.023154696449637413,0.05753019452095032,171.2342529296875
370,5,2,20,critic_backbone.7.weight,128,0,0.0,2424.630126953125,3117.0611328125,3357.140847167969,3702.52734375,2424.630126953125,3117.0611328125,3357.140847167969,3702.52734375,0.0013111274456605315,0.00486464099958539,11.881976127624512
370,5,2,20,critic_backbone.7.bias,128,0,0.0,1526.7796630859375,1892.7922607421874,2033.8753808593751,2094.827392578125,1526.7796630859375,1892.7922607421874,2033.8753808593751,2094.827392578125,0.0009256220073439181,0.007795039564371109,11.912182807922363
371,5,3,21,critic_backbone.0.weight,43904,0,0.0,244415.65625,1620247.375,5049377.05500005,19464100.0,244415.65625,1620247.375,5049377.05500005,19464100.0,0.038073714822530746,0.28931838274002075,251.38291931152344
371,5,3,21,critic_backbone.4.bias,128,0,0.0,1897.88623046875,3431.4386230468745,4225.093388671876,4952.580078125,1897.88623046875,3431.4386230468745,4225.093388671876,4952.580078125,0.0020517008379101753,0.004301348701119423,7.050168991088867
371,5,3,21,critic_backbone.6.weight,16384,0,0.0,3038.28076171875,3996.691467285156,4435.492358398437,5340.150390625,3038.28076171875,3996.691467285156,4435.492358398437,5340.150390625,0.022563695907592773,0.05576166883111,167.97683715820312
371,5,3,21,critic_backbone.7.weight,128,0,0.0,2425.93310546875,3117.508154296875,3359.3298657226565,3686.64892578125,2425.93310546875,3117.508154296875,3359.3298657226565,3686.64892578125,0.001400429056957364,0.0037346116732805967,9.051270484924316
371,5,3,21,critic_backbone.7.bias,128,0,0.0,1528.8760986328125,1895.7807495117188,2037.1137768554688,2097.98388671875,1528.8760986328125,1895.7807495117188,2037.1137768554688,2097.98388671875,0.0009563614148646593,0.0026695968117564917,4.219637870788574
372,5,3,22,critic_backbone.0.weight,43904,0,0.0,243931.734375,1622723.875,5056121.400000051,19453674.0,243931.734375,1622723.875,5056121.400000051,19453674.0,0.036920126527547836,0.2892102599143982,262.94549560546875
372,5,3,22,critic_backbone.4.bias,128,0,0.0,1886.8359375,3422.758374023437,4129.956462402344,4953.6259765625,1886.8359375,3422.758374023437,4129.956462402344,4953.6259765625,0.002178354887291789,0.0141080841422081,22.310869216918945
372,5,3,22,critic_backbone.6.weight,16384,0,0.0,3033.17919921875,3977.6726562499985,4413.93619140625,5297.4609375,3033.17919921875,3977.6726562499985,4413.93619140625,5297.4609375,0.02272709459066391,0.06066586449742317,179.3406982421875
372,5,3,22,critic_backbone.7.weight,128,0,0.0,2424.69873046875,3112.0909423828125,3359.4547143554687,3675.369873046875,2424.69873046875,3112.0909423828125,3359.4547143554687,3675.369873046875,0.0017688990337774158,0.005280504934489727,12.761420249938965
372,5,3,22,critic_backbone.7.bias,128,0,0.0,1526.2005615234375,1895.0455627441406,2037.7035192871094,2100.20654296875,1526.2005615234375,1895.0455627441406,2037.7035192871094,2100.20654296875,0.0011239978484809399,0.010412219911813736,15.958014488220215
373,5,3,23,critic_backbone.0.weight,43904,0,0.0,244067.125,1625287.125,5063826.1150000505,19478782.0,244067.125,1625287.125,5063826.1150000505,19478782.0,0.036561835557222366,0.24504850804805756,207.21302795410156
373,5,3,23,critic_backbone.4.bias,128,0,0.0,1887.77392578125,3424.4133300781245,4129.413610839844,4961.5556640625,1887.77392578125,3424.4133300781245,4129.413610839844,4961.5556640625,0.0022137020714581013,0.00471425149589777,8.285833358764648
373,5,3,23,critic_backbone.6.weight,16384,0,0.0,3029.14892578125,3971.296447753906,4401.81390625,5301.02001953125,3029.14892578125,3971.296447753906,4401.81390625,5301.02001953125,0.02400910295546055,0.056376468390226364,169.4568634033203
373,5,3,23,critic_backbone.7.weight,128,0,0.0,2426.326171875,3111.2164306640625,3361.6275537109377,3674.114013671875,2426.326171875,3111.2164306640625,3361.6275537109377,3674.114013671875,0.001758083002641797,0.003553081303834915,8.529305458068848
