mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.018882375210523605,0.01371473353356123,0.013101250864565372,0.01229798886924982,0.3429654538631439,0.3429812788963318,1.0,0.0,0.0,0.0,1.0,0.0,,0.03967820452162709,0.03678152688763486,0.0006719334633089602,0.03967820452162709,0.03678152688763486,0.0006719334633089602,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.022258253768086433,0.018812429159879684,0.01229798886924982,0.012407951056957245,0.3429812788963318,0.3472675085067749,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038573378461229116,0.03582944602411688,0.0006885790909796905,0.038573378461229116,0.03582944602411688,0.0006885790909796905,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.009150084108114243,0.006090308073908091,0.012407951056957245,0.013211769983172417,0.3472675085067749,0.3526836037635803,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03942884715977928,0.035446807047235254,0.0006368775546639765,0.03942884715977928,0.035446807047235254,0.0006368775546639765,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.009734287858009338,0.00977904163300991,0.013211769983172417,0.012683811597526073,0.3526836037635803,0.35955810546875,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.034732600285787125,0.030624601081979484,0.0004885181678874711,0.034732600285787125,0.030624601081979484,0.0004885181678874711,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.021181568503379822,0.018344683572649956,0.012683811597526073,0.011957572773098946,0.35955810546875,0.36377477645874023,1.0,0.0,0.0,0.0,1.0,0.0,,0.03345889727423383,0.02868891206682953,0.0003628570242640417,0.03345889727423383,0.02868891206682953,0.0003628570242640417,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.01989317312836647,0.017570866271853447,0.011957572773098946,0.010759633034467697,0.36377477645874023,0.36647745966911316,1.0,0.0,0.0,0.0,1.0,0.0,,0.031174151901118396,0.026806268360153575,0.0006671245059424097,0.031174151901118396,0.026806268360153575,0.0006671245059424097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.016570327803492546,0.01330249011516571,0.010759633034467697,0.009936906397342682,0.36647745966911316,0.3687598407268524,1.0,0.0,0.0,0.0,1.0,0.0,,0.029880273062648434,0.025649149253364964,0.0008653478208829503,0.029880273062648434,0.025649149253364964,0.0008653478208829503,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.025602631270885468,0.022713204845786095,0.009936906397342682,0.009838406927883625,0.3687598407268524,0.36587515473365784,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03024739935139677,0.02597613413788825,0.0008096038764032597,0.03024739935139677,0.02597613413788825,0.0008096038764032597,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.009107301943004131,0.007729487027972937,0.009838406927883625,0.009588620625436306,0.36587515473365784,0.36425888538360596,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028790298265500124,0.02500865039759019,0.0008778955694635909,0.028790298265500124,0.02500865039759019,0.0008778955694635909,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.0133107490837574,0.005941582378000021,0.009588620625436306,0.009078716859221458,0.36425888538360596,0.36220070719718933,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03207667070477017,0.02896192946649297,0.0014610467978581846,0.03207667070477017,0.02896192946649297,0.0014610467978581846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.009677194990217686,0.008955484256148338,0.009078716859221458,0.00946755800396204,0.36220070719718933,0.3589704930782318,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03090379785221785,0.027728136660823806,0.0013080598322456939,0.03090379785221785,0.027728136660823806,0.0013080598322456939,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.014783857390284538,0.014815827831625938,0.00946755800396204,0.00898238830268383,0.3589704930782318,0.3558116555213928,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.02814406619016947,0.02448808541125952,0.000821190546981267,0.02814406619016947,0.02448808541125952,0.000821190546981267,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.014080346561968327,0.012675204314291477,0.00898238830268383,0.009120633825659752,0.3558116555213928,0.3503760099411011,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02724643090806624,0.02271049046889538,0.0004287942795704391,0.02724643090806624,0.02271049046889538,0.0004287942795704391,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.009583261795341969,0.0094062564894557,0.009120633825659752,0.008912531659007072,0.3503760099411011,0.34704557061195374,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024715340815157756,0.01960671650401863,0.00033660490299371957,0.024715340815157756,0.01960671650401863,0.00033660490299371957,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.014793463982641697,0.012046905234456062,0.008912531659007072,0.008032558485865593,0.34704557061195374,0.3498308062553406,1.0,0.0,0.0,0.0,1.0,0.0,,0.022954837126986406,0.01891329147685617,0.0007902840355284064,0.022954837126986406,0.01891329147685617,0.0007902840355284064,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.012060495093464851,0.009426521137356758,0.008032558485865593,0.0071448031812906265,0.3498308062553406,0.35521602630615234,1.0,0.0,0.0,0.0,1.0,0.0,,0.023406314369450752,0.019877682402874193,0.0011223786116612024,0.023406314369450752,0.019877682402874193,0.0011223786116612024,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.008440113626420498,0.005431834142655134,0.0071448031812906265,0.006549051031470299,0.35521602630615234,0.35917162895202637,1.0,0.0,0.0,0.0,1.0,0.0,,0.024878013985235085,0.02087967390259844,0.0013867198413154936,0.024878013985235085,0.02087967390259844,0.0013867198413154936,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.006022329442203045,0.005501249339431524,0.006549051031470299,0.00508504593744874,0.35917162895202637,0.36481019854545593,1.0,0.0,0.0,0.0,1.0,0.0,,0.02417416933767859,0.019846927392882845,0.001244623127756207,0.02417416933767859,0.019846927392882845,0.001244623127756207,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.007097327616065741,0.006746367085725069,0.00508504593744874,0.004468805622309446,0.36481019854545593,0.36799466609954834,1.0,0.0,0.0,0.0,1.0,0.0,,0.02296889788928204,0.018485133946728988,0.0011377049633859945,0.02296889788928204,0.018485133946728988,0.0011377049633859945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.0037274942733347416,0.0033022784627974033,0.004468805622309446,0.004246313590556383,0.36799466609954834,0.3724915683269501,1.0,0.0,0.0,0.0,1.0,0.0,,0.02309280768702504,0.017898383389984666,0.001122362341475332,0.02309280768702504,0.017898383389984666,0.001122362341475332,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.004433660302311182,0.004279035143554211,0.004246313590556383,0.004771799314767122,0.3724915683269501,0.3767978847026825,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.020997668002873674,0.01575732273372655,0.0009711858716867517,0.020997668002873674,0.01575732273372655,0.0009711858716867517,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.004814073443412781,0.0040589431300759315,0.004771799314767122,0.0057553634978830814,0.3767978847026825,0.38078662753105164,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02012111038454306,0.015061743938314139,0.0007260298414055896,0.02012111038454306,0.015061743938314139,0.0007260298414055896,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.012183792889118195,0.011497724801301956,0.0057553634978830814,0.005885258782655001,0.38078662753105164,0.3806822896003723,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.018167176296220548,0.013746097788837968,0.0002626557009826914,0.018167176296220548,0.013746097788837968,0.0002626557009826914,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.0070475023239851,0.0060117533430457115,0.005885258782655001,0.005526114255189896,0.3806822896003723,0.37864619493484497,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020055694633338582,0.014169096616402619,0.00022236928421261222,0.020055694633338582,0.014169096616402619,0.00022236928421261222,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.0034457093570381403,0.003176640486344695,0.005526114255189896,0.004239821340888739,0.37864619493484497,0.3760760426521301,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020215993698022464,0.014324641629978227,0.0003299062668504139,0.020215993698022464,0.014324641629978227,0.0003299062668504139,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.005591623485088348,0.005381316877901554,0.004239821340888739,0.002957082586362958,0.3760760426521301,0.3732776343822479,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.019891935059521554,0.013389169197723344,0.000374809882028816,0.019891935059521554,0.013389169197723344,0.000374809882028816,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.006018694955855608,0.005257397424429655,0.002957082586362958,0.0022888914681971073,0.3732776343822479,0.3698467016220093,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.01979397177901443,0.014204686544493911,0.0005990319958037334,0.01979397177901443,0.014204686544493911,0.0005990319958037334,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.002113400027155876,0.0020287525840103626,0.0022888914681971073,0.0024201436899602413,0.3698467016220093,0.3659816086292267,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.018937701279292434,0.013025829577734991,0.0005512218171973089,0.018937701279292434,0.013025829577734991,0.0005512218171973089,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.00726121012121439,0.006690524518489838,0.0024201436899602413,0.0028865516651421785,0.3659816086292267,0.3625786006450653,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.01868912001588298,0.012337716960579725,0.0005653455846385824,0.01868912001588298,0.012337716960579725,0.0005653455846385824,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.0021773427724838257,0.00213475595228374,0.0028865516651421785,0.0033638491295278072,0.3625786006450653,0.35941383242607117,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.016537664990882644,0.010877602255930471,0.00047449454332512166,0.016537664990882644,0.010877602255930471,0.00047449454332512166,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.005248073488473892,0.004546120297163725,0.0033638491295278072,0.0031950627453625202,0.35941383242607117,0.3572852909564972,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.016393802269390557,0.010834026722528128,0.0005379909253116599,0.016393802269390557,0.010834026722528128,0.0005379909253116599,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.19517365097999573,0.17454425990581512,0.022793594747781754,0.021899716928601265,0.34256401658058167,0.3338145911693573,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026733478676546903,0.023928218556255706,0.00015788709112416992,0.026733478676546903,0.023928218556255706,0.00015788709112416992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.3573134243488312,0.3334299325942993,0.021899716928601265,0.018518995493650436,0.3338145911693573,0.3297398090362549,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037448689617012317,0.035733312993410496,0.000496512217646779,0.037448689617012317,0.035733312993410496,0.000496512217646779,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.24913103878498077,0.21067403256893158,0.018518995493650436,0.017382720485329628,0.3297398090362549,0.32763543725013733,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04331191560685528,0.04203116080433842,0.0011553329023754556,0.04331191560685528,0.04203116080433842,0.0011553329023754556,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.28849947452545166,0.2287207543849945,0.017382720485329628,0.018668467178940773,0.32763543725013733,0.3327922821044922,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05312131762079831,0.05219461761110742,0.0016470065998033766,0.05312131762079831,0.05219461761110742,0.0016470065998033766,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.29272910952568054,0.24977292120456696,0.018668467178940773,0.02005564048886299,0.3327922821044922,0.3412708342075348,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06346189998348352,0.0626939551249761,0.0017131708336178201,0.06346189998348352,0.0626939551249761,0.0017131708336178201,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.2568071484565735,0.244341179728508,0.02005564048886299,0.020680848509073257,0.3412708342075348,0.35358282923698425,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06425338193702658,0.06350387505116378,0.001381540513936577,0.06425338193702658,0.06350387505116378,0.001381540513936577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.03740640729665756,0.0201064795255661,0.020680848509073257,0.02047666721045971,0.35358282923698425,0.3680075705051422,1.0,0.0,0.0,0.0,1.0,0.0,,0.0672732356190574,0.06631631326769548,0.0018589135873446972,0.0672732356190574,0.06631631326769548,0.0018589135873446972,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,7,0.19096659123897552,0.1859237104654312,0.02047666721045971,0.02168143354356289,0.3680075705051422,0.3769721984863281,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06114719631742256,0.059982943654741286,0.0012274076712919712,0.06114719631742256,0.059982943654741286,0.0012274076712919712,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,8,0.07627208530902863,0.0692925751209259,0.02168143354356289,0.025011666119098663,0.3769721984863281,0.38399121165275574,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.060189286971027385,0.05887422941277875,0.001071164716679061,0.060189286971027385,0.05887422941277875,0.001071164716679061,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,9,0.12082087248563766,0.10963815450668335,0.025011666119098663,0.028787696734070778,0.38399121165275574,0.3912093937397003,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05692380957766555,0.05546124862780968,0.0009363534473729398,0.05692380957766555,0.05546124862780968,0.0009363534473729398,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,10,0.19782531261444092,0.18475699424743652,0.028787696734070778,0.033165350556373596,0.3912093937397003,0.3989264965057373,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05526271590742467,0.05374710506277832,0.0014153333067493353,0.05526271590742467,0.05374710506277832,0.0014153333067493353,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,11,0.19047021865844727,0.1829390674829483,0.033165350556373596,0.03324168547987938,0.3989264965057373,0.4036944508552551,1.0,0.0,0.0,0.0,1.0,0.0,,0.05130732859723194,0.0499748401110585,0.0019595420782994584,0.05130732859723194,0.0499748401110585,0.0019595420782994584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,12,0.07957965135574341,0.07214910537004471,0.03324168547987938,0.03109791688621044,0.4036944508552551,0.40285125374794006,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04811978953288044,0.04684552333224773,0.002112171533468022,0.04811978953288044,0.04684552333224773,0.002112171533468022,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,13,0.4837484657764435,0.42649948596954346,0.03109791688621044,0.030227862298488617,0.40285125374794006,0.4073452055454254,1.0,0.0,0.0,0.0,1.0,0.0,,0.053113887895192426,0.05205196828529814,0.0025930694200569935,0.053113887895192426,0.05205196828529814,0.0025930694200569935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,14,0.09602514654397964,0.09371241182088852,0.030227862298488617,0.027766181156039238,0.4073452055454254,0.4081762731075287,1.0,0.0,0.0,0.0,1.0,0.0,,0.04905999420260709,0.0477410819904944,0.002224921119989691,0.04905999420260709,0.0477410819904944,0.002224921119989691,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,15,0.15898282825946808,0.14992712438106537,0.027766181156039238,0.025138169527053833,0.4081762731075287,0.4043521285057068,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05053363598841197,0.04928266386273827,0.001996756436316603,0.05053363598841197,0.04928266386273827,0.001996756436316603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,16,0.12770585715770721,0.11711513251066208,0.025138169527053833,0.024342752993106842,0.4043521285057068,0.4034099280834198,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05113015747282628,0.04954795905701065,0.001424603243862396,0.05113015747282628,0.04954795905701065,0.001424603243862396,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,17,0.11452867090702057,0.11048846691846848,0.024342752993106842,0.024977216497063637,0.4034099280834198,0.40181511640548706,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04557487675909303,0.04428207738677099,0.0005998090832345416,0.04557487675909303,0.04428207738677099,0.0005998090832345416,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,18,0.1682768613100052,0.1621832251548767,0.024977216497063637,0.026553204283118248,0.40181511640548706,0.4025891125202179,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041375973186054855,0.03990419164967349,0.0006234295638505718,0.041375973186054855,0.03990419164967349,0.0006234295638505718,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,19,0.07412838935852051,0.06627245247364044,0.026553204283118248,0.02939661592245102,0.4025891125202179,0.40300291776657104,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03861186044262771,0.03723650316428376,0.0013738871250544961,0.03861186044262771,0.03723650316428376,0.0013738871250544961,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,20,0.047039695084095,0.032957978546619415,0.02939661592245102,0.03114611655473709,0.40300291776657104,0.40251678228378296,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04186970406790236,0.03975774039783697,0.0018653936494359155,0.04186970406790236,0.03975774039783697,0.0018653936494359155,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,21,0.14503078162670135,0.13042046129703522,0.03114611655473709,0.030739374458789825,0.40251678228378296,0.40215274691581726,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0454825184953674,0.04312321229639126,0.0024877711943585663,0.0454825184953674,0.04312321229639126,0.0024877711943585663,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,22,0.14511044323444366,0.13626977801322937,0.030739374458789825,0.0282183438539505,0.40215274691581726,0.40052446722984314,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045141162277537214,0.04295184895585682,0.0024058091373032574,0.045141162277537214,0.04295184895585682,0.0024058091373032574,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,23,0.10478463023900986,0.0910019725561142,0.0282183438539505,0.02691071294248104,0.40052446722984314,0.4033820927143097,1.0,0.0,0.0,0.0,1.0,0.0,,0.04820120550688907,0.04632034473187096,0.0026416657828307478,0.04820120550688907,0.04632034473187096,0.0026416657828307478,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,24,0.04853671044111252,0.04469301179051399,0.02691071294248104,0.024681201204657555,0.4033820927143097,0.40856656432151794,1.0,0.0,0.0,0.0,1.0,0.0,,0.04560328174141233,0.043465740288146225,0.0023955201617557103,0.04560328174141233,0.043465740288146225,0.0023955201617557103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,25,0.031829290091991425,0.02798379957675934,0.024681201204657555,0.023387005552649498,0.40856656432151794,0.4112449288368225,1.0,0.0,0.0,0.0,1.0,0.0,,0.04369145936860756,0.04155321617180335,0.0025606542317794393,0.04369145936860756,0.04155321617180335,0.0025606542317794393,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,26,0.032141439616680145,0.030665043741464615,0.023387005552649498,0.020787635818123817,0.4112449288368225,0.41412588953971863,1.0,0.0,0.0,0.0,1.0,0.0,,0.041280538889965274,0.03925622998723732,0.0021011267780967464,0.041280538889965274,0.03925622998723732,0.0021011267780967464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,27,0.024936743080615997,0.017345601692795753,0.020787635818123817,0.01849937252700329,0.41412588953971863,0.4134666919708252,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04241358600279709,0.04000580859732565,0.0022932579430117775,0.04241358600279709,0.04000580859732565,0.0022932579430117775,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,28,0.13393332064151764,0.12151272594928741,0.01849937252700329,0.018266456201672554,0.4134666919708252,0.41766825318336487,1.0,0.0,0.0,0.0,1.0,0.0,,0.04119548240130762,0.039075592700376534,0.0013376836485733917,0.04119548240130762,0.039075592700376534,0.0013376836485733917,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,29,0.036083828657865524,0.034240469336509705,0.018266456201672554,0.01668003387749195,0.41766825318336487,0.4209842085838318,1.0,0.0,0.0,0.0,1.0,0.0,,0.03860036513399617,0.036081911676740075,0.0004842817211888375,0.03860036513399617,0.036081911676740075,0.0004842817211888375,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,30,0.04962468147277832,0.043248631060123444,0.01668003387749195,0.014746264554560184,0.4209842085838318,0.42435067892074585,1.0,0.0,0.0,0.0,1.0,0.0,,0.03853452681658219,0.03625426341141548,0.0004509130873466714,0.03853452681658219,0.03625426341141548,0.0004509130873466714,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,31,0.04602775722742081,0.03958718106150627,0.014746264554560184,0.012619201093912125,0.42435067892074585,0.4295003116130829,1.0,0.0,0.0,0.0,1.0,0.0,,0.03871507462200453,0.03637143379321452,0.0008662624781876768,0.03871507462200453,0.03637143379321452,0.0008662624781876768,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,32,0.027077224105596542,0.025466222316026688,0.012619201093912125,0.010359344072639942,0.4295003116130829,0.4292299449443817,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036362876914138954,0.03411482779320658,0.0009891809539984947,0.036362876914138954,0.03411482779320658,0.0009891809539984947,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,33,0.04498516768217087,0.03762027621269226,0.010359344072639942,0.008909947238862514,0.4292299449443817,0.42688509821891785,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03714779690362054,0.035104094076751066,0.0009757885764409016,0.03714779690362054,0.035104094076751066,0.0009757885764409016,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,34,0.013869030401110649,0.008758560754358768,0.008909947238862514,0.00817843060940504,0.42688509821891785,0.4264872968196869,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03785266145446754,0.035266735223049385,0.0015673689240574987,0.03785266145446754,0.035266735223049385,0.0015673689240574987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,5,35,0.01916089653968811,0.018362518399953842,0.00817843060940504,0.007627802435308695,0.4264872968196869,0.4242578148841858,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035757484551612026,0.032599656479954074,0.001334795444210184,0.035757484551612026,0.032599656479954074,0.001334795444210184,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,5,36,0.04149206727743149,0.03704908490180969,0.007627802435308695,0.007332182954996824,0.4242578148841858,0.4245229661464691,1.0,0.0,0.0,0.0,1.0,0.0,,0.03515692419289125,0.031774860976722094,0.0008133596534433732,0.03515692419289125,0.031774860976722094,0.0008133596534433732,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,5,37,0.03907574713230133,0.033287275582551956,0.007332182954996824,0.007221805863082409,0.4245229661464691,0.4262496829032898,1.0,0.0,0.0,0.0,1.0,0.0,,0.034906512028132254,0.031926225798370886,0.0003123144537353301,0.034906512028132254,0.031926225798370886,0.0003123144537353301,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,5,38,0.03357924520969391,0.03132527694106102,0.007221805863082409,0.007229635026305914,0.4262496829032898,0.42423078417778015,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03296926463615172,0.0301022918408739,0.0002711555328053503,0.03296926463615172,0.0301022918408739,0.0002711555328053503,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,5,39,0.03397221118211746,0.029444538056850433,0.007229635026305914,0.007492948789149523,0.42423078417778015,0.41967880725860596,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0318978785818484,0.029459359436719235,0.000372909197739663,0.0318978785818484,0.029459359436719235,0.000372909197739663,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,5,40,0.020358771085739136,0.017490128055214882,0.007492948789149523,0.007836884818971157,0.41967880725860596,0.41483980417251587,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03130292877970114,0.029017332549736315,0.000855525601944637,0.03130292877970114,0.029017332549736315,0.000855525601944637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,5,41,0.05893499776721001,0.043406035751104355,0.007836884818971157,0.007892976514995098,0.41483980417251587,0.40561726689338684,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03151480629424244,0.029241538734364643,0.00024199048851904898,0.03151480629424244,0.029241538734364643,0.00024199048851904898,1e-06,0.0001,0.0001
