block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00821502786129713,0.6898607015609741,0.8757787346839905,-3.981809616088867,1.0,0.0,1.0,1.0,0.20499999821186066,-0.38739997148513794,0.605105996131897,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2530621290206909,0.40763264894485474,0.3197883367538452,-2.483707904815674,1.0,0.0,1.0,1.0,0.05999999865889549,-0.3003152906894684,0.5973733067512512,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5207725763320923,1.6260725259780884,1.767737865447998,-4.6619062423706055,1.0,0.0,1.0,1.0,0.15000000596046448,-0.40797659754753113,0.6081265211105347,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5235240459442139,2.67307448387146,4.4689040184021,-7.600530624389648,1.0,0.0,1.0,1.0,0.2750000059604645,-0.30034929513931274,1.025689959526062,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39162757992744446,0.13693925738334656,0.03395580127835274,-1.1906768083572388,1.0,0.0,1.0,1.0,0.04500000178813934,-0.31530681252479553,0.46503177285194397,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.214138388633728,1.6117993593215942,0.5934207439422607,-6.704635143280029,1.0,0.0,1.0,1.0,0.1899999976158142,-0.1758604496717453,1.0830261707305908,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8073894381523132,2.0250768661499023,2.606825828552246,-4.740145206451416,1.0,0.0,1.0,1.0,0.32499998807907104,-0.33238884806632996,0.6578449606895447,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.040802307426929474,0.10405710339546204,0.5047137141227722,-0.2850765883922577,1.0,0.0,1.0,1.0,0.02500000037252903,-0.287703275680542,0.4828967750072479,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8693921566009521,0.6515461802482605,1.8786948919296265,-1.5893518924713135,1.0,0.0,1.0,1.0,0.23499999940395355,-0.32197773456573486,0.6194880604743958,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06942526996135712,2.6264355182647705,8.801703453063965,-3.5832910537719727,1.0,0.0,1.0,1.0,0.23999999463558197,-0.26583150029182434,0.9788021445274353,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10472246259450912,0.13541395962238312,0.16165883839130402,-0.6300305724143982,1.0,0.0,1.0,1.0,0.04500000178813934,-0.22367702424526215,0.5252596139907837,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9905976057052612,1.195802927017212,0.6764821410179138,-3.464059352874756,1.0,0.0,1.0,1.0,0.1550000011920929,-0.2376871109008789,0.832558274269104,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.45378386974334717,1.0064948797225952,0.637396514415741,-6.806684970855713,1.0,0.0,1.0,1.0,0.2549999952316284,-0.35693585872650146,0.7041626572608948,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3058081567287445,0.2068871110677719,0.2878328859806061,-0.9800517559051514,1.0,0.0,1.0,1.0,0.03500000014901161,-0.24439170956611633,0.6110339164733887,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7341980934143066,1.7638607025146484,2.6088831424713135,-4.884981155395508,1.0,0.0,1.0,1.0,0.2150000035762787,-0.3644270598888397,0.5947538614273071,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.548247754573822,1.669519305229187,2.2055470943450928,-3.7336933612823486,1.0,0.0,1.0,1.0,0.25,-0.32570111751556396,0.806183397769928,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0965225026011467,0.13068287074565887,0.4054120182991028,-0.7771798968315125,1.0,0.0,1.0,1.0,0.054999999701976776,-0.3114282786846161,0.4683023989200592,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.33085793256759644,1.2397490739822388,1.0368481874465942,-4.844647407531738,1.0,0.0,1.0,1.0,0.16500000655651093,-0.30341506004333496,0.6230568289756775,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2883651554584503,2.0347278118133545,3.0021989345550537,-3.9385151863098145,1.0,0.0,1.0,1.0,0.22499999403953552,-0.3981455862522125,0.535594642162323,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37363946437835693,0.2646004855632782,0.8916073441505432,-1.0509116649627686,1.0,0.0,1.0,1.0,0.019999999552965164,-0.18216055631637573,0.67857426404953,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8283514976501465,1.5764086246490479,1.0072952508926392,-5.392166614532471,1.0,0.0,1.0,1.0,0.14000000059604645,-0.31009936332702637,0.6129083037376404,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47969383001327515,3.7538135051727295,3.843132734298706,-10.0125093460083,1.0,0.0,1.0,1.0,0.3100000023841858,-0.35665589570999146,0.6017457246780396,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05761778727173805,0.3010288178920746,0.48081961274147034,-1.525241732597351,1.0,0.0,1.0,1.0,0.02500000037252903,-0.17984062433242798,0.4792955219745636,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7810714840888977,0.866549551486969,0.5010893940925598,-3.978482723236084,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3383013904094696,0.5369123220443726,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10632320493459702,0.7289692759513855,1.403504490852356,-3.11934232711792,1.0,0.0,1.0,1.0,0.20000000298023224,-0.4126439690589905,0.6094426512718201,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.057587429881095886,0.26045772433280945,0.4605349004268646,-1.5153789520263672,1.0,0.0,1.0,1.0,0.019999999552965164,-0.11148276925086975,0.4820944666862488,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18144971132278442,1.4390445947647095,1.7521543502807617,-3.9868857860565186,1.0,0.0,1.0,1.0,0.1899999976158142,-0.2499941885471344,0.6282456517219543,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5645694732666016,3.014279365539551,4.162585258483887,-8.344051361083984,1.0,0.0,1.0,1.0,0.23999999463558197,-0.35855209827423096,0.6216332912445068,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07075080275535583,0.12777464091777802,0.30848586559295654,-0.6554053425788879,1.0,0.0,1.0,1.0,0.009999999776482582,-0.12905950844287872,0.47881561517715454,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8724741339683533,1.515629768371582,0.7494473457336426,-7.3730854988098145,1.0,0.0,1.0,1.0,0.14000000059604645,-0.33012789487838745,0.6364460587501526,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47490814328193665,2.208350658416748,3.0318963527679443,-5.048119068145752,1.0,0.0,1.0,1.0,0.24500000476837158,-0.3131365478038788,0.8661918044090271,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03360435366630554,0.09380023926496506,0.4196137487888336,-0.2674657702445984,1.0,0.0,1.0,1.0,0.014999999664723873,-0.13108181953430176,0.44052761793136597,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9646557569503784,0.6971452832221985,2.3464412689208984,-1.827636480331421,1.0,0.0,1.0,1.0,0.20999999344348907,-0.36310508847236633,0.812354326248169,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5004805326461792,3.0594406127929688,8.762033462524414,-3.4510629177093506,1.0,0.0,1.0,1.0,0.23999999463558197,-0.32059746980667114,0.5926722288131714,10
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3174554705619812,0.21289165318012238,0.8124778866767883,-0.5566763281822205,1.0,0.0,1.0,1.0,0.014999999664723873,-0.1541873812675476,0.7491270303726196,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3252280354499817,0.922793447971344,0.9333480596542358,-2.7761647701263428,1.0,0.0,1.0,1.0,0.11999999731779099,-0.23655548691749573,0.75328129529953,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8297492265701294,1.0415724515914917,0.38440898060798645,-6.826791763305664,1.0,0.0,1.0,1.0,0.2549999952316284,-0.4364873766899109,0.6912947297096252,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08049974590539932,0.16359646618366241,0.29387059807777405,-0.7371453642845154,1.0,0.0,1.0,1.0,0.02500000037252903,-0.18195852637290955,0.39329832792282104,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7897670865058899,1.9014939069747925,1.7799861431121826,-5.281678676605225,1.0,0.0,1.0,1.0,0.2150000035762787,-0.25804832577705383,0.699344277381897,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.162603497505188,2.416764259338379,3.0415735244750977,-4.854060173034668,1.0,0.0,1.0,1.0,0.24500000476837158,-0.32894179224967957,0.534621000289917,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15746192634105682,0.12845894694328308,0.341983437538147,-0.7847950458526611,1.0,0.0,1.0,1.0,0.029999999329447746,-0.20489925146102905,0.4984826147556305,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7109811902046204,1.3839188814163208,0.8865426778793335,-5.49057674407959,1.0,0.0,1.0,1.0,0.17000000178813934,-0.21200300753116608,0.7620784640312195,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8184422254562378,2.0176100730895996,2.069552183151245,-4.348388671875,1.0,0.0,1.0,1.0,0.1599999964237213,-0.38236862421035767,0.5950722098350525,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.172077938914299,0.20014901459217072,0.62631756067276,-1.1029456853866577,1.0,0.0,1.0,1.0,0.0,-0.19686153531074524,0.45495206117630005,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.4856222867965698,2.065985918045044,1.0287176370620728,-6.392319679260254,1.0,0.0,1.0,1.0,0.16500000655651093,-0.3244675397872925,0.6002845168113708,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.6316888332366943,4.4261250495910645,3.7301905155181885,-11.748374938964844,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3978857398033142,0.5253070592880249,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13296960294246674,0.22001206874847412,0.8281634449958801,-0.6406407952308655,1.0,0.0,1.0,1.0,0.004999999888241291,-0.11232703924179077,0.5181570053100586,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39630362391471863,0.5465596318244934,0.6785122156143188,-2.57088565826416,1.0,0.0,1.0,1.0,0.23000000417232513,-0.35119712352752686,0.5904933214187622,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08118432760238647,1.3093448877334595,2.3954918384552,-1.983856201171875,1.0,0.0,1.0,1.0,0.20499999821186066,-0.4116399884223938,0.692281186580658,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13166837394237518,0.1903812140226364,0.2983231842517853,-1.096557855606079,1.0,0.0,1.0,1.0,0.009999999776482582,-0.18973764777183533,0.4315642714500427,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6540208458900452,1.5019396543502808,1.5079259872436523,-3.9841103553771973,1.0,0.0,1.0,1.0,0.1850000023841858,-0.3908410966396332,0.6478546857833862,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5346718430519104,2.2412607669830322,2.9282939434051514,-7.738704204559326,1.0,0.0,1.0,1.0,0.3499999940395355,-0.3694435954093933,0.6887953877449036,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015611369162797928,0.10147624462842941,0.25408467650413513,-0.3956901431083679,1.0,0.0,1.0,1.0,0.0,-0.2120172083377838,0.4457746744155884,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0001567602157593,1.8413196802139282,0.5765254497528076,-7.4737138748168945,1.0,0.0,1.0,1.0,0.11999999731779099,-0.1401217132806778,0.7352810502052307,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9173283576965332,2.524414300918579,2.4039084911346436,-6.045015335083008,1.0,0.0,1.0,1.0,0.18000000715255737,-0.26176872849464417,1.6596155166625977,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17558330297470093,0.12878474593162537,0.34173351526260376,-0.45681247115135193,1.0,0.0,1.0,1.0,0.0,-0.16838563978672028,0.41927051544189453,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8622180223464966,0.9257776141166687,3.573549270629883,-1.8446052074432373,1.0,0.0,1.0,1.0,0.19499999284744263,-0.25749313831329346,0.5006814002990723,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3902007043361664,3.071310520172119,8.080284118652344,-4.6475605964660645,1.0,0.0,1.0,1.0,0.23999999463558197,-0.20594455301761627,0.7382417321205139,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14594215154647827,0.13255378603935242,0.5842580795288086,-0.39090168476104736,1.0,0.0,1.0,1.0,0.004999999888241291,-0.11128925532102585,0.5638512372970581,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5826599597930908,1.0693230628967285,0.7436854839324951,-3.0148391723632812,1.0,0.0,1.0,1.0,0.19499999284744263,-0.3395315110683441,0.8625786900520325,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3798723220825195,1.4769701957702637,1.0514205694198608,-7.027358055114746,1.0,0.0,1.0,1.0,0.2549999952316284,-0.30024558305740356,0.8042217493057251,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3679341971874237,0.1414027363061905,0.2494148463010788,-0.7758239507675171,1.0,0.0,1.0,1.0,0.0,-0.1643153727054596,0.7274554967880249,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0547672510147095,2.3454885482788086,2.049736738204956,-5.742127895355225,1.0,0.0,1.0,1.0,0.18000000715255737,-0.3486648499965668,0.6028131246566772,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8039101958274841,2.7459003925323486,3.439312696456909,-5.505124092102051,1.0,0.0,1.0,1.0,0.20000000298023224,-0.45481085777282715,0.5550733208656311,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15774095058441162,0.10808177292346954,0.26167914271354675,-0.44278717041015625,1.0,0.0,1.0,1.0,0.004999999888241291,-0.22752483189105988,0.5373480319976807,11
