telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
92,2,3,12,critic_backbone.0.weight,43776,23158,0.5290113304093568,301400.71875,1898381.75,6555842.0,24538122.0,1260.8665771484375,1500.0,1500.0,1500.0,0.03165055811405182,0.1510438472032547,146.033203125
92,2,3,12,critic_backbone.4.bias,128,11,0.0859375,2108.64111328125,5141.787402343746,5938.39005859375,7263.4580078125,1997.271240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0021018607076257467,0.0018661352805793285,3.556648015975952
92,2,3,12,critic_backbone.6.weight,16384,5948,0.363037109375,3807.4150390625,6783.174731445308,10571.272548828125,18397.38671875,3242.83642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.016313044354319572,0.018721960484981537,59.90879440307617
92,2,3,12,critic_backbone.7.weight,128,11,0.0859375,4350.9248046875,9186.311328124995,26751.096582031292,152186.75,2503.975341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.006286399904638529,0.006870364770293236,16.33143424987793
92,2,3,12,critic_backbone.7.bias,128,0,0.0,1628.9635009765625,2323.9323852539055,3826.173105468751,10723.5078125,1628.9635009765625,2323.9323852539055,3826.173105468751,10723.5078125,0.004874809645116329,0.006701652891933918,10.657721519470215
93,2,3,13,critic_backbone.0.weight,43776,23014,0.5257218567251462,302511.125,1906727.25,6581019.5,24641980.0,1257.5516357421875,1500.0,1500.0,1500.0,0.030367979779839516,0.2719634771347046,249.7458953857422
93,2,3,13,critic_backbone.4.bias,128,11,0.0859375,2118.45263671875,5166.739672851559,5967.594492187501,7262.94140625,2005.46142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.001802625134587288,0.002126606646925211,3.684009075164795
93,2,3,13,critic_backbone.6.weight,16384,5973,0.36456298828125,3813.97119140625,6772.196704101561,10597.122548828127,18018.689453125,3248.704833984375,3999.999755859375,3999.999755859375,3999.999755859375,0.016026323661208153,0.026458023115992546,83.9442138671875
93,2,3,13,critic_backbone.7.weight,128,11,0.0859375,4319.9951171875,9144.76303710937,26191.686132812538,153039.703125,2494.51416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0063433777540922165,0.006027053110301495,14.290173530578613
93,2,3,13,critic_backbone.7.bias,128,0,0.0,1631.27001953125,2324.3742309570307,3799.8722729492197,10777.9541015625,1631.27001953125,2324.3742309570307,3799.8722729492197,10777.9541015625,0.0048451838083565235,0.0059049553237855434,9.23117733001709
94,2,3,14,critic_backbone.0.weight,43776,23093,0.5275264985380117,303994.34375,1917081.875,6615191.5,24745080.0,1259.014404296875,1500.0,1500.0,1500.0,0.028995372354984283,0.11755668371915817,112.9178466796875
94,2,3,14,critic_backbone.4.bias,128,11,0.0859375,2128.748046875,5166.445727539059,5990.954780273438,7265.69775390625,2014.352783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016781878657639027,0.0011535792145878077,2.439077615737915
94,2,3,14,critic_backbone.6.weight,16384,6023,0.36761474609375,3827.968017578125,6792.004541015624,10644.56837890625,17760.060546875,3257.194091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.015448027290403843,0.015940317884087563,52.65892028808594
94,2,3,14,critic_backbone.7.weight,128,10,0.078125,4280.38330078125,9053.339306640615,25820.69369140629,153847.90625,2476.193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.006502279546111822,0.007161575369536877,16.86275863647461
94,2,3,14,critic_backbone.7.bias,128,0,0.0,1628.945556640625,2319.2569335937496,3722.7871069335943,10829.8837890625,1628.945556640625,2319.2569335937496,3722.7871069335943,10829.8837890625,0.004937217570841312,0.007451717276126146,11.846538543701172
95,2,3,15,critic_backbone.0.weight,43776,23155,0.5289427997076024,305355.78125,1927214.625,6649025.5,24847396.0,1260.32763671875,1500.0,1500.0,1500.0,0.027072185650467873,0.1191217303276062,121.99574279785156
95,2,3,15,critic_backbone.4.bias,128,12,0.09375,2134.864501953125,5185.369018554684,6018.06583984375,6903.52392578125,2022.2579345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0015788843156769872,0.0019855480641126633,4.235816955566406
95,2,3,15,critic_backbone.6.weight,16384,6053,0.36944580078125,3830.436279296875,6780.00695800781,10660.207441406252,17798.37109375,3262.89794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.015193783678114414,0.027226397767663002,89.4291000366211
95,2,3,15,critic_backbone.7.weight,128,10,0.078125,4231.49560546875,8909.767773437488,25638.025546875037,152950.796875,2458.499267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0066400133073329926,0.007183624431490898,16.79447364807129
95,2,3,15,critic_backbone.7.bias,128,0,0.0,1626.402587890625,2316.203686523437,3665.887614746094,10881.5703125,1626.402587890625,2316.203686523437,3665.887614746094,10881.5703125,0.005021626129746437,0.007810355629771948,12.145380973815918
96,2,4,16,critic_backbone.0.weight,43776,23114,0.5280062134502924,306336.90625,1934322.625,6673177.5,24927224.0,1259.4906005859375,1500.0,1500.0,1500.0,0.029107095673680305,0.21925897896289825,205.0548858642578
96,2,4,16,critic_backbone.4.bias,128,12,0.09375,2142.9541015625,5212.002368164059,6048.240737304688,6844.27880859375,2029.164794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012880319263786077,0.0033511121291667223,5.229157447814941
96,2,4,16,critic_backbone.6.weight,16384,6078,0.3709716796875,3836.837158203125,6776.05966796875,10530.435478515632,17388.013671875,3268.624267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.015317685902118683,0.026087265461683273,82.05179595947266
96,2,4,16,critic_backbone.7.weight,128,10,0.078125,4200.8232421875,8538.95280761718,24903.372597656286,153774.84375,2445.177490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.006720932200551033,0.006764872930943966,15.689654350280762
96,2,4,16,critic_backbone.7.bias,128,0,0.0,1627.471923828125,2321.7786376953127,3613.4660180664064,10932.5654296875,1627.471923828125,2321.7786376953127,3613.4660180664064,10932.5654296875,0.005003137979656458,0.006145081017166376,9.832958221435547
97,2,4,17,critic_backbone.0.weight,43776,23068,0.5269554093567251,307206.03125,1940729.875,6698016.0,24983326.0,1257.5260009765625,1500.0,1500.0,1500.0,0.026445792987942696,0.2390459179878235,221.07992553710938
97,2,4,17,critic_backbone.4.bias,128,12,0.09375,2150.06396484375,5224.6796630859335,6039.635380859375,6740.45068359375,2035.654052734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0014063328271731734,0.003941887058317661,5.810593605041504
97,2,4,17,critic_backbone.6.weight,16384,6106,0.3726806640625,3845.40234375,6780.095312499999,10577.68887695313,17475.357421875,3275.1015625,3999.999755859375,3999.999755859375,3999.999755859375,0.014699121937155724,0.02313648909330368,75.757568359375
97,2,4,17,critic_backbone.7.weight,128,10,0.078125,4171.4052734375,8191.204370117181,24631.573339843788,154550.953125,2433.4765625,3999.999755859375,3999.999755859375,3999.999755859375,0.006775578949600458,0.006588816177099943,15.251666069030762
97,2,4,17,critic_backbone.7.bias,128,0,0.0,1625.056640625,2321.3323120117184,3590.31169921875,10985.365234375,1625.056640625,2321.3323120117184,3590.31169921875,10985.365234375,0.00509675545617938,0.007841711863875389,12.177620887756348
98,2,4,18,critic_backbone.0.weight,43776,22780,0.5203764619883041,306944.40625,1934152.0,6727259.0,25081450.0,1250.8367919921875,1500.0,1500.0,1500.0,0.02479875460267067,0.34780317544937134,317.5955505371094
98,2,4,18,critic_backbone.4.bias,128,12,0.09375,2151.42236328125,5098.169287109373,6071.216420898438,6774.55712890625,2038.012939453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016796195413917303,0.00644678296521306,9.687590599060059
98,2,4,18,critic_backbone.6.weight,16384,6095,0.37200927734375,3841.46142578125,6769.7103271484375,10542.07109375,17553.42578125,3277.1904296875,3999.999755859375,3999.999755859375,3999.999755859375,0.014490066096186638,0.03537926450371742,113.03776550292969
98,2,4,18,critic_backbone.7.weight,128,10,0.078125,4161.52001953125,7981.582348632805,24327.423339843786,155346.0625,2431.05029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.006677178665995598,0.005130544770509005,11.889122009277344
98,2,4,18,critic_backbone.7.bias,128,0,0.0,1624.038330078125,2322.8649902343745,3577.323032226563,11038.06640625,1624.038330078125,2322.8649902343745,3577.323032226563,11038.06640625,0.005145487375557423,0.007413611747324467,11.437637329101562
99,2,4,19,critic_backbone.0.weight,43776,22131,0.5055509868421053,306231.25,1932106.0,6725440.0,25098902.0,1237.9549560546875,1500.0,1500.0,1500.0,0.029472144320607185,0.46801212430000305,395.7345886230469
99,2,4,19,critic_backbone.4.bias,128,13,0.1015625,2155.86865234375,5123.1490966796855,6096.20193359375,6800.31298828125,2041.042724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0018970451783388853,0.006589902099221945,9.012221336364746
99,2,4,19,critic_backbone.6.weight,16384,6065,0.37017822265625,3832.407958984375,6741.100463867184,10312.853037109377,17347.619140625,3277.7578125,3999.999755859375,3999.999755859375,3999.999755859375,0.014893610030412674,0.03824201971292496,124.0002212524414
99,2,4,19,critic_backbone.7.weight,128,10,0.078125,4180.353515625,8018.65417480468,24355.764355468786,156166.96875,2441.217529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.00591599615290761,0.0013785817427560687,3.222409248352051
99,2,4,19,critic_backbone.7.bias,128,0,0.0,1632.362548828125,2335.078942871093,3595.8587036132817,11096.4560546875,1632.362548828125,2335.078942871093,3595.8587036132817,11096.4560546875,0.004727837163954973,0.0013947858242318034,2.0364787578582764
100,2,5,20,critic_backbone.0.weight,43776,21812,0.4982638888888889,305936.4375,1933280.75,6756897.5,24605574.0,1232.373779296875,1500.0,1500.0,1500.0,0.03040912002325058,0.3557407259941101,309.34307861328125
100,2,5,20,critic_backbone.4.bias,128,13,0.1015625,2157.62060546875,5103.2196533203105,6124.53771484375,6793.076171875,2042.6318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0021272655576467514,0.006465208251029253,9.78520679473877
100,2,5,20,critic_backbone.6.weight,16384,6070,0.3704833984375,3830.664794921875,6690.778149414062,10269.4407421875,17394.408203125,3281.025146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.015282250940799713,0.03233877941966057,105.51227569580078
100,2,5,20,critic_backbone.7.weight,128,10,0.078125,4174.66455078125,7837.304931640618,24369.268242187536,156971.46875,2438.564697265625,3999.999755859375,3999.999755859375,3999.999755859375,0.005911532789468765,0.005129539407789707,11.980063438415527
100,2,5,20,critic_backbone.7.bias,128,0,0.0,1633.61767578125,2341.6418457031245,3590.036330566407,11149.84765625,1633.61767578125,2341.6418457031245,3590.036330566407,11149.84765625,0.0047524054534733295,0.006461434997618198,10.031621932983398
101,2,5,21,critic_backbone.0.weight,43776,21651,0.4945860745614035,306781.625,1926062.0,6735015.0,24526620.0,1227.3748779296875,1500.0,1500.0,1500.0,0.026058342307806015,0.36382195353507996,291.3585510253906
101,2,5,21,critic_backbone.4.bias,128,13,0.1015625,2164.59912109375,5101.47248535156,6146.79052734375,6752.21337890625,2048.6533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0018713200697675347,0.00282654887996614,5.422155380249023
101,2,5,21,critic_backbone.6.weight,16384,6048,0.369140625,3820.62060546875,6638.198168945307,10093.453779296875,17322.30859375,3281.2255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.015160196460783482,0.03983509913086891,126.7507553100586
101,2,5,21,critic_backbone.7.weight,128,10,0.078125,4159.2626953125,7651.766455078117,23932.401855468786,157770.984375,2436.69140625,3999.999755859375,3999.999755859375,3999.999755859375,0.00589793873950839,0.005090506747364998,11.865160942077637
101,2,5,21,critic_backbone.7.bias,128,0,0.0,1637.8275146484375,2349.0043090820304,3586.726376953126,11202.1298828125,1637.8275146484375,2349.0043090820304,3586.726376953126,11202.1298828125,0.0046487306244671345,0.004649435169994831,7.501049041748047
102,2,5,22,critic_backbone.0.weight,43776,21335,0.4873675073099415,307527.5,1915277.375,6764969.5,24493080.0,1221.7073974609375,1500.0,1500.0,1500.0,0.028695613145828247,0.34519585967063904,305.3458251953125
102,2,5,22,critic_backbone.4.bias,128,13,0.1015625,2172.8515625,5126.72453613281,6166.307309570312,6773.51806640625,2055.59765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0016862563788890839,0.0034617797937244177,5.042008876800537
102,2,5,22,critic_backbone.6.weight,16384,6034,0.3682861328125,3816.029296875,6590.826611328125,9994.59099609375,17231.150390625,3283.32958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.01601824164390564,0.036020971834659576,115.54192352294922
102,2,5,22,critic_backbone.7.weight,128,10,0.078125,4144.0048828125,7416.1934082031175,23390.677656250034,158532.203125,2430.7744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.005952219478785992,0.005627768114209175,13.320175170898438
102,2,5,22,critic_backbone.7.bias,128,0,0.0,1640.27685546875,2354.287011718749,3575.4718017578134,11251.771484375,1640.27685546875,2354.287011718749,3575.4718017578134,11251.771484375,0.004624789115041494,0.005533431190997362,8.925196647644043
103,2,5,23,critic_backbone.0.weight,43776,20911,0.4776818347953216,306072.75,1913823.625,6479245.5,24085304.0,1211.8372802734375,1500.0,1500.0,1500.0,0.030084814876317978,0.4604004919528961,369.6726989746094
103,2,5,23,critic_backbone.4.bias,128,13,0.1015625,2173.35009765625,5151.792163085935,6197.65732421875,6787.79931640625,2053.917236328125,3999.999755859375,3999.999755859375,3999.999755859375,0.001266605919227004,0.0067810299806296825,10.748242378234863
103,2,5,23,critic_backbone.6.weight,16384,5985,0.36529541015625,3795.5283203125,6524.587353515624,9985.456708984379,17308.447265625,3280.1689453125,3999.999755859375,3999.999755859375,3999.999755859375,0.016492990776896477,0.04741837456822395,150.91583251953125
103,2,5,23,critic_backbone.7.weight,128,10,0.078125,4159.09912109375,7416.736254882804,23379.559589843782,159322.0,2439.53271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.005569224711507559,0.001976561965420842,4.71292781829834
103,2,5,23,critic_backbone.7.bias,128,0,0.0,1648.277587890625,2366.245776367187,3593.1524462890634,11308.6669921875,1648.277587890625,2366.245776367187,3593.1524462890634,11308.6669921875,0.004196826368570328,0.0015520798042416573,2.333035469055176
104,2,6,24,critic_backbone.0.weight,43776,20650,0.47171966374269003,304857.25,1909019.125,6474067.25,24177500.0,1206.024658203125,1500.0,1500.0,1500.0,0.0311429463326931,0.387809693813324,319.5643005371094
104,2,6,24,critic_backbone.4.bias,128,12,0.09375,2163.719482421875,5159.159008789059,6217.560336914063,6586.732421875,2047.525146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009741528192535043,0.009433615021407604,14.181194305419922
104,2,6,24,critic_backbone.6.weight,16384,5912,0.36083984375,3771.91943359375,6467.244165039057,9902.888525390626,16587.23046875,3273.701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.018587632104754448,0.05167652294039726,162.1760711669922
104,2,6,24,critic_backbone.7.weight,128,10,0.078125,4150.14892578125,7335.761425781243,22601.76013671878,160103.78125,2439.4453125,3999.999755859375,3999.999755859375,3999.999755859375,0.005550349596887827,0.004802036564797163,11.044711112976074
104,2,6,24,critic_backbone.7.bias,128,0,0.0,1654.869873046875,2371.8368164062495,3603.0076733398446,11359.3046875,1654.869873046875,2371.8368164062495,3603.0076733398446,11359.3046875,0.003957027103751898,0.002840958070009947,4.748678207397461
105,2,6,25,critic_backbone.0.weight,43776,20302,0.4637701023391813,304653.875,1905266.25,6494882.25,24269114.0,1196.5648193359375,1500.0,1500.0,1500.0,0.030272241681814194,0.438161700963974,364.91241455078125
105,2,6,25,critic_backbone.4.bias,128,12,0.09375,2168.76220703125,5170.141503906247,6248.08119140625,6612.14697265625,2051.3408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009959524031728506,0.004938624333590269,7.7582573890686035
105,2,6,25,critic_backbone.6.weight,16384,5897,0.35992431640625,3765.2998046875,6422.5662841796875,9811.95556640625,16670.255859375,3275.3095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.018030595034360886,0.03750372305512428,121.46118927001953
105,2,6,25,critic_backbone.7.weight,128,10,0.078125,4159.333984375,7311.598876953118,22606.09714843753,160664.078125,2444.838623046875,3999.999755859375,3999.999755859375,3999.999755859375,0.005373034626245499,0.00318288616836071,7.554065704345703
105,2,6,25,critic_backbone.7.bias,128,0,0.0,1660.686279296875,2378.2380004882807,3612.172529296876,11414.5048828125,1660.686279296875,2378.2380004882807,3612.172529296876,11414.5048828125,0.003851810470223427,0.0036352125462144613,5.87597131729126
106,2,6,26,critic_backbone.0.weight,43776,20135,0.45995522660818716,305467.09375,1906808.5,6524889.5,24345752.0,1191.6092529296875,1500.0,1500.0,1500.0,0.027361338958144188,0.3837030231952667,299.0196533203125
106,2,6,26,critic_backbone.4.bias,128,12,0.09375,2175.9912109375,5194.559252929685,6264.477348632812,6636.12109375,2057.5859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009897671407088637,0.003281082957983017,5.599835395812988
106,2,6,26,critic_backbone.6.weight,16384,5819,0.35516357421875,3752.253662109375,6377.531518554683,9734.38301757813,16597.271484375,3273.3388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.01849527098238468,0.04387194290757179,140.59719848632812
106,2,6,26,critic_backbone.7.weight,128,10,0.078125,4138.05908203125,7017.936694335932,22007.058261718783,161337.40625,2443.274658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.005406235810369253,0.004966366104781628,11.854875564575195
106,2,6,26,critic_backbone.7.bias,128,0,0.0,1663.565185546875,2377.1942871093743,3599.6466064453134,11466.8525390625,1663.565185546875,2377.1942871093743,3599.6466064453134,11466.8525390625,0.0038855597376823425,0.005273681133985519,8.588939666748047
107,2,6,27,critic_backbone.0.weight,43776,19841,0.4532392178362573,303977.65625,1913249.125,6498424.0,24139550.0,1183.958251953125,1500.0,1500.0,1500.0,0.030371831730008125,0.4546447992324829,345.14886474609375
107,2,6,27,critic_backbone.4.bias,128,12,0.09375,2161.8701171875,5146.981103515621,6270.045947265626,6668.27783203125,2043.955322265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010314451064914465,0.010718399658799171,16.462982177734375
107,2,6,27,critic_backbone.6.weight,16384,5627,0.34344482421875,3701.1787109375,6218.982958984374,9338.33961914063,16605.529296875,3257.767578125,3999.999755859375,3999.999755859375,3999.999755859375,0.021033743396401405,0.06712977588176727,209.5484619140625
107,2,6,27,critic_backbone.7.weight,128,10,0.078125,4154.5810546875,7041.926171874994,22105.84921875003,162122.03125,2452.49462890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004902721848338842,0.001699634245596826,3.9882068634033203
107,2,6,27,critic_backbone.7.bias,128,0,0.0,1668.0775146484375,2388.8357543945303,3607.63615966797,11523.1845703125,1668.0775146484375,2388.8357543945303,3607.63615966797,11523.1845703125,0.003237165044993162,0.004721480421721935,7.375654220581055
108,2,7,28,critic_backbone.0.weight,43776,19552,0.4466374269005848,304484.125,1921713.125,6448390.5,24018378.0,1176.2720947265625,1500.0,1500.0,1500.0,0.0287476759403944,0.4465879201889038,343.79168701171875
108,2,7,28,critic_backbone.4.bias,128,12,0.09375,2167.18310546875,5154.500585937496,6299.5110058593755,6541.10888671875,2049.567138671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0009705038391984999,0.0034902149345725775,6.14321756362915
108,2,7,28,critic_backbone.6.weight,16384,5547,0.33856201171875,3688.033203125,6192.644750976562,9241.2571484375,16665.083984375,3254.782958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.020298780873417854,0.04592939466238022,145.75338745117188
108,2,7,28,critic_backbone.7.weight,128,10,0.078125,4161.26025390625,6992.831249999995,21948.057509765655,162577.828125,2458.4736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.004756601992994547,0.003021764103323221,7.148250102996826
108,2,7,28,critic_backbone.7.bias,128,0,0.0,1674.65478515625,2398.300085449218,3615.5974243164073,11577.9052734375,1674.65478515625,2398.300085449218,3615.5974243164073,11577.9052734375,0.003131127916276455,0.002905116183683276,4.67461633682251
109,2,7,29,critic_backbone.0.weight,43776,19330,0.44156615497076024,304700.34375,1929354.5,6476922.0,23615452.0,1168.85693359375,1500.0,1500.0,1500.0,0.029154641553759575,0.44364115595817566,336.31451416015625
109,2,7,29,critic_backbone.4.bias,128,12,0.09375,2170.76171875,5139.877465820309,6328.822045898438,6572.375,2051.714599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009451872319914401,0.0061330427415668964,9.08940601348877
109,2,7,29,critic_backbone.6.weight,16384,5475,0.33416748046875,3673.40380859375,6150.298876953122,9131.83833984375,16617.72265625,3251.86474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.020926592871546745,0.04629487916827202,147.64060974121094
109,2,7,29,critic_backbone.7.weight,128,10,0.078125,4169.0478515625,6952.221801757808,21966.19113281253,162910.4375,2464.994873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.004603725392371416,0.0027757398784160614,6.6483869552612305
109,2,7,29,critic_backbone.7.bias,128,0,0.0,1679.7261962890625,2401.3108642578118,3617.017739257814,11632.2109375,1679.7261962890625,2401.3108642578118,3617.017739257814,11632.2109375,0.0031378373969346285,0.0040764473378658295,6.602743625640869
110,2,7,30,critic_backbone.0.weight,43776,19018,0.4344389619883041,304670.46875,1922356.75,6402446.375,23628546.0,1160.0528564453125,1500.0,1500.0,1500.0,0.030904831364750862,0.47018006443977356,365.8912353515625
110,2,7,30,critic_backbone.4.bias,128,12,0.09375,2173.3544921875,5151.701660156246,6342.70205078125,6599.095703125,2055.294921875,3999.999755859375,3999.999755859375,3999.999755859375,0.000947285327129066,0.005319324322044849,8.256165504455566
110,2,7,30,critic_backbone.6.weight,16384,5417,0.33062744140625,3661.392333984375,6118.371069335936,9025.259619140626,16604.4453125,3249.617431640625,3999.999755859375,3999.999755859375,3999.999755859375,0.020699750632047653,0.045136742293834686,142.858642578125
110,2,7,30,critic_backbone.7.weight,128,10,0.078125,4181.82421875,6982.364770507807,22062.429199218783,162963.578125,2474.589111328125,3999.999755859375,3999.999755859375,3999.999755859375,0.00424661161378026,0.0011636249255388975,2.823824882507324
110,2,7,30,critic_backbone.7.bias,128,0,0.0,1687.2857666015625,2412.3950439453115,3633.4525512695327,11687.7548828125,1687.2857666015625,2412.3950439453115,3633.4525512695327,11687.7548828125,0.0028958360198885202,0.001717218547128141,2.7194979190826416
111,2,7,31,critic_backbone.0.weight,43776,18781,0.4290250365497076,304870.75,1911613.375,6401088.75,23586076.0,1152.771484375,1500.0,1500.0,1500.0,0.030644334852695465,0.4575166404247284,338.4102783203125
111,2,7,31,critic_backbone.4.bias,128,12,0.09375,2175.618408203125,5157.188549804684,6320.383647460938,6522.6103515625,2059.04443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010722246952354908,0.0054719578474760056,8.441354751586914
111,2,7,31,critic_backbone.6.weight,16384,5348,0.326416015625,3650.8681640625,6099.099072265624,8998.23630859375,16621.54296875,3246.82568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.01928963139653206,0.0451994352042675,143.88616943359375
111,2,7,31,critic_backbone.7.weight,128,10,0.078125,4191.88671875,6992.178100585932,22116.065585937533,163268.6875,2482.9580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004015218000859022,0.0019313874654471874,4.688243389129639
111,2,7,31,critic_backbone.7.bias,128,0,0.0,1693.914794921875,2421.6213867187494,3647.08875732422,11742.615234375,1693.914794921875,2421.6213867187494,3647.08875732422,11742.615234375,0.0028214724734425545,0.0029820874333381653,4.664296627044678
112,2,8,32,critic_backbone.0.weight,43776,18599,0.4248675073099415,305110.84375,1914690.5,6415275.875,23467324.0,1147.141845703125,1500.0,1500.0,1500.0,0.03210076317191124,0.45576852560043335,321.7193298339844
112,2,8,32,critic_backbone.4.bias,128,12,0.09375,2172.121826171875,5101.467138671872,6264.325107421875,6552.64306640625,2060.16064453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0012633907608687878,0.0058659459464251995,10.239519119262695
112,2,8,32,critic_backbone.6.weight,16384,5102,0.3114013671875,3610.74609375,5985.852954101557,8802.658427734377,16560.287109375,3232.349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.021702954545617104,0.06413719803094864,202.80816650390625
112,2,8,32,critic_backbone.7.weight,128,10,0.078125,4182.7265625,7022.047216796869,22167.556728515658,160692.359375,2491.98681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.003641839139163494,0.0015151085099205375,3.6730663776397705
112,2,8,32,critic_backbone.7.bias,128,0,0.0,1701.0911865234375,2432.589501953124,3663.167041015626,11797.8671875,1701.0911865234375,2432.589501953124,3663.167041015626,11797.8671875,0.002619572449475527,0.002287389477714896,3.5606136322021484
113,2,8,33,critic_backbone.0.weight,43776,18434,0.42109831871345027,302919.78125,1920764.125,6405373.75,23551062.0,1141.585693359375,1500.0,1500.0,1500.0,0.03522483631968498,0.4429745674133301,322.53125
113,2,8,33,critic_backbone.4.bias,128,12,0.09375,2152.435302734375,5095.896630859373,6183.007944335937,6574.88525390625,2043.0888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011174095561727881,0.012313075363636017,18.46811294555664
113,2,8,33,critic_backbone.6.weight,16384,4930,0.3009033203125,3574.602783203125,5898.7443359375,8691.829521484375,16489.9140625,3219.407470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.024759795516729355,0.06364978849887848,195.818359375
113,2,8,33,critic_backbone.7.weight,128,10,0.078125,4188.92333984375,7052.721874999995,22112.601230468787,160897.53125,2498.95263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0030752422753721476,0.0025865815114229918,6.114201545715332
113,2,8,33,critic_backbone.7.bias,128,0,0.0,1700.88427734375,2440.8861572265614,3648.2607885742204,11852.4677734375,1700.88427734375,2440.8861572265614,3648.2607885742204,11852.4677734375,0.0018907188205048442,0.007049938198179007,11.127155303955078
114,2,8,34,critic_backbone.0.weight,43776,18190,0.41552448830409355,303482.65625,1926065.0,6400804.625,23606772.0,1135.8035888671875,1500.0,1500.0,1500.0,0.03140459582209587,0.45246654748916626,331.43255615234375
114,2,8,34,critic_backbone.4.bias,128,12,0.09375,2157.65966796875,5096.019409179685,6153.838740234375,6605.3359375,2048.298583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.001043592463247478,0.004157770425081253,6.624978542327881
114,2,8,34,critic_backbone.6.weight,16384,4846,0.2957763671875,3564.447998046875,5865.826269531249,8699.237050781252,16454.845703125,3216.318603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0238314438611269,0.0462382510304451,145.3197784423828
114,2,8,34,critic_backbone.7.weight,128,10,0.078125,4195.6396484375,7013.708666992183,21829.605781250033,161562.4375,2505.1611328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0030879525002092123,0.0027784050907939672,6.8123321533203125
114,2,8,34,critic_backbone.7.bias,128,0,0.0,1707.064208984375,2448.9743896484365,3659.062314453127,11904.6015625,1707.064208984375,2448.9743896484365,3659.062314453127,11904.6015625,0.0019102509832009673,0.003008716506883502,4.987371921539307
115,2,8,35,critic_backbone.0.weight,43776,18036,0.4120065789473684,303128.78125,1929466.875,6398938.25,23686986.0,1131.52197265625,1500.0,1500.0,1500.0,0.03136065974831581,0.4318513572216034,301.1231689453125
115,2,8,35,critic_backbone.4.bias,128,12,0.09375,2146.185546875,5096.957714843747,6174.681562500001,6635.34765625,2038.0897216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012183968210592866,0.01185112539678812,16.786991119384766
