mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,6,26,0.05465473607182503,0.04261558875441551,1.1065115928649902,1.099232792854309,0.2815788686275482,0.2725895643234253,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05100203842123455,0.04549290524593741,0.0011040861188318612,0.05100203842123455,0.04549290524593741,0.0011040861188318612,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,27,0.022447099909186363,0.01835070177912712,1.099232792854309,1.0991822481155396,0.2725895643234253,0.2630014419555664,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04940451827202199,0.04173267529727179,0.0017018476280411588,0.04940451827202199,0.04173267529727179,0.0017018476280411588,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,28,0.020410053431987762,0.01313486322760582,1.0991822481155396,1.1068812608718872,0.2630014419555664,0.24821260571479797,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04845620235914127,0.03920462506916488,0.0016710720262379285,0.04845620235914127,0.03920462506916488,0.0016710720262379285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,29,0.015708161517977715,0.008821158669888973,1.1068812608718872,1.1180446147918701,0.24821260571479797,0.22788284718990326,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04772627589601013,0.04003913268758761,0.001543569780828555,0.04772627589601013,0.04003913268758761,0.001543569780828555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,30,0.039693430066108704,0.03125991299748421,1.1180446147918701,1.1198058128356934,0.22788284718990326,0.2098497748374939,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04422706190732456,0.03672680767235114,0.0009521727075702356,0.04422706190732456,0.03672680767235114,0.0009521727075702356,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,31,0.11780541390180588,0.04027921333909035,1.1198058128356934,1.1325738430023193,0.2098497748374939,0.19111426174640656,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04282077998388229,0.0371590365393883,0.000998189249439322,0.04282077998388229,0.0371590365393883,0.000998189249439322,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,32,0.016235042363405228,0.011022573336958885,1.1325738430023193,1.1379793882369995,0.19111426174640656,0.18091711401939392,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04373454860174631,0.037252504924953654,0.0006213629442827276,0.04373454860174631,0.037252504924953654,0.0006213629442827276,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,33,0.01950286328792572,0.00973556935787201,1.1379793882369995,1.139205813407898,0.18091711401939392,0.18054872751235962,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046761183502635896,0.03952010456104278,0.0004223216403202176,0.046761183502635896,0.03952010456104278,0.0004223216403202176,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,34,0.010097799822688103,0.006522362120449543,1.139205813407898,1.1326565742492676,0.18054872751235962,0.17818304896354675,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.044851661514389456,0.03820269500291428,0.0003329966476064424,0.044851661514389456,0.03820269500291428,0.0003329966476064424,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,35,0.02728120982646942,0.0035465690307319164,1.1326565742492676,1.1287866830825806,0.17818304896354675,0.1698630154132843,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.044970600815186855,0.03950036040829486,0.00032052656015813403,0.044970600815186855,0.03950036040829486,0.00032052656015813403,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,36,0.007843688130378723,0.0053056287579238415,1.1287866830825806,1.122628092765808,0.1698630154132843,0.1671692132949829,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045396814641473,0.03893739126708666,0.00045277326756955637,0.045396814641473,0.03893739126708666,0.00045277326756955637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,37,0.019388223066926003,0.011984485201537609,1.122628092765808,1.1213505268096924,0.1671692132949829,0.15962781012058258,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04344340141313607,0.03683888277716523,0.0004219563360734008,0.04344340141313607,0.03683888277716523,0.0004219563360734008,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,38,0.05880838260054588,0.04351497441530228,1.1213505268096924,1.1183384656906128,0.15962781012058258,0.144780695438385,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0430149034066643,0.037238531575574926,0.0005079856176672253,0.0430149034066643,0.037238531575574926,0.0005079856176672253,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,39,0.0016760827274993062,0.0014153311494737864,1.1183384656906128,1.1173605918884277,0.144780695438385,0.1284671574831009,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04400692312462375,0.033808935463971825,0.00036055433341882013,0.04400692312462375,0.033808935463971825,0.00036055433341882013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.5024203658103943,0.4807525873184204,0.8166788816452026,0.8219839930534363,0.11480073630809784,0.10361592471599579,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041606581045099546,0.03287510192625451,0.000614992756444815,0.041606581045099546,0.03287510192625451,0.000614992756444815,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.6437089443206787,0.5996394753456116,0.8219839930534363,0.8327717185020447,0.10361592471599579,0.09856992214918137,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043175885355116524,0.03642652322569253,0.0011116489974513052,0.043175885355116524,0.03642652322569253,0.0011116489974513052,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.7305131554603577,0.6876055002212524,0.8327717185020447,0.851499080657959,0.09856992214918137,0.08932274580001831,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04343119225246864,0.03795376986192074,0.0016855732016714706,0.04343119225246864,0.03795376986192074,0.0016855732016714706,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.34036970138549805,0.2440539449453354,0.851499080657959,0.8714151978492737,0.08932274580001831,0.08518413454294205,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04670538700441571,0.042514674338120166,0.0018755703863149017,0.04670538700441571,0.042514674338120166,0.0018755703863149017,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,4,0.4790945053100586,0.4336479604244232,0.8714151978492737,0.8966979384422302,0.08518413454294205,0.08392364531755447,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.047961572392790267,0.04458131350354971,0.0024111414554608105,0.047961572392790267,0.04458131350354971,0.0024111414554608105,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,5,0.4402543306350708,0.3993068039417267,0.8966979384422302,0.925320029258728,0.08392364531755447,0.0822347030043602,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04895039361341508,0.046149860923937455,0.002872658337968546,0.04895039361341508,0.046149860923937455,0.002872658337968546,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,6,0.5439252257347107,0.5051582455635071,0.925320029258728,0.9586310982704163,0.0822347030043602,0.07922130823135376,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04928525261094806,0.046924419183505095,0.0033143242107999357,0.04928525261094806,0.046924419183505095,0.0033143242107999357,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.25298750400543213,0.2214457392692566,0.9586310982704163,0.9913156032562256,0.07922130823135376,0.09567784518003464,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05213916610575744,0.0492561877857425,0.0031154056718866933,0.05213916610575744,0.0492561877857425,0.0031154056718866933,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,8,0.31616711616516113,0.29205766320228577,0.9913156032562256,1.0262508392333984,0.09567784518003464,0.11185619235038757,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05059864541555187,0.04803379871350221,0.0035432804685057444,0.05059864541555187,0.04803379871350221,0.0035432804685057444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,9,0.36808204650878906,0.3372074365615845,1.0262508392333984,1.065191626548767,0.11185619235038757,0.12634888291358948,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04972979427166116,0.04748600904464144,0.00394111576492381,0.04972979427166116,0.04748600904464144,0.00394111576492381,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,10,0.3772849440574646,0.3477713465690613,1.065191626548767,1.1038038730621338,0.12634888291358948,0.13352839648723602,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050688397860044136,0.04858533100633595,0.004105860066301697,0.050688397860044136,0.04858533100633595,0.004105860066301697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,11,0.25929540395736694,0.20495052635669708,1.1038038730621338,1.1445753574371338,0.13352839648723602,0.12841631472110748,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048820971747717656,0.046971786488922314,0.004398817453614831,0.048820971747717656,0.046971786488922314,0.004398817453614831,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,12,0.251355916261673,0.2245407998561859,1.1445753574371338,1.1876132488250732,0.12841631472110748,0.1163046583533287,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.050397271040242296,0.048467514130387336,0.004589197803945168,0.050397271040242296,0.048467514130387336,0.004589197803945168,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,13,0.34404516220092773,0.3049553334712982,1.1876132488250732,1.228829026222229,0.1163046583533287,0.10150386393070221,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05231722563766122,0.050733366803182495,0.004526249158680471,0.05231722563766122,0.050733366803182495,0.004526249158680471,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,14,0.1755431741476059,0.13309678435325623,1.228829026222229,1.265155553817749,0.10150386393070221,0.0747489333152771,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.053804127215721975,0.05244465871561,0.004619704381731869,0.053804127215721975,0.05244465871561,0.004619704381731869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,15,0.10524380952119827,0.08920933306217194,1.265155553817749,1.3015602827072144,0.0747489333152771,0.05542699992656708,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05431072982114634,0.05058251271418245,0.00478293362218335,0.05431072982114634,0.05058251271418245,0.00478293362218335,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,16,0.07360681146383286,0.06326557695865631,1.3015602827072144,1.3384345769882202,0.05542699992656708,0.03616271913051605,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05339032723335661,0.0499188324099169,0.004963018962180788,0.05339032723335661,0.0499188324099169,0.004963018962180788,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,17,0.22071096301078796,0.1927158087491989,1.3384345769882202,1.37276029586792,0.03616271913051605,0.015984103083610535,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05618796217936256,0.0534943199973257,0.004146549720629604,0.05618796217936256,0.0534943199973257,0.004146549720629604,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,18,0.17841649055480957,0.16594013571739197,1.37276029586792,1.3989423513412476,0.015984103083610535,0.00512589979916811,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.052697628683764104,0.0500416877848273,0.0033270468943480684,0.052697628683764104,0.0500416877848273,0.0033270468943480684,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,19,0.015212580561637878,0.019971814006567,1.3989423513412476,1.4243775606155396,0.00512589979916811,-0.0064505040645599365,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.04967901369360753,0.04720014916538107,0.0032318458838084254,0.04967901369360753,0.04720014916538107,0.0032318458838084254,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,20,0.15970686078071594,0.13595321774482727,1.4243775606155396,1.4468175172805786,-0.0064505040645599365,-0.004524626303464174,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04962451533672409,0.04737397793170664,0.0027813079478351513,0.04962451533672409,0.04737397793170664,0.0027813079478351513,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,21,0.18683893978595734,0.1665843427181244,1.4468175172805786,1.4599313735961914,-0.004524626303464174,0.004089740104973316,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047570170793407626,0.04544290311340299,0.002270614135922998,0.047570170793407626,0.04544290311340299,0.002270614135922998,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,22,0.1154312863945961,0.0996309146285057,1.4599313735961914,1.4688414335250854,0.004089740104973316,0.03294254094362259,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04782417783015497,0.045598492185744945,0.0018188978712770237,0.04782417783015497,0.045598492185744945,0.0018188978712770237,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,23,0.18247199058532715,0.15894488990306854,1.4688414335250854,1.4685275554656982,0.03294254094362259,0.06096259877085686,1.0,0.0,0.0,0.0,1.0,0.0,,0.0470459688090587,0.04463876351998135,0.0010074968733373817,0.0470459688090587,0.04463876351998135,0.0010074968733373817,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,24,0.1068897619843483,0.0728890672326088,1.4685275554656982,1.4641047716140747,0.06096259877085686,0.09894885867834091,1.0,0.0,0.0,0.0,1.0,0.0,,0.05450163376611581,0.052132086660894285,0.0008702775610255306,0.05450163376611581,0.052132086660894285,0.0008702775610255306,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,25,0.13795089721679688,0.12224280834197998,1.4641047716140747,1.456976294517517,0.09894885867834091,0.1180894523859024,1.0,0.0,0.0,0.0,1.0,0.0,,0.05146236752872371,0.04925914843800948,0.0005847708957550748,0.05146236752872371,0.04925914843800948,0.0005847708957550748,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,26,0.0929587110877037,0.0709606409072876,1.456976294517517,1.4464688301086426,0.1180894523859024,0.1464458554983139,1.0,0.0,0.0,0.0,1.0,0.0,,0.05430756615928806,0.05190162014541538,0.0005598632870279907,0.05430756615928806,0.05190162014541538,0.0005598632870279907,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,27,0.058592405170202255,0.0603301003575325,1.4464688301086426,1.432230830192566,0.1464458554983139,0.16763319075107574,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.05364856829814631,0.04987137159394895,0.0008356882323388279,0.05364856829814631,0.04987137159394895,0.0008356882323388279,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,28,0.059504687786102295,0.05008642002940178,1.432230830192566,1.4236069917678833,0.16763319075107574,0.17189541459083557,1.0,0.0,0.0,0.0,1.0,0.0,,0.05119958217165856,0.04694098817951119,0.0008088546467826975,0.05119958217165856,0.04694098817951119,0.0008088546467826975,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,29,0.03939514979720116,0.039769794791936874,1.4236069917678833,1.4128717184066772,0.17189541459083557,0.1679631918668747,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.04653342167810173,0.04078340822782227,0.00047928372966828857,0.04653342167810173,0.04078340822782227,0.00047928372966828857,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,30,0.09075740724802017,0.07402805238962173,1.4128717184066772,1.3978172540664673,0.1679631918668747,0.1630655825138092,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045989463417809136,0.0415452702504953,0.0008257038186934355,0.045989463417809136,0.0415452702504953,0.0008257038186934355,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,31,0.2952035069465637,0.20916354656219482,1.3978172540664673,1.3834662437438965,0.1630655825138092,0.13708563148975372,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04623363461516294,0.042755242008372406,0.0008922331422898699,0.04623363461516294,0.042755242008372406,0.0008922331422898699,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,32,0.04965297877788544,0.04850732535123825,1.3834662437438965,1.3701454401016235,0.13708563148975372,0.11151290684938431,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04449905013531766,0.03927538805497207,0.0007245141166595945,0.04449905013531766,0.03927538805497207,0.0007245141166595945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,33,0.04917144775390625,0.03331742435693741,1.3701454401016235,1.3617215156555176,0.11151290684938431,0.07711465656757355,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048950769932038965,0.04427221059142275,0.00046532080510520686,0.048950769932038965,0.04427221059142275,0.00046532080510520686,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,34,0.03499135747551918,0.029254261404275894,1.3617215156555176,1.3520632982254028,0.07711465656757355,0.04509912431240082,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047857508374010406,0.044108874347118764,0.00044400618853887737,0.047857508374010406,0.044108874347118764,0.00044400618853887737,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,35,0.026221787557005882,0.017076978459954262,1.3520632982254028,1.342000961303711,0.04509912431240082,0.0197459664195776,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05223641287118454,0.04641527010111056,0.0006529415108632174,0.05223641287118454,0.04641527010111056,0.0006529415108632174,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,36,0.03529366850852966,0.03745817393064499,1.342000961303711,1.3361402750015259,0.0197459664195776,0.0009113919804804027,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.047416505971493605,0.04112734297140199,0.0003999318280379305,0.047416505971493605,0.04112734297140199,0.0003999318280379305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,37,0.04031025245785713,0.03597988188266754,1.3361402750015259,1.330263376235962,0.0009113919804804027,-0.004272495862096548,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04348035527173698,0.03670618747377203,0.00043954100713916654,0.04348035527173698,0.03670618747377203,0.00043954100713916654,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,38,0.034120481461286545,0.030902735888957977,1.330263376235962,1.3302773237228394,-0.004272495862096548,-0.006552958395332098,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04125586526438004,0.03477741836385232,0.0009207447240925263,0.04125586526438004,0.03477741836385232,0.0009207447240925263,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,39,0.03780476376414299,0.0313962958753109,1.3302773237228394,1.3373486995697021,-0.006552958395332098,-0.00800570473074913,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03861803847903398,0.031791192006309824,0.0015749456831396324,0.03861803847903398,0.031791192006309824,0.0015749456831396324,1e-06,0.0001,0.0001
