telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
106,2,6,26,critic_backbone.4.bias,128,7,0.0546875,2205.130859375,5159.431298828123,6069.345239257813,6320.18359375,2164.816650390625,4996.650732421875,5000.0,5000.0,0.0011031971080228686,0.0029533826746046543,5.514508247375488
106,2,6,26,critic_backbone.6.weight,16384,2605,0.15899658203125,3704.953369140625,6412.3990234375,8386.091396484375,14537.8896484375,3515.439208984375,5000.0,5000.0,5000.0,0.021801944822072983,0.03909437730908394,133.24990844726562
106,2,6,26,critic_backbone.7.weight,128,8,0.0625,2979.918701171875,5311.961450195308,20643.994296875007,21589.328125,2497.63037109375,5000.0,5000.0,5000.0,0.005900349467992783,0.006218800786882639,15.111577033996582
106,2,6,26,critic_backbone.7.bias,128,0,0.0,1636.664306640625,2409.3578979492177,3845.1348535156267,4212.7685546875,1636.664306640625,2409.3578979492177,3845.1348535156267,4212.7685546875,0.00385775207541883,0.0061188009567558765,10.259382247924805
107,2,6,27,critic_backbone.0.weight,43776,4864,0.1111111111111111,317906.0,2015684.375,6820278.25,23210762.0,1836.4249267578125,5000.0,5000.0,5000.0,0.03561694547533989,0.44991594552993774,340.1231384277344
107,2,6,27,critic_backbone.4.bias,128,8,0.0625,2195.10986328125,5180.224389648435,6093.696220703126,6209.02734375,2156.03076171875,5000.0,5000.0,5000.0,0.001575054251588881,0.009581443853676319,15.029516220092773
107,2,6,27,critic_backbone.6.weight,16384,2449,0.14947509765625,3671.85986328125,6324.120751953114,8321.376708984375,14570.380859375,3493.5634765625,5000.0,5000.0,5000.0,0.023991556838154793,0.06111973524093628,198.40919494628906
107,2,6,27,critic_backbone.7.weight,128,8,0.0625,2987.80419921875,5324.437792968746,20598.76464843751,21600.46484375,2506.46923828125,5000.0,5000.0,5000.0,0.005245255772024393,0.0018931756494566798,4.562304496765137
107,2,6,27,critic_backbone.7.bias,128,0,0.0,1641.3184814453125,2420.3875366210927,3860.299016113283,4218.5625,1641.3184814453125,2420.3875366210927,3860.299016113283,4218.5625,0.003188804257661104,0.004596801474690437,7.126060962677002
108,2,7,28,critic_backbone.0.weight,43776,4864,0.1111111111111111,318421.03125,2022906.0,6845738.75,23077476.0,1820.794921875,5000.0,5000.0,5000.0,0.037340883165597916,0.4226955771446228,365.21807861328125
108,2,7,28,critic_backbone.4.bias,128,8,0.0625,2200.1923828125,5192.862573242185,6093.3452978515625,6219.61474609375,2160.497314453125,5000.0,5000.0,5000.0,0.0014132303185760975,0.004246717318892479,7.433929920196533
108,2,7,28,critic_backbone.6.weight,16384,2342,0.1429443359375,3649.890869140625,6238.376782226562,8178.844165039063,14628.560546875,3480.82373046875,5000.0,5000.0,5000.0,0.024768372997641563,0.05037597566843033,171.0867919921875
108,2,7,28,critic_backbone.7.weight,128,7,0.0546875,2986.66796875,5292.807641601558,20413.31300781251,21657.337890625,2509.6455078125,4998.2595703125,5000.0,5000.0,0.00516809057444334,0.00383031670935452,9.199244499206543
108,2,7,28,critic_backbone.7.bias,128,0,0.0,1645.4609375,2423.1561401367176,3853.494282226564,4208.0419921875,1645.4609375,2423.1561401367176,3853.494282226564,4208.0419921875,0.003222330706194043,0.0042948066256940365,7.203710556030273
109,2,7,29,critic_backbone.0.weight,43776,4864,0.1111111111111111,318726.875,2032161.25,6856407.25,23111350.0,1807.40283203125,5000.0,5000.0,5000.0,0.03605594113469124,0.436198353767395,360.5263671875
109,2,7,29,critic_backbone.4.bias,128,8,0.0625,2201.817626953125,5207.788427734373,6120.820932617187,6219.06640625,2161.4072265625,5000.0,5000.0,5000.0,0.0011165128089487553,0.007150070741772652,10.64513111114502
109,2,7,29,critic_backbone.6.weight,16384,2244,0.136962890625,3630.6171875,6178.824243164057,8075.563735351563,14392.640625,3470.294921875,5000.0,5000.0,5000.0,0.02452837862074375,0.04933089390397072,166.1875457763672
109,2,7,29,critic_backbone.7.weight,128,7,0.0546875,2986.804931640625,5249.18530273437,20398.05882812501,21158.69140625,2515.2607421875,4976.123095703125,5000.0,5000.0,0.004991399589926004,0.002913321601226926,7.248546600341797
109,2,7,29,critic_backbone.7.bias,128,0,0.0,1649.604248046875,2430.3035522460923,3855.887524414064,4213.07421875,1649.604248046875,2430.3035522460923,3855.887524414064,4213.07421875,0.0032604672014713287,0.004498532973229885,7.369693279266357
110,2,7,30,critic_backbone.0.weight,43776,4864,0.1111111111111111,317127.59375,2009153.75,6828855.0,22905358.0,1786.7646484375,5000.0,5000.0,5000.0,0.035186510533094406,0.45634543895721436,407.24237060546875
110,2,7,30,critic_backbone.4.bias,128,8,0.0625,2201.158447265625,5160.649853515623,6132.6922998046875,6224.703125,2160.998779296875,5000.0,5000.0,5000.0,0.0009466938208788633,0.007559893652796745,11.463855743408203
110,2,7,30,critic_backbone.6.weight,16384,2175,0.13275146484375,3615.35400390625,6113.62668457031,8016.40689453125,14154.1708984375,3462.1357421875,5000.0,5000.0,5000.0,0.023322248831391335,0.04582907259464264,156.5432891845703
110,2,7,30,critic_backbone.7.weight,128,7,0.0546875,2992.7890625,5240.341845703121,20202.815507812513,21195.72265625,2523.39599609375,4981.034374999999,5000.0,5000.0,0.004731304477900267,0.002126040169969201,5.2551984786987305
110,2,7,30,critic_backbone.7.bias,128,0,0.0,1655.1484375,2438.935998535155,3869.9902636718766,4223.84814453125,1655.1484375,2438.935998535155,3869.9902636718766,4223.84814453125,0.0032097119837999344,0.0037213729228824377,5.945066928863525
111,2,7,31,critic_backbone.0.weight,43776,4864,0.1111111111111111,316007.15625,2005750.34375,6817835.0,22759418.0,1774.2562255859375,5000.0,5000.0,5000.0,0.032771509140729904,0.46042725443840027,349.8792724609375
111,2,7,31,critic_backbone.4.bias,128,8,0.0625,2190.5458984375,5143.068945312499,6089.438085937501,6239.3681640625,2151.39111328125,5000.0,5000.0,5000.0,0.001183621003292501,0.010537964291870594,15.937686920166016
111,2,7,31,critic_backbone.6.weight,16384,2128,0.1298828125,3609.17333984375,6114.19606933593,8028.2158203125,14208.94140625,3457.54736328125,5000.0,5000.0,5000.0,0.021952565759420395,0.044039614498615265,142.2425537109375
111,2,7,31,critic_backbone.7.weight,128,7,0.0546875,3004.8388671875,5264.1845458984335,20210.868437500012,21290.802734375,2533.219482421875,4988.822900390624,5000.0,5000.0,0.0043419827707111835,0.0012943395413458347,3.088862180709839
111,2,7,31,critic_backbone.7.bias,128,0,0.0,1660.06396484375,2446.1719726562487,3882.3795141601577,4242.1318359375,1660.06396484375,2446.1719726562487,3882.3795141601577,4242.1318359375,0.003207823960110545,0.004300498403608799,6.773776531219482
112,2,8,32,critic_backbone.0.weight,43776,4864,0.1111111111111111,315752.6875,1991290.375,6782460.125,22705404.0,1761.7933349609375,5000.0,5000.0,5000.0,0.0352092944085598,0.44524043798446655,351.39605712890625
112,2,8,32,critic_backbone.4.bias,128,8,0.0625,2185.115234375,5157.284838867186,6059.1292333984375,6268.7099609375,2146.166015625,5000.0,5000.0,5000.0,0.0015603664796799421,0.008832252584397793,13.80229377746582
112,2,8,32,critic_backbone.6.weight,16384,2000,0.1220703125,3578.85009765625,6011.8744384765605,7979.285659179688,14273.4560546875,3436.0830078125,5000.0,5000.0,5000.0,0.023425612598657608,0.05904248729348183,196.26197814941406
112,2,8,32,critic_backbone.7.weight,128,7,0.0546875,3012.327392578125,5269.339184570308,20060.25685546876,21363.865234375,2540.325439453125,4987.821264648437,5000.0,5000.0,0.004164608661085367,0.002451001899316907,6.007660865783691
112,2,8,32,critic_backbone.7.bias,128,0,0.0,1664.33251953125,2453.185009765624,3893.0606274414076,4250.99169921875,1664.33251953125,2453.185009765624,3893.0606274414076,4250.99169921875,0.00323632569052279,0.004596358630806208,7.33543586730957
113,2,8,33,critic_backbone.0.weight,43776,4864,0.1111111111111111,313343.8125,1981786.5,6648054.5,22783482.0,1750.177490234375,5000.0,5000.0,5000.0,0.03927666321396828,0.4045989513397217,337.3537902832031
113,2,8,33,critic_backbone.4.bias,128,7,0.0546875,2159.1796875,5092.05256347656,6049.424760742188,6218.09765625,2124.826171875,4965.265747070312,5000.0,5000.0,0.0012887504417449236,0.012544605880975723,19.570188522338867
113,2,8,33,critic_backbone.6.weight,16384,1803,0.11004638671875,3516.986328125,5839.109106445311,7724.050795898438,13644.62890625,3394.04638671875,5000.0,5000.0,5000.0,0.0281838309019804,0.07847270369529724,249.6293182373047
113,2,8,33,critic_backbone.7.weight,128,7,0.0546875,2998.246826171875,5286.127783203121,19357.92125000001,20703.912109375,2543.8974609375,4990.769433593749,5000.0,5000.0,0.0033946570474654436,0.0036370204761624336,8.804421424865723
113,2,8,33,critic_backbone.7.bias,128,0,0.0,1656.40869140625,2438.9557983398427,3875.2051367187514,4181.130859375,1656.40869140625,2438.9557983398427,3875.2051367187514,4181.130859375,0.002296479418873787,0.009389352053403854,15.153575897216797
114,2,8,34,critic_backbone.0.weight,43776,4864,0.1111111111111111,311823.875,1982552.125,6604853.5,22860718.0,1741.459228515625,5000.0,5000.0,5000.0,0.039691656827926636,0.4148155748844147,327.43121337890625
114,2,8,34,critic_backbone.4.bias,128,7,0.0546875,2145.7548828125,5033.756103515622,6012.358227539063,6093.07080078125,2114.150634765625,4936.543017578124,5000.0,5000.0,0.0016067939577624202,0.011707873083651066,17.004638671875
114,2,8,34,critic_backbone.6.weight,16384,1708,0.104248046875,3496.402099609375,5796.05686035156,7742.838569335938,13513.21484375,3377.752197265625,5000.0,5000.0,5000.0,0.026532532647252083,0.05535959079861641,180.46389770507812
114,2,8,34,critic_backbone.7.weight,128,7,0.0546875,2993.9462890625,5308.839184570308,19259.38115234376,20349.76953125,2548.3984375,4997.869409179688,5000.0,5000.0,0.003428184427320957,0.003454050049185753,8.32273006439209
114,2,8,34,critic_backbone.7.bias,128,0,0.0,1655.017578125,2430.903124999999,3865.9773364257826,4176.5458984375,1655.017578125,2430.903124999999,3865.9773364257826,4176.5458984375,0.002620652550831437,0.007199294399470091,11.728702545166016
115,2,8,35,critic_backbone.0.weight,43776,4864,0.1111111111111111,311613.375,1988310.75,6598881.5,22898010.0,1733.4169921875,5000.0,5000.0,5000.0,0.0384916253387928,0.42916354537010193,314.6179504394531
115,2,8,35,critic_backbone.4.bias,128,7,0.0546875,2136.140380859375,4980.586352539059,6037.440312500001,6101.615234375,2103.86962890625,4893.19309082031,5000.0,5000.0,0.0020577998366206884,0.01246836967766285,16.789295196533203
115,2,8,35,critic_backbone.6.weight,16384,1591,0.09710693359375,3452.294677734375,5706.004150390625,7689.8719921875,12834.9677734375,3342.082275390625,5000.0,5000.0,5000.0,0.0286257341504097,0.07375307381153107,232.17233276367188
115,2,8,35,critic_backbone.7.weight,128,7,0.0546875,2997.476806640625,5298.849194335933,19070.616601562513,20082.50390625,2555.34814453125,4989.499658203124,5000.0,5000.0,0.003191192401573062,0.0025439164601266384,6.206535339355469
115,2,8,35,critic_backbone.7.bias,128,0,0.0,1656.830810546875,2437.454028320311,3870.413906250001,4171.02294921875,1656.830810546875,2437.454028320311,3870.413906250001,4171.02294921875,0.0027947816997766495,0.006120581179857254,9.590773582458496
116,2,9,36,critic_backbone.0.weight,43776,4864,0.1111111111111111,311688.78125,1983551.375,6572875.0,22891910.0,1724.158447265625,5000.0,5000.0,5000.0,0.03554008528590202,0.45920222997665405,335.548095703125
116,2,9,36,critic_backbone.4.bias,128,7,0.0546875,2136.734130859375,4995.0343749999965,6035.536630859376,6087.16845703125,2104.74755859375,4900.09533691406,5000.0,5000.0,0.002182663418352604,0.006825546268373728,10.379752159118652
116,2,9,36,critic_backbone.6.weight,16384,1518,0.0926513671875,3424.419921875,5647.053979492185,7668.4210205078125,12876.41015625,3319.61328125,5000.0,5000.0,5000.0,0.026978960260748863,0.0638393834233284,200.74830627441406
116,2,9,36,critic_backbone.7.weight,128,7,0.0546875,3007.864990234375,5292.053295898433,19056.473671875014,20166.732421875,2564.184326171875,4993.610620117187,5000.0,5000.0,0.002857527229934931,0.0016787884524092078,4.2291178703308105
116,2,9,36,critic_backbone.7.bias,128,0,0.0,1663.69775390625,2448.2640136718737,3885.5006347656263,4189.2578125,1663.69775390625,2448.2640136718737,3885.5006347656263,4189.2578125,0.0025735809467732906,0.002107837237417698,3.331271171569824
117,2,9,37,critic_backbone.0.weight,43776,4864,0.1111111111111111,311091.1875,1991696.625,6591886.5,22919180.0,1707.368408203125,5000.0,5000.0,5000.0,0.03656366840004921,0.4622260332107544,368.763671875
117,2,9,37,critic_backbone.4.bias,128,7,0.0546875,2141.254638671875,4977.104467773434,6046.742739257813,6104.9306640625,2109.504150390625,4905.911694335935,5000.0,5000.0,0.0021677473559975624,0.005011877976357937,7.448566436767578
117,2,9,37,critic_backbone.6.weight,16384,1500,0.091552734375,3421.1826171875,5619.401684570307,7651.201640625,12833.46875,3317.674072265625,5000.0,5000.0,5000.0,0.024670030921697617,0.04024175927042961,130.6669921875
117,2,9,37,critic_backbone.7.weight,128,7,0.0546875,3017.6064453125,5311.903100585933,19102.88750000001,20229.76171875,2572.10302734375,4997.570336914063,5000.0,5000.0,0.002795861568301916,0.001998434541746974,5.041021347045898
117,2,9,37,critic_backbone.7.bias,128,0,0.0,1669.810791015625,2456.995178222655,3897.937531738283,4199.93701171875,1669.810791015625,2456.995178222655,3897.937531738283,4199.93701171875,0.0025244809221476316,0.0027513999957591295,4.600580215454102
118,2,9,38,critic_backbone.0.weight,43776,4864,0.1111111111111111,311400.9375,1987235.625,6613729.5,22997298.0,1698.63720703125,5000.0,5000.0,5000.0,0.03229160234332085,0.4399835765361786,330.6198425292969
118,2,9,38,critic_backbone.4.bias,128,7,0.0546875,2145.3095703125,4974.458544921872,6073.181083984376,6130.224609375,2112.953125,4904.473413085935,5000.0,5000.0,0.0020512042101472616,0.0051741464994847775,7.994036674499512
118,2,9,38,critic_backbone.6.weight,16384,1415,0.08636474609375,3394.68603515625,5536.030346679687,7574.697163085939,12565.484375,3296.853515625,5000.0,5000.0,5000.0,0.023346558213233948,0.06203629449009895,197.0648193359375
118,2,9,38,critic_backbone.7.weight,128,7,0.0546875,3018.60302734375,5310.954711914058,19044.19812500001,19928.189453125,2577.328125,4990.47138671875,5000.0,5000.0,0.0028379643335938454,0.0029813528526574373,7.419371604919434
118,2,9,38,critic_backbone.7.bias,128,0,0.0,1674.970703125,2460.14385986328,3908.3209399414077,4198.71142578125,1674.970703125,2460.14385986328,3908.3209399414077,4198.71142578125,0.0025131285656243563,0.003557443618774414,5.926535606384277
119,2,9,39,critic_backbone.0.weight,43776,4864,0.1111111111111111,311132.4375,1992985.375,6556354.5,23071256.0,1692.492919921875,5000.0,5000.0,5000.0,0.03268875926733017,0.42459267377853394,306.23101806640625
119,2,9,39,critic_backbone.4.bias,128,7,0.0546875,2128.8427734375,4947.24133300781,6094.849575195312,6148.0888671875,2099.099609375,4911.395483398435,5000.0,5000.0,0.0013320327270776033,0.01273376028984785,18.351558685302734
119,2,9,39,critic_backbone.6.weight,16384,1335,0.08148193359375,3361.58837890625,5500.208691406249,7557.511279296875,12603.2041015625,3268.6884765625,5000.0,5000.0,5000.0,0.02405592054128647,0.07223483175039291,218.0024871826172
119,2,9,39,critic_backbone.7.weight,128,7,0.0546875,3015.7861328125,5292.911547851559,18581.65556640626,19723.3359375,2583.4404296875,4992.220532226563,5000.0,5000.0,0.0024169650860130787,0.002827523509040475,6.9789323806762695
119,2,9,39,critic_backbone.7.bias,128,0,0.0,1676.3226318359375,2468.026733398436,3912.89957763672,4197.73828125,1676.3226318359375,2468.026733398436,3912.89957763672,4197.73828125,0.0018358106026425958,0.0063459803350269794,10.003862380981445
120,3,0,0,critic_backbone.0.weight,43776,4864,0.1111111111111111,302632.21875,1919996.875,6308397.125,23091782.0,1682.818359375,5000.0,5000.0,5000.0,0.03235051408410072,0.43118247389793396,335.9852294921875
120,3,0,0,critic_backbone.4.bias,128,6,0.046875,2089.57763671875,4714.084399414061,6116.796420898438,6166.029296875,2060.568359375,4714.084399414061,5000.0,5000.0,0.002233418868854642,0.020098455250263214,26.89764404296875
120,3,0,0,critic_backbone.6.weight,16384,1316,0.080322265625,3355.63134765625,5471.386547851563,7547.71521484375,12564.869140625,3264.446533203125,5000.0,5000.0,5000.0,0.02073565497994423,0.04569233953952789,142.51174926757812
120,3,0,0,critic_backbone.7.weight,128,7,0.0546875,3022.88134765625,5304.751367187496,18330.60222656251,19804.28125,2591.294921875,4997.894873046875,5000.0,5000.0,0.0023864773102104664,0.0021918562706559896,5.236774921417236
120,3,0,0,critic_backbone.7.bias,128,0,0.0,1672.98828125,2464.5520019531236,3906.7329809570324,4164.27880859375,1672.98828125,2464.5520019531236,3906.7329809570324,4164.27880859375,0.0022715828381478786,0.008132707327604294,13.113092422485352
121,3,0,1,critic_backbone.0.weight,43776,4864,0.1111111111111111,294699.40625,1911932.40625,6176373.625,22847922.0,1671.4434814453125,5000.0,5000.0,5000.0,0.03337985649704933,0.44863367080688477,350.04010009765625
121,3,0,1,critic_backbone.4.bias,128,5,0.0390625,2053.902099609375,4581.504223632812,6094.261162109375,6176.28564453125,2025.8634033203125,4581.504223632812,5000.0,5000.0,0.0031928459648042917,0.019992273300886154,26.270700454711914
121,3,0,1,critic_backbone.6.weight,16384,1257,0.07672119140625,3345.511962890625,5433.264965820312,7519.6225390625,12604.896484375,3256.775390625,5000.0,5000.0,5000.0,0.019682638347148895,0.0494377501308918,155.8068389892578
121,3,0,1,critic_backbone.7.weight,128,8,0.0625,3034.5517578125,5319.831567382808,18398.19519531251,19813.091796875,2600.75341796875,5000.0,5000.0,5000.0,0.002180864568799734,0.00102282187435776,2.626538038253784
121,3,0,1,critic_backbone.7.bias,128,0,0.0,1674.8638916015625,2466.900415039061,3912.97426513672,4158.99072265625,1674.8638916015625,2466.900415039061,3912.97426513672,4158.99072265625,0.0025002998299896717,0.0058467513881623745,9.434446334838867
122,3,0,2,critic_backbone.0.weight,43776,4864,0.1111111111111111,288886.5,1834730.625,6071862.0,22759774.0,1661.98193359375,5000.0,5000.0,5000.0,0.036685165017843246,0.44799014925956726,341.0348815917969
122,3,0,2,critic_backbone.4.bias,128,4,0.03125,2020.323974609375,4490.7584228515625,6101.851499023438,6164.91357421875,1992.318115234375,4490.7584228515625,5000.0,5000.0,0.00408093212172389,0.02087043970823288,26.38392448425293
122,3,0,2,critic_backbone.6.weight,16384,1240,0.07568359375,3338.50634765625,5410.627124023437,7514.762109375,12648.6572265625,3251.4443359375,5000.0,5000.0,5000.0,0.0210883766412735,0.04784911125898361,147.490234375
122,3,0,2,critic_backbone.7.weight,128,8,0.0625,3044.67822265625,5342.2338623046835,18389.09980468751,19837.7890625,2609.82568359375,5000.0,5000.0,5000.0,0.0019528460688889027,0.0012750114547088742,3.2487192153930664
122,3,0,2,critic_backbone.7.bias,128,0,0.0,1676.83251953125,2471.702136230467,3920.67215576172,4149.88818359375,1676.83251953125,2471.702136230467,3920.67215576172,4149.88818359375,0.0027135873679071665,0.005955405067652464,9.424238204956055
123,3,0,3,critic_backbone.0.weight,43776,4864,0.1111111111111111,288459.59375,1809191.0,6062096.5,22754528.0,1653.688232421875,5000.0,5000.0,5000.0,0.03575859218835831,0.433747798204422,324.12152099609375
123,3,0,3,critic_backbone.4.bias,128,4,0.03125,2019.6455078125,4504.333154296875,6062.932661132812,6165.3232421875,1992.0406494140625,4504.333154296875,5000.0,5000.0,0.004212290979921818,0.010003309696912766,12.597582817077637
123,3,0,3,critic_backbone.6.weight,16384,1199,0.07318115234375,3328.8798828125,5353.355737304683,7530.3951171875,12657.5576171875,3243.9150390625,5000.0,5000.0,5000.0,0.020110301673412323,0.048656169325113297,154.95623779296875
123,3,0,3,critic_backbone.7.weight,128,9,0.0703125,3046.146484375,5349.154174804684,18022.050615234384,19857.962890625,2615.78125,5000.0,5000.0,5000.0,0.002057179342955351,0.002751243067905307,6.880993366241455
123,3,0,3,critic_backbone.7.bias,128,0,0.0,1679.7041015625,2472.909729003905,3927.6313281250013,4156.00048828125,1679.7041015625,2472.909729003905,3927.6313281250013,4156.00048828125,0.0028519253246486187,0.005141316447407007,8.43739128112793
124,3,1,4,critic_backbone.0.weight,43776,4864,0.1111111111111111,284678.9375,1759909.75,5958357.25,22823732.0,1648.2120361328125,5000.0,5000.0,5000.0,0.041033267974853516,0.42558708786964417,300.3695373535156
124,3,1,4,critic_backbone.4.bias,128,4,0.03125,1996.31884765625,4488.377148437499,6087.94021484375,6162.1845703125,1968.510009765625,4488.377148437499,5000.0,5000.0,0.0048402114771306515,0.01848353073000908,23.11682891845703
124,3,1,4,critic_backbone.6.weight,16384,1173,0.07159423828125,3321.7890625,5323.717260742172,7507.843608398438,12685.0478515625,3238.2646484375,5000.0,5000.0,5000.0,0.021711135283112526,0.04899975284934044,149.44984436035156
124,3,1,4,critic_backbone.7.weight,128,10,0.078125,3054.00634765625,5357.298999023434,17923.774453125006,19919.078125,2622.72412109375,5000.0,5000.0,5000.0,0.0020984597504138947,0.0023898808285593987,5.807063102722168
124,3,1,4,critic_backbone.7.bias,128,0,0.0,1679.2232666015625,2472.27296142578,3928.86276123047,4141.24267578125,1679.2232666015625,2472.27296142578,3928.86276123047,4141.24267578125,0.00311585096642375,0.0069714379496872425,11.274690628051758
125,3,1,5,critic_backbone.0.weight,43776,4864,0.1111111111111111,282234.75,1748188.0,5896325.5,22882382.0,1639.358154296875,5000.0,5000.0,5000.0,0.044654570519924164,0.4490545094013214,337.27276611328125
125,3,1,5,critic_backbone.4.bias,128,4,0.03125,1983.193115234375,4457.5777587890625,6108.504350585938,6176.60693359375,1954.815185546875,4457.5777587890625,5000.0,5000.0,0.005222497973591089,0.014932388439774513,18.95460319519043
125,3,1,5,critic_backbone.6.weight,16384,1132,0.069091796875,3313.76171875,5286.272094726562,7489.944350585938,12708.763671875,3232.401123046875,5000.0,5000.0,5000.0,0.022632954642176628,0.04717282950878143,149.3767852783203
125,3,1,5,critic_backbone.7.weight,128,10,0.078125,3062.85400390625,5359.808886718746,17832.636933593756,20000.4296875,2630.87841796875,5000.0,5000.0,5000.0,0.0020590757485479116,0.0017478592926636338,4.264834880828857
125,3,1,5,critic_backbone.7.bias,128,0,0.0,1678.76220703125,2469.991406249999,3923.4149047851574,4106.8955078125,1678.76220703125,2469.991406249999,3923.4149047851574,4106.8955078125,0.0033501959405839443,0.006765327882021666,11.12263298034668
126,3,1,6,critic_backbone.0.weight,43776,4864,0.1111111111111111,279942.0,1737716.25,5910492.5,22689052.0,1631.5107421875,5000.0,5000.0,5000.0,0.045493509620428085,0.40805554389953613,311.7244873046875
126,3,1,6,critic_backbone.4.bias,128,4,0.03125,1968.2109375,4474.951000976563,6099.724790039063,6174.3134765625,1940.155029296875,4474.951000976563,5000.0,5000.0,0.005544507876038551,0.0152274826541543,19.278038024902344
126,3,1,6,critic_backbone.6.weight,16384,1060,0.064697265625,3295.2958984375,5235.384472656249,7454.443779296876,12720.4736328125,3217.45263671875,5000.0,5000.0,5000.0,0.02445899322628975,0.05962255969643593,183.57081604003906
126,3,1,6,critic_backbone.7.weight,128,10,0.078125,3058.57861328125,5366.5236328124965,17492.613613281257,19221.578125,2635.30517578125,5000.0,5000.0,5000.0,0.0022216083016246557,0.003261268837377429,8.005663871765137
126,3,1,6,critic_backbone.7.bias,128,0,0.0,1675.09033203125,2468.253295898436,3905.4931420898447,4038.27490234375,1675.09033203125,2468.253295898436,3905.4931420898447,4038.27490234375,0.0036544392351061106,0.00831551942974329,13.39459228515625
127,3,1,7,critic_backbone.0.weight,43776,4864,0.1111111111111111,279631.9375,1743854.25,5916891.0,22373016.0,1622.670654296875,5000.0,5000.0,5000.0,0.04446813836693764,0.46093878149986267,335.78521728515625
127,3,1,7,critic_backbone.4.bias,128,4,0.03125,1969.4052734375,4476.96201171875,6114.807539062501,6195.078125,1940.75732421875,4476.96201171875,5000.0,5000.0,0.0054833777248859406,0.009761582128703594,11.247551918029785
127,3,1,7,critic_backbone.6.weight,16384,1033,0.06304931640625,3287.90283203125,5207.830590820309,7456.369975585938,12763.087890625,3211.331298828125,5000.0,5000.0,5000.0,0.023637155070900917,0.04855075478553772,150.5663299560547
127,3,1,7,critic_backbone.7.weight,128,10,0.078125,3070.1796875,5388.292578124996,17545.170625000006,19300.478515625,2644.10205078125,5000.0,5000.0,5000.0,0.002004217356443405,0.0010371848475188017,2.693955421447754
127,3,1,7,critic_backbone.7.bias,128,0,0.0,1681.3466796875,2478.417749023436,3921.4684716796887,4053.9072265625,1681.3466796875,2478.417749023436,3921.4684716796887,4053.9072265625,0.00345514714717865,0.0023995658848434687,3.719135284423828
128,3,2,8,critic_backbone.0.weight,43776,4864,0.1111111111111111,279515.34375,1748854.0,5918936.0,22444274.0,1620.9166259765625,5000.0,5000.0,5000.0,0.04541919380426407,0.2758822739124298,222.28041076660156
128,3,2,8,critic_backbone.4.bias,128,4,0.03125,1968.176025390625,4482.504858398437,6098.056655273438,6218.7353515625,1939.5821533203125,4482.504858398437,5000.0,5000.0,0.005480228457599878,0.008762377314269543,11.86643123626709
128,3,2,8,critic_backbone.6.weight,16384,997,0.06085205078125,3280.29833984375,5167.3716796875,7434.967495117187,12796.1767578125,3206.2373046875,5000.0,5000.0,5000.0,0.02494858019053936,0.04747636988759041,148.0934600830078
128,3,2,8,critic_backbone.7.weight,128,9,0.0703125,3041.3505859375,5250.518554687497,16753.394873046876,18720.5859375,2634.6708984375,5000.0,5000.0,5000.0,0.002566615818068385,0.006311248522251844,15.770386695861816
128,3,2,8,critic_backbone.7.bias,128,0,0.0,1672.56298828125,2458.012438964842,3869.229931640626,3958.188232421875,1672.56298828125,2458.012438964842,3869.229931640626,3958.188232421875,0.0038875772152096033,0.00979607179760933,16.101057052612305
129,3,2,9,critic_backbone.0.weight,43776,4864,0.1111111111111111,278705.0625,1744165.875,5937547.875,22344728.0,1608.8280029296875,5000.0,5000.0,5000.0,0.04853517934679985,0.4168677031993866,352.4223327636719
129,3,2,9,critic_backbone.4.bias,128,4,0.03125,1963.4052734375,4490.468017578125,5966.229965820313,6237.03515625,1936.7596435546875,4490.468017578125,5000.0,5000.0,0.005301452241837978,0.007701500318944454,12.002132415771484
129,3,2,9,critic_backbone.6.weight,16384,920,0.05615234375,3257.88134765625,5108.462963867188,7355.32279296875,12166.22265625,3188.3759765625,5000.0,5000.0,5000.0,0.0277241263538599,0.06360360234975815,194.42617797851562
129,3,2,9,critic_backbone.7.weight,128,9,0.0703125,3040.1826171875,5250.905151367186,16278.029482421874,18710.48046875,2638.6201171875,5000.0,5000.0,5000.0,0.0026820297352969646,0.0033268872648477554,8.276541709899902
129,3,2,9,critic_backbone.7.bias,128,0,0.0,1673.7564697265625,2459.867895507811,3855.147287597657,3941.196533203125,1673.7564697265625,2459.867895507811,3855.147287597657,3941.196533203125,0.003936934284865856,0.0061251758597791195,9.878965377807617
130,3,2,10,critic_backbone.0.weight,43776,4864,0.1111111111111111,276682.53125,1737437.28125,5927599.0,22236848.0,1599.93310546875,5000.0,5000.0,5000.0,0.05040067434310913,0.40601062774658203,322.661865234375
130,3,2,10,critic_backbone.4.bias,128,4,0.03125,1951.658203125,4472.506835937499,5978.643295898438,6201.8154296875,1924.8701171875,4472.506835937499,5000.0,5000.0,0.005598719231784344,0.015297787263989449,18.730436325073242
