mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.03952205926179886,0.03687063604593277,1.0587102174758911,1.0532276630401611,0.4846380949020386,0.4869559109210968,1.0,0.0,0.0,0.0,1.0,0.0,,0.04005714767728898,0.03853831338630948,0.0013173275836536086,0.04005714767728898,0.03853831338630948,0.0013173275836536086,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.2712721824645996,0.2650320529937744,1.0532276630401611,1.0391902923583984,0.4869559109210968,0.48756176233291626,1.0,0.0,0.0,0.0,1.0,0.0,,0.04094131626872976,0.0394546632032522,0.000661691600593562,0.04094131626872976,0.0394546632032522,0.000661691600593562,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.3967248201370239,0.39053305983543396,1.0391902923583984,1.0278313159942627,0.48756176233291626,0.48792946338653564,1.0,0.0,0.0,0.0,1.0,0.0,,0.0414631519670067,0.03844441585506272,0.0005854527460898243,0.0414631519670067,0.03844441585506272,0.0005854527460898243,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.24848036468029022,0.23705801367759705,1.0278313159942627,1.0091484785079956,0.48792946338653564,0.4837789833545685,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045832985266659576,0.0428983442919108,0.0007010680581741954,0.045832985266659576,0.0428983442919108,0.0007010680581741954,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.041288577020168304,0.04124721512198448,1.0091484785079956,0.993547797203064,0.4837789833545685,0.4811241924762726,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04088478077292575,0.03782514939186799,0.0006012155145035367,0.04088478077292575,0.03782514939186799,0.0006012155145035367,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.24584506452083588,0.23394235968589783,0.993547797203064,0.9748268127441406,0.4811241924762726,0.47797781229019165,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04665230354021658,0.04358003475969508,0.0009674132700081038,0.04665230354021658,0.04358003475969508,0.0009674132700081038,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.17365041375160217,0.1606854647397995,0.9748268127441406,0.952020525932312,0.47797781229019165,0.4677484929561615,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0521318111776778,0.04926204001018068,0.0013359585307863595,0.0521318111776778,0.04926204001018068,0.0013359585307863595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.04404458776116371,0.0428437739610672,0.952020525932312,0.9336775541305542,0.4677484929561615,0.4565798044204712,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0472005068380779,0.04503644362703393,0.0010696032830527055,0.0472005068380779,0.04503644362703393,0.0010696032830527055,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.1470157951116562,0.13627798855304718,0.9336775541305542,0.9233251810073853,0.4565798044204712,0.44537752866744995,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048486684313593154,0.04628585143293215,0.0007613936176798614,0.048486684313593154,0.04628585143293215,0.0007613936176798614,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.05800583213567734,0.057479530572891235,0.9233251810073853,0.9187204837799072,0.44537752866744995,0.43926239013671875,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0409328968055708,0.03868713840502528,0.0005450473205617535,0.0409328968055708,0.03868713840502528,0.0005450473205617535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,21,0.15760749578475952,0.14706136286258698,0.9187204837799072,0.9212694764137268,0.43926239013671875,0.4352363646030426,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042688707479470525,0.04015918642717701,0.0007276899469886209,0.042688707479470525,0.04015918642717701,0.0007276899469886209,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,22,0.07506298273801804,0.06599283963441849,0.9212694764137268,0.9312887191772461,0.4352363646030426,0.4285416603088379,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041459263626557476,0.039011090913286965,0.0014094146138101068,0.041459263626557476,0.039011090913286965,0.0014094146138101068,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,23,0.05873498693108559,0.04938076063990593,0.9312887191772461,0.9481589794158936,0.4285416603088379,0.42187008261680603,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043898713592560534,0.041270580407585425,0.0019072784107408264,0.043898713592560534,0.041270580407585425,0.0019072784107408264,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.1216449961066246,0.11022322624921799,0.9481589794158936,0.9671462774276733,0.42187008261680603,0.41572892665863037,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046814248252067224,0.04428102566535402,0.0020020524403171047,0.046814248252067224,0.04428102566535402,0.0020020524403171047,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.12433233857154846,0.11135628074407578,0.9671462774276733,0.9919686317443848,0.41572892665863037,0.41450661420822144,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04689260803206548,0.04458952356675999,0.002501748874372412,0.04689260803206548,0.04458952356675999,0.002501748874372412,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.11104767769575119,0.09917240589857101,0.9919686317443848,1.0135916471481323,0.41450661420822144,0.4082176983356476,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04754898189644002,0.045604617376867176,0.0023365208174383014,0.04754898189644002,0.045604617376867176,0.0023365208174383014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.04334132745862007,0.0281237605959177,1.0135916471481323,1.040218710899353,0.4082176983356476,0.40420395135879517,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04857327786582179,0.0461800071395535,0.0027002591214896087,0.04857327786582179,0.0461800071395535,0.0027002591214896087,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.035839252173900604,0.03614266216754913,1.040218710899353,1.0623281002044678,0.40420395135879517,0.39917802810668945,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.04468434571720796,0.04204681133271219,0.0021048012334057144,0.04468434571720796,0.04204681133271219,0.0021048012334057144,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.1381879299879074,0.12813393771648407,1.0623281002044678,1.0789203643798828,0.39917802810668945,0.3948747217655182,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04566689046445001,0.04295274692793297,0.001503199907314719,0.04566689046445001,0.04295274692793297,0.001503199907314719,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.06514374911785126,0.05095469579100609,1.0789203643798828,1.0921322107315063,0.3948747217655182,0.3774554133415222,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04632919594397606,0.04385866474691168,0.0007325595361202595,0.04632919594397606,0.04385866474691168,0.0007325595361202595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.04130241274833679,0.03763744607567787,1.0921322107315063,1.100805401802063,0.3774554133415222,0.3593760132789612,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04340712904723923,0.04115076962074425,0.00030008958493025714,0.04340712904723923,0.04115076962074425,0.00030008958493025714,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.04114862158894539,0.031053218990564346,1.100805401802063,1.1045494079589844,0.3593760132789612,0.3433609902858734,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04505114805571655,0.04299315648568339,0.0009295790296078041,0.04505114805571655,0.04299315648568339,0.0009295790296078041,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.04676678776741028,0.035948917269706726,1.1045494079589844,1.1014066934585571,0.3433609902858734,0.3339959979057312,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04218599228860015,0.03977213944362598,0.0006789342726337036,0.04218599228860015,0.03977213944362598,0.0006789342726337036,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.04303331673145294,0.019090894609689713,1.1014066934585571,1.11428701877594,0.3339959979057312,0.3165798783302307,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04841925354799145,0.04599951088317347,0.0008527607435284024,0.04841925354799145,0.04599951088317347,0.0008527607435284024,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.072379931807518,0.0531538650393486,1.11428701877594,1.1217777729034424,0.3165798783302307,0.29542097449302673,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05157528983457921,0.0496220420795213,0.001452268179025458,0.05157528983457921,0.0496220420795213,0.001452268179025458,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.02692294679582119,0.02255009114742279,1.1217777729034424,1.1329854726791382,0.29542097449302673,0.2868472635746002,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04646848436888885,0.04430142035385473,0.0011929406005769193,0.04646848436888885,0.04430142035385473,0.0011929406005769193,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.058817364275455475,0.041509173810482025,1.1329854726791382,1.1396803855895996,0.2868472635746002,0.28529784083366394,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04617228578209079,0.04404785042622766,0.0009545410228639583,0.04617228578209079,0.04404785042622766,0.0009545410228639583,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.039417579770088196,0.02856966108083725,1.1396803855895996,1.1280368566513062,0.28529784083366394,0.28840088844299316,1.0,0.0,0.0,0.0,1.0,0.0,,0.04736368767354681,0.04492477601094321,0.0011149669902207496,0.04736368767354681,0.04492477601094321,0.0011149669902207496,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.01661759242415428,0.01640898920595646,1.1280368566513062,1.1132913827896118,0.28840088844299316,0.29423096776008606,1.0,0.0,0.0,0.0,1.0,0.0,,0.04299615882549516,0.04035358214325929,0.0014009315426490021,0.04299615882549516,0.04035358214325929,0.0014009315426490021,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.02454671822488308,0.02271890640258789,1.1132913827896118,1.0952928066253662,0.29423096776008606,0.30201610922813416,1.0,0.0,0.0,0.0,1.0,0.0,,0.03940510610598406,0.036616424539627185,0.0017064447364696191,0.03940510610598406,0.036616424539627185,0.0017064447364696191,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.007770243566483259,0.006637552287429571,1.0952928066253662,1.081629991531372,0.30201610922813416,0.30841735005378723,1.0,0.0,0.0,0.0,1.0,0.0,,0.039072815846285865,0.03486696331533099,0.0012412759524889805,0.039072815846285865,0.03486696331533099,0.0012412759524889805,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.016267079859972,0.01561980601400137,1.081629991531372,1.0710221529006958,0.30841735005378723,0.3152727782726288,1.0,0.0,0.0,0.0,1.0,0.0,,0.03327451047424636,0.029038519513510646,0.0016158999574535675,0.03327451047424636,0.029038519513510646,0.0016158999574535675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.03575602546334267,0.029933713376522064,1.0710221529006958,1.059859275817871,0.3152727782726288,0.3157351016998291,1.0,0.0,0.0,0.0,1.0,0.0,,0.03258108556556741,0.02786247974769654,0.0013767826696536333,0.03258108556556741,0.02786247974769654,0.0013767826696536333,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.02876962162554264,0.022658737376332283,1.059859275817871,1.0472168922424316,0.3157351016998291,0.3165251910686493,1.0,0.0,0.0,0.0,1.0,0.0,,0.032906699461814654,0.028787781210697888,0.001760371898984231,0.032906699461814654,0.028787781210697888,0.001760371898984231,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.014634852297604084,0.010931313037872314,1.0472168922424316,1.0358375310897827,0.3165251910686493,0.3194165825843811,1.0,0.0,0.0,0.0,1.0,0.0,,0.03358663859102595,0.02988943283008468,0.001793357104546704,0.03358663859102595,0.02988943283008468,0.001793357104546704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.011031984351575375,0.011641123332083225,1.0358375310897827,1.0294066667556763,0.3194165825843811,0.320769727230072,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.030996434283707804,0.026729839491896393,0.0011266683227197955,0.030996434283707804,0.026729839491896393,0.0011266683227197955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.03243279829621315,0.025743752717971802,1.0294066667556763,1.0103025436401367,0.320769727230072,0.3259521722793579,1.0,0.0,0.0,0.0,1.0,0.0,,0.03259148440521044,0.029055272102837846,0.0010676230594173794,0.03259148440521044,0.029055272102837846,0.0010676230594173794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.01096027996391058,0.006909423973411322,1.0103025436401367,0.9940164685249329,0.3259521722793579,0.33327773213386536,1.0,0.0,0.0,0.0,1.0,0.0,,0.03463404439303246,0.03153539745168556,0.001455185241707535,0.03463404439303246,0.03153539745168556,0.001455185241707535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.01962430402636528,0.018920574337244034,0.9940164685249329,0.9801813364028931,0.33327773213386536,0.33930012583732605,1.0,0.0,0.0,0.0,1.0,0.0,,0.029223940601019505,0.02576286115595443,0.0008312802244125818,0.029223940601019505,0.02576286115595443,0.0008312802244125818,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.027511294931173325,0.024412570521235466,0.9801813364028931,0.9706755876541138,0.33930012583732605,0.34875065088272095,1.0,0.0,0.0,0.0,1.0,0.0,,0.027652168354625386,0.02393465002558653,0.00028821795239086204,0.027652168354625386,0.02393465002558653,0.00028821795239086204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.013574274256825447,0.01197434589266777,0.9706755876541138,0.9660278558731079,0.34875065088272095,0.35789889097213745,1.0,0.0,0.0,0.0,1.0,0.0,,0.027605946930936393,0.023031946790152597,0.000666707973216297,0.027605946930936393,0.023031946790152597,0.000666707973216297,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.014764771796762943,0.011262180283665657,0.9660278558731079,0.9616260528564453,0.35789889097213745,0.36818766593933105,1.0,0.0,0.0,0.0,1.0,0.0,,0.028363300016024037,0.024165916719605756,0.001377869004468076,0.028363300016024037,0.024165916719605756,0.001377869004468076,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.013378513045608997,0.010175686329603195,0.9616260528564453,0.959298312664032,0.36818766593933105,0.37485721707344055,1.0,0.0,0.0,0.0,1.0,0.0,,0.02776846149659175,0.024279424161305536,0.00176240117452819,0.02776846149659175,0.024279424161305536,0.00176240117452819,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.0132299130782485,0.012144839391112328,0.959298312664032,0.9558871984481812,0.37485721707344055,0.3777790367603302,1.0,0.0,0.0,0.0,1.0,0.0,,0.02563113474619325,0.02229041109065895,0.001643908784102722,0.02563113474619325,0.02229041109065895,0.001643908784102722,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.0034999772906303406,0.0027463161386549473,0.9558871984481812,0.954943835735321,0.3777790367603302,0.3800870478153229,1.0,0.0,0.0,0.0,1.0,0.0,,0.024975054685928477,0.020462356330933185,0.0018001249730996574,0.024975054685928477,0.020462356330933185,0.0018001249730996574,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.014745884574949741,0.013752398081123829,0.954943835735321,0.9545179605484009,0.3800870478153229,0.37846100330352783,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024207994037595826,0.018972731075380264,0.0014288376384243118,0.024207994037595826,0.018972731075380264,0.0014288376384243118,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.01257314346730709,0.01057135034352541,0.9545179605484009,0.9536128640174866,0.37846100330352783,0.3732239902019501,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02401272931069542,0.018630575843210068,0.0010472694377930624,0.02401272931069542,0.018630575843210068,0.0010472694377930624,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.01263396069407463,0.012291451916098595,0.9536128640174866,0.9523293375968933,0.3732239902019501,0.3683179020881653,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02377160011933932,0.017639599287553626,0.0006699376739956373,0.02377160011933932,0.017639599287553626,0.0006699376739956373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.007347762584686279,0.0065367440693080425,0.9523293375968933,0.9521963000297546,0.3683179020881653,0.36385151743888855,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02277265506422177,0.017465109516137084,0.00048608927310001546,0.02277265506422177,0.017465109516137084,0.00048608927310001546,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.006601809523999691,0.0054551176726818085,0.9521963000297546,0.9527028799057007,0.36385151743888855,0.36033138632774353,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.022192499190212888,0.017652748679603526,0.00027298795660526574,0.022192499190212888,0.017652748679603526,0.00027298795660526574,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.006461059674620628,0.005742876790463924,0.9527028799057007,0.9539499878883362,0.36033138632774353,0.35651618242263794,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.021269329192409224,0.017589319502591596,0.0002720664775405658,0.021269329192409224,0.017589319502591596,0.0002720664775405658,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.007788242772221565,0.006512884516268969,0.9539499878883362,0.9558722376823425,0.35651618242263794,0.35654884576797485,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.020525822406558203,0.014445668202905703,0.00012035268675545151,0.020525822406558203,0.014445668202905703,0.00012035268675545151,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.004062809981405735,0.0032459073700010777,0.9558722376823425,0.9576926231384277,0.35654884576797485,0.35750123858451843,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.020780123033160434,0.01465136619355811,0.00018748520878890138,0.020780123033160434,0.01465136619355811,0.00018748520878890138,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.007669240701943636,0.007508590817451477,0.9576926231384277,0.9583393931388855,0.35750123858451843,0.3584540784358978,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0200501291812515,0.0132716397670308,9.684700114962952e-05,0.0200501291812515,0.0132716397670308,9.684700114962952e-05,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.010879545472562313,0.01026446744799614,0.9583393931388855,0.9581363201141357,0.3584540784358978,0.3606911897659302,1.0,0.0,0.0,0.0,1.0,0.0,,0.019236976039342508,0.013175676355517238,0.00023513593090771656,0.019236976039342508,0.013175676355517238,0.00023513593090771656,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.007255857810378075,0.006290753372013569,0.9581363201141357,0.955507218837738,0.3606911897659302,0.3678324222564697,1.0,0.0,0.0,0.0,1.0,0.0,,0.01889797186912719,0.012948632692367061,0.0002345261731583073,0.01889797186912719,0.012948632692367061,0.0002345261731583073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.00581747479736805,0.005359124857932329,0.955507218837738,0.951253354549408,0.3678324222564697,0.37587955594062805,1.0,0.0,0.0,0.0,1.0,0.0,,0.01925120148805511,0.012984739763736554,0.0003596032411474921,0.01925120148805511,0.012984739763736554,0.0003596032411474921,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.00750869233161211,0.007097994908690453,0.951253354549408,0.9479248523712158,0.37587955594062805,0.38357797265052795,1.0,0.0,0.0,0.0,1.0,0.0,,0.017544508194646292,0.012506296472411348,0.00042321215737953937,0.017544508194646292,0.012506296472411348,0.00042321215737953937,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.00549049349501729,0.004899685736745596,0.9479248523712158,0.9434897899627686,0.38357797265052795,0.3904142379760742,1.0,0.0,0.0,0.0,1.0,0.0,,0.017690142991250102,0.011800938742589463,0.0007382218284094401,0.017690142991250102,0.011800938742589463,0.0007382218284094401,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.17366434633731842,0.15611772239208221,0.8296323418617249,0.828549325466156,0.3793250322341919,0.38070347905158997,1.0,0.0,0.0,0.0,1.0,0.0,,0.028833604388450958,0.025812535135480243,0.0003970286185992321,0.028833604388450958,0.025812535135480243,0.0003970286185992321,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.35441333055496216,0.3292163908481598,0.828549325466156,0.8295081853866577,0.38070347905158997,0.3830750584602356,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04002785996898523,0.038398493222171835,0.0004425848873395516,0.04002785996898523,0.038398493222171835,0.0004425848873395516,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.22640806436538696,0.1724976748228073,0.8295081853866577,0.832843005657196,0.3830750584602356,0.39139696955680847,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04791601432111553,0.04673075384579294,0.0006045948693865103,0.04791601432111553,0.04673075384579294,0.0006045948693865103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.1250273436307907,0.08444438874721527,0.832843005657196,0.8406211733818054,0.39139696955680847,0.40694308280944824,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05492220074274309,0.05397346740698322,0.0010961181878540792,0.05492220074274309,0.05397346740698322,0.0010961181878540792,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.21958200633525848,0.21233177185058594,0.8406211733818054,0.8595153093338013,0.40694308280944824,0.4220370054244995,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.054582633530055616,0.05355769864091129,0.0008036339618460678,0.054582633530055616,0.05355769864091129,0.0008036339618460678,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.25976768136024475,0.250069260597229,0.8595153093338013,0.8823062181472778,0.4220370054244995,0.4371171295642853,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05590635283068683,0.05491965337009322,0.0006842052222933429,0.05590635283068683,0.05491965337009322,0.0006842052222933429,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.027215462177991867,0.020979564636945724,0.8823062181472778,0.913990318775177,0.4371171295642853,0.45281630754470825,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05457189050591463,0.052933094253149834,0.00101739020636992,0.05457189050591463,0.052933094253149834,0.00101739020636992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,7,0.17698043584823608,0.1744096279144287,0.913990318775177,0.9436354637145996,0.45281630754470825,0.46381351351737976,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.049201337911752054,0.04722275739085564,0.0005887345048315603,0.049201337911752054,0.04722275739085564,0.0005887345048315603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,8,0.06765251606702805,0.06624509394168854,0.9436354637145996,0.9726524353027344,0.46381351351737976,0.47464022040367126,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046087771583098104,0.04374951684999942,0.0005034715138115955,0.046087771583098104,0.04374951684999942,0.0005034715138115955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,9,0.14112329483032227,0.13849195837974548,0.9726524353027344,0.9970868825912476,0.47464022040367126,0.48339855670928955,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04318957650412169,0.04072035551644486,0.0005609660735793027,0.04318957650412169,0.04072035551644486,0.0005609660735793027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,10,0.20953528583049774,0.20619399845600128,0.9970868825912476,1.0140771865844727,0.48339855670928955,0.49377894401550293,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04039373036534201,0.037819676599844955,0.0012116032932085242,0.04039373036534201,0.037819676599844955,0.0012116032932085242,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,11,0.18376734852790833,0.18198740482330322,1.0140771865844727,1.0284035205841064,0.49377894401550293,0.5019388198852539,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037405406735077626,0.03517176029050801,0.0013792224493284497,0.037405406735077626,0.03517176029050801,0.0013792224493284497,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,12,0.077572762966156,0.07311390340328217,1.0284035205841064,1.0385359525680542,0.5019388198852539,0.5074818730354309,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03612184063795596,0.03407549556277763,0.001375374520346106,0.03612184063795596,0.03407549556277763,0.001375374520346106,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,13,0.6319052577018738,0.6219696402549744,1.0385359525680542,1.0415982007980347,0.5074818730354309,0.5130642056465149,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03601128665494281,0.033658708330244314,0.0020405016624515707,0.03601128665494281,0.033658708330244314,0.0020405016624515707,1e-06,0.0001,0.0001
