telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
467,6,6,47,critic_backbone.6.weight,16384,0,0.0,3133.542724609375,4106.758154296874,4574.287094726563,5464.85693359375,3133.542724609375,4106.758154296874,4574.287094726563,5464.85693359375,0.012936104089021683,0.054442793130874634,168.02182006835938
467,6,6,47,critic_backbone.7.weight,128,0,0.0,2416.974853515625,3002.051660156249,3213.0522021484376,3441.726318359375,2416.974853515625,3002.051660156249,3213.0522021484376,3441.726318359375,0.0011011267779394984,0.002553788712248206,6.108129024505615
467,6,6,47,critic_backbone.7.bias,128,0,0.0,1570.692626953125,1942.5001831054685,2045.0670495605468,2066.975341796875,1570.692626953125,1942.5001831054685,2045.0670495605468,2066.975341796875,0.0008768838015384972,0.004114254843443632,6.41404390335083
468,6,6,48,critic_backbone.0.weight,43904,0,0.0,275217.59375,1785483.375,5642411.0,21463542.0,275217.59375,1785483.375,5642411.0,21463542.0,0.023485062643885612,0.20281830430030823,193.89389038085938
468,6,6,48,critic_backbone.4.bias,128,0,0.0,2064.78173828125,4326.280444335937,4941.154438476563,5621.2734375,2064.78173828125,4326.280444335937,4941.154438476563,5621.2734375,0.0012370111653581262,0.006309008691459894,10.141860008239746
468,6,6,48,critic_backbone.6.weight,16384,0,0.0,3134.62744140625,4107.731518554688,4579.32767578125,5471.7734375,3134.62744140625,4107.731518554688,4579.32767578125,5471.7734375,0.014729861170053482,0.036454152315855026,110.06188201904297
468,6,6,48,critic_backbone.7.weight,128,0,0.0,2417.91259765625,3000.814514160155,3212.058122558594,3441.06982421875,2417.91259765625,3000.814514160155,3212.058122558594,3441.06982421875,0.0014381831279024482,0.003902668599039316,9.419417381286621
468,6,6,48,critic_backbone.7.bias,128,0,0.0,1570.853759765625,1944.1022583007812,2041.0650231933594,2068.261474609375,1570.853759765625,1944.1022583007812,2041.0650231933594,2068.261474609375,0.0012971494579687715,0.006916188634932041,10.780329704284668
469,6,7,49,critic_backbone.0.weight,43904,0,0.0,275052.40625,1787509.75,5649396.5,21438776.0,275052.40625,1787509.75,5649396.5,21438776.0,0.02025514841079712,0.2184775024652481,199.83151245117188
469,6,7,49,critic_backbone.4.bias,128,0,0.0,2062.25341796875,4324.621533203125,4941.276250000001,5628.77392578125,2062.25341796875,4324.621533203125,4941.276250000001,5628.77392578125,0.0006240290240384638,0.008764185942709446,14.588462829589844
469,6,7,49,critic_backbone.6.weight,16384,0,0.0,3134.737060546875,4110.091625976562,4581.288310546875,5478.28369140625,3134.737060546875,4110.091625976562,4581.288310546875,5478.28369140625,0.010422362014651299,0.043926917016506195,128.12660217285156
469,6,7,49,critic_backbone.7.weight,128,0,0.0,2419.116943359375,3001.2315429687487,3212.929460449219,3444.291748046875,2419.116943359375,3001.2315429687487,3212.929460449219,3444.291748046875,0.0008802497177384794,0.00375360413454473,8.93107795715332
469,6,7,49,critic_backbone.7.bias,128,0,0.0,1570.428466796875,1946.340490722656,2038.354617919922,2069.0322265625,1570.428466796875,1946.340490722656,2038.354617919922,2069.0322265625,0.0005873285699635744,0.007954906672239304,12.336783409118652
470,6,7,50,critic_backbone.0.weight,43904,0,0.0,275045.625,1789726.25,5656122.5,21457136.0,275045.625,1789726.25,5656122.5,21457136.0,0.018803611397743225,0.19408684968948364,170.6952667236328
470,6,7,50,critic_backbone.4.bias,128,0,0.0,2061.67333984375,4326.294970703125,4946.495126953126,5636.1923828125,2061.67333984375,4326.294970703125,4946.495126953126,5636.1923828125,0.0006617329781875014,0.007503825705498457,11.93907356262207
470,6,7,50,critic_backbone.6.weight,16384,0,0.0,3135.3115234375,4111.21142578125,4581.638564453126,5485.57080078125,3135.3115234375,4111.21142578125,4581.638564453126,5485.57080078125,0.0097596300765872,0.039917342364788055,119.23049926757812
470,6,7,50,critic_backbone.7.weight,128,0,0.0,2417.571044921875,2993.0142822265616,3206.3176098632816,3442.692626953125,2417.571044921875,2993.0142822265616,3206.3176098632816,3442.692626953125,0.0003440947039052844,0.00566068897023797,13.61970329284668
470,6,7,50,critic_backbone.7.bias,128,0,0.0,1568.85693359375,1946.7432556152344,2030.5325341796874,2066.32861328125,1568.85693359375,1946.7432556152344,2030.5325341796874,2066.32861328125,0.0003700043889693916,0.009561233222484589,14.854254722595215
471,6,7,51,critic_backbone.0.weight,43904,0,0.0,275296.6875,1791956.75,5661482.0,21466082.0,275296.6875,1791956.75,5661482.0,21466082.0,0.01778682880103588,0.0890154168009758,83.67109680175781
471,6,7,51,critic_backbone.4.bias,128,0,0.0,2063.05908203125,4328.763110351562,4949.318242187501,5643.52587890625,2063.05908203125,4328.763110351562,4949.318242187501,5643.52587890625,0.0008051334298215806,0.004209182225167751,7.303985118865967
471,6,7,51,critic_backbone.6.weight,16384,0,0.0,3138.19384765625,4116.4993896484375,4587.087236328125,5492.85693359375,3138.19384765625,4116.4993896484375,4587.087236328125,5492.85693359375,0.009924620389938354,0.024429528042674065,71.94173431396484
471,6,7,51,critic_backbone.7.weight,128,0,0.0,2417.608642578125,2990.1897705078113,3205.0643359375003,3440.695068359375,2417.608642578125,2990.1897705078113,3205.0643359375003,3440.695068359375,0.0005956527311354876,0.004613831173628569,11.125283241271973
471,6,7,51,critic_backbone.7.bias,128,0,0.0,1569.1533203125,1948.4855895996093,2029.0812023925782,2067.853271484375,1569.1533203125,1948.4855895996093,2029.0812023925782,2067.853271484375,0.0007908600382506847,0.00675617391243577,10.438894271850586
472,6,7,52,critic_backbone.0.weight,43904,0,0.0,275503.15625,1794037.125,5668425.5,21476876.0,275503.15625,1794037.125,5668425.5,21476876.0,0.017243823036551476,0.11293864995241165,101.54803466796875
472,6,7,52,critic_backbone.4.bias,128,0,0.0,2063.85986328125,4333.647021484375,4950.585673828125,5650.81005859375,2063.85986328125,4333.647021484375,4950.585673828125,5650.81005859375,0.0011274165008217096,0.0058644735254347324,9.30894947052002
472,6,7,52,critic_backbone.6.weight,16384,0,0.0,3140.0703125,4120.427368164062,4591.972075195313,5500.1513671875,3140.0703125,4120.427368164062,4591.972075195313,5500.1513671875,0.012442725710570812,0.032714761793613434,96.037109375
472,6,7,52,critic_backbone.7.weight,128,0,0.0,2415.1123046875,2979.4901123046866,3194.888933105469,3433.3232421875,2415.1123046875,2979.4901123046866,3194.888933105469,3433.3232421875,0.0012389473849907517,0.0061383238062262535,14.866701126098633
472,6,7,52,critic_backbone.7.bias,128,0,0.0,1567.492919921875,1948.077307128906,2022.5205249023438,2064.392333984375,1567.492919921875,1948.077307128906,2022.5205249023438,2064.392333984375,0.0014505074359476566,0.009759930893778801,15.07990550994873
473,6,7,53,critic_backbone.0.weight,43904,0,0.0,275786.84375,1796355.75,5675499.5,21494874.0,275786.84375,1796355.75,5675499.5,21494874.0,0.017118684947490692,0.17301149666309357,138.66543579101562
473,6,7,53,critic_backbone.4.bias,128,0,0.0,2065.8662109375,4338.387744140625,4954.106972656251,5652.77978515625,2065.8662109375,4338.387744140625,4954.106972656251,5652.77978515625,0.001201904029585421,0.0035466423723846674,5.530159950256348
473,6,7,53,critic_backbone.6.weight,16384,0,0.0,3142.236328125,4122.578198242188,4597.356215820312,5506.55419921875,3142.236328125,4122.578198242188,4597.356215820312,5506.55419921875,0.01268982607871294,0.028563322499394417,87.7835922241211
473,6,7,53,critic_backbone.7.weight,128,0,0.0,2415.44091796875,2977.1007202148426,3195.503627929688,3431.06396484375,2415.44091796875,2977.1007202148426,3195.503627929688,3431.06396484375,0.0016199896344915032,0.004395546391606331,10.601161003112793
473,6,7,53,critic_backbone.7.bias,128,0,0.0,1568.16162109375,1949.5767150878905,2020.9743774414062,2065.642333984375,1568.16162109375,1949.5767150878905,2020.9743774414062,2065.642333984375,0.0017520756227895617,0.005933023523539305,9.232110977172852
474,6,7,54,critic_backbone.0.weight,43904,0,0.0,276092.375,1798672.125,5682585.5,21515400.0,276092.375,1798672.125,5682585.5,21515400.0,0.01615537703037262,0.14255519211292267,113.71980285644531
474,6,7,54,critic_backbone.4.bias,128,0,0.0,2068.38818359375,4344.0728515625,4960.635415039063,5660.03076171875,2068.38818359375,4344.0728515625,4960.635415039063,5660.03076171875,0.0010439156321808696,0.0021529614459723234,3.1307570934295654
474,6,7,54,critic_backbone.6.weight,16384,0,0.0,3145.41259765625,4127.307958984373,4603.386923828125,5513.84716796875,3145.41259765625,4127.307958984373,4603.386923828125,5513.84716796875,0.011185158044099808,0.019486235454678535,61.20285415649414
474,6,7,54,critic_backbone.7.weight,128,0,0.0,2418.4208984375,2980.9536010742177,3199.723269042969,3434.669921875,2418.4208984375,2980.9536010742177,3199.723269042969,3434.669921875,0.0015424826415255666,0.0011865533888339996,2.9119925498962402
474,6,7,54,critic_backbone.7.bias,128,0,0.0,1570.1982421875,1952.1556579589844,2023.627987060547,2068.375244140625,1570.1982421875,1952.1556579589844,2023.627987060547,2068.375244140625,0.0015755841741338372,0.0009883363964036107,1.556362271308899
475,6,7,55,critic_backbone.0.weight,43904,0,0.0,276435.125,1801005.0,5689543.5,21537490.0,276435.125,1801005.0,5689543.5,21537490.0,0.014775743708014488,0.04781690984964371,48.33500671386719
475,6,7,55,critic_backbone.4.bias,128,0,0.0,2071.02783203125,4349.6209716796875,4966.877700195313,5667.13818359375,2071.02783203125,4349.6209716796875,4966.877700195313,5667.13818359375,0.0009652114822529256,0.0007737576379440725,1.7345635890960693
475,6,7,55,critic_backbone.6.weight,16384,0,0.0,3149.39404296875,4132.617138671873,4609.4378515625,5521.0986328125,3149.39404296875,4132.617138671873,4609.4378515625,5521.0986328125,0.010320079512894154,0.008557110093533993,26.2817325592041
475,6,7,55,critic_backbone.7.weight,128,0,0.0,2420.50341796875,2983.012890624999,3201.689443359375,3436.6064453125,2420.50341796875,2983.012890624999,3201.689443359375,3436.6064453125,0.001714942860417068,0.002705561462789774,6.585136413574219
475,6,7,55,critic_backbone.7.bias,128,0,0.0,1571.9171142578125,1953.8956237792968,2025.1723132324219,2070.66162109375,1571.9171142578125,1953.8956237792968,2025.1723132324219,2070.66162109375,0.0016418051673099399,0.0029436498880386353,4.633503437042236
476,6,8,56,critic_backbone.0.weight,43904,0,0.0,276712.65625,1803088.875,5696418.0,21554164.0,276712.65625,1803088.875,5696418.0,21554164.0,0.014392518438398838,0.1256755143404007,103.63159942626953
476,6,8,56,critic_backbone.4.bias,128,0,0.0,2072.583984375,4354.65009765625,4973.245297851563,5674.5439453125,2072.583984375,4354.65009765625,4973.245297851563,5674.5439453125,0.000603034277446568,0.004277481697499752,6.982479572296143
476,6,8,56,critic_backbone.6.weight,16384,0,0.0,3152.280029296875,4136.854516601563,4610.683217773438,5528.32470703125,3152.280029296875,4136.854516601563,4610.683217773438,5528.32470703125,0.008442966267466545,0.023678405210375786,71.07279968261719
476,6,8,56,critic_backbone.7.weight,128,0,0.0,2423.3720703125,2986.031286621093,3205.0474853515625,3441.138671875,2423.3720703125,2986.031286621093,3205.0474853515625,3441.138671875,0.0014012523461133242,0.0014929021708667278,3.587420701980591
476,6,8,56,critic_backbone.7.bias,128,0,0.0,1573.4833984375,1956.2270874023436,2026.7583471679689,2072.466552734375,1573.4833984375,1956.2270874023436,2026.7583471679689,2072.466552734375,0.0012171025155112147,0.0035999161191284657,5.58141565322876
477,6,8,57,critic_backbone.0.weight,43904,0,0.0,276910.75,1804653.5,5700692.0,21568730.0,276910.75,1804653.5,5700692.0,21568730.0,0.014449031092226505,0.15281891822814941,133.41213989257812
477,6,8,57,critic_backbone.4.bias,128,0,0.0,2073.38623046875,4358.96689453125,4977.746879882813,5681.8251953125,2073.38623046875,4358.96689453125,4977.746879882813,5681.8251953125,0.00037204090040177107,0.006254797801375389,9.483357429504395
477,6,8,57,critic_backbone.6.weight,16384,0,0.0,3154.04638671875,4140.355541992187,4616.0232128906255,5535.55908203125,3154.04638671875,4140.355541992187,4616.0232128906255,5535.55908203125,0.007778070867061615,0.03225720301270485,97.31258392333984
477,6,8,57,critic_backbone.7.weight,128,0,0.0,2425.865234375,2988.3012573242177,3208.0471997070313,3445.146484375,2425.865234375,2988.3012573242177,3208.0471997070313,3445.146484375,0.001120707718655467,0.0021941494196653366,5.263598442077637
477,6,8,57,critic_backbone.7.bias,128,0,0.0,1574.573486328125,1958.617102050781,2027.0706628417968,2074.361572265625,1574.573486328125,1958.617102050781,2027.0706628417968,2074.361572265625,0.0007362912874668837,0.004996190313249826,7.759174823760986
478,6,8,58,critic_backbone.0.weight,43904,0,0.0,277232.40625,1806476.75,5707619.5,21589596.0,277232.40625,1806476.75,5707619.5,21589596.0,0.013467672280967236,0.05674929544329643,53.384185791015625
478,6,8,58,critic_backbone.4.bias,128,0,0.0,2075.68505859375,4364.56884765625,4982.656132812501,5689.212890625,2075.68505859375,4364.56884765625,4982.656132812501,5689.212890625,0.0004104048712179065,0.002469470025971532,4.1835036277771
478,6,8,58,critic_backbone.6.weight,16384,0,0.0,3157.695556640625,4145.246362304687,4622.047255859376,5542.787109375,3157.695556640625,4145.246362304687,4622.047255859376,5542.787109375,0.007573731243610382,0.014937924221158028,44.7369384765625
478,6,8,58,critic_backbone.7.weight,128,0,0.0,2428.31494140625,2990.6598266601554,3210.3578686523438,3448.84765625,2428.31494140625,2990.6598266601554,3210.3578686523438,3448.84765625,0.0007950412691570818,0.0022295622620731592,5.397876739501953
478,6,8,58,critic_backbone.7.bias,128,0,0.0,1576.1007080078125,1960.88037109375,2028.4274291992188,2076.059814453125,1576.1007080078125,1960.88037109375,2028.4274291992188,2076.059814453125,0.0004042910295538604,0.0037158899940550327,5.774865627288818
479,6,8,59,critic_backbone.0.weight,43904,0,0.0,277519.375,1807779.0,5714196.5,21611798.0,277519.375,1807779.0,5714196.5,21611798.0,0.012983226217329502,0.06673668324947357,63.950740814208984
479,6,8,59,critic_backbone.4.bias,128,0,0.0,2077.758056640625,4369.560986328125,4985.937485351563,5695.5556640625,2077.758056640625,4369.560986328125,4985.937485351563,5695.5556640625,0.000550546741578728,0.0030304028186947107,5.148529529571533
479,6,8,59,critic_backbone.6.weight,16384,0,0.0,3161.26025390625,4150.256762695312,4627.726538085938,5550.06103515625,3161.26025390625,4150.256762695312,4627.726538085938,5550.06103515625,0.00795824732631445,0.016301356256008148,48.488128662109375
479,6,8,59,critic_backbone.7.weight,128,0,0.0,2431.31298828125,2994.1743774414053,3214.1932836914066,3453.197021484375,2431.31298828125,2994.1743774414053,3214.1932836914066,3453.197021484375,0.0006388546316884458,0.001146345166489482,2.757431983947754
479,6,8,59,critic_backbone.7.bias,128,0,0.0,1577.8685302734375,1963.4408386230468,2030.5321313476563,2078.47021484375,1577.8685302734375,1963.4408386230468,2030.5321313476563,2078.47021484375,0.00025323222507722676,0.002780106384307146,4.317203998565674
480,6,8,60,critic_backbone.0.weight,43904,0,0.0,277736.625,1803474.625,5720311.0,21630164.0,277736.625,1803474.625,5720311.0,21630164.0,0.012824486941099167,0.1254553198814392,108.40335083007812
480,6,8,60,critic_backbone.4.bias,128,0,0.0,2079.2626953125,4372.889428710937,4987.766191406251,5701.78759765625,2079.2626953125,4372.889428710937,4987.766191406251,5701.78759765625,0.0007787099457345903,0.004358543548732996,7.096710681915283
480,6,8,60,critic_backbone.6.weight,16384,0,0.0,3164.249755859375,4154.806030273437,4631.987524414062,5557.10400390625,3164.249755859375,4154.806030273437,4631.987524414062,5557.10400390625,0.008504388853907585,0.022851046174764633,68.17638397216797
480,6,8,60,critic_backbone.7.weight,128,0,0.0,2433.952392578125,2996.4159301757804,3217.679147949219,3456.89599609375,2433.952392578125,2996.4159301757804,3217.679147949219,3456.89599609375,0.0004664391162805259,0.001932208426296711,4.66157341003418
480,6,8,60,critic_backbone.7.bias,128,0,0.0,1579.311767578125,1965.8094055175782,2031.6231726074218,2080.848388671875,1579.311767578125,1965.8094055175782,2031.6231726074218,2080.848388671875,0.0003058015718124807,0.003974797669798136,6.189598560333252
481,6,8,61,critic_backbone.0.weight,43904,0,0.0,278045.1875,1805493.625,5727090.0,21649884.0,278045.1875,1805493.625,5727090.0,21649884.0,0.012594220228493214,0.06891539692878723,63.97328567504883
481,6,8,61,critic_backbone.4.bias,128,0,0.0,2081.69677734375,4378.414331054687,4993.876049804689,5709.18603515625,2081.69677734375,4378.414331054687,4993.876049804689,5709.18603515625,0.0008559691486880183,0.0021977126598358154,3.537801742553711
481,6,8,61,critic_backbone.6.weight,16384,0,0.0,3168.052734375,4160.172631835937,4637.826899414063,5564.3798828125,3168.052734375,4160.172631835937,4637.826899414063,5564.3798828125,0.008738980628550053,0.012323764152824879,36.89312744140625
481,6,8,61,critic_backbone.7.weight,128,0,0.0,2436.28564453125,2998.3790283203116,3219.8532128906254,3459.17529296875,2436.28564453125,2998.3790283203116,3219.8532128906254,3459.17529296875,0.0003967600059695542,0.0023821434006094933,5.7904582023620605
481,6,8,61,critic_backbone.7.bias,128,0,0.0,1580.8739013671875,1967.9282775878905,2032.9157983398438,2082.987060546875,1580.8739013671875,1967.9282775878905,2032.9157983398438,2082.987060546875,0.0005013268673792481,0.0035560315009206533,5.559118270874023
482,6,8,62,critic_backbone.0.weight,43904,0,0.0,278169.78125,1801643.375,5732465.5,21670548.0,278169.78125,1801643.375,5732465.5,21670548.0,0.011319504119455814,0.17646461725234985,161.5865478515625
482,6,8,62,critic_backbone.4.bias,128,0,0.0,2082.06884765625,4383.102783203125,4998.283666992188,5715.6787109375,2082.06884765625,4383.102783203125,4998.283666992188,5715.6787109375,0.0003973005514126271,0.005625512450933456,9.73073959350586
482,6,8,62,critic_backbone.6.weight,16384,0,0.0,3169.968994140625,4164.344238281249,4642.75560546875,5571.51513671875,3169.968994140625,4164.344238281249,4642.75560546875,5571.51513671875,0.005686645861715078,0.03165222331881523,94.71212768554688
482,6,8,62,critic_backbone.7.weight,128,0,0.0,2439.07373046875,3001.298632812499,3223.717448730469,3463.68017578125,2439.07373046875,3001.298632812499,3223.717448730469,3463.68017578125,0.0002769723650999367,0.001682141562923789,3.9997029304504395
482,6,8,62,critic_backbone.7.bias,128,0,0.0,1582.153076171875,1970.435968017578,2034.4597595214843,2085.2001953125,1582.153076171875,1970.435968017578,2034.4597595214843,2085.2001953125,0.00016420584870502353,0.00451666908338666,6.992497444152832
483,6,9,63,critic_backbone.0.weight,43904,0,0.0,278504.3125,1803951.0,5739211.0,21687148.0,278504.3125,1803951.0,5739211.0,21687148.0,0.011656017042696476,0.06848228722810745,60.86504364013672
483,6,9,63,critic_backbone.4.bias,128,0,0.0,2084.702392578125,4388.759741210937,5004.465517578125,5723.02978515625,2084.702392578125,4388.759741210937,5004.465517578125,5723.02978515625,0.00036649254616349936,0.0009189913980662823,1.7099131345748901
483,6,9,63,critic_backbone.6.weight,16384,0,0.0,3173.901611328125,4169.311645507812,4648.783745117187,5578.73974609375,3173.901611328125,4169.311645507812,4648.783745117187,5578.73974609375,0.005337519105523825,0.008701491169631481,27.826955795288086
483,6,9,63,critic_backbone.7.weight,128,0,0.0,2442.140380859375,3004.93360595703,3227.5978125,3468.099853515625,2442.140380859375,3004.93360595703,3227.5978125,3468.099853515625,0.00028943733195774257,0.0008800309733487666,2.1437454223632812
483,6,9,63,critic_backbone.7.bias,128,0,0.0,1584.14697265625,1972.913720703125,2036.9000610351563,2087.755859375,1584.14697265625,1972.913720703125,2036.9000610351563,2087.755859375,0.00014054997882340103,0.0013170236488804221,2.0776853561401367
484,6,9,64,critic_backbone.0.weight,43904,0,0.0,278835.1875,1806259.0,5745427.0,21708570.0,278835.1875,1806259.0,5745427.0,21708570.0,0.010526624508202076,0.048977918922901154,45.386680603027344
484,6,9,64,critic_backbone.4.bias,128,0,0.0,2087.24072265625,4394.299853515625,5010.974418945313,5730.4853515625,2087.24072265625,4394.299853515625,5010.974418945313,5730.4853515625,0.00028905857470817864,0.0017842280212789774,2.8424878120422363
484,6,9,64,critic_backbone.6.weight,16384,0,0.0,3177.755859375,4174.039111328123,4654.804760742188,5585.9658203125,3177.755859375,4174.039111328123,4654.804760742188,5585.9658203125,0.004897487815469503,0.0110196927562356,33.51383590698242
484,6,9,64,critic_backbone.7.weight,128,0,0.0,2445.16162109375,3008.7925537109363,3231.658981933594,3471.8330078125,2445.16162109375,3008.7925537109363,3231.658981933594,3471.8330078125,0.00018269130669068545,0.0009970217943191528,2.488154649734497
484,6,9,64,critic_backbone.7.bias,128,0,0.0,1586.1949462890625,1975.4600524902344,2039.552921142578,2090.476318359375,1586.1949462890625,1975.4600524902344,2039.552921142578,2090.476318359375,0.00014697665756102651,0.0006319964886642992,0.9953951835632324
485,6,9,65,critic_backbone.0.weight,43904,0,0.0,279166.5625,1808546.875,5752440.5,21730446.0,279166.5625,1808546.875,5752440.5,21730446.0,0.010237215086817741,0.06282876431941986,58.93967056274414
485,6,9,65,critic_backbone.4.bias,128,0,0.0,2089.86669921875,4399.948193359375,5017.3825634765635,5737.92626953125,2089.86669921875,4399.948193359375,5017.3825634765635,5737.92626953125,0.0002950910711660981,0.0010908945696428418,1.8974685668945312
485,6,9,65,critic_backbone.6.weight,16384,0,0.0,3181.57421875,4179.189819335937,4660.852475585938,5593.22265625,3181.57421875,4179.189819335937,4660.852475585938,5593.22265625,0.0051661389879882336,0.010919598862528801,34.7160758972168
485,6,9,65,critic_backbone.7.weight,128,0,0.0,2447.53125,3011.812292480468,3234.3019409179688,3472.854248046875,2447.53125,3011.812292480468,3234.3019409179688,3472.854248046875,0.00028678891249001026,0.0023189077619463205,5.657381057739258
485,6,9,65,critic_backbone.7.bias,128,0,0.0,1588.05224609375,1977.5181518554687,2041.7628100585937,2092.950439453125,1588.05224609375,1977.5181518554687,2041.7628100585937,2092.950439453125,0.00021954046678729355,0.002236720873042941,3.5406339168548584
486,6,9,66,critic_backbone.0.weight,43904,0,0.0,279431.5,1810817.5,5757394.5,21745648.0,279431.5,1810817.5,5757394.5,21745648.0,0.009390969760715961,0.12259353697299957,101.83917236328125
486,6,9,66,critic_backbone.4.bias,128,0,0.0,2091.410400390625,4405.26279296875,5022.638374023439,5744.70947265625,2091.410400390625,4405.26279296875,5022.638374023439,5744.70947265625,0.00041431759018450975,0.004780590068548918,7.356523513793945
486,6,9,66,critic_backbone.6.weight,16384,0,0.0,3184.26171875,4182.634082031249,4665.419731445312,5600.4443359375,3184.26171875,4182.634082031249,4665.419731445312,5600.4443359375,0.006152356043457985,0.02517118491232395,75.97345733642578
486,6,9,66,critic_backbone.7.weight,128,0,0.0,2450.554931640625,3015.1722534179676,3238.1357153320314,3477.333251953125,2450.554931640625,3015.1722534179676,3238.1357153320314,3477.333251953125,0.00024003857106436044,0.001004207762889564,2.465620279312134
486,6,9,66,critic_backbone.7.bias,128,0,0.0,1589.6998291015625,1980.076678466797,2043.4160083007812,2094.455322265625,1589.6998291015625,1980.076678466797,2043.4160083007812,2094.455322265625,0.00020369657431729138,0.003277475479990244,5.080078125
487,6,9,67,critic_backbone.0.weight,43904,0,0.0,279769.5,1813120.375,5764342.5,21767326.0,279769.5,1813120.375,5764342.5,21767326.0,0.009033783338963985,0.037405919283628464,32.73137283325195
487,6,9,67,critic_backbone.4.bias,128,0,0.0,2094.03173828125,4410.853198242187,5028.786391601563,5752.140625,2094.03173828125,4410.853198242187,5028.786391601563,5752.140625,0.00045458224485628307,0.001329581020399928,2.0601613521575928
487,6,9,67,critic_backbone.6.weight,16384,0,0.0,3188.122802734375,4187.6728515625,4671.3408203125,5607.7001953125,3188.122802734375,4187.6728515625,4671.3408203125,5607.7001953125,0.0067077502608299255,0.010275992564857006,32.22624588012695
487,6,9,67,critic_backbone.7.weight,128,0,0.0,2453.3935546875,3018.7830444335927,3241.983659667969,3480.728759765625,2453.3935546875,3018.7830444335927,3241.983659667969,3480.728759765625,0.0003738192608579993,0.001476729055866599,3.6436126232147217
487,6,9,67,critic_backbone.7.bias,128,0,0.0,1591.7203369140625,1982.4595153808593,2046.0197888183593,2097.169677734375,1591.7203369140625,1982.4595153808593,2046.0197888183593,2097.169677734375,0.0002041426778305322,0.0009631074499338865,1.5611284971237183
488,6,9,68,critic_backbone.0.weight,43904,0,0.0,280107.4375,1815411.25,5770736.0,21789070.0,280107.4375,1815411.25,5770736.0,21789070.0,0.008548339828848839,0.05668265372514725,48.74629211425781
488,6,9,68,critic_backbone.4.bias,128,0,0.0,2096.67333984375,4416.48203125,5035.279003906251,5759.4501953125,2096.67333984375,4416.48203125,5035.279003906251,5759.4501953125,0.00042319903150200844,0.0008872448815964162,1.6361491680145264
488,6,9,68,critic_backbone.6.weight,16384,0,0.0,3192.05615234375,4192.8284912109375,4677.277700195313,5614.7958984375,3192.05615234375,4192.8284912109375,4677.277700195313,5614.7958984375,0.006577211432158947,0.008947975933551788,27.613101959228516
488,6,9,68,critic_backbone.7.weight,128,0,0.0,2456.424072265625,3022.4545654296867,3245.95900390625,3484.836181640625,2456.424072265625,3022.4545654296867,3245.95900390625,3484.836181640625,0.0004420632612891495,0.0009677350171841681,2.3922009468078613
488,6,9,68,critic_backbone.7.bias,128,0,0.0,1593.71728515625,1984.8978759765625,2048.54779296875,2099.698974609375,1593.71728515625,1984.8978759765625,2048.54779296875,2099.698974609375,0.00021906329493504018,0.0012269848957657814,1.9593183994293213
489,6,9,69,critic_backbone.0.weight,43904,0,0.0,280438.09375,1817713.375,5777519.5,21808826.0,280438.09375,1817713.375,5777519.5,21808826.0,0.008147568441927433,0.04358064383268356,46.49053192138672
489,6,9,69,critic_backbone.4.bias,128,0,0.0,2099.0947265625,4422.010766601562,5040.503037109376,5766.7431640625,2099.0947265625,4422.010766601562,5040.503037109376,5766.7431640625,0.0003678059147205204,0.0014786436222493649,3.1653409004211426
489,6,9,69,critic_backbone.6.weight,16384,0,0.0,3195.8134765625,4197.913598632812,4683.2812890625,5621.98876953125,3195.8134765625,4197.913598632812,4683.2812890625,5621.98876953125,0.0060950699262320995,0.012667585164308548,38.40508270263672
489,6,9,69,critic_backbone.7.weight,128,0,0.0,2458.03125,3023.665869140624,3247.3592041015627,3485.65869140625,2458.03125,3023.665869140624,3247.3592041015627,3485.65869140625,0.0007739627035334706,0.003195796860381961,7.85775089263916
489,6,9,69,critic_backbone.7.bias,128,0,0.0,1595.20458984375,1986.8887145996093,2049.4298291015625,2101.8857421875,1595.20458984375,1986.8887145996093,2049.4298291015625,2101.8857421875,0.00039517480763606727,0.0037770059425383806,5.934797286987305
490,7,0,0,critic_backbone.0.weight,43904,0,0.0,279964.5,1819553.125,5762371.0,21798042.0,279964.5,1819553.125,5762371.0,21798042.0,0.02076697163283825,0.41670361161231995,401.2597351074219
490,7,0,0,critic_backbone.4.bias,128,0,0.0,2097.4755859375,4427.620019531249,5042.110869140626,5773.486328125,2097.4755859375,4427.620019531249,5042.110869140626,5773.486328125,0.0009140413603745401,0.009506423026323318,14.364341735839844
490,7,0,0,critic_backbone.6.weight,16384,0,0.0,3192.7099609375,4188.502490234374,4683.644775390625,5628.63330078125,3192.7099609375,4188.502490234374,4683.644775390625,5628.63330078125,0.009712775237858295,0.05386161059141159,167.3892822265625
490,7,0,0,critic_backbone.7.weight,128,0,0.0,2460.015625,3027.239294433593,3251.309272460938,3488.253662109375,2460.015625,3027.239294433593,3251.309272460938,3488.253662109375,0.0005466605070978403,0.0028682288248091936,6.921631336212158
