telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
364,5,2,14,0.046357896510311164,77824,0,0.0,151352.6875,743128.6875,4034720.970000078,20002658.0,151352.6875,743128.6875,4034720.970000078,20002658.0
365,5,2,15,0.043984376949423115,77824,0,0.0,151370.515625,743273.8125,4036458.5075000725,19978438.0,151370.515625,743273.8125,4036458.5075000725,19978438.0
366,5,2,16,0.05194261377605587,77824,0,0.0,151173.0,740153.6875,4031135.0275000194,19997400.0,151173.0,740153.6875,4031135.0275000194,19997400.0
367,5,2,17,0.056121800876763286,77824,0,0.0,151237.078125,740213.875,4031958.25,20023424.0,151237.078125,740213.875,4031958.25,20023424.0
368,5,2,18,0.049430322633502076,77824,0,0.0,150913.828125,738711.6875,4033725.5,19989680.0,150913.828125,738711.6875,4033725.5,19989680.0
369,5,2,19,0.04345548497979771,77824,0,0.0,150545.09375,735320.125,3972478.0,20012016.0,150545.09375,735320.125,3972478.0,20012016.0
370,5,2,20,0.0395247903314658,77824,0,0.0,150717.796875,736408.4375,3978345.0,20007992.0,150717.796875,736408.4375,3978345.0,20007992.0
371,5,3,21,0.043519608657269164,77824,0,0.0,150677.4375,737582.0625,3982353.5,20011168.0,150677.4375,737582.0625,3982353.5,20011168.0
372,5,3,22,0.04152074613250886,77824,0,0.0,150822.53125,738417.0,3988232.25,20036816.0,150822.53125,738417.0,3988232.25,20036816.0
373,5,3,23,0.04430024975278619,77824,0,0.0,150894.59375,738454.5,3991395.25,20059400.0,150894.59375,738454.5,3991395.25,20059400.0
374,5,3,24,0.04357297486291159,77824,0,0.0,151015.34375,739619.625,3997385.0,20068998.0,151015.34375,739619.625,3997385.0,20068998.0
375,5,3,25,0.04583572381737507,77824,0,0.0,150889.875,740720.3125,3988330.25,20056888.0,150889.875,740720.3125,3988330.25,20056888.0
376,5,3,26,0.04677788178312473,77824,0,0.0,150972.828125,741889.25,3994017.25,20072000.0,150972.828125,741889.25,3994017.25,20072000.0
377,5,3,27,0.044401926786046195,77824,0,0.0,150828.015625,741489.5625,3994076.5,20078510.0,150828.015625,741489.5625,3994076.5,20078510.0
378,5,4,28,0.044897529356954465,77824,0,0.0,150925.65625,742614.125,3997950.745000024,20100342.0,150925.65625,742614.125,3997950.745000024,20100342.0
379,5,4,29,0.042338155616779616,77824,0,0.0,150902.484375,741590.375,4002671.3775000353,20125622.0,150902.484375,741590.375,4002671.3775000353,20125622.0
380,5,4,30,0.04201100958716941,77824,0,0.0,150971.3125,739615.375,4007254.2550000325,20146076.0,150971.3125,739615.375,4007254.2550000325,20146076.0
381,5,4,31,0.037936695291753086,77824,0,0.0,151169.234375,740699.3125,4013298.9575000326,20168402.0,151169.234375,740699.3125,4013298.9575000326,20168402.0
382,5,4,32,0.03781187537996623,77824,0,0.0,151341.171875,741819.375,4019156.8600000334,20192846.0,151341.171875,741819.375,4019156.8600000334,20192846.0
383,5,4,33,0.039767360602235215,77824,0,0.0,151390.359375,742797.1875,4023070.7800000655,20214158.0,151390.359375,742797.1875,4023070.7800000655,20214158.0
384,5,4,34,0.041182882128609447,77824,0,0.0,151353.546875,743115.5,4025510.885000047,20206022.0,151353.546875,743115.5,4025510.885000047,20206022.0
385,5,5,35,0.04017636559455689,77824,0,0.0,151445.34375,743023.25,4029667.160000038,20228154.0,151445.34375,743023.25,4029667.160000038,20228154.0
386,5,5,36,0.03764183132666598,77824,0,0.0,151645.453125,744108.375,4035373.525000041,20249410.0,151645.453125,744108.375,4035373.525000041,20249410.0
387,5,5,37,0.03625325698315994,77824,0,0.0,151779.203125,745165.6875,4041315.6825000425,20274524.0,151779.203125,745165.6875,4041315.6825000425,20274524.0
388,5,5,38,0.03291008687136948,77824,0,0.0,151976.375,746020.75,4047046.437500045,20298728.0,151976.375,746020.75,4047046.437500045,20298728.0
389,5,5,39,0.030425046356346075,77824,0,0.0,152179.390625,746938.375,4052359.305000043,20320718.0,152179.390625,746938.375,4052359.305000043,20320718.0
390,5,5,40,0.02992658210824561,77824,0,0.0,152189.9375,747232.125,4048550.480000028,20323174.0,152189.9375,747232.125,4048550.480000028,20323174.0
391,5,5,41,0.02886487383183551,77824,0,0.0,152334.796875,748324.25,4053956.7500000247,20344316.0,152334.796875,748324.25,4053956.7500000247,20344316.0
392,5,6,42,0.027436549720028697,77824,0,0.0,152539.03125,749449.3125,4059744.9650000255,20356908.0,152539.03125,749449.3125,4059744.9650000255,20356908.0
393,5,6,43,0.0279023171625893,77824,0,0.0,152605.328125,750543.25,4065575.792500025,20376380.0,152605.328125,750543.25,4065575.792500025,20376380.0
394,5,6,44,0.024775723121274802,77824,0,0.0,152780.625,751616.6875,4067931.3125000144,20400176.0,152780.625,751616.6875,4067931.3125000144,20400176.0
395,5,6,45,0.02844309703701333,77824,0,0.0,152950.296875,752710.8624999976,4073500.070000018,20415012.0,152950.296875,752710.8624999976,4073500.070000018,20415012.0
396,5,6,46,0.027204460391691103,77824,0,0.0,153150.0625,753811.7218749954,4079371.6125000184,20439762.0,153150.0625,753811.7218749954,4079371.6125000184,20439762.0
397,5,6,47,0.025443052477770015,77824,0,0.0,153361.5,754742.440624997,4085210.7100000177,20464554.0,153361.5,754742.440624997,4085210.7100000177,20464554.0
398,5,6,48,0.026759584685440495,77824,0,0.0,153516.296875,755878.4499999968,4089407.4800000307,20485162.0,153516.296875,755878.4499999968,4089407.4800000307,20485162.0
399,5,7,49,0.025896058586804,77824,0,0.0,153694.484375,756978.1312499951,4093999.870000024,20508954.0,153694.484375,756978.1312499951,4093999.870000024,20508954.0
400,5,7,50,0.022539454571007814,77824,0,0.0,153814.046875,757349.640624998,4089623.382500006,20531348.0,153814.046875,757349.640624998,4089623.382500006,20531348.0
401,5,7,51,0.021620601070375695,77824,0,0.0,153988.953125,758290.9562499988,4094450.722500021,20555590.0,153988.953125,758290.9562499988,4094450.722500021,20555590.0
402,5,7,52,0.024233482343859095,77824,0,0.0,153996.0625,758428.75,4097836.6075000614,20542630.0,153996.0625,758428.75,4097836.6075000614,20542630.0
403,5,7,53,0.022280314511867596,77824,0,0.0,154200.3125,759563.125,4103669.882500063,20564782.0,154200.3125,759563.125,4103669.882500063,20564782.0
404,5,7,54,0.024206922050984347,77824,0,0.0,154268.609375,760064.237499998,4103737.3725000494,20588306.0,154268.609375,760064.237499998,4103737.3725000494,20588306.0
405,5,7,55,0.02119814711442397,77824,0,0.0,154474.96875,760972.9531249999,4109490.7825000496,20612784.0,154474.96875,760972.9531249999,4109490.7825000496,20612784.0
406,5,8,56,0.024765224294975456,77824,0,0.0,154557.53125,761688.1156249846,4110861.70000003,20619270.0,154557.53125,761688.1156249846,4110861.70000003,20619270.0
407,5,8,57,0.020855187447126958,77824,0,0.0,154710.484375,762736.9499999803,4115107.7925000326,20643512.0,154710.484375,762736.9499999803,4115107.7925000326,20643512.0
408,5,8,58,0.01966592230786327,77824,0,0.0,154904.296875,763852.0937499794,4120520.915000032,20656210.0,154904.296875,763852.0937499794,4120520.915000032,20656210.0
409,5,8,59,0.017935868348912472,77824,0,0.0,155099.96875,764941.9874999775,4125013.1825000346,20680092.0,155099.96875,764941.9874999775,4125013.1825000346,20680092.0
410,5,8,60,0.017408263856703098,77824,0,0.0,155291.90625,766025.734374977,4130292.6200000388,20704334.0,155291.90625,766025.734374977,4130292.6200000388,20704334.0
411,5,8,61,0.017714847038903244,77824,0,0.0,155489.28125,767130.3531249767,4136095.72750004,20727654.0,155489.28125,767130.3531249767,4136095.72750004,20727654.0
412,5,8,62,0.021559845743921623,77824,0,0.0,155620.875,768232.3656249763,4139088.902500081,20748916.0,155620.875,768232.3656249763,4139088.902500081,20748916.0
413,5,9,63,0.019527414830728843,77824,0,0.0,155817.6875,769315.2718749756,4144334.6125000883,20773066.0,155817.6875,769315.2718749756,4144334.6125000883,20773066.0
414,5,9,64,0.017317197080084282,77824,0,0.0,156015.515625,770369.3062499753,4150188.2500000885,20789354.0,156015.515625,770369.3062499753,4150188.2500000885,20789354.0
415,5,9,65,0.01670988848305452,77824,0,0.0,156149.96875,771094.9437499699,4148928.1425000527,20803396.0,156149.96875,771094.9437499699,4148928.1425000527,20803396.0
416,5,9,66,0.014839410242587748,77824,0,0.0,156361.640625,772194.9187499698,4154635.640000053,20827488.0,156361.640625,772194.9187499698,4154635.640000053,20827488.0
417,5,9,67,0.012850633508309133,77824,0,0.0,156562.65625,773266.6937499703,4159991.765000056,20848006.0,156562.65625,773266.6937499703,4159991.765000056,20848006.0
418,5,9,68,0.012053856477031055,77824,0,0.0,156775.40625,774340.2749999707,4165823.527500056,20872018.0,156775.40625,774340.2749999707,4165823.527500056,20872018.0
419,5,9,69,0.011506441209204795,77824,0,0.0,156970.78125,775453.4624999707,4170822.2125000516,20892288.0,156970.78125,775453.4624999707,4170822.2125000516,20892288.0
420,6,0,0,0.016669811596456374,77824,0,0.0,156962.40625,776226.8999999712,4161081.7375001027,20866462.0,156962.40625,776226.8999999712,4161081.7375001027,20866462.0
421,6,0,1,0.027735507996191743,77824,0,0.0,156485.671875,768087.4375,4159947.0375002166,20886112.0,156485.671875,768087.4375,4159947.0375002166,20886112.0
422,6,0,2,0.03485407090002148,77824,0,0.0,156352.421875,767661.5,4156841.8025001734,20909316.0,156352.421875,767661.5,4156841.8025001734,20909316.0
423,6,0,3,0.04149809071097275,77824,0,0.0,156227.375,765098.8125,4157428.5300001577,20932912.0,156227.375,765098.8125,4157428.5300001577,20932912.0
424,6,0,4,0.046546272785876634,77824,0,0.0,156124.8125,765650.1875,4150517.692500099,20955184.0,156124.8125,765650.1875,4150517.692500099,20955184.0
425,6,0,5,0.04864557124034269,77824,0,0.0,156213.875,766286.0,4155761.9200000986,20977272.0,156213.875,766286.0,4155761.9200000986,20977272.0
426,6,0,6,0.04869577476112461,77824,0,0.0,156300.453125,767110.25,4151655.5850000535,21000404.0,156300.453125,767110.25,4151655.5850000535,21000404.0
427,6,1,7,0.04731213928840784,77824,0,0.0,156476.9375,768200.0,4157208.225000056,21023894.0,156476.9375,768200.0,4157208.225000056,21023894.0
428,6,1,8,0.044282156815345225,77824,0,0.0,156641.15625,769288.5625,4161880.475000053,21018222.0,156641.15625,769288.5625,4161880.475000053,21018222.0
429,6,1,9,0.04201732894824855,77824,0,0.0,156678.265625,770027.6875,4165844.8300000816,21025100.0,156678.265625,770027.6875,4165844.8300000816,21025100.0
430,6,1,10,0.03903418352579006,77824,0,0.0,156868.375,771086.3125,4170585.275000079,21048494.0,156868.375,771086.3125,4170585.275000079,21048494.0
431,6,1,11,0.03853831345776111,77824,0,0.0,157003.171875,772080.375,4175990.2650000798,21071652.0,157003.171875,772080.375,4175990.2650000798,21071652.0
432,6,1,12,0.03945465901178596,77824,0,0.0,157108.734375,772895.9375,4181277.4350000806,21095304.0,157108.734375,772895.9375,4181277.4350000806,21095304.0
433,6,1,13,0.0384444065455429,77824,0,0.0,157234.625,773857.0,4173705.4225000143,21099658.0,157234.625,773857.0,4173705.4225000143,21099658.0
434,6,2,14,0.04289833351237289,77824,0,0.0,157258.265625,774895.1875,4177066.942500031,21081652.0,157258.265625,774895.1875,4177066.942500031,21081652.0
435,6,2,15,0.03782514963882553,77824,0,0.0,157450.625,775981.25,4182702.5825000317,21103388.0,157450.625,775981.25,4182702.5825000317,21103388.0
436,6,2,16,0.04358003113056114,77824,0,0.0,157458.765625,776692.375,4175845.0,21126590.0,157458.765625,776692.375,4175845.0,21126590.0
437,6,2,17,0.049262043603818154,77824,0,0.0,157370.546875,777416.9375,4179877.775000016,21147878.0,157370.546875,777416.9375,4179877.775000016,21147878.0
438,6,2,18,0.04503643367687275,77824,0,0.0,157541.90625,778378.4375,4184830.3225000133,21162088.0,157541.90625,778378.4375,4184830.3225000133,21162088.0
439,6,2,19,0.04628585362260152,77824,0,0.0,157642.203125,779238.0,4189624.395000012,21154712.0,157642.203125,779238.0,4189624.395000012,21154712.0
440,6,2,20,0.03868714563584823,77824,0,0.0,157701.515625,780323.875,4193224.1325000264,21177408.0,157701.515625,780323.875,4193224.1325000264,21177408.0
441,6,3,21,0.04015919442495936,77824,0,0.0,157795.828125,781409.0625,4196379.205000024,21195138.0,157795.828125,781409.0625,4196379.205000024,21195138.0
442,6,3,22,0.03901110187929353,77824,0,0.0,157870.125,782458.9375,4200602.40000002,21212492.0,157870.125,782458.9375,4200602.40000002,21212492.0
443,6,3,23,0.0412705832395208,77824,0,0.0,157972.125,783284.3125,4195996.0,21235566.0,157972.125,783284.3125,4195996.0,21235566.0
444,6,3,24,0.044281035445063545,77824,0,0.0,158090.96875,784289.875,4189838.25,21248386.0,158090.96875,784289.875,4189838.25,21248386.0
445,6,3,25,0.04458951454233654,77824,0,0.0,157930.859375,785289.2937499958,4177025.5,21271500.0,157930.859375,785289.2937499958,4177025.5,21271500.0
446,6,3,26,0.04560462339352715,77824,0,0.0,157978.265625,786221.9187499874,4180513.5,21256490.0,157978.265625,786221.9187499874,4180513.5,21256490.0
447,6,3,27,0.04618001323122849,77824,0,0.0,157829.734375,787124.8812499867,4155461.5,21272000.0,157829.734375,787124.8812499867,4155461.5,21272000.0
448,6,4,28,0.04204681326814181,77824,0,0.0,158012.390625,788128.9531249871,4160973.5,21295160.0,158012.390625,788128.9531249871,4160973.5,21295160.0
449,6,4,29,0.0429527462906659,77824,0,0.0,158116.640625,789085.5093749879,4163476.25,21317504.0,158116.640625,789085.5093749879,4163476.25,21317504.0
450,6,4,30,0.04385866370454717,77824,0,0.0,158017.125,788591.8656249936,4168381.75,21287940.0,158017.125,788591.8656249936,4168381.75,21287940.0
451,6,4,31,0.04115076275308403,77824,0,0.0,158146.9375,789288.3999999947,4173232.0,21306564.0,158146.9375,789288.3999999947,4173232.0,21306564.0
452,6,4,32,0.0429931519529514,77824,0,0.0,158127.125,788979.75,4170997.75,21317700.0,158127.125,788979.75,4170997.75,21317700.0
453,6,4,33,0.03977215686733538,77824,0,0.0,157113.3125,786511.8125,4164080.75,21340160.0,157113.3125,786511.8125,4164080.75,21340160.0
454,6,4,34,0.045999517267099374,77824,0,0.0,156940.328125,785513.875,4159779.0925000007,21246908.0,156940.328125,785513.875,4159779.0925000007,21246908.0
455,6,5,35,0.04962205008106817,77824,0,0.0,156901.625,785569.1875,4153573.5,21247090.0,156901.625,785569.1875,4153573.5,21247090.0
456,6,5,36,0.04430141241498901,77824,0,0.0,156858.25,784991.9375,4147943.25,21269792.0,156858.25,784991.9375,4147943.25,21269792.0
457,6,5,37,0.04404784031327195,77824,0,0.0,156130.84375,776951.5625,4139311.5,21290216.0,156130.84375,776951.5625,4139311.5,21290216.0
458,6,5,38,0.04492477428950205,77824,0,0.0,155653.65625,777051.375,4138045.25,21311636.0,155653.65625,777051.375,4138045.25,21311636.0
459,6,5,39,0.04035358194766901,77824,0,0.0,155829.75,778091.3125,4143283.25,21325614.0,155829.75,778091.3125,4143283.25,21325614.0
460,6,5,40,0.03661642232995201,77824,0,0.0,156005.171875,779079.8125,4148539.75,21348212.0,156005.171875,779079.8125,4148539.75,21348212.0
461,6,5,41,0.034866959809171476,77824,0,0.0,156166.46875,780073.0625,4153670.0,21370664.0,156166.46875,780073.0625,4153670.0,21370664.0
462,6,6,42,0.029038514191218504,77824,0,0.0,156163.734375,779295.0625,4153847.0,21389902.0,156163.734375,779295.0625,4153847.0,21389902.0
463,6,6,43,0.02786247123497356,77824,0,0.0,156110.6875,778883.3125,4158602.0,21412230.0,156110.6875,778883.3125,4158602.0,21412230.0
464,6,6,44,0.028787778757485567,77824,0,0.0,156014.953125,778961.0,4145057.0,21434658.0,156014.953125,778961.0,4145057.0,21434658.0
465,6,6,45,0.029889438684954917,77824,0,0.0,156108.21875,779735.625,4147428.75,21456792.0,156108.21875,779735.625,4147428.75,21456792.0
466,6,6,46,0.026729848842209945,77824,0,0.0,156281.875,780593.5,4152042.25,21476418.0,156281.875,780593.5,4152042.25,21476418.0
467,6,6,47,0.029055274633607697,77824,0,0.0,156285.453125,779327.0,4153402.75,21449524.0,156285.453125,779327.0,4153402.75,21449524.0
468,6,6,48,0.03153539754882246,77824,0,0.0,156334.375,780070.4375,4141996.5,21463542.0,156334.375,780070.4375,4141996.5,21463542.0
469,6,7,49,0.02576285706287205,77824,0,0.0,156241.203125,779427.375,4144404.75,21438776.0,156241.203125,779427.375,4144404.75,21438776.0
470,6,7,50,0.023934652470996937,77824,0,0.0,156237.59375,778968.125,4149199.25,21457136.0,156237.59375,778968.125,4149199.25,21457136.0
471,6,7,51,0.023031951780095938,77824,0,0.0,156380.265625,779919.4375,4154318.25,21466082.0,156380.265625,779919.4375,4154318.25,21466082.0
472,6,7,52,0.02416591422280391,77824,0,0.0,156497.453125,780081.3125,4159608.5,21476876.0,156497.453125,780081.3125,4159608.5,21476876.0
473,6,7,53,0.024279424291542683,77824,0,0.0,156658.203125,780600.125,4164894.25,21494874.0,156658.203125,780600.125,4164894.25,21494874.0
474,6,7,54,0.022290410690210538,77824,0,0.0,156831.640625,781557.375,4169894.5,21515400.0,156831.640625,781557.375,4169894.5,21515400.0
475,6,7,55,0.02046235716225549,77824,0,0.0,157026.34375,782570.8125,4175126.0,21537490.0,157026.34375,782570.8125,4175126.0,21537490.0
476,6,8,56,0.018972727197480256,77824,0,0.0,157183.890625,783070.9375,4180391.25,21554164.0,157183.890625,783070.9375,4180391.25,21554164.0
477,6,8,57,0.018630568491848732,77824,0,0.0,157296.296875,783260.875,4185635.0,21568730.0,157296.296875,783260.875,4185635.0,21568730.0
478,6,8,58,0.017639601355738495,77824,0,0.0,157479.015625,784192.75,4190805.0,21589596.0,157479.015625,784192.75,4190805.0,21589596.0
479,6,8,59,0.0174650997025092,77824,0,0.0,157642.125,785037.8125,4195958.0,21611798.0,157642.125,785037.8125,4195958.0,21611798.0
480,6,8,60,0.01765274576997399,77824,0,0.0,157765.703125,785456.9375,4201229.5,21630164.0,157765.703125,785456.9375,4201229.5,21630164.0
481,6,8,61,0.017589320764422493,77824,0,0.0,157941.09375,786201.6875,4206216.5,21649884.0,157941.09375,786201.6875,4206216.5,21649884.0
482,6,8,62,0.014445665503201309,77824,0,0.0,158011.96875,786209.0,4210163.5,21670548.0,158011.96875,786209.0,4210163.5,21670548.0
483,6,9,63,0.01465136211650886,77824,0,0.0,158201.984375,787219.625,4215412.0,21687148.0,158201.984375,787219.625,4215412.0,21687148.0
484,6,9,64,0.013271633602328595,77824,0,0.0,158389.984375,788200.625,4220651.0,21708570.0,158389.984375,788200.625,4220651.0,21708570.0
485,6,9,65,0.01317567856751685,77824,0,0.0,158578.21875,789200.0625,4225876.5,21730446.0,158578.21875,789200.0625,4225876.5,21730446.0
486,6,9,66,0.012948630329721145,77824,0,0.0,158728.640625,789812.25,4231073.5,21745648.0,158728.640625,789812.25,4231073.5,21745648.0
487,6,9,67,0.012984738074663623,77824,0,0.0,158920.65625,790791.25,4236321.0,21767326.0,158920.65625,790791.25,4236321.0,21767326.0
488,6,9,68,0.01250630012575757,77824,0,0.0,159112.640625,791781.5,4241573.0,21789070.0,159112.640625,791781.5,4241573.0,21789070.0
489,6,9,69,0.011800936173491683,77824,0,0.0,159300.453125,792741.0,4246394.5,21808826.0,159300.453125,792741.0,4246394.5,21808826.0
490,7,0,0,0.025812533580528957,77824,0,0.0,159031.453125,793272.125,4224370.5,21798042.0,159031.453125,793272.125,4224370.5,21798042.0
491,7,0,1,0.038398489981765864,77824,0,0.0,158626.453125,793754.5,4195780.5,21810530.0,158626.453125,793754.5,4195780.5,21810530.0
492,7,0,2,0.046730766077287336,77824,0,0.0,157843.65625,783830.5,4193050.25,21831896.0,157843.65625,783830.5,4193050.25,21831896.0
493,7,0,3,0.05397346140901427,77824,0,0.0,157368.078125,780271.4375,4192549.75,21850466.0,157368.078125,780271.4375,4192549.75,21850466.0
494,7,0,4,0.05355770580741647,77824,0,0.0,157445.859375,781264.0625,4195510.760000039,21868706.0,157445.859375,781264.0625,4195510.760000039,21868706.0
495,7,0,5,0.05491966616491529,77824,0,0.0,157526.078125,781948.0,4199972.502500036,21890554.0,157526.078125,781948.0,4199972.502500036,21890554.0
496,7,0,6,0.05293310167716763,77824,0,0.0,157654.390625,782323.4375,4204870.925000039,21910916.0,157654.390625,782323.4375,4204870.925000039,21910916.0
497,7,1,7,0.04722275773396372,77824,0,0.0,157698.09375,782946.625,4207271.045000041,21932744.0,157698.09375,782946.625,4207271.045000041,21932744.0
498,7,1,8,0.04374951985163421,77824,0,0.0,157879.859375,783913.625,4212313.5600000415,21954502.0,157879.859375,783913.625,4212313.5600000415,21954502.0
499,7,1,9,0.040720365401963554,77824,0,0.0,158031.890625,784572.1875,4216104.800000062,21970434.0,158031.890625,784572.1875,4216104.800000062,21970434.0
500,7,1,10,0.03781967472530537,77824,0,0.0,158187.015625,785480.375,4218781.235000067,21988126.0,158187.015625,785480.375,4218781.235000067,21988126.0
501,7,1,11,0.03517176476567603,77824,0,0.0,158365.15625,786407.3125,4223732.335000069,22009752.0,158365.15625,786407.3125,4223732.335000069,22009752.0
502,7,1,12,0.03407550385732555,77824,0,0.0,158471.453125,786041.25,4225457.880000089,22031482.0,158471.453125,786041.25,4225457.880000089,22031482.0
503,7,1,13,0.03365870393352573,77824,0,0.0,158595.046875,786750.75,4228792.800000083,22052048.0,158595.046875,786750.75,4228792.800000083,22052048.0
504,7,2,14,0.03069582135308842,77824,0,0.0,158782.296875,787733.6875,4233847.760000084,22073106.0,158782.296875,787733.6875,4233847.760000084,22073106.0
505,7,2,15,0.02978677006806968,77824,0,0.0,158962.0,788620.1875,4238946.075000083,22093864.0,158962.0,788620.1875,4238946.075000083,22093864.0
506,7,2,16,0.034996265635266,77824,0,0.0,158984.625,788582.3125,4228588.080000025,22115522.0,158984.625,788582.3125,4228588.080000025,22115522.0
507,7,2,17,0.03759050883326542,77824,0,0.0,159090.3125,788184.1875,4232529.275000021,22129980.0,159090.3125,788184.1875,4232529.275000021,22129980.0
508,7,2,18,0.03835651359021483,77824,0,0.0,159223.21875,788916.6875,4234033.070000002,22150444.0,159223.21875,788916.6875,4234033.070000002,22150444.0
509,7,2,19,0.03379753872650283,77824,0,0.0,159381.59375,789816.625,4236388.5,22172052.0,159381.59375,789816.625,4236388.5,22172052.0
510,7,2,20,0.040763387802821946,77824,0,0.0,159336.546875,788884.0,4239451.5,22193556.0,159336.546875,788884.0,4239451.5,22193556.0
511,7,3,21,0.03854749340605754,77824,0,0.0,159509.703125,789858.625,4244342.0,22213284.0,159509.703125,789858.625,4244342.0,22213284.0
512,7,3,22,0.0384653013292531,77824,0,0.0,159679.796875,790778.25,4249411.0,22229604.0,159679.796875,790778.25,4249411.0,22229604.0
513,7,3,23,0.04101668224399471,77824,0,0.0,159774.984375,791539.4375,4246181.385,22246758.0,159774.984375,791539.4375,4246181.385,22246758.0
514,7,3,24,0.043234691031178496,77824,0,0.0,159877.96875,792022.875,4249884.385,22267654.0,159877.96875,792022.875,4249884.385,22267654.0
515,7,3,25,0.037652645194350645,77824,0,0.0,159957.265625,792334.9375,4252514.385,22289082.0,159957.265625,792334.9375,4252514.385,22289082.0
516,7,3,26,0.03419956703033636,77824,0,0.0,160122.984375,793308.0625,4257348.885,22310544.0,160122.984375,793308.0625,4257348.885,22310544.0
517,7,3,27,0.03108274923851726,77824,0,0.0,160280.5625,794232.1875,4261794.885,22328718.0,160280.5625,794232.1875,4261794.885,22328718.0
518,7,4,28,0.034473309571674,77824,0,0.0,160293.890625,794782.3125,4260104.885,22342650.0,160293.890625,794782.3125,4260104.885,22342650.0
519,7,4,29,0.029655475539834712,77824,0,0.0,160343.671875,795314.0,4258784.0,22273606.0,160343.671875,795314.0,4258784.0,22273606.0
520,7,4,30,0.030275265968975583,77824,0,0.0,160480.046875,796211.4375,4259713.0,22279006.0,160480.046875,796211.4375,4259713.0,22279006.0
521,7,4,31,0.02953674751124802,77824,0,0.0,160641.671875,797164.625,4263217.5,22299966.0,160641.671875,797164.625,4263217.5,22299966.0
522,7,4,32,0.02652211695639778,77824,0,0.0,160777.296875,798096.9375,4266954.5,22321066.0,160777.296875,798096.9375,4266954.5,22321066.0
523,7,4,33,0.031880829275819436,77824,0,0.0,160778.09375,798863.625,4267829.5,22335520.0,160778.09375,798863.625,4267829.5,22335520.0
524,7,4,34,0.02941276288997604,77824,0,0.0,160878.46875,799806.9375,4272507.5,22356678.0,160878.46875,799806.9375,4272507.5,22356678.0
525,7,5,35,0.027005586631007824,77823,0,0.0,161012.390625,800776.75,4276922.5,22376820.0,161012.390625,800776.75,4276922.5,22376820.0
526,7,5,36,0.03281398976409812,77824,0,0.0,161066.46875,801515.3125,4280558.0,22397750.0,161066.46875,801515.3125,4280558.0,22397750.0
527,7,5,37,0.03147416064704121,77824,0,0.0,161206.75,802463.125,4285473.5,22418534.0,161206.75,802463.125,4285473.5,22418534.0
528,7,5,38,0.036842775971220855,77824,0,0.0,161141.703125,802240.0625,4283397.0,22391178.0,161141.703125,802240.0625,4283397.0,22391178.0
529,7,5,39,0.03618423566885945,77824,0,0.0,161304.65625,803124.25,4287728.5,22408106.0,161304.65625,803124.25,4287728.5,22408106.0
530,7,5,40,0.03104669923168145,77824,0,0.0,161374.515625,803937.25,4291599.885,22429224.0,161374.515625,803937.25,4291599.885,22429224.0
531,7,5,41,0.03270354104424475,77824,0,0.0,161422.921875,804904.5625,4294882.385,22401750.0,161422.921875,804904.5625,4294882.385,22401750.0
532,7,6,42,0.034837740476147176,77824,0,0.0,161476.703125,805858.25,4299324.885,22414944.0,161476.703125,805858.25,4299324.885,22414944.0
533,7,6,43,0.032292957361012224,77824,0,0.0,161288.015625,805833.5625,4296916.885,22435826.0,161288.015625,805833.5625,4296916.885,22435826.0
534,7,6,44,0.031868348607261565,77824,0,0.0,161386.4375,806644.8125,4292368.5,22456614.0,161386.4375,806644.8125,4292368.5,22456614.0
535,7,6,45,0.03239922088974565,77824,0,0.0,161531.703125,807411.0625,4297305.5,22476834.0,161531.703125,807411.0625,4297305.5,22476834.0
536,7,6,46,0.03188101132819521,77824,0,0.0,161691.1875,808371.3125,4300678.5,22493818.0,161691.1875,808371.3125,4300678.5,22493818.0
537,7,6,47,0.03433837185274714,77824,0,0.0,161739.78125,807946.5625,4305470.5,22493530.0,161739.78125,807946.5625,4305470.5,22493530.0
538,7,6,48,0.03857846715363742,77824,0,0.0,161722.75,807381.9375,4310020.5,22495652.0,161722.75,807381.9375,4310020.5,22495652.0
539,7,7,49,0.034364127969742086,77824,0,0.0,161869.6875,808340.875,4314725.0,22516004.0,161869.6875,808340.875,4314725.0,22516004.0
540,7,7,50,0.03714270105767636,77824,0,0.0,162007.203125,809294.3125,4315519.5,22536698.0,162007.203125,809294.3125,4315519.5,22536698.0
541,7,7,51,0.035365609717097124,77824,0,0.0,162093.953125,810239.6875,4314181.0,22557556.0,162093.953125,810239.6875,4314181.0,22557556.0
542,7,7,52,0.03225699628145249,77824,0,0.0,162135.3125,811119.9375,4312345.5,22571452.0,162135.3125,811119.9375,4312345.5,22571452.0
543,7,7,53,0.03319347846387462,77824,0,0.0,162252.296875,812076.75,4315609.5,22589182.0,162252.296875,812076.75,4315609.5,22589182.0
544,7,7,54,0.031749494649570796,77824,0,0.0,162347.609375,813036.625,4313969.5,22610000.0,162347.609375,813036.625,4313969.5,22610000.0
