mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,0,0,0.19275036454200745,0.16990487277507782,0.012043602764606476,0.011114761233329773,0.22540129721164703,0.23067836463451385,1.0,0.0,0.0,0.0,1.0,0.0,,0.023822699428149307,0.01918927423796565,0.000996039539088692,0.023822699428149307,0.01918927423796565,0.000996039539088692,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,1,0.33686935901641846,0.29959404468536377,0.011114761233329773,0.011131977662444115,0.23067836463451385,0.2393645942211151,1.0,0.0,0.0,0.0,1.0,0.0,,0.031117888948703525,0.02821153444846203,0.0016522378917952104,0.031117888948703525,0.02821153444846203,0.0016522378917952104,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,2,0.3057495057582855,0.2782708406448364,0.011131977662444115,0.012364299967885017,0.2393645942211151,0.2424672693014145,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041538505092692815,0.03933935645269095,0.002020436186923629,0.041538505092692815,0.03933935645269095,0.002020436186923629,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,3,0.27507978677749634,0.2391279637813568,0.012364299967885017,0.014819604344666004,0.2424672693014145,0.24744342267513275,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04571077364754323,0.04404991471558392,0.002595313004244208,0.04571077364754323,0.04404991471558392,0.002595313004244208,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,4,0.297704815864563,0.2656087279319763,0.014819604344666004,0.01902485452592373,0.24744342267513275,0.2527128756046295,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04809207547752631,0.04675507267256622,0.002976841344567955,0.04809207547752631,0.04675507267256622,0.002976841344567955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,5,0.18738675117492676,0.16369089484214783,0.01902485452592373,0.025476932525634766,0.2527128756046295,0.2582464814186096,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.053285523550405965,0.05208097444540722,0.0030656007169082484,0.053285523550405965,0.05208097444540722,0.0030656007169082484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,0,6,0.3000936508178711,0.27391818165779114,0.025476932525634766,0.03059752658009529,0.2582464814186096,0.25937238335609436,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048154121045862634,0.04690354457743373,0.0023738026146898706,0.048154121045862634,0.04690354457743373,0.0023738026146898706,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,7,0.07855590432882309,0.06612224131822586,0.03059752658009529,0.03361949697136879,0.25937238335609436,0.25926584005355835,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04879128877856483,0.04772192955893401,0.002431196819636809,0.04879128877856483,0.04772192955893401,0.002431196819636809,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,8,0.09266205877065659,0.07723356038331985,0.03361949697136879,0.03358476236462593,0.25926584005355835,0.2585008144378662,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05121837289940846,0.04981518649160322,0.00249877912344118,0.05121837289940846,0.04981518649160322,0.00249877912344118,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,9,0.09171410650014877,0.07726973295211792,0.03358476236462593,0.031836990267038345,0.2585008144378662,0.25323164463043213,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05036528744442893,0.048733551980982726,0.002098741464155699,0.05036528744442893,0.048733551980982726,0.002098741464155699,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,10,0.2223665714263916,0.21451348066329956,0.031836990267038345,0.031013738363981247,0.25323164463043213,0.2476537823677063,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04883793386192897,0.047200946628061645,0.00122297084608267,0.04883793386192897,0.047200946628061645,0.00122297084608267,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,11,0.36107879877090454,0.3174969553947449,0.031013738363981247,0.037732210010290146,0.2476537823677063,0.24274122714996338,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.052111964608878514,0.05087851918326856,0.0007313302483663143,0.052111964608878514,0.05087851918326856,0.0007313302483663143,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,12,0.1547718346118927,0.13202613592147827,0.037732210010290146,0.04775211960077286,0.24274122714996338,0.2379886358976364,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05446422715580413,0.05341246399959601,0.0007159163185412321,0.05446422715580413,0.05341246399959601,0.0007159163185412321,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,1,13,0.14057964086532593,0.12767665088176727,0.04775211960077286,0.05623854696750641,0.2379886358976364,0.2337702512741089,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05194748114576436,0.05047975791355209,0.001228096417667118,0.05194748114576436,0.05047975791355209,0.001228096417667118,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,14,0.028486860916018486,0.02118847891688347,0.05623854696750641,0.060509778559207916,0.2337702512741089,0.23035220801830292,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051567514281552096,0.04983277214021134,0.0011377923773412137,0.051567514281552096,0.04983277214021134,0.0011377923773412137,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,15,0.06967835873365402,0.056319255381822586,0.060509778559207916,0.05775899067521095,0.23035220801830292,0.23031513392925262,1.0,0.0,0.0,0.0,1.0,0.0,,0.05424100074129784,0.052216635487690295,0.001504583023953482,0.05424100074129784,0.052216635487690295,0.001504583023953482,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,16,0.23618847131729126,0.20738300681114197,0.05775899067521095,0.0496869757771492,0.23031513392925262,0.2380804419517517,1.0,0.0,0.0,0.0,1.0,0.0,,0.0532438631069832,0.05143317202855442,0.0011470897977296094,0.0532438631069832,0.05143317202855442,0.0011470897977296094,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,17,0.1345767378807068,0.1168593019247055,0.0496869757771492,0.0350620299577713,0.2380804419517517,0.25200676918029785,1.0,0.0,0.0,0.0,1.0,0.0,,0.05120402908201208,0.04946451580883237,0.0008774654719248647,0.05120402908201208,0.04946451580883237,0.0008774654719248647,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,18,0.05581088364124298,0.03767039626836777,0.0350620299577713,0.025597786530852318,0.25200676918029785,0.2686769366264343,1.0,0.0,0.0,0.0,1.0,0.0,,0.05356911880660314,0.05183244962748991,0.0006357847232457063,0.05356911880660314,0.05183244962748991,0.0006357847232457063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,19,0.06923741102218628,0.05836435779929161,0.025597786530852318,0.019200356677174568,0.2686769366264343,0.2858702540397644,1.0,0.0,0.0,0.0,1.0,0.0,,0.05358425708395506,0.05219455441220166,0.0007614918469035268,0.05358425708395506,0.05219455441220166,0.0007614918469035268,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,2,20,0.135609969496727,0.08692075312137604,0.019200356677174568,0.019260458648204803,0.2858702540397644,0.3014329969882965,1.0,0.0,0.0,0.0,1.0,0.0,,0.052572409967083615,0.051338660295480086,0.0009236035224343535,0.052572409967083615,0.051338660295480086,0.0009236035224343535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,21,0.06060350686311722,0.041606754064559937,0.019260458648204803,0.02453138493001461,0.3014329969882965,0.31610968708992004,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05619851496395737,0.054603356543663446,0.0012945835095699615,0.05619851496395737,0.054603356543663446,0.0012945835095699615,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,22,0.057680658996105194,0.04237045347690582,0.02453138493001461,0.0300303902477026,0.31610968708992004,0.3307638168334961,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05406138232180853,0.05228674304060554,0.0015607056369226525,0.05406138232180853,0.05228674304060554,0.0015607056369226525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,23,0.04441673308610916,0.03815441206097603,0.0300303902477026,0.03551396355032921,0.3307638168334961,0.34370601177215576,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04942650409196951,0.04768596371330125,0.0022556579707337194,0.04942650409196951,0.04768596371330125,0.0022556579707337194,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,24,0.0518973246216774,0.039150312542915344,0.03551396355032921,0.03670258820056915,0.34370601177215576,0.35504695773124695,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047789884898113304,0.04590396814912251,0.00272162046653554,0.047789884898113304,0.04590396814912251,0.00272162046653554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,25,0.0641435906291008,0.04454489424824715,0.03670258820056915,0.036675162613391876,0.35504695773124695,0.36620956659317017,1.0,0.0,0.0,0.0,1.0,0.0,,0.05078288196432849,0.049070131022616016,0.002471423771880888,0.05078288196432849,0.049070131022616016,0.002471423771880888,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,26,0.03514628857374191,0.02840156853199005,0.036675162613391876,0.03271368518471718,0.36620956659317017,0.3719703257083893,1.0,0.0,0.0,0.0,1.0,0.0,,0.049216222403493985,0.047815726702401175,0.002139724914371417,0.049216222403493985,0.047815726702401175,0.002139724914371417,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,3,27,0.03311854228377342,0.020499609410762787,0.03271368518471718,0.03050301969051361,0.3719703257083893,0.3754713535308838,1.0,0.0,0.0,0.0,1.0,0.0,,0.05068006147668513,0.04852649931432757,0.00161457755238095,0.05068006147668513,0.04852649931432757,0.00161457755238095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,28,0.02778458595275879,0.025387924164533615,0.03050301969051361,0.028534935787320137,0.3754713535308838,0.37891533970832825,1.0,0.0,0.0,0.0,1.0,0.0,,0.04823659905618705,0.04571645812310107,0.0010926184693053796,0.04823659905618705,0.04571645812310107,0.0010926184693053796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.009911101311445236,0.009808334521949291,0.028534935787320137,0.02662002295255661,0.37891533970832825,0.3805113136768341,1.0,0.0,0.0,0.0,1.0,0.0,,0.043996702024731646,0.0412385982420864,0.0009345496426639734,0.043996702024731646,0.0412385982420864,0.0009345496426639734,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.021305274218320847,0.017941191792488098,0.02662002295255661,0.023256639018654823,0.3805113136768341,0.38196861743927,1.0,0.0,0.0,0.0,1.0,0.0,,0.04181368016486347,0.03929501494523759,0.000626455314058906,0.04181368016486347,0.03929501494523759,0.000626455314058906,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.022777032107114792,0.01907310076057911,0.023256639018654823,0.01993580162525177,0.38196861743927,0.3809441030025482,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03963949480559788,0.036647377397160036,0.00036018568710809347,0.03963949480559788,0.036647377397160036,0.00036018568710809347,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.01321991067379713,0.012968122959136963,0.01993580162525177,0.02008722350001335,0.3809441030025482,0.3801284730434418,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03648458597220675,0.033886640257412545,0.000320646780029595,0.03648458597220675,0.033886640257412545,0.000320646780029595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.031956158578395844,0.02831774204969406,0.02008722350001335,0.021460585296154022,0.3801284730434418,0.38176295161247253,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03469641010293578,0.03218878260317762,0.0004123937695616643,0.03469641010293578,0.03218878260317762,0.0004123937695616643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.009231172502040863,0.0071314116939902306,0.021460585296154022,0.023911256343126297,0.38176295161247253,0.3834807276725769,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.032826047441817365,0.029666746631748054,0.0004637615245852508,0.032826047441817365,0.029666746631748054,0.0004637615245852508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.020825911313295364,0.016412785276770592,0.023911256343126297,0.021633893251419067,0.3834807276725769,0.38830503821372986,1.0,0.0,0.0,0.0,1.0,0.0,,0.03206654423165961,0.028465763622190363,0.000510189649623127,0.03206654423165961,0.028465763622190363,0.000510189649623127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.02500753104686737,0.019950758665800095,0.021633893251419067,0.016950909048318863,0.38830503821372986,0.39428266882896423,1.0,0.0,0.0,0.0,1.0,0.0,,0.03295462601986859,0.029612925298570788,0.0003646994902667628,0.03295462601986859,0.029612925298570788,0.0003646994902667628,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.020925454795360565,0.01608683168888092,0.016950909048318863,0.01093882042914629,0.39428266882896423,0.40035295486450195,1.0,0.0,0.0,0.0,1.0,0.0,,0.033463796239746504,0.03085007845757786,0.0005756868077318089,0.033463796239746504,0.03085007845757786,0.0005756868077318089,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.00854578334838152,0.006528752390295267,0.01093882042914629,0.008339786902070045,0.40035295486450195,0.40428799390792847,1.0,0.0,0.0,0.0,1.0,0.0,,0.033119431837777054,0.030499967277986446,0.000629774667862994,0.033119431837777054,0.030499967277986446,0.000629774667862994,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.012496815994381905,0.010643063113093376,0.008339786902070045,0.009313913993537426,0.40428799390792847,0.4078060984611511,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03208278868959675,0.02938909542548213,0.0006342165639999195,0.03208278868959675,0.02938909542548213,0.0006342165639999195,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.017475668340921402,0.016121437773108482,0.009313913993537426,0.011791753582656384,0.4078060984611511,0.40983888506889343,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02858901514382372,0.02550038684121178,0.00031380389156408447,0.02858901514382372,0.02550038684121178,0.00031380389156408447,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.015378590673208237,0.014083635061979294,0.011791753582656384,0.01308293268084526,0.40983888506889343,0.41038206219673157,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.028321611327822228,0.023038967138606693,0.00017006496704740837,0.028321611327822228,0.023038967138606693,0.00017006496704740837,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.00869532860815525,0.007916460745036602,0.01308293268084526,0.013317436911165714,0.41038206219673157,0.4108388423919678,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02737077924270882,0.021229042411582126,0.0002786818615776976,0.02737077924270882,0.021229042411582126,0.0002786818615776976,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.01160363294184208,0.009241832420229912,0.013317436911165714,0.011177708394825459,0.4108388423919678,0.4095420837402344,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027833197612497314,0.022277185550438186,0.0004565539480399423,0.027833197612497314,0.022277185550438186,0.0004565539480399423,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.0063607473857700825,0.005000545643270016,0.011177708394825459,0.009144138544797897,0.4095420837402344,0.4080420732498169,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027843410297630194,0.02237599081965467,0.0006420179876306491,0.027843410297630194,0.02237599081965467,0.0006420179876306491,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.009620221331715584,0.00874837301671505,0.009144138544797897,0.007631325628608465,0.4080420732498169,0.4053836762905121,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027079852438060322,0.021715343247418757,0.000660090071063969,0.027079852438060322,0.021715343247418757,0.000660090071063969,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.006317686289548874,0.006100646685808897,0.007631325628608465,0.006941416300833225,0.4053836762905121,0.4027678966522217,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02451626806490581,0.019795620816440505,0.0006667338416894915,0.02451626806490581,0.019795620816440505,0.0006667338416894915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.0156920924782753,0.013079164549708366,0.006941416300833225,0.006793328560888767,0.4027678966522217,0.3980303704738617,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.024371814981463607,0.02053328286370701,0.0005369396861690161,0.024371814981463607,0.02053328286370701,0.0005369396861690161,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.007557513192296028,0.002530743833631277,0.006793328560888767,0.006802261807024479,0.3980303704738617,0.39541196823120117,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027137086139369247,0.022244125198433225,0.0002747461378308588,0.027137086139369247,0.022244125198433225,0.0002747461378308588,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.0073861852288246155,0.006461785174906254,0.006802261807024479,0.006368289235979319,0.39541196823120117,0.3942115604877472,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02551480184148204,0.020855589317021046,0.00016841766763827298,0.02551480184148204,0.020855589317021046,0.00016841766763827298,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.01131526194512844,0.009038247168064117,0.006368289235979319,0.005358243361115456,0.3942115604877472,0.3936302959918976,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025948168095870885,0.021429699661444073,0.0004303117078588659,0.025948168095870885,0.021429699661444073,0.0004303117078588659,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.006074368953704834,0.004751190543174744,0.005358243361115456,0.004339760169386864,0.3936302959918976,0.3933037221431732,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026342969561419315,0.021587814748481635,0.0006847818603378638,0.026342969561419315,0.021587814748481635,0.0006847818603378638,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.006177915725857019,0.00559376971796155,0.004339760169386864,0.0038665146566927433,0.3933037221431732,0.3926829695701599,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02539187626996382,0.020617193419939353,0.0005041681785998422,0.02539187626996382,0.020617193419939353,0.0005041681785998422,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.00533141428604722,0.005524761509150267,0.0038665146566927433,0.003929215017706156,0.3926829695701599,0.39210790395736694,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.022919346768507178,0.017940353708581342,0.0005683690888183663,0.022919346768507178,0.017940353708581342,0.0005683690888183663,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.00790309626609087,0.007533182390034199,0.003929215017706156,0.0038501685485243797,0.39210790395736694,0.3931881785392761,1.0,0.0,0.0,0.0,1.0,0.0,,0.021032587872057147,0.016053125607146317,0.0004309610254218393,0.021032587872057147,0.016053125607146317,0.0004309610254218393,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.004190802574157715,0.0036919228732585907,0.0038501685485243797,0.00370470667257905,0.3931881785392761,0.3953917920589447,1.0,0.0,0.0,0.0,1.0,0.0,,0.020916719476239132,0.01483064565553294,0.0005593235061234967,0.020916719476239132,0.01483064565553294,0.0005593235061234967,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.00675754202529788,0.005828824359923601,0.00370470667257905,0.003270195797085762,0.3953917920589447,0.39866137504577637,1.0,0.0,0.0,0.0,1.0,0.0,,0.02140962555436365,0.014855387435376394,0.0004892677788780992,0.02140962555436365,0.014855387435376394,0.0004892677788780992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.0074219475500285625,0.007025306113064289,0.003270195797085762,0.0026505724526941776,0.39866137504577637,0.4017801880836487,1.0,0.0,0.0,0.0,1.0,0.0,,0.019777451889136956,0.013347794061271932,0.000313429997984916,0.019777451889136956,0.013347794061271932,0.000313429997984916,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.005681556649506092,0.004415102303028107,0.0026505724526941776,0.0022744114976376295,0.4017801880836487,0.4041912853717804,1.0,0.0,0.0,0.0,1.0,0.0,,0.019959529609210897,0.01437784219724948,0.00037718196229508534,0.019959529609210897,0.01437784219724948,0.00037718196229508534,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.004933123476803303,0.004370729438960552,0.0022744114976376295,0.00240821810439229,0.4041912853717804,0.4066484868526459,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.019537424381999725,0.014121157866627146,0.0002515819338109546,0.019537424381999725,0.014121157866627146,0.0002515819338109546,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.005915400572121143,0.005259967874735594,0.00240821810439229,0.003036122303456068,0.4066484868526459,0.4082545340061188,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.01952884428355283,0.01408415864632834,0.0002731362963389958,0.01952884428355283,0.01408415864632834,0.0002731362963389958,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.0048977080732584,0.004001752473413944,0.003036122303456068,0.003650601953268051,0.4082545340061188,0.4089507460594177,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.018872755833461274,0.014232850414826621,0.0004259403188030062,0.018872755833461274,0.014232850414826621,0.0004259403188030062,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.004128683358430862,0.004050844348967075,0.003650601953268051,0.003730742959305644,0.4089507460594177,0.4091218113899231,1.0,0.0,0.0,0.0,1.0,0.0,,0.017861573067004952,0.012324782347196698,0.0001522240379664555,0.017861573067004952,0.012324782347196698,0.0001522240379664555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.005961340852081776,0.005638261791318655,0.003730742959305644,0.003041869727894664,0.4091218113899231,0.40892159938812256,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.017358658720534242,0.01185318920279435,0.0001293914104713656,0.017358658720534242,0.01185318920279435,0.0001293914104713656,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.002413184614852071,0.002242865040898323,0.003041869727894664,0.0020157513208687305,0.40892159938812256,0.4077244699001312,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.016796092964000628,0.01150876882586824,0.0001567561172397391,0.016796092964000628,0.01150876882586824,0.0001567561172397391,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.0031831753440201283,0.0028575723990797997,0.0020157513208687305,0.0012645625974982977,0.4077244699001312,0.40705105662345886,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0165311009838529,0.011428913330485645,0.00024011108236310065,0.0165311009838529,0.011428913330485645,0.00024011108236310065,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.0032096942886710167,0.002664892701432109,0.0012645625974982977,0.0010815614368766546,0.40705105662345886,0.4057140350341797,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.016953418219668493,0.01168251504218492,0.00041014100049283964,0.016953418219668493,0.01168251504218492,0.00041014100049283964,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.0027557930443435907,0.002492730738595128,0.0010815614368766546,0.0015198412584140897,0.4057140350341797,0.40405362844467163,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.01629691832414098,0.01069835713728149,0.00031963983362065984,0.01629691832414098,0.01069835713728149,0.00031963983362065984,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.005254685878753662,0.00500181969255209,0.0015198412584140897,0.002366212662309408,0.40405362844467163,0.402363657951355,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.01521173837222004,0.009854858750594954,0.0003482380604012316,0.01521173837222004,0.009854858750594954,0.0003482380604012316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.007289436645805836,0.005973574239760637,0.002366212662309408,0.0030368627049028873,0.402363657951355,0.39914292097091675,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.017433200311507104,0.010603357390325892,0.0003469470121554569,0.017433200311507104,0.010603357390325892,0.0003469470121554569,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.37782472372055054,0.3561898469924927,0.01928866282105446,0.023240935057401657,0.4333038628101349,0.4329741895198822,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.028155814743593497,0.02497582932228614,0.0009212971360708469,0.028155814743593497,0.02497582932228614,0.0009212971360708469,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.17634111642837524,0.15030986070632935,0.023240935057401657,0.02685226872563362,0.4329741895198822,0.4338364899158478,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03476288450611153,0.03268461630566149,0.0015933748613802439,0.03476288450611153,0.03268461630566149,0.0015933748613802439,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.17680872976779938,0.13707947731018066,0.02685226872563362,0.031313858926296234,0.4338364899158478,0.4318518340587616,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04346766439180093,0.04211283139310336,0.002166020122019458,0.04346766439180093,0.04211283139310336,0.002166020122019458,1e-06,0.0001,0.0001
