telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
399,5,7,49,critic_backbone.0.weight,43904,6300,0.1434948979591837,248886.828125,1595700.0,5159579.855000011,19034352.0,1143.3336181640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.014656291343271732,0.11315269768238068,92.3573989868164
399,5,7,49,critic_backbone.4.bias,128,5,0.0390625,1931.74462890625,3827.9246704101556,4847.910874023441,5625.41162109375,1906.612548828125,3827.9246704101556,3999.999755859375,3999.999755859375,0.0007187208393588662,0.004651714116334915,6.819465160369873
399,5,7,49,critic_backbone.6.weight,16384,946,0.0577392578125,3036.723388671875,4047.54912109375,4684.818823242188,6199.134765625,3014.72998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.01096385344862938,0.027908433228731155,82.36293029785156
399,5,7,49,critic_backbone.7.weight,128,0,0.0,2457.1748046875,3083.878527832031,3378.6228759765627,3741.35595703125,2457.1748046875,3083.878527832031,3378.6228759765627,3741.35595703125,0.0010579322697594762,0.0026731526013463736,6.651556491851807
399,5,7,49,critic_backbone.7.bias,128,0,0.0,1532.9375,1950.6349487304683,2028.6513610839845,2103.871826171875,1532.9375,1950.6349487304683,2028.6513610839845,2103.871826171875,0.0005328517872840166,0.004966801963746548,7.664244651794434
400,5,7,50,critic_backbone.0.weight,43904,6318,0.1439048833819242,249227.515625,1598079.625,5166097.34000001,19054142.0,1144.5244140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.013423443771898746,0.06864000111818314,54.82052993774414
400,5,7,50,critic_backbone.4.bias,128,5,0.0390625,1934.4635009765625,3833.673120117187,4854.958134765628,5633.939453125,1909.06103515625,3833.673120117187,3999.999755859375,3999.999755859375,0.0006179330521263182,0.0015996707370504737,2.7021262645721436
400,5,7,50,critic_backbone.6.weight,16384,953,0.05816650390625,3040.67431640625,4052.712512207031,4691.472963867188,6207.703125,3018.36572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.009861885569989681,0.015696514397859573,47.144840240478516
400,5,7,50,critic_backbone.7.weight,128,0,0.0,2460.8359375,3088.3778076171875,3383.3869116210935,3746.80859375,2460.8359375,3088.3778076171875,3383.3869116210935,3746.80859375,0.000926393608096987,0.0005746363895013928,1.4473236799240112
400,5,7,50,critic_backbone.7.bias,128,0,0.0,1535.231201171875,1953.3865417480465,2031.721834716797,2107.024658203125,1535.231201171875,1953.3865417480465,2031.721834716797,2107.024658203125,0.0004798726877197623,0.0008246579091064632,1.2771410942077637
401,5,7,51,critic_backbone.0.weight,43904,6335,0.1442920918367347,249567.578125,1600358.625,5173378.50500001,19077164.0,1145.58056640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.012914086692035198,0.09388870745897293,81.2374267578125
401,5,7,51,critic_backbone.4.bias,128,5,0.0390625,1936.9825439453125,3838.9694335937497,4854.702431640628,5641.541015625,1911.4053955078125,3838.9694335937497,3999.999755859375,3999.999755859375,0.000589798844885081,0.0023290952667593956,3.6875364780426025
401,5,7,51,critic_backbone.6.weight,16384,961,0.05865478515625,3043.70263671875,4057.6093872070305,4693.842382812501,6212.6064453125,3021.2275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.008878415450453758,0.024402538314461708,72.8121337890625
401,5,7,51,critic_backbone.7.weight,128,0,0.0,2463.775634765625,3092.544934082031,3385.4094555664065,3746.15185546875,2463.775634765625,3092.544934082031,3385.4094555664065,3746.15185546875,0.0006338329985737801,0.0019672964699566364,5.01561164855957
401,5,7,51,critic_backbone.7.bias,128,0,0.0,1537.2823486328125,1955.220355224609,2033.1995556640625,2108.474853515625,1537.2823486328125,1955.220355224609,2033.1995556640625,2108.474853515625,0.00034725002478808165,0.0023103889543563128,3.7182118892669678
402,5,7,52,critic_backbone.0.weight,43904,6342,0.1444515306122449,249880.796875,1602534.25,5178227.180000007,19100274.0,1146.620361328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.012628710828721523,0.09773939847946167,82.57783508300781
402,5,7,52,critic_backbone.4.bias,128,5,0.0390625,1939.408935546875,3844.426281738281,4861.2721630859405,5648.99462890625,1913.5848388671875,3844.426281738281,3999.999755859375,3999.999755859375,0.0005483739078044891,0.0032323957420885563,4.62049674987793
402,5,7,52,critic_backbone.6.weight,16384,974,0.0594482421875,3047.25,4062.316882324217,4699.724311523438,6217.7138671875,3024.50537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.00907311961054802,0.019774623215198517,59.624046325683594
402,5,7,52,critic_backbone.7.weight,128,0,0.0,2467.296875,3097.1330444335936,3390.303132324219,3750.218017578125,2467.296875,3097.1330444335936,3390.303132324219,3750.218017578125,0.0004884553491137922,0.0010155856143683195,2.551342487335205
402,5,7,52,critic_backbone.7.bias,128,0,0.0,1539.5338134765625,1958.0784790039058,2036.1702355957032,2111.58984375,1539.5338134765625,1958.0784790039058,2036.1702355957032,2111.58984375,0.00036645744694396853,0.0012587857199832797,1.9396191835403442
403,5,7,53,critic_backbone.0.weight,43904,6364,0.14495262390670555,250214.8125,1604897.125,5185425.695000008,19122976.0,1147.8636474609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.011767194606363773,0.044713642448186874,36.62886428833008
403,5,7,53,critic_backbone.4.bias,128,5,0.0390625,1942.0546875,3850.155187988281,4867.450004882815,5656.27099609375,1915.97900390625,3850.155187988281,3999.999755859375,3999.999755859375,0.00048673167475499213,0.002666477346792817,3.5798497200012207
403,5,7,53,critic_backbone.6.weight,16384,982,0.0599365234375,3051.4072265625,4068.2336791992175,4706.183427734375,6226.80859375,3028.305419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.008491317741572857,0.013234349898993969,39.00837326049805
403,5,7,53,critic_backbone.7.weight,128,0,0.0,2470.59326171875,3101.0413208007812,3393.9525366210937,3755.82470703125,2470.59326171875,3101.0413208007812,3393.9525366210937,3755.82470703125,0.0006041087326593697,0.0015382947167381644,3.774182081222534
403,5,7,53,critic_backbone.7.bias,128,0,0.0,1541.451904296875,1960.1248168945308,2038.8842578125,2114.315673828125,1541.451904296875,1960.1248168945308,2038.8842578125,2114.315673828125,0.00048678118037059903,0.002992921741679311,4.633831977844238
404,5,7,54,critic_backbone.0.weight,43904,6374,0.14518039358600582,250554.421875,1607242.375,5192396.310000009,19146222.0,1148.9071044921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.011359598487615585,0.10458824783563614,83.44473266601562
404,5,7,54,critic_backbone.4.bias,128,6,0.046875,1944.629638671875,3854.141088867187,4874.68827636719,5664.5908203125,1918.265625,3854.141088867187,3999.999755859375,3999.999755859375,0.00042007380397990346,0.0023587329778820276,3.6601431369781494
404,5,7,54,critic_backbone.6.weight,16384,992,0.060546875,3054.582763671875,4070.20732421875,4712.769560546875,6213.91552734375,3031.22021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.008078396320343018,0.02337426319718361,69.66954803466797
404,5,7,54,critic_backbone.7.weight,128,0,0.0,2474.0732421875,3105.559924316406,3398.537199707031,3760.6845703125,2474.0732421875,3105.559924316406,3398.537199707031,3760.6845703125,0.0005103598814457655,0.0011062368284910917,2.7834372520446777
404,5,7,54,critic_backbone.7.bias,128,0,0.0,1543.616943359375,1963.0663208007809,2041.8567932128908,2117.1123046875,1543.616943359375,1963.0663208007809,2041.8567932128908,2117.1123046875,0.00033607546356506646,0.0018402241403236985,2.862037181854248
405,5,7,55,critic_backbone.0.weight,43904,6381,0.14533983236151604,250872.90625,1609603.375,5196489.145000005,19153324.0,1149.8173828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.011578322388231754,0.12281247973442078,103.18553161621094
405,5,7,55,critic_backbone.4.bias,128,6,0.046875,1947.087890625,3858.414147949218,4881.659404296878,5672.68505859375,1920.41748046875,3858.414147949218,3999.999755859375,3999.999755859375,0.00044539046939462423,0.0031952678691595793,4.5068488121032715
405,5,7,55,critic_backbone.6.weight,16384,996,0.060791015625,3057.940185546875,4074.385559082031,4712.773149414063,6219.640625,3034.388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.008027784526348114,0.020632682368159294,63.32643127441406
405,5,7,55,critic_backbone.7.weight,128,0,0.0,2477.576416015625,3109.363330078125,3403.51267578125,3765.156982421875,2477.576416015625,3109.363330078125,3403.51267578125,3765.156982421875,0.000405270722694695,0.0010609966702759266,2.647047996520996
405,5,7,55,critic_backbone.7.bias,128,0,0.0,1545.786865234375,1965.9633850097653,2044.7777282714844,2120.174560546875,1545.786865234375,1965.9633850097653,2044.7777282714844,2120.174560546875,0.00040204799734055996,0.0018549867672845721,2.833573818206787
406,5,8,56,critic_backbone.0.weight,43904,6391,0.1455676020408163,251223.90625,1611876.375,5203640.720000005,19171994.0,1151.0313720703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.011071626096963882,0.049556199461221695,44.057655334472656
406,5,8,56,critic_backbone.4.bias,128,6,0.046875,1949.9066162109375,3863.5750854492185,4887.835385742191,5680.8896484375,1922.936767578125,3863.5750854492185,3999.999755859375,3999.999755859375,0.0004086346598342061,0.0011123609729111195,1.8252838850021362
406,5,8,56,critic_backbone.6.weight,16384,1002,0.0611572265625,3062.240234375,4080.068469238281,4719.766938476562,6228.12158203125,3038.32275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.007668794132769108,0.00999070517718792,30.650461196899414
406,5,8,56,critic_backbone.7.weight,128,0,0.0,2481.17431640625,3113.973193359375,3408.404387207031,3769.640625,2481.17431640625,3113.973193359375,3408.404387207031,3769.640625,0.00030956059345044196,0.0007538616191595793,1.9199577569961548
406,5,8,56,critic_backbone.7.bias,128,0,0.0,1548.03662109375,1968.5569396972653,2047.7010278320313,2123.10693359375,1548.03662109375,1968.5569396972653,2047.7010278320313,2123.10693359375,0.00030441005947068334,0.0011620459845289588,1.8527579307556152
407,5,8,57,critic_backbone.0.weight,43904,6414,0.146091472303207,251565.078125,1614214.375,5210071.900000004,19192740.0,1152.194091796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.010668963193893433,0.07194509357213974,58.54711151123047
407,5,8,57,critic_backbone.4.bias,128,6,0.046875,1952.52880859375,3868.625793457031,4894.841508789065,5688.5986328125,1925.260498046875,3868.625793457031,3999.999755859375,3999.999755859375,0.00037930591497570276,0.0018740977393463254,3.2319376468658447
407,5,8,57,critic_backbone.6.weight,16384,1012,0.061767578125,3066.143310546875,4085.093005371093,4726.034267578125,6226.91845703125,3041.88818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.007603797595947981,0.0162503719329834,48.366153717041016
407,5,8,57,critic_backbone.7.weight,128,0,0.0,2484.726318359375,3118.5365722656247,3413.3061401367186,3774.40478515625,2484.726318359375,3118.5365722656247,3413.3061401367186,3774.40478515625,0.00025218166410923004,0.0008889752789400518,2.270251989364624
407,5,8,57,critic_backbone.7.bias,128,0,0.0,1550.285888671875,1971.492443847656,2050.758937988281,2126.2646484375,1550.285888671875,1971.492443847656,2050.758937988281,2126.2646484375,0.0002535792300477624,0.0012348011368885636,1.89258873462677
408,5,8,58,critic_backbone.0.weight,43904,6430,0.14645590379008747,251911.328125,1616548.75,5217425.920000005,19215616.0,1153.414306640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.00992665160447359,0.0486450269818306,41.76262664794922
408,5,8,58,critic_backbone.4.bias,128,6,0.046875,1955.294921875,3874.2777221679685,4902.035078125003,5696.33203125,1927.716064453125,3874.2777221679685,3999.999755859375,3999.999755859375,0.00034365057945251465,0.0019857375882565975,2.614107370376587
408,5,8,58,critic_backbone.6.weight,16384,1024,0.0625,3070.42138671875,4091.057702636718,4731.720776367188,6236.20361328125,3045.798828125,3999.999755859375,3999.999755859375,3999.999755859375,0.006885273847728968,0.010304728522896767,31.57500648498535
408,5,8,58,critic_backbone.7.weight,128,0,0.0,2488.2919921875,3123.0924072265625,3417.8520043945314,3779.546630859375,2488.2919921875,3123.0924072265625,3417.8520043945314,3779.546630859375,0.0002089614572469145,0.0008639087318442762,2.170823097229004
408,5,8,58,critic_backbone.7.bias,128,0,0.0,1552.4676513671875,1974.151733398437,2053.6105029296878,2129.328125,1552.4676513671875,1974.151733398437,2053.6105029296878,2129.328125,0.00018775634816847742,0.0016969491261988878,2.652179718017578
409,5,8,59,critic_backbone.0.weight,43904,6457,0.14707088192419826,252242.328125,1618898.875,5224660.620000004,19236976.0,1154.5712890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009342897683382034,0.0678461343050003,58.220149993896484
409,5,8,59,critic_backbone.4.bias,128,6,0.046875,1957.885986328125,3879.876379394531,4908.092851562503,5704.53515625,1930.032958984375,3879.876379394531,3999.999755859375,3999.999755859375,0.00032724483753554523,0.002006629016250372,3.4062368869781494
409,5,8,59,critic_backbone.6.weight,16384,1034,0.0631103515625,3074.349609375,4096.1619873046875,4738.1945703125,6244.927734375,3049.3671875,3999.999755859375,3999.999755859375,3999.999755859375,0.006317400373518467,0.016185691580176353,47.71821212768555
409,5,8,59,critic_backbone.7.weight,128,0,0.0,2491.0810546875,3126.2601074218746,3418.7750415039063,3783.82373046875,2491.0810546875,3126.2601074218746,3418.7750415039063,3783.82373046875,0.00033857073867693543,0.002190951956436038,5.514889240264893
409,5,8,59,critic_backbone.7.bias,128,0,0.0,1554.559326171875,1977.0547424316403,2056.4788732910156,2132.43212890625,1554.559326171875,1977.0547424316403,2056.4788732910156,2132.43212890625,0.00022191739117261022,0.002235897583886981,3.455179452896118
410,5,8,60,critic_backbone.0.weight,43904,6470,0.14736698250728864,252538.796875,1621266.25,5229195.485000001,19248684.0,1155.683349609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009044584818184376,0.08570806682109833,69.43644714355469
410,5,8,60,critic_backbone.4.bias,128,6,0.046875,1959.938232421875,3885.109118652343,4912.511547851565,5712.42431640625,1931.8365478515625,3885.109118652343,3999.999755859375,3999.999755859375,0.00044931063894182444,0.004744257777929306,6.420774936676025
410,5,8,60,critic_backbone.6.weight,16384,1039,0.06341552734375,3077.805419921875,4099.660107421874,4743.560151367187,6249.4697265625,3052.592529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0060615018010139465,0.020065702497959137,60.98268508911133
410,5,8,60,critic_backbone.7.weight,128,0,0.0,2494.63916015625,3130.329077148437,3423.707099609375,3789.29150390625,2494.63916015625,3130.329077148437,3423.707099609375,3789.29150390625,0.00030927214538678527,0.0008700842736288905,2.1978676319122314
410,5,8,60,critic_backbone.7.bias,128,0,0.0,1556.5726318359375,1979.2893310546872,2058.2989453125,2134.3818359375,1556.5726318359375,1979.2893310546872,2058.2989453125,2134.3818359375,0.0003444424655754119,0.002507285913452506,3.9595463275909424
411,5,8,61,critic_backbone.0.weight,43904,6490,0.1478225218658892,252887.296875,1623606.375,5236373.320000001,19270356.0,1156.884765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.008542004972696304,0.0541335828602314,45.79750442504883
411,5,8,61,critic_backbone.4.bias,128,6,0.046875,1962.71875,3890.268969726562,4919.2975781250025,5720.48095703125,1934.318115234375,3890.268969726562,3999.999755859375,3999.999755859375,0.0003778009267989546,0.0013748642522841692,2.1764352321624756
411,5,8,61,critic_backbone.6.weight,16384,1047,0.06390380859375,3081.90869140625,4104.449853515624,4749.265322265625,6257.57763671875,3056.332275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.005270020104944706,0.013537305407226086,40.144569396972656
411,5,8,61,critic_backbone.7.weight,128,0,0.0,2498.23388671875,3134.6800292968746,3428.556975097656,3794.46630859375,2498.23388671875,3134.6800292968746,3428.556975097656,3794.46630859375,0.0003385870368219912,0.0007208271999843419,1.8582466840744019
411,5,8,61,critic_backbone.7.bias,128,0,0.0,1558.853515625,1982.191333007812,2061.3216467285156,2137.5244140625,1558.853515625,1982.191333007812,2061.3216467285156,2137.5244140625,0.0002998283307533711,0.0007703963783569634,1.223291277885437
412,5,8,62,critic_backbone.0.weight,43904,6484,0.14768586005830903,253086.0,1625839.75,5243509.820000002,19293284.0,1157.5311279296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.010098131373524666,0.14594312012195587,132.6165771484375
412,5,8,62,critic_backbone.4.bias,128,6,0.046875,1963.5418701171875,3895.634509277343,4901.748715820315,5712.94970703125,1935.2415771484375,3895.634509277343,3999.999755859375,3999.999755859375,0.0007043673540465534,0.0065057906322181225,9.176799774169922
412,5,8,62,critic_backbone.6.weight,16384,1052,0.064208984375,3084.26416015625,4105.554858398437,4741.41318359375,6262.9541015625,3058.77294921875,3999.999755859375,3999.999755859375,3999.999755859375,0.006576822604984045,0.026604918763041496,83.63990783691406
412,5,8,62,critic_backbone.7.weight,128,0,0.0,2500.8125,3137.0797241210935,3431.5174194335937,3795.70751953125,2500.8125,3137.0797241210935,3431.5174194335937,3795.70751953125,0.0005821991362608969,0.002450927160680294,6.130660057067871
412,5,8,62,critic_backbone.7.bias,128,0,0.0,1559.777099609375,1978.986114501953,2061.764123535156,2136.7548828125,1559.777099609375,1978.986114501953,2061.764123535156,2136.7548828125,0.0006702167447656393,0.005316471215337515,8.507438659667969
413,5,9,63,critic_backbone.0.weight,43904,6505,0.14816417638483964,253426.125,1627925.625,5250362.845000002,19316284.0,1158.7103271484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009761479683220387,0.060340702533721924,50.959712982177734
413,5,9,63,critic_backbone.4.bias,128,6,0.046875,1966.0765380859375,3900.3756958007807,4904.700429687503,5720.69580078125,1937.5216064453125,3900.3756958007807,3999.999755859375,3999.999755859375,0.0005706291412934661,0.0019330719951540232,3.4630465507507324
413,5,9,63,critic_backbone.6.weight,16384,1062,0.0648193359375,3088.045166015625,4108.73486328125,4748.364326171875,6271.85888671875,3062.220458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0061109247617423534,0.017399631440639496,52.06276321411133
413,5,9,63,critic_backbone.7.weight,128,0,0.0,2503.62158203125,3140.4928100585935,3434.165227050781,3798.396728515625,2503.62158203125,3140.4928100585935,3434.165227050781,3798.396728515625,0.00029094802448526025,0.0021329051814973354,5.415219306945801
413,5,9,63,critic_backbone.7.bias,128,0,0.0,1561.5562744140625,1980.5315673828122,2064.0828833007813,2138.9931640625,1561.5562744140625,1980.5315673828122,2064.0828833007813,2138.9931640625,0.000377408170606941,0.003347446909174323,5.291211128234863
414,5,9,64,critic_backbone.0.weight,43904,6525,0.14861971574344024,253772.765625,1630252.25,5257694.7250000015,19334998.0,1159.92822265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009443010203540325,0.048082031309604645,39.43585205078125
414,5,9,64,critic_backbone.4.bias,128,6,0.046875,1968.8594970703125,3906.1057861328118,4909.57315917969,5728.900390625,1940.015625,3906.1057861328118,3999.999755859375,3999.999755859375,0.0005826181150041521,0.0014412424061447382,2.074741840362549
414,5,9,64,critic_backbone.6.weight,16384,1074,0.0655517578125,3092.228515625,4114.256176757812,4753.288041992188,6280.17431640625,3066.027099609375,3999.999755859375,3999.999755859375,3999.999755859375,0.00622140895575285,0.011664374731481075,35.56239700317383
414,5,9,64,critic_backbone.7.weight,128,0,0.0,2506.8466796875,3144.6239013671875,3437.9830346679687,3803.4052734375,2506.8466796875,3144.6239013671875,3437.9830346679687,3803.4052734375,0.00043298539821989834,0.0015771044418215752,3.9648478031158447
414,5,9,64,critic_backbone.7.bias,128,0,0.0,1563.631591796875,1982.4023315429686,2066.691083984375,2141.7470703125,1563.631591796875,1982.4023315429686,2066.691083984375,2141.7470703125,0.0004964160616509616,0.002163634169846773,3.4603731632232666
415,5,9,65,critic_backbone.0.weight,43904,6543,0.14902970116618075,254114.0,1632465.375,5265005.540000003,19352560.0,1161.0980224609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.008954391814768314,0.0662638247013092,53.542388916015625
415,5,9,65,critic_backbone.4.bias,128,6,0.046875,1971.5115966796875,3909.863305664062,4914.744306640628,5736.71142578125,1942.39794921875,3909.863305664062,3999.999755859375,3999.999755859375,0.0004473022709134966,0.001984784146770835,3.0347514152526855
415,5,9,65,critic_backbone.6.weight,16384,1083,0.06610107421875,3096.2138671875,4118.50908203125,4758.734990234375,6283.74365234375,3069.6552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0062799337320029736,0.014914619736373425,44.38738250732422
415,5,9,65,critic_backbone.7.weight,128,0,0.0,2510.466796875,3149.2016479492186,3442.5760302734375,3808.706787109375,2510.466796875,3149.2016479492186,3442.5760302734375,3808.706787109375,0.0004320160369388759,0.0005981778376735747,1.5234073400497437
415,5,9,65,critic_backbone.7.bias,128,0,0.0,1565.8817138671875,1985.2812683105467,2069.6342504882814,2144.617431640625,1565.8817138671875,1985.2812683105467,2069.6342504882814,2144.617431640625,0.00039652211125940084,0.0010438977042213082,1.653629183769226
416,5,9,66,critic_backbone.0.weight,43874,6530,0.1488353010894835,252968.171875,1627917.25,5267996.70499999,19373530.0,1161.736572265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.008170384913682938,0.046031784266233444,39.89293670654297
416,5,9,66,critic_backbone.4.bias,128,6,0.046875,1974.2445068359375,3915.5225341796868,4920.596528320315,5744.89306640625,1944.83642578125,3915.5225341796868,3999.999755859375,3999.999755859375,0.00047463891678489745,0.0016914787702262402,2.547883987426758
416,5,9,66,critic_backbone.6.weight,16384,1095,0.06683349609375,3100.2998046875,4124.2386474609375,4765.250766601563,6292.90771484375,3073.3837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.005452902056276798,0.012701193802058697,39.24187469482422
416,5,9,66,critic_backbone.7.weight,128,0,0.0,2513.894775390625,3153.5606323242187,3447.167590332031,3813.670654296875,2513.894775390625,3153.5606323242187,3447.167590332031,3813.670654296875,0.0002780183858703822,0.0011895362986251712,2.9697513580322266
416,5,9,66,critic_backbone.7.bias,128,0,0.0,1568.1556396484375,1988.1833984374998,2072.6732739257814,2147.716064453125,1568.1556396484375,1988.1833984374998,2072.6732739257814,2147.716064453125,0.00034598002093844116,0.0007338192081078887,1.1797950267791748
417,5,9,67,critic_backbone.0.weight,43904,6569,0.14962190233236153,254765.671875,1636818.375,5278869.635000003,19396182.0,1163.2396240234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0077667636796832085,0.10841352492570877,96.83589172363281
417,5,9,67,critic_backbone.4.bias,128,6,0.046875,1976.4290771484375,3919.9687499999995,4921.280546875003,5751.6513671875,1946.812255859375,3919.9687499999995,3999.999755859375,3999.999755859375,0.00032688467763364315,0.0029481269884854555,5.079516410827637
417,5,9,67,critic_backbone.6.weight,16384,1097,0.06695556640625,3102.9775390625,4126.028393554687,4763.9011816406255,6302.11376953125,3076.05224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0056615849025547504,0.024699116125702858,77.38545227050781
417,5,9,67,critic_backbone.7.weight,128,0,0.0,2517.40380859375,3157.828137207031,3452.163029785156,3819.25439453125,2517.40380859375,3157.828137207031,3452.163029785156,3819.25439453125,0.0002560170541983098,0.0009711174061521888,2.44783353805542
417,5,9,67,critic_backbone.7.bias,128,0,0.0,1570.294189453125,1990.011419677734,2075.040720214844,2150.04833984375,1570.294189453125,1990.011419677734,2075.040720214844,2150.04833984375,0.00024640062474645674,0.0017389367567375302,2.8679022789001465
418,5,9,68,critic_backbone.0.weight,43904,6597,0.15025965743440234,255111.890625,1639174.0,5286117.435000002,19418998.0,1164.4552001953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.007106732577085495,0.040583230555057526,36.35114288330078
418,5,9,68,critic_backbone.4.bias,128,6,0.046875,1979.1859130859375,3925.5963745117183,4928.223632812503,5759.671875,1949.2587890625,3925.5963745117183,3999.999755859375,3999.999755859375,0.0002646338252816349,0.0015475302934646606,2.3815248012542725
418,5,9,68,critic_backbone.6.weight,16384,1112,0.06787109375,3107.271484375,4131.178955078124,4770.5608984375,6309.771484375,3079.943359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004961339291185141,0.009733970277011395,29.30065155029297
418,5,9,68,critic_backbone.7.weight,128,0,0.0,2521.01611328125,3162.3687133789062,3457.0709594726563,3824.75146484375,2521.01611328125,3162.3687133789062,3457.0709594726563,3824.75146484375,0.00017986720195040107,0.0006089173839427531,1.5491060018539429
418,5,9,68,critic_backbone.7.bias,128,0,0.0,1572.481689453125,1992.6750061035154,2077.9221923828127,2153.02197265625,1572.481689453125,1992.6750061035154,2077.9221923828127,2153.02197265625,0.0001572130568092689,0.0015460101421922445,2.439849853515625
419,5,9,69,critic_backbone.0.weight,43904,6621,0.15080630466472303,255458.40625,1641520.25,5293386.715000003,19437892.0,1165.6455078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.006709818262606859,0.04540339484810829,43.26811599731445
419,5,9,69,critic_backbone.4.bias,128,6,0.046875,1981.9573974609375,3930.6479003906247,4934.40739746094,5767.89697265625,1951.7357177734375,3930.6479003906247,3999.999755859375,3999.999755859375,0.00023415088071487844,0.001267781713977456,2.0690362453460693
419,5,9,69,critic_backbone.6.weight,16384,1125,0.06866455078125,3111.499267578125,4136.791455078123,4776.811044921875,6318.98046875,3083.761962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004808526486158371,0.010800485499203205,32.920860290527344
419,5,9,69,critic_backbone.7.weight,128,0,0.0,2524.6572265625,3166.906701660156,3462.0906591796875,3830.334228515625,2524.6572265625,3166.906701660156,3462.0906591796875,3830.334228515625,0.00015963947225827724,0.00046733595081605017,1.1774884462356567
419,5,9,69,critic_backbone.7.bias,128,0,0.0,1574.7225341796875,1995.3405822753903,2080.8592309570313,2156.052001953125,1574.7225341796875,1995.3405822753903,2080.8592309570313,2156.052001953125,0.00013672719069290906,0.0010737518314272165,1.7231810092926025
420,6,0,0,critic_backbone.0.weight,43904,6623,0.1508518586005831,255359.203125,1642931.875,5285816.465000003,19406710.0,1166.103515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.009667104110121727,0.15008114278316498,143.92852783203125
420,6,0,0,critic_backbone.4.bias,128,6,0.046875,1980.2802734375,3929.741040039062,4937.385981445315,5776.2255859375,1949.84423828125,3929.741040039062,3999.999755859375,3999.999755859375,0.0008035181672312319,0.009759168140590191,14.240178108215332
420,6,0,0,critic_backbone.6.weight,16384,1128,0.06884765625,3112.076904296875,4137.840844726562,4774.689506835938,6326.6005859375,3084.23291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.007082786876708269,0.04063700884580612,119.34902954101562
420,6,0,0,critic_backbone.7.weight,128,0,0.0,2520.904052734375,3156.3296264648434,3445.198015136719,3827.988525390625,2520.904052734375,3156.3296264648434,3445.198015136719,3827.988525390625,0.0008379140053875744,0.006251920945942402,15.81478500366211
420,6,0,0,critic_backbone.7.bias,128,0,0.0,1571.958740234375,1990.1475769042966,2075.0671484375002,2151.245849609375,1571.958740234375,1990.1475769042966,2075.0671484375002,2151.245849609375,0.0008346413960680366,0.010384510271251202,16.459171295166016
421,6,0,1,critic_backbone.0.weight,43904,6596,0.1502368804664723,254543.421875,1643205.25,5290245.6200000215,19315164.0,1165.5845947265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.015548018738627434,0.24164746701717377,217.7570343017578
421,6,0,1,critic_backbone.4.bias,128,6,0.046875,1974.531982421875,3921.2068969726556,4941.965981445315,5760.0966796875,1944.1234130859375,3921.2068969726556,3999.999755859375,3999.999755859375,0.0016869475366547704,0.014361905865371227,20.108930587768555
