block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033454305958002806,0.3451773524284363,2.3213586807250977,-0.8710839748382568,0.23999999463558197,-0.32059746980667114,0.5926722288131714,10
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007679957197979093,0.4610453248023987,1.4555332660675049,-1.6148934364318848,0.014999999664723873,-0.1541873812675476,0.7491270303726196,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013711464125663042,0.49483588337898254,1.6182448863983154,-1.5780136585235596,0.11999999731779099,-0.23655548691749573,0.75328129529953,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001300654374063015,0.25910142064094543,0.7073767781257629,-0.8390297889709473,0.2549999952316284,-0.4364873766899109,0.6912947297096252,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002356289653107524,0.28201401233673096,0.7718010544776917,-0.8752873539924622,0.02500000037252903,-0.18195852637290955,0.39329832792282104,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008143585175275803,0.5375566482543945,1.6928277015686035,-1.6600055694580078,0.2150000035762787,-0.25804832577705383,0.699344277381897,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014408144168555737,0.5836718082427979,2.008253812789917,-1.8766241073608398,0.24500000476837158,-0.32894179224967957,0.534621000289917,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039009370375424623,0.22642797231674194,0.6647263765335083,-0.6010234355926514,0.029999999329447746,-0.20489925146102905,0.4984826147556305,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001722233253531158,0.2685905992984772,0.8305060863494873,-0.689322829246521,0.17000000178813934,-0.21200300753116608,0.7620784640312195,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01216799020767212,0.4934484660625458,1.8175389766693115,-1.764965295791626,0.1599999964237213,-0.38236862421035767,0.5950722098350525,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003634371794760227,0.4634127914905548,1.9568500518798828,-1.5580581426620483,0.0,-0.19686153531074524,0.45495206117630005,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002990452107042074,0.28847479820251465,0.7186415195465088,-0.7600612640380859,0.16500000655651093,-0.3244675397872925,0.6002845168113708,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001784988446161151,0.3323008716106415,1.2704172134399414,-1.642021894454956,0.29499998688697815,-0.3978857398033142,0.5253070592880249,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00023831128783058375,0.48481306433677673,1.344787359237671,-1.5575227737426758,0.004999999888241291,-0.11232703924179077,0.5181570053100586,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009349682368338108,0.4829699695110321,1.1889369487762451,-1.4346915483474731,0.23000000417232513,-0.35119712352752686,0.5904933214187622,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051916479133069515,0.3083523213863373,0.940910279750824,-0.8365012407302856,0.20499999821186066,-0.4116399884223938,0.692281186580658,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00407108198851347,0.24299022555351257,0.7136489152908325,-0.8464148640632629,0.009999999776482582,-0.18973764777183533,0.4315642714500427,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004684393294155598,0.4257068634033203,1.388779878616333,-0.9827691316604614,0.1850000023841858,-0.3908410966396332,0.6478546857833862,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015057754702866077,0.43174928426742554,1.3394355773925781,-1.0341047048568726,0.3499999940395355,-0.3694435954093933,0.6887953877449036,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00036079107667319477,0.2323644459247589,0.7619638442993164,-0.5240886807441711,0.0,-0.2120172083377838,0.4457746744155884,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00027921199216507375,0.31409382820129395,1.1892335414886475,-1.542902946472168,0.11999999731779099,-0.1401217132806778,0.7352810502052307,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00025330306380055845,0.437539279460907,1.3072845935821533,-1.2594223022460938,0.18000000715255737,-0.26176872849464417,1.6596155166625977,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022214532364159822,0.3951619863510132,1.2192164659500122,-1.112257480621338,0.0,-0.16838563978672028,0.41927051544189453,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005166316404938698,0.2663951814174652,0.863645613193512,-0.80495685338974,0.19499999284744263,-0.25749313831329346,0.5006814002990723,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003308436134830117,0.27349919080734253,0.9094204902648926,-0.8724371194839478,0.23999999463558197,-0.20594455301761627,0.7382417321205139,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0054105911403894424,0.46577730774879456,1.6187821626663208,-1.2093631029129028,0.004999999888241291,-0.11128925532102585,0.5638512372970581,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009466145187616348,0.505664587020874,1.456585168838501,-1.5428072214126587,0.19499999284744263,-0.3395315110683441,0.8625786900520325,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01609569601714611,0.28097933530807495,0.8232405185699463,-0.9827356338500977,0.2549999952316284,-0.30024558305740356,0.8042217493057251,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009535062126815319,0.2913955748081207,0.8364887237548828,-0.9077176451683044,0.0,-0.1643153727054596,0.7274554967880249,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02073138765990734,0.4571533501148224,1.5257272720336914,-1.5794343948364258,0.18000000715255737,-0.3486648499965668,0.6028131246566772,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013918323442339897,0.47337231040000916,1.2987534999847412,-1.4665522575378418,0.20000000298023224,-0.45481085777282715,0.5550733208656311,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006444198079407215,0.2187970131635666,0.5889360308647156,-0.5878366827964783,0.004999999888241291,-0.22752483189105988,0.5373480319976807,11
