block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08674150705337524,0.7857037782669067,1.2465004920959473,-4.04848051071167,1.0,0.0,1.0,1.0,0.20499999821186066,-0.38739997148513794,0.605105996131897,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21551604568958282,0.4207216799259186,0.30705422163009644,-2.32241153717041,1.0,0.0,1.0,1.0,0.05999999865889549,-0.3003152906894684,0.5973733067512512,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7046443819999695,1.4539356231689453,1.28428316116333,-4.441765308380127,1.0,0.0,1.0,1.0,0.15000000596046448,-0.40797659754753113,0.6081265211105347,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5031828880310059,2.4221835136413574,3.6335196495056152,-7.280608177185059,1.0,0.0,1.0,1.0,0.2750000059604645,-0.30034929513931274,1.025689959526062,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38258662819862366,0.14603093266487122,0.2401035726070404,-1.2901772260665894,1.0,0.0,1.0,1.0,0.04500000178813934,-0.31530681252479553,0.46503177285194397,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2420521974563599,1.7450264692306519,0.6520198583602905,-7.201669216156006,1.0,0.0,1.0,1.0,0.1899999976158142,-0.1758604496717453,1.0830261707305908,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6941168308258057,1.9582440853118896,2.5554049015045166,-4.454793930053711,1.0,0.0,1.0,1.0,0.32499998807907104,-0.33238884806632996,0.6578449606895447,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06429645419120789,0.14341145753860474,0.55863356590271,-0.5240491628646851,1.0,0.0,1.0,1.0,0.02500000037252903,-0.287703275680542,0.4828967750072479,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7314817905426025,0.6472373604774475,2.0395736694335938,-1.4572231769561768,1.0,0.0,1.0,1.0,0.23499999940395355,-0.32197773456573486,0.6194880604743958,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27609673142433167,2.7508201599121094,8.901009559631348,-3.984572172164917,1.0,0.0,1.0,1.0,0.23999999463558197,-0.26583150029182434,0.9788021445274353,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2350987195968628,0.1392643302679062,0.36320212483406067,-0.6129202842712402,1.0,0.0,1.0,1.0,0.04500000178813934,-0.22367702424526215,0.5252596139907837,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.138863205909729,1.2163370847702026,0.8989525437355042,-3.569075345993042,1.0,0.0,1.0,1.0,0.1550000011920929,-0.2376871109008789,0.832558274269104,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3185143768787384,1.0124256610870361,0.7824650406837463,-6.52015495300293,1.0,0.0,1.0,1.0,0.2549999952316284,-0.35693585872650146,0.7041626572608948,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36292892694473267,0.21156907081604004,0.45591026544570923,-1.1196703910827637,1.0,0.0,1.0,1.0,0.03500000014901161,-0.24439170956611633,0.6110339164733887,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6916922926902771,1.74105703830719,2.824658155441284,-4.816756725311279,1.0,0.0,1.0,1.0,0.2150000035762787,-0.3644270598888397,0.5947538614273071,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4314395487308502,1.81890869140625,2.5235722064971924,-3.824223518371582,1.0,0.0,1.0,1.0,0.25,-0.32570111751556396,0.806183397769928,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1269737035036087,0.08569513261318207,0.14704056084156036,-0.6194178462028503,1.0,0.0,1.0,1.0,0.054999999701976776,-0.3114282786846161,0.4683023989200592,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25546950101852417,1.1315572261810303,1.1080495119094849,-4.521210193634033,1.0,0.0,1.0,1.0,0.16500000655651093,-0.30341506004333496,0.6230568289756775,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4474247395992279,1.8371906280517578,2.6154658794403076,-3.6918134689331055,1.0,0.0,1.0,1.0,0.22499999403953552,-0.3981455862522125,0.535594642162323,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15721015632152557,0.17809130251407623,0.49859002232551575,-0.7601509094238281,1.0,0.0,1.0,1.0,0.019999999552965164,-0.18216055631637573,0.67857426404953,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4461866021156311,1.1086575984954834,0.8619548082351685,-3.7381792068481445,1.0,0.0,1.0,1.0,0.14000000059604645,-0.31009936332702637,0.6129083037376404,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21287761628627777,3.7292943000793457,3.9923036098480225,-9.616828918457031,1.0,0.0,1.0,1.0,0.3100000023841858,-0.35665589570999146,0.6017457246780396,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15164920687675476,0.30129939317703247,0.7221466302871704,-1.36265230178833,1.0,0.0,1.0,1.0,0.02500000037252903,-0.17984062433242798,0.4792955219745636,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.808290421962738,0.808902382850647,0.45406782627105713,-3.7126078605651855,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3383013904094696,0.5369123220443726,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1861112415790558,0.8580499291419983,1.8047397136688232,-3.0106425285339355,1.0,0.0,1.0,1.0,0.20000000298023224,-0.4126439690589905,0.6094426512718201,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03011634759604931,0.2680422067642212,0.4296886920928955,-1.5437226295471191,1.0,0.0,1.0,1.0,0.019999999552965164,-0.11148276925086975,0.4820944666862488,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40135347843170166,1.381163477897644,1.370229959487915,-4.103839874267578,1.0,0.0,1.0,1.0,0.1899999976158142,-0.2499941885471344,0.6282456517219543,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6730441451072693,2.8133397102355957,3.3760128021240234,-8.283129692077637,1.0,0.0,1.0,1.0,0.23999999463558197,-0.35855209827423096,0.6216332912445068,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.026389718055725098,0.12388557195663452,0.2835429310798645,-0.7306489944458008,1.0,0.0,1.0,1.0,0.009999999776482582,-0.12905950844287872,0.47881561517715454,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9940013885498047,1.588827133178711,0.7276433706283569,-7.948718547821045,1.0,0.0,1.0,1.0,0.14000000059604645,-0.33012789487838745,0.6364460587501526,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5851178169250488,1.987181305885315,2.5462939739227295,-4.75789213180542,1.0,0.0,1.0,1.0,0.24500000476837158,-0.3131365478038788,0.8661918044090271,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03998979926109314,0.10664229840040207,0.3202158212661743,-0.3896828591823578,1.0,0.0,1.0,1.0,0.014999999664723873,-0.13108181953430176,0.44052761793136597,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7682420611381531,0.6577388048171997,2.224050998687744,-1.7066526412963867,1.0,0.0,1.0,1.0,0.20999999344348907,-0.36310508847236633,0.812354326248169,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1558457612991333,3.0935966968536377,8.484139442443848,-3.9632909297943115,1.0,0.0,1.0,1.0,0.23999999463558197,-0.32059746980667114,0.5926722288131714,10
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22205263376235962,0.17717143893241882,0.5358400344848633,-0.41191673278808594,1.0,0.0,1.0,1.0,0.014999999664723873,-0.1541873812675476,0.7491270303726196,10
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4308956563472748,0.9679736495018005,0.8270094394683838,-2.9831693172454834,1.0,0.0,1.0,1.0,0.11999999731779099,-0.23655548691749573,0.75328129529953,10
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6797695755958557,1.0879034996032715,0.6409590244293213,-6.94964599609375,1.0,0.0,1.0,1.0,0.2549999952316284,-0.4364873766899109,0.6912947297096252,10
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09986977279186249,0.1603553295135498,0.3147222101688385,-0.8045296669006348,1.0,0.0,1.0,1.0,0.02500000037252903,-0.18195852637290955,0.39329832792282104,10
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6531064510345459,1.8812848329544067,1.9066550731658936,-5.086699485778809,1.0,0.0,1.0,1.0,0.2150000035762787,-0.25804832577705383,0.699344277381897,10
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0494734048843384,2.596588134765625,3.5528688430786133,-4.981654644012451,1.0,0.0,1.0,1.0,0.24500000476837158,-0.32894179224967957,0.534621000289917,10
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2823694348335266,0.11087192595005035,0.28859859704971313,-0.6054764986038208,1.0,0.0,1.0,1.0,0.029999999329447746,-0.20489925146102905,0.4984826147556305,10
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5377339720726013,1.3855170011520386,1.149153232574463,-5.166545391082764,1.0,0.0,1.0,1.0,0.17000000178813934,-0.21200300753116608,0.7620784640312195,11
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1191409826278687,1.841544508934021,1.4973433017730713,-4.3123016357421875,1.0,0.0,1.0,1.0,0.1599999964237213,-0.38236862421035767,0.5950722098350525,11
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08345039188861847,0.14670735597610474,0.1906374841928482,-0.8893972039222717,1.0,0.0,1.0,1.0,0.0,-0.19686153531074524,0.45495206117630005,11
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0272536277770996,1.4448200464248657,0.7284151911735535,-4.448697090148926,1.0,0.0,1.0,1.0,0.16500000655651093,-0.3244675397872925,0.6002845168113708,11
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2949327230453491,4.421379089355469,4.070594310760498,-11.434832572937012,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3978857398033142,0.5253070592880249,11
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10731662809848785,0.22526362538337708,0.6088705658912659,-0.7773010730743408,1.0,0.0,1.0,1.0,0.004999999888241291,-0.11232703924179077,0.5181570053100586,11
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.34454745054244995,0.45898544788360596,0.5956799387931824,-2.317039728164673,1.0,0.0,1.0,1.0,0.23000000417232513,-0.35119712352752686,0.5904933214187622,11
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5116511583328247,1.498650312423706,3.0630438327789307,-1.7441470623016357,1.0,0.0,1.0,1.0,0.20499999821186066,-0.4116399884223938,0.692281186580658,11
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1378985345363617,0.20214079320430756,0.21801124513149261,-1.1805683374404907,1.0,0.0,1.0,1.0,0.009999999776482582,-0.18973764777183533,0.4315642714500427,11
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6763812303543091,1.3597888946533203,1.259626865386963,-3.761704683303833,1.0,0.0,1.0,1.0,0.1850000023841858,-0.3908410966396332,0.6478546857833862,11
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4032026529312134,2.165834665298462,2.654262065887451,-7.776210784912109,1.0,0.0,1.0,1.0,0.3499999940395355,-0.3694435954093933,0.6887953877449036,11
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005393904633820057,0.10054051876068115,0.22165431082248688,-0.4864981770515442,1.0,0.0,1.0,1.0,0.0,-0.2120172083377838,0.4457746744155884,11
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.781575620174408,1.9728268384933472,1.0691285133361816,-7.692142963409424,1.0,0.0,1.0,1.0,0.11999999731779099,-0.1401217132806778,0.7352810502052307,11
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9768802523612976,2.3373992443084717,2.029658794403076,-5.660556316375732,1.0,0.0,1.0,1.0,0.18000000715255737,-0.26176872849464417,1.6596155166625977,11
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2462112456560135,0.18356402218341827,0.6425077319145203,-0.5066787600517273,1.0,0.0,1.0,1.0,0.0,-0.16838563978672028,0.41927051544189453,11
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6732345819473267,0.8411199450492859,3.2221288681030273,-1.638824224472046,1.0,0.0,1.0,1.0,0.19499999284744263,-0.25749313831329346,0.5006814002990723,11
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.344279021024704,2.997312545776367,8.091949462890625,-4.482724189758301,1.0,0.0,1.0,1.0,0.23999999463558197,-0.20594455301761627,0.7382417321205139,11
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2692444622516632,0.1963777095079422,0.5923441648483276,-0.6957088112831116,1.0,0.0,1.0,1.0,0.004999999888241291,-0.11128925532102585,0.5638512372970581,11
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6697984933853149,1.3570570945739746,1.1692394018173218,-3.6819801330566406,1.0,0.0,1.0,1.0,0.19499999284744263,-0.3395315110683441,0.8625786900520325,11
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1640127897262573,1.7101967334747314,1.6633036136627197,-7.7135329246521,1.0,0.0,1.0,1.0,0.2549999952316284,-0.30024558305740356,0.8042217493057251,11
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3113751709461212,0.14793898165225983,0.29984450340270996,-0.7386483550071716,1.0,0.0,1.0,1.0,0.0,-0.1643153727054596,0.7274554967880249,11
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8222436308860779,2.16313099861145,2.0448179244995117,-5.175196647644043,1.0,0.0,1.0,1.0,0.18000000715255737,-0.3486648499965668,0.6028131246566772,11
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5078877210617065,2.7946131229400635,3.9227030277252197,-5.327754974365234,1.0,0.0,1.0,1.0,0.20000000298023224,-0.45481085777282715,0.5550733208656311,11
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1618640273809433,0.08439794182777405,0.23585259914398193,-0.3546258807182312,1.0,0.0,1.0,1.0,0.004999999888241291,-0.22752483189105988,0.5373480319976807,11
