telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
307,4,3,27,0.04826259156288392,77824,7944,0.1020764802631579,134756.484375,648924.1749999726,3600764.5750000025,18976956.0,1672.8402099609375,3511.283496093748,3999.999755859375,10959.00390625
308,4,4,28,0.05291047417866646,77824,7933,0.10193513569078948,134821.734375,648504.3843749702,3604809.2550000064,19005632.0,1671.783447265625,3507.548864746093,3999.999755859375,10971.68359375
309,4,4,29,0.047085074382211385,77824,7904,0.1015625,134943.578125,649237.2656249733,3603265.75,19033758.0,1671.0252685546875,3504.407934570312,3999.999755859375,10805.21484375
310,4,4,30,0.04187770088187693,77824,7933,0.10193513569078948,135079.59375,648202.6999999962,3606121.5,18991550.0,1672.0047607421875,3505.4042480468747,3999.999755859375,10818.9140625
311,4,4,31,0.041519487101207675,77824,7923,0.101806640625,135051.453125,648185.3125,3607022.812500014,18988140.0,1670.087158203125,3502.0162353515607,3999.999755859375,10836.0537109375
312,4,4,32,0.038884322331371166,77824,7921,0.1017809416118421,135108.21875,648315.375,3611093.29750002,18999510.0,1670.393798828125,3501.1673828124995,3999.999755859375,10841.4609375
313,4,4,33,0.03924997722203847,77824,7863,0.10103567023026316,134844.71875,647907.6875,3614034.495000027,18970728.0,1669.1439208984375,3496.867932128906,3999.999755859375,10856.8740234375
314,4,4,34,0.03608845275493656,77824,7895,0.10144685444078948,135032.53125,649097.25,3618573.417500017,18984178.0,1670.469482421875,3500.0429077148438,3999.999755859375,10873.4462890625
315,4,5,35,0.0382621605013753,77824,7876,0.10120271381578948,135180.6875,650289.4375,3624865.9825000167,19000626.0,1669.81005859375,3496.715283203124,3999.999755859375,10892.1484375
316,4,5,36,0.04239040217187668,77824,7823,0.10052168996710527,135332.890625,650694.0625,3629093.6650000094,19002954.0,1667.5205078125,3487.644396972656,3999.999755859375,10900.4716796875
317,4,5,37,0.04257103293573906,77824,7780,0.09996916118421052,135459.609375,651697.9375,3630054.0,18996048.0,1666.0389404296875,3483.212524414062,3999.999755859375,10861.0615234375
318,4,5,38,0.041100488404751084,77824,7773,0.0998792146381579,135412.0,652265.0,3614992.25,19001260.0,1665.695556640625,3481.5771850585934,3999.999755859375,10812.2822265625
319,4,5,39,0.03896154885710554,77824,7788,0.1000719572368421,135584.0,653234.875,3616360.75,19019058.0,1666.98193359375,3484.0479003906244,3999.999755859375,10831.283203125
320,4,5,40,0.0359455126702224,77824,7808,0.10032894736842106,135724.078125,653005.9375,3621341.25,19022420.0,1668.272216796875,3486.7121215820307,3999.999755859375,10845.818359375
321,4,5,41,0.03342497962350378,77824,7833,0.10065018503289473,135881.203125,653669.125,3622813.25,19050302.0,1670.0784912109375,3490.3298461914046,3999.999755859375,10860.2451171875
322,4,6,42,0.032511324820207306,77824,7872,0.10115131578947369,135984.859375,652482.5625,3628801.5,19074382.0,1671.9075927734375,3493.9195434570306,3999.999755859375,10867.701171875
323,4,6,43,0.030399531194492017,77824,7904,0.1015625,136168.96875,653368.8125,3635092.0,19098572.0,1673.8675537109375,3498.866174316406,3999.999755859375,10884.9755859375
324,4,6,44,0.0313395546668228,77824,7881,0.10126696134868421,136324.796875,654511.0625,3640604.25,19078640.0,1672.7227783203125,3494.34973144531,3999.999755859375,10843.4228515625
325,4,6,45,0.03235143780724546,77824,7890,0.10138260690789473,136507.796875,655505.0,3646627.5,19105634.0,1673.7427978515625,3496.086376953125,3999.999755859375,10860.5458984375
326,4,6,46,0.030727368207500754,77824,7914,0.10169099506578948,136719.203125,656670.9375,3648807.75,19132964.0,1675.4697265625,3499.9590942382806,3999.999755859375,10879.87890625
327,4,6,47,0.028660837164283443,77824,7934,0.10194798519736842,136899.59375,657816.9375,3654031.0,19148912.0,1677.099853515625,3503.7539184570305,3999.999755859375,10895.591796875
328,4,6,48,0.027226419077250204,77824,7944,0.1020764802631579,137083.625,658960.6875,3656623.25,19172740.0,1678.6766357421875,3506.0556152343747,3999.999755859375,10914.6259765625
329,4,7,49,0.026171147825709354,77824,7973,0.10244911595394737,137252.0625,659562.1875,3662374.5,19200314.0,1680.6304931640625,3510.4958740234374,3999.999755859375,10932.125
330,4,7,50,0.02623581398013389,77824,7997,0.1027575041118421,137444.6875,660085.9375,3668631.75,19227062.0,1681.7877197265625,3511.8136840820293,3999.999755859375,10949.978515625
331,4,7,51,0.025205956461221483,77824,8023,0.10309159128289473,137647.8125,661246.0,3674886.75,19252100.0,1683.1490478515625,3513.9904907226555,3999.999755859375,10967.884765625
332,4,7,52,0.022436210868594948,77824,8042,0.10333573190789473,137773.21875,662247.25,3678906.75,19259106.0,1684.403564453125,3515.0312133789057,3999.999755859375,10965.3251953125
333,4,7,53,0.020216078543047078,77824,8081,0.10383686266447369,137987.484375,663388.4375,3685106.75,19285362.0,1686.3587646484375,3519.9521850585916,3999.999755859375,10984.05859375
334,4,7,54,0.02098285659924198,77824,8094,0.10400390625,138192.828125,664497.375,3690461.0,19297760.0,1687.57177734375,3521.0135864257795,3999.999755859375,10985.228515625
335,4,7,55,0.021555458777429464,77824,8107,0.10417094983552631,138386.1875,665643.375,3694936.5,19319614.0,1688.2855224609375,3521.990393066406,3999.999755859375,10970.896484375
336,4,8,56,0.02153406203154495,77824,8133,0.10450503700657894,138584.734375,666797.5625,3701044.25,19340754.0,1690.1416015625,3526.5347167968744,3999.999755859375,10984.98046875
337,4,8,57,0.02152441226846474,77824,8154,0.10477487664473684,138747.203125,667757.9156249937,3706231.25,19357336.0,1691.0703125,3525.2332641601542,3999.999755859375,10995.3251953125
338,4,8,58,0.020833277946927152,77824,8200,0.10536595394736842,138963.03125,668744.8406249946,3712088.25,19380224.0,1693.1500244140625,3530.496337890624,3999.999755859375,11014.3857421875
339,4,8,59,0.01959599282092658,77824,8230,0.10575143914473684,139176.796875,669701.0281249959,3718273.5,19407086.0,1695.3126220703125,3535.5077636718725,3999.999755859375,11033.517578125
340,4,8,60,0.01978143532776124,77824,8236,0.10582853618421052,139366.828125,670610.109374998,3723416.5,19433626.0,1696.653076171875,3537.626501464843,3999.999755859375,11018.083984375
341,4,8,61,0.020369841244888866,77824,8259,0.10612407483552631,139565.96875,671614.0718749982,3729553.5,19454920.0,1698.2698974609375,3540.392041015624,3999.999755859375,11021.7607421875
342,4,8,62,0.019569902862536872,77824,8281,0.10640676398026316,139743.625,672670.999999999,3735052.0,19481770.0,1699.488037109375,3542.056994628904,3999.999755859375,11037.6875
343,4,9,63,0.0204418389901233,77824,8310,0.10677939967105263,139954.703125,673813.553124999,3741112.0,19508292.0,1701.2679443359375,3545.051257324218,3999.999755859375,11024.2392578125
344,4,9,64,0.01874331092775223,77824,8340,0.10716488486842106,140166.625,674935.8156249992,3747222.25,19535066.0,1703.4315185546875,3550.8723388671865,3999.999755859375,11039.931640625
345,4,9,65,0.017232894890451537,77824,8396,0.1078844572368421,140389.96875,675993.3125,3753197.5,19561898.0,1705.800537109375,3556.7347900390623,3999.999755859375,11058.6015625
346,4,9,66,0.016541050309192746,77824,8442,0.10847553453947369,140600.6875,677130.8624999999,3759325.5,19576568.0,1707.9005126953125,3562.078234863279,3999.999755859375,11076.638671875
347,4,9,67,0.01606923337307231,77824,8473,0.10887386924342106,140806.5,678249.0625,3765492.0,19602618.0,1709.970703125,3566.7689819335933,3999.999755859375,11083.9765625
348,4,9,68,0.015041686301651614,77824,8511,0.10936215049342106,141030.90625,679303.875,3771654.5,19629414.0,1712.3096923828125,3572.5628173828118,3999.999755859375,11102.658203125
349,4,9,69,0.027568662192552017,77824,8408,0.10803865131578948,140973.875,679242.6562499487,3776754.25,19558574.0,1706.261962890625,3548.4049926757784,3999.999755859375,11108.3173828125
350,5,0,0,0.025249084238231235,77824,8410,0.10806435032894737,140913.015625,678005.0062499655,3774571.75,19545674.0,1706.8082275390625,3551.4983520507803,3999.999755859375,11052.6357421875
351,5,0,1,0.028453588979164297,77824,8393,0.10784590871710527,140752.53125,677654.4249999615,3750633.0,19566948.0,1706.3421630859375,3549.1459716796853,3999.999755859375,11054.2119140625
352,5,0,2,0.030575485899988104,77824,8388,0.10778166118421052,140636.21875,676925.0874999628,3731015.25,19565472.0,1706.5633544921875,3549.8513427734365,3999.999755859375,11071.619140625
353,5,0,3,0.031875510341003256,77824,8406,0.10801295230263158,140660.5,675856.828124976,3735780.75,19563220.0,1707.2691650390625,3552.059008789062,3999.999755859375,11074.640625
354,5,0,4,0.035186274792756676,77824,8412,0.10809004934210527,140553.5,674384.9375,3739499.2475000015,19556744.0,1707.7242431640625,3553.3967529296865,3999.999755859375,11063.3330078125
355,5,0,5,0.04080730225114883,77824,8348,0.10726768092105263,140523.5,675353.1875,3742227.9525000346,19564304.0,1706.406494140625,3552.432727050774,3999.999755859375,11026.19921875
356,5,0,6,0.04049125126037431,77824,8262,0.10616262335526316,140530.09375,676472.625,3745660.800000024,19573212.0,1703.72607421875,3546.271813964842,3999.999755859375,11032.6650390625
357,5,1,7,0.041416166115720604,77824,8280,0.10639391447368421,140632.59375,677440.75,3750634.405000036,19599282.0,1704.539794921875,3548.1723022460933,3999.999755859375,11050.8662109375
358,5,1,8,0.047339021877957625,77824,8136,0.10454358552631579,140572.625,677722.125,3753498.8025000766,19623124.0,1698.3443603515625,3532.7376220703118,3999.999755859375,11038.1845703125
359,5,1,9,0.046435969271543615,77824,8129,0.10445363898026316,140736.828125,678720.75,3756307.1900000623,19641856.0,1698.4281005859375,3532.0700805664023,3999.999755859375,11054.5087890625
360,5,1,10,0.04537732923876397,77824,8100,0.10408100328947369,140882.0625,679822.875,3760200.745000057,19627222.0,1697.60400390625,3529.522119140625,3999.999755859375,11035.9208984375
361,5,1,11,0.04822929532100367,77824,7986,0.10261615953947369,140564.140625,678636.4375,3728132.635,19524350.0,1692.736083984375,3517.3494995117185,3999.999755859375,11052.9248046875
362,5,1,12,0.04755490579488915,77824,7967,0.10237201891447369,140510.28125,678693.2937499982,3731041.5775000034,19548656.0,1691.9598388671875,3515.4159057617176,3999.999755859375,11070.7333984375
363,5,1,13,0.045306850104801906,77824,7926,0.10184518914473684,140454.375,678089.125,3736270.25,19571044.0,1690.5091552734375,3510.857873535154,3999.999755859375,11088.201171875
364,5,2,14,0.0482278712755124,77824,7904,0.1015625,140339.921875,678202.0625,3736149.0,19588362.0,1689.1796875,3507.0844238281243,3999.999755859375,11105.970703125
365,5,2,15,0.05010728739970728,77824,7871,0.10113846628289473,140177.5625,675870.053125,3731520.0,19597164.0,1688.424560546875,3501.809484863281,3999.999755859375,11123.9443359375
366,5,2,16,0.057108121902394976,77824,7735,0.0993909333881579,139596.515625,675309.0625,3735310.5,19495832.0,1683.7347412109375,3493.098022460937,3999.999755859375,11120.171875
367,5,2,17,0.06083220017015369,77824,7670,0.09855571546052631,139452.5625,674053.75,3724131.0,19514700.0,1680.892578125,3484.936853027343,3999.999755859375,11136.1162109375
368,5,2,18,0.05733726298051739,77824,7651,0.09831157483552631,139593.078125,675116.5625,3729877.75,19539730.0,1680.984130859375,3484.8243530273417,3999.999755859375,11154.1806640625
369,5,2,19,0.04922455497415854,77824,7576,0.09734786184210527,139267.1875,672521.0625,3728757.0,19556666.0,1677.1390380859375,3471.4385864257806,3999.999755859375,11166.6005859375
370,5,2,20,0.04508804332827075,77824,7554,0.09706517269736842,139217.828125,673354.125,3732037.5,19579794.0,1676.3106689453125,3469.1713745117177,3999.999755859375,11115.4990234375
371,5,3,21,0.04862052068677888,77824,7448,0.095703125,139255.296875,674352.4375,3736002.5,19474910.0,1672.5484619140625,3457.2638061523417,3999.999755859375,11131.1943359375
372,5,3,22,0.045450296839606726,77824,7433,0.09551038240131579,139029.203125,674603.6875,3735370.0,19208646.0,1671.8675537109375,3454.2119384765624,3999.999755859375,11148.4990234375
373,5,3,23,0.04909291976687885,77824,7324,0.09410978618421052,138962.421875,675395.375,3741088.5,19041070.0,1669.5498046875,3448.670825195311,3999.999755859375,11155.4345703125
374,5,3,24,0.047526887057779396,77824,7264,0.09333881578947369,138937.796875,676003.9375,3744754.0550000044,18885582.0,1668.213134765625,3445.4818237304685,3999.999755859375,11173.2978515625
375,5,3,25,0.045251663975654784,77824,7259,0.09327456825657894,139038.203125,674929.3125,3745191.25,18905032.0,1668.6644287109375,3447.0335327148437,3999.999755859375,11189.71484375
376,5,3,26,0.044560389392427874,77824,7249,0.09314607319078948,139136.515625,675671.4375,3749597.4050000007,18916958.0,1668.5872802734375,3447.4328491210936,3999.999755859375,11203.9287109375
377,5,3,27,0.04922934016696011,77824,7170,0.09213096217105263,139080.96875,674839.9375,3748964.75,18882232.0,1663.650634765625,3439.6967773437477,3999.999755859375,11218.423828125
378,5,4,28,0.048646753143893225,77824,7175,0.09219520970394737,139234.890625,675830.375,3754617.0,18904132.0,1664.1927490234375,3440.5821777343745,3999.999755859375,11234.859375
379,5,4,29,0.045871388425754896,77824,7186,0.09233655427631579,139341.90625,676113.6875,3759760.5,18928302.0,1664.6846923828125,3440.708544921875,3999.999755859375,11248.720703125
380,5,4,30,0.04308788793040622,77824,7195,0.09245219983552631,139457.546875,676816.875,3764904.5,18885828.0,1665.6859130859375,3443.3079833984366,3999.999755859375,11263.9931640625
381,5,4,31,0.039052526832317754,77824,7213,0.09268349095394737,139622.5625,677483.4375,3767760.5,18905748.0,1666.9671630859375,3445.313122558592,3999.999755859375,11281.7373046875
382,5,4,32,0.036926606848973184,77824,7209,0.09263209292763158,139723.140625,678348.0,3765867.5,18895656.0,1667.9781494140625,3448.4413330078114,3999.999755859375,11299.3623046875
383,5,4,33,0.03627929814768737,77824,7213,0.09268349095394737,139870.6875,679281.9375,3771447.5,18918982.0,1669.0626220703125,3449.6349975585917,3999.999755859375,11313.52734375
384,5,4,34,0.04309080232517477,77824,7120,0.09148848684210527,139368.546875,675477.54375,3773580.0,18812414.0,1664.1171875,3440.5423461914033,3999.999755859375,11324.5341796875
385,5,5,35,0.04038342048001903,77824,7139,0.09173262746710527,139556.953125,676525.365625,3779258.5,18834660.0,1665.5999755859375,3442.318566894531,3999.999755859375,11341.1376953125
386,5,5,36,0.03651371169576415,77824,7145,0.09180972450657894,139707.6875,677566.0,3784934.0,18851700.0,1666.302978515625,3442.7402709960934,3999.999755859375,11357.7421875
387,5,5,37,0.03327252060256785,77824,7167,0.09209241365131579,139883.453125,678586.1875,3790468.710000001,18871288.0,1667.7008056640625,3444.856945800781,3999.999755859375,11373.35546875
388,5,5,38,0.0314567232186769,77824,7166,0.09207956414473684,139965.453125,679616.178125,3795933.8025000016,18843568.0,1668.2598876953125,3444.2429931640613,3999.999755859375,11390.1982421875
389,5,5,39,0.02934668471052879,77824,7184,0.0923108552631579,140102.546875,680021.678125,3793611.25,18858704.0,1669.599365234375,3446.9183593749995,3999.999755859375,11407.640625
390,5,5,40,0.027978515582680084,77824,7165,0.0920667146381579,140172.46875,681059.428125,3798629.0,18867382.0,1669.9072265625,3447.5974609375,3999.999755859375,11423.3984375
391,5,5,41,0.03125929358207136,77824,7114,0.09141138980263158,140115.90625,682102.98125,3798271.1650000117,18878330.0,1668.38671875,3445.587963867187,3999.999755859375,11360.01171875
392,5,6,42,0.030355009717061423,77824,7130,0.09161698190789473,140257.03125,682986.5625,3803272.37000001,18895174.0,1669.9661865234375,3448.3418701171868,3999.999755859375,11377.0966796875
393,5,6,43,0.02583688324829551,77824,7141,0.09175832648026316,140414.453125,684007.053125,3806041.017500011,18917490.0,1670.6695556640625,3448.929125976562,3999.999755859375,11385.578125
394,5,6,44,0.024879906039144774,77824,7149,0.09186112253289473,140574.234375,684944.6875,3810569.9475000086,18940446.0,1671.6728515625,3450.8584594726562,3999.999755859375,11403.052734375
395,5,6,45,0.02308630773774946,77824,7178,0.09223375822368421,140763.625,685953.490625,3815620.677500006,18963094.0,1673.4639892578125,3453.8298950195303,3999.999755859375,11414.4072265625
396,5,6,46,0.021733744563224924,77824,7195,0.09245219983552631,140945.6875,686988.303125,3821182.492500006,18982270.0,1675.130126953125,3457.0478271484358,3999.999755859375,11411.8125
397,5,6,47,0.02245183305234264,77824,7217,0.09273488898026316,141111.953125,688021.365625,3826626.4650000073,18993860.0,1676.546142578125,3460.373327636718,3999.999755859375,11427.3193359375
398,5,6,48,0.021528196326402734,77824,7230,0.09290193256578948,141281.59375,689046.178125,3831950.0350000104,19015664.0,1677.5523681640625,3462.4403320312467,3999.999755859375,11442.078125
399,5,7,49,0.021188324759515712,77824,7251,0.09317177220394737,141446.9375,690081.490625,3837455.49500001,19034352.0,1679.0521240234375,3465.2987915039043,3999.999755859375,11453.4384765625
400,5,7,50,0.01928347446434364,77824,7276,0.09349300986842106,141640.484375,691118.1875,3842674.355000012,19054142.0,1681.028564453125,3470.0116943359335,3999.999755859375,11460.9013671875
401,5,7,51,0.01812425826327955,77824,7301,0.09381424753289473,141833.421875,692155.115625,3848058.2225000155,19077164.0,1682.6884765625,3472.4310302734348,3999.999755859375,11472.91796875
402,5,7,52,0.0179820751375802,77824,7321,0.09407123766447369,142011.359375,693192.678125,3852707.767500021,19100274.0,1684.436279296875,3476.261547851562,3999.999755859375,11489.365234375
403,5,7,53,0.016818104466249276,77824,7351,0.0944567228618421,142201.21875,694197.240625,3858267.142500021,19122976.0,1686.504150390625,3481.150634765624,3999.999755859375,11506.626953125
404,5,7,54,0.016224578376752556,77824,7372,0.0947265625,142393.9375,695169.053125,3863842.780000021,19146222.0,1688.17041015625,3484.5346435546858,3999.999755859375,11522.2646484375
405,5,7,55,0.016424358072673007,77824,7383,0.09486790707236842,142574.78125,695388.875,3869360.420000021,19153324.0,1689.80419921875,3488.547766113278,3999.999755859375,11535.84765625
406,5,8,56,0.015666853095746752,77824,7399,0.09507349917763158,142774.265625,696403.8125,3874925.8850000207,19171994.0,1691.8831787109375,3493.2557128906237,3999.999755859375,11548.79296875
407,5,8,57,0.015294012984615635,77824,7432,0.09549753289473684,142968.109375,697435.25,3880445.2575000213,19192740.0,1693.82177734375,3498.197509765624,3999.999755859375,11565.54296875
408,5,8,58,0.014089525329801051,77824,7460,0.09585731907894737,143164.875,698360.8125,3885987.1075000213,19215616.0,1695.8953857421875,3503.250817871092,3999.999755859375,11582.77734375
409,5,8,59,0.01315017329641545,77824,7497,0.09633275082236842,143352.953125,699328.125,3891309.830000022,19236976.0,1697.82470703125,3507.3189453124974,3999.999755859375,11597.294921875
410,5,8,60,0.012728857659285128,77824,7515,0.09656404194078948,143521.4375,700202.0625,3896832.2300000223,19248684.0,1699.61572265625,3510.9225463867183,3999.999755859375,11613.7861328125
411,5,8,61,0.011734399314489012,77824,7543,0.096923828125,143719.453125,701149.6875,3902314.152500022,19270356.0,1701.6351318359375,3515.7328002929667,3999.999755859375,11630.5498046875
412,5,8,62,0.014021541887692711,77824,7542,0.09691097861842106,143832.34375,702011.6875,3907210.9100000295,19293284.0,1702.8304443359375,3516.8634887695307,3999.999755859375,11647.3115234375
413,5,9,63,0.013406706854581597,77824,7573,0.09730931332236842,144025.5625,703004.1875,3912429.645000028,19316284.0,1704.7518310546875,3521.1507446289056,3999.999755859375,11659.5166015625
414,5,9,64,0.013208810847639526,77824,7605,0.09772049753289473,144222.546875,703954.0625,3917954.680000028,19334998.0,1706.798583984375,3526.198266601562,3999.999755859375,11676.693359375
415,5,9,65,0.012795827628054302,77824,7632,0.09806743421052631,144416.453125,704949.3125,3923417.070000028,19352560.0,1708.7698974609375,3531.129772949216,3999.999755859375,11693.548828125
416,5,9,66,0.011491743871488975,77794,7631,0.09809239787130113,143729.359375,699420.3125,3860453.3049999652,19373530.0,1710.68310546875,3536.0690917968745,3999.999755859375,11710.2861328125
417,5,9,67,0.011236921171256612,77824,7672,0.09858141447368421,144786.46875,706925.125,3934409.5300000287,19396182.0,1712.30078125,3537.427014160156,3999.999755859375,11718.9150390625
418,5,9,68,0.010100829592065614,77824,7715,0.09913394325657894,144983.28125,707952.0625,3939857.885000028,19418998.0,1714.3748779296875,3542.4485229492184,3999.999755859375,11735.9130859375
419,5,9,69,0.009604272825232024,77824,7752,0.099609375,145180.21875,708965.0625,3945278.102500029,19437892.0,1716.40478515625,3546.7945556640616,3999.999755859375,11752.265625
420,6,0,0,0.013987810930819345,77824,7757,0.09967362253289473,145124.484375,707937.6875,3949588.295000037,19406710.0,1716.87646484375,3548.078088378906,3999.999755859375,11768.3173828125
421,6,0,1,0.023499254559269933,77824,7723,0.09923673930921052,144663.296875,707655.6875,3941531.8375000046,19315164.0,1715.645263671875,3547.4246459960937,3999.999755859375,11783.841796875
422,6,0,2,0.028796925285201513,77824,7727,0.09928813733552631,144658.09375,707732.6875,3940423.885,19281514.0,1715.9061279296875,3549.0298706054677,3999.999755859375,11797.2763671875
423,6,0,3,0.03544536283032334,77824,7713,0.09910824424342106,144454.640625,708309.5625,3937261.47500001,19109568.0,1715.6103515625,3548.5293334960925,3999.999755859375,11811.3701171875
424,6,0,4,0.039162599760285355,77824,7715,0.09913394325657894,144449.09375,708990.8125,3935846.5625000694,19048828.0,1716.262939453125,3550.6964111328125,3999.999755859375,11828.4287109375
425,6,0,5,0.04120717547099856,77824,7705,0.09900544819078948,144362.625,710005.6875,3936113.435000059,18956112.0,1715.7054443359375,3547.1046508789063,3999.999755859375,11795.939453125
426,6,0,6,0.04177711619080609,77824,7715,0.09913394325657894,144389.6875,710820.25,3935273.960000056,18976012.0,1716.68603515625,3549.393090820312,3999.999755859375,11803.568359375
427,6,1,7,0.04040177938054746,77824,7719,0.09918534128289473,144529.203125,711704.9375,3940309.875000057,18940354.0,1717.6494140625,3550.9146240234368,3999.999755859375,11798.8623046875
428,6,1,8,0.03920237462331641,77824,7724,0.09924958881578948,144595.765625,712346.6875,3943074.087500058,18934980.0,1718.1427001953125,3552.0802978515608,3999.999755859375,11811.884765625
429,6,1,9,0.0416652955859992,77824,7665,0.09849146792763158,144428.078125,712836.8125,3945522.2825000477,18892444.0,1716.160888671875,3547.214709472655,3999.999755859375,11826.9990234375
430,6,1,10,0.04195624900340339,77824,7667,0.09851716694078948,144524.125,713828.6875,3949461.4750000467,18907916.0,1716.126220703125,3545.5848754882804,3999.999755859375,11836.6201171875
431,6,1,11,0.04353513636688104,77824,7662,0.09845291940789473,144570.578125,714796.6875,3954184.8275000476,18895910.0,1715.8792724609375,3545.11094970703,3999.999755859375,11848.376953125
432,6,1,12,0.049404813229775225,77824,7583,0.0974378083881579,144181.5,713418.25,3934709.3900000434,18907756.0,1712.7041015625,3538.809350585934,3999.999755859375,11834.4873046875
433,6,1,13,0.044455349891236846,77824,7521,0.09664113898026316,144127.796875,714423.125,3930764.587500011,18863382.0,1708.1741943359375,3526.632165527339,3999.999755859375,11849.1298828125
434,6,2,14,0.04664818944772375,77824,7510,0.09649979440789473,144145.609375,714240.1875,3929785.157500007,18880656.0,1707.659912109375,3524.352111816405,3999.999755859375,11843.7060546875
435,6,2,15,0.04208896727006589,77824,7531,0.09676963404605263,144305.0625,715114.5625,3934648.162500016,18902346.0,1708.9869384765625,3527.9278198242187,3999.999755859375,11859.9267578125
436,6,2,16,0.043560163282566164,77824,7524,0.0966796875,144394.3125,715504.5,3936044.2050000057,18923298.0,1709.223388671875,3529.110314941405,3999.999755859375,11872.6083984375
437,6,2,17,0.04604455709548944,77824,7499,0.09635844983552631,144401.5,716149.875,3934915.6200000085,18921814.0,1708.0565185546875,3526.706542968748,3999.999755859375,11888.6796875
438,6,2,18,0.042005486876661766,77824,7514,0.09655119243421052,144563.015625,717152.0625,3940031.7650000122,18943320.0,1709.180908203125,3528.3970092773434,3999.999755859375,11903.4443359375
439,6,2,19,0.04362860450324432,77824,7467,0.095947265625,144651.390625,718137.5625,3941496.0750000025,18919508.0,1707.705322265625,3524.2744262695296,3999.999755859375,11915.01953125
440,6,2,20,0.039787326976713396,77824,7434,0.09552323190789473,144625.21875,718989.0,3937105.5550000346,18876922.0,1705.540771484375,3519.169104003906,3999.999755859375,11931.232421875
441,6,3,21,0.041284099843750574,77824,7433,0.09551038240131579,144731.375,719987.0625,3941293.300000042,18884954.0,1705.5299072265625,3521.387292480467,3999.999755859375,11947.390625
442,6,3,22,0.04083793134563924,77824,7432,0.09549753289473684,144821.265625,720986.5625,3940628.0975000276,18882132.0,1705.7152099609375,3522.091906738281,3999.999755859375,11964.080078125
443,6,3,23,0.03893043464679278,77824,7441,0.09561317845394737,144923.578125,721795.6875,3942372.5700000175,18903110.0,1706.44384765625,3524.8754760742167,3999.999755859375,11980.2470703125
444,6,3,24,0.039600153847339156,77824,7450,0.0957288240131579,145059.984375,722794.75,3945232.3250000067,18921560.0,1707.0648193359375,3527.1470581054637,3999.999755859375,11995.2890625
445,6,3,25,0.0409963210424473,77824,7436,0.09554893092105263,145124.546875,722085.7531249999,3949686.7125000153,18853404.0,1706.258056640625,3523.9027221679676,3999.999755859375,12010.3828125
446,6,3,26,0.04120720599003605,77824,7419,0.09533048930921052,145216.796875,722972.75,3951770.8925000047,18869186.0,1705.9671630859375,3524.8256958007805,3999.999755859375,12026.4052734375
447,6,3,27,0.04246404482125869,77824,7392,0.09498355263157894,145192.96875,723550.5625,3955668.8525000033,18874418.0,1703.7374267578125,3520.09130859375,3999.999755859375,12042.0703125
448,6,4,28,0.0401885724128875,77824,7397,0.09504780016447369,145331.65625,724531.0625,3960247.3075,18892328.0,1704.1280517578125,3520.128735351562,3999.999755859375,12055.4130859375
449,6,4,29,0.038170183961057425,77824,7399,0.09507349917763158,145363.921875,724671.9375,3959893.8675000067,18895116.0,1704.1961669921875,3521.051257324216,3999.999755859375,12064.7255859375
450,6,4,30,0.03799259114412401,77824,7398,0.09506064967105263,145342.953125,725363.25,3937282.5,18890022.0,1704.3297119140625,3521.5984497070312,3999.999755859375,12078.9453125
451,6,4,31,0.03711223413440935,77824,7414,0.09526624177631579,145486.375,726350.0,3940827.75,18908650.0,1705.1630859375,3523.6536621093746,3999.999755859375,12092.1025390625
452,6,4,32,0.035690181626022686,77824,7433,0.09551038240131579,145622.125,727232.1875,3945856.25,18929060.0,1706.5799560546875,3526.7581787109366,3999.999755859375,12106.2548828125
453,6,4,33,0.0316473217418888,77824,7446,0.0956774259868421,145681.265625,727976.3125,3943908.5,18950018.0,1707.4619140625,3528.9639038085934,3999.999755859375,12117.7021484375
454,6,4,34,0.03773767518794483,77824,7394,0.09500925164473684,145615.65625,727761.5625,3938068.75,18865972.0,1704.2276611328125,3521.801037597652,3999.999755859375,12094.3623046875
455,6,5,35,0.04046320576450446,77824,7389,0.0949450041118421,145730.0,728697.9375,3940785.25,18885236.0,1704.2099609375,3521.06534423828,3999.999755859375,12106.583984375
456,6,5,36,0.03574750411997518,77824,7376,0.09477796052631579,145791.65625,729421.125,3931596.5,18905750.0,1704.138671875,3521.4268920898417,3999.999755859375,12122.96875
457,6,5,37,0.03528568331675883,77824,7339,0.09430252878289473,145466.984375,729273.6875,3923656.75,18862234.0,1701.4423828125,3512.020202636718,3999.999755859375,12139.3486328125
458,6,5,38,0.035909983846712686,77824,7345,0.09437962582236842,145471.578125,729810.375,3903852.0,18878016.0,1701.6787109375,3514.0253540039043,3999.999755859375,12147.9443359375
459,6,5,39,0.035464917283566835,77824,7331,0.09419973273026316,145465.609375,730674.1875,3908798.75,18889260.0,1701.1429443359375,3511.243542480468,3999.999755859375,12164.404296875
460,6,5,40,0.03396332806404093,77824,7337,0.09427682976973684,145604.703125,731490.0625,3913774.25,18908172.0,1702.162353515625,3512.3632934570296,3999.999755859375,12177.1640625
