telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
107,2,6,27,critic_backbone.4.bias,128,0,0.0,2231.229248046875,5121.40263671875,6197.572045898439,6285.66357421875,2231.229248046875,5121.40263671875,6197.572045898439,6285.66357421875,0.0012143735075369477,0.009731362573802471,15.332143783569336
107,2,6,27,critic_backbone.6.weight,16384,0,0.0,3710.32763671875,6282.151806640622,8203.130576171876,14597.6162109375,3710.32763671875,6282.151806640622,8203.130576171876,14597.6162109375,0.02246375009417534,0.0555635541677475,193.20175170898438
107,2,6,27,critic_backbone.7.weight,128,0,0.0,2998.304931640625,5041.608740234373,18786.053437500013,29723.1796875,2998.304931640625,5041.608740234373,18786.053437500013,29723.1796875,0.0050580441020429134,0.0013716116081923246,4.005062103271484
107,2,6,27,critic_backbone.7.bias,128,0,0.0,1639.6903076171875,2378.737585449218,3976.1895214843776,4464.69970703125,1639.6903076171875,2378.737585449218,3976.1895214843776,4464.69970703125,0.003082941984757781,0.004053768236190081,6.331171035766602
108,2,7,28,critic_backbone.0.weight,43776,0,0.0,322783.125,2052739.25,6991268.5,25767184.0,322783.125,2052739.25,6991268.5,25767184.0,0.03758971393108368,0.4187413454055786,374.9299621582031
108,2,7,28,critic_backbone.4.bias,128,0,0.0,2232.88525390625,5141.513598632812,6143.024067382813,6277.45947265625,2232.88525390625,5141.513598632812,6143.024067382813,6277.45947265625,0.0014009098522365093,0.00570880901068449,9.694223403930664
108,2,7,28,critic_backbone.6.weight,16384,0,0.0,3681.758056640625,6181.1236328125,8152.109487304688,14520.310546875,3681.758056640625,6181.1236328125,8152.109487304688,14520.310546875,0.024732699617743492,0.054613977670669556,191.27987670898438
108,2,7,28,critic_backbone.7.weight,128,0,0.0,2995.435302734375,5022.6454101562485,18432.730898437516,29822.009765625,2995.435302734375,5022.6454101562485,18432.730898437516,29822.009765625,0.005026623141020536,0.003931658808141947,10.015625
108,2,7,28,critic_backbone.7.bias,128,0,0.0,1646.012451171875,2388.0640258789053,3967.5024218750023,4467.44140625,1646.012451171875,2388.0640258789053,3967.5024218750023,4467.44140625,0.002977663418278098,0.0026473533362150192,4.556197643280029
109,2,7,29,critic_backbone.0.weight,43776,0,0.0,323143.78125,2043293.90625,6986881.0,25680796.0,323143.78125,2043293.90625,6986881.0,25680796.0,0.03768923506140709,0.4290008842945099,362.3681335449219
109,2,7,29,critic_backbone.4.bias,128,0,0.0,2235.212646484375,5156.382446289062,6171.410000000001,6265.37744140625,2235.212646484375,5156.382446289062,6171.410000000001,6265.37744140625,0.0011181160807609558,0.006557210348546505,10.127359390258789
109,2,7,29,critic_backbone.6.weight,16384,0,0.0,3665.7158203125,6144.009960937499,8137.451899414063,14263.62890625,3665.7158203125,6144.009960937499,8137.451899414063,14263.62890625,0.02500220015645027,0.047065574675798416,164.65298461914062
109,2,7,29,critic_backbone.7.weight,128,0,0.0,2989.093505859375,5009.069116210936,18347.256904296893,28863.498046875,2989.093505859375,5009.069116210936,18347.256904296893,28863.498046875,0.004934196826070547,0.003242594888433814,8.840234756469727
109,2,7,29,critic_backbone.7.bias,128,0,0.0,1649.96630859375,2394.2339721679677,3968.047517089846,4472.9951171875,1649.96630859375,2394.2339721679677,3968.047517089846,4472.9951171875,0.0030517876148223877,0.0046235183253884315,7.564933776855469
110,2,7,30,critic_backbone.0.weight,43776,0,0.0,322185.53125,2040775.875,6977339.5,25744522.0,322185.53125,2040775.875,6977339.5,25744522.0,0.037081751972436905,0.4468286633491516,403.28155517578125
110,2,7,30,critic_backbone.4.bias,128,0,0.0,2237.231689453125,5140.729516601562,6188.566699218751,6294.1953125,2237.231689453125,5140.729516601562,6188.566699218751,6294.1953125,0.0009461122681386769,0.006921730004251003,10.413631439208984
110,2,7,30,critic_backbone.6.weight,16384,0,0.0,3650.818603515625,6079.67365722656,8147.437685546875,14319.3115234375,3650.818603515625,6079.67365722656,8147.437685546875,14319.3115234375,0.02400885336101055,0.046090781688690186,162.2343292236328
110,2,7,30,critic_backbone.7.weight,128,0,0.0,2991.984375,5014.751220703123,18347.17234375002,28455.125,2991.984375,5014.751220703123,18347.17234375002,28455.125,0.004760667681694031,0.00266582565382123,7.032092094421387
110,2,7,30,critic_backbone.7.bias,128,0,0.0,1655.3990478515625,2402.453369140624,3978.387336425784,4490.3876953125,1655.3990478515625,2402.453369140624,3978.387336425784,4490.3876953125,0.003032703185454011,0.0038532891776412725,6.119597434997559
111,2,7,31,critic_backbone.0.weight,43776,0,0.0,321467.5,2028705.375,6989428.0,25526376.0,321467.5,2028705.375,6989428.0,25526376.0,0.03490694239735603,0.4584393799304962,363.33538818359375
111,2,7,31,critic_backbone.4.bias,128,0,0.0,2232.6416015625,5135.629296874999,6114.335805664063,6319.291015625,2232.6416015625,5135.629296874999,6114.335805664063,6319.291015625,0.0010053557343780994,0.008669303730130196,13.433847427368164
111,2,7,31,critic_backbone.6.weight,16384,0,0.0,3636.9775390625,6038.469873046874,8135.188168945313,14387.2333984375,3636.9775390625,6038.469873046874,8135.188168945313,14387.2333984375,0.023323029279708862,0.04912526160478592,164.53269958496094
111,2,7,31,critic_backbone.7.weight,128,0,0.0,3001.2978515625,5038.190649414061,18413.814892578142,28216.95703125,3001.2978515625,5038.190649414061,18413.814892578142,28216.95703125,0.0043833889067173,0.0014581583673134446,4.037652969360352
111,2,7,31,critic_backbone.7.bias,128,0,0.0,1661.0611572265625,2409.0866455078117,3995.7060571289085,4506.44091796875,1661.0611572265625,2409.0866455078117,3995.7060571289085,4506.44091796875,0.00300609041005373,0.0037653660401701927,5.891912460327148
112,2,8,32,critic_backbone.0.weight,43776,0,0.0,321460.5,2030375.875,6988588.625,24586534.0,321460.5,2030375.875,6988588.625,24586534.0,0.03272591531276703,0.4171221852302551,358.9937438964844
112,2,8,32,critic_backbone.4.bias,128,0,0.0,2236.87939453125,5121.440771484375,6105.980185546875,6346.0673828125,2236.87939453125,5121.440771484375,6105.980185546875,6346.0673828125,0.000930087233427912,0.004350283183157444,7.836041450500488
112,2,8,32,critic_backbone.6.weight,16384,0,0.0,3614.408203125,5952.502612304686,8119.543500976562,14449.7783203125,3614.408203125,5952.502612304686,8119.543500976562,14449.7783203125,0.022979244589805603,0.05140525847673416,180.59535217285156
112,2,8,32,critic_backbone.7.weight,128,0,0.0,2990.97021484375,4959.058666992186,18259.761201171896,27453.013671875,2990.97021484375,4959.058666992186,18259.761201171896,27453.013671875,0.004451516550034285,0.004088874906301498,10.901866912841797
112,2,8,32,critic_backbone.7.bias,128,0,0.0,1666.031982421875,2413.6898925781243,3990.853923339846,4509.74365234375,1666.031982421875,2413.6898925781243,3990.853923339846,4509.74365234375,0.0029881377704441547,0.0037617289926856756,6.3245463371276855
113,2,8,33,critic_backbone.0.weight,43776,0,0.0,320466.71875,2030957.0,6896083.5,24672064.0,320466.71875,2030957.0,6896083.5,24672064.0,0.03733887895941734,0.44216978549957275,374.28619384765625
113,2,8,33,critic_backbone.4.bias,128,0,0.0,2223.8203125,5068.129248046875,6065.0490234375,6373.744140625,2223.8203125,5068.129248046875,6065.0490234375,6373.744140625,0.0011328860418871045,0.008624847047030926,15.11408805847168
113,2,8,33,critic_backbone.6.weight,16384,0,0.0,3548.144775390625,5824.325146484374,7883.570205078126,14159.6572265625,3548.144775390625,5824.325146484374,7883.570205078126,14159.6572265625,0.028625214472413063,0.08152061700820923,265.1994934082031
113,2,8,33,critic_backbone.7.weight,128,0,0.0,2990.45947265625,4977.257836914061,17720.913447265648,27519.447265625,2990.45947265625,4977.257836914061,17720.913447265648,27519.447265625,0.004012212622910738,0.001994769088923931,6.416884899139404
113,2,8,33,critic_backbone.7.bias,128,0,0.0,1668.5509033203125,2386.390124511718,3986.081647949221,4526.2685546875,1668.5509033203125,2386.390124511718,3986.081647949221,4526.2685546875,0.00243382272310555,0.005512777715921402,8.924071311950684
114,2,8,34,critic_backbone.0.weight,43776,0,0.0,318481.125,2017340.375,6865669.5,24685206.0,318481.125,2017340.375,6865669.5,24685206.0,0.03724301606416702,0.4134744107723236,341.9410705566406
114,2,8,34,critic_backbone.4.bias,128,0,0.0,2202.9560546875,5005.261376953124,6033.447797851563,6299.78076171875,2202.9560546875,5005.261376953124,6033.447797851563,6299.78076171875,0.001370882149785757,0.012954354286193848,19.605234146118164
114,2,8,34,critic_backbone.6.weight,16384,0,0.0,3527.50537109375,5767.420092773436,7863.778535156252,14178.7255859375,3527.50537109375,5767.420092773436,7863.778535156252,14178.7255859375,0.02709963172674179,0.05432865396142006,181.8308868408203
114,2,8,34,critic_backbone.7.weight,128,0,0.0,2987.388671875,4995.722485351561,17692.591621093776,27020.8984375,2987.388671875,4995.722485351561,17692.591621093776,27020.8984375,0.004025841597467661,0.0034643763210624456,9.19410228729248
114,2,8,34,critic_backbone.7.bias,128,0,0.0,1666.005126953125,2364.6434082031246,3978.0304052734396,4513.34521484375,1666.005126953125,2364.6434082031246,3978.0304052734396,4513.34521484375,0.0027860491536557674,0.007657291833311319,12.483579635620117
115,2,8,35,critic_backbone.0.weight,43776,0,0.0,318032.59375,2021677.625,6871746.5,24683550.0,318032.59375,2021677.625,6871746.5,24683550.0,0.03872908279299736,0.44581088423728943,337.7704772949219
115,2,8,35,critic_backbone.4.bias,128,0,0.0,2198.36328125,4946.072656249999,6060.133159179688,6328.46240234375,2198.36328125,4946.072656249999,6060.133159179688,6328.46240234375,0.0017350184498354793,0.010359656065702438,14.361865997314453
115,2,8,35,critic_backbone.6.weight,16384,0,0.0,3505.38134765625,5723.86086425781,7859.833481445314,14067.5751953125,3505.38134765625,5723.86086425781,7859.833481445314,14067.5751953125,0.02807488851249218,0.05896938592195511,189.70571899414062
115,2,8,35,critic_backbone.7.weight,128,0,0.0,2994.56884765625,4998.841992187499,17753.67872070315,26631.458984375,2994.56884765625,4998.841992187499,17753.67872070315,26631.458984375,0.003746989881619811,0.002002280205488205,5.265841960906982
115,2,8,35,critic_backbone.7.bias,128,0,0.0,1670.2540283203125,2369.758752441406,3979.878840332033,4527.56298828125,1670.2540283203125,2369.758752441406,3979.878840332033,4527.56298828125,0.002851580735296011,0.004692379385232925,7.3675408363342285
116,2,9,36,critic_backbone.0.weight,43776,0,0.0,318416.375,2030664.875,6870990.0,24768166.0,318416.375,2030664.875,6870990.0,24768166.0,0.03319728374481201,0.45402294397354126,331.3535461425781
116,2,9,36,critic_backbone.4.bias,128,0,0.0,2202.62890625,4966.173852539062,6061.874238281251,6273.26904296875,2202.62890625,4966.173852539062,6061.874238281251,6273.26904296875,0.0016996932681649923,0.0049596186727285385,7.951953411102295
116,2,9,36,critic_backbone.6.weight,16384,0,0.0,3479.46240234375,5671.626538085937,7859.269965820313,14016.4404296875,3479.46240234375,5671.626538085937,7859.269965820313,14016.4404296875,0.023759473115205765,0.06340497732162476,200.13446044921875
116,2,9,36,critic_backbone.7.weight,128,0,0.0,3005.8603515625,5019.921752929687,17770.521816406275,26726.21875,3005.8603515625,5019.921752929687,17770.521816406275,26726.21875,0.003416684689000249,0.0016804527258500457,4.1114935874938965
116,2,9,36,critic_backbone.7.bias,128,0,0.0,1677.309326171875,2379.880200195312,3994.1782153320332,4546.01220703125,1677.309326171875,2379.880200195312,3994.1782153320332,4546.01220703125,0.0025828529614955187,0.001749201095663011,2.9069464206695557
117,2,9,37,critic_backbone.0.weight,43776,0,0.0,316202.46875,2016844.0,6703549.875,24774544.0,316202.46875,2016844.0,6703549.875,24774544.0,0.034658823162317276,0.3738897442817688,330.5706481933594
117,2,9,37,critic_backbone.4.bias,128,0,0.0,2192.616455078125,4965.634057617187,6069.895537109376,6126.39208984375,2192.616455078125,4965.634057617187,6069.895537109376,6126.39208984375,0.0020628469064831734,0.009591834619641304,15.172881126403809
117,2,9,37,critic_backbone.6.weight,16384,0,0.0,3464.4052734375,5630.437890624995,7813.622470703125,13968.8173828125,3464.4052734375,5630.437890624995,7813.622470703125,13968.8173828125,0.021226100623607635,0.050602979958057404,167.5324249267578
117,2,9,37,critic_backbone.7.weight,128,0,0.0,2990.71240234375,4971.670312499999,17337.805537109398,26524.623046875,2990.71240234375,4971.670312499999,17337.805537109398,26524.623046875,0.0036866613663733006,0.004944337531924248,13.094983100891113
117,2,9,37,critic_backbone.7.bias,128,0,0.0,1672.852783203125,2338.2008178710935,3961.6948388671894,4513.240234375,1672.852783203125,2338.2008178710935,3961.6948388671894,4513.240234375,0.0029488231521099806,0.00809483788907528,13.450637817382812
118,2,9,38,critic_backbone.0.weight,43776,0,0.0,315561.375,2022067.375,6662964.375,24693816.0,315561.375,2022067.375,6662964.375,24693816.0,0.033329304307699203,0.4426884651184082,344.269287109375
118,2,9,38,critic_backbone.4.bias,128,0,0.0,2193.1357421875,4987.441796874999,6084.336738281251,6151.64599609375,2193.1357421875,4987.441796874999,6084.336738281251,6151.64599609375,0.0022565005347132683,0.007634034845978022,11.110697746276855
118,2,9,38,critic_backbone.6.weight,16384,0,0.0,3439.293701171875,5541.416381835935,7775.511606445312,13737.6884765625,3439.293701171875,5541.416381835935,7775.511606445312,13737.6884765625,0.02102483995258808,0.06077584996819496,196.08058166503906
118,2,9,38,critic_backbone.7.weight,128,0,0.0,2994.49267578125,4941.705029296874,17075.06466796877,26605.080078125,2994.49267578125,4941.705029296874,17075.06466796877,26605.080078125,0.0035975356586277485,0.0025796955451369286,6.979503631591797
118,2,9,38,critic_backbone.7.bias,128,0,0.0,1677.09130859375,2345.0017700195312,3956.9730541992208,4520.60791015625,1677.09130859375,2345.0017700195312,3956.9730541992208,4520.60791015625,0.002974115777760744,0.004261482506990433,7.043540000915527
119,2,9,39,critic_backbone.0.weight,43776,0,0.0,315121.53125,2014409.53125,6657002.0,24736764.0,315121.53125,2014409.53125,6657002.0,24736764.0,0.032854948192834854,0.43828946352005005,334.195556640625
119,2,9,39,critic_backbone.4.bias,128,0,0.0,2183.7958984375,4974.524609375,6096.606088867188,6172.74169921875,2183.7958984375,4974.524609375,6096.606088867188,6172.74169921875,0.0014785145176574588,0.01127553079277277,16.18442153930664
119,2,9,39,critic_backbone.6.weight,16384,0,0.0,3406.6904296875,5464.538623046872,7651.468530273439,13793.3828125,3406.6904296875,5464.538623046872,7651.468530273439,13793.3828125,0.021802393719553947,0.06995556503534317,216.3544158935547
119,2,9,39,critic_backbone.7.weight,128,0,0.0,2998.2900390625,4945.821411132812,17070.521669921898,26182.185546875,2998.2900390625,4945.821411132812,17070.521669921898,26182.185546875,0.0031418809667229652,0.0023445456754416227,6.417166233062744
119,2,9,39,critic_backbone.7.bias,128,0,0.0,1680.6534423828125,2349.6727416992185,3953.366398925783,4532.7119140625,1680.6534423828125,2349.6727416992185,3953.366398925783,4532.7119140625,0.0023325250949710608,0.0050076087936758995,7.9284515380859375
120,3,0,0,critic_backbone.0.weight,43776,0,0.0,306517.625,1966973.75,6456864.0,24500074.0,306517.625,1966973.75,6456864.0,24500074.0,0.036014679819345474,0.43499755859375,390.00457763671875
120,3,0,0,critic_backbone.4.bias,128,0,0.0,2144.810791015625,4830.712377929687,6119.013720703126,6199.982421875,2144.810791015625,4830.712377929687,6119.013720703126,6199.982421875,0.002446843311190605,0.01900232769548893,26.339086532592773
120,3,0,0,critic_backbone.6.weight,16384,0,0.0,3403.263671875,5449.395581054685,7657.216196289063,13849.5283203125,3403.263671875,5449.395581054685,7657.216196289063,13849.5283203125,0.018990520387887955,0.04138505086302757,134.51815795898438
120,3,0,0,critic_backbone.7.weight,128,0,0.0,3003.54443359375,4951.296850585937,17138.213076171898,25589.57421875,3003.54443359375,4951.296850585937,17138.213076171898,25589.57421875,0.003065913449972868,0.0021738491486757994,5.711674690246582
120,3,0,0,critic_backbone.7.bias,128,0,0.0,1678.87939453125,2345.3013061523434,3929.1526928710955,4530.18603515625,1678.87939453125,2345.3013061523434,3929.1526928710955,4530.18603515625,0.0026863752864301205,0.007514600176364183,12.142733573913574
121,3,0,1,critic_backbone.0.weight,43776,0,0.0,298654.0,1915474.75,6427054.5,24134024.0,298654.0,1915474.75,6427054.5,24134024.0,0.04134233295917511,0.4514331519603729,405.9261169433594
121,3,0,1,critic_backbone.4.bias,128,0,0.0,2113.87744140625,4784.276123046875,6067.8427294921885,6221.33251953125,2113.87744140625,4784.276123046875,6067.8427294921885,6221.33251953125,0.0033191065303981304,0.01788855902850628,24.469741821289062
121,3,0,1,critic_backbone.6.weight,16384,0,0.0,3395.96484375,5417.971801757808,7659.856118164063,13894.142578125,3395.96484375,5417.971801757808,7659.856118164063,13894.142578125,0.018761305138468742,0.045564547181129456,148.0837860107422
121,3,0,1,critic_backbone.7.weight,128,0,0.0,3015.31591796875,4971.970678710937,17198.924208984397,25625.99609375,3015.31591796875,4971.970678710937,17198.924208984397,25625.99609375,0.002823769813403487,0.0010606581345200539,2.7448747158050537
121,3,0,1,critic_backbone.7.bias,128,0,0.0,1681.671630859375,2351.7074096679685,3930.548566894533,4540.62744140625,1681.671630859375,2351.7074096679685,3930.548566894533,4540.62744140625,0.002838496584445238,0.005344871897250414,8.641681671142578
122,3,0,2,critic_backbone.0.weight,43776,0,0.0,293071.5,1889623.21875,6363712.0,23964278.0,293071.5,1889623.21875,6363712.0,23964278.0,0.04719918221235275,0.45040225982666016,385.0245056152344
122,3,0,2,critic_backbone.4.bias,128,0,0.0,2081.738525390625,4745.837622070312,6087.91982421875,6245.87890625,2081.738525390625,4745.837622070312,6087.91982421875,6245.87890625,0.0041588470339775085,0.019601881504058838,25.672792434692383
122,3,0,2,critic_backbone.6.weight,16384,0,0.0,3389.02685546875,5400.145874023437,7636.389990234375,13941.173828125,3389.02685546875,5400.145874023437,7636.389990234375,13941.173828125,0.020364589989185333,0.046445902436971664,148.34521484375
122,3,0,2,critic_backbone.7.weight,128,0,0.0,3025.64794921875,4992.579296874999,17226.8226074219,25561.982421875,3025.64794921875,4992.579296874999,17226.8226074219,25561.982421875,0.0025461565237492323,0.0010740597499534488,3.1939268112182617
122,3,0,2,critic_backbone.7.bias,128,0,0.0,1684.3802490234375,2355.5511474609375,3926.8479394531264,4552.81005859375,1684.3802490234375,2355.5511474609375,3926.8479394531264,4552.81005859375,0.002988280728459358,0.005505455657839775,8.758333206176758
123,3,0,3,critic_backbone.0.weight,43776,0,0.0,292460.34375,1874307.625,6382766.5,23912112.0,292460.34375,1874307.625,6382766.5,23912112.0,0.0469035767018795,0.44083327054977417,343.90118408203125
123,3,0,3,critic_backbone.4.bias,128,0,0.0,2081.0830078125,4758.18583984375,6038.412124023438,6268.62158203125,2081.0830078125,4758.18583984375,6038.412124023438,6268.62158203125,0.004299354739487171,0.009894594550132751,12.777690887451172
123,3,0,3,critic_backbone.6.weight,16384,0,0.0,3381.22314453125,5347.911376953124,7624.71733886719,13934.48828125,3381.22314453125,5347.911376953124,7624.71733886719,13934.48828125,0.019807247444987297,0.04589460417628288,150.19692993164062
123,3,0,3,critic_backbone.7.weight,128,0,0.0,3027.989990234375,5012.712133789062,17232.636279296898,24982.15625,3027.989990234375,5012.712133789062,17232.636279296898,24982.15625,0.00259768427349627,0.0024415033403784037,6.845602989196777
123,3,0,3,critic_backbone.7.bias,128,0,0.0,1688.1083984375,2362.253137207031,3932.9761010742204,4563.923828125,1688.1083984375,2362.253137207031,3932.9761010742204,4563.923828125,0.0030620035249739885,0.004628024064004421,7.607812404632568
124,3,1,4,critic_backbone.0.weight,43776,0,0.0,288576.6875,1849770.625,6236541.0,23974646.0,288576.6875,1849770.625,6236541.0,23974646.0,0.05351975932717323,0.4262193441390991,342.1337585449219
124,3,1,4,critic_backbone.4.bias,128,0,0.0,2056.408203125,4763.905957031249,6058.272998046876,6259.7353515625,2056.408203125,4763.905957031249,6058.272998046876,6259.7353515625,0.004924820736050606,0.01792018488049507,23.304576873779297
124,3,1,4,critic_backbone.6.weight,16384,0,0.0,3375.06005859375,5338.167382812497,7617.544775390626,13973.3740234375,3375.06005859375,5338.167382812497,7617.544775390626,13973.3740234375,0.02157852239906788,0.046434447169303894,146.88258361816406
124,3,1,4,critic_backbone.7.weight,128,0,0.0,3034.327880859375,5028.580981445312,17286.8355761719,24644.966796875,3034.327880859375,5028.580981445312,17286.8355761719,24644.966796875,0.0026128427125513554,0.0023860118817538023,6.107590675354004
124,3,1,4,critic_backbone.7.bias,128,0,0.0,1688.1474609375,2361.6371948242186,3924.306132812502,4569.857421875,1688.1474609375,2361.6371948242186,3924.306132812502,4569.857421875,0.0032908732537180185,0.006731719244271517,10.920578002929688
125,3,1,5,critic_backbone.0.weight,43776,0,0.0,286349.28125,1810424.125,6205330.5,24049668.0,286349.28125,1810424.125,6205330.5,24049668.0,0.0573151595890522,0.44842153787612915,360.3550109863281
125,3,1,5,critic_backbone.4.bias,128,0,0.0,2044.0770263671875,4706.117651367186,6081.115610351563,6286.25830078125,2044.0770263671875,4706.117651367186,6081.115610351563,6286.25830078125,0.005265415646135807,0.013760293833911419,18.241945266723633
125,3,1,5,critic_backbone.6.weight,16384,0,0.0,3367.74951171875,5302.681420898437,7595.502646484375,13999.3798828125,3367.74951171875,5302.681420898437,7595.502646484375,13999.3798828125,0.022770894691348076,0.04520874097943306,148.26234436035156
125,3,1,5,critic_backbone.7.weight,128,0,0.0,3042.072998046875,5048.044091796874,17355.097041015648,24369.017578125,3042.072998046875,5048.044091796874,17355.097041015648,24369.017578125,0.002553866244852543,0.0018248645355924964,4.891912937164307
125,3,1,5,critic_backbone.7.bias,128,0,0.0,1688.129150390625,2363.8042358398434,3891.6276123046887,4562.48779296875,1688.129150390625,2363.8042358398434,3891.6276123046887,4562.48779296875,0.0034896829165518284,0.0064598387107253075,10.738126754760742
126,3,1,6,critic_backbone.0.weight,43776,0,0.0,284936.90625,1806463.15625,6143449.0,23939734.0,284936.90625,1806463.15625,6143449.0,23939734.0,0.058233827352523804,0.4029298722743988,319.1977233886719
126,3,1,6,critic_backbone.4.bias,128,0,0.0,2036.23828125,4719.964331054685,6065.709013671875,6271.7431640625,2036.23828125,4719.964331054685,6065.709013671875,6271.7431640625,0.005448967218399048,0.012046180665493011,16.027679443359375
126,3,1,6,critic_backbone.6.weight,16384,0,0.0,3355.3193359375,5264.136621093749,7556.875190429688,13879.0732421875,3355.3193359375,5264.136621093749,7556.875190429688,13879.0732421875,0.024265725165605545,0.052347391843795776,166.66378784179688
126,3,1,6,critic_backbone.7.weight,128,0,0.0,3031.59521484375,5052.284960937499,16697.551630859394,23471.484375,3031.59521484375,5052.284960937499,16697.551630859394,23471.484375,0.002761121606454253,0.0036369888111948967,10.088995933532715
126,3,1,6,critic_backbone.7.bias,128,0,0.0,1685.9530029296875,2356.632214355469,3840.7536157226573,4541.80126953125,1685.9530029296875,2356.632214355469,3840.7536157226573,4541.80126953125,0.0037348277401179075,0.007504543289542198,12.31021785736084
127,3,1,7,critic_backbone.0.weight,43776,0,0.0,284488.375,1810889.75,6136512.0,23412232.0,284488.375,1810889.75,6136512.0,23412232.0,0.05664513260126114,0.4622894525527954,352.0122375488281
127,3,1,7,critic_backbone.4.bias,128,0,0.0,2037.356201171875,4738.799414062498,6086.144150390625,6264.36083984375,2037.356201171875,4738.799414062498,6086.144150390625,6264.36083984375,0.005375303793698549,0.009118903428316116,11.094470977783203
127,3,1,7,critic_backbone.6.weight,16384,0,0.0,3347.91064453125,5237.78762207031,7544.834599609376,13935.826171875,3347.91064453125,5237.78762207031,7544.834599609376,13935.826171875,0.022827954962849617,0.04740818962454796,151.6497344970703
127,3,1,7,critic_backbone.7.weight,128,0,0.0,3043.72216796875,5071.761621093749,16766.637568359394,23565.8984375,3043.72216796875,5071.761621093749,16766.637568359394,23565.8984375,0.0025061718188226223,0.000893691903911531,2.33654522895813
127,3,1,7,critic_backbone.7.bias,128,0,0.0,1692.3614501953125,2366.2575805664064,3856.598471679689,4560.53173828125,1692.3614501953125,2366.2575805664064,3856.598471679689,4560.53173828125,0.0035121210385113955,0.0022049718536436558,3.4451332092285156
128,3,2,8,critic_backbone.0.weight,43776,0,0.0,284346.75,1800621.375,6132451.0,23483514.0,284346.75,1800621.375,6132451.0,23483514.0,0.056036822497844696,0.3124215602874756,246.40858459472656
128,3,2,8,critic_backbone.4.bias,128,0,0.0,2038.513916015625,4750.9801513671855,6088.055659179688,6290.32958984375,2038.513916015625,4750.9801513671855,6088.055659179688,6290.32958984375,0.005325049161911011,0.007804514840245247,10.581503868103027
128,3,2,8,critic_backbone.6.weight,16384,0,0.0,3345.4482421875,5216.520581054685,7535.000014648438,13983.892578125,3345.4482421875,5216.520581054685,7535.000014648438,13983.892578125,0.022832481190562248,0.039963286370038986,130.6774139404297
128,3,2,8,critic_backbone.7.weight,128,0,0.0,3013.016357421875,4984.34541015625,16177.535429687518,22021.4765625,3013.016357421875,4984.34541015625,16177.535429687518,22021.4765625,0.003009380307048559,0.0058407955802977085,15.76113224029541
128,3,2,8,critic_backbone.7.bias,128,0,0.0,1686.606201171875,2355.5674072265624,3791.4519873046884,4505.0712890625,1686.606201171875,2355.5674072265624,3791.4519873046884,4505.0712890625,0.0038591220509260893,0.008579586632549763,14.360626220703125
129,3,2,9,critic_backbone.0.weight,43776,0,0.0,283954.53125,1806255.125,6142420.5,23367458.0,283954.53125,1806255.125,6142420.5,23367458.0,0.05720420181751251,0.41238945722579956,354.8462829589844
129,3,2,9,critic_backbone.4.bias,128,0,0.0,2036.1937255859375,4750.354296874998,6022.867333984375,6306.83837890625,2036.1937255859375,4750.354296874998,6022.867333984375,6306.83837890625,0.00502054113894701,0.0067080785520374775,11.22950553894043
129,3,2,9,critic_backbone.6.weight,16384,0,0.0,3317.433349609375,5138.73583984375,7456.3377050781255,12849.1826171875,3317.433349609375,5138.73583984375,7456.3377050781255,12849.1826171875,0.026012010872364044,0.06565986573696136,208.283203125
129,3,2,9,critic_backbone.7.weight,128,0,0.0,3003.874755859375,4980.532153320311,16151.297382812518,20534.0859375,3003.874755859375,4980.532153320311,16151.297382812518,20534.0859375,0.003135245991870761,0.003453102894127369,9.82831859588623
129,3,2,9,critic_backbone.7.bias,128,0,0.0,1688.4183349609375,2361.91787109375,3751.4047900390633,4518.69873046875,1688.4183349609375,2361.91787109375,3751.4047900390633,4518.69873046875,0.003857304574921727,0.005815462674945593,9.354448318481445
130,3,2,10,critic_backbone.0.weight,43776,0,0.0,282862.78125,1807522.875,6058005.625,23352596.0,282862.78125,1807522.875,6058005.625,23352596.0,0.05912891402840614,0.42737877368927,341.2319641113281
130,3,2,10,critic_backbone.4.bias,128,0,0.0,2029.0625,4721.068408203124,6036.346049804688,6295.06005859375,2029.0625,4721.068408203124,6036.346049804688,6295.06005859375,0.005209663417190313,0.01263468712568283,16.19350814819336
130,3,2,10,critic_backbone.6.weight,16384,0,0.0,3304.71337890625,5112.794921874998,7418.0184375,12899.791015625,3304.71337890625,5112.794921874998,7418.0184375,12899.791015625,0.027217987924814224,0.05188381299376488,167.47630310058594
130,3,2,10,critic_backbone.7.weight,128,0,0.0,3006.2783203125,5000.239697265624,15887.612714843766,20342.212890625,3006.2783203125,5000.239697265624,15887.612714843766,20342.212890625,0.0031636436469852924,0.002870242577046156,7.591629505157471
130,3,2,10,critic_backbone.7.bias,128,0,0.0,1687.19384765625,2360.936486816406,3707.510769042969,4497.40283203125,1687.19384765625,2360.936486816406,3707.510769042969,4497.40283203125,0.004022004548460245,0.006848346441984177,11.556055068969727
