mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,6,27,0.01280431542545557,0.007954183034598827,0.0932227224111557,0.08114686608314514,-0.1569674164056778,-0.1759435087442398,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06056507239296636,0.050199357050529275,0.0016686529637643555,0.06056507239296636,0.050199357050529275,0.0016686529637643555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,28,0.015058523043990135,0.014387390576303005,0.08114686608314514,0.07150447368621826,-0.1759435087442398,-0.18705283105373383,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05850761837318677,0.046439785991021124,0.001797706265495876,0.05850761837318677,0.046439785991021124,0.001797706265495876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,29,0.019991764798760414,0.01679384894669056,0.07150447368621826,0.06486675143241882,-0.18705283105373383,-0.18779605627059937,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05350379868143666,0.04376803066351231,0.0015525946190645505,0.05350379868143666,0.04376803066351231,0.0015525946190645505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,30,0.03190647438168526,0.018791500478982925,0.06486675143241882,0.058402884751558304,-0.18779605627059937,-0.18265186250209808,1.0,0.0,0.0,0.0,1.0,0.0,,0.0520315932207113,0.04327232190211711,0.0014631413916465798,0.0520315932207113,0.04327232190211711,0.0014631413916465798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,31,0.02418464794754982,0.011909605003893375,0.058402884751558304,0.054531633853912354,-0.18265186250209808,-0.18288491666316986,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04961287349053764,0.043147259797540576,0.001815641031880603,0.04961287349053764,0.043147259797540576,0.001815641031880603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,32,0.013298853300511837,0.010616212151944637,0.054531633853912354,0.05070521682500839,-0.18288491666316986,-0.17688751220703125,1.0,0.0,0.0,0.0,1.0,0.0,,0.04781888019291545,0.04119416219923351,0.0015018332615627675,0.04781888019291545,0.04119416219923351,0.0015018332615627675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,33,0.010779066011309624,0.008435400202870369,0.05070521682500839,0.04545106738805771,-0.17688751220703125,-0.1742607057094574,1.0,0.0,0.0,0.0,1.0,0.0,,0.046467296197154354,0.038852961928004845,0.0013669270779564935,0.046467296197154354,0.038852961928004845,0.0013669270779564935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,34,0.01558934897184372,0.012481488287448883,0.04545106738805771,0.04174778237938881,-0.1742607057094574,-0.16928109526634216,1.0,0.0,0.0,0.0,1.0,0.0,,0.04382712083930177,0.03731410815905626,0.001125522470627029,0.04382712083930177,0.03731410815905626,0.001125522470627029,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,35,0.003178758779540658,0.00012886662443634123,0.04174778237938881,0.03716225549578667,-0.16928109526634216,-0.17539921402931213,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04390399933696891,0.036391259570413156,0.0008121051128291446,0.04390399933696891,0.036391259570413156,0.0008121051128291446,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,36,0.00886654481291771,0.007259194739162922,0.03716225549578667,0.03354519605636597,-0.17539921402931213,-0.17757563292980194,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04204100149054085,0.034580328865453244,0.0006896074806216002,0.04204100149054085,0.034580328865453244,0.0006896074806216002,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,37,0.008042385801672935,0.00765551021322608,0.03354519605636597,0.030296364799141884,-0.17757563292980194,-0.18663853406906128,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.040084028373332886,0.032133586558008104,0.0005201602123316368,0.040084028373332886,0.032133586558008104,0.0005201602123316368,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,38,0.019691361114382744,0.013332102447748184,0.030296364799141884,0.02659423090517521,-0.18663853406906128,-0.19579190015792847,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03896651887851905,0.032323542378348676,0.0004662149064431125,0.03896651887851905,0.032323542378348676,0.0004662149064431125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,39,0.0027689198032021523,0.0017585877794772387,0.02659423090517521,0.02432209812104702,-0.19579190015792847,-0.20339909195899963,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04078639093784506,0.030592377099741073,0.00028631968141026626,0.04078639093784506,0.030592377099741073,0.00028631968141026626,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.6328504085540771,0.5947809219360352,0.019017189741134644,0.018856124952435493,-0.1970641016960144,-0.19830408692359924,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03940966835414816,0.03093781239012612,0.0005875142003023134,0.03940966835414816,0.03093781239012612,0.0005875142003023134,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.683972179889679,0.6349639892578125,0.018856124952435493,0.020270155742764473,-0.19830408692359924,-0.1967998445034027,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041444490972260425,0.035054789006167895,0.001028826989635974,0.041444490972260425,0.035054789006167895,0.001028826989635974,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.8789856433868408,0.8090673685073853,0.020270155742764473,0.024186810478568077,-0.1967998445034027,-0.1970161646604538,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04452352220298386,0.03962033488845581,0.001529423086036727,0.04452352220298386,0.03962033488845581,0.001529423086036727,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.3898184597492218,0.28445079922676086,0.024186810478568077,0.031005045399069786,-0.1970161646604538,-0.20083044469356537,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04821157449183332,0.044385104345926796,0.001629370982492936,0.04821157449183332,0.044385104345926796,0.001629370982492936,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,4,0.5997049808502197,0.5208286046981812,0.031005045399069786,0.041048482060432434,-0.20083044469356537,-0.20108741521835327,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.053853012828073483,0.05096574872415202,0.002092486080115799,0.053853012828073483,0.05096574872415202,0.002092486080115799,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,5,0.3450503945350647,0.29428747296333313,0.041048482060432434,0.05389028415083885,-0.20108741521835327,-0.19958706200122833,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05545647272916505,0.053084457641941904,0.0025455760104700687,0.05545647272916505,0.053084457641941904,0.0025455760104700687,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,6,0.6057702898979187,0.5104067325592041,0.05389028415083885,0.07316285371780396,-0.19958706200122833,-0.1974654346704483,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05821906520713459,0.05634243293424584,0.0028876266258081305,0.05821906520713459,0.05634243293424584,0.0028876266258081305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.37906622886657715,0.26999402046203613,0.07316285371780396,0.09261519461870193,-0.1974654346704483,-0.1862611025571823,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.059167270622016294,0.05753161038103385,0.002601016692009759,0.059167270622016294,0.05753161038103385,0.002601016692009759,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,8,0.3033902943134308,0.254100501537323,0.09261519461870193,0.11680905520915985,-0.1862611025571823,-0.17467555403709412,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.060769473018961365,0.05927971538556689,0.003003719844953897,0.060769473018961365,0.05927971538556689,0.003003719844953897,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,9,0.277572363615036,0.23496362566947937,0.11680905520915985,0.14137519896030426,-0.17467555403709412,-0.1601293981075287,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.060530036048929384,0.059255928500127016,0.003376188685741957,0.060530036048929384,0.059255928500127016,0.003376188685741957,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,10,0.2935788631439209,0.2549060583114624,0.14137519896030426,0.16240784525871277,-0.1601293981075287,-0.14220166206359863,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.058597944090232966,0.05739149965766094,0.0032453683650357037,0.058597944090232966,0.05739149965766094,0.0032453683650357037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,11,0.4366724491119385,0.2943424582481384,0.16240784525871277,0.18937981128692627,-0.14220166206359863,-0.13187812268733978,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05910314506425929,0.058140686325393334,0.0033928691917794224,0.05910314506425929,0.058140686325393334,0.0033928691917794224,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,12,0.19698284566402435,0.17216520011425018,0.18937981128692627,0.2044723778963089,-0.13187812268733978,-0.12665784358978271,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06027383567038374,0.05893311200280591,0.0033660447047027483,0.06027383567038374,0.05893311200280591,0.0033660447047027483,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,13,0.268841952085495,0.233464777469635,0.2044723778963089,0.20579123497009277,-0.12665784358978271,-0.10063958168029785,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06077548745447359,0.059643061690286374,0.003127031871127185,0.06077548745447359,0.059643061690286374,0.003127031871127185,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,14,0.10176403820514679,0.08638115227222443,0.20579123497009277,0.194992333650589,-0.10063958168029785,-0.0793161690235138,1.0,0.0,0.0,0.0,1.0,0.0,,0.06020919090591938,0.058976526261224335,0.0031912581095736863,0.06020919090591938,0.058976526261224335,0.0031912581095736863,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,15,0.06682566553354263,0.060560137033462524,0.194992333650589,0.1696706861257553,-0.0793161690235138,-0.04374219849705696,1.0,0.0,0.0,0.0,1.0,0.0,,0.05936152175164528,0.056268093776209685,0.002447033651372255,0.05936152175164528,0.056268093776209685,0.002447033651372255,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,16,0.055140793323516846,0.04244306683540344,0.1696706861257553,0.15340569615364075,-0.04374219849705696,-0.014428005553781986,1.0,0.0,0.0,0.0,1.0,0.0,,0.056761953758292724,0.05363139239526359,0.0026174304978305242,0.056761953758292724,0.05363139239526359,0.0026174304978305242,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,17,0.2538434863090515,0.23429052531719208,0.15340569615364075,0.14399376511573792,-0.014428005553781986,0.012808273546397686,1.0,0.0,0.0,0.0,1.0,0.0,,0.058063450220778495,0.05547701796224727,0.0017828581434096143,0.058063450220778495,0.05547701796224727,0.0017828581434096143,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,18,0.10467427968978882,0.07742591947317123,0.14399376511573792,0.1414550542831421,0.012808273546397686,0.03294098377227783,1.0,0.0,0.0,0.0,1.0,0.0,,0.05872782810266174,0.056368680624518504,0.0013957590725234882,0.05872782810266174,0.056368680624518504,0.0013957590725234882,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,19,0.04995870962738991,0.007549391593784094,0.1414550542831421,0.14563298225402832,0.03294098377227783,0.050844963639974594,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.056895210939894775,0.05504699045899185,0.0013159418834827207,0.056895210939894775,0.05504699045899185,0.0013159418834827207,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,20,0.07079258561134338,0.06483592092990875,0.14563298225402832,0.1413968950510025,0.050844963639974594,0.07175590097904205,1.0,0.0,0.0,0.0,1.0,0.0,,0.05151453424410015,0.04924631851401221,0.0013339023558610436,0.05151453424410015,0.04924631851401221,0.0013339023558610436,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,21,0.1778133064508438,0.17272426187992096,0.1413968950510025,0.12293607741594315,0.07175590097904205,0.07417085021734238,1.0,0.0,0.0,0.0,1.0,0.0,,0.04941692503923991,0.047097422048405904,0.0009706809329341217,0.04941692503923991,0.047097422048405904,0.0009706809329341217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,22,0.04609491676092148,0.03701860457658768,0.12293607741594315,0.10176447033882141,0.07417085021734238,0.07402776181697845,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05085043310417501,0.04831721801330202,0.0012062894651703557,0.05085043310417501,0.04831721801330202,0.0012062894651703557,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,5,23,0.11145541071891785,0.0794576033949852,0.10176447033882141,0.08776147663593292,0.07402776181697845,0.07053332775831223,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0534645736455168,0.05128703434282839,0.0006731564597919387,0.0534645736455168,0.05128703434282839,0.0006731564597919387,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,24,0.15388622879981995,0.14204619824886322,0.08776147663593292,0.08123549073934555,0.07053332775831223,0.06196394935250282,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05396375886074868,0.05152115677006683,0.0008268241148779436,0.05396375886074868,0.05152115677006683,0.0008268241148779436,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,25,0.0611785389482975,0.048043861985206604,0.08123549073934555,0.0771251693367958,0.06196394935250282,0.05347636342048645,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051951092154948315,0.049476252247587886,0.0007361629612862142,0.051951092154948315,0.049476252247587886,0.0007361629612862142,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,26,0.06003430485725403,0.050082702189683914,0.0771251693367958,0.0728418231010437,0.05347636342048645,0.039324432611465454,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048723637439007435,0.04589701983824067,0.0008729843290052586,0.048723637439007435,0.04589701983824067,0.0008729843290052586,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,6,27,0.05813254043459892,0.043904926627874374,0.0728418231010437,0.06879153847694397,0.039324432611465454,0.027449503540992737,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04710168177506424,0.04399987220430342,0.00039787147790621373,0.04710168177506424,0.04399987220430342,0.00039787147790621373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,28,0.09267660230398178,0.0867345854640007,0.06879153847694397,0.06306576728820801,0.027449503540992737,0.015309406444430351,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046412589786618094,0.042994048424308554,0.0006236177155792134,0.046412589786618094,0.042994048424308554,0.0006236177155792134,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,29,0.05928557738661766,0.03758279234170914,0.06306576728820801,0.055605143308639526,0.015309406444430351,0.003247772576287389,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05035013118559992,0.04705770727747561,0.0008666799230112144,0.05035013118559992,0.04705770727747561,0.0008666799230112144,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,30,0.03372533991932869,0.028778206557035446,0.055605143308639526,0.05029614269733429,0.003247772576287389,-0.005067918915301561,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047969498236776834,0.044693449690187535,0.0010720010408291406,0.047969498236776834,0.044693449690187535,0.0010720010408291406,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,7,31,0.03750261664390564,0.012215960770845413,0.05029614269733429,0.04817980155348778,-0.005067918915301561,-0.024095358327031136,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04652364286058358,0.04357402766480316,0.001017133715551525,0.04652364286058358,0.04357402766480316,0.001017133715551525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,32,0.038921844214200974,0.038112010806798935,0.04817980155348778,0.04821283370256424,-0.024095358327031136,-0.037768203765153885,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04349570257633718,0.03907222299220812,0.0013720831931217066,0.04349570257633718,0.03907222299220812,0.0013720831931217066,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,33,0.016644803807139397,0.01567000523209572,0.04821283370256424,0.048910100013017654,-0.037768203765153885,-0.043827999383211136,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04037807749612405,0.03544977466369058,0.0016454727655306062,0.04037807749612405,0.03544977466369058,0.0016454727655306062,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,34,0.06486789137125015,0.05658161640167236,0.048910100013017654,0.04868161678314209,-0.043827999383211136,-0.04658793285489082,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03835582023698477,0.03424684857021473,0.0017069623876486031,0.03835582023698477,0.03424684857021473,0.0017069623876486031,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,8,35,0.005896787159144878,0.0022469109389930964,0.04868161678314209,0.046618472784757614,-0.04658793285489082,-0.04484260454773903,1.0,0.0,0.0,0.0,1.0,0.0,,0.04107922029921086,0.03496395819458571,0.0013637007971994822,0.04107922029921086,0.03496395819458571,0.0013637007971994822,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,36,0.029226090759038925,0.0198809914290905,0.046618472784757614,0.042693138122558594,-0.04484260454773903,-0.0362696647644043,1.0,0.0,0.0,0.0,1.0,0.0,,0.04251101330253365,0.036663677739735966,0.00140711290307449,0.04251101330253365,0.036663677739735966,0.00140711290307449,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,37,0.05023428425192833,0.0401173010468483,0.042693138122558594,0.039371803402900696,-0.0362696647644043,-0.03036430850625038,1.0,0.0,0.0,0.0,1.0,0.0,,0.04407165616613161,0.038406431474271405,0.00145427106856945,0.04407165616613161,0.038406431474271405,0.00145427106856945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,38,0.013821033760905266,0.012756334617733955,0.039371803402900696,0.03701883181929588,-0.03036430850625038,-0.019861629232764244,1.0,0.0,0.0,0.0,1.0,0.0,,0.040297354103628044,0.03465066373178042,0.0016055047462780257,0.040297354103628044,0.03465066373178042,0.0016055047462780257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,9,39,0.008381967432796955,0.004923519212752581,0.03701883181929588,0.03475435450673103,-0.019861629232764244,-0.007934167981147766,1.0,0.0,0.0,0.0,1.0,0.0,,0.04078752318322164,0.03325278517223752,0.002001882469582821,0.04078752318322164,0.03325278517223752,0.002001882469582821,1e-06,0.0001,0.0001
