telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
365,5,2,15,0.03823309847504197,77824,0,0.0,148129.453125,742579.5625,3891238.0,19490980.0,148129.453125,742579.5625,3891238.0,19490980.0
366,5,2,16,0.0394391140687784,77824,0,0.0,148164.65625,743710.9375,3895542.0,19489128.0,148164.65625,743710.9375,3895542.0,19489128.0
367,5,2,17,0.04358768687442798,77824,0,0.0,148027.296875,743363.4375,3892444.75,19507430.0,148027.296875,743363.4375,3892444.75,19507430.0
368,5,2,18,0.04209103258635677,77824,0,0.0,148169.796875,742659.1875,3895005.5,19530230.0,148169.796875,742659.1875,3895005.5,19530230.0
369,5,2,19,0.04115464333755646,77824,0,0.0,148337.859375,743834.5,3901046.0,19555052.0,148337.859375,743834.5,3901046.0,19555052.0
370,5,2,20,0.04639721132373979,77824,0,0.0,148295.25,740782.9375,3906660.5,19576508.0,148295.25,740782.9375,3906660.5,19576508.0
371,5,3,21,0.0451086200111892,77824,0,0.0,148489.34375,741959.25,3912592.25,19601714.0,148489.34375,741959.25,3912592.25,19601714.0
372,5,3,22,0.05411101707626952,77824,0,0.0,148177.109375,743001.25,3914332.5,19599648.0,148177.109375,743001.25,3914332.5,19599648.0
373,5,3,23,0.04677124381610804,77824,0,0.0,148302.796875,744185.375,3920330.25,19613574.0,148302.796875,744185.375,3920330.25,19613574.0
374,5,3,24,0.04147468798871322,77824,0,0.0,148392.296875,745323.25,3926096.25,19628902.0,148392.296875,745323.25,3926096.25,19628902.0
375,5,3,25,0.03639117105580169,77824,0,0.0,148432.296875,746505.625,3928829.25,19652904.0,148432.296875,746505.625,3928829.25,19652904.0
376,5,3,26,0.03875829846965025,77824,0,0.0,148404.375,747081.125,3919924.5,19659334.0,148404.375,747081.125,3919924.5,19659334.0
377,5,3,27,0.04442460867490277,77824,0,0.0,148077.828125,747134.25,3903098.5,19684134.0,148077.828125,747134.25,3903098.5,19684134.0
378,5,4,28,0.040615901009266826,77824,0,0.0,148148.3125,747658.5625,3906438.75,19707792.0,148148.3125,747658.5625,3906438.75,19707792.0
379,5,4,29,0.03835871096592882,77824,0,0.0,148145.9375,748679.875,3910855.25,19695834.0,148145.9375,748679.875,3910855.25,19695834.0
380,5,4,30,0.038106868359093195,77824,0,0.0,148203.59375,748870.8125,3914546.75,19720834.0,148203.59375,748870.8125,3914546.75,19720834.0
381,5,4,31,0.03738516303770937,77824,0,0.0,148286.4375,749144.75,3902299.0,19739608.0,148286.4375,749144.75,3902299.0,19739608.0
382,5,4,32,0.039598723682896325,77824,0,0.0,148381.6875,750173.9375,3908047.75,19763822.0,148381.6875,750173.9375,3908047.75,19763822.0
383,5,4,33,0.04577675153153717,77824,0,0.0,148306.796875,750388.875,3913537.75,19788474.0,148306.796875,750388.875,3913537.75,19788474.0
384,5,4,34,0.042485230829838946,77824,0,0.0,148457.75,751524.5,3916317.5,19795766.0,148457.75,751524.5,3916317.5,19795766.0
385,5,5,35,0.040721175295777866,77824,0,0.0,148626.46875,752591.5,3913053.75,19819420.0,148626.46875,752591.5,3913053.75,19819420.0
386,5,5,36,0.03898632237287619,77824,0,0.0,148779.65625,753569.0781249999,3911186.75,19842812.0,148779.65625,753569.0781249999,3911186.75,19842812.0
387,5,5,37,0.042058505034841966,77824,0,0.0,148607.671875,751069.25,3894393.0,19867146.0,148607.671875,751069.25,3894393.0,19867146.0
388,5,5,38,0.03873127927881639,77824,0,0.0,148783.0625,752219.625,3900134.5,19888586.0,148783.0625,752219.625,3900134.5,19888586.0
389,5,5,39,0.03893185044769904,77824,0,0.0,148895.90625,752582.9375,3905939.25,19913254.0,148895.90625,752582.9375,3905939.25,19913254.0
390,5,5,40,0.03721890240382243,77824,0,0.0,149012.21875,753009.3125,3906579.75,19937808.0,149012.21875,753009.3125,3906579.75,19937808.0
391,5,5,41,0.041733007124259744,77824,0,0.0,148798.375,750995.9812499261,3908560.0,19962320.0,148798.375,750995.9812499261,3908560.0,19962320.0
392,5,6,42,0.04109751264683268,77824,0,0.0,148942.328125,751052.6718749371,3911740.75,19978702.0,148942.328125,751052.6718749371,3911740.75,19978702.0
393,5,6,43,0.04044258885862503,77824,0,0.0,148995.484375,750645.9843749335,3907648.25,19989004.0,148995.484375,750645.9843749335,3907648.25,19989004.0
394,5,6,44,0.03691555159482981,77824,0,0.0,149177.53125,751691.5187499278,3913097.25,20008072.0,149177.53125,751691.5187499278,3913097.25,20008072.0
395,5,6,45,0.03384194339646125,77824,0,0.0,149374.359375,752820.8718749278,3918815.5,20029312.0,149374.359375,752820.8718749278,3918815.5,20029312.0
396,5,6,46,0.032451616017953204,77824,0,0.0,149492.34375,752805.3906249396,3913458.5,19973598.0,149492.34375,752805.3906249396,3913458.5,19973598.0
397,5,6,47,0.029184084375006178,77824,0,0.0,149622.5,753921.3874999393,3918190.25,19988536.0,149622.5,753921.3874999393,3918190.25,19988536.0
398,5,6,48,0.0375672493750228,77824,0,0.0,149614.484375,752761.2281249505,3910661.25,20000030.0,149614.484375,752761.2281249505,3910661.25,20000030.0
399,5,7,49,0.0342492886223461,77824,0,0.0,149724.359375,753765.7687499514,3913034.25,20013958.0,149724.359375,753765.7687499514,3913034.25,20013958.0
400,5,7,50,0.031077510683968523,77824,0,0.0,149926.9375,754861.2437499505,3917681.0,20033876.0,149926.9375,754861.2437499505,3917681.0,20033876.0
401,5,7,51,0.02872156215214434,77824,0,0.0,150130.875,755988.8281249503,3923219.75,20055454.0,150130.875,755988.8281249503,3923219.75,20055454.0
402,5,7,52,0.02682331645440465,77824,0,0.0,150330.578125,757062.5312499506,3928713.0,20078212.0,150330.578125,757062.5312499506,3928713.0,20078212.0
403,5,7,53,0.026130433652212223,77824,0,0.0,150508.328125,758184.6062499507,3934277.75,20099660.0,150508.328125,758184.6062499507,3934277.75,20099660.0
404,5,7,54,0.024823480102911143,77824,0,0.0,150684.625,759025.2843749536,3939569.75,20117860.0,150684.625,759025.2843749536,3939569.75,20117860.0
405,5,7,55,0.03554804855152605,77824,0,0.0,150475.265625,752717.5625,3925232.25,20113656.0,150475.265625,752717.5625,3925232.25,20113656.0
406,5,8,56,0.03194105291048361,77824,0,0.0,150665.453125,753826.0,3930870.0,20137704.0,150665.453125,753826.0,3930870.0,20137704.0
407,5,8,57,0.028893749298753695,77824,0,0.0,150872.25,754933.875,3936379.5,20158196.0,150872.25,754933.875,3936379.5,20158196.0
408,5,8,58,0.026566156836173253,77824,0,0.0,151074.421875,756046.9375,3941982.25,20181954.0,151074.421875,756046.9375,3941982.25,20181954.0
409,5,8,59,0.02503635393710864,77824,0,0.0,151179.015625,756547.75,3947548.75,20197198.0,151179.015625,756547.75,3947548.75,20197198.0
410,5,8,60,0.02490554182163981,77824,0,0.0,151306.234375,757624.4375,3952425.0,20221114.0,151306.234375,757624.4375,3952425.0,20221114.0
411,5,8,61,0.02345032072190269,77824,0,0.0,151511.03125,758736.875,3957985.25,20234864.0,151511.03125,758736.875,3957985.25,20234864.0
412,5,8,62,0.02345292248433951,77824,0,0.0,151620.484375,759822.3125,3963612.25,20235804.0,151620.484375,759822.3125,3963612.25,20235804.0
413,5,9,63,0.02115687259775143,77824,0,0.0,151816.3125,760817.3874999975,3969070.5,20253738.0,151816.3125,760817.3874999975,3969070.5,20253738.0
414,5,9,64,0.0205812072421157,77824,0,0.0,152015.125,761898.1906249968,3974686.25,20277356.0,152015.125,761898.1906249968,3974686.25,20277356.0
415,5,9,65,0.019577736894983495,77824,0,0.0,152205.09375,762954.3406249974,3980134.75,20291820.0,152205.09375,762954.3406249974,3980134.75,20291820.0
416,5,9,66,0.018643643842934925,77824,0,0.0,152403.78125,764061.1624999973,3985703.0,20313626.0,152403.78125,764061.1624999973,3985703.0,20313626.0
417,5,9,67,0.018318532818894305,77824,0,0.0,152577.65625,765086.6874999958,3991308.25,20313978.0,152577.65625,765086.6874999958,3991308.25,20313978.0
418,5,9,68,0.01721051002654502,77824,0,0.0,152773.71875,766187.8468749954,3996905.0,20336114.0,152773.71875,766187.8468749954,3996905.0,20336114.0
419,5,9,69,0.022482701551988605,77824,0,0.0,152769.9375,766963.287499996,4002488.0,20346928.0,152769.9375,766963.287499996,4002488.0,20346928.0
420,6,0,0,0.02197428147131704,77824,0,0.0,152399.921875,766046.8031249918,4001267.75,20265716.0,152399.921875,766046.8031249918,4001267.75,20265716.0
421,6,0,1,0.02973714078771354,77824,0,0.0,152079.046875,764610.4375,3988380.0,20218618.0,152079.046875,764610.4375,3988380.0,20218618.0
422,6,0,2,0.030921892932791333,77824,0,0.0,151728.609375,765467.8125,3982149.5100000054,20110110.0,151728.609375,765467.8125,3982149.5100000054,20110110.0
423,6,0,3,0.03641009300696422,77824,0,0.0,151230.625,763358.0,3967501.63000002,20130110.0,151230.625,763358.0,3967501.63000002,20130110.0
424,6,0,4,0.03883180468553212,77824,0,0.0,151260.15625,764420.0625,3970425.067500031,20055630.0,151260.15625,764420.0625,3970425.067500031,20055630.0
425,6,0,5,0.040134371842422155,77824,0,0.0,151309.5625,765426.375,3972445.6200000294,20070014.0,151309.5625,765426.375,3972445.6200000294,20070014.0
426,6,0,6,0.041868535633421855,77824,0,0.0,151203.203125,766485.125,3976312.232500058,19950476.0,151203.203125,766485.125,3976312.232500058,19950476.0
427,6,1,7,0.04422619924550566,77824,0,0.0,151252.03125,767463.5625,3975311.145000024,19816968.0,151252.03125,767463.5625,3975311.145000024,19816968.0
428,6,1,8,0.04584113685714859,77824,0,0.0,151307.953125,765800.9375,3923817.5,19838924.0,151307.953125,765800.9375,3923817.5,19838924.0
429,6,1,9,0.0456501414856375,77824,0,0.0,151325.03125,766708.75,3927533.75,19859228.0,151325.03125,766708.75,3927533.75,19859228.0
430,6,1,10,0.04221449825261401,77824,0,0.0,151342.59375,767112.625,3930235.5,19879584.0,151342.59375,767112.625,3930235.5,19879584.0
431,6,1,11,0.04034657256882184,77824,0,0.0,151315.515625,768030.9375,3926397.0,19892922.0,151315.515625,768030.9375,3926397.0,19892922.0
432,6,1,12,0.038359207981085636,77824,0,0.0,151085.703125,768117.375,3926992.0,19908726.0,151085.703125,768117.375,3926992.0,19908726.0
433,6,1,13,0.03757883542607064,77824,0,0.0,151148.203125,768411.8125,3928704.75,19890578.0,151148.203125,768411.8125,3928704.75,19890578.0
434,6,2,14,0.03795101568870698,77824,0,0.0,151094.921875,766205.1875,3933473.0,19909606.0,151094.921875,766205.1875,3933473.0,19909606.0
435,6,2,15,0.03871913476381414,77824,0,0.0,151004.921875,764654.6875,3932303.5,19798976.0,151004.921875,764654.6875,3932303.5,19798976.0
436,6,2,16,0.04062330396898807,77824,0,0.0,150922.34375,763991.5,3928307.0,19797782.0,150922.34375,763991.5,3928307.0,19797782.0
437,6,2,17,0.04133226644293623,77824,0,0.0,150945.46875,765014.4375,3924746.5,19820192.0,150945.46875,765014.4375,3924746.5,19820192.0
438,6,2,18,0.04582106465176799,77824,0,0.0,150785.25,766079.6875,3923330.5,19835832.0,150785.25,766079.6875,3923330.5,19835832.0
439,6,2,19,0.05411231257051704,77824,0,0.0,150527.421875,762138.8999999946,3916160.7250000057,19826488.0,150527.421875,762138.8999999946,3916160.7250000057,19826488.0
440,6,2,20,0.04900464437407319,77824,0,0.0,150459.453125,762737.1406249872,3913030.5100000007,19845102.0,150459.453125,762737.1406249872,3913030.5100000007,19845102.0
441,6,3,21,0.046323517600927094,77824,0,0.0,150602.078125,763787.0187499868,3914021.7075000065,19861166.0,150602.078125,763787.0187499868,3914021.7075000065,19861166.0
442,6,3,22,0.04404371569175829,77824,0,0.0,150609.015625,761955.3656249637,3915375.975000015,19882670.0,150609.015625,761955.3656249637,3915375.975000015,19882670.0
443,6,3,23,0.04492145664788818,77824,0,0.0,150651.09375,762976.4343749627,3918260.8700000346,19899706.0,150651.09375,762976.4343749627,3918260.8700000346,19899706.0
444,6,3,24,0.04471909869414434,77824,0,0.0,150796.21875,763952.9999999632,3920817.515000048,19920516.0,150796.21875,763952.9999999632,3920817.515000048,19920516.0
445,6,3,25,0.04176781412275134,77824,0,0.0,150755.734375,762337.9531249905,3920070.705000083,19941676.0,150755.734375,762337.9531249905,3920070.705000083,19941676.0
446,6,3,26,0.04264048417180181,77824,0,0.0,150814.046875,763304.2062499904,3920115.625000077,19962782.0,150814.046875,763304.2062499904,3920115.625000077,19962782.0
447,6,3,27,0.04159666412600151,77824,0,0.0,150860.203125,763064.3125,3923867.3050001,19980972.0,150860.203125,763064.3125,3923867.3050001,19980972.0
448,6,4,28,0.04254924082273005,77824,0,0.0,150987.625,763902.1875,3928266.895000098,20001462.0,150987.625,763902.1875,3928266.895000098,20001462.0
449,6,4,29,0.043073270138107106,77824,0,0.0,151097.15625,764657.125,3928139.8225001018,20022532.0,151097.15625,764657.125,3928139.8225001018,20022532.0
450,6,4,30,0.041736853193054084,77824,0,0.0,151225.109375,765598.0625,3933087.222500106,20043892.0,151225.109375,765598.0625,3933087.222500106,20043892.0
451,6,4,31,0.04106478579791765,77824,0,0.0,151336.15625,766396.625,3935637.5375001086,20065348.0,151336.15625,766396.625,3935637.5375001086,20065348.0
452,6,4,32,0.039753090568933544,77824,0,0.0,151480.4375,767254.5625,3940464.2100001094,20067370.0,151480.4375,767254.5625,3940464.2100001094,20067370.0
453,6,4,33,0.037784083374670936,77824,0,0.0,151635.359375,767874.0625,3945105.4325001077,20085714.0,151635.359375,767874.0625,3945105.4325001077,20085714.0
454,6,4,34,0.035345934504769215,77824,0,0.0,151794.671875,768829.125,3949136.6050001048,20105762.0,151794.671875,768829.125,3949136.6050001048,20105762.0
455,6,5,35,0.033886002211201194,77824,0,0.0,151936.9375,769755.375,3954236.0025001047,20127142.0,151936.9375,769755.375,3954236.0025001047,20127142.0
456,6,5,36,0.0324873395034178,77824,0,0.0,152116.46875,770768.0,3959318.7825001045,20142034.0,152116.46875,770768.0,3959318.7825001045,20142034.0
457,6,5,37,0.02990595469141217,77824,0,0.0,152281.25,771810.375,3963855.162500102,20163944.0,152281.25,771810.375,3963855.162500102,20163944.0
458,6,5,38,0.028511426196719716,77824,0,0.0,152366.171875,772830.875,3968607.265000102,20185824.0,152366.171875,772830.875,3968607.265000102,20185824.0
459,6,5,39,0.028828989629088534,77824,0,0.0,152456.09375,773846.9375,3973461.425000108,20206280.0,152456.09375,773846.9375,3973461.425000108,20206280.0
460,6,5,40,0.029492993913097267,77824,0,0.0,152578.703125,774504.9375,3976105.6050001,20221180.0,152578.703125,774504.9375,3976105.6050001,20221180.0
461,6,5,41,0.026872792906805592,77824,0,0.0,152770.109375,775508.3125,3981040.8250000994,20240444.0,152770.109375,775508.3125,3981040.8250000994,20240444.0
462,6,6,42,0.025745517617687633,77824,0,0.0,152943.375,776547.0,3985387.445000096,20260982.0,152943.375,776547.0,3985387.445000096,20260982.0
463,6,6,43,0.02494354406242381,77824,0,0.0,153129.453125,777533.4375,3990534.820000096,20282762.0,153129.453125,777533.4375,3990534.820000096,20282762.0
464,6,6,44,0.023302171533433988,77824,0,0.0,153303.015625,778522.9375,3994244.082500093,20304510.0,153303.015625,778522.9375,3994244.082500093,20304510.0
465,6,6,45,0.02092948147075016,77824,0,0.0,153401.5,778621.0,3997484.4325000835,20323938.0,153401.5,778621.0,3997484.4325000835,20323938.0
466,6,6,46,0.020489477095799687,77824,0,0.0,153544.0625,779371.5,4000970.317500075,20345180.0,153544.0625,779371.5,4000970.317500075,20345180.0
467,6,6,47,0.02110908503396255,77824,0,0.0,153696.109375,779972.5625,4001554.3875000514,20366824.0,153696.109375,779972.5625,4001554.3875000514,20366824.0
468,6,6,48,0.01951804963146619,77824,0,0.0,153875.5625,780998.6875,4006378.16750005,20387498.0,153875.5625,780998.6875,4006378.16750005,20387498.0
469,6,7,49,0.018716974930886542,77824,0,0.0,154058.546875,782033.125,4011397.5125000495,20409074.0,154058.546875,782033.125,4011397.5125000495,20409074.0
470,6,7,50,0.01807942738691996,77824,0,0.0,154229.484375,783053.125,4016227.8975000507,20425028.0,154229.484375,783053.125,4016227.8975000507,20425028.0
471,6,7,51,0.01701898440880051,77824,0,0.0,154407.625,784087.1875,4021307.050000051,20446622.0,154407.625,784087.1875,4021307.050000051,20446622.0
472,6,7,52,0.016938335692848645,77824,0,0.0,154579.0,784769.25,4026227.0075000515,20467778.0,154579.0,784769.25,4026227.0075000515,20467778.0
473,6,7,53,0.01575672540950967,77824,0,0.0,154771.390625,785794.8125,4031343.450000052,20489162.0,154771.390625,785794.8125,4031343.450000052,20489162.0
474,6,7,54,0.01535971955008983,77824,0,0.0,154957.78125,786751.875,4036408.802500052,20509956.0,154957.78125,786751.875,4036408.802500052,20509956.0
475,6,7,55,0.016962105032680953,77824,0,0.0,155115.375,787760.375,4040898.132500052,20530864.0,155115.375,787760.375,4040898.132500052,20530864.0
476,6,8,56,0.015598923682232015,77824,0,0.0,155305.84375,788776.5,4045868.970000052,20552104.0,155305.84375,788776.5,4045868.970000052,20552104.0
477,6,8,57,0.014915929974741188,77824,0,0.0,155498.421875,789807.8125,4050586.05250005,20573280.0,155498.421875,789807.8125,4050586.05250005,20573280.0
478,6,8,58,0.01447957294955501,77824,0,0.0,155681.625,790733.125,4055272.4100000476,20594638.0,155681.625,790733.125,4055272.4100000476,20594638.0
479,6,8,59,0.01350332962298941,77824,0,0.0,155853.765625,791461.25,4060005.990000047,20615624.0,155853.765625,791461.25,4060005.990000047,20615624.0
480,6,8,60,0.01289357129804998,77824,0,0.0,156039.828125,792443.0,4065102.007500047,20635388.0,156039.828125,792443.0,4065102.007500047,20635388.0
481,6,8,61,0.011765675252403544,77824,0,0.0,156230.546875,793467.75,4070142.0925000478,20656824.0,156230.546875,793467.75,4070142.0925000478,20656824.0
482,6,8,62,0.012048920963675505,77824,0,0.0,156405.65625,794269.5625,4074130.3725000434,20675596.0,156405.65625,794269.5625,4074130.3725000434,20675596.0
483,6,9,63,0.010984779672048108,77824,0,0.0,156597.140625,795282.5,4079221.0875000437,20696968.0,156597.140625,795282.5,4079221.0875000437,20696968.0
484,6,9,64,0.010673926851151157,77824,0,0.0,156787.71875,796309.0,4084191.592500043,20717522.0,156787.71875,796309.0,4084191.592500043,20717522.0
485,6,9,65,0.010492979412312612,77824,0,0.0,156974.40625,797250.25,4088870.212500042,20738822.0,156974.40625,797250.25,4088870.212500042,20738822.0
486,6,9,66,0.01001595820529976,77824,0,0.0,157167.078125,798264.125,4093913.1800000416,20760164.0,157167.078125,798264.125,4093913.1800000416,20760164.0
487,6,9,67,0.01014399616498261,77824,0,0.0,157341.609375,799169.3125,4098513.487500039,20781244.0,157341.609375,799169.3125,4098513.487500039,20781244.0
488,6,9,68,0.015570310616615929,77824,0,0.0,157421.75,798731.9375,4102262.2475000327,20796328.0,157421.75,798731.9375,4102262.2475000327,20796328.0
489,6,9,69,0.014670570065131446,77824,0,0.0,157607.734375,799630.9375,4107341.6525000324,20817316.0,157607.734375,799630.9375,4107341.6525000324,20817316.0
490,7,0,0,0.022117236728057616,77824,0,0.0,157253.453125,796385.125,4105996.75,20832344.0,157253.453125,796385.125,4105996.75,20832344.0
491,7,0,1,0.033783547341236536,77824,0,0.0,156623.03125,790847.875,4102665.0,20849098.0,156623.03125,790847.875,4102665.0,20849098.0
492,7,0,2,0.04307736563728247,77824,0,0.0,156258.84375,790558.6875,4089360.885,20869550.0,156258.84375,790558.6875,4089360.885,20869550.0
493,7,0,3,0.05004161505477629,77824,0,0.0,155644.90625,783230.1875,4079924.812500001,20693288.0,155644.90625,783230.1875,4079924.812500001,20693288.0
494,7,0,4,0.05735390794840366,77824,0,0.0,154899.40625,781142.375,4067564.5500001754,20702546.0,154899.40625,781142.375,4067564.5500001754,20702546.0
495,7,0,5,0.060392665488879164,77824,0,0.0,154723.359375,780246.875,4051414.37000009,20700570.0,154723.359375,780246.875,4051414.37000009,20700570.0
496,7,0,6,0.06212923084526631,77824,0,0.0,154483.0,780478.6875,4051533.5150000826,20626182.0,154483.0,780478.6875,4051533.5150000826,20626182.0
497,7,1,7,0.056795020090075,77824,0,0.0,154620.3125,780555.0,4053035.8550000917,20647010.0,154620.3125,780555.0,4053035.8550000917,20647010.0
498,7,1,8,0.05472159937841929,77824,0,0.0,154746.25,780926.25,4057345.270000091,20662654.0,154746.25,780926.25,4057345.270000091,20662654.0
499,7,1,9,0.054185863539302076,77824,0,0.0,154763.890625,781789.0,4059337.3925000825,20683172.0,154763.890625,781789.0,4059337.3925000825,20683172.0
500,7,1,10,0.05269313609346882,77824,0,0.0,154776.8125,782771.375,4059356.7325000716,20696984.0,154776.8125,782771.375,4059356.7325000716,20696984.0
501,7,1,11,0.05331679060882026,77824,0,0.0,154569.203125,783702.25,4052601.290000021,20706926.0,154569.203125,783702.25,4052601.290000021,20706926.0
502,7,1,12,0.05021878222940782,77824,0,0.0,154446.015625,782797.6781249989,4045272.922500025,20718694.0,154446.015625,782797.6781249989,4045272.922500025,20718694.0
503,7,1,13,0.04686508350401654,77824,0,0.0,154317.734375,783338.7062499732,4031919.0,20738110.0,154317.734375,783338.7062499732,4031919.0,20738110.0
504,7,2,14,0.04966090567805044,77824,0,0.0,154356.40625,784202.8718749738,4021052.25,20756348.0,154356.40625,784202.8718749738,4021052.25,20756348.0
505,7,2,15,0.04754771048031696,77824,0,0.0,154455.65625,785105.3093749703,4025727.5,20776972.0,154455.65625,785105.3093749703,4025727.5,20776972.0
506,7,2,16,0.04525249680085739,77824,0,0.0,154582.109375,785936.2687499711,4030591.5,20797472.0,154582.109375,785936.2687499711,4030591.5,20797472.0
507,7,2,17,0.04537295111047061,77824,0,0.0,154511.28125,785275.3781249783,4032566.0,20801510.0,154511.28125,785275.3781249783,4032566.0,20801510.0
508,7,2,18,0.044546459144724534,77824,0,0.0,154661.234375,786232.8374999777,4036147.75,20819294.0,154661.234375,786232.8374999777,4036147.75,20819294.0
509,7,2,19,0.04633665688153761,77824,0,0.0,154658.265625,786677.7218749594,4036798.0,20780780.0,154658.265625,786677.7218749594,4036798.0,20780780.0
510,7,2,20,0.05137274632399946,77824,0,0.0,154577.359375,787272.8156249564,4039568.25,20793200.0,154577.359375,787272.8156249564,4039568.25,20793200.0
511,7,3,21,0.054329697060665795,77824,0,0.0,154595.296875,786229.7718749635,4043334.0,20800290.0,154595.296875,786229.7718749635,4043334.0,20800290.0
512,7,3,22,0.05219659163504676,77824,0,0.0,154733.625,787154.809374964,4047859.25,20815806.0,154733.625,787154.809374964,4047859.25,20815806.0
513,7,3,23,0.04496404295830759,77824,0,0.0,154649.15625,787723.1624999674,4035755.25,20836332.0,154649.15625,787723.1624999674,4035755.25,20836332.0
514,7,3,24,0.04107786409514013,77824,0,0.0,154557.328125,788632.2593749638,4039306.5,20844768.0,154557.328125,788632.2593749638,4039306.5,20844768.0
515,7,3,25,0.043682581898811884,77824,0,0.0,154544.109375,789554.4374999634,4043022.75,20858916.0,154544.109375,789554.4374999634,4043022.75,20858916.0
516,7,3,26,0.045543203701008186,77824,0,0.0,154534.875,790334.581249965,4042608.75,20862548.0,154534.875,790334.581249965,4042608.75,20862548.0
517,7,3,27,0.04258366887315116,77824,0,0.0,154664.03125,790157.2812499733,4043934.0,20880672.0,154664.03125,790157.2812499733,4043934.0,20880672.0
518,7,4,28,0.04421682288018125,77824,0,0.0,154773.40625,790862.7843749755,4044130.0,20900178.0,154773.40625,790862.7843749755,4044130.0,20900178.0
519,7,4,29,0.04468209457954486,77824,0,0.0,154870.453125,791770.9437499756,4047564.0,20906996.0,154870.453125,791770.9437499756,4047564.0,20906996.0
520,7,4,30,0.04401678440885503,77824,0,0.0,154978.375,792656.0093749757,4052054.25,20910942.0,154978.375,792656.0093749757,4052054.25,20910942.0
521,7,4,31,0.041795976849242945,77824,0,0.0,154979.796875,793467.9187499745,4054162.25,20915828.0,154979.796875,793467.9187499745,4054162.25,20915828.0
522,7,4,32,0.040571433668858736,77824,0,0.0,155113.203125,794393.1343749746,4047565.75,20936144.0,155113.203125,794393.1343749746,4047565.75,20936144.0
523,7,4,33,0.03731342380971068,77824,0,0.0,155231.5625,795330.6031249735,4052048.75,20955832.0,155231.5625,795330.6031249735,4052048.75,20955832.0
524,7,4,34,0.03655977432314299,77824,0,0.0,155107.46875,795154.5562499774,4056234.25,20960656.0,155107.46875,795154.5562499774,4056234.25,20960656.0
525,7,5,35,0.03745735840841788,77824,0,0.0,155184.046875,795764.4874999806,4060703.0,20976656.0,155184.046875,795764.4874999806,4060703.0,20976656.0
526,7,5,36,0.03616325253227326,77824,0,0.0,155303.359375,796442.0874999785,4065414.75,20990874.0,155303.359375,796442.0874999785,4065414.75,20990874.0
527,7,5,37,0.03286755409937095,77824,0,0.0,155387.296875,796829.5499999829,4069800.25,21010720.0,155387.296875,796829.5499999829,4069800.25,21010720.0
528,7,5,38,0.03254813242223672,77824,0,0.0,155380.125,796670.4718749933,4071627.25,21010532.0,155380.125,796670.4718749933,4071627.25,21010532.0
529,7,5,39,0.03152928885776724,77824,0,0.0,155432.90625,796262.8125,4076287.75,21001932.0,155432.90625,796262.8125,4076287.75,21001932.0
530,7,5,40,0.0297202291416762,77824,0,0.0,155566.375,796978.375,4080130.0,21021422.0,155566.375,796978.375,4080130.0,21021422.0
531,7,5,41,0.027558510970646474,77824,0,0.0,155734.421875,797885.875,4084875.5,21038130.0,155734.421875,797885.875,4084875.5,21038130.0
532,7,6,42,0.025842767601520135,77824,0,0.0,155881.453125,798517.0,4089607.75,21057988.0,155881.453125,798517.0,4089607.75,21057988.0
533,7,6,43,0.025015734016905013,77824,0,0.0,156015.171875,799164.4375,4093536.0,21074744.0,156015.171875,799164.4375,4093536.0,21074744.0
534,7,6,44,0.022427866249031057,77824,0,0.0,156182.625,799925.75,4098237.5,21094436.0,156182.625,799925.75,4098237.5,21094436.0
535,7,6,45,0.021247004731155837,77824,0,0.0,156259.15625,800636.25,4101583.5,21114422.0,156259.15625,800636.25,4101583.5,21114422.0
536,7,6,46,0.021374407158533826,77824,0,0.0,156375.5625,801541.3125,4106197.0,21068510.0,156375.5625,801541.3125,4106197.0,21068510.0
537,7,6,47,0.020809662718754066,77824,0,0.0,156522.890625,802151.25,4109160.25,21083268.0,156522.890625,802151.25,4109160.25,21083268.0
538,7,6,48,0.027553533145737084,77824,0,0.0,156432.046875,803045.8125,4113888.0,21016228.0,156432.046875,803045.8125,4113888.0,21016228.0
539,7,7,49,0.025212709936348443,77824,0,0.0,156600.578125,803997.375,4118350.75,21035910.0,156600.578125,803997.375,4118350.75,21035910.0
540,7,7,50,0.021951175194358366,77824,0,0.0,156762.546875,804949.125,4123057.25,21054058.0,156762.546875,804949.125,4123057.25,21054058.0
541,7,7,51,0.02303984118289339,77824,0,0.0,156893.484375,805902.5,4127755.5,21071850.0,156893.484375,805902.5,4127755.5,21071850.0
542,7,7,52,0.020688653869408644,77824,0,0.0,157048.328125,806733.5625,4132017.5,21086280.0,157048.328125,806733.5625,4132017.5,21086280.0
543,7,7,53,0.01990798073041199,77824,0,0.0,157194.15625,807636.1875,4136742.0,21104966.0,157194.15625,807636.1875,4136742.0,21104966.0
544,7,7,54,0.019199720058682222,77824,0,0.0,157347.84375,808569.9375,4141374.5,21124644.0,157347.84375,808569.9375,4141374.5,21124644.0
545,7,7,55,0.019812956167705256,77824,0,0.0,157492.65625,809378.5625,4146005.75,21141742.0,157492.65625,809378.5625,4146005.75,21141742.0
