telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
314,4,4,34,critic_backbone.7.weight,128,0,0.0,2498.18798828125,3030.9079833984374,3630.854096679688,5387.76025390625,2498.18798828125,3030.9079833984374,3630.854096679688,5387.76025390625,0.0006478925351984799,0.0011004991829395294,2.710292339324951
314,4,4,34,critic_backbone.7.bias,128,0,0.0,1637.89599609375,2120.0310302734374,2260.3893408203126,2279.91845703125,1637.89599609375,2120.0310302734374,2260.3893408203126,2279.91845703125,0.0007725926698185503,0.001869922736659646,3.0583057403564453
315,4,5,35,critic_backbone.0.weight,43904,0,0.0,250355.078125,1616952.75,5340528.715000047,18849166.0,250355.078125,1616952.75,5340528.715000047,18849166.0,0.021563133224844933,0.15008778870105743,109.3818359375
315,4,5,35,critic_backbone.4.bias,128,0,0.0,1932.2083740234375,4070.6064941406235,5290.924707031251,5639.2001953125,1932.2083740234375,4070.6064941406235,5290.924707031251,5639.2001953125,0.0010067535331472754,0.0029636204708367586,4.82531213760376
315,4,5,35,critic_backbone.6.weight,16384,0,0.0,3075.7216796875,4107.132812499999,4556.742426757813,5425.806640625,3075.7216796875,4107.132812499999,4556.742426757813,5425.806640625,0.016715295612812042,0.02819743938744068,83.25022888183594
315,4,5,35,critic_backbone.7.weight,128,0,0.0,2502.56884765625,3035.2452148437496,3637.5109716796883,5397.693359375,2502.56884765625,3035.2452148437496,3637.5109716796883,5397.693359375,0.0006042478489689529,0.0010196937946602702,2.5509207248687744
315,4,5,35,critic_backbone.7.bias,128,0,0.0,1640.659423828125,2123.0507690429686,2264.50470703125,2282.766845703125,1640.659423828125,2123.0507690429686,2264.50470703125,2282.766845703125,0.0006652759620919824,0.0019334335811436176,3.2499277591705322
316,4,5,36,critic_backbone.0.weight,43904,0,0.0,250742.78125,1619104.375,5349566.415000047,18875378.0,250742.78125,1619104.375,5349566.415000047,18875378.0,0.020287077873945236,0.17869843542575836,139.66859436035156
316,4,5,36,critic_backbone.4.bias,128,0,0.0,1935.1768798828125,4077.795397949217,5297.123642578126,5648.423828125,1935.1768798828125,4077.795397949217,5297.123642578126,5648.423828125,0.0009089441737160087,0.0024536950513720512,4.141110897064209
316,4,5,36,critic_backbone.6.weight,16384,0,0.0,3078.513671875,4108.966479492187,4562.486083984375,5431.5810546875,3078.513671875,4108.966479492187,4562.486083984375,5431.5810546875,0.0157211571931839,0.030140837654471397,90.24678802490234
316,4,5,36,critic_backbone.7.weight,128,0,0.0,2506.7666015625,3040.3110717773434,3642.0761230468756,5405.69970703125,2506.7666015625,3040.3110717773434,3642.0761230468756,5405.69970703125,0.0005090078921057284,0.0013036670861765742,3.3152551651000977
316,4,5,36,critic_backbone.7.bias,128,0,0.0,1643.4443359375,2126.619287109375,2268.2686962890625,2286.822509765625,1643.4443359375,2126.619287109375,2268.2686962890625,2286.822509765625,0.0005236002034507692,0.0019666061270982027,3.174191951751709
317,4,5,37,critic_backbone.0.weight,43904,0,0.0,250938.984375,1622012.5,5334920.795000029,18882324.0,250938.984375,1622012.5,5334920.795000029,18882324.0,0.019215980544686317,0.218563511967659,165.75576782226562
317,4,5,37,critic_backbone.4.bias,128,0,0.0,1934.628173828125,4076.5148803710927,5300.152636718752,5649.77294921875,1934.628173828125,4076.5148803710927,5300.152636718752,5649.77294921875,0.0008965838933363557,0.009459028951823711,12.82263469696045
317,4,5,37,critic_backbone.6.weight,16384,0,0.0,3076.9970703125,4104.639575195312,4552.03541015625,5397.103515625,3076.9970703125,4104.639575195312,4552.03541015625,5397.103515625,0.01689475029706955,0.0469667948782444,141.43870544433594
317,4,5,37,critic_backbone.7.weight,128,0,0.0,2509.92822265625,3045.4155639648434,3647.0290258789073,5400.2451171875,2509.92822265625,3045.4155639648434,3647.0290258789073,5400.2451171875,0.0006618037004955113,0.002458441536873579,6.183384895324707
317,4,5,37,critic_backbone.7.bias,128,0,0.0,1645.7957763671875,2130.4805541992187,2271.0588720703126,2290.457763671875,1645.7957763671875,2130.4805541992187,2271.0588720703126,2290.457763671875,0.0004126476706005633,0.003303393255919218,5.296348571777344
318,4,5,38,critic_backbone.0.weight,43904,0,0.0,251310.53125,1624905.5,5341616.570000026,18901962.0,251310.53125,1624905.5,5341616.570000026,18901962.0,0.01816902682185173,0.13819237053394318,103.84444427490234
318,4,5,38,critic_backbone.4.bias,128,0,0.0,1937.6204833984375,4080.149609374999,5308.949033203126,5658.30908203125,1937.6204833984375,4080.149609374999,5308.949033203126,5658.30908203125,0.0007759747677482665,0.0024304839316755533,3.9802544116973877
318,4,5,38,critic_backbone.6.weight,16384,0,0.0,3080.56640625,4109.5059814453125,4555.749462890625,5401.17236328125,3080.56640625,4109.5059814453125,4555.749462890625,5401.17236328125,0.014961494132876396,0.02573472633957863,76.91558837890625
318,4,5,38,critic_backbone.7.weight,128,0,0.0,2513.08984375,3048.319543457031,3652.3747802734383,5407.431640625,2513.08984375,3048.319543457031,3652.3747802734383,5407.431640625,0.0007797951111570001,0.002550489967688918,6.301485538482666
318,4,5,38,critic_backbone.7.bias,128,0,0.0,1648.1859130859375,2133.6724853515625,2274.8160620117187,2293.35595703125,1648.1859130859375,2133.6724853515625,2274.8160620117187,2293.35595703125,0.0004673294606618583,0.003176657482981682,5.14225959777832
319,4,5,39,critic_backbone.0.weight,43904,0,0.0,251601.796875,1625668.875,5350755.63000003,18928224.0,251601.796875,1625668.875,5350755.63000003,18928224.0,0.01742704026401043,0.18492604792118073,142.9781494140625
319,4,5,39,critic_backbone.4.bias,128,0,0.0,1938.981689453125,4082.72618408203,5309.497124023439,5668.4765625,1938.981689453125,4082.72618408203,5309.497124023439,5668.4765625,0.0008850368321873248,0.006640287581831217,9.186857223510742
319,4,5,39,critic_backbone.6.weight,16384,0,0.0,3081.52197265625,4111.54912109375,4559.500092773437,5411.02294921875,3081.52197265625,4111.54912109375,4559.500092773437,5411.02294921875,0.0134547995403409,0.04141854867339134,117.74071502685547
319,4,5,39,critic_backbone.7.weight,128,0,0.0,2516.73779296875,3052.4222045898437,3656.6899316406257,5413.90869140625,2516.73779296875,3052.4222045898437,3656.6899316406257,5413.90869140625,0.0006019416614435613,0.0019979123026132584,5.041966438293457
319,4,5,39,critic_backbone.7.bias,128,0,0.0,1649.9840087890625,2136.120715332031,2277.8202807617185,2297.36279296875,1649.9840087890625,2136.120715332031,2277.8202807617185,2297.36279296875,0.0003180766652803868,0.004485622514039278,7.18458890914917
320,4,5,40,critic_backbone.0.weight,43904,0,0.0,251952.75,1628584.625,5358940.565000029,18952728.0,251952.75,1628584.625,5358940.565000029,18952728.0,0.016771700233221054,0.13842840492725372,107.60810852050781
320,4,5,40,critic_backbone.4.bias,128,0,0.0,1941.427490234375,4086.6894409179677,5319.0506494140645,5678.7529296875,1941.427490234375,4086.6894409179677,5319.0506494140645,5678.7529296875,0.00069074472412467,0.004229358863085508,6.302698135375977
320,4,5,40,critic_backbone.6.weight,16384,0,0.0,3083.60498046875,4114.057739257812,4561.9292187500005,5372.19921875,3083.60498046875,4114.057739257812,4561.9292187500005,5372.19921875,0.012899940833449364,0.033190567046403885,99.93682861328125
320,4,5,40,critic_backbone.7.weight,128,0,0.0,2520.997314453125,3056.8308471679684,3662.6286499023445,5422.50830078125,2520.997314453125,3056.8308471679684,3662.6286499023445,5422.50830078125,0.0006042370805516839,0.0012066217605024576,3.0139987468719482
320,4,5,40,critic_backbone.7.bias,128,0,0.0,1652.55029296875,2139.2850341796875,2280.5128198242187,2300.0576171875,1652.55029296875,2139.2850341796875,2280.5128198242187,2300.0576171875,0.00032623670995235443,0.002457117661833763,4.193561553955078
321,4,5,41,critic_backbone.0.weight,43904,0,0.0,251871.765625,1625456.375,5362586.010000032,18859986.0,251871.765625,1625456.375,5362586.010000032,18859986.0,0.022104045376181602,0.4301236867904663,314.7770690917969
321,4,5,41,critic_backbone.4.bias,128,0,0.0,1940.29296875,4081.2252685546864,5315.158715820314,5648.53955078125,1940.29296875,4081.2252685546864,5315.158715820314,5648.53955078125,0.0009386382880620658,0.008041544817388058,12.496743202209473
321,4,5,41,critic_backbone.6.weight,16384,0,0.0,3076.20849609375,4099.312915039062,4534.524956054687,5381.8603515625,3076.20849609375,4099.312915039062,4534.524956054687,5381.8603515625,0.015267224982380867,0.061472270637750626,189.09426879882812
321,4,5,41,critic_backbone.7.weight,128,0,0.0,2525.1279296875,3062.263488769531,3669.1417260742196,5425.21875,2525.1279296875,3062.263488769531,3669.1417260742196,5425.21875,0.000605706823989749,0.0014174209209159017,3.502655506134033
321,4,5,41,critic_backbone.7.bias,128,0,0.0,1654.58203125,2135.953442382812,2284.0971826171876,2298.724609375,1654.58203125,2135.953442382812,2284.0971826171876,2298.724609375,0.00031489241519011557,0.003670827252790332,6.243767261505127
322,4,6,42,critic_backbone.0.weight,43904,0,0.0,252238.546875,1628344.125,5371282.105000032,18878002.0,252238.546875,1628344.125,5371282.105000032,18878002.0,0.02137969806790352,0.1304914653301239,100.82032012939453
322,4,6,42,critic_backbone.4.bias,128,0,0.0,1943.2586669921875,4086.3597045898427,5324.143500976565,5658.740234375,1943.2586669921875,4086.3597045898427,5324.143500976565,5658.740234375,0.0008817068301141262,0.002343403408303857,4.137954235076904
322,4,6,42,critic_backbone.6.weight,16384,0,0.0,3080.0673828125,4104.0718994140625,4539.172192382813,5380.44921875,3080.0673828125,4104.0718994140625,4539.172192382813,5380.44921875,0.014936590567231178,0.02369149774312973,70.506103515625
322,4,6,42,critic_backbone.7.weight,128,0,0.0,2529.00048828125,3067.247131347656,3673.841665039063,5428.916015625,2529.00048828125,3067.247131347656,3673.841665039063,5428.916015625,0.0004546406271401793,0.0016807753127068281,4.316745281219482
322,4,6,42,critic_backbone.7.bias,128,0,0.0,1657.260986328125,2139.2549682617187,2287.827902832031,2302.892333984375,1657.260986328125,2139.2549682617187,2287.827902832031,2302.892333984375,0.0003683952381834388,0.002263364614918828,3.683788776397705
323,4,6,43,critic_backbone.0.weight,43904,0,0.0,252621.8125,1631016.625,5369983.28500002,18902094.0,252621.8125,1631016.625,5369983.28500002,18902094.0,0.020806923508644104,0.1480240821838379,110.19580078125
323,4,6,43,critic_backbone.4.bias,128,0,0.0,1945.9033203125,4092.660314941405,5333.172016601564,5652.18212890625,1945.9033203125,4092.660314941405,5333.172016601564,5652.18212890625,0.0009716098429635167,0.0036794536281377077,5.384805679321289
323,4,6,43,critic_backbone.6.weight,16384,0,0.0,3082.82080078125,4108.691821289062,4545.503994140625,5390.064453125,3082.82080078125,4108.691821289062,4545.503994140625,5390.064453125,0.015331844799220562,0.030386943370103836,90.32453918457031
323,4,6,43,critic_backbone.7.weight,128,0,0.0,2532.92578125,3070.4570678710934,3680.4204589843757,5437.9638671875,2532.92578125,3070.4570678710934,3680.4204589843757,5437.9638671875,0.0005482357810251415,0.0016768774949014187,4.236047744750977
323,4,6,43,critic_backbone.7.bias,128,0,0.0,1660.15673828125,2142.8865966796875,2291.82462890625,2306.515380859375,1660.15673828125,2142.8865966796875,2291.82462890625,2306.515380859375,0.0003609182022046298,0.0012540653115138412,2.0851407051086426
324,4,6,44,critic_backbone.0.weight,43904,0,0.0,253015.484375,1633747.0,5375096.105000014,18928732.0,253015.484375,1633747.0,5375096.105000014,18928732.0,0.019111335277557373,0.08973820507526398,71.55977630615234
324,4,6,44,critic_backbone.4.bias,128,0,0.0,1948.776123046875,4099.09600830078,5340.373037109377,5657.01513671875,1948.776123046875,4099.09600830078,5340.373037109377,5657.01513671875,0.0010456717573106289,0.0030921183060854673,4.686320781707764
324,4,6,44,critic_backbone.6.weight,16384,0,0.0,3086.910400390625,4114.366064453125,4550.949716796875,5399.451171875,3086.910400390625,4114.366064453125,4550.949716796875,5399.451171875,0.013801932334899902,0.021390121430158615,64.91079711914062
324,4,6,44,critic_backbone.7.weight,128,0,0.0,2536.92529296875,3074.6607421874996,3685.3178173828132,5440.333984375,2536.92529296875,3074.6607421874996,3685.3178173828132,5440.333984375,0.000637546181678772,0.0014998234109953046,3.866356611251831
324,4,6,44,critic_backbone.7.bias,128,0,0.0,1663.0760498046875,2146.3414794921873,2295.872265625,2310.513427734375,1663.0760498046875,2146.3414794921873,2295.872265625,2310.513427734375,0.00035683601163327694,0.0010867619421333075,1.8051046133041382
325,4,6,45,critic_backbone.0.weight,43904,0,0.0,253374.0625,1636619.0,5384148.815000015,18956272.0,253374.0625,1636619.0,5384148.815000015,18956272.0,0.017389535903930664,0.10796663165092468,87.47525024414062
325,4,6,45,critic_backbone.4.bias,128,0,0.0,1951.657958984375,4100.593774414061,5345.636250000001,5665.96630859375,1951.657958984375,4100.593774414061,5345.636250000001,5665.96630859375,0.0007999556255526841,0.003025215119123459,4.607483863830566
325,4,6,45,critic_backbone.6.weight,16384,0,0.0,3091.0615234375,4120.417919921874,4558.111279296875,5408.994140625,3091.0615234375,4120.417919921874,4558.111279296875,5408.994140625,0.012265038676559925,0.021684829145669937,64.2213134765625
325,4,6,45,critic_backbone.7.weight,128,0,0.0,2540.289794921875,3077.531469726562,3685.3553466796884,5442.880859375,2540.289794921875,3077.531469726562,3685.3553466796884,5442.880859375,0.0008000886882655323,0.002208003541454673,5.656582355499268
325,4,6,45,critic_backbone.7.bias,128,0,0.0,1665.217529296875,2149.457727050781,2298.5783618164064,2311.261474609375,1665.217529296875,2149.457727050781,2298.5783618164064,2311.261474609375,0.00029139919206500053,0.0035838389303535223,5.951051235198975
326,4,6,46,critic_backbone.0.weight,43904,0,0.0,253571.546875,1638170.25,5392414.180000024,18928126.0,253571.546875,1638170.25,5392414.180000024,18928126.0,0.01862935908138752,0.34031346440315247,221.60430908203125
326,4,6,46,critic_backbone.4.bias,128,0,0.0,1952.519287109375,4106.194677734374,5323.176166992189,5674.83984375,1952.519287109375,4106.194677734374,5323.176166992189,5674.83984375,0.0006240418297238648,0.006963464431464672,9.715140342712402
326,4,6,46,critic_backbone.6.weight,16384,0,0.0,3084.144775390625,4104.400634765625,4541.64021484375,5413.7265625,3084.144775390625,4104.400634765625,4541.64021484375,5413.7265625,0.015504008159041405,0.06111514940857887,186.8418426513672
326,4,6,46,critic_backbone.7.weight,128,0,0.0,2542.673095703125,3077.657934570312,3690.1402807617196,5430.9970703125,2542.673095703125,3077.657934570312,3690.1402807617196,5430.9970703125,0.0010148071451112628,0.0029672011733055115,7.595643520355225
326,4,6,46,critic_backbone.7.bias,128,0,0.0,1666.7890625,2149.9916748046876,2299.2582592773438,2315.228271484375,1666.7890625,2149.9916748046876,2299.2582592773438,2315.228271484375,0.0005385253462009132,0.004581222776323557,7.649151802062988
327,4,6,47,critic_backbone.0.weight,43904,0,0.0,253949.40625,1640921.75,5401141.795000024,18953508.0,253949.40625,1640921.75,5401141.795000024,18953508.0,0.017374148592352867,0.12786643207073212,95.51264953613281
327,4,6,47,critic_backbone.4.bias,128,0,0.0,1955.0501708984375,4112.798657226562,5331.792329101564,5682.69384765625,1955.0501708984375,4112.798657226562,5331.792329101564,5682.69384765625,0.0005392045713961124,0.004441280849277973,6.25248384475708
327,4,6,47,critic_backbone.6.weight,16384,0,0.0,3088.1416015625,4109.513134765624,4545.6666015625,5422.71533203125,3088.1416015625,4109.513134765624,4545.6666015625,5422.71533203125,0.014966416172683239,0.02188185229897499,66.33372497558594
327,4,6,47,critic_backbone.7.weight,128,0,0.0,2546.87255859375,3081.735656738281,3694.7040991210947,5439.6357421875,2546.87255859375,3081.735656738281,3694.7040991210947,5439.6357421875,0.0010245447047054768,0.0011964929290115833,3.092402219772339
327,4,6,47,critic_backbone.7.bias,128,0,0.0,1669.0408935546875,2151.9393676757813,2301.477177734375,2318.49560546875,1669.0408935546875,2151.9393676757813,2301.477177734375,2318.49560546875,0.0007206521113403141,0.003278126707300544,5.4991912841796875
328,4,6,48,critic_backbone.0.weight,43904,0,0.0,254257.3125,1643718.5,5410074.005000027,18976208.0,254257.3125,1643718.5,5410074.005000027,18976208.0,0.0164706539362669,0.18583229184150696,140.9239501953125
328,4,6,48,critic_backbone.4.bias,128,0,0.0,1957.06201171875,4116.890332031249,5331.283320312502,5689.72900390625,1957.06201171875,4116.890332031249,5331.283320312502,5689.72900390625,0.0006312821642495692,0.0049063642509281635,7.118330001831055
328,4,6,48,critic_backbone.6.weight,16384,0,0.0,3089.02294921875,4111.9791259765625,4548.6066064453125,5410.46826171875,3089.02294921875,4111.9791259765625,4548.6066064453125,5410.46826171875,0.014655021950602531,0.041278060525655746,118.74840545654297
328,4,6,48,critic_backbone.7.weight,128,0,0.0,2550.6474609375,3083.478771972656,3701.121838378907,5446.92724609375,2550.6474609375,3083.478771972656,3701.121838378907,5446.92724609375,0.001065102987922728,0.0017734341090545058,4.579474449157715
328,4,6,48,critic_backbone.7.bias,128,0,0.0,1671.6649169921875,2155.503491210937,2305.2666650390624,2322.58544921875,1671.6649169921875,2155.503491210937,2305.2666650390624,2322.58544921875,0.0006153908325359225,0.002384338527917862,3.9137704372406006
329,4,7,49,critic_backbone.0.weight,43904,0,0.0,254648.75,1646352.625,5416276.955000023,19003580.0,254648.75,1646352.625,5416276.955000023,19003580.0,0.01538783311843872,0.15645676851272583,110.9312744140625
329,4,7,49,critic_backbone.4.bias,128,0,0.0,1959.7376708984375,4122.570581054686,5336.590869140627,5697.5830078125,1959.7376708984375,4122.570581054686,5336.590869140627,5697.5830078125,0.0005677116569131613,0.0036162135656923056,5.397064685821533
329,4,7,49,critic_backbone.6.weight,16384,0,0.0,3091.92529296875,4114.006249999999,4546.965751953126,5420.05126953125,3091.92529296875,4114.006249999999,4546.965751953126,5420.05126953125,0.013773875311017036,0.027726178988814354,85.87462615966797
329,4,7,49,critic_backbone.7.weight,128,0,0.0,2554.6689453125,3088.771533203125,3705.0147119140634,5451.60595703125,2554.6689453125,3088.771533203125,3705.0147119140634,5451.60595703125,0.0010895358864217997,0.0014667140785604715,3.744297742843628
329,4,7,49,critic_backbone.7.bias,128,0,0.0,1674.1669921875,2158.533972167969,2308.342058105469,2325.9150390625,1674.1669921875,2158.533972167969,2308.342058105469,2325.9150390625,0.0007343381876125932,0.0026533002965152264,4.456571578979492
330,4,7,50,critic_backbone.0.weight,43904,0,0.0,254727.953125,1648885.125,5415001.215000017,19026908.0,254727.953125,1648885.125,5415001.215000017,19026908.0,0.01758628338575363,0.37015077471733093,238.98861694335938
330,4,7,50,critic_backbone.4.bias,128,0,0.0,1959.1007080078125,4126.078198242186,5341.938388671877,5706.52880859375,1959.1007080078125,4126.078198242186,5341.938388671877,5706.52880859375,0.0008564185700379312,0.009263456799089909,12.879488945007324
330,4,7,50,critic_backbone.6.weight,16384,0,0.0,3089.14111328125,4106.142163085937,4541.402778320313,5427.9423828125,3089.14111328125,4106.142163085937,4541.402778320313,5427.9423828125,0.01433837041258812,0.04900716245174408,152.2496795654297
330,4,7,50,critic_backbone.7.weight,128,0,0.0,2558.404296875,3093.4124389648437,3710.7934619140633,5460.240234375,2558.404296875,3093.4124389648437,3710.7934619140633,5460.240234375,0.0011193359969183803,0.0018554655835032463,4.722351551055908
330,4,7,50,critic_backbone.7.bias,128,0,0.0,1675.3355712890625,2159.777392578125,2307.260476074219,2326.8125,1675.3355712890625,2159.777392578125,2307.260476074219,2326.8125,0.0010665059089660645,0.0051227742806077,8.637343406677246
331,4,7,51,critic_backbone.0.weight,43904,0,0.0,255111.8125,1651518.125,5421973.025000013,19054188.0,255111.8125,1651518.125,5421973.025000013,19054188.0,0.01582062989473343,0.12266555428504944,93.40129089355469
331,4,7,51,critic_backbone.4.bias,128,0,0.0,1961.97119140625,4131.895678710936,5350.241879882814,5716.65087890625,1961.97119140625,4131.895678710936,5350.241879882814,5716.65087890625,0.0008251933031715453,0.002871275879442692,4.595172882080078
331,4,7,51,critic_backbone.6.weight,16384,0,0.0,3092.5576171875,4111.19931640625,4545.154262695312,5423.33203125,3092.5576171875,4111.19931640625,4545.154262695312,5423.33203125,0.011828773654997349,0.026575248688459396,78.30289459228516
331,4,7,51,critic_backbone.7.weight,128,0,0.0,2562.755859375,3098.7404052734373,3716.664853515626,5468.26025390625,2562.755859375,3098.7404052734373,3716.664853515626,5468.26025390625,0.0010229538893327117,0.0008608569041825831,2.227004051208496
331,4,7,51,critic_backbone.7.bias,128,0,0.0,1678.1162109375,2163.4042358398438,2311.315974121094,2330.655029296875,1678.1162109375,2163.4042358398438,2311.315974121094,2330.655029296875,0.0010295049287378788,0.0017738250317052007,2.8782997131347656
332,4,7,52,critic_backbone.0.weight,43904,0,0.0,255428.40625,1653382.0,5430520.540000013,19081406.0,255428.40625,1653382.0,5430520.540000013,19081406.0,0.015306830406188965,0.14369221031665802,113.35279083251953
332,4,7,52,critic_backbone.4.bias,128,0,0.0,1964.2393798828125,4128.432678222655,5349.916455078127,5721.6015625,1964.2393798828125,4128.432678222655,5349.916455078127,5721.6015625,0.0008648873190395534,0.003232971066609025,5.874073505401611
332,4,7,52,critic_backbone.6.weight,16384,0,0.0,3094.681640625,4113.410742187499,4546.796870117188,5431.4677734375,3094.681640625,4113.410742187499,4546.796870117188,5431.4677734375,0.010349592193961143,0.03281356766819954,98.96333312988281
332,4,7,52,critic_backbone.7.weight,128,0,0.0,2564.298095703125,3096.0804077148437,3719.067946777345,5458.7294921875,2564.298095703125,3096.0804077148437,3719.067946777345,5458.7294921875,0.0005267665255814791,0.0035206384491175413,9.018232345581055
332,4,7,52,critic_backbone.7.bias,128,0,0.0,1680.27587890625,2164.1576416015623,2313.660002441406,2332.629638671875,1680.27587890625,2164.1576416015623,2313.660002441406,2332.629638671875,0.0007254974916577339,0.003362602088600397,5.750584602355957
333,4,7,53,critic_backbone.0.weight,43904,0,0.0,255810.328125,1655970.375,5439091.530000013,19108646.0,255810.328125,1655970.375,5439091.530000013,19108646.0,0.014614781364798546,0.1561620831489563,117.71626281738281
333,4,7,53,critic_backbone.4.bias,128,0,0.0,1966.8857421875,4132.6926391601555,5358.781025390626,5728.13720703125,1966.8857421875,4132.6926391601555,5358.781025390626,5728.13720703125,0.0008523892029188573,0.0029580886475741863,5.135369777679443
333,4,7,53,critic_backbone.6.weight,16384,0,0.0,3093.84521484375,4107.484350585937,4547.235942382813,5425.263671875,3093.84521484375,4107.484350585937,4547.235942382813,5425.263671875,0.010441224090754986,0.04487474262714386,135.34202575683594
333,4,7,53,critic_backbone.7.weight,128,0,0.0,2568.037109375,3099.572473144531,3723.4506713867195,5468.349609375,2568.037109375,3099.572473144531,3723.4506713867195,5468.349609375,0.00043918457231484354,0.0018151726108044386,4.6623854637146
333,4,7,53,critic_backbone.7.bias,128,0,0.0,1682.9754638671875,2167.4742431640625,2316.901611328125,2336.310302734375,1682.9754638671875,2167.4742431640625,2316.901611328125,2336.310302734375,0.0006474729161709547,0.001986124087125063,3.3338277339935303
334,4,7,54,critic_backbone.0.weight,43904,0,0.0,256200.53125,1658704.875,5444673.700000009,19135618.0,256200.53125,1658704.875,5444673.700000009,19135618.0,0.014317302964627743,0.12465164065361023,94.69522094726562
334,4,7,54,critic_backbone.4.bias,128,0,0.0,1969.3052978515625,4136.27237548828,5366.970014648439,5736.595703125,1969.3052978515625,4136.27237548828,5366.970014648439,5736.595703125,0.0007262859726324677,0.0037875380367040634,5.913516044616699
334,4,7,54,critic_backbone.6.weight,16384,0,0.0,3094.909912109375,4107.282983398437,4548.347709960937,5396.71142578125,3094.909912109375,4107.282983398437,4548.347709960937,5396.71142578125,0.012492305599153042,0.03773967921733856,113.4693603515625
334,4,7,54,critic_backbone.7.weight,128,0,0.0,2571.44384765625,3102.7688842773437,3727.0886010742197,5477.9375,2571.44384765625,3102.7688842773437,3727.0886010742197,5477.9375,0.00039014252251945436,0.0021713324822485447,5.565023422241211
334,4,7,54,critic_backbone.7.bias,128,0,0.0,1684.9873046875,2170.5229003906247,2318.3760546875,2339.084716796875,1684.9873046875,2170.5229003906247,2318.3760546875,2339.084716796875,0.0004162245604675263,0.0037249717861413956,6.2912702560424805
335,4,7,55,critic_backbone.0.weight,43904,0,0.0,256605.90625,1661214.0,5452615.620000008,19162468.0,256605.90625,1661214.0,5452615.620000008,19162468.0,0.013681414537131786,0.06697868555784225,55.21388244628906
335,4,7,55,critic_backbone.4.bias,128,0,0.0,1972.431884765625,4140.149584960936,5374.840620117189,5743.580078125,1972.431884765625,4140.149584960936,5374.840620117189,5743.580078125,0.0007037433097139001,0.0016576421912759542,3.0619170665740967
335,4,7,55,critic_backbone.6.weight,16384,0,0.0,3099.5791015625,4113.231347656249,4556.322607421875,5405.49609375,3099.5791015625,4113.231347656249,4556.322607421875,5405.49609375,0.01248506922274828,0.01585819385945797,47.692317962646484
335,4,7,55,critic_backbone.7.weight,128,0,0.0,2575.7900390625,3107.8383178710938,3733.6021533203134,5487.04736328125,2575.7900390625,3107.8383178710938,3733.6021533203134,5487.04736328125,0.0003790769842453301,0.0008567573968321085,2.1746835708618164
335,4,7,55,critic_backbone.7.bias,128,0,0.0,1687.799072265625,2173.9645141601563,2322.0798852539065,2341.726806640625,1687.799072265625,2173.9645141601563,2322.0798852539065,2341.726806640625,0.00038705236511304975,0.0014335637679323554,2.4587650299072266
336,4,8,56,critic_backbone.0.weight,43904,0,0.0,256981.8125,1663935.125,5461562.255000009,19189482.0,256981.8125,1663935.125,5461562.255000009,19189482.0,0.013001377694308758,0.08128121495246887,66.1846923828125
336,4,8,56,critic_backbone.4.bias,128,0,0.0,1975.3568115234375,4147.2853027343735,5382.93862792969,5753.39111328125,1975.3568115234375,4147.2853027343735,5382.93862792969,5753.39111328125,0.0007691478822380304,0.0035854908637702465,4.832376956939697
336,4,8,56,critic_backbone.6.weight,16384,0,0.0,3104.146728515625,4119.646533203124,4562.821791992187,5414.95703125,3104.146728515625,4119.646533203124,4562.821791992187,5414.95703125,0.011489798314869404,0.01694370247423649,50.66639709472656
336,4,8,56,critic_backbone.7.weight,128,0,0.0,2579.841796875,3112.2916015625,3738.5435449218758,5490.42724609375,2579.841796875,3112.2916015625,3738.5435449218758,5490.42724609375,0.00038994019269011915,0.0012933738762512803,3.4530863761901855
336,4,8,56,critic_backbone.7.bias,128,0,0.0,1690.7069091796875,2177.702429199219,2325.897158203125,2345.626220703125,1690.7069091796875,2177.702429199219,2325.897158203125,2345.626220703125,0.0003738052328117192,0.0008146004984155297,1.4042772054672241
337,4,8,57,critic_backbone.0.weight,43904,0,0.0,257379.546875,1666659.5,5469979.095000008,19213914.0,257379.546875,1666659.5,5469979.095000008,19213914.0,0.01217565406113863,0.06703290343284607,55.91367721557617
337,4,8,57,critic_backbone.4.bias,128,0,0.0,1978.37451171875,4154.3840698242175,5391.889873046876,5763.1962890625,1978.37451171875,4154.3840698242175,5391.889873046876,5763.1962890625,0.0005951251368969679,0.003100869245827198,4.331695079803467
337,4,8,57,critic_backbone.6.weight,16384,0,0.0,3108.78955078125,4124.503808593749,4567.199526367188,5424.03759765625,3108.78955078125,4124.503808593749,4567.199526367188,5424.03759765625,0.011544597335159779,0.015118533745408058,47.278907775878906
337,4,8,57,critic_backbone.7.weight,128,0,0.0,2583.7041015625,3116.97587890625,3744.5836206054696,5498.37255859375,2583.7041015625,3116.97587890625,3744.5836206054696,5498.37255859375,0.0004995888448320329,0.0016677600797265768,4.251293182373047
