mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,6,4,29,0.035314738750457764,0.02749059908092022,0.019232675433158875,0.017842482775449753,0.2285660058259964,0.24646784365177155,1.0,0.0,0.0,0.0,1.0,0.0,,0.0460781580259615,0.043073269082962294,0.0015899573411616158,0.0460781580259615,0.043073269082962294,0.0015899573411616158,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,30,0.061498936265707016,0.05252363160252571,0.017842482775449753,0.016614746302366257,0.24646784365177155,0.2629028856754303,1.0,0.0,0.0,0.0,1.0,0.0,,0.04433296006274439,0.04173686233177903,0.002028971771224132,0.04433296006274439,0.04173686233177903,0.002028971771224132,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,31,0.051301777362823486,0.04309047758579254,0.016614746302366257,0.015599111095070839,0.2629028856754303,0.27826589345932007,1.0,0.0,0.0,0.0,1.0,0.0,,0.04374371667734766,0.04106477612969653,0.001916725063907005,0.04374371667734766,0.04106477612969653,0.001916725063907005,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,32,0.031463347375392914,0.025296008214354515,0.015599111095070839,0.015482739545404911,0.27826589345932007,0.2923968434333801,1.0,0.0,0.0,0.0,1.0,0.0,,0.042777014856656366,0.0397530802350252,0.0020692984099216754,0.042777014856656366,0.0397530802350252,0.0020692984099216754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,33,0.025270048528909683,0.02258794941008091,0.015482739545404911,0.014794653281569481,0.2923968434333801,0.3029385507106781,1.0,0.0,0.0,0.0,1.0,0.0,,0.04068205453671869,0.03778408067596588,0.0016450474678930131,0.04068205453671869,0.03778408067596588,0.0016450474678930131,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,4,34,0.007014656439423561,0.004542072769254446,0.014794653281569481,0.013811163604259491,0.3029385507106781,0.31149008870124817,1.0,0.0,0.0,0.0,1.0,0.0,,0.039122028229322654,0.03534592723580266,0.0017286777124904786,0.039122028229322654,0.03534592723580266,0.0017286777124904786,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,35,0.017617806792259216,0.015561234205961227,0.013811163604259491,0.01247332338243723,0.31149008870124817,0.3179454505443573,1.0,0.0,0.0,0.0,1.0,0.0,,0.038105768064230515,0.033885998841619955,0.0013210482529553479,0.038105768064230515,0.033885998841619955,0.0013210482529553479,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,36,0.015465895645320415,0.013432847335934639,0.01247332338243723,0.01085734460502863,0.3179454505443573,0.3217482268810272,1.0,0.0,0.0,0.0,1.0,0.0,,0.036844871546521066,0.032487342731216354,0.0011496753899797687,0.036844871546521066,0.032487342731216354,0.0011496753899797687,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,37,0.016206912696361542,0.014717156067490578,0.01085734460502863,0.00967350509017706,0.3217482268810272,0.3269414007663727,1.0,0.0,0.0,0.0,1.0,0.0,,0.034530836357132576,0.029905954942155897,0.0010347986511735942,0.034530836357132576,0.029905954942155897,0.0010347986511735942,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,38,0.017696434631943703,0.014654617756605148,0.00967350509017706,0.008993163704872131,0.3269414007663727,0.32960423827171326,1.0,0.0,0.0,0.0,1.0,0.0,,0.03337269268230261,0.028511430828770994,0.0008598424331440559,0.03337269268230261,0.028511430828770994,0.0008598424331440559,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,39,0.021527916193008423,0.01702992245554924,0.008993163704872131,0.007953311316668987,0.32960423827171326,0.3289198875427246,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03339086562419506,0.02882897347417568,0.0007195738574753032,0.03339086562419506,0.02882897347417568,0.0007195738574753032,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,40,0.026687029749155045,0.022768648341298103,0.007953311316668987,0.0071967425756156445,0.3289198875427246,0.3277199864387512,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.033045402002827406,0.029492985315849003,0.0003477278462743714,0.033045402002827406,0.029492985315849003,0.0003477278462743714,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,5,41,0.006447860971093178,0.005993272177875042,0.0071967425756156445,0.006829413585364819,0.3277199864387512,0.3257558345794678,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03175042043329644,0.026872785443999687,0.000595321674642854,0.03175042043329644,0.026872785443999687,0.000595321674642854,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,42,0.014837071299552917,0.013457825407385826,0.006829413585364819,0.006243611685931683,0.3257558345794678,0.32284727692604065,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03068252991562077,0.025745515233716605,0.00028984042859331,0.03068252991562077,0.025745515233716605,0.00028984042859331,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,43,0.007827992551028728,0.006492780055850744,0.006243611685931683,0.006036814767867327,0.32284727692604065,0.3206798732280731,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029882853911867183,0.024943542598015046,0.00023846993689506614,0.029882853911867183,0.024943542598015046,0.00023846993689506614,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,44,0.016628913581371307,0.015455778688192368,0.006036814767867327,0.005417776294052601,0.3206798732280731,0.31781330704689026,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027818645328820002,0.02330217717105022,0.00023573106776182302,0.027818645328820002,0.02330217717105022,0.00023573106776182302,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,45,0.018577340990304947,0.0171370767056942,0.005417776294052601,0.0048812804743647575,0.31781330704689026,0.31688153743743896,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025708436896431923,0.02092948429444871,0.0002211513668433101,0.025708436896431923,0.02092948429444871,0.0002211513668433101,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,46,0.009798803366720676,0.008071783930063248,0.0048812804743647575,0.004578487016260624,0.31688153743743896,0.3169426918029785,1.0,0.0,0.0,0.0,1.0,0.0,,0.025271988305028564,0.02048948041107468,0.00039504262924710946,0.025271988305028564,0.02048948041107468,0.00039504262924710946,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,47,0.017584413290023804,0.014588920399546623,0.004578487016260624,0.004813285078853369,0.3169426918029785,0.3161875009536743,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02603730989747239,0.02110908387535538,0.0003305206882576902,0.02603730989747239,0.02110908387535538,0.0003305206882576902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,6,48,0.005906461272388697,0.005064249504357576,0.004813285078853369,0.005332230590283871,0.3161875009536743,0.3162347078323364,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.025287396954084863,0.019518050765390742,0.0002579881908213311,0.025287396954084863,0.019518050765390742,0.0002579881908213311,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,49,0.009621972218155861,0.008577335625886917,0.005332230590283871,0.0056302365846931934,0.3162347078323364,0.3149932026863098,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02432443781188767,0.018716969070495405,0.0003250865045835204,0.02432443781188767,0.018716969070495405,0.0003250865045835204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,50,0.011671703308820724,0.010229834355413914,0.0056302365846931934,0.005570411682128906,0.3149932026863098,0.316110223531723,1.0,0.0,0.0,0.0,1.0,0.0,,0.02425230385426388,0.018079424367124574,0.0005273162044378849,0.02425230385426388,0.018079424367124574,0.0005273162044378849,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,51,0.007463356480002403,0.0067596700973808765,0.005570411682128906,0.00536540150642395,0.316110223531723,0.31627628207206726,1.0,0.0,0.0,0.0,1.0,0.0,,0.022570921798722506,0.017018985149707806,0.0007297296735256484,0.022570921798722506,0.017018985149707806,0.0007297296735256484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,52,0.009775221347808838,0.008874562568962574,0.00536540150642395,0.005179939791560173,0.31627628207206726,0.31722113490104675,1.0,0.0,0.0,0.0,1.0,0.0,,0.023271120002101235,0.016938340240388032,0.0005817657355481118,0.023271120002101235,0.016938340240388032,0.0005817657355481118,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,53,0.004708843771368265,0.0044245608150959015,0.005179939791560173,0.004730068147182465,0.31722113490104675,0.31642475724220276,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02227838498068641,0.015756724153216075,0.0004782170217797007,0.02227838498068641,0.015756724153216075,0.0004782170217797007,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,54,0.006258582696318626,0.005675343796610832,0.004730068147182465,0.004167610313743353,0.31642475724220276,0.317122220993042,1.0,0.0,0.0,0.0,1.0,0.0,,0.02099325584693046,0.015359720791844408,0.0005044053729453393,0.02099325584693046,0.015359720791844408,0.0005044053729453393,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,7,55,0.006253236439079046,0.004065424203872681,0.004167610313743353,0.003424938302487135,0.317122220993042,0.31262531876564026,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022610184635279848,0.016962104248840277,0.000124424172222833,0.022610184635279848,0.016962104248840277,0.000124424172222833,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,56,0.0063435789197683334,0.006433877162635326,0.003424938302487135,0.002772056497633457,0.31262531876564026,0.31018999218940735,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.02264663328293608,0.015598927085920953,0.00011457025491696774,0.02264663328293608,0.015598927085920953,0.00011457025491696774,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,57,0.0056195552460849285,0.00527329184114933,0.002772056497633457,0.0023062529508024454,0.31018999218940735,0.30683115124702454,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.022765678657019,0.014915935575847158,0.00014010378258703859,0.022765678657019,0.014915935575847158,0.00014010378258703859,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,58,0.0058847591280937195,0.005294453352689743,0.0023062529508024454,0.0019648366142064333,0.30683115124702454,0.3060794174671173,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.021816266985383106,0.0144795763431433,0.00031986078540637393,0.021816266985383106,0.0144795763431433,0.00031986078540637393,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,59,0.005249323323369026,0.004800039809197187,0.0019648366142064333,0.0018855518428608775,0.3060794174671173,0.304634153842926,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.020409941602680517,0.01350332752351157,0.00017278119856884772,0.020409941602680517,0.01350332752351157,0.00017278119856884772,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,60,0.004523243755102158,0.0040738508105278015,0.0018855518428608775,0.001911071129143238,0.304634153842926,0.30492696166038513,1.0,0.0,0.0,0.0,1.0,0.0,,0.019543850654401253,0.012893570408231306,0.00016024430484522839,0.019543850654401253,0.012893570408231306,0.00016024430484522839,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,61,0.005120405461639166,0.004885073285549879,0.001911071129143238,0.002007601782679558,0.30492696166038513,0.3045615553855896,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.017754694303614763,0.011765678804208002,0.00013663951478621038,0.017754694303614763,0.011765678804208002,0.00013663951478621038,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,8,62,0.005728953052312136,0.004390873480588198,0.002007601782679558,0.0020996727980673313,0.3045615553855896,0.3050267994403839,1.0,0.0,0.0,0.0,1.0,0.0,,0.0173495984377918,0.01204892148876364,0.0006273779177798087,0.0173495984377918,0.01204892148876364,0.0006273779177798087,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,63,0.005802044179290533,0.0056597767397761345,0.0020996727980673313,0.002100313315168023,0.3050267994403839,0.30658483505249023,1.0,0.0,0.0,0.0,1.0,0.0,,0.016825586773219128,0.010984780710125428,0.0005359646959089926,0.016825586773219128,0.010984780710125428,0.0005359646959089926,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,64,0.004355535842478275,0.004043844994157553,0.002100313315168023,0.002007071627303958,0.30658483505249023,0.30877771973609924,1.0,0.0,0.0,0.0,1.0,0.0,,0.0165948286148599,0.01067392951147153,0.0005106604819199561,0.0165948286148599,0.01067392951147153,0.0005106604819199561,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,65,0.004539143294095993,0.004118587356060743,0.002007071627303958,0.0017827866831794381,0.30877771973609924,0.31150224804878235,1.0,0.0,0.0,0.0,1.0,0.0,,0.01627901274325688,0.010492979174650693,0.00022013161433072606,0.01627901274325688,0.010492979174650693,0.00022013161433072606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,66,0.003045558463782072,0.0028579821810126305,0.0017827866831794381,0.0016139004146680236,0.31150224804878235,0.3142481744289398,1.0,0.0,0.0,0.0,1.0,0.0,,0.01651831606382548,0.010015956949600231,0.000203402346396198,0.01651831606382548,0.010015956949600231,0.000203402346396198,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,67,0.006108245812356472,0.005550935864448547,0.0016139004146680236,0.0014070617035031319,0.3142481744289398,0.3185463845729828,1.0,0.0,0.0,0.0,1.0,0.0,,0.015484419806801828,0.010143999316378898,0.00014583471548370257,0.015484419806801828,0.010143999316378898,0.00014583471548370257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,68,0.0091264508664608,0.0044298330321908,0.0014070617035031319,0.0014047484146431088,0.3185463845729828,0.32847219705581665,1.0,0.0,0.0,0.0,1.0,0.0,,0.019504644886832206,0.015570308601868447,0.00021375119264891793,0.019504644886832206,0.015570308601868447,0.00021375119264891793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,6,9,69,0.0032145141158252954,0.00270941318012774,0.0014047484146431088,0.0018153357086703181,0.32847219705581665,0.337838739156723,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02189577421644742,0.014670567388740762,0.0003211272908426217,0.02189577421644742,0.014670567388740762,0.0003211272908426217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,0,0.32999616861343384,0.30412763357162476,0.01617916114628315,0.01843111775815487,0.36829379200935364,0.3771584928035736,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02726601282167742,0.022117238050755536,0.0010874852087310704,0.02726601282167742,0.022117238050755536,0.0010874852087310704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,1,0.3503548204898834,0.33260178565979004,0.01843111775815487,0.020762821659445763,0.3771584928035736,0.38169750571250916,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03711491986133028,0.03378354239542477,0.0016391834643570459,0.03711491986133028,0.03378354239542477,0.0016391834643570459,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,2,0.31614622473716736,0.27360594272613525,0.020762821659445763,0.025695377960801125,0.38169750571250916,0.3854706585407257,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.045578608407952026,0.043077368364012936,0.0022127588874564464,0.045578608407952026,0.043077368364012936,0.0022127588874564464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,3,0.18752072751522064,0.1645471453666687,0.025695377960801125,0.02939515747129917,0.3854706585407257,0.39021536707878113,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05216717687081027,0.05004161472153414,0.002580087878155789,0.05216717687081027,0.05004161472153414,0.002580087878155789,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,4,0.2765270173549652,0.2427736073732376,0.02939515747129917,0.03357120603322983,0.39021536707878113,0.38954564929008484,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05887472275847685,0.057353905530622085,0.0028197766518752165,0.05887472275847685,0.057353905530622085,0.0028197766518752165,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,5,0.13041509687900543,0.10080961883068085,0.03357120603322983,0.039188072085380554,0.38954564929008484,0.3829207718372345,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06179427473111227,0.06039266328222632,0.0031797719734473094,0.06179427473111227,0.06039266328222632,0.0031797719734473094,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,0,6,0.10256451368331909,0.07171627879142761,0.039188072085380554,0.042547665536403656,0.3829207718372345,0.37910351157188416,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06364217498947185,0.062129243890284264,0.0026400051419838582,0.06364217498947185,0.062129243890284264,0.0026400051419838582,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,7,0.18286041915416718,0.17675773799419403,0.042547665536403656,0.04350536689162254,0.37910351157188416,0.3690274655818939,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.058702128007018954,0.05679501966217151,0.002219113047584317,0.058702128007018954,0.05679501966217151,0.002219113047584317,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,8,0.15714800357818604,0.14866724610328674,0.04350536689162254,0.04590494930744171,0.3690274655818939,0.35717588663101196,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05657696015534465,0.05472160000799934,0.0023864055765463544,0.05657696015534465,0.05472160000799934,0.0023864055765463544,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,9,0.07980673760175705,0.06717833131551743,0.04590494930744171,0.04956546798348427,0.35717588663101196,0.3382977545261383,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05611627462277488,0.05418587344804882,0.0017658841759292346,0.05611627462277488,0.05418587344804882,0.0017658841759292346,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,10,0.1697370857000351,0.16088055074214935,0.04956546798348427,0.0525800883769989,0.3382977545261383,0.323403924703598,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.054771744833112604,0.0526931438762826,0.0009367416427255262,0.054771744833112604,0.0526931438762826,0.0009367416427255262,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,11,0.1958240270614624,0.1798790842294693,0.0525800883769989,0.05144190043210983,0.323403924703598,0.3002946078777313,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.055449381180233154,0.05331678754427988,0.0004413584381137023,0.055449381180233154,0.05331678754427988,0.0004413584381137023,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,12,0.1889643520116806,0.17488723993301392,0.05144190043210983,0.04520100727677345,0.3002946078777313,0.28346961736679077,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05237597914546031,0.050218769202860426,0.0006709588647013829,0.05237597914546031,0.050218769202860426,0.0006709588647013829,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,1,13,0.03125571832060814,0.023296989500522614,0.04520100727677345,0.03729180246591568,0.28346961736679077,0.2696095108985901,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.049732351535172394,0.046865077249482016,0.0012996246940266054,0.049732351535172394,0.046865077249482016,0.0012996246940266054,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,14,0.09009988605976105,0.07808444648981094,0.03729180246591568,0.03017578460276127,0.2696095108985901,0.26343441009521484,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05338538029132696,0.04966090475048538,0.0011321997467848865,0.05338538029132696,0.04966090475048538,0.0011321997467848865,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,15,0.12704120576381683,0.12259774655103683,0.03017578460276127,0.026659950613975525,0.26343441009521484,0.2572055459022522,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05118240160046517,0.04754772062073305,0.0009544557428349296,0.05118240160046517,0.04754772062073305,0.0009544557428349296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,16,0.10524501651525497,0.09980311989784241,0.026659950613975525,0.025975968688726425,0.2572055459022522,0.24852561950683594,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04895429865056246,0.04525249839881751,0.0008082504016743687,0.04895429865056246,0.04525249839881751,0.0008082504016743687,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,17,0.1553470343351364,0.1426955908536911,0.025975968688726425,0.024056274443864822,0.24852561950683594,0.2351377308368683,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0489998792920962,0.04537294085400518,0.0004150251916144043,0.0489998792920962,0.04537294085400518,0.0004150251916144043,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,18,0.09423290938138962,0.08777036517858505,0.024056274443864822,0.0203181691467762,0.2351377308368683,0.2239220142364502,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04802645351816325,0.04454646195652626,0.0005966876679990576,0.04802645351816325,0.04454646195652626,0.0005966876679990576,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,19,0.12779457867145538,0.11376294493675232,0.0203181691467762,0.015330933965742588,0.2239220142364502,0.21129029989242554,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04912296303071133,0.046336653884113545,0.0009778287725111985,0.04912296303071133,0.046336653884113545,0.0009778287725111985,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,2,20,0.19552400708198547,0.16429263353347778,0.015330933965742588,0.011912429705262184,0.21129029989242554,0.19860893487930298,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05404490154059362,0.05137273439884697,0.0009497006109428826,0.05404490154059362,0.05137273439884697,0.0009497006109428826,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,21,0.140126571059227,0.12119650095701218,0.011912429705262184,0.013795437291264534,0.19860893487930298,0.18280616402626038,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05672508654401274,0.05432970101460376,0.0009101327860770008,0.05672508654401274,0.05432970101460376,0.0009101327860770008,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,22,0.09776394814252853,0.0890394076704979,0.013795437291264534,0.018333740532398224,0.18280616402626038,0.17288076877593994,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05463123802203566,0.052196596248839294,0.0007491790159892311,0.05463123802203566,0.052196596248839294,0.0007491790159892311,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,23,0.06131838262081146,0.05867168307304382,0.018333740532398224,0.02184341475367546,0.17288076877593994,0.16841408610343933,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0477294802120269,0.044964030594292076,0.0006252705286573998,0.0477294802120269,0.044964030594292076,0.0006252705286573998,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,24,0.052283309400081635,0.04569553583860397,0.02184341475367546,0.022177917882800102,0.16841408610343933,0.17054221034049988,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04375811997197059,0.04107786822808924,0.001229917842622918,0.04375811997197059,0.04107786822808924,0.001229917842622918,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,25,0.05172358825802803,0.040080614387989044,0.022177917882800102,0.020275495946407318,0.17054221034049988,0.17582719027996063,1.0,0.0,0.0,0.0,1.0,0.0,,0.04673447259433434,0.04368257286188783,0.0017903451423959562,0.04673447259433434,0.04368257286188783,0.0017903451423959562,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,26,0.12490285933017731,0.10824093967676163,0.020275495946407318,0.019345343112945557,0.17582719027996063,0.17652049660682678,1.0,0.0,0.0,0.0,1.0,0.0,,0.04806261592705202,0.04554319734462273,0.001458333825238228,0.04806261592705202,0.04554319734462273,0.001458333825238228,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,3,27,0.010551129467785358,0.008229115046560764,0.019345343112945557,0.018552536144852638,0.17652049660682678,0.17956511676311493,1.0,0.0,0.0,0.0,1.0,0.0,,0.046088134422579974,0.04258366869789899,0.0010832519566218233,0.046088134422579974,0.04258366869789899,0.0010832519566218233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,28,0.04844222962856293,0.037417374551296234,0.018552536144852638,0.01838500238955021,0.17956511676311493,0.18191131949424744,1.0,0.0,0.0,0.0,1.0,0.0,,0.04806814639445436,0.044216821322067265,0.001219997828604073,0.04806814639445436,0.044216821322067265,0.001219997828604073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,29,0.05540378764271736,0.04494910314679146,0.01838500238955021,0.01849008910357952,0.18191131949424744,0.1856435388326645,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04890577433930735,0.044682102141427725,0.0009389251758691737,0.04890577433930735,0.044682102141427725,0.0009389251758691737,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,30,0.07423808425664902,0.06732073426246643,0.01849008910357952,0.01809123530983925,0.1856435388326645,0.18726131319999695,1.0,0.0,0.0,0.0,1.0,0.0,,0.04767370357293727,0.04401678099694637,0.000645241821488516,0.04767370357293727,0.04401678099694637,0.000645241821488516,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,7,4,31,0.034946098923683167,0.029736440628767014,0.01809123530983925,0.017498614266514778,0.18726131319999695,0.19394278526306152,1.0,0.0,0.0,0.0,1.0,0.0,,0.04519385621089469,0.04179597368438106,0.0005738944100595357,0.04519385621089469,0.04179597368438106,0.0005738944100595357,1e-06,0.0001,0.0001
