telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
105,2,6,25,critic_backbone.7.bias,128,0,0.0,1648.53759765625,2275.6370849609375,3699.625400390627,9365.048828125,1648.53759765625,2275.6370849609375,3699.625400390627,9365.048828125,0.004030626267194748,0.0038834637962281704,6.343678951263428
106,2,6,26,critic_backbone.0.weight,43776,13546,0.3094389619883041,314083.625,1988985.875,6729332.5,24137398.0,1398.02490234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03087352029979229,0.38438647985458374,325.0508117675781
106,2,6,26,critic_backbone.4.bias,128,13,0.1015625,2214.010009765625,5163.124609374999,6451.108447265625,6557.380859375,2090.09814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0008862001704983413,0.0038781866896897554,6.772419452667236
106,2,6,26,critic_backbone.6.weight,16384,5728,0.349609375,3741.8359375,6394.512988281247,9654.601806640627,15278.5732421875,3278.27490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.018695445731282234,0.0463603176176548,150.0343780517578
106,2,6,26,critic_backbone.7.weight,128,10,0.078125,3569.662109375,6928.468530273435,24910.755458984437,89528.40625,2413.82861328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0055913799442350864,0.004929548129439354,11.61473274230957
106,2,6,26,critic_backbone.7.bias,128,0,0.0,1649.370849609375,2274.6916381835936,3693.9953466796896,9303.4912109375,1649.370849609375,2274.6916381835936,3693.9953466796896,9303.4912109375,0.0040898495353758335,0.0058161411434412,9.600522994995117
107,2,6,27,critic_backbone.0.weight,43776,13349,0.3049387792397661,312960.09375,1988369.0,6721306.5,23747322.0,1388.3369140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03345123305916786,0.457601398229599,348.2831115722656
107,2,6,27,critic_backbone.4.bias,128,13,0.1015625,2203.94384765625,5154.685009765624,6457.474985351563,6588.158203125,2080.351318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0009475132101215422,0.009597908705472946,15.066869735717773
107,2,6,27,critic_backbone.6.weight,16384,5605,0.34210205078125,3710.251708984375,6316.00075683593,9536.424599609376,15336.5947265625,3267.588134765625,3999.999755859375,3999.999755859375,3999.999755859375,0.020979687571525574,0.05907244607806206,183.28659057617188
107,2,6,27,critic_backbone.7.weight,128,10,0.078125,3579.599609375,6948.350292968747,24970.76200195319,89468.8515625,2422.940673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.005020818207412958,0.0016780648147687316,3.8733954429626465
107,2,6,27,critic_backbone.7.bias,128,0,0.0,1654.7994384765625,2285.2240478515623,3711.0243701171894,9348.4091796875,1654.7994384765625,2285.2240478515623,3711.0243701171894,9348.4091796875,0.0034319309052079916,0.004179478157311678,6.394753932952881
108,2,7,28,critic_backbone.0.weight,43776,13067,0.2984968932748538,312788.125,1988436.625,6734583.0,23275366.0,1378.095703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03200408071279526,0.43511608242988586,361.9554443359375
108,2,7,28,critic_backbone.4.bias,128,13,0.1015625,2207.26318359375,5177.902685546874,6484.408764648439,6619.56884765625,2082.935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.001098255510441959,0.005300475750118494,8.791239738464355
108,2,7,28,critic_backbone.6.weight,16384,5465,0.33355712890625,3683.6875,6243.076855468747,9332.802900390632,15165.5205078125,3260.204833984375,3999.999755859375,3999.999755859375,3999.999755859375,0.021434467285871506,0.05362330749630928,170.70849609375
108,2,7,28,critic_backbone.7.weight,128,10,0.078125,3545.779296875,6926.36848144531,24598.75613281256,85310.8671875,2426.95751953125,3999.999755859375,3999.999755859375,3999.999755859375,0.004924285225570202,0.0036035683006048203,8.444063186645508
108,2,7,28,critic_backbone.7.bias,128,0,0.0,1661.0654296875,2292.7190673828127,3720.755224609377,9363.615234375,1661.0654296875,2292.7190673828127,3720.755224609377,9363.615234375,0.0032996160443872213,0.00274055078625679,4.6585612297058105
109,2,7,29,critic_backbone.0.weight,43776,12874,0.2940880847953216,313239.65625,1990368.0,6731346.5,23277762.0,1366.0908203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.032469600439071655,0.4540018141269684,368.7443542480469
109,2,7,29,critic_backbone.4.bias,128,13,0.1015625,2210.29736328125,5185.511425781249,6487.260258789063,6560.4560546875,2085.685791015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010864762589335442,0.0056036910973489285,8.622044563293457
109,2,7,29,critic_backbone.6.weight,16384,5358,0.3270263671875,3663.181640625,6157.138574218749,9293.443691406252,15185.3359375,3255.34814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.022823046892881393,0.04969654604792595,158.73641967773438
109,2,7,29,critic_backbone.7.weight,128,10,0.078125,3529.275634765625,6927.6315429687465,24662.955205078186,82166.828125,2434.91357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.00467678951099515,0.002194678643718362,5.227902412414551
109,2,7,29,critic_backbone.7.bias,128,0,0.0,1666.3629150390625,2300.4369384765623,3725.396491699221,9374.4892578125,1666.3629150390625,2300.4369384765623,3725.396491699221,9374.4892578125,0.003257408272475004,0.0036696798633784056,6.031252384185791
110,2,7,30,critic_backbone.0.weight,43776,12526,0.28613852339181284,312041.375,1993175.65625,6749186.5,22463216.0,1351.2135009765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03407886624336243,0.4648667275905609,401.0998229980469
110,2,7,30,critic_backbone.4.bias,128,13,0.1015625,2209.44970703125,5134.755322265623,6418.957299804689,6576.921875,2088.56494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009833208750933409,0.005332485307008028,8.970113754272461
110,2,7,30,critic_backbone.6.weight,16384,5271,0.32171630859375,3644.47998046875,6119.833813476557,9195.278828125003,14950.689453125,3251.60595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.022666359320282936,0.04800780490040779,154.50341796875
110,2,7,30,critic_backbone.7.weight,128,10,0.078125,3513.970703125,6950.075512695309,24677.02394531256,78830.828125,2444.20068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0043323710560798645,0.0014306214870885015,3.2826130390167236
110,2,7,30,critic_backbone.7.bias,128,0,0.0,1673.491455078125,2310.4125,3742.1157446289085,9409.9765625,1673.491455078125,2310.4125,3742.1157446289085,9409.9765625,0.0030177892185747623,0.002196328015998006,3.490750551223755
111,2,7,31,critic_backbone.0.weight,43776,12404,0.2833516081871345,311239.125,1980335.1875,6706157.0,22545860.0,1343.972412109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.033013928681612015,0.4627627730369568,327.1226806640625
111,2,7,31,critic_backbone.4.bias,128,13,0.1015625,2203.95068359375,5081.406884765624,6439.739082031251,6607.9384765625,2082.51318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.001106860931031406,0.009312539361417294,14.069623947143555
111,2,7,31,critic_backbone.6.weight,16384,5228,0.319091796875,3638.349609375,6080.162963867183,9106.418505859378,15021.5712890625,3251.43896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.02073153853416443,0.04094459488987923,129.49449157714844
111,2,7,31,critic_backbone.7.weight,128,10,0.078125,3525.77001953125,6978.513696289059,24719.91975585944,78888.28125,2452.91943359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0040675061754882336,0.0017337928293272853,3.9991941452026367
111,2,7,31,critic_backbone.7.bias,128,0,0.0,1678.7835693359375,2319.7609252929688,3757.241879882815,9437.4697265625,1678.7835693359375,2319.7609252929688,3757.241879882815,9437.4697265625,0.0030174022540450096,0.003935595508664846,6.265923023223877
112,2,8,32,critic_backbone.0.weight,43776,12221,0.27917123538011696,311461.4375,1966175.0,6730134.5,22568216.0,1336.1580810546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034585364162921906,0.4548252522945404,341.49847412109375
112,2,8,32,critic_backbone.4.bias,128,13,0.1015625,2207.35888671875,5061.273095703124,6411.4923876953135,6579.29541015625,2087.04296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011730528203770518,0.004072310868650675,7.192076683044434
112,2,8,32,critic_backbone.6.weight,16384,4948,0.302001953125,3593.802734375,6005.950854492182,9006.198125000003,15063.9013671875,3233.818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02489912509918213,0.06777504086494446,212.79150390625
112,2,8,32,critic_backbone.7.weight,128,10,0.078125,3478.07666015625,7010.065917968746,24815.531494140687,71390.34375,2461.4609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0036445341538637877,0.0017886749701574445,4.193830966949463
112,2,8,32,critic_backbone.7.bias,128,0,0.0,1686.0858154296875,2329.0440307617187,3773.739812011721,9481.8349609375,1686.0858154296875,2329.0440307617187,3773.739812011721,9481.8349609375,0.0027417480014264584,0.001993332291021943,3.1201131343841553
113,2,8,33,critic_backbone.0.weight,43776,12045,0.27515076754385964,308494.9375,1955745.875,6703926.125,22359326.0,1328.266845703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03835364431142807,0.4305261969566345,339.10888671875
113,2,8,33,critic_backbone.4.bias,128,12,0.09375,2178.568359375,5084.2615234375,6311.30443359375,6509.3046875,2063.310791015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012749966699630022,0.014029344543814659,20.9603328704834
113,2,8,33,critic_backbone.6.weight,16384,4748,0.289794921875,3549.49169921875,5808.241015625,8842.371611328126,15045.55078125,3215.7900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.027659915387630463,0.06929504126310349,212.44761657714844
113,2,8,33,critic_backbone.7.weight,128,10,0.078125,3471.28759765625,7042.167553710934,24534.100283203188,70376.1796875,2467.55810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0030412429478019476,0.002897561527788639,6.797172546386719
113,2,8,33,critic_backbone.7.bias,128,0,0.0,1682.04541015625,2330.4403686523438,3777.9651782226583,9500.9755859375,1682.04541015625,2330.4403686523438,3777.9651782226583,9500.9755859375,0.0019086420070379972,0.008425361476838589,13.34851360321045
114,2,8,34,critic_backbone.0.weight,43776,11896,0.2717470760233918,308974.875,1964529.375,6661003.5,22435758.0,1321.155029296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03465371951460838,0.4399837553501129,325.6004638671875
114,2,8,34,critic_backbone.4.bias,128,12,0.09375,2181.68603515625,5075.780859375,6315.0462011718755,6383.51416015625,2067.877197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012028836645185947,0.004897545091807842,7.711352825164795
114,2,8,34,critic_backbone.6.weight,16384,4629,0.28253173828125,3530.0263671875,5769.24387207031,8824.875966796875,15054.939453125,3207.34326171875,3999.999755859375,3999.999755859375,3999.999755859375,0.02584005333483219,0.054440125823020935,170.0374755859375
114,2,8,34,critic_backbone.7.weight,128,10,0.078125,3450.922607421875,7006.378881835934,24560.48452148444,67998.4609375,2473.67431640625,3999.999755859375,3999.999755859375,3999.999755859375,0.003028854727745056,0.0028176165651530027,6.902608394622803
114,2,8,34,critic_backbone.7.bias,128,0,0.0,1686.8243408203125,2334.476708984375,3787.13466308594,9506.3896484375,1686.8243408203125,2334.476708984375,3787.13466308594,9506.3896484375,0.0020206302870064974,0.003956610336899757,6.525265693664551
115,2,8,35,critic_backbone.0.weight,43776,11780,0.2690972222222222,308639.96875,1965995.5,6687798.5,22507096.0,1314.747314453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034430280327796936,0.4343271255493164,318.583984375
115,2,8,35,critic_backbone.4.bias,128,12,0.09375,2171.635986328125,5049.356347656249,6331.129360351563,6412.533203125,2058.10400390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0013029545079916716,0.012163071893155575,16.695384979248047
115,2,8,35,critic_backbone.6.weight,16384,4354,0.2657470703125,3488.927978515625,5709.900048828124,8708.334746093751,14815.7099609375,3185.058349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.027969004586338997,0.07300244271755219,221.3304443359375
115,2,8,35,critic_backbone.7.weight,128,10,0.078125,3447.256103515625,7022.14787597656,24362.718740234435,66891.4140625,2480.769775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.002805164782330394,0.002429366111755371,5.864045143127441
115,2,8,35,critic_backbone.7.bias,128,0,0.0,1689.1961669921875,2343.8281860351562,3794.7089648437523,9541.1669921875,1689.1961669921875,2343.8281860351562,3794.7089648437523,9541.1669921875,0.002235371619462967,0.005958125460892916,9.247810363769531
116,2,9,36,critic_backbone.0.weight,43776,11602,0.26503106725146197,308501.75,1973552.125,6696737.75,22540676.0,1307.8304443359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03909166529774666,0.44508448243141174,332.1344909667969
116,2,9,36,critic_backbone.4.bias,128,12,0.09375,2167.73876953125,4987.740551757811,6347.056611328126,6436.09521484375,2056.807373046875,3999.999755859375,3999.999755859375,3999.999755859375,0.00161524279974401,0.008184194564819336,12.121053695678711
116,2,9,36,critic_backbone.6.weight,16384,4128,0.251953125,3450.006591796875,5645.553784179686,8619.201064453126,14817.66796875,3163.583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.03228366747498512,0.07309887558221817,217.73280334472656
116,2,9,36,critic_backbone.7.weight,128,10,0.078125,3447.650390625,7016.089721679685,24242.944208984438,66189.859375,2488.08154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0025051222182810307,0.0023264121264219284,5.63575553894043
116,2,9,36,critic_backbone.7.bias,128,0,0.0,1694.7508544921875,2352.6968017578124,3809.9026757812526,9580.6533203125,1694.7508544921875,2352.6968017578124,3809.9026757812526,9580.6533203125,0.002175963716581464,0.00392715260386467,5.9720940589904785
117,2,9,37,critic_backbone.0.weight,43776,11235,0.25664747807017546,308425.625,1980381.875,6679950.75,22426790.0,1298.4365234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03721814230084419,0.4542396068572998,362.9757080078125
117,2,9,37,critic_backbone.4.bias,128,12,0.09375,2164.0390625,4894.542724609371,6187.904526367188,6431.8173828125,2059.451171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0016243838472291827,0.0047422898933291435,9.508981704711914
117,2,9,37,critic_backbone.6.weight,16384,3978,0.2427978515625,3428.017822265625,5578.221044921874,8566.43540039063,14864.328125,3153.897705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.02930266037583351,0.056985609233379364,176.57896423339844
117,2,9,37,critic_backbone.7.weight,128,10,0.078125,3442.955078125,7016.150610351559,24301.280322265688,65317.66015625,2495.282958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0024654308799654245,0.0023099128156900406,5.766725063323975
117,2,9,37,critic_backbone.7.bias,128,0,0.0,1700.8919677734375,2362.513708496094,3824.8662988281276,9610.5908203125,1700.8919677734375,2362.513708496094,3824.8662988281276,9610.5908203125,0.0020895306952297688,0.0030162124894559383,4.838621139526367
118,2,9,38,critic_backbone.0.weight,43776,11111,0.25381487573099415,307420.34375,1956939.75,6651281.75,22501208.0,1291.467041015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03462541475892067,0.44076797366142273,331.6418762207031
118,2,9,38,critic_backbone.4.bias,128,12,0.09375,2161.82080078125,4912.692187499996,6199.847695312501,6420.4130859375,2056.74755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.001744597451761365,0.008820519782602787,12.556051254272461
118,2,9,38,critic_backbone.6.weight,16384,3781,0.23077392578125,3400.39697265625,5501.598022460934,8540.078369140625,14782.015625,3139.783935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.02704796753823757,0.06338672339916229,194.3589324951172
118,2,9,38,critic_backbone.7.weight,128,10,0.078125,3448.8544921875,7017.273730468747,24271.220380859435,65454.9296875,2501.96044921875,3999.999755859375,3999.999755859375,3999.999755859375,0.002459784271195531,0.00267415726557374,6.296313285827637
118,2,9,38,critic_backbone.7.bias,128,0,0.0,1704.27099609375,2366.003820800781,3834.741335449221,9610.3466796875,1704.27099609375,2366.003820800781,3834.741335449221,9610.3466796875,0.0022481672931462526,0.004989256616681814,8.030132293701172
119,2,9,39,critic_backbone.0.weight,43776,10980,0.25082236842105265,306996.9375,1942838.375,6640451.0,22540014.0,1286.368896484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0343354158103466,0.41845184564590454,301.9416809082031
119,2,9,39,critic_backbone.4.bias,128,12,0.09375,2148.10400390625,4846.533227539059,6227.020649414063,6448.533203125,2044.194091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.001384024741128087,0.013042313046753407,17.954814910888672
119,2,9,39,critic_backbone.6.weight,16384,3562,0.2174072265625,3363.5888671875,5427.984448242185,8521.921591796876,14836.1357421875,3116.29443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02731877937912941,0.07716070115566254,224.24847412109375
119,2,9,39,critic_backbone.7.weight,128,10,0.078125,3427.200927734375,7010.446655273434,24159.303476562563,62430.203125,2507.29248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0021173078566789627,0.0030946522019803524,7.413630962371826
119,2,9,39,critic_backbone.7.bias,128,0,0.0,1705.3251953125,2372.5357421874996,3840.5446118164086,9629.0634765625,1705.3251953125,2372.5357421874996,3840.5446118164086,9629.0634765625,0.00161265442147851,0.006569308694452047,10.26785945892334
120,3,0,0,critic_backbone.0.weight,43776,10864,0.24817251461988304,299087.0625,1894303.21875,6393266.625,21785766.0,1279.758056640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03401327133178711,0.4345882833003998,323.74560546875
120,3,0,0,critic_backbone.4.bias,128,12,0.09375,2112.1865234375,4808.839501953122,6244.572348632813,6456.5634765625,2011.1427001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0017862310633063316,0.019049590453505516,25.75040054321289
120,3,0,0,critic_backbone.6.weight,16384,3522,0.2149658203125,3359.41845703125,5401.054833984374,8534.757246093752,14901.0419921875,3114.85400390625,3999.999755859375,3999.999755859375,3999.999755859375,0.02326357364654541,0.04490363597869873,134.02072143554688
120,3,0,0,critic_backbone.7.weight,128,10,0.078125,3419.6767578125,7034.490624999997,24174.471806640686,60342.5390625,2515.060546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0020900072995573282,0.0020873264875262976,4.894640922546387
120,3,0,0,critic_backbone.7.bias,128,0,0.0,1703.9217529296875,2374.1540527343745,3845.5141015625027,9639.1943359375,1703.9217529296875,2374.1540527343745,3845.5141015625027,9639.1943359375,0.001976174535229802,0.0074753835797309875,11.946722984313965
121,3,0,1,critic_backbone.0.weight,43776,10657,0.24344389619883042,291836.625,1847857.75,6203781.0,20921374.0,1271.7008056640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03529306873679161,0.4484565854072571,344.48590087890625
121,3,0,1,critic_backbone.4.bias,128,12,0.09375,2077.794921875,4769.9020507812465,6261.8295458984385,6430.85595703125,1978.64453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0026562537532299757,0.01917453482747078,25.636274337768555
121,3,0,1,critic_backbone.6.weight,16384,3452,0.210693359375,3349.331298828125,5379.994677734371,8484.735654296876,14765.5283203125,3110.029541015625,3999.999755859375,3999.999755859375,3999.999755859375,0.021514978259801865,0.05006357654929161,151.723388671875
121,3,0,1,critic_backbone.7.weight,128,10,0.078125,3430.400634765625,7045.599731445309,24260.090605468813,60256.015625,2523.9150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.001959045883268118,0.0013314213138073683,3.1557233333587646
121,3,0,1,critic_backbone.7.bias,128,0,0.0,1704.296875,2378.182531738281,3853.059404296878,9658.802734375,1704.296875,2378.182531738281,3853.059404296878,9658.802734375,0.0022769428323954344,0.006651720032095909,10.689964294433594
122,3,0,2,critic_backbone.0.weight,43776,10494,0.23972039473684212,284954.1875,1792753.5,6049710.5,20730856.0,1264.2879638671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038555748760700226,0.4478122293949127,336.248779296875
122,3,0,2,critic_backbone.4.bias,128,12,0.09375,2037.0972900390625,4747.7335937499965,6258.788906250002,6364.18994140625,1941.116455078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0036514950916171074,0.022125571966171265,28.08199119567871
122,3,0,2,critic_backbone.6.weight,16384,3423,0.20892333984375,3344.567138671875,5370.377685546875,8510.855302734375,14806.9736328125,3107.702880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.021855199709534645,0.046212222427129745,137.610107421875
122,3,0,2,critic_backbone.7.weight,128,10,0.078125,3443.139892578125,7054.174340820309,24334.62969726569,60517.734375,2532.630859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0017761074705049396,0.0013170810416340828,3.299830436706543
122,3,0,2,critic_backbone.7.bias,128,0,0.0,1705.48681640625,2383.6824096679684,3861.0305639648464,9694.8466796875,1705.48681640625,2383.6824096679684,3861.0305639648464,9694.8466796875,0.0025415162090212107,0.006475392729043961,10.222589492797852
123,3,0,3,critic_backbone.0.weight,43776,10365,0.23677357456140352,283808.6875,1786972.625,6020148.0,20751846.0,1255.843994140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03754059225320816,0.44861406087875366,343.84564208984375
123,3,0,3,critic_backbone.4.bias,128,12,0.09375,2034.2545166015625,4736.531909179685,6226.244990234376,6316.1865234375,1939.2130126953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0038557364605367184,0.00991632230579853,12.970711708068848
123,3,0,3,critic_backbone.6.weight,16384,3385,0.20660400390625,3340.83349609375,5358.218237304686,8496.485371093751,14841.6318359375,3106.303955078125,3999.999755859375,3999.999755859375,3999.999755859375,0.020533734932541847,0.044580791145563126,132.9038543701172
123,3,0,3,critic_backbone.7.weight,128,10,0.078125,3450.56640625,7044.666723632809,24314.13442382819,60733.12890625,2539.1611328125,3999.999755859375,3999.999755859375,3999.999755859375,0.001863781362771988,0.002393463859334588,6.0390706062316895
123,3,0,3,critic_backbone.7.bias,128,0,0.0,1709.1904296875,2389.5262207031246,3870.269929199221,9707.912109375,1709.1904296875,2389.5262207031246,3870.269929199221,9707.912109375,0.002658588346093893,0.00471104821190238,7.61100435256958
124,3,1,4,critic_backbone.0.weight,43776,10279,0.2348090277777778,280530.0,1757772.5,5936554.125,20735220.0,1251.8330078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04149654135107994,0.41410449147224426,287.2974853515625
124,3,1,4,critic_backbone.4.bias,128,12,0.09375,2012.865234375,4727.129272460935,6249.593627929688,6340.369140625,1919.014404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.004458875861018896,0.017699426040053368,22.233598709106445
124,3,1,4,critic_backbone.6.weight,16384,3349,0.20440673828125,3334.021484375,5308.512280273436,8506.928271484376,14904.71484375,3102.37060546875,3999.999755859375,3999.999755859375,3999.999755859375,0.021241089329123497,0.04976053163409233,146.1641845703125
124,3,1,4,critic_backbone.7.weight,128,10,0.078125,3430.9169921875,7058.559155273434,24361.12743164069,57388.63671875,2544.800048828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0019820735324174166,0.002831751247867942,6.885982513427734
124,3,1,4,critic_backbone.7.bias,128,0,0.0,1707.5029296875,2389.088745117187,3869.773835449221,9719.501953125,1707.5029296875,2389.088745117187,3869.773835449221,9719.501953125,0.0029694463592022657,0.007546082139015198,12.150017738342285
125,3,1,5,critic_backbone.0.weight,43776,10139,0.2316109283625731,276508.8125,1728682.875,5827607.5,20742568.0,1245.371337890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0446726493537426,0.43378299474716187,325.7627868652344
125,3,1,5,critic_backbone.4.bias,128,11,0.0859375,1990.4615478515625,4708.905004882809,6269.549340820314,6358.47314453125,1897.944580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0050506615079939365,0.01824427954852581,22.80494499206543
125,3,1,5,critic_backbone.6.weight,16384,3262,0.1990966796875,3323.113525390625,5299.180761718747,8502.066650390625,14652.8046875,3096.984375,3999.999755859375,3999.999755859375,3999.999755859375,0.02241073176264763,0.051466066390275955,155.6264190673828
125,3,1,5,critic_backbone.7.weight,128,10,0.078125,3438.7255859375,7048.799243164059,24331.208164062566,57478.46875,2552.109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0020204936154186726,0.0022616249043494463,5.342524528503418
125,3,1,5,critic_backbone.7.bias,128,0,0.0,1703.852294921875,2385.7803710937496,3870.8530224609403,9715.201171875,1703.852294921875,2385.7803710937496,3870.8530224609403,9715.201171875,0.0033271051943302155,0.008347961120307446,13.42063045501709
126,3,1,6,critic_backbone.0.weight,43776,9961,0.22754477339181287,275047.3125,1722513.375,5823555.625,20432042.0,1240.4808349609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04540389031171799,0.39748525619506836,299.4259033203125
126,3,1,6,critic_backbone.4.bias,128,11,0.0859375,1980.151123046875,4714.417773437497,6275.807539062502,6371.48291015625,1889.2548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.005292815156280994,0.013515597209334373,17.15505027770996
126,3,1,6,critic_backbone.6.weight,16384,3157,0.19268798828125,3306.353759765625,5243.594726562497,8452.939306640626,14561.0439453125,3087.40576171875,3999.999755859375,3999.999755859375,3999.999755859375,0.02408670261502266,0.05909524857997894,175.39898681640625
126,3,1,6,critic_backbone.7.weight,128,10,0.078125,3415.281982421875,7057.8227294921835,23322.819365234438,55609.77734375,2555.0283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0022372156381607056,0.003658490488305688,8.920475006103516
126,3,1,6,critic_backbone.7.bias,128,0,0.0,1699.97119140625,2382.974877929687,3867.0457080078154,9695.7900390625,1699.97119140625,2382.974877929687,3867.0457080078154,9695.7900390625,0.0036380032543092966,0.00845381896942854,13.53274154663086
127,3,1,7,critic_backbone.0.weight,43776,9806,0.22400402046783627,274618.03125,1726231.75,5838340.125,20446396.0,1234.0703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04453479126095772,0.46458759903907776,333.41082763671875
127,3,1,7,critic_backbone.4.bias,128,11,0.0859375,1981.183349609375,4732.05236816406,6286.743383789064,6397.7900390625,1889.6787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005263811443001032,0.009654146619141102,11.184135437011719
127,3,1,7,critic_backbone.6.weight,16384,3133,0.19122314453125,3301.811279296875,5220.337841796874,8483.0603125,14494.4853515625,3085.1962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.022985346615314484,0.04577050358057022,137.42311096191406
127,3,1,7,critic_backbone.7.weight,128,10,0.078125,3427.767333984375,7086.589770507808,23413.23132812506,55730.66015625,2563.899658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0020274552516639233,0.0009938880102708936,2.5201029777526855
127,3,1,7,critic_backbone.7.bias,128,0,0.0,1706.317626953125,2392.9079956054684,3882.768566894534,9736.3359375,1706.317626953125,2392.9079956054684,3882.768566894534,9736.3359375,0.003447555238381028,0.0024295568000525236,3.7530651092529297
128,3,2,8,critic_backbone.0.weight,43776,9759,0.22293037280701755,274078.0625,1732873.5,5813445.125,20380034.0,1232.6787109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04277333989739418,0.3007648289203644,229.70248413085938
128,3,2,8,critic_backbone.4.bias,128,11,0.0859375,1973.186767578125,4721.222363281247,6171.419047851564,6321.76611328125,1884.520263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.005407236982136965,0.011541866697371006,14.99239444732666
128,3,2,8,critic_backbone.6.weight,16384,3102,0.1893310546875,3294.63818359375,5190.650195312498,8465.836171875002,14452.197265625,3082.082275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.023791423067450523,0.0491686686873436,145.09983825683594
